MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2810-08,337,12.25,BLENDEX 950,692.0,,nan,,1.2,,,6.0,,13.0,BLENDEX 950,600,,nan,,1.0,,,6.0,,,BLENDEX 950
MAF7-R1-2810-08,338,12.25,BLENDEX 950,692.0,,nan,,1.5,,,6.0,,12.5,BLENDEX 950,550,,nan,,1.0,,,6.0,,,BLENDEX 950
MAF7-R1-2810-08,339,12.25,BLENDEX 950,692.0,,nan,,1.9,,,6.0,,14.9,BLENDEX 950,695,,nan,,2.0,,,6.0,,,BLENDEX 950
MAF7-R1-2810-08,598,12.25,BLENDEX 950,977.0,,nan,,1.0,,,5.0,,15.9,BLENDEX 950,980,,nan,,1.0,,,5.0,,,BLENDEX 950
MAF7-R1-2810-08,599,12.25,BLENDEX 950,989.0,,nan,,1.0,,,5.0,,16.0,BLENDEX 950,990,,nan,,1.0,,,5.0,,,BLENDEX 950
MAF7-R1-2810-08,600,12.25,BLENDEX 950,976.0,,nan,,1.0,,,5.0,,15.9,BLENDEX 950,980,,nan,,1.0,,,5.0,,,BLENDEX 950
MAF7-R1-2810-08,601,12.25,BLENDEX 950,976.0,,nan,,1.0,,,5.0,,15.9,BLENDEX 950,980,,nan,,1.0,,,5.0,,,BLENDEX 950
MAF7-R1-2810-08,602,12.25,BLENDEX 950,974.0,,nan,,1.0,,,5.0,,15.9,BLENDEX 950,980,,nan,,1.0,,,5.0,,,BLENDEX 950
MAF7-R1-2810-08,603,12.25,BLENDEX 950,954.0,,nan,,1.0,,,5.0,,15.7,BLENDEX 950,960,,nan,,1.0,,,5.0,,,BLENDEX 950
MAF7-R1-2810-08,604,12.25,BLENDEX 950,941.0,,nan,,1.0,,,5.0,,13.5,BLENDEX 950,745,,nan,,1.0,,,5.0,,,BLENDEX 950
MAF7-R1-2810-08,605,12.25,BLENDEX 950,945.0,,nan,,1.0,,,5.0,,15.6,BLENDEX 950,950,,nan,,1.0,,,5.0,,,BLENDEX 950
MAF7-R1-2810-08,606,12.25,BLENDEX 950,975.0,,nan,,1.0,,,5.0,,15.9,BLENDEX 950,980,,nan,,1.0,,,5.0,,,BLENDEX 950
MAF7-R1-2810-08,607,12.25,BLENDEX 950,990.0,,nan,,1.0,,,5.0,,16.0,BLENDEX 950,990,,nan,,1.0,,,5.0,,,BLENDEX 950
MAF7-R1-2810-08,608,12.25,BLENDEX 950,985.0,,nan,,1.0,,,5.0,,16.0,BLENDEX 950,990,,nan,,1.0,,,5.0,,,BLENDEX 950
MAF7-R1-2810-08,609,12.25,BLENDEX 950,1051.0,,nan,,1.0,,,5.0,,16.6,BLENDEX 950,1055,,nan,,1.0,,,5.0,,,BLENDEX 950
MAF7-R1-2810-08,624,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,1055,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-08,625,12.25,VERTEX 50,1060.0,,nan,,,,,5.5,,16.0,VERTEX 50,1055,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-08,626,12.25,VERTEX 50,1053.0,,nan,,,,,5.5,,16.0,VERTEX 50,1053,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-08,627,12.25,VERTEX 50,1051.0,,nan,,,,,5.5,,16.0,VERTEX 50,1051,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-08,628,12.25,VERTEX 50,1050.0,,nan,,,,,5.5,,16.0,VERTEX 50,1050,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-08,629,12.25,VERTEX 50,1057.0,,nan,,,,,5.5,,16.0,VERTEX 50,1057,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-08,630,12.25,VERTEX 50,1064.0,,nan,,,,,5.5,,16.0,VERTEX 50,1065,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-08,631,12.25,VERTEX 50,1029.0,,nan,,,,,5.5,,15.8,VERTEX 50,1029,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-08,632,12.25,VERTEX 50,1018.0,,nan,,,,,5.5,,15.6,VERTEX 50,1020,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-08,633,12.25,VERTEX 50,1019.0,,nan,,,,,5.5,,15.7,VERTEX 50,1019,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-08,634,12.25,VERTEX 50,1042.0,,nan,,,,,5.5,,15.9,VERTEX 50,1042,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-08,635,12.25,VERTEX 50,1082.0,,nan,,,,,5.5,,16.3,VERTEX 50,1082,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-08,636,12.25,VERTEX 50,1076.0,,nan,,,,,5.5,,16.0,VERTEX 50,1050,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-08,650,12.25,VERTEX 50,1082.0,,nan,,,,,5.5,,16.3,VERTEX 50,1082,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-08,651,12.25,VERTEX 50,1080.0,,nan,,,,,5.5,,15.9,VERTEX 50,1043,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-08,652,12.25,VERTEX 50,1071.0,,nan,,,,,5.5,,16.2,VERTEX 50,1071,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-08,653,12.25,VERTEX 50,1070.0,,nan,,,,,5.5,,16.2,VERTEX 50,1070,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-08,654,12.25,VERTEX 50,1068.0,,nan,,,,,5.5,,16.1,VERTEX 50,1068,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-08,655,12.25,VERTEX 50,1060.0,,nan,,,,,5.5,,16.1,VERTEX 50,1060,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-08,656,12.25,VERTEX 50,1052.0,,nan,,,,,5.5,,16.0,VERTEX 50,1052,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-08,657,12.25,VERTEX 50,1021.0,,nan,,,,,5.5,,15.7,VERTEX 50,1018,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-08,658,12.25,VERTEX 50,1019.0,,nan,,,,,5.5,,15.7,VERTEX 50,1020,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-08,659,12.25,VERTEX 50,1022.0,,nan,,,,,5.5,,14.5,VERTEX 50,905,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-08,660,12.25,VERTEX 50,1049.0,,nan,,,,,5.5,,16.0,VERTEX 50,1050,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-08,661,12.25,VERTEX 50,1028.0,,nan,,,,,5.5,,15.7,VERTEX 50,1030,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-08,675,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-08,676,12.25,VERTEX 50,1095.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-08,677,12.25,VERTEX 50,1068.0,,nan,,,,,5.5,,16.1,VERTEX 50,1068,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-08,678,12.25,VERTEX 50,1043.0,,nan,,,,,5.5,,15.9,VERTEX 50,1043,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-08,679,12.25,VERTEX 50,1076.0,,nan,,,,,5.5,,16.5,VERTEX 50,1090,,nan,,,,,5.7,,,VERTEX 50
MAF7-R1-2810-08,680,12.25,VERTEX 50,1065.0,,nan,,,,,5.5,,16.2,VERTEX 50,1065,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-08,681,12.25,VERTEX 50,1072.0,,nan,,,,,5.5,,16.2,VERTEX 50,1072,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-08,682,12.25,VERTEX 50,1053.0,,nan,,,,,5.5,,16.0,VERTEX 50,1053,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-08,683,12.25,VERTEX 50,1035.0,,nan,,,,,5.5,,15.8,VERTEX 50,1034,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-08,684,12.25,VERTEX 50,1038.0,,nan,,,,,5.5,,15.8,VERTEX 50,1040,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-08,685,12.25,VERTEX 50,1030.0,,nan,,,,,5.5,,15.8,VERTEX 970,1050,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-08,686,12.25,VERTEX 50,1034.0,,nan,,,,,5.5,,15.8,VERTEX 50,1035,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-08,687,12.25,VERTEX 50,1017.0,,nan,,,,,5.5,,15.6,VERTEX 50,1015,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-08,698,12.25,VERTEX 50,1083.0,,nan,,,,,5.5,,16.3,VERTEX 50,1083,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-08,699,12.25,VERTEX 50,1086.0,,nan,,,,,5.5,,16.3,VERTEX 50,1090,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-08,700,12.25,VERTEX 50,1060.0,,nan,,,,,5.5,,15.7,VERTEX 50,1022,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-08,701,12.25,VERTEX 50,1042.0,,nan,,,,,5.5,,15.9,VERTEX 50,1042,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-08,702,12.25,VERTEX 50,1064.0,,nan,,,,,5.5,,16.1,VERTEX 50,1064,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-08,703,12.25,VERTEX 50,1066.0,,nan,,,,,5.5,,16.5,VERTEX 50,1090,,nan,,,,,5.7,,,VERTEX 50
MAF7-R1-2810-08,704,12.25,VERTEX 50,1057.0,,nan,,,,,5.5,,16.0,VERTEX 50,1057,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-08,705,12.25,VERTEX 50,1058.0,,nan,,,,,5.5,,16.0,VERTEX 50,1058,,nan,,,,,5.7,,,VERTEX 50
MAF7-R1-2810-08,706,12.25,VERTEX 50,1079.0,,nan,,,,,5.5,,16.2,VERTEX 50,1079,,nan,,,,,5.7,,,VERTEX 50
MAF7-R1-2810-08,707,12.25,VERTEX 50,1072.0,,nan,,,,,5.5,,16.2,VERTEX 50,1072,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-08,708,12.25,VERTEX 50,1028.0,,nan,,,,,5.5,,15.5,VERTEX 970,1020,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-08,710,12.25,VERTEX 50,1015.0,,nan,,,,,5.5,,15.6,VERTEX 970,1030,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-08,724,12.25,VERTEX 50,1039.0,,nan,,,,,5.5,,15.9,VERTEX 50,1039,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-08,725,12.25,VERTEX 50,1044.0,,nan,,,,,5.5,,15.9,VERTEX 50,1044,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-08,727,12.25,VERTEX 50,1018.0,,nan,,,,,5.5,,16.0,VERTEX 50,1058,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-08,728,12.25,VERTEX 50,1065.0,,nan,,,,,5.5,,16.1,VERTEX 50,1065,,nan,,,,,5.8,,,VERTEX 50
MAF7-R1-2810-08,729,12.25,VERTEX 50,1079.0,,nan,,,,,5.5,,16.2,VERTEX 50,1079,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-08,731,12.25,VERTEX 50,1015.0,,nan,,,,,5.5,,15.6,VERTEX 50,1015,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-08,732,12.25,VERTEX 50,1014.0,,nan,,,,,5.5,,15.0,VERTEX 970,970,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-08,733,12.25,VERTEX 50,985.0,,nan,,,,,5.5,,15.0,VERTEX 50,955,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,737,12.25,VERTEX 50,1022.0,,nan,,,,,5.5,,15.7,VERTEX 50,1025,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,738,12.25,VERTEX 50,1024.0,,nan,,,,,5.5,,15.7,VERTEX 50,1025,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,739,12.25,VERTEX 50,1034.0,,nan,,,,,5.5,,15.8,VERTEX 50,1035,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,740,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,741,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,742,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,743,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,744,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,745,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,746,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,747,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,748,12.25,VERTEX 50,1036.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,749,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,750,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,751,12.25,VERTEX 50,1040.0,,nan,,,,,5.5,,15.9,VERTEX 50,1040,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,752,12.25,VERTEX 50,1072.0,,nan,,,,,5.5,,16.2,VERTEX 50,1072,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,753,12.25,VERTEX 50,1072.0,,nan,,,,,5.5,,16.2,VERTEX 50,1072,,nan,,,,,5.7,,,VERTEX 50
MAF7-R1-2810-09,754,12.25,VERTEX 50,1092.0,,nan,,,,,5.5,,16.4,VERTEX 50,1092,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,778,12.25,VERTEX 50,1005.0,,nan,,,,,5.5,,15.5,VERTEX 50,1005,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,779,12.25,VERTEX 50,1013.0,,nan,,,,,5.5,,15.0,VERTEX 50,955,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,780,12.25,VERTEX 50,1025.0,,nan,,,,,5.5,,15.7,VERTEX 50,1025,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,781,12.25,VERTEX 50,1030.0,,nan,,,,,5.5,,15.8,VERTEX 50,1030,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,782,12.25,VERTEX 50,1024.0,,nan,,,,,5.5,,15.7,VERTEX 50,1024,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,783,12.25,VERTEX 50,1049.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054,,nan,,,,,5.7,,,VERTEX 50
MAF7-R1-2810-09,784,12.25,VERTEX 50,1059.51358,,nan,,,,,5.5,,16.1,VERTEX 50,1060,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,785,12.25,VERTEX 50,1060.517858,,nan,,,,,5.5,,16.1,VERTEX 50,1061,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,786,12.25,VERTEX 50,1059.51358,,nan,,,,,5.5,,16.1,VERTEX 50,1060,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,787,12.25,VERTEX 50,1064.5349720000002,,nan,,,,,5.5,,16.2,VERTEX 50,1070,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,788,12.25,VERTEX 50,1070.560641,,nan,,,,,5.5,,16.2,VERTEX 50,1071,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,789,12.25,VERTEX 50,1035.4109019999999,,nan,,,,,5.5,,16.1,VERTEX 50,1060,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,790,12.25,VERTEX 50,1037.419458,,nan,,,,,5.5,,16.0,VERTEX 50,1050,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,791,12.25,VERTEX 50,1035.4109019999999,,nan,,,,,5.5,,14.5,VERTEX 50,890,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,792,12.25,VERTEX 50,1001.26544,,nan,,,,,5.5,,16.1,VERTEX 50,1060,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,793,12.25,VERTEX 50,1015.325336,,nan,,,,,5.5,,16.0,VERTEX 50,1050,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,794,12.25,VERTEX 50,1029.385232,,nan,,,,,5.5,,16.1,VERTEX 50,1060,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,795,12.25,VERTEX 50,1039.428015,,nan,,,,,5.5,,16.0,VERTEX 50,1050,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,796,12.25,VERTEX 50,1066.543528,,nan,,,,,5.5,,16.2,VERTEX 50,1071,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,817,12.25,VERTEX 50,1031.393788,,nan,,,,,5.5,,14.5,VERTEX 50,905,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,818,12.25,VERTEX 50,1007.29111,,nan,,,,,5.5,,13.5,VERTEX 50,810,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,819,12.25,VERTEX 50,1021.3510060000001,,nan,,,,,5.5,,13.0,VERTEX 50,760,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,820,12.25,VERTEX 50,1025.368119,,nan,,,,,5.5,,15.7,VERTEX 50,1025,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,821,12.25,VERTEX 50,1023.3595619999999,,nan,,,,,5.5,,15.7,VERTEX 50,1025,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,822,12.25,VERTEX 50,1049.4707970000002,,nan,,,,,5.5,,16.0,VERTEX 50,1049,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,823,12.25,VERTEX 50,1046.457963,,nan,,,,,5.5,,15.9,VERTEX 50,1046,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,824,12.25,VERTEX 50,1040.432293,,nan,,,,,5.5,,15.9,VERTEX 50,1040,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,825,12.25,VERTEX 50,1026.372397,,nan,,,,,5.5,,15.7,VERTEX 50,1026,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,826,12.25,VERTEX 50,1032.398067,,nan,,,,,5.5,,15.8,VERTEX 50,1032,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,827,12.25,VERTEX 50,1032.398067,,nan,,,,,5.5,,15.8,VERTEX 50,1032,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,828,12.25,VERTEX 50,1016.3296140000001,,nan,,,,,5.5,,15.6,VERTEX 50,1016,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,829,12.25,VERTEX 50,1018.3381710000001,,nan,,,,,5.5,,15.6,VERTEX 50,1018,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,830,12.25,VERTEX 50,1029.385232,,nan,,,,,5.5,,15.8,VERTEX 50,1029,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,831,12.25,VERTEX 50,1008.2953880000001,,nan,,,,,5.5,,15.5,VERTEX 50,1008,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,832,12.25,VERTEX 50,1011.308223,,nan,,,,,5.5,,15.6,VERTEX 50,1011,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,833,12.25,VERTEX 50,1017.333893,,nan,,,,,5.5,,15.6,VERTEX 50,1017,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,834,12.25,VERTEX 50,1020.346727,,nan,,,,,5.5,,15.7,VERTEX 50,1020,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,856,12.25,VERTEX 50,1039.428015,,nan,,,,,5.5,,15.5,VERTEX 50,1005,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,857,12.25,VERTEX 50,1018.3381710000001,,nan,,,,,5.5,,15.6,VERTEX 50,1015,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,858,12.25,VERTEX 50,1014.321058,,nan,,,,,5.5,,14.5,VERTEX 50,905,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,859,12.25,VERTEX 50,1016.3296140000001,,nan,,,,,5.5,,15.5,VERTEX 50,1005,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,860,12.25,VERTEX 50,1020.346727,,nan,,,,,5.5,,15.7,VERTEX 50,1020,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,861,12.25,VERTEX 50,1021.3510060000001,,nan,,,,,5.5,,15.7,VERTEX 50,1020,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,862,12.25,VERTEX 50,1023.3595619999999,,nan,,,,,5.5,,15.7,VERTEX 50,1023,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,863,12.25,VERTEX 50,1023.3595619999999,,nan,,,,,5.5,,15.7,VERTEX 50,1023,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,864,12.25,VERTEX 50,1025.368119,,nan,,,,,5.5,,15.7,VERTEX 50,1025,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,865,12.25,VERTEX 50,1012.312501,,nan,,,,,5.5,,15.6,VERTEX 50,1012,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,866,12.25,VERTEX 50,1011.308223,,nan,,,,,5.5,,15.8,VERTEX 50,1032,,nan,,,,,5.7,,,VERTEX 50
MAF7-R1-2810-09,867,12.25,VERTEX 50,1002.269718,,nan,,,,,5.5,,15.5,VERTEX 50,1002,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,868,12.25,VERTEX 50,1003.2739970000001,,nan,,,,,5.5,,16.0,VERTEX 50,1058,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,869,12.25,VERTEX 50,997.2483271,,nan,,,,,5.5,,16.0,VERTEX 50,1058,,nan,,,,,5.7,,,VERTEX 50
MAF7-R1-2810-09,870,12.25,VERTEX 50,1023.3595619999999,,nan,,,,,5.5,,16.0,VERTEX 50,1058,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,871,12.25,VERTEX 50,1041.4365710000002,,nan,,,,,5.5,,16.0,VERTEX 50,1058,,nan,,,,,5.7,,,VERTEX 50
MAF7-R1-2810-09,893,12.25,VERTEX 50,1044.449406,,nan,,,,,5.5,,15.9,VERTEX 50,1045,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,894,12.25,VERTEX 50,1033.402345,,nan,,,,,5.5,,14.5,VERTEX 50,905,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,895,12.25,VERTEX 50,1022.355284,,nan,,,,,5.5,,15.0,VERTEX 50,955,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,896,12.25,VERTEX 50,1041.4365710000002,,nan,,,,,5.5,,16.0,VERTEX 50,1054,,nan,,,,,5.7,,,VERTEX 50
