MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3320-04,312,12.25,VERTEX 50,854.0,,nan,,0.0,,,5.5,,14.0,VERTEX 50,854.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3320-04,313,12.25,VERTEX 50,854.0,,nan,,0.0,,,5.5,,14.0,VERTEX 50,854.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3320-04,314,12.25,BLENDEX 950,791.0,,nan,,0.0,,,6.0,,14.0,BLENDEX 950,791.0,,nan,,0.0,,,5.8,,,BLENDEX 950
MAF9-SE-3320-04,315,12.25,BLENDEX 950,791.0,,nan,,0.0,,,6.0,,14.0,BLENDEX 950,791.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3320-04,316,12.25,BLENDEX 950,791.0,,nan,,0.0,,,6.0,,14.0,BLENDEX 950,791.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3320-04,317,12.25,BLENDEX 950,791.0,,nan,,0.0,,,6.0,,14.0,BLENDEX 950,791.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3320-04,318,12.25,BLENDEX 950,791.0,,nan,,0.0,,,6.0,,14.0,BLENDEX 950,791.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3320-04,319,12.25,BLENDEX 950,791.0,,nan,,0.0,,,6.0,,14.0,BLENDEX 950,791.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3320-04,320,12.25,BLENDEX 950,791.0,,nan,,0.0,,,6.0,,14.0,BLENDEX 950,791.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3320-04,321,12.25,BLENDEX 950,791.0,,nan,,0.0,,,6.0,,14.0,BLENDEX 950,791.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3320-04,322,12.25,BLENDEX 950,791.0,,nan,,0.0,,,6.0,,14.0,BLENDEX 950,791.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3320-04,401,12.25,VERTEX 50,398.0,,nan,,0.0,,,6.0,,10.0,VERTEX 50,402.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-04,402,12.25,VERTEX 50,435.0,,nan,,0.0,,,6.5,,11.0,VERTEX 50,452.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3320-04,403,12.25,VERTEX 50,471.0,,nan,,0.0,,,7.0,,12.0,VERTEX 50,502.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3320-04,404,12.25,VERTEX 50,665.0,,nan,,0.0,,,6.0,,13.0,VERTEX 50,704.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-04,405,12.25,VERTEX 50,755.0,,nan,,0.0,,,6.0,,14.5,VERTEX 50,854.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-04,406,12.25,VERTEX 50,846.0,,nan,,0.0,,,6.0,,15.5,VERTEX 50,954.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-04,407,12.25,VERTEX 50,936.0,,nan,,0.0,,,6.0,,15.0,VERTEX 50,904.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-04,408,12.25,VERTEX 50,1026.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-04,409,12.25,VERTEX 50,916.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-04,410,12.25,VERTEX 50,1007.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-04,411,12.25,VERTEX 50,1099.0,,nan,,0.0,,,6.0,,17.5,VERTEX 50,1155.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-04,412,12.25,VERTEX 50,1190.0,,nan,,0.0,,,6.0,,18.0,VERTEX 50,1190.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-04,413,12.25,VERTEX 50,803.0,,nan,,0.0,,,6.0,,13.5,VERTEX 50,755.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-04,414,12.25,VERTEX 50,803.0,,nan,,0.0,,,6.0,,13.5,VERTEX 50,755.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-04,415,12.25,VERTEX 50,803.0,,nan,,0.0,,,6.0,,13.5,VERTEX 50,755.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-04,416,12.25,VERTEX 50,803.0,,nan,,0.0,,,6.0,,13.5,VERTEX 50,755.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-04,417,12.25,VERTEX 50,803.0,,nan,,0.0,,,6.0,,13.5,VERTEX 50,755.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-04,418,12.25,VERTEX 50,803.0,,nan,,0.0,,,6.0,,13.5,VERTEX 50,755.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-04,419,12.25,VERTEX 50,803.0,,nan,,0.0,,,6.0,,13.5,VERTEX 50,755.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-04,501,12.25,VERTEX 50,281.0,,nan,,0.0,,,5.694,,9.5,VERTEX 50,350.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-04,502,12.25,VERTEX 50,317.0,,nan,,0.0,,,6.24,,10.4,VERTEX 50,420.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF9-SE-3320-04,503,12.25,VERTEX 50,354.0,,nan,,0.0,,,6.78,,11.3,VERTEX 50,450.0,,nan,,0.0,,,6.8,,,VERTEX 50
MAF9-SE-3320-04,601,12.25,VERTEX 50,300.0,,nan,,0.0,,,5.976,,10.5,VERTEX 50,340.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3320-04,602,12.25,VERTEX 50,336.0,,nan,,0.0,,,6.522,,11.0,VERTEX 50,340.0,,nan,,0.0,,,7.5,,,VERTEX 50
MAF9-SE-3320-04,603,12.25,VERTEX 50,372.0,,nan,,0.0,,,7.062,,12.0,VERTEX 50,400.0,,nan,,0.0,,,8.0,,,VERTEX 50
MAF9-SE-3320-04,701,12.25,VERTEX 50,282.0,,nan,,0.0,,,5.706,,9.5,VERTEX 50,290.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3320-04,702,12.25,VERTEX 50,318.0,,nan,,0.0,,,6.246,,10.1,VERTEX 50,350.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3320-04,703,12.25,VERTEX 50,354.0,,nan,,0.0,,,6.792000000000001,,11.3,VERTEX 50,350.0,,nan,,0.0,,,7.8,,,VERTEX 50
MAF9-SE-3320-04,801,12.25,VERTEX 50,284.0,,nan,,0.0,,,5.747999999999999,,9.6,VERTEX 50,300.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3320-04,802,12.25,VERTEX 50,322.0,,nan,,0.0,,,6.312,,10.5,VERTEX 50,320.0,,nan,,0.0,,,7.2,,,VERTEX 50
MAF9-SE-3320-04,803,12.25,VERTEX 50,358.0,,nan,,0.0,,,6.852,,11.1,VERTEX 50,360.0,,nan,,0.0,,,7.5,,,VERTEX 50
MAF9-SE-3320-04,7001,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,6.5,VERTEX 50,152.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF9-SE-3320-04,7002,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,189.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF9-SE-3320-04,7003,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,189.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF9-SE-3320-04,7004,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,189.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF9-SE-3320-04,7005,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,189.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF9-SE-3320-04,7006,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,189.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF9-SE-3320-04,7101,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,6.5,VERTEX 50,152.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF9-SE-3320-04,7102,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,189.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF9-SE-3320-04,7103,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,189.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF9-SE-3320-04,7104,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,189.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF9-SE-3320-04,7105,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,189.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF9-SE-3320-04,7201,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,6.5,VERTEX 50,152.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF9-SE-3320-04,7202,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,6.5,VERTEX 50,152.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF9-SE-3320-04,7203,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,189.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF9-SE-3320-04,7204,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,189.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF9-SE-3320-04,7205,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,189.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF9-SE-3320-04,7206,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,6.5,VERTEX 50,152.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF9-SE-3320-04,7401,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,189.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF9-SE-3320-04,7402,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,189.0,,nan,,0.0,,,4.5,,,VERTEX 50
