MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2772-06,156,7.875,EMULTEX BN,186.7650159,,nan,,0.0,,,4.5,,9.0,EMULTEX BN,187.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2772-06,157,7.875,EMULTEX BN,186.7650159,,nan,,0.0,,,4.5,,9.0,EMULTEX BN,187.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2772-06,158,7.875,EMULTEX BN,186.7650159,,nan,,0.0,,,4.5,,9.0,EMULTEX BN,187.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2772-06,159,7.875,EMULTEX BN,186.7650159,,nan,,0.0,,,4.5,,9.0,EMULTEX BN,187.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2772-06,160,7.875,EMULTEX BN,186.7650159,,nan,,0.0,,,4.5,,9.0,EMULTEX BN,187.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2772-06,161,7.875,EMULTEX BN,186.7650159,,nan,,0.0,,,4.5,,9.0,EMULTEX BN,187.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2772-06,162,7.875,EMULTEX BN,186.7650159,,nan,,0.0,,,4.5,,9.0,EMULTEX BN,187.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2772-06,163,7.875,EMULTEX BN,186.7650159,,nan,,0.0,,,4.5,,9.0,EMULTEX BN,187.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2772-06,164,7.875,EMULTEX BN,186.7650159,,nan,,0.0,,,4.5,,9.0,EMULTEX BN,187.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2772-06,165,7.875,EMULTEX BN,186.7650159,,nan,,0.0,,,4.5,,9.0,EMULTEX BN,187.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2772-06,166,7.875,EMULTEX BN,186.7650159,,nan,,0.0,,,4.5,,9.0,EMULTEX BN,187.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2772-06,167,7.875,EMULTEX BN,186.7650159,,nan,,0.0,,,4.5,,9.0,EMULTEX BN,187.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2772-06,168,7.875,EMULTEX BN,186.7650159,,nan,,0.0,,,4.5,,9.0,EMULTEX BN,187.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2772-06,169,7.875,EMULTEX BN,186.7650159,,nan,,0.0,,,4.5,,9.0,EMULTEX BN,187.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2772-06,170,7.875,EMULTEX BN,186.7650159,,nan,,0.0,,,4.5,,9.0,EMULTEX BN,187.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2772-06,250,7.875,EMULTEX BN,207.5166844,,nan,,0.0,,,4.5,,9.8,EMULTEX BN,210.0,,nan,,0.0,,,4.6,,,EMULTEX BN
MAF7-R1-2772-06,251,7.875,EMULTEX BN,207.5166844,,nan,,0.0,,,4.5,,9.8,EMULTEX BN,210.0,,nan,,0.0,,,4.6,,,EMULTEX BN
MAF7-R1-2772-06,252,7.875,EMULTEX BN,207.5166844,,nan,,0.0,,,4.5,,9.5,EMULTEX BN,210.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2772-06,253,7.875,EMULTEX BN,207.5166844,,nan,,0.0,,,4.5,,9.8,EMULTEX BN,210.0,,nan,,0.0,,,4.6,,,EMULTEX BN
MAF7-R1-2772-06,254,7.875,EMULTEX BN,207.5166844,,nan,,0.0,,,4.5,,9.5,EMULTEX BN,210.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2772-06,255,7.875,EMULTEX BN,207.5166844,,nan,,0.0,,,4.5,,9.5,EMULTEX BN,210.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2772-06,256,7.875,EMULTEX BN,207.5166844,,nan,,0.0,,,4.5,,9.5,EMULTEX BN,210.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2772-06,257,7.875,EMULTEX BN,207.5166844,,nan,,0.0,,,4.5,,9.5,EMULTEX BN,210.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2772-06,258,7.875,EMULTEX BN,207.5166844,,nan,,0.0,,,4.5,,9.5,EMULTEX BN,210.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2772-06,259,7.875,EMULTEX BN,207.5166844,,nan,,0.0,,,4.5,,9.8,EMULTEX BN,210.0,,nan,,0.0,,,4.6,,,EMULTEX BN
MAF7-R1-2772-06,260,7.875,EMULTEX BN,207.5166844,,nan,,0.0,,,4.5,,9.5,EMULTEX BN,210.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2772-06,261,7.875,EMULTEX BN,207.5166844,,nan,,0.0,,,4.5,,9.5,EMULTEX BN,210.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2772-06,262,7.875,EMULTEX BN,207.5166844,,nan,,0.0,,,4.5,,9.5,EMULTEX BN,210.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2772-06,263,7.875,EMULTEX BN,207.5166844,,nan,,0.0,,,4.5,,9.5,EMULTEX BN,210.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2772-06,264,7.875,EMULTEX BN,207.5166844,,nan,,0.0,,,4.5,,9.5,EMULTEX BN,210.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2772-06,265,7.875,EMULTEX BN,207.5166844,,nan,,0.0,,,4.5,,9.5,EMULTEX BN,210.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2772-06,266,7.875,EMULTEX BN,207.5166844,,nan,,0.0,,,4.5,,9.5,EMULTEX BN,210.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2772-06,267,7.875,EMULTEX BN,207.5166844,,nan,,0.0,,,4.5,,9.5,EMULTEX BN,210.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2772-06,268,7.875,EMULTEX BN,207.5166844,,nan,,0.0,,,4.5,,9.5,EMULTEX BN,210.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2772-06,334,10.625,EMULTEX BN,337.7126208,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,335.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-06,335,10.625,EMULTEX BN,346.77873139999997,,nan,,0.0,,,5.0,,9.6,EMULTEX BN,345.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-06,336,10.625,EMULTEX BN,350.55627749999996,,nan,,0.0,,,5.0,,9.6,EMULTEX BN,350.0,,nan,,0.0,,,5.0,,,EMULTEX BN
