MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3845-01,344,7.875,VERTEX 50,450.0,,nan,,,,,5.0,,16.0,VERTEX 50,451,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,345,7.875,VERTEX 50,450.0,,nan,,,,,5.0,,15.5,VERTEX 50,431,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,346,7.875,VERTEX 50,450.0,,nan,,,,,5.0,,16.0,VERTEX 50,451,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,347,7.875,VERTEX 50,450.0,,nan,,,,,5.0,,15.0,VERTEX 50,410,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,348,7.875,VERTEX 50,450.0,,nan,,,,,5.0,,14.5,VERTEX 50,390,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,349,7.875,VERTEX 50,450.0,,nan,,,,,5.0,,17.0,VERTEX 50,492,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,430,7.875,VERTEX 50,413.0,,nan,,,,,5.0,,16.0,VERTEX 50,450,,nan,,,,,5.2,,,VERTEX 50
MAF11-W-3845-01,431,7.875,VERTEX 50,467.0,,nan,,,,,5.0,,17.0,VERTEX 50,492,,nan,,,,,5.3,,,VERTEX 50
MAF11-W-3845-01,432,7.875,VERTEX 50,473.0,,nan,,,,,5.0,,16.5,VERTEX 50,472,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,433,7.875,VERTEX 50,482.0,,nan,,,,,5.0,,16.5,VERTEX 50,472,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,434,7.875,VERTEX 50,493.0,,nan,,,,,5.0,,15.0,VERTEX 50,410,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,435,7.875,VERTEX 50,502.0,,nan,,,,,5.0,,16.0,VERTEX 50,452,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,436,7.875,VERTEX 50,510.0,,nan,,,,,5.0,,16.0,VERTEX 50,451,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,437,7.875,VERTEX 50,513.0,,nan,,,,,5.0,,16.0,VERTEX 50,452,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,438,7.875,VERTEX 50,515.0,,nan,,,,,5.0,,17.0,VERTEX 50,492,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,439,7.875,VERTEX 50,450.0,,nan,,,,,5.0,,17.0,VERTEX 50,492,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,440,7.875,VERTEX 50,450.0,,nan,,,,,5.0,,15.5,VERTEX 50,431,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,441,7.875,VERTEX 50,450.0,,nan,,,,,5.0,,16.0,VERTEX 50,450,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,442,7.875,VERTEX 50,450.0,,nan,,,,,5.0,,17.0,VERTEX 50,492,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,443,7.875,VERTEX 50,450.0,,nan,,,,,5.0,,18.0,VERTEX 50,533,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,444,7.875,VERTEX 50,450.0,,nan,,,,,5.0,,16.0,VERTEX 50,450,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,445,7.875,VERTEX 50,504.0,,nan,,,,,5.0,,17.3,VERTEX 50,504,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,446,7.875,VERTEX 50,450.0,,nan,,,,,5.0,,16.5,VERTEX 50,471,,nan,,,,,5.2,,,VERTEX 50
MAF11-W-3845-01,447,7.875,VERTEX 50,450.0,,nan,,,,,5.0,,16.5,VERTEX 50,471,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,527,7.875,VERTEX 50,480.0,,nan,,,,,5.0,,16.8,VERTEX 50,480,,nan,,,,,5.2,,,VERTEX 50
MAF11-W-3845-01,528,7.875,VERTEX 50,483.0,,nan,,,,,5.0,,16.8,VERTEX 50,483,,nan,,,,,5.1,,,VERTEX 50
MAF11-W-3845-01,529,7.875,VERTEX 50,489.0,,nan,,,,,5.0,,16.0,VERTEX 50,450,,nan,,,,,5.2,,,VERTEX 50
MAF11-W-3845-01,530,7.875,VERTEX 50,495.0,,nan,,,,,5.0,,17.2,VERTEX 50,499,,nan,,,,,5.2,,,VERTEX 50
MAF11-W-3845-01,531,7.875,VERTEX 50,508.0,,nan,,,,,5.0,,17.4,VERTEX 50,508,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,532,7.875,VERTEX 50,509.0,,nan,,,,,5.0,,17.5,VERTEX 50,508,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,533,7.875,VERTEX 50,450.0,,nan,,,,,5.0,,16.0,VERTEX 50,450,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,534,7.875,VERTEX 50,450.0,,nan,,,,,5.0,,16.0,VERTEX 50,450,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,535,7.875,VERTEX 50,450.0,,nan,,,,,5.0,,16.0,VERTEX 50,450,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,536,7.875,VERTEX 50,450.0,,nan,,,,,5.0,,16.0,VERTEX 50,450,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,537,7.875,VERTEX 50,495.0,,nan,,,,,5.0,,16.5,VERTEX 50,471,,nan,,,,,5.1,,,VERTEX 50
MAF11-W-3845-01,538,7.875,VERTEX 50,499.0,,nan,,,,,5.0,,16.8,VERTEX 50,480,,nan,,,,,5.3,,,VERTEX 50
MAF11-W-3845-01,623,7.875,VERTEX 50,496.0,,nan,,,,,5.0,,17.3,VERTEX 50,504,,nan,,,,,5.2,,,VERTEX 50
MAF11-W-3845-01,624,7.875,VERTEX 50,495.0,,nan,,,,,5.0,,17.5,VERTEX 50,511,,nan,,,,,5.1,,,VERTEX 50
MAF11-W-3845-01,625,7.875,VERTEX 50,498.0,,nan,,,,,5.0,,16.8,VERTEX 50,483,,nan,,,,,5.2,,,VERTEX 50
MAF11-W-3845-01,626,7.875,VERTEX 50,504.0,,nan,,,,,5.0,,17.3,VERTEX 50,504,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,627,7.875,VERTEX 50,500.0,,nan,,,,,5.0,,17.2,VERTEX 50,500,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,628,7.875,VERTEX 50,504.0,,nan,,,,,5.0,,17.3,VERTEX 50,504,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-01,629,7.875,VERTEX 50,499.0,,nan,,,,,5.0,,16.7,VERTEX 50,480,,nan,,,,,5.2,,,VERTEX 50
MAF11-W-3845-01,630,7.875,VERTEX 50,497.0,,nan,,,,,5.0,,17.5,VERTEX 50,511,,nan,,,,,5.3,,,VERTEX 50
MAF11-W-3845-01,719,7.875,VERTEX 50,504.0,,nan,,,,,5.0,,17.5,VERTEX 50,511,,nan,,,,,5.3,,,VERTEX 50
MAF11-W-3845-01,720,7.875,VERTEX 50,501.0,,nan,,,,,5.0,,17.5,VERTEX 50,511,,nan,,,,,5.2,,,VERTEX 50
MAF11-W-3845-01,721,7.875,VERTEX 50,494.0,,nan,,,,,5.0,,16.0,VERTEX 50,450,,nan,,,,,,,,VERTEX 50
MAF11-W-3845-01,722,7.875,VERTEX 50,499.0,,nan,,,,,5.0,,17.5,VERTEX 50,511,,nan,,,,,5.3,,,VERTEX 50
MAF11-W-3845-01,814,7.875,VERTEX 50,511.0,,nan,,,,,5.0,,17.0,VERTEX 50,492,,nan,,,,,5.3,,,VERTEX 50
MAF11-W-3845-03,131,9.875,VERTEX 50,193.0,,nan,,,,,4.0,,7.0,VERTEX 50,193,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-03,132,9.875,VERTEX 50,193.0,,nan,,,,,4.0,,7.0,VERTEX 50,165,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3845-03,134,9.875,VERTEX 50,193.0,,nan,,,,,4.0,,7.0,VERTEX 50,165,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3845-03,231,9.875,VERTEX 50,193.0,,nan,,,,,4.0,,7.0,VERTEX 50,165,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3845-03,232,9.875,VERTEX 50,193.0,,nan,,,,,4.0,,7.0,VERTEX 50,165,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3845-03,403,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,163,,nan,,,,,3.2,,,VERTEX 50
MAF11-W-3845-03,404,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,163,,nan,,,,,3.2,,,VERTEX 50
MAF11-W-3845-03,405,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,163,,nan,,,,,3.1,,,VERTEX 50
MAF11-W-3845-03,406,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,163,,nan,,,,,3.2,,,VERTEX 50
MAF11-W-3845-03,407,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,163,,nan,,,,,3.2,,,VERTEX 50
MAF11-W-3845-03,408,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,163,,nan,,,,,3.2,,,VERTEX 50
MAF11-W-3845-03,409,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,6.0,VERTEX 50,123,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3845-03,410,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,163,,nan,,,,,3.1,,,VERTEX 50
MAF11-W-3845-03,411,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,163,,nan,,,,,3.2,,,VERTEX 50
MAF11-W-3845-03,412,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,163,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3845-03,413,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,6.0,VERTEX 50,123,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3845-03,414,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,163,,nan,,,,,3.2,,,VERTEX 50
MAF11-W-3845-03,415,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,163,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3845-03,416,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,163,,nan,,,,,3.2,,,VERTEX 50
MAF11-W-3845-03,417,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,6.0,VERTEX 50,123,,nan,,,,,3.1,,,VERTEX 50
MAF11-W-3845-03,418,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,6.0,VERTEX 50,123,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3845-03,420,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,165,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3845-03,421,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,163,,nan,,,,,3.2,,,VERTEX 50
MAF11-W-3845-03,422,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,4.0,VERTEX 50,60,,nan,,,,,2.5,,,VERTEX 50
MAF11-W-3845-03,423,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,165,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3845-03,424,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,165,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3845-03,425,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,165,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3845-03,426,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,165,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3845-03,427,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,165,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3845-03,428,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,165,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3845-03,429,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,163,,nan,,,,,3.2,,,VERTEX 50
MAF11-W-3845-03,430,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,163,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3845-03,431,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,163,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3845-03,432,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,163,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3845-03,433,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,163,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3845-03,434,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,163,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3845-03,435,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,163,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3845-03,436,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,163,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3845-03,437,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,163,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3845-03,502,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,163,,nan,,,,,,,,VERTEX 50
MAF11-W-3845-03,503,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,163,,nan,,,,,,,,VERTEX 50
MAF11-W-3845-03,504,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,163,,nan,,,,,,,,VERTEX 50
MAF11-W-3845-03,505,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,163,,nan,,,,,,,,VERTEX 50
MAF11-W-3845-03,506,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,163,,nan,,,,,,,,VERTEX 50
MAF11-W-3845-03,507,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,163,,nan,,,,,,,,VERTEX 50
MAF11-W-3845-03,508,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,163,,nan,,,,,,,,VERTEX 50
MAF11-W-3845-03,509,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,163,,nan,,,,,,,,VERTEX 50
MAF11-W-3845-03,510,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,163,,nan,,,,,,,,VERTEX 50
MAF11-W-3845-03,511,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,163,,nan,,,,,,,,VERTEX 50
MAF11-W-3845-03,512,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,163,,nan,,,,,,,,VERTEX 50
MAF11-W-3845-03,513,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,6.0,VERTEX 50,123,,nan,,,,,,,,VERTEX 50
MAF11-W-3845-03,514,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,163,,nan,,,,,,,,VERTEX 50
MAF11-W-3845-03,515,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,6.0,VERTEX 50,123,,nan,,,,,,,,VERTEX 50
MAF11-W-3845-03,516,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,163,,nan,,,,,,,,VERTEX 50
MAF11-W-3845-03,517,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,163,,nan,,,,,,,,VERTEX 50
MAF11-W-3845-03,518,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,163,,nan,,,,,,,,VERTEX 50
MAF11-W-3845-03,519,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,163,,nan,,,,,3.1,,,VERTEX 50
MAF11-W-3845-03,520,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,165,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3845-03,521,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,163,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3845-03,522,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,165,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3845-03,523,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,165,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3845-03,524,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,165,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3845-03,525,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,165,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3845-03,526,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,165,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3845-03,527,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,163,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3845-03,528,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,163,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3845-03,529,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,163,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3845-03,530,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,163,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3845-03,531,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,163,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3845-03,532,9.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,193,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-03,533,9.875,VERTEX 50,193.0,,nan,,,,,4.0,,7.0,VERTEX 50,193,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-03,534,9.875,VERTEX 50,193.0,,nan,,,,,4.0,,7.0,VERTEX 50,193,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-03,535,9.875,VERTEX 50,193.0,,nan,,,,,4.0,,7.0,VERTEX 50,193,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-03,536,9.875,VERTEX 50,257.0,,nan,,,,,3.0,,7.0,VERTEX 50,257,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3845-03,602,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,165,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3845-03,603,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,165,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3845-03,604,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,165,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3845-03,605,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,165,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3845-03,606,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,165,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3845-03,607,7.875,VERTEX 50,163.0,,nan,,,,,3.0,,7.0,VERTEX 50,165,,nan,,,,,3.0,,,VERTEX 50
