MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3635-61,203.0,10.625,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,7.0,BLENDEX 930,145.0,,nan,,0.0,,,4.5,,,BLENDEX 930
MAF11-W-3635-61,204.0,10.625,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,7.5,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,,BLENDEX 930
MAF11-W-3635-61,205.0,10.625,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,7.5,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,,BLENDEX 930
MAF11-W-3635-61,206.0,10.625,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,7.5,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,,BLENDEX 930
MAF11-W-3635-61,207.0,10.625,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,6.1,BLENDEX 930,142.0,,nan,,0.0,,,3.5,,,BLENDEX 930
MAF11-W-3635-61,208.0,10.625,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,6.1,BLENDEX 930,142.0,,nan,,0.0,,,3.5,,,BLENDEX 930
MAF11-W-3635-61,209.0,10.625,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,7.5,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,,BLENDEX 930
MAF11-W-3635-61,210.0,10.625,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,7.5,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,,BLENDEX 930
MAF11-W-3635-61,211.0,10.625,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,7.5,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,,BLENDEX 930
MAF11-W-3635-61,212.0,10.625,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,7.5,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,,BLENDEX 930
MAF11-W-3635-61,213.0,10.625,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,6.0,BLENDEX 930,142.0,,nan,,0.0,,,3.5,,,BLENDEX 930
MAF11-W-3635-61,214.0,10.625,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,7.5,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,,BLENDEX 930
MAF11-W-3635-61,219.0,10.625,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,7.5,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,,BLENDEX 930
MAF11-W-3635-61,220.0,10.625,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,7.5,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,,BLENDEX 930
MAF11-W-3635-61,221.0,10.625,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,7.5,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,,BLENDEX 930
MAF11-W-3635-61,222.0,10.625,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,7.5,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,,BLENDEX 930
MAF11-W-3635-61,223.0,10.625,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,7.5,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,,BLENDEX 930
MAF11-W-3635-61,224.0,10.625,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,7.5,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,,BLENDEX 930
MAF11-W-3635-61,225.0,10.625,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,7.5,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,,BLENDEX 930
MAF11-W-3635-61,301.0,10.625,BLENDEX 930,138.0,,nan,,0.0,,,3.6,,6.0,BLENDEX 930,138.0,,nan,,0.0,,,3.6,,,BLENDEX 930
MAF11-W-3635-61,302.0,10.625,BLENDEX 930,146.0,,nan,,0.0,,,4.5,,7.1,BLENDEX 930,146.0,,nan,,0.0,,,4.5,,,BLENDEX 930
MAF11-W-3635-61,303.0,10.625,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,7.5,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,,BLENDEX 930
MAF11-W-3635-61,304.0,10.625,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,7.5,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,,BLENDEX 930
MAF11-W-3635-61,305.0,10.625,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,7.5,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,,BLENDEX 930
MAF11-W-3635-61,306.0,10.625,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,7.5,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,,BLENDEX 930
MAF11-W-3635-61,307.0,10.625,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,7.5,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,,BLENDEX 930
MAF11-W-3635-61,308.0,10.625,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,7.5,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,,BLENDEX 930
MAF11-W-3635-61,309.0,10.625,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,7.5,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,,BLENDEX 930
MAF11-W-3635-61,310.0,10.625,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,7.5,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,,BLENDEX 930
MAF11-W-3635-61,311.0,10.625,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,7.5,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,,BLENDEX 930
MAF11-W-3635-61,312.0,10.625,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,7.5,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,,BLENDEX 930
MAF11-W-3635-61,316.0,10.625,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,7.5,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,,BLENDEX 930
MAF11-W-3635-61,317.0,10.625,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,7.5,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,,BLENDEX 930
MAF11-W-3635-61,318.0,10.625,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,7.5,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,,BLENDEX 930
MAF11-W-3635-61,319.0,10.625,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,7.5,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,,BLENDEX 930
MAF11-W-3635-61,321.0,10.625,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,7.5,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,,BLENDEX 930
MAF11-W-3635-61,322.0,10.625,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,7.5,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,,BLENDEX 930
MAF11-W-3635-61,323.0,10.625,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,7.5,BLENDEX 930,172.0,,nan,,0.0,,,4.5,,,BLENDEX 930
MAF11-W-3635-61,401.0,10.625,VERTEX 30,167.0,,nan,,0.0,,,4.4,,7.0,VERTEX 30,175.0,,nan,,0.0,,,4.0,,,VERTEX 30
MAF11-W-3635-61,402.0,10.625,VERTEX 30,197.0,,nan,,0.0,,,5.0,,7.5,VERTEX 30,146.0,,nan,,0.0,,,5.0,,,VERTEX 30
MAF11-W-3635-61,403.0,10.625,VERTEX 30,200.0,,nan,,0.0,,,5.0,,8.5,VERTEX 30,200.0,,nan,,0.0,,,5.0,,,VERTEX 30
MAF11-W-3635-61,404.0,10.625,VERTEX 30,200.0,,nan,,0.0,,,5.0,,8.5,VERTEX 30,200.0,,nan,,0.0,,,5.0,,,VERTEX 30
MAF11-W-3635-61,405.0,10.625,VERTEX 30,200.0,,nan,,0.0,,,5.0,,8.0,VERTEX 30,175.0,,nan,,0.0,,,5.0,,,VERTEX 30
MAF11-W-3635-61,406.0,10.625,VERTEX 30,200.0,,nan,,0.0,,,5.0,,8.0,VERTEX 30,175.0,,nan,,0.0,,,5.0,,,VERTEX 30
MAF11-W-3635-61,407.0,10.625,VERTEX 30,200.0,,nan,,0.0,,,5.0,,4.0,VERTEX 30,58.0,,nan,,0.0,,,3.0,,,VERTEX 30
MAF11-W-3635-61,409.0,10.625,VERTEX 30,200.0,,nan,,0.0,,,5.0,,4.0,VERTEX 30,58.0,,nan,,0.0,,,3.0,,,VERTEX 30
MAF11-W-3635-61,410.0,10.625,VERTEX 30,200.0,,nan,,0.0,,,5.0,,3.0,VERTEX 30,30.0,,nan,,0.0,,,2.5,,,VERTEX 30
MAF11-W-3635-61,415.0,10.625,VERTEX 30,200.0,,nan,,0.0,,,5.0,,8.5,VERTEX 30,200.0,,nan,,0.0,,,5.0,,,VERTEX 30
MAF11-W-3635-61,416.0,10.625,VERTEX 30,200.0,,nan,,0.0,,,5.0,,8.5,VERTEX 30,200.0,,nan,,0.0,,,5.0,,,VERTEX 30
MAF11-W-3635-61,417.0,10.625,VERTEX 30,200.0,,nan,,0.0,,,5.0,,7.5,VERTEX 30,175.0,,nan,,0.0,,,4.5,,,VERTEX 30
MAF11-W-3635-61,418.0,10.625,VERTEX 30,200.0,,nan,,0.0,,,5.0,,5.5,VERTEX 30,88.0,,nan,,0.0,,,4.0,,,VERTEX 30
MAF11-W-3635-61,419.0,10.625,VERTEX 30,200.0,,nan,,0.0,,,5.0,,5.5,VERTEX 30,88.0,,nan,,0.0,,,4.0,,,VERTEX 30
MAF11-W-3635-61,422.0,10.625,VERTEX 30,200.0,,nan,,0.0,,,5.0,,8.5,VERTEX 30,200.0,,nan,,0.0,,,5.0,,,VERTEX 30
MAF11-W-3635-61,501.0,10.625,VERTEX 30,157.0,,nan,,0.0,,,4.1,,6.8,VERTEX 30,157.0,,nan,,0.0,,,4.1,,,VERTEX 30
MAF11-W-3635-61,502.0,10.625,VERTEX 30,159.0,,nan,,0.0,,,4.2,,7.0,VERTEX 30,175.0,,nan,,0.0,,,4.0,,,VERTEX 30
MAF11-W-3635-61,503.0,10.625,VERTEX 30,200.0,,nan,,0.0,,,5.0,,8.5,VERTEX 30,200.0,,nan,,0.0,,,5.0,,,VERTEX 30
MAF11-W-3635-61,504.0,10.625,VERTEX 30,200.0,,nan,,0.0,,,5.0,,8.5,VERTEX 30,200.0,,nan,,0.0,,,5.0,,,VERTEX 30
MAF11-W-3635-61,505.0,10.625,VERTEX 30,200.0,,nan,,0.0,,,5.0,,8.5,VERTEX 30,200.0,,nan,,0.0,,,5.0,,,VERTEX 30
MAF11-W-3635-61,506.0,10.625,VERTEX 30,200.0,,nan,,0.0,,,5.0,,6.0,VERTEX 30,117.0,,nan,,0.0,,,4.0,,,VERTEX 30
MAF11-W-3635-61,507.0,10.625,VERTEX 30,200.0,,nan,,0.0,,,5.0,,4.5,VERTEX 30,88.0,,nan,,0.0,,,3.0,,,VERTEX 30
MAF11-W-3635-61,510.0,10.625,VERTEX 30,200.0,,nan,,0.0,,,5.0,,3.0,VERTEX 30,30.0,,nan,,0.0,,,2.5,,,VERTEX 30
MAF11-W-3635-61,515.0,10.625,VERTEX 30,200.0,,nan,,0.0,,,5.0,,8.0,VERTEX 30,176.0,,nan,,0.0,,,5.0,,,VERTEX 30
MAF11-W-3635-61,516.0,10.625,VERTEX 30,200.0,,nan,,0.0,,,5.0,,8.5,VERTEX 30,200.0,,nan,,0.0,,,5.0,,,VERTEX 30
MAF11-W-3635-61,517.0,10.625,VERTEX 30,200.0,,nan,,0.0,,,5.0,,8.5,VERTEX 30,200.0,,nan,,0.0,,,5.0,,,VERTEX 30
MAF11-W-3635-61,520.0,10.625,VERTEX 30,200.0,,nan,,0.0,,,5.0,,8.5,VERTEX 30,200.0,,nan,,0.0,,,5.0,,,VERTEX 30
MAF11-W-3635-61,601.0,10.625,VERTEX 30,200.0,,nan,,0.0,,,5.0,,8.5,VERTEX 30,200.0,,nan,,0.0,,,5.0,,,VERTEX 30
MAF11-W-3635-61,602.0,10.625,VERTEX 30,200.0,,nan,,0.0,,,5.0,,8.0,VERTEX 30,175.0,,nan,,0.0,,,5.0,,,VERTEX 30
MAF11-W-3635-61,608.0,10.625,VERTEX 30,200.0,,nan,,0.0,,,5.0,,8.5,VERTEX 30,200.0,,nan,,0.0,,,5.0,,,VERTEX 30
MAF11-W-3635-61,5002.0,10.625,VERTEX 30,143.0,,nan,,0.0,,,4.5,,7.0,VERTEX 30,143.0,,nan,,0.0,,,4.5,,,VERTEX 30
MAF11-W-3635-61,5003.0,10.625,VERTEX 30,143.0,,nan,,0.0,,,4.5,,7.0,VERTEX 30,143.0,,nan,,0.0,,,4.5,,,VERTEX 30
MAF11-W-3635-61,5004.0,10.625,VERTEX 30,143.0,,nan,,0.0,,,4.5,,7.0,VERTEX 30,143.0,,nan,,0.0,,,4.5,,,VERTEX 30
MAF11-W-3635-61,5103.0,10.625,VERTEX 30,143.0,,nan,,0.0,,,4.5,,7.0,VERTEX 30,143.0,,nan,,0.0,,,4.5,,,VERTEX 30
MAF11-W-3635-61,5104.0,10.625,VERTEX 30,143.0,,nan,,0.0,,,4.5,,7.0,VERTEX 30,143.0,,nan,,0.0,,,4.5,,,VERTEX 30
MAF11-W-3635-61,5105.0,10.625,VERTEX 30,143.0,,nan,,0.0,,,4.5,,7.0,VERTEX 30,143.0,,nan,,0.0,,,4.5,,,VERTEX 30
MAF11-W-3635-61,5205.0,10.625,VERTEX 30,143.0,,nan,,0.0,,,4.5,,7.0,VERTEX 30,143.0,,nan,,0.0,,,4.5,,,VERTEX 30
MAF11-W-3635-61,5206.0,10.625,VERTEX 30,143.0,,nan,,0.0,,,4.5,,7.0,VERTEX 30,143.0,,nan,,0.0,,,4.5,,,VERTEX 30
MAF11-W-3635-61,5207.0,10.625,VERTEX 30,143.0,,nan,,0.0,,,4.5,,7.0,VERTEX 30,143.0,,nan,,0.0,,,4.5,,,VERTEX 30
MAF11-W-3635-61,5308.0,10.625,VERTEX 30,143.0,,nan,,0.0,,,4.5,,7.0,VERTEX 30,143.0,,nan,,0.0,,,4.5,,,VERTEX 30
MAF11-W-3635-61,5309.0,10.625,VERTEX 30,143.0,,nan,,0.0,,,4.5,,8.0,VERTEX 30,175.0,,nan,,0.0,,,5.0,,,VERTEX 30
MAF11-W-3635-61,5310.0,10.625,VERTEX 30,143.0,,nan,,0.0,,,4.5,,7.0,VERTEX 30,143.0,,nan,,0.0,,,4.5,,,VERTEX 30
MAF11-W-3635-61,5311.0,10.625,VERTEX 30,143.0,,nan,,0.0,,,4.5,,7.0,VERTEX 30,143.0,,nan,,0.0,,,4.5,,,VERTEX 30
MAF11-W-3635-61,5410.0,10.625,VERTEX 30,143.0,,nan,,0.0,,,4.5,,7.0,VERTEX 30,143.0,,nan,,0.0,,,4.5,,,VERTEX 30
MAF11-W-3635-61,5411.0,10.625,VERTEX 30,143.0,,nan,,0.0,,,4.5,,7.0,VERTEX 30,143.0,,nan,,0.0,,,4.5,,,VERTEX 30
MAF11-W-3635-61,5412.0,10.625,VERTEX 30,143.0,,nan,,0.0,,,4.5,,7.0,VERTEX 30,143.0,,nan,,0.0,,,4.5,,,VERTEX 30
MAF11-W-3635-61,5510.0,10.625,VERTEX 30,143.0,,nan,,0.0,,,4.5,,7.0,VERTEX 30,143.0,,nan,,0.0,,,4.5,,,VERTEX 30
MAF11-W-3635-61,5511.0,10.625,VERTEX 30,143.0,,nan,,0.0,,,4.5,,7.0,VERTEX 30,143.0,,nan,,0.0,,,4.5,,,VERTEX 30
MAF11-W-3635-61,5512.0,10.625,VERTEX 30,143.0,,nan,,0.0,,,4.5,,7.0,VERTEX 30,143.0,,nan,,0.0,,,4.5,,,VERTEX 30
MAF11-W-3635-61,6001.0,10.625,VERTEX 30,145.0,,nan,,0.0,,,3.8,,6.4,VERTEX 30,145.0,,nan,,0.0,,,3.8,,,VERTEX 30
MAF11-W-3635-61,6002.0,10.625,VERTEX 30,128.0,,nan,,0.0,,,3.4,,5.5,VERTEX 30,128.0,,nan,,0.0,,,3.4,,,VERTEX 30
MAF11-W-3635-61,6003.0,10.625,VERTEX 30,114.0,,nan,,0.0,,,3.0,,5.0,VERTEX 30,114.0,,nan,,0.0,,,3.0,,,VERTEX 30
MAF11-W-3635-61,6004.0,10.625,VERTEX 30,114.0,,nan,,0.0,,,3.0,,5.0,VERTEX 30,114.0,,nan,,0.0,,,3.0,,,VERTEX 30
MAF11-W-3635-61,6005.0,10.625,VERTEX 30,114.0,,nan,,0.0,,,3.0,,5.0,VERTEX 30,114.0,,nan,,0.0,,,3.0,,,VERTEX 30
MAF11-W-3635-61,6008.0,10.625,VERTEX 30,114.0,,nan,,0.0,,,3.0,,5.0,VERTEX 30,114.0,,nan,,0.0,,,3.0,,,VERTEX 30
MAF11-W-3635-61,6101.0,10.625,VERTEX 30,145.0,,nan,,0.0,,,3.8,,7.0,VERTEX 30,143.0,,nan,,0.0,,,4.5,,,VERTEX 30
MAF11-W-3635-61,6102.0,10.625,VERTEX 30,128.0,,nan,,0.0,,,3.3,,6.4,VERTEX 30,145.0,,nan,,0.0,,,3.8,,,VERTEX 30
MAF11-W-3635-61,6103.0,10.625,VERTEX 30,114.0,,nan,,0.0,,,3.0,,5.0,VERTEX 30,114.0,,nan,,0.0,,,3.0,,,VERTEX 30
MAF11-W-3635-61,6104.0,10.625,VERTEX 30,114.0,,nan,,0.0,,,3.0,,5.0,VERTEX 30,114.0,,nan,,0.0,,,3.0,,,VERTEX 30
MAF11-W-3635-61,6105.0,10.625,VERTEX 30,114.0,,nan,,0.0,,,3.0,,5.0,VERTEX 30,114.0,,nan,,0.0,,,3.0,,,VERTEX 30
MAF11-W-3635-61,6106.0,10.625,VERTEX 30,114.0,,nan,,0.0,,,3.0,,5.0,VERTEX 30,114.0,,nan,,0.0,,,3.0,,,VERTEX 30
MAF11-W-3635-61,6201.0,10.625,VERTEX 30,135.0,,nan,,0.0,,,3.5,,5.0,VERTEX 30,60.0,,nan,,0.0,,,4.0,,,VERTEX 30
MAF11-W-3635-61,6202.0,10.625,VERTEX 30,116.0,,nan,,0.0,,,3.0,,3.5,VERTEX 30,58.0,,nan,,0.0,,,2.5,,,VERTEX 30
MAF11-W-3635-61,6203.0,10.625,VERTEX 30,114.0,,nan,,0.0,,,3.0,,3.5,VERTEX 30,30.0,,nan,,0.0,,,3.0,,,VERTEX 30
MAF11-W-3635-61,6204.0,10.625,VERTEX 30,114.0,,nan,,0.0,,,3.0,,5.0,VERTEX 30,60.0,,nan,,0.0,,,4.0,,,VERTEX 30
MAF11-W-3635-61,6205.0,10.625,VERTEX 30,114.0,,nan,,0.0,,,3.0,,5.0,VERTEX 30,60.0,,nan,,0.0,,,4.0,,,VERTEX 30
MAF11-W-3635-61,6206.0,10.625,VERTEX 30,114.0,,nan,,0.0,,,3.0,,5.0,VERTEX 30,60.0,,nan,,0.0,,,4.0,,,VERTEX 30
MAF11-W-3635-61,6302.0,10.625,VERTEX 30,120.0,,nan,,0.0,,,3.1,,3.0,VERTEX 30,30.0,,nan,,0.0,,,2.5,,,VERTEX 30
MAF11-W-3635-61,6303.0,10.625,VERTEX 30,114.0,,nan,,0.0,,,3.0,,3.0,VERTEX 30,30.0,,nan,,0.0,,,2.5,,,VERTEX 30
MAF11-W-3635-61,8001.0,10.625,VERTEX 30,149.0,,nan,,0.0,,,3.9,,6.5,VERTEX 30,149.0,,nan,,0.0,,,3.918,,,VERTEX 30
MAF11-W-3635-61,8002.0,10.625,VERTEX 30,125.0,,nan,,0.0,,,3.3,,5.4,VERTEX 30,125.0,,nan,,0.0,,,3.264,,,VERTEX 30
MAF11-W-3635-61,8003.0,10.625,VERTEX 30,114.0,,nan,,0.0,,,3.0,,5.0,VERTEX 30,114.0,,nan,,0.0,,,3.1,,,VERTEX 30
MAF11-W-3635-61,8004.0,10.625,VERTEX 30,114.0,,nan,,0.0,,,3.0,,5.0,VERTEX 30,114.0,,nan,,0.0,,,3.0,,,VERTEX 30
MAF11-W-3635-61,8005.0,10.625,VERTEX 30,114.0,,nan,,0.0,,,3.0,,5.0,VERTEX 30,114.0,,nan,,0.0,,,3.1,,,VERTEX 30
MAF11-W-3635-61,8006.0,10.625,VERTEX 30,114.0,,nan,,0.0,,,3.0,,5.0,VERTEX 30,114.0,,nan,,0.0,,,3.0,,,VERTEX 30
MAF11-W-3635-61,8102.0,10.625,VERTEX 30,148.0,,nan,,0.0,,,3.9,,6.5,VERTEX 30,148.0,,nan,,0.0,,,3.8,,,VERTEX 30
MAF11-W-3635-61,8103.0,10.625,VERTEX 30,155.0,,nan,,0.0,,,4.1,,6.5,VERTEX 30,148.0,,nan,,0.0,,,3.8,,,VERTEX 30
MAF11-W-3635-61,8104.0,10.625,VERTEX 30,114.0,,nan,,0.0,,,3.0,,5.0,VERTEX 30,114.0,,nan,,0.0,,,3.0,,,VERTEX 30
