MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3425-05,316,10.625,BLENDEX 930,458.0,,nan,,3.0,,,5.0,,16.0,BLENDEX 930,458,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3425-05,401,12.25,VERTEX 50,927.0,,nan,,,,,7.0,,15.0,VERTEX 50,792,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-05,402,12.25,VERTEX 50,924.0,,nan,,,,,7.0,,16.0,VERTEX 50,892,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-05,403,12.25,VERTEX 50,908.0,,nan,,,,,7.0,,16.0,VERTEX 50,892,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-05,404,12.25,VERTEX 50,888.0,,nan,,,,,7.0,,16.0,VERTEX 50,892,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-05,405,12.25,VERTEX 50,883.0,,nan,,,,,7.0,,16.0,VERTEX 50,891,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-05,406,12.25,VERTEX 50,879.0,,nan,,,,,7.0,,15.0,VERTEX 50,792,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-05,407,12.25,VERTEX 50,874.0,,nan,,,,,7.0,,16.5,VERTEX 50,941,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-05,408,12.25,VERTEX 50,875.0,,nan,,,,,7.0,,16.0,VERTEX 50,892,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-05,409,12.25,VERTEX 50,876.0,,nan,,,,,7.0,,16.5,VERTEX 50,942,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-05,410,12.25,VERTEX 50,948.0,,nan,,,,,7.0,,16.6,VERTEX 50,948,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-05,411,12.25,VERTEX 50,946.0,,nan,,,,,7.0,,16.6,VERTEX 50,946,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-05,412,12.25,VERTEX 50,915.0,,nan,,,,,7.0,,16.3,VERTEX 50,915,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-05,413,12.25,VERTEX 50,902.0,,nan,,,,,7.0,,16.1,VERTEX 50,902,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-05,414,12.25,VERTEX 50,885.0,,nan,,,,,7.0,,16.0,VERTEX 50,885,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-05,415,12.25,VERTEX 50,864.0,,nan,,,,,7.0,,15.7,VERTEX 50,864,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-05,416,12.25,VERTEX 50,860.0,,nan,,,,,7.0,,15.7,VERTEX 50,860,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-05,417,12.25,VERTEX 50,859.0,,nan,,,,,7.0,,15.7,VERTEX 50,859,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-05,418,12.25,VERTEX 50,870.0,,nan,,,,,7.0,,15.8,VERTEX 50,870,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-05,419,12.25,VERTEX 50,869.0,,nan,,,,,7.0,,15.8,VERTEX 50,870,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-05,420,12.25,VERTEX 50,907.0,,nan,,,,,7.0,,15.5,VERTEX 50,841,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-05,421,12.25,VERTEX 50,903.0,,nan,,,,,7.0,,15.0,VERTEX 50,792,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-05,422,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,15.5,VERTEX 50,841,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-05,423,12.25,VERTEX 50,878.0,,nan,,,,,7.0,,15.9,VERTEX 50,878,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-05,424,12.25,VERTEX 50,872.0,,nan,,,,,7.0,,15.5,VERTEX 50,841,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-05,425,12.25,VERTEX 50,856.0,,nan,,,,,7.0,,15.0,VERTEX 50,792,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-05,426,12.25,VERTEX 50,861.0,,nan,,,,,7.0,,15.5,VERTEX 50,841,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-05,427,12.25,VERTEX 50,876.0,,nan,,,,,7.0,,16.0,VERTEX 50,891,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-05,428,12.25,VERTEX 50,877.0,,nan,,,,,7.0,,16.0,VERTEX 50,891,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-05,429,12.25,VERTEX 50,881.0,,nan,,,,,7.0,,16.0,VERTEX 50,891,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-05,430,12.25,VERTEX 50,900.0,,nan,,,,,7.0,,16.0,VERTEX 50,900,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-05,431,12.25,VERTEX 50,893.0,,nan,,,,,7.0,,16.0,VERTEX 50,910,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-05,432,12.25,VERTEX 50,879.0,,nan,,,,,7.0,,16.0,VERTEX 50,910,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-05,433,12.25,VERTEX 50,886.0,,nan,,,,,7.0,,16.0,VERTEX 50,920,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-05,434,12.25,VERTEX 50,881.0,,nan,,,,,7.0,,15.5,VERTEX 50,860,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-05,435,12.25,VERTEX 50,863.0,,nan,,,,,7.0,,15.5,VERTEX 50,860,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-05,436,12.25,VERTEX 50,881.0,,nan,,,,,7.0,,16.5,VERTEX 50,970,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-05,437,12.25,VERTEX 50,884.0,,nan,,,,,7.0,,16.0,VERTEX 50,920,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-05,438,12.25,VERTEX 50,881.0,,nan,,,,,7.0,,16.0,VERTEX 50,920,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-05,439,12.25,VERTEX 50,896.0,,nan,,,,,7.0,,16.1,VERTEX 50,896,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-05,442,12.25,VERTEX 50,883.0,,nan,,,,,7.0,,15.5,VERTEX 50,860,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-05,443,12.25,VERTEX 50,889.0,,nan,,,,,7.0,,16.0,VERTEX 50,920,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-05,445,12.25,VERTEX 50,848.0,,nan,,,,,7.0,,15.5,VERTEX 50,860,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-05,446,12.25,VERTEX 50,883.0,,nan,,,,,7.0,,16.0,VERTEX 50,920,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-05,447,12.25,VERTEX 50,896.0,,nan,,,,,7.0,,16.0,VERTEX 50,920,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-05,448,12.25,VERTEX 50,893.0,,nan,,,,,7.0,,16.0,VERTEX 50,920,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-05,449,12.25,VERTEX 50,907.0,,nan,,,,,7.0,,17.0,VERTEX 50,990,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,101,10.625,BLENDEX 930,229.0,,nan,,6.9,,,4.0,,14.8,BLENDEX 930,229,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,102,10.625,BLENDEX 930,229.0,,nan,,6.9,,,4.0,,14.9,BLENDEX 930,229,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,103,10.625,BLENDEX 930,229.0,,nan,,6.8,,,4.0,,14.8,BLENDEX 930,229,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,104,10.625,BLENDEX 930,229.0,,nan,,6.8,,,4.0,,14.8,BLENDEX 930,229,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,105,10.625,BLENDEX 930,229.0,,nan,,6.6,,,4.0,,14.6,BLENDEX 930,229,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,106,10.625,BLENDEX 930,229.0,,nan,,6.6,,,4.0,,14.6,BLENDEX 930,229,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,107,10.625,BLENDEX 930,229.0,,nan,,6.7,,,4.0,,14.8,BLENDEX 930,229,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,108,10.625,BLENDEX 930,229.0,,nan,,6.7,,,4.0,,14.7,BLENDEX 930,229,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,109,10.625,BLENDEX 930,229.0,,nan,,6.8,,,4.0,,14.9,BLENDEX 930,229,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,110,10.625,BLENDEX 930,229.0,,nan,,6.9,,,4.0,,15.0,BLENDEX 930,229,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,111,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,112,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,113,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,114,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,115,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.1,BLENDEX 930,229,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,116,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,117,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.1,BLENDEX 930,229,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,118,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,119,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,120,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,121,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,122,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,14.8,BLENDEX 930,229,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,123,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.1,BLENDEX 930,229,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,124,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.2,BLENDEX 930,229,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,125,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.1,BLENDEX 930,229,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,126,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,127,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,128,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,129,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,14.9,BLENDEX 930,229,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,130,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,14.9,BLENDEX 930,229,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,131,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,132,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.1,BLENDEX 930,229,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,133,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.1,BLENDEX 930,229,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,134,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,135,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,136,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,137,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,138,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,139,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,140,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,141,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,142,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,143,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,EMULTEX,229,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,144,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,EMULTEX,229,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,145,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,201,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.3,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,202,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.3,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,203,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.3,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,204,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,205,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,206,10.625,BLENDEX 930,343.0,,nan,,4.94,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,207,10.625,BLENDEX 930,343.0,,nan,,4.99,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,208,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,209,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,210,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,211,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,212,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,213,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,214,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,215,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,216,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,217,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,218,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,219,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,220,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,221,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,222,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,223,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,224,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,225,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,226,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,227,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
