MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3260-15,1313.0,12.25,VERTEX 50,904.0,,VERTEX 50,100.4278275,0.0,,,5.0,,16.5,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-15,1314.0,12.25,VERTEX 50,904.0,,VERTEX 50,100.4278275,0.0,,,5.0,,17.0,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-15,1315.0,12.25,VERTEX 50,904.0,,VERTEX 50,100.4278275,0.0,,,5.0,,17.0,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-16,555.0,12.25,VERTEX 50,904.0,,VERTEX 50,100.4278275,0.0,,,5.0,,16.0,VERTEX 50,904.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-16,556.0,12.25,VERTEX 50,904.0,,VERTEX 50,100.4278275,0.0,,,5.0,,16.0,VERTEX 50,904.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-16,557.0,12.25,VERTEX 50,904.0,,VERTEX 50,100.4278275,0.0,,,5.0,,16.0,VERTEX 50,904.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-16,654.0,12.25,VERTEX 50,904.0,,VERTEX 50,100.4278275,0.0,,,5.0,,16.0,VERTEX 50,904.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-16,655.0,12.25,VERTEX 50,904.0,,VERTEX 50,100.4278275,0.0,,,5.0,,16.0,VERTEX 50,904.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-16,656.0,12.25,VERTEX 50,904.0,,VERTEX 50,100.4278275,0.0,,,5.0,,16.0,VERTEX 50,904.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-16,657.0,12.25,VERTEX 50,904.0,,VERTEX 50,100.4278275,0.0,,,5.0,,16.0,VERTEX 50,904.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-16,753.0,12.25,VERTEX 50,904.0,,VERTEX 50,100.4278275,0.0,,,5.0,,16.0,VERTEX 50,904.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-16,754.0,12.25,VERTEX 50,904.0,,VERTEX 50,100.4278275,0.0,,,5.0,,16.0,VERTEX 50,904.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-16,755.0,12.25,VERTEX 50,904.0,,VERTEX 50,100.4278275,0.0,,,5.0,,16.0,VERTEX 50,904.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-16,756.0,12.25,VERTEX 50,904.0,,VERTEX 50,100.4278275,0.0,,,5.0,,16.0,VERTEX 50,904.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-16,853.0,12.25,VERTEX 50,904.0,,VERTEX 50,100.4278275,0.0,,,5.0,,16.0,VERTEX 50,904.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-16,854.0,12.25,VERTEX 50,904.0,,VERTEX 50,100.4278275,0.0,,,5.0,,16.0,VERTEX 50,904.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-16,855.0,12.25,VERTEX 50,904.0,,VERTEX 50,100.4278275,0.0,,,5.0,,16.0,VERTEX 50,904.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
