MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3680-02,122,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,123,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,124,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,125,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,126,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,127,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,128,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,129,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,130,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,131,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,132,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,133,10.625,BLENDEX 930,229.0,,nan,,12.0,,,0.0,,16.0,BLENDEX 930,229,,nan,,12.0,,,0.0,,,BLENDEX 930
MAF11-W-3680-02,134,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,135,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,136,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,137,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,138,10.625,BLENDEX 930,229.0,,nan,,5.0,,,7.0,,16.0,BLENDEX 930,229,,nan,,5.0,,,7.0,,,BLENDEX 930
MAF11-W-3680-02,139,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,140,10.625,BLENDEX 930,229.0,,nan,,12.0,,,0.0,,16.0,BLENDEX 930,229,,nan,,12.0,,,0.0,,,BLENDEX 930
MAF11-W-3680-02,141,10.625,BLENDEX 930,229.0,,nan,,12.0,,,0.0,,16.0,BLENDEX 930,229,,nan,,12.0,,,0.0,,,BLENDEX 930
MAF11-W-3680-02,142,10.625,BLENDEX 930,229.0,,nan,,12.0,,,0.0,,16.0,BLENDEX 930,229,,nan,,12.0,,,0.0,,,BLENDEX 930
MAF11-W-3680-02,143,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,144,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,145,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,146,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,147,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,148,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,149,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,150,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,209,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,210,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,211,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,212,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,213,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,214,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,215,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,216,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,217,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,218,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,219,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,220,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,221,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,222,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,223,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,224,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,225,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,226,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,227,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,228,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,229,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,230,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,231,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,232,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,233,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,234,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,235,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,236,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,237,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,307,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,458,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3680-02,308,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,458,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3680-02,309,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,458,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3680-02,310,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,458,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3680-02,311,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,458,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3680-02,312,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,458,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3680-02,313,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,458,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3680-02,314,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,458,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3680-02,315,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,458,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3680-02,316,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,458,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3680-02,317,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,458,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3680-02,318,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,458,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3680-02,319,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,458,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3680-02,320,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,458,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3680-02,321,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,458,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3680-02,322,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,458,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3680-02,323,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,458,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3680-02,324,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,455,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3680-02,325,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,455,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3680-02,326,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,455,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3680-02,327,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,455,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3680-02,328,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,455,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3680-02,329,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,455,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3680-02,330,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,455,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3680-02,406,12.25,VERTEX 50,803.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,805,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3680-02,407,12.25,VERTEX 50,803.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,805,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3680-02,408,12.25,VERTEX 50,803.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,805,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3680-02,409,12.25,VERTEX 50,813.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,805,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3680-02,410,12.25,VERTEX 50,803.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,805,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3680-02,411,12.25,VERTEX 50,793.0,,nan,,0.0,,,7.0,,14.9,VERTEX 50,795,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3680-02,412,12.25,VERTEX 50,783.0,,nan,,0.0,,,7.0,,14.8,VERTEX 50,785,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3680-02,413,12.25,VERTEX 50,763.0,,nan,,0.0,,,7.0,,14.6,VERTEX 50,765,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3680-02,414,12.25,VERTEX 50,733.0,,nan,,0.0,,,7.0,,14.3,VERTEX 50,735,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3680-02,415,12.25,VERTEX 50,733.0,,nan,,0.0,,,7.0,,14.3,VERTEX 50,735,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3680-02,416,12.25,VERTEX 50,733.0,,nan,,0.0,,,7.0,,14.3,VERTEX 50,735,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3680-02,417,12.25,VERTEX 50,723.0,,nan,,0.0,,,7.0,,14.3,VERTEX 50,725,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3680-02,418,12.25,VERTEX 50,703.0,,nan,,0.0,,,7.0,,14.0,VERTEX 50,705,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3680-02,419,12.25,VERTEX 50,703.0,,nan,,0.0,,,7.0,,14.0,VERTEX 50,704,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3680-02,420,12.25,VERTEX 50,703.0,,nan,,0.0,,,7.0,,14.0,VERTEX 50,704,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3680-02,421,12.25,VERTEX 50,683.0,,nan,,0.0,,,7.0,,14.0,VERTEX 50,690,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3680-02,422,12.25,VERTEX 50,703.0,,nan,,0.0,,,7.0,,14.0,VERTEX 50,708,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3680-02,423,12.25,VERTEX 50,723.0,,nan,,0.0,,,7.0,,14.0,VERTEX 50,724,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3680-02,505,12.25,VERTEX 50,904.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,905,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3680-02,506,12.25,VERTEX 50,904.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,905,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3680-02,507,12.25,VERTEX 50,904.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,905,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3680-02,508,12.25,VERTEX 50,901.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,905,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3680-02,509,12.25,VERTEX 50,884.0,,nan,,1.0,,,7.0,,16.8,VERTEX 50,885,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3680-02,510,12.25,VERTEX 50,884.0,,nan,,1.0,,,7.0,,16.8,VERTEX 50,885,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3680-02,511,12.25,VERTEX 50,854.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,855,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3680-02,512,12.25,VERTEX 50,874.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,875,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3680-02,513,12.25,VERTEX 50,854.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,855,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3680-02,514,12.25,VERTEX 50,834.0,,nan,,1.0,,,7.0,,16.3,VERTEX 50,835,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3680-02,515,12.25,VERTEX 50,854.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,855,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3680-02,516,12.25,VERTEX 50,844.0,,nan,,1.0,,,7.0,,16.4,VERTEX 50,844,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3680-02,517,12.25,VERTEX 50,834.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,830,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3680-02,518,12.25,VERTEX 50,834.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,834,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3680-02,519,12.25,VERTEX 50,824.0,,nan,,1.0,,,7.0,,16.2,VERTEX 50,824,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3680-02,520,12.25,VERTEX 50,834.0,,nan,,1.0,,,7.0,,16.4,VERTEX 50,832,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3680-02,521,12.25,VERTEX 50,834.0,,nan,,1.0,,,7.0,,16.2,VERTEX 50,834,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3680-02,605,12.25,VERTEX 50,914.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,905,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3680-02,606,12.25,VERTEX 50,924.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,905,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3680-02,607,12.25,VERTEX 50,920.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,905,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3680-02,608,12.25,VERTEX 50,914.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,905,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3680-02,609,12.25,VERTEX 50,884.0,,nan,,1.0,,,7.0,,16.8,VERTEX 50,885,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3680-02,610,12.25,VERTEX 50,864.0,,nan,,1.0,,,7.0,,16.6,VERTEX 50,865,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3680-02,611,12.25,VERTEX 50,864.0,,nan,,1.0,,,7.0,,16.6,VERTEX 50,865,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3680-02,612,12.25,VERTEX 50,854.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,855,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3680-02,613,12.25,VERTEX 50,844.0,,nan,,1.0,,,7.0,,16.4,VERTEX 50,845,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3680-02,614,12.25,VERTEX 50,834.0,,nan,,1.0,,,7.0,,16.3,VERTEX 50,835,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3680-02,615,12.25,VERTEX 50,844.0,,nan,,1.0,,,7.0,,16.4,VERTEX 50,845,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3680-02,616,12.25,VERTEX 50,844.0,,nan,,1.0,,,7.0,,16.4,VERTEX 50,845,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3680-02,617,12.25,VERTEX 50,824.0,,nan,,1.0,,,7.0,,16.2,VERTEX 50,825,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3680-02,618,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3680-04,101,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-04,102,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-04,103,10.625,BLENDEX 930,228.9421875,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-04,104,10.625,BLENDEX 930,228.9421875,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-04,105,10.625,BLENDEX 930,228.9421875,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-04,106,10.625,BLENDEX 930,228.9421875,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-04,107,10.625,BLENDEX 930,228.9421875,,nan,,12.0,,,0.0,,16.0,BLENDEX 930,229,,nan,,12.0,,,0.0,,,BLENDEX 930
MAF11-W-3680-04,108,10.625,BLENDEX 930,228.9421875,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-04,109,10.625,BLENDEX 930,228.9421875,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-04,110,10.625,BLENDEX 930,228.9421875,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-04,111,10.625,BLENDEX 930,228.9421875,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
