MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2765-02,355,10.625,EMULTEX BN,193.0,,nan,,0.0,,,3.8,,6.0,EMULTEX BN,194.0,,nan,,0.0,,,3.5,,,EMULTEX BN
MAF7-R1-2765-02,356,10.625,EMULTEX BN,202.0,,nan,,0.0,,,4.0,,6.0,EMULTEX BN,200.0,,nan,,0.0,,,3.4,,,EMULTEX BN
MAF7-R1-2765-02,357,10.625,EMULTEX BN,187.0,,nan,,0.0,,,3.7,,6.0,EMULTEX BN,180.0,,nan,,0.0,,,3.7,,,EMULTEX BN
MAF7-R1-2765-02,358,10.625,EMULTEX BN,196.0,,nan,,0.0,,,3.9,,6.2,EMULTEX BN,190.0,,nan,,0.0,,,3.7,,,EMULTEX BN
MAF7-R1-2765-02,359,10.625,EMULTEX BN,196.0,,nan,,0.0,,,3.9,,6.5,EMULTEX BN,195.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2765-02,360,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2765-03,1311,12.25,VERTEX 70,520.0,,nan,,0.0,,,5.0,,10.0,VERTEX 70,520.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-03,1312,12.25,VERTEX 70,540.0,,nan,,0.0,,,5.0,,10.3,VERTEX 70,540.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-03,1410,12.25,VERTEX 70,510.0,,nan,,0.0,,,5.0,,10.0,VERTEX 70,520.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-03,1411,12.25,VERTEX 70,520.0,,nan,,0.0,,,5.0,,10.1,VERTEX 70,520.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-03,1412,12.25,VERTEX 70,1325.0,,nan,,0.0,,,6.0,,10.0,VERTEX 70,520.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-03,1413,12.25,VERTEX 70,1376.0,,nan,,0.0,,,6.0,,10.4,VERTEX 70,550.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-03,1510,12.25,VERTEX 70,530.0,,nan,,0.0,,,5.0,,10.2,VERTEX 70,530.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-03,1511,12.25,VERTEX 70,1295.0,,nan,,0.0,,,6.0,,10.5,VERTEX 70,480.0,,nan,,0.0,,,5.8,,,VERTEX 70
MAF7-R1-2765-03,1512,12.25,VERTEX 70,1346.0,,nan,,0.0,,,6.0,,14.0,VERTEX 70,830.0,,nan,,0.0,,,6.0,,,VERTEX 70
MAF7-R1-2765-03,1609,12.25,VERTEX 70,510.0,,nan,,0.0,,,5.0,,10.0,VERTEX 70,510.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-03,1610,12.25,VERTEX 70,795.0,,nan,,0.0,,,5.0,,12.8,VERTEX 70,795.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-03,1611,12.25,VERTEX 70,1315.0,,nan,,0.0,,,6.0,,18.0,VERTEX 70,1225.0,,nan,,0.0,,,5.5,,,VERTEX 70
MAF7-R1-2765-03,1612,12.25,VERTEX 70,1295.0,,nan,,0.0,,,6.0,,16.5,VERTEX 70,1080.0,,nan,,0.0,,,5.5,,,VERTEX 70
MAF7-R1-2765-03,1707,12.25,VERTEX 70,500.0,,nan,,0.0,,,5.0,,10.0,VERTEX 70,510.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-03,1708,12.25,VERTEX 70,520.0,,nan,,0.0,,,5.0,,10.0,VERTEX 70,510.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-03,1710,12.25,VERTEX 70,469.0,,nan,,0.0,,,5.0,,9.6,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-03,1711,12.25,VERTEX 70,479.0,,nan,,0.0,,,5.0,,9.7,VERTEX 70,470.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-03,1807,12.25,VERTEX 70,449.0,,nan,,0.0,,,5.0,,9.4,VERTEX 70,450.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-03,1808,12.25,VERTEX 70,428.0,,nan,,0.0,,,5.0,,9.2,VERTEX 70,430.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-03,1809,12.25,VERTEX 70,428.0,,nan,,0.0,,,5.0,,9.2,VERTEX 70,420.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-03,1907,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.6,VERTEX 70,460.0,,nan,,0.0,,,5.0,,1.0,VERTEX 70
MAF7-R1-2765-03,1908,12.25,VERTEX 70,449.0,,nan,,0.0,,,5.0,,9.4,VERTEX 70,450.0,,nan,,0.0,,,5.0,,0.2,VERTEX 70
MAF7-R1-2765-03,1910,12.25,VERTEX 70,367.0,,nan,,0.0,,,5.0,,8.6,VERTEX 70,360.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-03,2006,12.25,VERTEX 70,469.0,,nan,,0.0,,,5.0,,9.2,VERTEX 70,470.0,,nan,,0.0,,,4.5,,0.4,VERTEX 70
MAF7-R1-2765-03,2007,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.2,VERTEX 70,460.0,,nan,,0.0,,,4.8,,0.4,VERTEX 70
MAF7-R1-2765-03,2008,12.25,VERTEX 70,428.0,,nan,,0.0,,,5.0,,9.1,VERTEX 70,430.0,,nan,,0.0,,,5.0,,0.5,VERTEX 70
MAF7-R1-2765-03,2010,12.25,VERTEX 70,377.0,,nan,,0.0,,,5.0,,8.7,VERTEX 70,370.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-03,2103,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,460.0,,nan,,0.0,,,4.5,,0.5,VERTEX 70
MAF7-R1-2765-03,2104,12.25,VERTEX 70,449.0,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,450.0,,nan,,0.0,,,4.5,,0.7,VERTEX 70
MAF7-R1-2765-03,2105,12.25,VERTEX 70,449.0,,nan,,0.0,,,5.0,,9.2,EMULTEX BN,450.0,,nan,,0.0,,,4.8,,0.7,VERTEX 70
MAF7-R1-2765-03,2106,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.6,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-03,2107,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-03,2201,12.25,VERTEX 70,449.0,,nan,,0.0,,,5.0,,9.2,VERTEX 70,450.0,,nan,,0.0,,,4.8,,0.7,VERTEX 70
MAF7-R1-2765-03,2202,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,440.0,,nan,,0.0,,,4.8,,1.0,VERTEX 70
MAF7-R1-2765-03,2203,12.25,VERTEX 70,428.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,430.0,,nan,,0.0,,,4.8,,,VERTEX 70
MAF7-R1-2765-03,2204,12.25,VERTEX 70,438.0,,nan,,0.0,,,5.0,,9.3,VERTEX 70,440.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-03,2205,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,440.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-04,1805,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,7.5,VERTEX 70,260.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-04,1806,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,7.5,VERTEX 70,260.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-04,1807,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,7.5,VERTEX 70,260.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,101,7.875,EMULTEX BN,145.0,,nan,,0.4,,,4.0,,8.0,EMULTEX BN,145.0,,nan,,0.4,,,4.2,,,EMULTEX BN
MAF7-R1-2765-05,102,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,8.9,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2765-05,103,7.875,EMULTEX BN,145.0,,nan,,0.5,,,4.0,,8.0,EMULTEX BN,145.0,,nan,,0.5,,,4.0,,,EMULTEX BN
MAF7-R1-2765-05,104,7.875,EMULTEX BN,145.0,,nan,,0.5,,,4.0,,8.1,EMULTEX BN,145.0,,nan,,0.5,,,4.0,,,EMULTEX BN
MAF7-R1-2765-05,105,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.1,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2765-05,106,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,8.9,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2765-05,107,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2765-05,108,7.875,EMULTEX BN,145.0,,nan,,0.6,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,0.6,,,5.0,,,EMULTEX BN
MAF7-R1-2765-05,109,7.875,EMULTEX BN,145.0,,nan,,1.0,,,4.0,,8.6,EMULTEX BN,145.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2765-05,110,7.875,EMULTEX BN,145.0,,nan,,1.0,,,4.0,,8.4,EMULTEX BN,145.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2765-05,111,7.875,EMULTEX BN,145.0,,nan,,0.3,,,4.0,,8.0,EMULTEX BN,145.0,,nan,,0.3,,,4.3,,,EMULTEX BN
MAF7-R1-2765-05,112,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2765-05,113,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2765-05,114,7.875,EMULTEX BN,145.0,,nan,,0.6,,,4.0,,9.0,EMULTEX BN,140.0,,nan,,0.6,,,5.0,,,EMULTEX BN
MAF7-R1-2765-05,201,7.875,EMULTEX BN,86.0,,nan,,0.0,,,3.1,,5.2,EMULTEX BN,85.0,,nan,,0.0,,,3.1,,,EMULTEX BN
MAF7-R1-2765-05,202,7.875,EMULTEX BN,86.0,,nan,,0.0,,,3.1,,5.2,EMULTEX BN,85.0,,nan,,0.0,,,3.1,,,EMULTEX BN
MAF7-R1-2765-05,203,7.875,EMULTEX BN,90.0,,nan,,0.0,,,3.2,,5.4,EMULTEX BN,90.0,,nan,,0.0,,,3.2,,,EMULTEX BN
MAF7-R1-2765-05,204,7.875,EMULTEX BN,88.0,,nan,,0.0,,,3.2,,5.3,EMULTEX BN,90.0,,nan,,0.0,,,3.2,,,EMULTEX BN
MAF7-R1-2765-05,205,7.875,EMULTEX BN,88.0,,nan,,0.0,,,3.2,,5.3,EMULTEX BN,90.0,,nan,,0.0,,,3.2,,,EMULTEX BN
MAF7-R1-2765-05,206,7.875,EMULTEX BN,100.0,,nan,,0.0,,,3.6,,6.0,EMULTEX BN,100.0,,nan,,0.0,,,3.6,,,EMULTEX BN
MAF7-R1-2765-05,207,7.875,EMULTEX BN,100.0,,nan,,0.0,,,3.6,,6.0,EMULTEX BN,100.0,,nan,,0.0,,,3.6,,,EMULTEX BN
MAF7-R1-2765-05,208,7.875,EMULTEX BN,100.0,,nan,,0.0,,,3.6,,6.0,EMULTEX BN,100.0,,nan,,0.0,,,3.6,,,EMULTEX BN
MAF7-R1-2765-05,209,7.875,EMULTEX BN,100.0,,nan,,0.0,,,3.6,,6.0,EMULTEX BN,100.0,,nan,,0.0,,,3.6,,,EMULTEX BN
MAF7-R1-2765-05,210,7.875,EMULTEX BN,100.0,,nan,,0.0,,,3.6,,6.0,EMULTEX BN,100.0,,nan,,0.0,,,3.6,,,EMULTEX BN
MAF7-R1-2765-05,211,7.875,EMULTEX BN,108.0,,nan,,0.0,,,3.9,,6.5,EMULTEX BN,110.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2765-05,212,7.875,EMULTEX BN,108.0,,nan,,0.0,,,3.9,,6.5,EMULTEX BN,110.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2765-05,213,7.875,EMULTEX BN,96.0,,nan,,0.0,,,3.5,,6.0,EMULTEX BN,100.0,,nan,,0.0,,,3.6,,,EMULTEX BN
MAF7-R1-2765-05,301,10.625,EMULTEX BN,196.0,,nan,,0.0,,,3.9,,6.5,EMULTEX BN,195.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2765-05,302,10.625,EMULTEX BN,196.0,,nan,,0.0,,,3.9,,6.5,EMULTEX BN,195.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2765-05,303,10.625,EMULTEX BN,196.0,,nan,,0.0,,,3.9,,6.5,EMULTEX BN,195.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2765-05,304,10.625,EMULTEX BN,196.0,,nan,,0.0,,,3.9,,6.5,EMULTEX BN,195.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2765-05,305,10.625,EMULTEX BN,196.0,,nan,,0.0,,,3.9,,6.5,EMULTEX BN,195.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2765-05,306,10.625,EMULTEX BN,196.0,,nan,,0.0,,,3.9,,6.5,EMULTEX BN,195.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2765-05,307,10.625,EMULTEX BN,196.0,,nan,,0.0,,,3.9,,6.5,EMULTEX BN,195.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2765-05,308,10.625,EMULTEX BN,196.0,,nan,,0.0,,,3.9,,6.5,EMULTEX BN,195.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2765-05,309,10.625,EMULTEX BN,196.0,,nan,,0.0,,,3.9,,6.2,EMULTEX BN,194.0,,nan,,0.0,,,3.6,,,EMULTEX BN
MAF7-R1-2765-05,401,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.4,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,402,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,403,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.4,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,404,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.4,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,405,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,8.3,VERTEX 70,460.0,,nan,,0.0,,,3.9,,,VERTEX 70
MAF7-R1-2765-05,406,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,460.0,,nan,,0.0,,,4.5,,,VERTEX 70
MAF7-R1-2765-05,407,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.3,VERTEX 70,460.0,,nan,,0.0,,,4.8,,,VERTEX 70
MAF7-R1-2765-05,408,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,409,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.6,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,410,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.6,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,501,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.6,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,502,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.6,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,503,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,504,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.4,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,505,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.4,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,506,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.6,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,507,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.4,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,508,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.4,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,509,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,510,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,450.0,,nan,,0.0,,,4.7,,,VERTEX 70
MAF7-R1-2765-05,511,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,454.0,,nan,,0.0,,,4.7,,,VERTEX 70
MAF7-R1-2765-05,601,12.25,VERTEX 70,326.0,,nan,,0.0,,,5.0,,8.2,VERTEX 70,320.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,602,12.25,VERTEX 70,306.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,300.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,603,12.25,VERTEX 70,306.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,300.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,604,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,605,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,450.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,606,12.25,VERTEX 70,296.0,,nan,,0.0,,,5.0,,7.9,VERTEX 70,300.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,607,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,608,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,609,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,610,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,611,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,612,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,701,12.25,VERTEX 70,347.0,,nan,,0.0,,,5.0,,8.4,VERTEX 70,340.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,702,12.25,VERTEX 70,316.0,,nan,,0.0,,,5.0,,8.1,VERTEX 70,310.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,703,12.25,VERTEX 70,306.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,300.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,706,12.25,VERTEX 70,336.0,,nan,,0.0,,,5.0,,8.3,VERTEX 70,330.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,707,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.6,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,708,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.6,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,709,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.6,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,710,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.6,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,711,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.6,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,712,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.6,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,801,12.25,VERTEX 70,408.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,400.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,803,12.25,VERTEX 70,387.0,,nan,,0.0,,,5.0,,8.8,VERTEX 70,380.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,804,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,450.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,805,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,450.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,807,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,450.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,809,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,450.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,810,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,450.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,811,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,450.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,812,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,450.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,902,12.25,VERTEX 70,418.0,,nan,,0.0,,,5.0,,9.1,VERTEX 70,410.0,,nan,,0.0,,,5.0,,,VERTEX 70
