MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3665-09,403,10.625,VERTEX 30,269.0,,nan,,2.0,,,6.0,,12.7,VERTEX 30,270.0,,nan,,2.0,,,6.0,,,VERTEX 30
MAF11-W-3665-09,404,10.625,VERTEX 30,223.0,,nan,,2.0,,,6.0,,11.9,VERTEX 30,225.0,,nan,,2.0,,,6.0,,,VERTEX 30
MAF11-W-3665-09,405,10.625,VERTEX 30,183.0,,nan,,2.0,,,6.0,,11.2,VERTEX 30,185.0,,nan,,2.0,,,6.0,,,VERTEX 30
MAF11-W-3665-09,406,10.625,VERTEX 30,143.0,,nan,,2.0,,,6.0,,10.5,VERTEX 30,145.0,,nan,,2.0,,,6.0,,,VERTEX 30
MAF11-W-3665-09,407,10.625,VERTEX 30,103.0,,nan,,2.0,,,6.0,,9.8,VERTEX 30,105.0,,nan,,2.0,,,6.0,,,VERTEX 30
MAF11-W-3665-09,408,10.625,VERTEX 30,57.0,,nan,,2.0,,,6.0,,9.0,VERTEX 30,60.0,,nan,,2.0,,,6.0,,,VERTEX 30
MAF11-W-3665-09,409,10.625,VERTEX 30,192.0,,nan,,0.0,,,5.0,,8.5,VERTEX 30,190.0,,nan,,0.0,,,5.0,,,VERTEX 30
MAF11-W-3665-09,410,10.625,VERTEX 30,174.0,,nan,,0.0,,,4.6,,7.6,VERTEX 30,175.0,,nan,,0.0,,,4.6,,,VERTEX 30
MAF11-W-3665-09,411,10.625,VERTEX 30,160.0,,nan,,0.0,,,4.2,,7.0,VERTEX 30,160.0,,nan,,0.0,,,4.2,,,VERTEX 30
MAF11-W-3665-09,412,10.625,VERTEX 30,142.0,,nan,,0.0,,,3.7,,6.2,VERTEX 30,140.0,,nan,,0.0,,,3.7,,,VERTEX 30
MAF11-W-3665-09,413,10.625,VERTEX 30,124.0,,nan,,0.0,,,3.2,,5.5,VERTEX 30,125.0,,nan,,0.0,,,3.2,,,VERTEX 30
MAF11-W-3665-09,414,10.625,VERTEX 30,114.0,,nan,,0.0,,,3.0,,5.0,VERTEX 30,115.0,,nan,,0.0,,,3.0,,,VERTEX 30
MAF11-W-3665-09,415,10.625,VERTEX 30,114.0,,nan,,0.0,,,3.0,,5.0,VERTEX 30,115.0,,nan,,0.0,,,3.0,,,VERTEX 30
MAF11-W-3665-09,416,10.625,VERTEX 30,114.0,,nan,,0.0,,,3.0,,5.0,VERTEX 30,115.0,,nan,,0.0,,,3.0,,,VERTEX 30
MAF11-W-3665-09,417,10.625,VERTEX 30,114.0,,nan,,0.0,,,3.0,,5.0,VERTEX 30,115.0,,nan,,0.0,,,3.0,,,VERTEX 30
MAF11-W-3665-09,418,10.625,VERTEX 30,114.0,,nan,,0.0,,,3.0,,5.0,VERTEX 30,115.0,,nan,,0.0,,,3.0,,,VERTEX 30
MAF11-W-3665-09,501,10.625,VERTEX 30,130.0,,nan,,0.0,,,3.4,,5.7,VERTEX 30,130.0,,nan,,0.0,,,3.4,,,VERTEX 30
MAF11-W-3665-09,502,10.625,VERTEX 30,114.0,,nan,,0.0,,,3.0,,5.0,VERTEX 30,115.0,,nan,,0.0,,,3.0,,,VERTEX 30
MAF11-W-3665-09,503,10.625,VERTEX 30,114.0,,nan,,0.0,,,3.0,,5.0,VERTEX 30,115.0,,nan,,0.0,,,3.0,,,VERTEX 30
MAF11-W-3665-09,504,10.625,VERTEX 30,114.0,,nan,,0.0,,,3.0,,5.0,VERTEX 30,115.0,,nan,,0.0,,,3.0,,,VERTEX 30
MAF11-W-3665-09,505,10.625,VERTEX 30,114.0,,nan,,0.0,,,3.0,,5.0,VERTEX 30,115.0,,nan,,0.0,,,3.0,,,VERTEX 30
MAF11-W-3665-09,506,10.625,VERTEX 30,114.0,,nan,,0.0,,,3.0,,5.0,VERTEX 30,115.0,,nan,,0.0,,,3.0,,,VERTEX 30
MAF11-W-3665-09,Aux,10.625,VERTEX 30,315.0,,nan,,2.0,,,6.0,,13.5,VERTEX 30,315.0,,nan,,2.0,,,6.0,,,VERTEX 30
MAF11-W-3665-09,Aux,10.625,VERTEX 50,704.0,,nan,,2.0,,,6.0,,15.0,VERTEX 50,704.0,,nan,,2.0,,,4.1,,,VERTEX 50
MAF11-W-3665-09,Aux,10.625,VERTEX 50,702.0,,nan,,2.0,,,6.0,,15.0,VERTEX 50,702.0,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3665-09,Aux,10.625,VERTEX 50,700.0,,nan,,2.0,,,6.0,,15.0,VERTEX 50,700.0,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3665-09,Aux,10.625,VERTEX 30,280.0,,nan,,2.0,,,6.0,,12.0,VERTEX 30,280.0,,nan,,2.0,,,5.0,,,VERTEX 30
