MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2757-08,115,7.875,EMULTEX BN,145.2616791,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-08,116,7.875,EMULTEX BN,145.2616791,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-08,117,7.875,EMULTEX BN,145.2616791,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-08,118,7.875,EMULTEX BN,145.2616791,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-08,119,7.875,EMULTEX BN,145.2616791,,nan,,1.5,,,4.0,,8.5,EMULTEX BN,145.0,,nan,,1.5,,,3.5,,,EMULTEX BN
MAF7-R1-2757-08,120,7.875,EMULTEX BN,145.2616791,,nan,,1.5,,,4.0,,8.5,EMULTEX BN,145.0,,nan,,1.5,,,3.5,,,EMULTEX BN
MAF7-R1-2757-08,121,7.875,EMULTEX BN,145.2616791,,nan,,1.5,,,4.0,,8.5,EMULTEX BN,145.0,,nan,,1.5,,,3.5,,,EMULTEX BN
MAF7-R1-2757-08,203,10.625,EMULTEX BN,264.42822659999996,,nan,,0.826,,,4.5,,8.5,EMULTEX BN,265.0,,nan,,0.826,,,4.2,,,EMULTEX BN
MAF7-R1-2757-08,204,10.625,EMULTEX BN,264.42822659999996,,nan,,0.5579999999999999,,,4.5,,8.0,EMULTEX BN,265.0,,nan,,0.5579999999999999,,,4.0,,,EMULTEX BN
MAF7-R1-2757-08,205,10.625,EMULTEX BN,264.42822659999996,,nan,,0.583,,,4.5,,8.5,EMULTEX BN,265.0,,nan,,0.583,,,4.5,,,EMULTEX BN
MAF7-R1-2757-08,206,10.625,EMULTEX BN,264.42822659999996,,nan,,0.905,,,4.5,,8.0,EMULTEX BN,265.0,,nan,,0.905,,,3.5,,,EMULTEX BN
MAF7-R1-2757-08,207,10.625,EMULTEX BN,264.42822659999996,,nan,,1.271,,,4.5,,9.0,EMULTEX BN,265.0,,nan,,1.271,,,4.2,,,EMULTEX BN
MAF7-R1-2757-08,208,10.625,EMULTEX BN,264.42822659999996,,nan,,1.5,,,4.5,,9.0,EMULTEX BN,265.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-08,209,10.625,EMULTEX BN,264.42822659999996,,nan,,1.5,,,4.5,,8.5,EMULTEX BN,265.0,,nan,,1.5,,,3.5,,,EMULTEX BN
MAF7-R1-2757-08,210,10.625,EMULTEX BN,264.42822659999996,,nan,,1.5,,,4.5,,9.0,EMULTEX BN,265.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-08,211,7.875,EMULTEX BN,186.7650159,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,190.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-08,212,7.875,EMULTEX BN,186.7650159,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,190.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-08,213,7.875,EMULTEX BN,186.7650159,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,190.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-08,214,7.875,EMULTEX BN,186.7650159,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,190.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-08,215,7.875,EMULTEX BN,186.7650159,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,190.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-08,216,7.875,EMULTEX BN,186.7650159,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,190.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-08,217,7.875,EMULTEX BN,186.7650159,,nan,,0.0,,,5.0,,9.8,EMULTEX BN,190.0,,nan,,0.0,,,5.2,,,EMULTEX BN
MAF7-R1-2757-08,303,10.625,EMULTEX BN,266.4681015,,nan,,0.0,,,5.0,,8.5,EMULTEX BN,270.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-08,304,10.625,EMULTEX BN,339.9791484,,nan,,0.0,,,5.0,,8.5,EMULTEX BN,270.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-08,305,10.625,EMULTEX BN,339.9791484,,nan,,0.0,,,5.0,,8.5,EMULTEX BN,270.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-08,306,10.625,EMULTEX BN,339.9791484,,nan,,0.0,,,5.0,,8.5,EMULTEX BN,270.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-08,307,10.625,EMULTEX BN,339.9791484,,nan,,0.0,,,5.0,,8.5,EMULTEX BN,270.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-08,308,10.625,EMULTEX BN,339.9791484,,nan,,0.0,,,5.0,,8.5,EMULTEX BN,270.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-08,309,10.625,EMULTEX BN,339.9791484,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,300.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-08,310,10.625,EMULTEX BN,339.9791484,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,300.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-08,311,10.625,EMULTEX BN,339.9791484,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,270.0,,nan,,0.0,,,5.5,,,EMULTEX BN
MAF7-R1-2757-08,312,10.625,EMULTEX BN,339.9791484,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,270.0,,nan,,0.0,,,5.5,,,EMULTEX BN
MAF7-R1-2757-08,401,12.25,VERTEX 70,1376.3177269999999,,nan,,0.0,,,5.5,,18.5,VERTEX 70,1326.0,,nan,,0.0,,,5.5,,,VERTEX 70
MAF7-R1-2757-08,402,12.25,VERTEX 70,1376.3177269999999,,nan,,0.0,,,5.5,,12.0,VERTEX 70,950.0,,nan,,0.0,,,3.0,,,VERTEX 70
MAF7-R1-2757-08,403,12.25,VERTEX 70,1376.3177269999999,,nan,,0.0,,,5.5,,13.0,VERTEX 70,900.0,,nan,,0.0,,,4.5,,,VERTEX 70
MAF7-R1-2757-08,701,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-08,702,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-08,703,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-08,704,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-08,705,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,8.5,VERTEX 70,357.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-08,706,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,7.0,VERTEX 70,320.0,,nan,,0.0,,,3.8,,,VERTEX 70
MAF7-R1-2757-08,707,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,7.0,VERTEX 70,320.0,,nan,,0.0,,,3.8,,,VERTEX 70
MAF7-R1-2757-08,708,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,8.0,VERTEX 70,400.0,,nan,,0.0,,,4.0,,,VERTEX 70
MAF7-R1-2757-08,801,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-08,802,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,8.5,VERTEX 70,357.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-08,803,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-08,804,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-08,805,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,8.5,VERTEX 70,357.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-08,807,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,7.5,VERTEX 70,350.0,,nan,,0.0,,,4.0,,,VERTEX 70
MAF7-R1-2757-08,808,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,8.0,VERTEX 70,400.0,,nan,,0.0,,,4.0,,,VERTEX 70
MAF7-R1-2757-08,901,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-08,902,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-08,903,12.25,VERTEX 70,1376.3177269999999,,nan,,0.0,,,5.5,,17.0,VERTEX 70,1225.0,,nan,,0.0,,,5.4,,,VERTEX 70
MAF7-R1-2757-08,904,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-08,905,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,8.0,VERTEX 70,370.0,,nan,,0.0,,,4.5,,,VERTEX 70
MAF7-R1-2757-08,906,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,8.0,VERTEX 70,370.0,,nan,,0.0,,,4.5,,,VERTEX 70
MAF7-R1-2757-08,907,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,9.0,VERTEX 70,400.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-08,908,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,8.0,VERTEX 70,320.0,,nan,,0.0,,,4.8,,,VERTEX 70
MAF7-R1-2757-08,1001,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-08,1002,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,9.0,VERTEX 70,408.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-08,1003,12.25,VERTEX 70,1376.3177269999999,,nan,,0.0,,,5.5,,16.0,VERTEX 70,1071.0,,nan,,0.0,,,5.5,,,VERTEX 70
MAF7-R1-2757-08,1004,12.25,VERTEX 70,1376.3177269999999,,nan,,0.0,,,5.5,,16.5,VERTEX 70,1123.0,,nan,,0.0,,,5.5,,,VERTEX 70
MAF7-R1-2757-08,1005,12.25,VERTEX 70,1376.3177269999999,,nan,,0.0,,,5.5,,12.0,VERTEX 70,950.0,,nan,,0.0,,,3.0,,,VERTEX 70
MAF7-R1-2757-08,1006,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,9.0,VERTEX 70,400.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-08,1007,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,7.0,VERTEX 70,320.0,,nan,,0.0,,,3.8,,,VERTEX 70
MAF7-R1-2757-08,1008,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,6.0,VERTEX 70,250.0,,nan,,0.0,,,3.5,,,VERTEX 70
MAF7-R1-2757-08,1101,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-08,1102,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-08,1103,12.25,VERTEX 70,1376.3177269999999,,nan,,0.0,,,5.5,,16.5,VERTEX 70,1123.0,,nan,,0.0,,,5.5,,,VERTEX 70
MAF7-R1-2757-08,1104,12.25,VERTEX 70,1376.3177269999999,,nan,,0.0,,,5.5,,13.0,VERTEX 70,1010.0,,nan,,0.0,,,3.4,,,VERTEX 70
MAF7-R1-2757-08,1105,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,9.0,VERTEX 70,380.0,,nan,,0.0,,,5.2,,,VERTEX 70
MAF7-R1-2757-08,1201,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,8.0,VERTEX 70,305.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-08,1202,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-08,1203,12.25,VERTEX 70,1376.3177269999999,,nan,,0.0,,,5.5,,16.5,VERTEX 70,1123.0,,nan,,0.0,,,5.5,,,VERTEX 70
MAF7-R1-2757-08,1204,12.25,VERTEX 70,1376.3177269999999,,nan,,0.0,,,5.5,,10.0,VERTEX 70,800.0,,nan,,0.0,,,2.4,,,VERTEX 70
MAF7-R1-2757-08,1205,12.25,VERTEX 70,1376.3177269999999,,nan,,0.0,,,5.5,,13.0,VERTEX 70,1050.0,,nan,,0.0,,,3.0,,,VERTEX 70
MAF7-R1-2757-08,1301,12.25,VERTEX 70,1376.3177269999999,,nan,,0.0,,,5.5,,12.0,VERTEX 70,950.0,,nan,,0.0,,,3.0,,,VERTEX 70
MAF7-R1-2757-08,1302,12.25,VERTEX 70,1376.3177269999999,,nan,,0.0,,,5.5,,11.0,VERTEX 70,880.0,,nan,,0.0,,,2.5,,,VERTEX 70
