MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3410-20,603,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.5,VERTEX 50,940.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,604,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.5,VERTEX 50,940.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3410-20,605,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.5,VERTEX 50,940.0,,nan,,,,,7.3,,,VERTEX 50
MAF10-N-3410-20,615,12.25,VERTEX 50,881.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,616,12.25,VERTEX 50,909.0,,nan,,,,,7.0,,16.5,VERTEX 50,955.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,617,12.25,VERTEX 50,907.0,,nan,,,,,7.0,,16.5,VERTEX 50,955.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,618,12.25,VERTEX 50,891.0,,nan,,,,,7.0,,15.5,VERTEX 50,855.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,619,12.25,VERTEX 50,863.0,,nan,,,,,7.0,,15.6,VERTEX 50,863.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,620,12.25,VERTEX 50,847.0,,nan,,,,,7.0,,16.0,VERTEX 50,1000.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3410-20,701,12.25,VERTEX 50,1369.0,,nan,,,,,7.0,,20.6,VERTEX 50,1369.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,702,12.25,VERTEX 50,1381.0,,nan,,,,,7.0,,20.8,VERTEX 50,1381.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3410-20,703,12.25,VERTEX 50,1311.0,,nan,,,,,7.0,,20.1,VERTEX 50,1311.0,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3410-20,704,12.25,VERTEX 50,1202.0,,nan,,,,,7.0,,19.0,VERTEX 50,1202.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,705,12.25,VERTEX 50,1071.0,,nan,,,,,7.0,,17.7,VERTEX 50,1071.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,706,12.25,VERTEX 50,986.0,,nan,,,,,7.0,,16.5,VERTEX 50,986.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,707,12.25,VERTEX 50,910.0,,nan,,,,,7.0,,16.1,VERTEX 50,910.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,708,12.25,VERTEX 50,885.0,,nan,,,,,7.0,,15.8,VERTEX 50,885.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3410-20,709,12.25,VERTEX 50,859.0,,nan,,,,,7.0,,15.8,VERTEX 50,880.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,710,12.25,VERTEX 50,865.0,,nan,,,,,7.0,,15.7,VERTEX 50,870.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,711,12.25,VERTEX 50,827.0,,nan,,,,,7.0,,15.2,VERTEX 50,825.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,712,12.25,VERTEX 50,855.0,,nan,,,,,7.0,,15.6,VERTEX 50,865.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,713,12.25,VERTEX 50,869.0,,nan,,,,,7.0,,15.8,VERTEX 50,880.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,714,12.25,VERTEX 50,868.0,,nan,,,,,7.0,,15.6,VERTEX 50,869.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,715,12.25,VERTEX 50,879.0,,nan,,,,,7.0,,15.8,VERTEX 50,879.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,801,12.25,VERTEX 50,1241.0,,nan,,,,,7.0,,19.4,VERTEX 50,1241.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3410-20,802,12.25,VERTEX 50,1213.0,,nan,,,,,7.0,,19.1,VERTEX 50,1213.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3410-20,803,12.25,VERTEX 50,1170.0,,nan,,,,,7.0,,18.7,VERTEX 50,1170.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,804,12.25,VERTEX 50,1084.0,,nan,,,,,7.0,,17.8,VERTEX 50,1084.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,805,12.25,VERTEX 50,989.0,,nan,,,,,7.0,,17.0,VERTEX 50,989.0,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3410-20,806,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3410-20,807,12.25,VERTEX 50,905.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,808,12.25,VERTEX 50,892.0,,nan,,,,,7.0,,16.0,VERTEX 50,892.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,809,12.25,VERTEX 50,874.0,,nan,,,,,7.0,,15.7,VERTEX 50,874.0,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3410-20,810,12.25,VERTEX 50,863.0,,nan,,,,,7.0,,15.6,VERTEX 50,863.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3410-20,811,12.25,VERTEX 50,839.0,,nan,,,,,7.0,,15.1,VERTEX 50,839.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,812,12.25,VERTEX 50,865.0,,nan,,,,,7.0,,15.6,VERTEX 50,865.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,901,12.25,VERTEX 50,1135.0,,nan,,,,,7.0,,16.5,VERTEX 50,955.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,902,12.25,VERTEX 50,1091.0,,nan,,,,,7.0,,17.7,VERTEX 50,1070.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,903,12.25,VERTEX 50,1060.0,,nan,,,,,7.0,,17.6,VERTEX 50,1060.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,904,12.25,VERTEX 50,969.0,,nan,,,,,7.0,,16.7,VERTEX 50,970.0,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3410-20,905,12.25,VERTEX 50,925.0,,nan,,,,,7.0,,16.5,VERTEX 50,960.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,906,12.25,VERTEX 50,880.0,,nan,,,,,7.0,,15.5,VERTEX 50,860.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,907,12.25,VERTEX 50,877.0,,nan,,,,,7.0,,15.7,VERTEX 50,878.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,908,12.25,VERTEX 50,879.0,,nan,,,,,7.0,,15.8,VERTEX 50,880.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,909,12.25,VERTEX 50,855.0,,nan,,,,,7.0,,15.5,VERTEX 50,857.0,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3410-20,910,12.25,VERTEX 50,857.0,,nan,,,,,7.0,,15.5,VERTEX 50,857.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1001,12.25,VERTEX 50,1047.0,,nan,,,,,7.0,,17.2,VERTEX 50,1020.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1002,12.25,VERTEX 50,970.0,,nan,,,,,7.0,,15.5,VERTEX 50,850.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1003,12.25,VERTEX 50,981.0,,nan,,,,,7.0,,16.8,VERTEX 50,980.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1004,12.25,VERTEX 50,910.0,,nan,,,,,7.0,,16.1,VERTEX 50,910.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1005,12.25,VERTEX 50,845.0,,nan,,,,,7.0,,15.4,VERTEX 50,850.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1006,12.25,VERTEX 50,862.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1007,12.25,VERTEX 50,869.0,,nan,,,,,7.0,,15.7,VERTEX 50,870.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1101,12.25,VERTEX 50,965.0,,nan,,,,,7.0,,15.5,VERTEX 50,850.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1102,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.1,VERTEX 50,910.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1103,12.25,VERTEX 50,894.0,,nan,,,,,7.0,,15.9,VERTEX 50,895.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1104,12.25,VERTEX 50,846.0,,nan,,,,,7.0,,15.4,VERTEX 50,846.0,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3410-20,1105,12.25,VERTEX 50,825.0,,nan,,,,,7.0,,15.2,VERTEX 50,825.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1106,12.25,VERTEX 50,917.0,,nan,,,,,7.0,,15.5,VERTEX 50,857.0,,nan,,,,,7.3,,,VERTEX 50
MAF10-N-3410-20,1107,12.25,VERTEX 50,884.0,,nan,,,,,7.0,,15.5,VERTEX 50,792.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3410-20,1108,12.25,VERTEX 50,865.0,,nan,,,,,7.0,,15.6,VERTEX 50,865.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3410-20,1202,10.625,VERTEX 50,1046.0,,nan,,,,,7.0,,20.0,VERTEX 50,980.0,,nan,,,,,7.3,,,VERTEX 50
MAF10-N-3410-20,1203,10.625,VERTEX 50,1022.0,,nan,,,,,7.0,,20.5,VERTEX 50,1022.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3410-20,1204,10.625,VERTEX 50,978.0,,nan,,,,,7.0,,20.0,VERTEX 50,978.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3410-20,1205,10.625,VERTEX 50,892.0,,nan,,,,,7.0,,19.0,VERTEX 50,900.0,,nan,,,,,7.3,,,VERTEX 50
MAF10-N-3410-20,1206,10.625,VERTEX 50,851.0,,nan,,,,,7.0,,18.3,VERTEX 50,851.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1207,10.625,VERTEX 50,813.0,,nan,,,,,7.0,,17.8,VERTEX 50,813.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1208,10.625,VERTEX 50,797.0,,nan,,,,,7.0,,17.5,VERTEX 50,795.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1209,10.625,VERTEX 50,765.0,,nan,,,,,7.0,,17.0,VERTEX 50,765.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1210,10.625,VERTEX 50,750.0,,nan,,,,,7.0,,17.0,VERTEX 50,765.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1211,10.625,VERTEX 50,722.0,,nan,,,,,7.0,,17.0,VERTEX 50,765.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1212,10.625,VERTEX 50,712.0,,nan,,,,,7.0,,17.0,VERTEX 50,765.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1213,10.625,VERTEX 50,703.0,,nan,,,,,7.0,,16.5,VERTEX 50,722.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1214,10.625,VERTEX 50,691.0,,nan,,,,,7.0,,16.0,VERTEX 50,691.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1215,10.625,VERTEX 50,679.0,,nan,,,,,7.0,,16.0,VERTEX 50,690.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1216,10.625,VERTEX 50,671.0,,nan,,,,,7.0,,16.0,VERTEX 50,690.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1217,10.625,VERTEX 50,660.0,,nan,,,,,7.0,,16.0,VERTEX 50,690.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1218,10.625,VERTEX 50,648.0,,nan,,,,,7.0,,16.0,VERTEX 50,690.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1219,10.625,VERTEX 50,626.0,,nan,,,,,7.0,,15.5,VERTEX 50,630.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1220,10.625,VERTEX 50,632.0,,nan,,,,,7.0,,15.5,VERTEX 50,630.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1221,10.625,VERTEX 50,644.0,,nan,,,,,7.0,,15.5,VERTEX 50,630.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1222,10.625,VERTEX 50,666.0,,nan,,,,,7.0,,16.0,VERTEX 50,690.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1223,10.625,VERTEX 50,661.0,,nan,,,,,7.0,,15.3,VERTEX 50,627.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1224,10.625,VERTEX 50,663.0,,nan,,,,,7.0,,15.7,VERTEX 50,659.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1225,10.625,VERTEX 50,663.0,,nan,,,,,7.0,,15.7,VERTEX 50,659.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1226,10.625,VERTEX 50,659.0,,nan,,,,,7.0,,15.7,VERTEX 50,659.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1227,10.625,VERTEX 50,627.0,,nan,,,,,7.0,,15.3,VERTEX 50,627.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1228,10.625,VERTEX 50,633.0,,nan,,,,,7.0,,15.4,VERTEX 50,633.0,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3410-20,1229,10.625,VERTEX 50,637.0,,nan,,,,,7.0,,14.5,VERTEX 50,557.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1230,10.625,VERTEX 50,654.0,,nan,,,,,7.0,,14.5,VERTEX 50,557.0,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3410-20,1231,10.625,VERTEX 50,661.0,,nan,,,,,7.0,,15.2,VERTEX 50,609.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1232,10.625,VERTEX 50,656.0,,nan,,,,,7.0,,15.7,VERTEX 50,658.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3410-20,1233,10.625,VERTEX 50,647.0,,nan,,,,,7.0,,15.2,VERTEX 50,609.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1234,10.625,VERTEX 50,640.0,,nan,,,,,7.0,,14.0,VERTEX 50,520.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1235,10.625,VERTEX 50,635.0,,nan,,,,,7.0,,14.5,VERTEX 50,557.0,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3410-20,1236,10.625,VERTEX 50,632.0,,nan,,,,,7.0,,14.5,VERTEX 50,557.0,,nan,,,,,7.3,,,VERTEX 50
MAF10-N-3410-20,1238,10.625,VERTEX 50,631.0,,nan,,,,,7.0,,15.2,VERTEX 50,618.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3410-20,1239,10.625,VERTEX 50,638.0,,nan,,,,,7.0,,13.9,VERTEX 50,512.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3410-20,1303,10.625,VERTEX 50,1012.0,,nan,,,,,7.0,,20.0,VERTEX 50,980.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3410-20,1304,10.625,VERTEX 50,976.0,,nan,,,,,7.0,,20.0,VERTEX 50,980.0,,nan,,,,,7.3,,,VERTEX 50
MAF10-N-3410-20,1305,10.625,VERTEX 50,901.0,,nan,,,,,7.0,,19.0,VERTEX 50,900.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3410-20,1306,10.625,VERTEX 50,848.0,,nan,,,,,7.0,,18.2,VERTEX 50,848.0,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3410-20,1307,10.625,VERTEX 50,820.0,,nan,,,,,7.0,,17.4,VERTEX 50,820.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1308,10.625,VERTEX 50,794.0,,nan,,,,,7.0,,17.5,VERTEX 50,795.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1309,10.625,VERTEX 50,754.0,,nan,,,,,7.0,,17.0,VERTEX 50,755.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1310,10.625,VERTEX 50,747.0,,nan,,,,,7.0,,17.0,VERTEX 50,755.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1311,10.625,VERTEX 50,721.0,,nan,,,,,7.0,,17.0,VERTEX 50,755.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1312,10.625,VERTEX 50,703.0,,nan,,,,,7.0,,16.5,VERTEX 50,722.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1313,10.625,VERTEX 50,689.0,,nan,,,,,7.0,,16.5,VERTEX 50,722.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1314,10.625,VERTEX 50,678.0,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1315,10.625,VERTEX 50,657.0,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1316,10.625,VERTEX 50,646.0,,nan,,,,,7.0,,15.6,VERTEX 50,646.0,,nan,,,,,7.3,,,VERTEX 50
MAF10-N-3410-20,1317,10.625,VERTEX 50,616.0,,nan,,,,,7.0,,15.5,VERTEX 50,643.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3410-20,1318,10.625,VERTEX 50,615.0,,nan,,,,,7.0,,15.1,VERTEX 50,615.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1319,10.625,VERTEX 50,630.0,,nan,,,,,7.0,,15.3,VERTEX 50,630.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3410-20,1320,10.625,VERTEX 50,643.0,,nan,,,,,7.0,,15.5,VERTEX 50,643.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3410-20,1321,10.625,VERTEX 50,654.0,,nan,,,,,7.0,,15.0,VERTEX 50,600.0,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3410-20,1322,10.625,VERTEX 50,659.0,,nan,,,,,7.0,,15.7,VERTEX 50,659.0,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3410-20,1323,10.625,VERTEX 50,652.0,,nan,,,,,7.0,,15.8,VERTEX 50,661.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3410-20,1324,10.625,VERTEX 50,646.0,,nan,,,,,7.0,,15.8,VERTEX 50,661.0,,nan,,,,,7.3,,,VERTEX 50
MAF10-N-3410-20,1325,10.625,VERTEX 50,647.0,,nan,,,,,7.0,,15.6,VERTEX 50,647.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3410-20,1326,10.625,VERTEX 50,614.0,,nan,,,,,7.0,,15.0,VERTEX 50,600.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1327,10.625,VERTEX 50,625.0,,nan,,,,,7.0,,15.5,VERTEX 50,643.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3410-20,1328,10.625,VERTEX 50,635.0,,nan,,,,,7.0,,15.7,VERTEX 50,659.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3410-20,1329,10.625,VERTEX 50,654.0,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.3,,,VERTEX 50
MAF10-N-3410-20,1330,10.625,VERTEX 50,651.0,,nan,,,,,7.0,,15.8,VERTEX 50,661.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3410-20,1331,10.625,VERTEX 50,657.0,,nan,,,,,7.0,,15.5,VERTEX 50,643.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1332,10.625,VERTEX 50,656.0,,nan,,,,,7.0,,15.5,VERTEX 50,643.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3410-20,1333,10.625,VERTEX 50,655.0,,nan,,,,,7.0,,15.8,VERTEX 50,661.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3410-20,1334,10.625,VERTEX 50,643.0,,nan,,,,,7.0,,15.5,VERTEX 50,643.0,,nan,,,,,7.3,,,VERTEX 50
MAF10-N-3410-20,1335,10.625,VERTEX 50,641.0,,nan,,,,,7.0,,15.5,VERTEX 50,641.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3410-20,1336,10.625,VERTEX 50,631.0,,nan,,,,,7.0,,15.0,VERTEX 50,600.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1337,10.625,VERTEX 50,629.0,,nan,,,,,7.0,,15.0,VERTEX 50,600.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3410-20,1338,10.625,VERTEX 50,640.0,,nan,,,,,7.0,,15.0,VERTEX 50,600.0,,nan,,,,,7.2,,,VERTEX 50
