MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3290-05,1222,12.25,VERTEX 50,980.0,,nan,,1.5,,,6.0,,17.3,VERTEX 50,980.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1223,12.25,VERTEX 50,998.0,,nan,,1.5,,,6.0,,17.8,VERTEX 50,1020.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1224,12.25,VERTEX 50,988.0,,nan,,1.5,,,6.0,,16.0,VERTEX 50,860.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1225,12.25,VERTEX 50,1013.0,,nan,,1.5,,,6.0,,17.5,VERTEX 50,1005.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1226,12.25,VERTEX 50,1013.0,,nan,,1.5,,,6.0,,16.9,VERTEX 50,904.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1227,12.25,VERTEX 50,1024.0,,nan,,1.5,,,6.0,,16.0,VERTEX 50,1054.0,,nan,,1.5,,,4.5,,,VERTEX 50
MAF10-N-3290-05,1228,12.25,VERTEX 50,1040.0,,nan,,1.5,,,6.0,,17.9,VERTEX 50,1040.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1229,12.25,VERTEX 50,1028.0,,nan,,1.5,,,6.0,,18.2,VERTEX 50,1075.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1230,12.25,VERTEX 50,1064.0,,nan,,1.5,,,6.0,,18.1,VERTEX 50,1065.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1231,12.25,VERTEX 50,1079.0,,nan,,1.5,,,6.0,,18.0,VERTEX 50,1070.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1314,12.25,VERTEX 30,723.0,,nan,,1.0,,,6.5,,16.0,VERTEX 30,650.0,,nan,,1.0,,,6.5,,,VERTEX 30
MAF10-N-3290-05,1315,12.25,VERTEX 50,954.0,,nan,,1.0,,,6.5,,17.0,VERTEX 50,970.0,,nan,,1.0,,,6.5,,,VERTEX 50
MAF10-N-3290-05,1316,12.25,VERTEX 50,954.0,,nan,,1.0,,,6.5,,17.0,VERTEX 50,970.0,,nan,,1.0,,,6.5,,,VERTEX 50
MAF10-N-3290-05,1318,12.25,VERTEX 50,954.0,,nan,,1.5,,,6.0,,16.0,VERTEX 50,870.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1319,12.25,VERTEX 50,954.0,,nan,,1.5,,,6.0,,17.0,VERTEX 50,954.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1320,12.25,VERTEX 50,922.0,,nan,,1.5,,,6.0,,16.7,VERTEX 50,922.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1321,12.25,VERTEX 50,909.0,,nan,,1.5,,,6.0,,16.6,VERTEX 50,909.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1322,12.25,VERTEX 50,956.0,,nan,,1.5,,,6.0,,17.0,VERTEX 50,970.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1323,12.25,VERTEX 50,976.0,,nan,,1.5,,,6.0,,18.5,VERTEX 50,1105.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1324,12.25,VERTEX 50,958.0,,nan,,1.5,,,6.0,,18.0,VERTEX 50,1060.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1325,12.25,VERTEX 50,982.0,,nan,,1.5,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.5,,,5.8,,,VERTEX 50
MAF10-N-3290-05,1326,12.25,VERTEX 50,1007.0,,nan,,1.5,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.5,,,5.8,,,VERTEX 50
MAF10-N-3290-05,1327,12.25,VERTEX 50,1023.0,,nan,,1.5,,,6.0,,18.0,VERTEX 50,1070.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1328,12.25,VERTEX 50,1038.0,,nan,,1.5,,,6.0,,18.5,VERTEX 50,1105.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1329,12.25,VERTEX 50,1077.0,,nan,,1.5,,,6.0,,18.5,VERTEX 50,1105.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1330,12.25,VERTEX 50,1085.0,,nan,,1.5,,,6.0,,18.0,VERTEX 50,1070.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1414,12.25,VERTEX 30,723.0,,nan,,1.0,,,6.5,,16.5,VERTEX 30,680.0,,nan,,1.0,,,6.5,,,VERTEX 30
MAF10-N-3290-05,1415,12.25,VERTEX 50,954.0,,nan,,1.0,,,6.5,,17.0,VERTEX 50,970.0,,nan,,1.0,,,6.5,,,VERTEX 50
MAF10-N-3290-05,1416,12.25,VERTEX 50,954.0,,nan,,1.0,,,6.5,,17.0,VERTEX 50,954.0,,nan,,1.0,,,6.5,,,VERTEX 50
MAF10-N-3290-05,1418,12.25,VERTEX 50,954.0,,nan,,1.5,,,6.0,,16.0,VERTEX 50,870.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1419,12.25,VERTEX 50,954.0,,nan,,1.5,,,6.0,,17.0,VERTEX 50,954.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1420,12.25,VERTEX 50,954.0,,nan,,1.5,,,6.0,,17.0,VERTEX 50,954.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1421,12.25,VERTEX 50,954.0,,nan,,1.5,,,6.0,,17.0,VERTEX 50,954.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1422,12.25,VERTEX 50,954.0,,nan,,1.5,,,6.0,,17.0,VERTEX 50,970.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1423,12.25,VERTEX 50,940.0,,nan,,1.5,,,6.0,,17.5,VERTEX 50,1010.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1424,12.25,VERTEX 50,970.0,,nan,,1.5,,,6.0,,17.5,VERTEX 50,1005.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1425,12.25,VERTEX 50,959.0,,nan,,1.5,,,6.0,,17.1,VERTEX 50,959.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1426,12.25,VERTEX 50,985.0,,nan,,1.5,,,6.0,,17.3,VERTEX 50,985.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1427,12.25,VERTEX 50,996.0,,nan,,1.5,,,6.0,,18.0,VERTEX 50,1070.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1428,12.25,VERTEX 50,1022.0,,nan,,1.5,,,6.0,,18.0,VERTEX 50,1060.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1429,12.25,VERTEX 50,1047.0,,nan,,1.5,,,6.0,,18.0,VERTEX 50,1060.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1430,12.25,VERTEX 50,1085.0,,nan,,1.5,,,6.0,,18.0,VERTEX 50,1070.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1431,12.25,VERTEX 50,1097.0,,nan,,1.5,,,6.0,,18.0,VERTEX 50,1070.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1513,12.25,VERTEX 30,723.0,,nan,,1.0,,,6.5,,17.0,VERTEX 30,730.0,,nan,,1.0,,,6.5,,,VERTEX 30
MAF10-N-3290-05,1514,12.25,VERTEX 50,954.0,,nan,,1.0,,,6.5,,17.0,VERTEX 50,954.0,,nan,,1.0,,,6.5,,,VERTEX 50
MAF10-N-3290-05,1515,12.25,VERTEX 50,841.0,,nan,,1.0,,,6.5,,15.9,VERTEX 50,841.0,,nan,,1.0,,,6.5,,,VERTEX 50
MAF10-N-3290-05,1516,12.25,VERTEX 50,954.0,,nan,,1.5,,,6.0,,16.4,VERTEX 50,889.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1517,12.25,VERTEX 50,954.0,,nan,,1.5,,,6.0,,17.0,VERTEX 50,954.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1518,12.25,VERTEX 50,954.0,,nan,,1.5,,,6.0,,17.0,VERTEX 50,954.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1519,12.25,VERTEX 50,954.0,,nan,,1.5,,,6.0,,17.0,VERTEX 50,970.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1520,12.25,VERTEX 50,954.0,,nan,,1.5,,,6.0,,18.0,VERTEX 50,1070.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1521,12.25,VERTEX 50,954.0,,nan,,1.5,,,6.0,,17.0,VERTEX 50,955.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1522,12.25,VERTEX 50,956.0,,nan,,1.5,,,6.0,,17.0,VERTEX 50,956.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1523,12.25,VERTEX 50,943.0,,nan,,1.5,,,6.0,,17.0,VERTEX 50,956.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1524,12.25,VERTEX 50,960.0,,nan,,1.5,,,6.0,,18.0,VERTEX 50,1070.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1525,12.25,VERTEX 50,992.0,,nan,,1.5,,,6.0,,18.0,VERTEX 50,1055.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1526,12.25,VERTEX 50,994.0,,nan,,1.5,,,6.0,,18.0,VERTEX 50,1055.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1528,12.25,VERTEX 50,1066.0,,nan,,1.5,,,6.0,,18.0,VERTEX 50,1070.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1529,12.25,VERTEX 50,1080.0,,nan,,1.5,,,6.0,,18.0,VERTEX 50,1070.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1530,12.25,VERTEX 50,1072.0,,nan,,1.5,,,6.0,,18.5,VERTEX 50,1104.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1609,12.25,VERTEX 30,723.0,,nan,,1.0,,,6.5,,17.0,VERTEX 30,723.0,,nan,,1.0,,,6.5,,,VERTEX 30
MAF10-N-3290-05,1610,12.25,VERTEX 50,847.0,,nan,,1.0,,,6.5,,15.9,VERTEX 50,847.0,,nan,,1.0,,,6.5,,,VERTEX 50
MAF10-N-3290-05,1611,12.25,VERTEX 50,835.0,,nan,,1.0,,,6.5,,16.5,VERTEX 50,835.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3290-05,1613,12.25,VERTEX 50,954.0,,nan,,1.5,,,6.0,,17.0,VERTEX 50,954.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1614,12.25,VERTEX 50,905.0,,nan,,1.5,,,6.0,,16.5,VERTEX 50,905.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1615,12.25,VERTEX 50,889.0,,nan,,1.5,,,6.0,,17.0,VERTEX 50,970.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1616,12.25,VERTEX 50,873.0,,nan,,1.5,,,6.0,,17.0,VERTEX 50,970.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1617,12.25,VERTEX 50,897.0,,nan,,1.5,,,6.0,,17.0,VERTEX 50,1070.0,,nan,,1.5,,,5.2,,,VERTEX 50
MAF10-N-3290-05,1618,12.25,VERTEX 50,895.0,,nan,,1.5,,,6.0,,16.4,VERTEX 50,895.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1619,12.25,VERTEX 50,930.0,,nan,,1.5,,,6.0,,16.8,VERTEX 50,930.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1620,12.25,VERTEX 50,930.0,,nan,,1.5,,,6.0,,17.1,VERTEX 50,967.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1621,12.25,VERTEX 50,965.0,,nan,,1.5,,,6.0,,17.5,VERTEX 50,1005.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1622,12.25,VERTEX 50,1004.0,,nan,,1.5,,,6.0,,17.5,VERTEX 50,1005.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1623,12.25,VERTEX 50,1051.0,,nan,,1.5,,,6.0,,17.5,VERTEX 50,1020.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1624,12.25,VERTEX 50,1062.0,,nan,,1.5,,,6.0,,18.2,VERTEX 50,1070.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1630,12.25,VERTEX 50,1060.0,,nan,,1.5,,,6.0,,18.5,VERTEX 50,1104.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1701,12.25,VERTEX 50,897.0,,nan,,1.5,,,6.0,,17.5,VERTEX 50,1020.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1702,12.25,VERTEX 50,871.0,,nan,,1.5,,,6.0,,17.0,VERTEX 50,970.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1703,12.25,VERTEX 50,876.0,,nan,,1.5,,,6.0,,17.0,VERTEX 50,970.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1704,12.25,VERTEX 50,891.0,,nan,,1.5,,,6.0,,17.0,VERTEX 50,970.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1705,12.25,VERTEX 50,902.0,,nan,,1.5,,,6.0,,16.5,VERTEX 50,902.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1706,12.25,VERTEX 50,910.0,,nan,,1.5,,,6.0,,16.6,VERTEX 50,910.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1707,12.25,VERTEX 50,957.0,,nan,,1.5,,,6.0,,17.0,VERTEX 50,957.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1708,12.25,VERTEX 50,962.0,,nan,,1.5,,,6.0,,17.1,VERTEX 50,965.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1709,12.25,VERTEX 50,980.0,,nan,,1.5,,,6.0,,17.3,VERTEX 50,985.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1710,12.25,VERTEX 50,1014.0,,nan,,1.5,,,6.0,,17.6,VERTEX 50,1014.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1711,12.25,VERTEX 50,1046.0,,nan,,1.5,,,6.0,,17.5,VERTEX 50,1020.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1712,12.25,VERTEX 50,1050.0,,nan,,1.5,,,6.0,,18.0,VERTEX 50,1050.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1713,12.25,VERTEX 50,1050.0,,nan,,1.0,,,6.5,,18.5,VERTEX 50,1104.0,,nan,,1.0,,,6.5,,,VERTEX 50
MAF10-N-3290-05,1801,12.25,VERTEX 50,829.0,,nan,,1.5,,,6.0,,16.0,VERTEX 50,860.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1802,12.25,VERTEX 50,851.0,,nan,,1.5,,,6.0,,16.5,VERTEX 50,900.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1803,12.25,VERTEX 50,862.0,,nan,,1.5,,,6.0,,16.6,VERTEX 50,914.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1804,12.25,VERTEX 50,878.0,,nan,,1.5,,,6.0,,16.2,VERTEX 50,878.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1805,12.25,VERTEX 50,871.0,,nan,,1.5,,,6.0,,16.2,VERTEX 50,871.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1806,12.25,VERTEX 50,890.0,,nan,,1.5,,,6.0,,16.4,VERTEX 50,890.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1807,12.25,VERTEX 50,914.0,,nan,,1.5,,,6.0,,17.1,VERTEX 50,955.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1808,12.25,VERTEX 50,953.0,,nan,,1.5,,,6.0,,17.3,VERTEX 50,955.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1809,12.25,VERTEX 50,963.0,,nan,,1.5,,,6.0,,17.0,VERTEX 50,970.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1810,12.25,VERTEX 50,1002.0,,nan,,1.5,,,6.0,,17.0,VERTEX 50,970.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1811,12.25,VERTEX 50,1039.0,,nan,,1.5,,,6.0,,17.5,VERTEX 50,1004.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1812,12.25,VERTEX 50,1036.0,,nan,,1.5,,,6.0,,18.5,VERTEX 50,1104.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1901,12.25,VERTEX 50,954.0,,nan,,1.5,,,6.0,,16.0,VERTEX 50,860.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1902,12.25,VERTEX 50,954.0,,nan,,1.5,,,6.0,,17.0,VERTEX 50,970.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1903,12.25,VERTEX 50,954.0,,nan,,1.5,,,6.0,,17.0,VERTEX 50,954.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1904,12.25,VERTEX 50,954.0,,nan,,1.5,,,6.0,,17.0,VERTEX 50,954.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1905,12.25,VERTEX 50,954.0,,nan,,1.5,,,6.0,,17.0,VERTEX 50,954.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1906,12.25,VERTEX 50,954.0,,nan,,1.5,,,6.0,,16.7,VERTEX 50,925.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1907,12.25,VERTEX 50,954.0,,nan,,1.5,,,6.0,,16.7,VERTEX 50,925.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1908,12.25,VERTEX 50,943.0,,nan,,1.5,,,6.0,,17.0,VERTEX 50,970.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1909,12.25,VERTEX 50,959.0,,nan,,1.5,,,6.0,,17.0,VERTEX 50,970.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1910,12.25,VERTEX 50,994.0,,nan,,1.5,,,6.0,,17.1,VERTEX 50,961.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1911,12.25,VERTEX 50,1013.0,,nan,,1.0,,,6.5,,18.0,VERTEX 50,1050.0,,nan,,1.0,,,6.5,,,VERTEX 50
MAF10-N-3290-05,1912,12.25,VERTEX 50,1031.0,,nan,,1.0,,,6.5,,17.8,VERTEX 50,1031.0,,VERTEX 50,204.0,1.0,,,5.0,,,VERTEX 50
MAF10-N-3290-05,2009,12.25,VERTEX 30,723.0,,nan,,1.0,,,6.5,,17.0,VERTEX 30,723.0,,nan,,1.0,,,6.5,,,VERTEX 30
MAF10-N-3290-05,2010,12.25,VERTEX 50,954.0,,nan,,1.0,,,6.5,,17.0,VERTEX 50,954.0,,nan,,1.0,,,6.5,,,VERTEX 50
MAF10-N-3290-05,2011,12.25,VERTEX 50,954.0,,nan,,1.0,,,6.5,,16.0,VERTEX 50,860.0,,nan,,1.0,,,6.5,,,VERTEX 50
MAF10-N-3290-05,2012,12.25,VERTEX 50,954.0,,nan,,1.5,,,6.0,,16.4,VERTEX 50,890.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2013,12.25,VERTEX 50,954.0,,nan,,1.5,,,6.0,,17.0,VERTEX 50,954.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2014,12.25,VERTEX 50,954.0,,nan,,1.5,,,6.0,,17.0,VERTEX 50,954.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2015,12.25,VERTEX 50,954.0,,nan,,1.5,,,6.0,,17.0,VERTEX 50,954.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2016,12.25,VERTEX 50,954.0,,nan,,1.5,,,6.0,,16.5,VERTEX 50,905.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2017,12.25,VERTEX 50,954.0,,nan,,1.5,,,6.0,,16.5,VERTEX 50,905.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2018,12.25,VERTEX 50,954.0,,nan,,1.5,,,6.0,,17.0,VERTEX 50,970.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2019,12.25,VERTEX 50,945.0,,nan,,1.5,,,6.0,,17.0,VERTEX 50,970.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2020,12.25,VERTEX 50,961.0,,nan,,1.0,,,6.5,,17.1,VERTEX 50,961.0,,nan,,1.0,,,6.5,,,VERTEX 50
MAF10-N-3290-05,2109,12.25,VERTEX 30,723.0,,nan,,1.0,,,6.5,,17.0,VERTEX 30,723.0,,nan,,1.0,,,6.5,,,VERTEX 30
MAF10-N-3290-05,2110,12.25,VERTEX 50,954.0,,nan,,1.0,,,6.5,,16.0,VERTEX 50,860.0,,nan,,1.0,,,6.5,,,VERTEX 50
MAF10-N-3290-05,2111,12.25,VERTEX 50,954.0,,nan,,1.0,,,6.5,,17.0,VERTEX 50,970.0,,nan,,1.0,,,6.5,,,VERTEX 50
MAF10-N-3290-05,2112,12.25,VERTEX 50,954.0643613,,nan,,1.5,,,6.0,,17.0,VERTEX 50,954.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2113,12.25,VERTEX 50,954.0643613,,nan,,1.5,,,6.0,,17.0,VERTEX 50,954.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2114,12.25,VERTEX 50,954.0643613,,nan,,1.5,,,6.0,,17.0,VERTEX 50,954.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2115,12.25,VERTEX 50,954.0643613,,nan,,1.5,,,6.0,,16.5,VERTEX 50,905.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2116,12.25,VERTEX 50,954.0643613,,nan,,1.5,,,6.0,,16.5,VERTEX 50,905.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2117,12.25,VERTEX 30,702.9947925,,nan,,1.0,,,6.5,,17.0,VERTEX 30,710.0,,nan,,1.0,,,6.5,,,VERTEX 30
MAF10-N-3290-05,2118,12.25,VERTEX 30,725.8192988,,nan,,1.0,,,6.5,,17.0,VERTEX 30,726.0,,nan,,1.0,,,6.5,,,VERTEX 30
