MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3335-02,428,12.25,VERTEX 50,1095.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1104.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF10-N-3335-02,429,12.25,VERTEX 50,1084.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1104.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-02,430,12.25,VERTEX 50,1111.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1104.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-02,526,12.25,VERTEX 50,1125.0,,nan,,0.0,,,6.0,,17.2,VERTEX 50,1125.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF10-N-3335-02,527,12.25,VERTEX 50,1106.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1106.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-02,528,12.25,VERTEX 50,1116.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1106.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF10-N-3335-02,529,12.25,VERTEX 50,1112.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1112.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF10-N-3335-02,530,12.25,VERTEX 50,1122.0,,nan,,0.0,,,6.0,,17.1,VERTEX 50,1112.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-02,726,12.25,VERTEX 50,1129.0,,nan,,0.0,,,6.0,,17.1,VERTEX 50,1129.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-02,727,12.25,VERTEX 50,1123.0,,nan,,0.0,,,6.0,,17.2,VERTEX 50,1129.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-02,728,12.25,VERTEX 50,1108.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1108.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-02,729,12.25,VERTEX 50,1118.0,,nan,,0.0,,,6.0,,17.5,VERTEX 50,1155.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-02,825,12.25,VERTEX 50,1142.0,,nan,,0.0,,,6.0,,17.4,VERTEX 50,1142.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF10-N-3335-02,826,12.25,VERTEX 50,1145.0,,nan,,0.0,,,6.0,,17.4,VERTEX 50,1145.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-02,827,12.25,VERTEX 50,1132.0,,nan,,0.0,,,6.0,,17.3,VERTEX 50,1132.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-02,828,12.25,VERTEX 50,1129.0,,nan,,0.0,,,6.0,,17.2,VERTEX 50,1125.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-02,1024,12.25,VERTEX 50,1125.0,,nan,,0.0,,,6.0,,17.2,VERTEX 50,1125.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF10-N-3335-02,1025,12.25,VERTEX 50,1132.0,,nan,,0.0,,,6.0,,17.4,VERTEX 50,1142.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF10-N-3335-02,1026,12.25,VERTEX 50,1129.0,,nan,,0.0,,,6.0,,17.2,VERTEX 50,1132.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-02,1027,12.25,VERTEX 50,1124.0,,nan,,0.0,,,6.0,,17.2,VERTEX 50,1125.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-02,1123,12.25,VERTEX 50,1125.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-02,1124,12.25,VERTEX 50,1136.0,,nan,,0.0,,,6.0,,17.3,VERTEX 50,1136.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF10-N-3335-02,1125,12.25,VERTEX 50,1110.0,,nan,,0.0,,,6.0,,17.1,VERTEX 50,1110.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-02,1126,12.25,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,17.5,VERTEX 50,1155.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-02,1323,12.25,VERTEX 50,1130.0,,nan,,0.0,,,6.0,,17.3,VERTEX 50,1130.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF10-N-3335-02,1324,12.25,VERTEX 50,1117.0,,nan,,0.0,,,6.0,,17.1,VERTEX 50,1117.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-02,1325,12.25,VERTEX 50,1099.0,,nan,,0.0,,,6.0,,17.5,VERTEX 50,1155.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-02,1420,12.25,VERTEX 50,1140.0,,nan,,0.0,,,6.0,,17.4,VERTEX 50,1140.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF10-N-3335-02,1421,12.25,VERTEX 50,1127.0,,nan,,0.0,,,6.0,,17.1,VERTEX 50,1127.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-02,1422,12.25,VERTEX 50,1112.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-02,1506,12.25,VERTEX 50,1126.0,,nan,,0.0,,,6.0,,17.1,VERTEX 50,1112.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF10-N-3335-02,1507,12.25,VERTEX 50,1118.0,,nan,,0.0,,,6.0,,17.1,VERTEX 50,1118.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-02,1508,12.25,VERTEX 50,1115.0,,nan,,0.0,,,6.0,,17.2,VERTEX 50,1125.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-02,1606,12.25,VERTEX 50,909.0,,nan,,0.0,,,7.0,,16.1,VERTEX 50,909.0,,nan,,0.0,,,7.2,,,VERTEX 50
MAF10-N-3335-02,1607,12.25,VERTEX 50,1008.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1008.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3335-02,1608,12.25,VERTEX 50,1014.0,,nan,,0.0,,,7.0,,17.1,VERTEX 50,1015.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3335-02,1706,12.25,VERTEX 50,893.0,,nan,,0.0,,,7.0,,15.9,VERTEX 50,893.0,,nan,,0.0,,,7.1,,,VERTEX 50
MAF10-N-3335-02,1707,12.25,VERTEX 50,876.0,,nan,,0.0,,,7.0,,15.7,VERTEX 50,876.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3335-02,1708,12.25,VERTEX 50,903.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3335-02,1806,12.25,VERTEX 50,1072.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1072.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF10-N-3335-02,1807,12.25,VERTEX 50,883.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,903.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3335-02,1808,12.25,VERTEX 50,867.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3335-02,1906,12.25,VERTEX 50,1101.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1072.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF10-N-3335-02,1907,12.25,VERTEX 50,887.0,,nan,,0.0,,,7.0,,15.6,VERTEX 50,867.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3335-02,1908,12.25,VERTEX 50,867.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3335-02,2005,12.25,VERTEX 50,1102.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1102.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-02,2006,12.25,VERTEX 50,887.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,903.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3335-02,2007,12.25,VERTEX 50,870.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3335-02,2105,12.25,VERTEX 50,1095.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1102.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-02,2106,12.25,VERTEX 50,893.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,903.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3335-02,2107,12.25,VERTEX 50,870.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3335-02,2205,12.25,VERTEX 50,1088.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1088.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF10-N-3335-02,2206,12.25,VERTEX 50,863.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,903.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3335-02,2207,12.25,VERTEX 50,872.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3335-02,2305,12.25,VERTEX 50,1084.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1084.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-02,2306,12.25,VERTEX 50,1079.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1079.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-02,2307,12.25,VERTEX 50,869.0,,nan,,0.0,,,7.0,,16.1,VERTEX 50,915.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3335-02,2405,12.25,VERTEX 50,1078.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1078.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF10-N-3335-02,2406,12.25,VERTEX 50,1070.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1070.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-02,2407,12.25,VERTEX 50,890.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,903.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3335-02,2505,12.25,VERTEX 50,1112.0,,nan,,0.0,,,6.0,,17.1,VERTEX 50,1112.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF10-N-3335-02,2506,12.25,VERTEX 50,1098.0,,nan,,0.0,,,6.0,,16.9,VERTEX 50,1098.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-02,2507,12.25,VERTEX 50,1091.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-02,2604,12.25,VERTEX 50,1120.0,,nan,,0.0,,,6.0,,17.2,VERTEX 50,1120.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-02,2605,12.25,VERTEX 50,1103.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1103.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-02,2606,12.25,VERTEX 50,1101.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-02,2704,12.25,VERTEX 50,1131.0,,nan,,0.0,,,6.0,,17.2,VERTEX 50,1120.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-02,2705,12.25,VERTEX 50,1086.0,,nan,,0.0,,,6.0,,16.9,VERTEX 50,1091.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-02,2706,12.25,VERTEX 50,1091.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1104.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-02,2804,12.25,VERTEX 50,1148.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1106.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF10-N-3335-02,2805,12.25,VERTEX 50,1110.0,,nan,,0.0,,,6.0,,17.1,VERTEX 50,1110.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-02,2904,12.25,VERTEX 50,1106.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1106.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF10-N-3335-02,2905,12.25,VERTEX 50,1093.0,,nan,,0.0,,,6.0,,17.1,VERTEX 50,1110.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-02,2906,12.25,VERTEX 50,1083.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-02,3104,12.25,VERTEX 50,1097.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1083.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF10-N-3335-02,3105,12.25,VERTEX 50,1085.0,,nan,,0.0,,,6.0,,17.1,VERTEX 50,1110.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-02,3106,12.25,VERTEX 50,1092.0,,nan,,0.0,,,6.0,,16.9,VERTEX 50,1092.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF10-N-3335-02,3203,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1079.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF10-N-3335-02,3204,12.25,VERTEX 50,1079.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1079.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF10-N-3335-02,3205,12.25,VERTEX 50,1076.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1076.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF10-N-3335-02,3303,12.25,VERTEX 50,1096.0,,nan,,0.0,,,6.0,,16.9,VERTEX 50,1096.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-02,3304,12.25,VERTEX 50,1066.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-02,3305,12.25,VERTEX 50,1057.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1060.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-02,3404,12.25,VERTEX 50,1091.0,,nan,,0.0,,,6.0,,17.5,VERTEX 50,1155.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-02,3405,12.25,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-06,101,7.875,BLENDEX 930,286.0,,nan,,7.0,,,4.5,,16.5,Emultex,286.0,,nan,,5.0,,,4.5,,,BLENDEX 930
MAF10-N-3335-06,102,7.875,BLENDEX 930,286.0,,nan,,7.1,,,4.5,,16.5,Emultex,286.0,,nan,,5.0,,,4.5,,,BLENDEX 930
MAF10-N-3335-06,103,7.875,BLENDEX 930,286.0,,nan,,7.3,,,4.5,,16.8,Emultex,286.0,,nan,,5.2,,,4.5,,,BLENDEX 930
MAF10-N-3335-06,104,7.875,BLENDEX 930,286.0,,nan,,7.2,,,4.5,,16.7,Emultex,286.0,,nan,,5.0,,,4.5,,,BLENDEX 930
MAF10-N-3335-06,105,7.875,BLENDEX 930,286.0,,nan,,5.1,,,4.5,,14.6,Emultex,286.0,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF10-N-3335-06,106,7.875,BLENDEX 930,286.0,,nan,,4.0,,,4.5,,13.5,Emultex,286.0,,nan,,2.0,,,4.5,,,BLENDEX 930
MAF10-N-3335-06,107,7.875,BLENDEX 930,94.0,,nan,,7.4,,,5.0,,15.9,Emultex,94.0,,nan,,1.2,,,12.4,,,BLENDEX 930
MAF10-N-3335-06,108,7.875,BLENDEX 930,94.0,,nan,,7.5,,,5.0,,15.5,Emultex,94.0,,nan,,0.7,,,12.5,,,BLENDEX 930
MAF10-N-3335-06,109,7.875,BLENDEX 930,94.0,,nan,,3.4,,,9.0,,15.9,Emultex,94.0,,nan,,1.2,,,12.4,,,BLENDEX 930
MAF10-N-3335-06,110,7.875,BLENDEX 930,94.0,,nan,,5.5,,,7.0,,15.5,Emultex,94.0,,nan,,0.8,,,12.5,,,BLENDEX 930
MAF10-N-3335-06,111,7.875,BLENDEX 930,94.0,,nan,,7.5,,,5.0,,15.5,Emultex,94.0,,nan,,0.8,,,12.5,,,BLENDEX 930
MAF10-N-3335-06,112,7.875,BLENDEX 930,94.0,,nan,,7.1,,,5.0,,15.1,Emultex,94.0,,nan,,0.8,,,12.1,,,BLENDEX 930
MAF10-N-3335-06,113,7.875,BLENDEX 930,94.0,,nan,,7.0,,,5.0,,15.0,BLENDEX 930,94.0,,nan,,,,,12.0,,,BLENDEX 930
MAF10-N-3335-06,114,7.875,BLENDEX 930,94.0,,nan,,2.8,,,9.0,,14.8,BLENDEX 930,94.0,,nan,,,,,11.8,,,BLENDEX 930
MAF10-N-3335-06,115,7.875,BLENDEX 930,94.0,,nan,,6.8,,,5.0,,14.8,BLENDEX 930,94.0,,nan,,,,,11.8,,,BLENDEX 930
MAF10-N-3335-06,116,7.875,BLENDEX 930,94.0,,nan,,6.6,,,5.0,,14.6,BLENDEX 930,94.0,,nan,,,,,11.6,,,BLENDEX 930
MAF10-N-3335-06,117,7.875,BLENDEX 930,94.0,,nan,,6.7,,,5.0,,14.7,BLENDEX 930,94.0,,nan,,,,,11.7,,,BLENDEX 930
MAF10-N-3335-06,118,7.875,BLENDEX 930,94.0,,nan,,6.8,,,5.0,,14.8,BLENDEX 930,94.0,,nan,,,,,11.8,,,BLENDEX 930
MAF10-N-3335-06,119,7.875,BLENDEX 930,94.0,,nan,,7.0,,,5.0,,15.0,BLENDEX 930,94.0,,nan,,,,,12.0,,,BLENDEX 930
MAF10-N-3335-06,120,7.875,BLENDEX 930,94.0,,nan,,7.1,,,5.0,,15.1,BLENDEX 930,94.0,,nan,,,,,12.1,,,BLENDEX 930
MAF10-N-3335-06,121,7.875,BLENDEX 930,94.0,,nan,,6.9,,,5.0,,14.9,BLENDEX 930,94.0,,nan,,,,,11.9,,,BLENDEX 930
MAF10-N-3335-06,122,7.875,BLENDEX 930,94.0,,nan,,6.7,,,5.0,,14.7,BLENDEX 930,94.0,,nan,,,,,11.7,,,BLENDEX 930
MAF10-N-3335-06,123,7.875,BLENDEX 930,94.0,,nan,,6.6,,,5.0,,14.6,BLENDEX 930,94.0,,nan,,,,,11.6,,,BLENDEX 930
MAF10-N-3335-06,124,7.875,BLENDEX 930,94.0,,nan,,7.0,,,5.0,,15.0,BLENDEX 930,94.0,,nan,,,,,12.0,,,BLENDEX 930
MAF10-N-3335-06,125,7.875,BLENDEX 930,94.32576563,,nan,,7.0,,,5.0,,15.0,BLENDEX 930,94.0,,nan,,7.5,,,4.5,,,BLENDEX 930
MAF10-N-3335-06,126,7.875,BLENDEX 930,94.32576563,,nan,,7.0,,,5.0,,15.0,BLENDEX 930,94.0,,nan,,7.5,,,4.5,,,BLENDEX 930
MAF10-N-3335-06,127,7.875,BLENDEX 930,94.32576563,,nan,,7.0,,,5.0,,15.0,BLENDEX 930,94.0,,nan,,7.5,,,4.5,,,BLENDEX 930
MAF10-N-3335-06,128,7.875,BLENDEX 930,94.32576563,,nan,,7.0,,,5.0,,15.0,BLENDEX 930,94.0,,nan,,7.5,,,4.5,,,BLENDEX 930
MAF10-N-3335-06,129,7.875,BLENDEX 930,94.32576563,,nan,,7.0,,,5.0,,15.0,BLENDEX 930,94.0,,nan,,7.5,,,4.5,,,BLENDEX 930
MAF10-N-3335-06,130,7.875,BLENDEX 930,94.32576563,,nan,,7.0,,,5.0,,15.0,BLENDEX 930,94.0,,nan,,1.0,,,11.0,,,BLENDEX 930
MAF10-N-3335-06,131,7.875,ANFO,75.4606125,,nan,,7.5,,,4.5,,15.0,ANFO,75.0,,nan,,7.5,,,4.5,,,ANFO
MAF10-N-3335-06,132,7.875,ANFO,75.4606125,,nan,,7.5,,,4.5,,15.0,ANFO,75.0,,nan,,7.5,,,4.5,,,ANFO
MAF10-N-3335-06,133,7.875,ANFO,75.4606125,,nan,,7.5,,,4.5,,15.0,ANFO,75.0,,nan,,1.0,,,11.0,,,ANFO
