MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3275-11,126,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,127,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,128,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,129,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,130,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,131,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,201,10.625,BLENDEX 930,286.0,,nan,,4.4,,,5.0,,14.4,BLENDEX 930,290.0,,nan,,4.431,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,202,10.625,BLENDEX 930,286.0,,nan,,5.2,,,5.0,,15.2,BLENDEX 930,290.0,,nan,,5.2410000000000005,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,203,10.625,BLENDEX 930,286.0,,nan,,4.7,,,5.0,,14.7,BLENDEX 930,290.0,,nan,,4.652,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,204,10.625,BLENDEX 930,286.0,,nan,,4.5,,,5.0,,14.5,BLENDEX 930,290.0,,nan,,4.524,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,205,10.625,BLENDEX 930,286.0,,nan,,4.6,,,5.0,,14.6,BLENDEX 930,290.0,,nan,,4.629,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,206,10.625,BLENDEX 930,286.0,,nan,,4.7,,,5.0,,14.7,BLENDEX 930,290.0,,nan,,4.7410000000000005,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,207,10.625,BLENDEX 930,286.0,,nan,,4.8,,,5.0,,14.8,BLENDEX 930,290.0,,nan,,4.838,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,208,10.625,BLENDEX 930,286.0,,nan,,4.7,,,5.0,,14.7,BLENDEX 930,290.0,,nan,,4.728,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,209,10.625,BLENDEX 930,286.0,,nan,,4.8,,,5.0,,14.8,BLENDEX 930,290.0,,nan,,4.821000000000001,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,210,10.625,BLENDEX 930,286.0,,nan,,5.0,,,5.0,,15.0,BLENDEX 930,290.0,,nan,,4.977,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,211,10.625,BLENDEX 930,286.0,,nan,,4.8,,,5.0,,14.8,BLENDEX 930,290.0,,nan,,4.798,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,212,10.625,BLENDEX 930,286.0,,nan,,5.1,,,5.0,,15.1,BLENDEX 930,290.0,,nan,,5.063,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,213,10.625,BLENDEX 930,286.0,,nan,,5.1,,,5.0,,15.1,BLENDEX 930,290.0,,nan,,5.071000000000001,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,214,10.625,BLENDEX 930,286.0,,nan,,5.2,,,5.0,,15.2,BLENDEX 930,290.0,,nan,,5.196000000000001,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,215,10.625,BLENDEX 930,286.0,,nan,,5.4,,,5.0,,15.4,BLENDEX 930,290.0,,nan,,5.441,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,216,10.625,BLENDEX 930,286.0,,nan,,5.1,,,5.0,,15.1,BLENDEX 930,290.0,,nan,,5.072,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,217,10.625,BLENDEX 930,286.0,,nan,,5.6,,,5.0,,15.6,BLENDEX 930,290.0,,nan,,5.567,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,218,10.625,BLENDEX 930,286.0,,nan,,5.7,,,5.0,,15.7,BLENDEX 930,290.0,,nan,,5.683,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,219,10.625,BLENDEX 930,286.0,,nan,,5.6,,,5.0,,15.6,BLENDEX 930,290.0,,nan,,5.619,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,220,10.625,BLENDEX 930,286.0,,nan,,5.6,,,5.0,,15.6,BLENDEX 930,290.0,,nan,,5.647,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,221,10.625,BLENDEX 930,286.0,,nan,,5.9,,,5.0,,15.9,BLENDEX 930,290.0,,nan,,5.885,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,301,10.625,BLENDEX 930,343.0,,nan,,4.6,,,5.0,,15.6,BLENDEX 930,345.0,,nan,,4.619,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,302,10.625,BLENDEX 930,343.0,,nan,,4.5,,,5.0,,15.5,BLENDEX 930,345.0,,nan,,4.5169999999999995,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,303,10.625,BLENDEX 930,343.0,,nan,,4.6,,,5.0,,15.6,BLENDEX 930,345.0,,nan,,4.5760000000000005,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,304,10.625,BLENDEX 930,343.0,,nan,,4.7,,,5.0,,15.7,BLENDEX 930,345.0,,nan,,4.677,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,305,10.625,BLENDEX 930,343.0,,nan,,4.6,,,5.0,,15.6,BLENDEX 930,345.0,,nan,,4.6080000000000005,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,306,10.625,BLENDEX 930,343.0,,nan,,4.8,,,5.0,,15.8,BLENDEX 930,345.0,,nan,,4.803,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,307,10.625,BLENDEX 930,343.0,,nan,,4.9,,,5.0,,15.9,BLENDEX 930,345.0,,nan,,4.859,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,308,10.625,BLENDEX 930,343.0,,nan,,4.8,,,5.0,,15.8,BLENDEX 930,345.0,,nan,,4.758,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,309,10.625,BLENDEX 930,343.0,,nan,,4.9,,,5.0,,15.9,BLENDEX 930,345.0,,nan,,4.861000000000001,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,310,10.625,BLENDEX 930,343.0,,nan,,4.9,,,5.0,,16.0,BLENDEX 930,345.0,,nan,,4.914,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,311,10.625,BLENDEX 930,343.0,,nan,,4.9,,,5.0,,16.0,BLENDEX 930,345.0,,nan,,4.909,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,312,10.625,BLENDEX 930,343.0,,nan,,5.2,,,5.0,,16.2,BLENDEX 930,345.0,,nan,,5.156000000000001,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,313,10.625,BLENDEX 930,343.0,,nan,,5.2,,,5.0,,16.2,BLENDEX 930,345.0,,nan,,5.196000000000001,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,314,10.625,BLENDEX 930,343.0,,nan,,5.2,,,5.0,,16.2,BLENDEX 930,345.0,,nan,,5.205,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,315,10.625,BLENDEX 930,343.0,,nan,,5.4,,,5.0,,16.5,BLENDEX 930,345.0,,nan,,5.401,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,316,10.625,BLENDEX 930,343.0,,nan,,5.6,,,5.0,,16.5,BLENDEX 930,345.0,,nan,,5.598,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,317,10.625,BLENDEX 930,343.0,,nan,,5.5,,,5.0,,16.5,BLENDEX 930,345.0,,nan,,5.497999999999999,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,318,10.625,BLENDEX 930,343.0,,nan,,5.8,,,5.0,,16.8,BLENDEX 930,345.0,,nan,,5.768,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,319,10.625,BLENDEX 930,343.0,,nan,,5.8,,,5.0,,16.8,BLENDEX 930,345.0,,nan,,5.816,,,5.0,,,BLENDEX 930
MAF10-N-3275-11,401,10.625,VERTEX 50,736.0,,nan,,1.0,,,6.0,,16.6,VERTEX 50,720.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-11,402,10.625,VERTEX 50,734.0,,nan,,1.0,,,6.0,,16.7,VERTEX 50,730.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-11,403,10.625,VERTEX 50,727.0,,nan,,1.0,,,6.0,,16.4,VERTEX 50,700.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-11,404,10.625,VERTEX 50,730.0,,nan,,1.0,,,6.0,,16.7,VERTEX 50,730.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-11,405,10.625,VERTEX 50,740.0,,nan,,1.0,,,6.0,,16.5,VERTEX 50,710.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-11,406,10.625,VERTEX 50,731.0,,nan,,1.0,,,6.0,,16.7,VERTEX 50,730.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-11,407,10.625,VERTEX 50,719.0,,nan,,1.0,,,6.0,,16.5,VERTEX 50,710.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-11,408,10.625,VERTEX 50,737.0,,nan,,1.0,,,6.0,,16.8,VERTEX 50,740.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-11,409,10.625,VERTEX 50,749.0,,nan,,1.0,,,6.0,,16.8,VERTEX 50,740.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-11,410,10.625,VERTEX 50,760.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,760.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-11,411,10.625,VERTEX 50,775.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,760.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-11,412,10.625,VERTEX 50,781.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,760.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-11,413,10.625,VERTEX 50,773.0,,nan,,1.0,,,6.0,,17.2,VERTEX 50,770.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-11,414,10.625,VERTEX 50,807.0,,nan,,1.0,,,6.0,,17.6,VERTEX 50,800.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-11,415,10.625,VERTEX 50,804.0,,nan,,1.0,,,6.0,,17.4,VERTEX 50,780.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-11,416,10.625,VERTEX 50,810.0,,nan,,1.0,,,6.0,,17.7,VERTEX 50,810.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-11,417,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,740.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-11,501,12.25,VERTEX 50,972.0,,nan,,1.0,,,6.0,,16.5,VERTEX 50,950.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-11,502,12.25,VERTEX 50,960.0,,nan,,1.0,,,6.0,,16.6,VERTEX 50,960.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-11,503,12.25,VERTEX 50,969.0,,nan,,1.0,,,6.0,,16.6,VERTEX 50,960.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-11,504,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1000.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-11,505,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1000.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-11,506,12.25,VERTEX 50,1035.0,,nan,,1.0,,,6.0,,17.1,VERTEX 50,1010.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-11,507,12.25,VERTEX 50,1033.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1000.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-11,508,12.25,VERTEX 50,1048.0,,nan,,1.0,,,6.0,,16.4,VERTEX 50,990.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-11,509,12.25,VERTEX 50,1065.0,,nan,,1.0,,,6.0,,17.5,VERTEX 50,1050.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-11,601,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1000.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-11,602,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.8,VERTEX 50,980.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-11,603,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1000.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-11,604,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.8,VERTEX 50,980.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-11,605,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1000.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-11,606,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1000.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-11,607,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.5,VERTEX 50,950.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-11,608,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-11,609,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1000.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-11,701,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,15.5,VERTEX 50,855.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-11,702,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-11,703,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-11,704,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-11,705,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-11,706,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-11,707,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-11,708,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-11,709,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-60,101,7.875,BLENDEX 930,94.0,,nan,,0.0,,,4.5,,7.5,BLENDEX 930,95.0,,nan,,0.0,,,4.506,,,BLENDEX 930
MAF10-N-3275-60,102,7.875,BLENDEX 930,101.0,,nan,,0.0,,,4.8,,8.0,BLENDEX 930,101.0,,nan,,0.0,,,4.806,,,BLENDEX 930
MAF10-N-3275-60,103,7.875,BLENDEX 930,107.0,,nan,,0.0,,,5.1,,8.5,BLENDEX 930,107.0,,nan,,0.0,,,5.112,,,BLENDEX 930
MAF10-N-3275-60,105,7.875,BLENDEX 930,94.0,,nan,,0.0,,,6.5,,9.5,BLENDEX 930,95.0,,nan,,0.0,,,6.52,,,BLENDEX 930
MAF10-N-3275-60,106,7.875,BLENDEX 930,126.0,,nan,,0.0,,,6.0,,10.0,BLENDEX 930,126.0,,nan,,0.0,,,6.0120000000000005,,,BLENDEX 930
MAF10-N-3275-60,107,7.875,BLENDEX 930,132.0,,nan,,0.0,,,6.3,,10.5,BLENDEX 930,132.0,,nan,,0.0,,,6.312,,,BLENDEX 930
MAF10-N-3275-60,108,7.875,BLENDEX 930,139.0,,nan,,0.0,,,6.6,,11.0,BLENDEX 930,140.0,,nan,,0.0,,,6.617999999999999,,,BLENDEX 930
MAF10-N-3275-60,109,7.875,BLENDEX 930,173.0,,BLENDEX 930,47.16288281,0.0,,,4.5,,11.5,BLENDEX 930,173.0,,nan,,0.03,,,4.5,,,BLENDEX 930
MAF10-N-3275-60,110,7.875,BLENDEX 930,157.0,,BLENDEX 930,47.16288281,1.0,,,4.5,,12.0,BLENDEX 930,157.0,,nan,,1.03,,,4.5,,,BLENDEX 930
MAF10-N-3275-60,111,7.875,BLENDEX 930,157.0,,BLENDEX 930,47.16288281,1.5,,,4.5,,12.5,BLENDEX 930,157.0,,nan,,1.53,,,4.5,,,BLENDEX 930
MAF10-N-3275-60,112,7.875,BLENDEX 930,173.0,,BLENDEX 930,47.16288281,1.5,,,4.5,,13.0,BLENDEX 930,173.0,,nan,,1.53,,,4.5,,,BLENDEX 930
MAF10-N-3275-60,113,7.875,BLENDEX 930,173.0,,BLENDEX 930,47.16288281,2.0,,,4.5,,13.5,BLENDEX 930,173.0,,nan,,2.04,,,4.5,,,BLENDEX 930
MAF10-N-3275-60,114,7.875,BLENDEX 930,173.0,,BLENDEX 930,47.16288281,2.5,,,4.5,,14.0,BLENDEX 930,173.0,,nan,,2.54,,,4.5,,,BLENDEX 930
MAF10-N-3275-60,115,7.875,BLENDEX 930,173.0,,BLENDEX 930,47.16288281,3.0,,,4.5,,14.5,BLENDEX 930,173.0,,nan,,2.97,,,4.5,,,BLENDEX 930
MAF10-N-3275-60,116,7.875,BLENDEX 930,173.0,,BLENDEX 930,47.16288281,3.4,,,4.5,,15.0,BLENDEX 930,173.0,,nan,,3.37,,,4.5,,,BLENDEX 930
MAF10-N-3275-60,201,7.875,BLENDEX 930,96.0,,nan,,0.0,,,4.6,,7.7,BLENDEX 930,96.0,,nan,,0.0,,,4.56,,,BLENDEX 930
MAF10-N-3275-60,202,7.875,BLENDEX 930,103.1295038,,nan,,0.0,,,4.92,,8.8,BLENDEX 930,110.0,,nan,,0.0,,,5.2,,,BLENDEX 930
MAF10-N-3275-60,203,7.875,BLENDEX 930,110.67556499999999,,nan,,0.0,,,5.28,,8.8,BLENDEX 930,115.0,,nan,,0.0,,,5.28,,,BLENDEX 930
MAF10-N-3275-60,204,7.875,BLENDEX 930,118.2216263,,nan,,0.0,,,5.64,,9.5,BLENDEX 930,120.0,,nan,,0.0,,,5.5,,,BLENDEX 930
MAF10-N-3275-60,205,7.875,BLENDEX 930,125.7676875,,nan,,0.0,,,6.0,,10.0,BLENDEX 930,125.0,,nan,,0.0,,,6.0,,,BLENDEX 930
