MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3395-21,114,10.625,ANFO,223.0,,nan,,6.1,,,5.0,,16.1,ANFO,225,,nan,,6.1,,,5.0,,,ANFO
MAF10-N-3395-21,115,10.625,ANFO,223.0,,nan,,6.0,,,5.0,,16.0,ANFO,225,,nan,,6.0,,,5.0,,,ANFO
MAF10-N-3395-21,116,10.625,ANFO,223.0,,nan,,6.0,,,5.0,,16.0,ANFO,225,,nan,,6.0,,,5.0,,,ANFO
MAF10-N-3395-21,117,10.625,ANFO,223.0,,nan,,6.1,,,5.0,,16.0,ANFO,225,,nan,,6.0,,,5.0,,,ANFO
MAF10-N-3395-21,118,10.625,ANFO,223.0,,nan,,6.3,,,5.0,,16.0,ANFO,225,,nan,,6.0,,,5.0,,,ANFO
MAF10-N-3395-21,119,10.625,ANFO,223.0,,nan,,6.3,,,5.0,,16.3,ANFO,225,,nan,,6.3,,,5.0,,,ANFO
MAF10-N-3395-21,120,10.625,ANFO,223.0,,nan,,6.5,,,5.0,,16.5,ANFO,225,,nan,,6.5,,,5.0,,,ANFO
MAF10-N-3395-21,121,10.625,ANFO,223.0,,nan,,6.6,,,5.0,,16.6,ANFO,225,,nan,,6.6,,,5.0,,,ANFO
MAF10-N-3395-21,122,10.625,ANFO,223.0,,nan,,6.7,,,5.0,,16.7,ANFO,225,,nan,,6.7,,,5.0,,,ANFO
MAF10-N-3395-21,123,10.625,ANFO,223.0,,nan,,6.6,,,5.0,,16.6,ANFO,225,,nan,,6.6,,,5.0,,,ANFO
MAF10-N-3395-21,124,10.625,ANFO,223.0,,nan,,6.5,,,5.0,,16.5,ANFO,225,,nan,,6.5,,,5.0,,,ANFO
MAF10-N-3395-21,125,10.625,ANFO,223.0,,nan,,6.5,,,5.0,,16.5,ANFO,225,,nan,,6.5,,,5.0,,,ANFO
MAF10-N-3395-21,126,10.625,ANFO,223.0,,nan,,6.1,,,5.0,,16.1,ANFO,225,,nan,,6.1,,,5.0,,,ANFO
MAF10-N-3395-21,127,10.625,ANFO,223.0,,nan,,6.0,,,5.0,,16.0,ANFO,225,,nan,,6.0,,,5.0,,,ANFO
MAF10-N-3395-21,128,10.625,ANFO,223.0,,nan,,5.7,,,5.0,,15.7,ANFO,225,,nan,,5.7,,,5.0,,,ANFO
MAF10-N-3395-21,129,10.625,ANFO,223.0,,nan,,5.7,,,5.0,,15.7,ANFO,225,,nan,,5.7,,,5.0,,,ANFO
MAF10-N-3395-21,130,10.625,ANFO,223.0,,nan,,5.6,,,5.0,,15.6,ANFO,225,,nan,,5.6,,,5.0,,,ANFO
MAF10-N-3395-21,131,10.625,ANFO,223.0,,nan,,5.6,,,5.0,,15.6,ANFO,225,,nan,,5.6,,,5.0,,,ANFO
MAF10-N-3395-21,200,10.625,BLENDEX 930,401.0,,nan,,4.0,,,5.0,,16.0,BLENDEX 930,405,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF10-N-3395-21,201,10.625,BLENDEX 930,401.0,,nan,,4.1,,,5.0,,16.1,BLENDEX 930,405,,nan,,4.1,,,5.0,,,BLENDEX 930
MAF10-N-3395-21,202,10.625,BLENDEX 930,401.0,,nan,,4.0,,,5.0,,16.0,BLENDEX 930,405,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF10-N-3395-21,203,10.625,BLENDEX 930,401.0,,nan,,4.0,,,5.0,,16.0,BLENDEX 930,405,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF10-N-3395-21,204,10.625,BLENDEX 930,401.0,,nan,,4.0,,,5.0,,16.0,BLENDEX 930,405,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF10-N-3395-21,205,10.625,BLENDEX 930,401.0,,nan,,4.0,,,5.0,,16.0,BLENDEX 930,405,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF10-N-3395-21,206,10.625,BLENDEX 930,401.0,,nan,,4.1,,,5.0,,16.1,BLENDEX 930,405,,nan,,4.1,,,5.0,,,BLENDEX 930
MAF10-N-3395-21,207,10.625,BLENDEX 930,401.0,,nan,,4.2,,,5.0,,16.2,BLENDEX 930,405,,nan,,4.2,,,5.0,,,BLENDEX 930
MAF10-N-3395-21,208,10.625,BLENDEX 930,401.0,,nan,,4.1,,,5.0,,16.1,BLENDEX 930,405,,nan,,4.1,,,5.0,,,BLENDEX 930
MAF10-N-3395-21,209,10.625,BLENDEX 930,401.0,,nan,,4.0,,,5.0,,16.0,BLENDEX 930,405,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF10-N-3395-21,210,10.625,BLENDEX 930,401.0,,nan,,4.0,,,5.0,,16.0,BLENDEX 930,405,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF10-N-3395-21,211,10.625,BLENDEX 930,401.0,,nan,,4.2,,,5.0,,16.2,BLENDEX 930,405,,nan,,4.2,,,5.0,,,BLENDEX 930
MAF10-N-3395-21,212,10.625,BLENDEX 930,401.0,,nan,,4.1,,,5.0,,16.1,BLENDEX 930,405,,nan,,4.1,,,5.0,,,BLENDEX 930
MAF10-N-3395-21,213,10.625,BLENDEX 930,401.0,,nan,,4.3,,,5.0,,16.3,BLENDEX 930,405,,nan,,4.3,,,5.0,,,BLENDEX 930
MAF10-N-3395-21,214,10.625,BLENDEX 930,401.0,,nan,,4.6,,,5.0,,16.6,BLENDEX 930,405,,nan,,4.6,,,5.0,,,BLENDEX 930
MAF10-N-3395-21,215,10.625,BLENDEX 930,401.0,,nan,,4.7,,,5.0,,16.7,BLENDEX 930,405,,nan,,4.7,,,5.0,,,BLENDEX 930
MAF10-N-3395-21,216,10.625,BLENDEX 930,401.0,,nan,,4.6,,,5.0,,16.6,BLENDEX 930,405,,nan,,4.6,,,5.0,,,BLENDEX 930
MAF10-N-3395-21,217,10.625,BLENDEX 930,401.0,,nan,,4.3,,,5.0,,16.3,BLENDEX 930,405,,nan,,4.3,,,5.0,,,BLENDEX 930
MAF10-N-3395-21,218,10.625,BLENDEX 930,401.0,,nan,,4.1,,,5.0,,16.1,BLENDEX 930,405,,nan,,4.1,,,5.0,,,BLENDEX 930
MAF10-N-3395-21,219,10.625,BLENDEX 930,401.0,,nan,,3.7,,,5.0,,15.7,BLENDEX 930,405,,nan,,3.7,,,5.0,,,BLENDEX 930
MAF10-N-3395-21,220,10.625,BLENDEX 930,401.0,,nan,,3.5,,,5.0,,15.5,BLENDEX 930,405,,nan,,3.5,,,5.0,,,BLENDEX 930
MAF10-N-3395-21,221,10.625,BLENDEX 930,401.0,,nan,,3.4,,,5.0,,15.4,BLENDEX 930,400,,nan,,3.4,,,5.0,,,BLENDEX 930
MAF10-N-3395-21,300,12.25,BLENDEX 930,609.0,,nan,,2.9,,,5.0,,15.9,BLENDEX 930,610,,nan,,2.9,,,5.0,,,BLENDEX 930
MAF10-N-3395-21,301,12.25,BLENDEX 930,609.0,,nan,,2.8,,,5.0,,15.8,BLENDEX 930,610,,nan,,2.8,,,5.0,,,BLENDEX 930
MAF10-N-3395-21,302,12.25,BLENDEX 930,609.0,,nan,,2.9,,,5.0,,15.9,BLENDEX 930,610,,nan,,2.9,,,5.0,,,BLENDEX 930
MAF10-N-3395-21,303,12.25,BLENDEX 930,609.0,,nan,,2.9,,,5.0,,15.9,BLENDEX 930,610,,nan,,2.9,,,5.0,,,BLENDEX 930
MAF10-N-3395-21,304,12.25,BLENDEX 930,609.0,,nan,,2.9,,,5.0,,15.9,BLENDEX 930,610,,nan,,2.9,,,5.0,,,BLENDEX 930
MAF10-N-3395-21,305,12.25,BLENDEX 930,609.0,,nan,,2.7,,,5.0,,15.7,BLENDEX 930,610,,nan,,2.7,,,5.0,,,BLENDEX 930
MAF10-N-3395-21,306,12.25,BLENDEX 930,609.0,,nan,,2.8,,,5.0,,15.8,BLENDEX 930,610,,nan,,2.8,,,5.0,,,BLENDEX 930
MAF10-N-3395-21,307,12.25,BLENDEX 930,609.0,,nan,,2.6,,,5.0,,15.6,BLENDEX 930,610,,nan,,2.6,,,5.0,,,BLENDEX 930
MAF10-N-3395-21,308,12.25,BLENDEX 930,609.0,,nan,,2.9,,,5.0,,15.9,BLENDEX 930,610,,nan,,2.9,,,5.0,,,BLENDEX 930
MAF10-N-3395-21,309,12.25,BLENDEX 930,609.0,,nan,,2.7,,,5.0,,15.7,BLENDEX 930,610,,nan,,2.7,,,5.0,,,BLENDEX 930
MAF10-N-3395-21,310,12.25,BLENDEX 930,609.0,,nan,,2.9,,,5.0,,15.9,BLENDEX 930,610,,nan,,2.9,,,5.0,,,BLENDEX 930
MAF10-N-3395-21,311,12.25,BLENDEX 930,609.0,,nan,,2.8,,,5.0,,15.8,BLENDEX 930,610,,nan,,2.8,,,5.0,,,BLENDEX 930
MAF10-N-3395-21,312,12.25,BLENDEX 930,609.0,,nan,,3.1,,,5.0,,16.0,BLENDEX 930,610,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3395-21,313,12.25,BLENDEX 930,609.0,,nan,,3.2,,,5.0,,16.2,BLENDEX 930,610,,nan,,3.2,,,5.0,,,BLENDEX 930
MAF10-N-3395-21,314,12.25,BLENDEX 930,609.0,,nan,,3.3,,,5.0,,16.3,BLENDEX 930,610,,nan,,3.3,,,5.0,,,BLENDEX 930
MAF10-N-3395-21,315,12.25,BLENDEX 930,609.0,,nan,,3.2,,,5.0,,16.2,BLENDEX 930,610,,nan,,3.2,,,5.0,,,BLENDEX 930
MAF10-N-3395-21,316,12.25,BLENDEX 930,609.0,,nan,,3.0,,,5.0,,16.0,BLENDEX 930,610,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3395-21,317,12.25,BLENDEX 930,609.0,,nan,,2.8,,,5.0,,15.8,BLENDEX 930,610,,nan,,2.8,,,5.0,,,BLENDEX 930
MAF10-N-3395-21,318,12.25,BLENDEX 930,609.0,,nan,,2.6,,,5.0,,15.6,BLENDEX 930,610,,nan,,2.6,,,5.0,,,BLENDEX 930
MAF10-N-3395-21,319,12.25,BLENDEX 930,609.0,,nan,,2.4,,,5.0,,15.4,BLENDEX 930,610,,nan,,2.4,,,5.0,,,BLENDEX 930
MAF10-N-3395-21,320,12.25,BLENDEX 930,609.0,,nan,,2.1,,,5.0,,15.1,BLENDEX 930,610,,nan,,2.1,,,5.0,,,BLENDEX 930
MAF10-N-3395-21,321,12.25,BLENDEX 930,609.0,,nan,,2.1,,,5.0,,15.1,BLENDEX 930,610,,nan,,2.1,,,5.0,,,BLENDEX 930
MAF10-N-3395-21,400,12.25,VERTEX 50,1024.0,,nan,,,,,6.5,,17.0,VERTEX 50,1050,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,401,12.25,VERTEX 50,1065.0,,nan,,,,,6.5,,17.0,VERTEX 50,1050,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,402,12.25,VERTEX 50,1065.0,,nan,,,,,6.5,,17.0,VERTEX 50,1050,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,403,12.25,VERTEX 50,1065.0,,nan,,,,,6.5,,17.0,VERTEX 50,1050,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,404,12.25,VERTEX 50,1044.0,,nan,,,,,6.5,,17.0,VERTEX 50,1050,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,405,12.25,VERTEX 50,1034.0,,nan,,,,,6.5,,17.0,VERTEX 50,1050,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,406,12.25,VERTEX 50,1075.0,,nan,,,,,6.5,,17.0,VERTEX 50,1050,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,407,12.25,VERTEX 50,1085.0,,nan,,,,,6.5,,17.0,VERTEX 50,1050,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,408,12.25,VERTEX 50,1065.0,,nan,,,,,6.5,,15.6,VERTEX 50,920,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,409,12.25,VERTEX 50,1044.0,,nan,,,,,6.5,,15.8,VERTEX 50,935,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,410,12.25,VERTEX 50,1014.0,,nan,,,,,6.5,,15.4,VERTEX 50,900,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,411,12.25,VERTEX 50,1034.0,,nan,,,,,6.5,,15.4,VERTEX 50,894,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,412,12.25,VERTEX 50,1024.0,,nan,,,,,6.5,,16.2,VERTEX 50,974,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,413,12.25,VERTEX 50,1034.0,,nan,,,,,6.5,,16.9,VERTEX 50,1044,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,414,12.25,VERTEX 50,1034.0,,nan,,,,,6.5,,16.9,VERTEX 50,1044,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,415,12.25,VERTEX 50,1024.0,,nan,,,,,6.5,,16.8,VERTEX 50,1034,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,416,12.25,VERTEX 50,1054.0,,nan,,,,,6.5,,16.7,VERTEX 50,1024,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,417,12.25,VERTEX 50,1085.0,,nan,,,,,6.5,,16.6,VERTEX 50,1014,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,418,12.25,VERTEX 50,1065.0,,nan,,,,,6.5,,16.9,VERTEX 50,1004,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,419,12.25,VERTEX 50,1044.0,,nan,,,,,6.5,,16.6,VERTEX 50,1020,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,420,12.25,VERTEX 50,1044.0,,nan,,,,,6.5,,16.7,VERTEX 50,1030,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,421,12.25,VERTEX 50,1024.0,,nan,,,,,6.5,,16.7,VERTEX 50,1024,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,422,12.25,VERTEX 50,1054.0,,nan,,,,,6.5,,17.0,VERTEX 50,1054,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,423,12.25,VERTEX 50,1024.0,,nan,,,,,6.5,,16.7,VERTEX 50,1024,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,424,12.25,VERTEX 50,1044.0,,nan,,,,,6.5,,16.5,VERTEX 50,1004,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,425,12.25,VERTEX 50,1024.0,,nan,,,,,6.5,,16.7,VERTEX 50,1024,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,426,12.25,VERTEX 50,1034.0,,nan,,,,,6.5,,16.8,VERTEX 50,1034,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,427,12.25,VERTEX 50,1034.0,,nan,,,,,6.5,,16.8,VERTEX 50,1034,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,428,12.25,VERTEX 50,1075.0,,nan,,,,,6.5,,17.0,VERTEX 50,1054,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,429,12.25,VERTEX 50,1075.0,,nan,,,,,6.5,,17.2,VERTEX 50,1075,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,430,12.25,VERTEX 50,1065.0,,nan,,,,,6.5,,17.0,VERTEX 50,1050,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,431,12.25,VERTEX 50,1054.0,,nan,,,,,6.5,,17.0,VERTEX 50,1050,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,432,12.25,VERTEX 50,1004.0,,nan,,,,,6.5,,16.5,VERTEX 50,1004,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,433,12.25,VERTEX 50,1044.0,,nan,,,,,6.5,,16.9,VERTEX 50,1044,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,434,12.25,VERTEX 50,1034.0,,nan,,,,,6.5,,16.8,VERTEX 50,1034,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,435,12.25,VERTEX 50,1034.0,,nan,,,,,6.5,,16.8,VERTEX 50,1034,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,436,12.25,VERTEX 50,1024.0,,nan,,,,,6.5,,16.7,VERTEX 50,1024,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,437,12.25,VERTEX 50,1034.0,,nan,,,,,6.5,,16.8,VERTEX 50,1034,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,438,12.25,VERTEX 50,1054.0,,nan,,,,,6.5,,17.0,VERTEX 50,1054,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,439,12.25,VERTEX 50,1065.0,,nan,,,,,6.5,,17.0,VERTEX 50,1054,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,440,12.25,VERTEX 50,1085.0,,nan,,,,,6.5,,17.3,VERTEX 50,1085,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,441,12.25,VERTEX 50,1075.0,,nan,,,,,6.5,,17.0,VERTEX 50,1050,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,442,12.25,VERTEX 50,1075.0,,nan,,,,,6.5,,17.2,VERTEX 50,1075,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,443,12.25,VERTEX 50,1034.0,,nan,,,,,6.5,,16.8,VERTEX 50,1034,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,444,12.25,VERTEX 50,1044.0,,nan,,,,,6.5,,17.0,VERTEX 50,1050,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,445,12.25,VERTEX 50,1054.0,,nan,,,,,6.5,,17.0,VERTEX 50,1050,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,446,12.25,VERTEX 50,1054.0,,nan,,,,,6.5,,17.0,VERTEX 50,1050,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,447,12.25,VERTEX 50,1034.0,,nan,,,,,6.5,,16.5,VERTEX 50,1000,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,448,12.25,VERTEX 50,1034.0,,nan,,,,,6.5,,17.0,VERTEX 50,1050,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,449,12.25,VERTEX 50,1044.0,,nan,,,,,6.5,,17.0,VERTEX 50,1050,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,450,12.25,VERTEX 50,1054.0,,nan,,,,,6.5,,17.0,VERTEX 50,1050,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,451,12.25,VERTEX 50,1065.0,,nan,,,,,6.5,,17.0,VERTEX 50,1050,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,452,12.25,VERTEX 50,1075.0,,nan,,,,,6.5,,17.0,VERTEX 50,1050,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,453,12.25,VERTEX 50,1105.0,,nan,,,,,6.5,,17.5,VERTEX 50,1105,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,454,12.25,VERTEX 50,1054.0,,nan,,,,,6.5,,17.0,VERTEX 50,1054,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,455,12.25,VERTEX 50,1034.0,,nan,,,,,6.5,,16.3,VERTEX 50,990,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,456,12.25,VERTEX 50,1034.0,,nan,,,,,6.5,,16.3,VERTEX 50,990,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,457,12.25,VERTEX 50,1054.0,,nan,,,,,6.5,,16.7,VERTEX 50,1030,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,458,12.25,VERTEX 50,1075.0,,nan,,,,,6.5,,16.5,VERTEX 50,1010,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,459,12.25,VERTEX 50,1065.0,,nan,,,,,6.5,,16.6,VERTEX 50,1020,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,460,12.25,VERTEX 50,1044.0,,nan,,,,,6.5,,16.5,VERTEX 50,1010,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,461,12.25,VERTEX 50,1085.0,,nan,,,,,6.5,,16.1,VERTEX 50,970,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,462,12.25,VERTEX 50,1075.0,,nan,,,,,6.5,,16.1,VERTEX 50,970,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,463,12.25,VERTEX 50,1075.0,,nan,,,,,6.5,,17.0,VERTEX 50,1050,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,464,12.25,VERTEX 50,1085.0,,nan,,,,,6.5,,17.2,VERTEX 50,1075,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,465,12.25,VERTEX 50,1054.0,,nan,,,,,6.5,,17.0,VERTEX 50,1054,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,466,12.25,VERTEX 50,1034.0,,nan,,,,,6.5,,16.8,VERTEX 50,1035,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,467,12.25,VERTEX 50,1034.0,,nan,,,,,6.5,,16.8,VERTEX 50,1035,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,468,12.25,VERTEX 50,1054.0,,nan,,,,,6.5,,16.0,VERTEX 50,940,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,469,12.25,VERTEX 50,1054.0,,nan,,,,,6.5,,17.0,VERTEX 50,1055,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,470,12.25,VERTEX 50,1054.0,,nan,,,,,6.5,,17.0,VERTEX 50,1055,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,471,12.25,VERTEX 50,1054.0,,nan,,,,,6.5,,17.0,VERTEX 50,1055,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,472,12.25,VERTEX 50,1075.0,,nan,,,,,6.5,,17.0,VERTEX 50,1055,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,473,12.25,VERTEX 50,1095.0,,nan,,,,,6.5,,17.4,VERTEX 50,1095,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,474,12.25,VERTEX 50,1054.0,,nan,,,,,6.5,,17.0,VERTEX 50,1050,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,475,12.25,VERTEX 50,1075.0,,nan,,,,,6.5,,17.0,VERTEX 50,1050,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,476,12.25,VERTEX 50,1065.0,,nan,,,,,6.5,,17.1,VERTEX 50,1065,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,477,12.25,VERTEX 50,1014.0,,nan,,,,,6.5,,16.5,VERTEX 50,1004,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,478,12.25,VERTEX 50,1054.0,,nan,,,,,6.5,,16.8,VERTEX 50,1034,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,479,12.25,VERTEX 50,1054.0,,nan,,,,,6.5,,16.6,VERTEX 50,1014,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,480,12.25,VERTEX 50,1075.0,,nan,,,,,6.5,,16.3,VERTEX 50,984,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,481,12.25,VERTEX 50,1075.0,,nan,,,,,6.5,,16.5,VERTEX 50,1004,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,482,12.25,VERTEX 50,1075.0,,nan,,,,,6.5,,16.5,VERTEX 50,1004,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,483,12.25,VERTEX 50,1105.0,,nan,,,,,6.5,,16.4,VERTEX 50,1000,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,484,12.25,VERTEX 50,1044.0,,nan,,,,,6.5,,16.9,VERTEX 50,1050,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-21,485,12.25,VERTEX 50,1044.0,,nan,,,,,6.5,,17.0,VERTEX 50,1050,,nan,,,,,6.5,,,VERTEX 50
