MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3440-09,1202.0,10.625,VERTEX 930,458.0,,nan,,0.0,,,8.0,,16.0,VERTEX 930,455.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF10-N-3440-09,1203.0,10.625,VERTEX 930,458.0,,nan,,0.0,,,8.0,,16.0,VERTEX 930,455.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF10-N-3440-09,1204.0,10.625,VERTEX 930,458.0,,nan,,0.0,,,8.0,,16.0,VERTEX 930,455.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF10-N-3440-09,1205.0,10.625,VERTEX 930,458.0,,nan,,0.0,,,8.0,,16.0,VERTEX 930,455.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF10-N-3440-09,1206.0,10.625,VERTEX 930,458.0,,nan,,0.0,,,8.0,,15.9,VERTEX 930,458.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF10-N-3440-09,1207.0,10.625,VERTEX 930,458.0,,nan,,0.0,,,8.0,,16.0,VERTEX 930,458.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF10-N-3440-09,1208.0,10.625,VERTEX 930,458.0,,nan,,0.0,,,8.0,,16.0,VERTEX 930,458.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF10-N-3440-09,1209.0,10.625,VERTEX 930,458.0,,nan,,0.0,,,8.0,,16.0,VERTEX 930,458.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF10-N-3440-09,1210.0,10.625,VERTEX 930,458.0,,nan,,0.0,,,8.0,,16.0,VERTEX 930,458.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF10-N-3440-09,1211.0,10.625,VERTEX 930,458.0,,nan,,0.0,,,8.0,,16.0,VERTEX 930,458.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF10-N-3440-09,1212.0,10.625,VERTEX 930,458.0,,nan,,0.0,,,8.0,,16.0,VERTEX 930,458.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF10-N-3440-09,1213.0,10.625,VERTEX 930,458.0,,nan,,0.0,,,8.0,,16.0,VERTEX 930,458.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF10-N-3440-09,1214.0,10.625,VERTEX 930,458.0,,nan,,0.0,,,8.0,,16.0,VERTEX 930,458.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF10-N-3440-09,1215.0,10.625,VERTEX 930,458.0,,nan,,0.0,,,8.0,,16.0,VERTEX 930,455.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF10-N-3440-09,1216.0,10.625,VERTEX 930,350.0,,nan,,0.0,,,7.0,,13.1,VERTEX 930,350.0,,nan,,0.0,,,7.0,,,VERTEX 930
MAF10-N-3440-09,1217.0,10.625,VERTEX 930,458.0,,nan,,0.0,,,8.0,,16.0,VERTEX 930,460.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF10-N-3440-09,1218.0,10.625,VERTEX 930,260.0,,nan,,0.0,,,6.5,,12.0,VERTEX 930,260.0,,nan,,0.0,,,6.5,,,VERTEX 930
MAF10-N-3440-09,1219.0,10.625,VERTEX 930,216.0,,nan,,0.0,,,6.0,,10.0,VERTEX 930,215.0,,nan,,0.0,,,6.0,,,VERTEX 930
MAF10-N-3440-09,1220.0,10.625,VERTEX 930,187.0,,nan,,0.0,,,5.5,,8.8,VERTEX 930,185.0,,nan,,0.0,,,5.5,,,VERTEX 930
MAF10-N-3440-09,1301.0,10.625,VERTEX 930,515.0,,nan,,1.0,,,6.0,,16.0,VERTEX 930,515.0,,nan,,1.0,,,6.0,,,VERTEX 930
MAF10-N-3440-09,1302.0,10.625,VERTEX 930,515.0,,nan,,1.0,,,6.0,,16.0,VERTEX 930,515.0,,nan,,1.0,,,6.0,,,VERTEX 930
MAF10-N-3440-09,1303.0,10.625,VERTEX 930,515.0,,nan,,1.0,,,6.0,,16.0,VERTEX 930,515.0,,nan,,1.0,,,6.0,,,VERTEX 930
MAF10-N-3440-09,1304.0,10.625,VERTEX 930,515.0,,nan,,1.0,,,6.0,,15.0,VERTEX 930,515.0,,nan,,1.0,,,6.0,,,VERTEX 930
MAF10-N-3440-09,1305.0,10.625,VERTEX 930,515.0,,nan,,1.0,,,6.0,,14.0,VERTEX 930,400.0,,nan,,1.0,,,6.0,,,VERTEX 930
MAF10-N-3440-09,1306.0,10.625,VERTEX 930,515.0,,nan,,1.0,,,6.0,,16.0,VERTEX 930,515.0,,nan,,1.0,,,6.0,,,VERTEX 930
MAF10-N-3440-09,1307.0,10.625,VERTEX 930,515.0,,nan,,1.0,,,6.0,,14.5,VERTEX 930,429.0,,nan,,1.0,,,6.0,,,VERTEX 930
MAF10-N-3440-09,1308.0,10.625,VERTEX 930,515.0,,nan,,1.0,,,6.0,,15.0,VERTEX 930,460.0,,nan,,1.0,,,6.0,,,VERTEX 930
MAF10-N-3440-09,1309.0,10.625,VERTEX 930,515.0,,nan,,1.0,,,6.0,,16.0,VERTEX 930,515.0,,nan,,1.0,,,6.0,,,VERTEX 930
MAF10-N-3440-09,1310.0,10.625,VERTEX 930,515.0,,nan,,1.0,,,6.0,,16.0,VERTEX 930,515.0,,nan,,1.0,,,6.0,,,VERTEX 930
MAF10-N-3440-09,1311.0,10.625,VERTEX 930,515.0,,nan,,1.0,,,6.0,,15.0,VERTEX 930,460.0,,nan,,1.0,,,6.0,,,VERTEX 930
MAF10-N-3440-09,1312.0,10.625,VERTEX 930,515.0,,nan,,1.0,,,6.0,,16.0,VERTEX 930,515.0,,nan,,1.0,,,6.0,,,VERTEX 930
MAF10-N-3440-09,1313.0,10.625,VERTEX 930,515.0,,nan,,1.0,,,6.0,,16.0,VERTEX 930,515.0,,nan,,1.0,,,6.0,,,VERTEX 930
MAF10-N-3440-09,1314.0,10.625,VERTEX 930,515.0,,nan,,1.0,,,6.0,,16.0,VERTEX 930,515.0,,nan,,1.0,,,6.0,,,VERTEX 930
MAF10-N-3440-09,1315.0,10.625,VERTEX 930,445.0,,nan,,1.0,,,6.0,,14.0,VERTEX 930,400.0,,nan,,1.0,,,6.0,,,VERTEX 930
MAF10-N-3440-09,1316.0,10.625,VERTEX 930,371.0,,nan,,1.0,,,6.0,,11.0,VERTEX 930,230.0,,nan,,1.0,,,6.0,,,VERTEX 930
MAF10-N-3440-09,1317.0,10.625,VERTEX 930,324.0,,nan,,1.0,,,6.0,,13.0,VERTEX 930,343.0,,nan,,1.0,,,6.0,,,VERTEX 930
MAF10-N-3440-09,1318.0,10.625,VERTEX 930,337.0,,nan,,0.0,,,5.5,,14.0,VERTEX 930,400.0,,nan,,0.0,,,5.5,,,VERTEX 930
MAF10-N-3440-09,1319.0,10.625,VERTEX 930,274.0,,nan,,0.0,,,5.5,,11.0,VERTEX 930,230.0,,nan,,0.0,,,5.5,,,VERTEX 930
MAF10-N-3440-09,1320.0,10.625,VERTEX 930,218.0,,nan,,0.0,,,5.5,,10.0,VERTEX 930,172.0,,nan,,0.0,,,5.5,,,VERTEX 930
MAF10-N-3440-09,1321.0,10.625,VERTEX 930,187.0,,nan,,0.0,,,5.0,,10.0,VERTEX 930,172.0,,nan,,0.0,,,5.0,,,VERTEX 930
