MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3455-03,823,12.25,VERTEX 50,842.5894727,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3455-03,824,12.25,VERTEX 50,842.5894727,,nan,,0.0,,,7.0,,15.7,VERTEX 50,873.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3455-03,526,12.25,VERTEX 50,1104.706103,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3455-03,527,12.25,VERTEX 50,1104.706103,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3455-03,528,12.25,VERTEX 50,1104.706103,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3455-03,529,12.25,VERTEX 50,1104.706103,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3455-03,530,12.25,VERTEX 50,1104.706103,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3455-03,531,12.25,VERTEX 50,1104.706103,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3455-03,532,12.25,VERTEX 50,1104.706103,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3455-03,533,12.25,VERTEX 50,1137.847286,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1150.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3455-03,534,12.25,VERTEX 50,961.0943092,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1000.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3455-03,535,12.25,VERTEX 50,976.1584832999998,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1000.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3455-03,537,12.25,VERTEX 50,971.1370919,,nan,,0.0,,,7.0,,16.5,VERTEX 50,955.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3455-03,538,12.25,VERTEX 50,945.0258568,,nan,,0.0,,,7.0,,16.5,VERTEX 50,955.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3455-03,540,12.25,VERTEX 50,930.9659608999999,,nan,,0.0,,,7.0,,16.7,VERTEX 50,975.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3455-03,541,12.25,VERTEX 50,916.9060651000001,,nan,,0.0,,,7.0,,16.5,VERTEX 50,950.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3455-03,542,12.25,VERTEX 50,932.9745175,,nan,,0.0,,,7.0,,16.5,VERTEX 50,955.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3455-03,543,12.25,VERTEX 50,912.8889519999999,,nan,,0.0,,,7.0,,16.3,VERTEX 50,935.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3455-03,560,12.25,VERTEX 50,969.1285354,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1005.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3455-03,561,12.25,VERTEX 50,929.9616827,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3455-03,562,12.25,VERTEX 50,885.7734386,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3455-03,563,12.25,VERTEX 50,897.8247779,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3455-03,571,12.25,VERTEX 50,1104.706103,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3455-03,572,12.25,VERTEX 50,1104.706103,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3455-03,582,12.25,VERTEX 50,964.107144,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1005.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3455-03,583,12.25,VERTEX 50,940.0044654,,nan,,0.0,,,7.0,,16.3,VERTEX 50,930.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3455-03,584,12.25,VERTEX 50,916.9060651000001,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3455-03,592,12.25,VERTEX 50,819.4910723999999,,nan,,0.0,,,7.0,,,VERTEX 50,1100.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3455-03,599,12.25,VERTEX 50,1144.877234,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1127.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3455-03,600,12.25,VERTEX 50,1128.808781,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1127.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3455-03,601,12.25,VERTEX 50,908.8718389000001,,nan,,0.0,,,7.0,,16.0,VERTEX 50,910.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3455-03,602,12.25,VERTEX 50,908.8718389000001,,nan,,0.0,,,7.0,,16.0,VERTEX 50,910.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3455-03,604,12.25,VERTEX 50,923.9360130000001,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1005.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3455-03,605,12.25,VERTEX 50,916.9060651000001,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3455-03,615,12.25,VERTEX 50,1104.706103,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1117.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3455-03,616,12.25,VERTEX 50,1104.706103,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1117.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3455-03,617,12.25,VERTEX 50,1104.706103,,nan,,0.0,,,6.0,,17.5,VERTEX 50,1160.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3455-03,625,12.25,VERTEX 50,935.9873523,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1005.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3455-03,626,12.25,VERTEX 50,902.8461692,,nan,,0.0,,,7.0,,16.0,VERTEX 50,903.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3455-03,627,12.25,VERTEX 50,908.8718389000001,,nan,,0.0,,,7.0,,15.5,VERTEX 50,850.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3455-03,628,12.25,VERTEX 50,911.8846737,,nan,,0.0,,,7.0,,14.5,VERTEX 50,755.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3455-03,629,12.25,VERTEX 50,889.7905517,,nan,,0.0,,,7.0,,15.5,VERTEX 50,855.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3455-03,630,12.25,VERTEX 50,892.8033865,,nan,,0.0,,,7.0,,14.0,VERTEX 50,705.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3455-03,631,12.25,VERTEX 50,872.7178210000001,,nan,,0.0,,,7.0,,11.5,VERTEX 50,455.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3455-03,632,12.25,VERTEX 50,886.7777168,,nan,,0.0,,,7.0,,15.3,VERTEX 50,830.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3455-03,633,12.25,VERTEX 50,873.7220992999999,,nan,,0.0,,,7.0,,15.0,VERTEX 50,805.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3455-03,634,12.25,VERTEX 50,871.7135427000001,,nan,,0.0,,,7.0,,14.5,VERTEX 50,755.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3455-03,635,12.25,VERTEX 50,1069.5563630000001,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1117.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3455-03,636,12.25,VERTEX 50,1068.552085,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1117.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3455-03,637,12.25,VERTEX 50,1099.6847109999999,,nan,,0.0,,,6.0,,17.5,VERTEX 50,1160.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3455-03,638,12.25,VERTEX 50,1104.706103,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1117.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3455-03,639,12.25,VERTEX 50,1116.757442,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1117.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3455-03,640,12.25,VERTEX 50,1127.8045029999998,,nan,,0.0,,,6.0,,18.0,VERTEX 50,1200.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3455-03,641,12.25,VERTEX 50,1123.78739,,nan,,0.0,,,6.0,,17.2,VERTEX 50,1125.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3455-03,642,12.25,VERTEX 50,1113.744607,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3455-03,643,12.25,VERTEX 50,915.9017867999999,,nan,,0.0,,,7.0,,16.5,VERTEX 50,950.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3455-03,644,12.25,VERTEX 50,930.9659608999999,,nan,,0.0,,,7.0,,16.5,VERTEX 50,950.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3455-03,646,12.25,VERTEX 50,919.9188998999999,,nan,,0.0,,,7.0,,16.2,VERTEX 50,925.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3455-03,651,12.25,VERTEX 50,873.7220992999999,,nan,,0.0,,,7.0,,15.5,VERTEX 50,855.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3455-03,652,12.25,VERTEX 50,859.6622034,,nan,,0.0,,,7.0,,15.5,VERTEX 50,853.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3455-03,653,12.25,VERTEX 50,865.6878731,,nan,,0.0,,,7.0,,15.5,VERTEX 50,855.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3455-03,654,12.25,VERTEX 50,850.6236989,,nan,,0.0,,,7.0,,15.0,VERTEX 50,805.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3455-03,745,12.25,VERTEX 50,1038.423736,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3455-03,746,12.25,VERTEX 50,1020.346727,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1055.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3455-03,747,12.25,VERTEX 50,1044.449406,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1055.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3455-03,748,12.25,VERTEX 50,1103.701824,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3455-03,749,12.25,VERTEX 50,1116.757442,,nan,,0.0,,,6.0,,17.1,VERTEX 50,1115.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3455-03,750,12.25,VERTEX 50,1131.821616,,nan,,0.0,,,6.0,,17.2,VERTEX 50,1125.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3455-03,751,12.25,VERTEX 50,1122.783111,,nan,,0.0,,,6.0,,17.2,VERTEX 50,1125.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3455-03,752,12.25,VERTEX 50,1126.800225,,nan,,0.0,,,6.0,,17.5,VERTEX 50,1150.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3455-03,753,12.25,VERTEX 50,916.9060651000001,,nan,,0.0,,,7.0,,16.6,VERTEX 50,965.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3455-03,754,12.25,VERTEX 50,916.9060651000001,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1005.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3455-03,1028,12.25,VERTEX 50,808.4440114,,nan,,0.0,,,7.0,,15.6,VERTEX 50,865.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3455-03,1029,12.25,VERTEX 50,808.4440114,,nan,,0.0,,,7.0,,1.5,VERTEX 50,655.0,,nan,,0.0,,,7.0,,,VERTEX 50
