MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3425-01,403,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-01,404,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-01,405,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-01,501,12.25,VERTEX 50,974.0,,nan,,,,,7.0,,17.0,VERTEX 50,974,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-01,502,12.25,VERTEX 50,985.0,,nan,,,,,7.0,,17.0,VERTEX 50,985,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-01,503,12.25,VERTEX 50,1036.0,,nan,,,,,7.0,,17.5,VERTEX 50,1036,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3425-01,504,12.25,VERTEX 50,1062.0,,nan,,,,,7.0,,17.7,VERTEX 50,1062,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3425-01,505,12.25,VERTEX 50,1026.0,,nan,,,,,7.0,,17.5,VERTEX 50,1036,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-01,601,12.25,VERTEX 50,993.0,,nan,,,,,7.0,,17.0,VERTEX 50,990,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3425-01,602,12.25,VERTEX 50,1036.0,,nan,,,,,7.0,,17.0,VERTEX 50,990,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-01,603,12.25,VERTEX 50,1052.0,,nan,,,,,7.0,,17.0,VERTEX 50,990,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-01,604,12.25,VERTEX 50,1034.0,,nan,,,,,7.0,,18.0,VERTEX 50,1100,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-01,605,12.25,VERTEX 50,967.0,,nan,,,,,7.0,,17.0,VERTEX 50,950,,nan,,,,,7.5,,,VERTEX 50
MAF10-N-3425-01,701,12.25,VERTEX 50,976.0,,nan,,,,,7.0,,17.0,VERTEX 50,989,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3425-01,702,12.25,VERTEX 50,1025.0,,nan,,,,,7.0,,17.0,VERTEX 50,989,,nan,,,,,7.3,,,VERTEX 50
MAF10-N-3425-01,703,12.25,VERTEX 50,1040.0,,nan,,,,,7.0,,16.0,VERTEX 50,891,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3425-01,704,12.25,VERTEX 50,989.0,,nan,,,,,7.0,,17.0,VERTEX 50,744,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3425-09,101,10.625,BLENDEX 930,229.0,,nan,,8.2,,,4.0,,16.2,BLENDEX 930,228,,nan,,8.21,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,102,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,228,,nan,,8.01,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,103,10.625,BLENDEX 930,229.0,,nan,,7.9,,,4.0,,15.9,BLENDEX 930,228,,nan,,7.86,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,104,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,228,,nan,,7.95,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,105,10.625,BLENDEX 930,229.0,,nan,,7.9,,,4.0,,15.9,BLENDEX 930,228,,nan,,7.93,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,106,10.625,BLENDEX 930,229.0,,nan,,8.1,,,4.0,,16.1,BLENDEX 930,228,,nan,,8.05,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,107,10.625,BLENDEX 930,229.0,,nan,,8.1,,,4.0,,16.1,BLENDEX 930,228,,nan,,8.05,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,108,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,228,,nan,,8.04,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,109,10.625,BLENDEX 930,229.0,,nan,,8.1,,,4.0,,16.1,BLENDEX 930,228,,nan,,8.07,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,110,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,228,,nan,,7.95,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,111,10.625,BLENDEX 930,229.0,,nan,,7.8,,,4.0,,15.8,BLENDEX 930,228,,nan,,7.8,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,112,10.625,BLENDEX 930,229.0,,nan,,7.8,,,4.0,,15.8,BLENDEX 930,228,,nan,,7.83,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,113,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,228,,nan,,8.02,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,114,10.625,BLENDEX 930,229.0,,nan,,8.2,,,4.0,,16.2,BLENDEX 930,228,,nan,,8.16,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,115,10.625,BLENDEX 930,229.0,,nan,,8.2,,,4.0,,16.2,BLENDEX 930,228,,nan,,8.2,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,116,10.625,BLENDEX 930,229.0,,nan,,8.2,,,4.0,,16.2,BLENDEX 930,228,,nan,,8.22,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,117,10.625,BLENDEX 930,229.0,,nan,,8.3,,,4.0,,16.3,BLENDEX 930,228,,nan,,8.27,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,118,10.625,BLENDEX 930,229.0,,nan,,8.4,,,4.0,,16.4,BLENDEX 930,228,,nan,,8.38,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,119,10.625,BLENDEX 930,229.0,,nan,,8.3,,,4.0,,16.3,BLENDEX 930,228,,nan,,8.26,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,120,10.625,BLENDEX 930,229.0,,nan,,8.5,,,4.0,,16.5,BLENDEX 930,228,,nan,,8.51,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,121,10.625,BLENDEX 930,229.0,,nan,,8.6,,,4.0,,16.6,BLENDEX 930,228,,nan,,8.56,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,122,10.625,BLENDEX 930,229.0,,nan,,8.6,,,4.0,,16.6,BLENDEX 930,228,,nan,,8.6,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,123,10.625,BLENDEX 930,229.0,,nan,,8.2,,,4.0,,16.2,BLENDEX 930,228,,nan,,8.22,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,124,10.625,BLENDEX 930,229.0,,nan,,8.1,,,4.0,,16.1,BLENDEX 930,228,,nan,,8.12,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,125,10.625,BLENDEX 930,229.0,,nan,,8.2,,,4.0,,16.2,BLENDEX 930,228,,nan,,8.16,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,126,10.625,BLENDEX 930,229.0,,nan,,8.3,,,4.0,,16.3,BLENDEX 930,228,,nan,,8.26,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,127,10.625,BLENDEX 930,229.0,,nan,,8.3,,,4.0,,16.3,BLENDEX 930,228,,nan,,8.28,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,128,10.625,BLENDEX 930,229.0,,nan,,8.1,,,4.0,,16.1,BLENDEX 930,228,,nan,,8.08,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,129,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,228,,nan,,8.02,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,130,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,228,,nan,,7.96,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,131,10.625,BLENDEX 930,229.0,,nan,,7.7,,,4.0,,15.7,BLENDEX 930,228,,nan,,7.7,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,132,10.625,BLENDEX 930,229.0,,nan,,7.7,,,4.0,,15.7,BLENDEX 930,228,,nan,,7.69,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,133,10.625,BLENDEX 930,229.0,,nan,,7.6,,,4.0,,15.6,BLENDEX 930,228,,nan,,7.62,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,134,10.625,BLENDEX 930,229.0,,nan,,7.8,,,4.0,,15.8,BLENDEX 930,228,,nan,,7.8,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,135,10.625,BLENDEX 930,286.0,,nan,,6.4,,,4.5,,15.9,BLENDEX 930,285,,nan,,6.39,,,4.5,,,BLENDEX 930
MAF10-N-3425-09,136,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.5,,16.0,BLENDEX 930,290,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF10-N-3425-09,137,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.5,,15.8,BLENDEX 930,290,,nan,,6.5,,,4.6,,,BLENDEX 930
MAF10-N-3425-09,138,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.5,,16.0,BLENDEX 930,290,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF10-N-3425-09,139,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.5,,16.2,BLENDEX 930,290,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF10-N-3425-09,140,10.625,BLENDEX 930,286.0,,nan,,6.7,,,4.5,,16.2,BLENDEX 930,290,,nan,,6.7,,,4.5,,,BLENDEX 930
MAF10-N-3425-09,141,10.625,BLENDEX 930,286.0,,nan,,6.7,,,4.5,,16.0,BLENDEX 930,290,,nan,,6.7,,,4.5,,,BLENDEX 930
MAF10-N-3425-09,142,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.5,,16.5,BLENDEX 930,286,,nan,,,,,4.5,,,BLENDEX 930
MAF10-N-3425-09,143,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.5,,16.5,BLENDEX 930,286,,nan,,,,,4.5,,,BLENDEX 930
MAF10-N-3425-09,144,10.625,BLENDEX 930,286.0,,nan,,6.9,,,4.5,,16.5,BLENDEX 930,286,,nan,,,,,4.5,,,BLENDEX 930
MAF10-N-3425-09,145,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.5,,16.5,BLENDEX 930,286,,nan,,,,,4.5,,,BLENDEX 930
MAF10-N-3425-09,146,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.5,,16.3,BLENDEX 930,286,,nan,,,,,4.5,,,BLENDEX 930
MAF10-N-3425-09,147,10.625,BLENDEX 930,286.0,,nan,,7.2,,,4.5,,16.5,BLENDEX 930,286,,nan,,,,,4.5,,,BLENDEX 930
MAF10-N-3425-09,148,10.625,BLENDEX 930,286.0,,nan,,7.2,,,4.5,,16.5,BLENDEX 930,286,,nan,,,,,4.5,,,BLENDEX 930
MAF10-N-3425-09,149,10.625,BLENDEX 930,286.0,,nan,,7.2,,,4.5,,16.5,BLENDEX 930,286,,nan,,,,,4.5,,,BLENDEX 930
MAF10-N-3425-09,150,10.625,BLENDEX 930,286.0,,nan,,7.2,,,4.5,,16.5,BLENDEX 930,286,,nan,,,,,4.5,,,BLENDEX 930
MAF10-N-3425-09,151,10.625,BLENDEX 930,286.0,,nan,,7.2,,,4.5,,16.5,BLENDEX 930,286,,nan,,,,,4.5,,,BLENDEX 930
MAF10-N-3425-09,152,10.625,BLENDEX 930,286.0,,nan,,7.6,,,4.0,,16.4,BLENDEX 930,286,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,153,10.625,BLENDEX 930,286.0,,nan,,7.6,,,4.0,,16.5,BLENDEX 930,286,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,154,10.625,BLENDEX 930,286.0,,nan,,7.5,,,4.0,,16.5,BLENDEX 930,286,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,155,10.625,BLENDEX 930,286.0,,nan,,7.4,,,4.0,,16.5,BLENDEX 930,286,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,156,10.625,BLENDEX 930,286.0,,nan,,7.2,,,4.0,,16.2,BLENDEX 930,286,,nan,,7.2,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,157,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,286,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,158,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.0,,15.8,BLENDEX 930,286,,nan,,6.8,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,159,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,15.6,BLENDEX 930,286,,nan,,6.59,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,160,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.0,,15.5,BLENDEX 930,286,,nan,,6.46,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,161,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.0,,15.5,BLENDEX 930,286,,nan,,6.45,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,162,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,15.6,BLENDEX 930,286,,nan,,6.56,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,163,10.625,BLENDEX 930,286.0,,nan,,6.3,,,4.0,,15.3,BLENDEX 930,286,,nan,,6.31,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,164,10.625,BLENDEX 930,286.0,,nan,,6.4,,,4.0,,15.4,BLENDEX 930,286,,nan,,6.42,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,165,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,15.6,BLENDEX 930,286,,nan,,6.59,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,166,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.0,,15.5,BLENDEX 930,286,,nan,,6.45,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,167,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,15.6,BLENDEX 930,286,,nan,,6.55,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,168,10.625,BLENDEX 930,286.0,,nan,,6.7,,,4.0,,15.7,BLENDEX 930,286,,nan,,6.74,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,169,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,15.6,BLENDEX 930,286,,nan,,6.64,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,170,10.625,BLENDEX 930,286.0,,nan,,6.9,,,4.0,,15.9,BLENDEX 930,286,,nan,,6.92,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,171,10.625,BLENDEX 930,286.0,,nan,,6.7,,,4.0,,15.7,BLENDEX 930,286,,nan,,6.68,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,172,10.625,BLENDEX 930,286.0,,nan,,7.4,,,4.0,,16.4,BLENDEX 930,286,,nan,,7.39,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,173,10.625,BLENDEX 930,286.0,,nan,,7.3,,,4.0,,16.3,BLENDEX 930,286,,nan,,7.29,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,174,10.625,BLENDEX 930,286.0,,nan,,7.2,,,4.0,,16.2,BLENDEX 930,286,,nan,,7.19,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,175,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,286,,nan,,6.97,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,176,10.625,BLENDEX 930,286.0,,nan,,7.1,,,4.0,,16.0,BLENDEX 930,286,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,177,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,286,,nan,,7.01,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,178,10.625,BLENDEX 930,286.0,,nan,,7.2,,,4.0,,16.2,BLENDEX 930,286,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,179,10.625,BLENDEX 930,286.0,,nan,,7.2,,,4.0,,16.2,BLENDEX 930,286,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,180,10.625,BLENDEX 930,286.0,,nan,,7.1,,,4.0,,16.1,BLENDEX 930,286,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,181,10.625,BLENDEX 930,286.0,,nan,,7.4,,,4.0,,16.4,BLENDEX 930,286,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,182,10.625,BLENDEX 930,286.0,,nan,,7.4,,,4.0,,16.4,BLENDEX 930,286,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,201,10.625,BLENDEX 930,343.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,,,,8.9,,,BLENDEX 930
MAF10-N-3425-09,202,10.625,BLENDEX 930,343.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,,,,9.1,,,BLENDEX 930
MAF10-N-3425-09,203,10.625,BLENDEX 930,343.0,,nan,,4.7,,,4.0,,15.7,BLENDEX 930,343,,nan,,,,,9.0,,,BLENDEX 930
MAF10-N-3425-09,204,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,16.0,BLENDEX 930,343,,nan,,,,,9.0,,,BLENDEX 930
MAF10-N-3425-09,205,10.625,BLENDEX 930,343.0,,nan,,4.9,,,4.0,,15.9,BLENDEX 930,343,,nan,,,,,9.0,,,BLENDEX 930
MAF10-N-3425-09,206,10.625,BLENDEX 930,343.0,,nan,,4.8,,,4.0,,15.8,BLENDEX 930,343,,nan,,,,,9.0,,,BLENDEX 930
MAF10-N-3425-09,207,10.625,BLENDEX 930,343.0,,nan,,4.6,,,4.0,,15.9,BLENDEX 930,345,,nan,,4.6,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,208,10.625,BLENDEX 930,343.0,,nan,,4.7,,,4.0,,15.8,BLENDEX 930,345,,nan,,4.6,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,209,10.625,BLENDEX 930,343.0,,nan,,4.9,,,4.0,,16.0,BLENDEX 930,345,,nan,,4.8,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,210,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,16.0,BLENDEX 930,345,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,211,10.625,BLENDEX 930,343.0,,nan,,5.1,,,4.0,,16.0,BLENDEX 930,345,,nan,,5.1,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,212,10.625,BLENDEX 930,343.0,,nan,,5.1,,,4.0,,16.0,BLENDEX 930,345,,nan,,5.2,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,213,10.625,BLENDEX 930,343.0,,nan,,5.1,,,4.0,,16.0,BLENDEX 930,345,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,214,10.625,BLENDEX 930,343.0,,nan,,5.41,,,4.0,,16.5,BLENDEX 930,345,,nan,,5.4,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,215,10.625,BLENDEX 930,343.0,,nan,,5.48,,,4.0,,16.5,BLENDEX 930,350,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,216,10.625,BLENDEX 930,343.0,,nan,,5.05,,,4.0,,15.8,BLENDEX 930,345,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,217,10.625,BLENDEX 930,343.0,,nan,,5.18,,,4.0,,16.0,BLENDEX 930,345,,nan,,5.2,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,218,10.625,BLENDEX 930,343.0,,nan,,5.18,,,4.0,,16.0,BLENDEX 930,345,,nan,,5.2,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,219,10.625,BLENDEX 930,343.0,,nan,,5.05,,,4.0,,16.0,BLENDEX 930,345,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,220,10.625,BLENDEX 930,343.0,,nan,,5.05,,,4.0,,16.0,BLENDEX 930,345,,nan,,5.1,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,221,10.625,BLENDEX 930,343.0,,nan,,4.96,,,4.0,,15.8,BLENDEX 930,345,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,222,10.625,BLENDEX 930,343.0,,nan,,4.87,,,4.0,,16.0,BLENDEX 930,345,,nan,,4.9,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,223,10.625,BLENDEX 930,343.0,,nan,,4.82,,,4.0,,15.8,BLENDEX 930,345,,nan,,4.8,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,224,10.625,BLENDEX 930,343.0,,nan,,4.88,,,4.0,,16.0,BLENDEX 930,345,,nan,,4.8,,,4.0,,,BLENDEX 930
MAF10-N-3425-09,225,10.625,BLENDEX 930,343.0,,nan,,4.9,,,4.0,,16.0,BLENDEX 930,350,,nan,,4.9,,,4.0,,,BLENDEX 930
