MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3410-02,1140,12.25,VERTEX 50,854.0,,nan,,1.4,,,6.0,,16.0,VERTEX 50,854.0,,nan,,1.433,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1141,12.25,VERTEX 50,871.0,,nan,,0.0,,,6.0,,14.0,VERTEX 50,804.0,,nan,,1.5,,,4.8,,,VERTEX 50
MAF9-SE-3410-02,1142,12.25,VERTEX 50,854.0,,nan,,1.4,,,6.0,,15.5,VERTEX 50,854.0,,nan,,1.354,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1143,12.25,VERTEX 50,854.0,,nan,,1.4,,,6.0,,15.5,VERTEX 50,854.0,,nan,,1.351,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1144,12.25,VERTEX 50,854.0,,nan,,1.2,,,6.0,,15.0,VERTEX 50,854.0,,nan,,1.159,,,5.0,,,VERTEX 50
MAF9-SE-3410-02,1145,12.25,VERTEX 50,854.0,,nan,,0.0,,,6.0,,12.0,VERTEX 50,603.0,,nan,,0.9590000000000001,,,5.0,,,VERTEX 50
MAF9-SE-3410-02,1242,12.25,VERTEX 50,967.0,,nan,,1.0,,,6.0,,18.0,VERTEX 50,1000.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3410-02,1244,12.25,VERTEX 50,854.0,,nan,,1.3,,,6.0,,16.0,VERTEX 50,870.0,,nan,,1.262,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1245,12.25,VERTEX 50,854.0,,nan,,1.3,,,6.0,,16.0,VERTEX 50,870.0,,nan,,1.3030000000000002,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1246,12.25,VERTEX 50,854.0,,nan,,1.3,,,6.0,,16.0,VERTEX 50,870.0,,nan,,1.34,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1247,12.25,VERTEX 50,854.0,,nan,,1.3,,,6.0,,16.0,VERTEX 50,870.0,,nan,,1.348,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1248,12.25,VERTEX 50,854.0,,nan,,1.4,,,6.0,,15.0,VERTEX 50,700.0,,nan,,1.4269999999999998,,,6.8,,,VERTEX 50
MAF9-SE-3410-02,1249,12.25,VERTEX 50,854.0,,nan,,1.2,,,6.0,,16.0,VERTEX 50,870.0,,nan,,1.244,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1341,12.25,VERTEX 50,954.0,,nan,,1.0,,,6.0,,19.0,VERTEX 50,1100.0,,nan,,1.0,,,6.5,,,VERTEX 50
MAF9-SE-3410-02,1342,12.25,VERTEX 50,973.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,920.0,,nan,,1.0,,,6.5,,,VERTEX 50
MAF9-SE-3410-02,1343,12.25,VERTEX 50,854.0,,nan,,1.2,,,6.0,,16.0,VERTEX 50,870.0,,nan,,1.203,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1344,12.25,VERTEX 50,854.0,,nan,,1.4,,,6.0,,16.0,VERTEX 50,870.0,,nan,,1.395,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1345,12.25,VERTEX 50,855.0,,nan,,1.5,,,6.0,,16.0,VERTEX 50,870.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1346,12.25,VERTEX 50,867.0,,nan,,1.5,,,6.0,,16.0,VERTEX 50,870.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1347,12.25,VERTEX 50,854.0,,nan,,1.3,,,6.0,,15.0,VERTEX 50,700.0,,nan,,1.306,,,6.5,,,VERTEX 50
MAF9-SE-3410-02,1440,12.25,VERTEX 50,854.0,,nan,,1.4,,,6.0,,15.9,VERTEX 50,854.0,,nan,,1.401,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1441,12.25,VERTEX 50,871.0,,nan,,1.5,,,6.0,,16.0,VERTEX 50,854.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1442,12.25,VERTEX 50,892.0,,nan,,1.5,,,6.0,,15.7,VERTEX 50,823.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1443,12.25,VERTEX 50,873.0,,nan,,1.5,,,6.0,,15.7,VERTEX 50,823.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1543,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,18.0,VERTEX 50,1104.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1544,12.25,VERTEX 50,1000.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1000.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1545,12.25,VERTEX 50,1023.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,903.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1546,12.25,VERTEX 50,892.0,,nan,,1.5,,,6.0,,15.7,VERTEX 50,823.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1547,12.25,VERTEX 50,885.0,,nan,,1.5,,,6.0,,15.0,VERTEX 50,753.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1548,12.25,VERTEX 50,863.0,,nan,,1.5,,,6.0,,16.1,VERTEX 50,863.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1642,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,903.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1643,12.25,VERTEX 50,1022.0,,nan,,1.0,,,6.0,,17.2,VERTEX 50,1022.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1644,12.25,VERTEX 50,1048.0,,nan,,1.0,,,6.0,,16.4,VERTEX 50,943.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1645,12.25,VERTEX 50,895.0,,nan,,1.5,,,6.0,,16.4,VERTEX 50,895.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1646,12.25,VERTEX 50,887.0,,nan,,1.5,,,6.0,,15.2,VERTEX 50,773.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1737,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,15.7,VERTEX 50,854.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1738,12.25,VERTEX 50,1006.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1006.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1739,12.25,VERTEX 50,1008.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1008.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1740,12.25,VERTEX 50,872.0,,nan,,1.5,,,6.0,,15.0,VERTEX 50,800.0,,nan,,1.5,,,5.8,,,VERTEX 50
MAF9-SE-3410-02,1741,12.25,VERTEX 50,863.0,,nan,,1.5,,,6.0,,16.1,VERTEX 50,863.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1840,12.25,VERTEX 50,954.0643613,,nan,,1.5,,,6.0,,16.0,VERTEX 50,854.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1939,12.25,VERTEX 50,1004.278275,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,2036,12.25,VERTEX 50,1004.278275,,nan,,1.0,,,6.0,,16.0,VERTEX 50,904.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,2126,12.25,VERTEX 50,903.0470249,,nan,,1.0,,,5.5,,15.0,VERTEX 50,903.0,,nan,,1.0,,,5.4,,,VERTEX 50
MAF9-SE-3410-02,2127,12.25,VERTEX 50,920.2201833999999,,nan,,1.0,,,5.5,,15.0,VERTEX 50,920.0,,nan,,1.0,,,5.2,,,VERTEX 50
MAF9-SE-3410-02,2128,12.25,VERTEX 50,1120.372844,,nan,,1.0,,,5.5,,15.0,VERTEX 50,953.0,,nan,,1.0,,,4.8,,,VERTEX 50
MAF9-SE-3410-02,2129,12.25,VERTEX 50,880.4507637,,nan,,1.0,,,6.0,,15.5,VERTEX 50,880.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,2224,12.25,VERTEX 50,917.2073485999999,,nan,,1.0,,,5.5,,16.0,VERTEX 50,953.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,2225,12.25,VERTEX 50,917.1069207,,nan,,1.0,,,5.5,,15.5,VERTEX 50,903.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,2226,12.25,VERTEX 50,1087.7338,,nan,,1.0,,,5.5,,15.5,VERTEX 50,903.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,2227,12.25,VERTEX 50,929.0578322,,nan,,1.0,,,5.5,,15.8,VERTEX 50,929.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,2228,12.25,VERTEX 50,959.6883196,,nan,,1.0,,,6.0,,16.0,VERTEX 50,903.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,2229,12.25,VERTEX 50,947.3356968,,nan,,1.0,,,6.0,,15.5,VERTEX 50,853.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,2231,12.25,VERTEX 50,1004.278275,,nan,,1.0,,,6.0,,15.6,VERTEX 50,864.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,2324,12.25,VERTEX 50,928.4552652000001,,nan,,1.0,,,5.5,,16.0,VERTEX 50,930.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,2326,12.25,VERTEX 50,876.7349341,,nan,,1.0,,,6.0,,15.7,VERTEX 50,875.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,2418,12.25,VERTEX 50,900.2350457,,nan,,1.0,,,5.5,,15.5,VERTEX 50,900.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,2421,12.25,VERTEX 50,940.2053211000001,,nan,,1.0,,,5.5,,16.0,VERTEX 50,940.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,2423,12.25,VERTEX 50,934.5813627,,nan,,1.0,,,5.5,,15.8,VERTEX 50,935.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,2424,12.25,VERTEX 50,862.3737547000001,,nan,,1.0,,,6.0,,15.6,VERTEX 50,862.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,2426,12.25,VERTEX 50,1004.278275,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,2515,12.25,VERTEX 50,954.0643613,,nan,,1.0,,,5.5,,16.0,VERTEX 50,955.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,2516,12.25,VERTEX 50,954.0643613,,nan,,1.0,,,5.5,,16.0,VERTEX 50,955.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,2519,12.25,VERTEX 50,931.0663888,,nan,,1.0,,,5.5,,16.0,VERTEX 50,930.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,2521,12.25,VERTEX 50,935.7864966,,nan,,1.0,,,5.5,,15.8,VERTEX 50,940.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,2522,12.25,VERTEX 50,929.9616827,,nan,,1.0,,,5.5,,15.8,VERTEX 50,930.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,2524,12.25,VERTEX 50,1004.278275,,nan,,1.0,,,6.0,,15.8,VERTEX 50,1004.0,,nan,,1.0,,,5.0,,,VERTEX 50
MAF9-SE-3410-02,2615,12.25,VERTEX 50,954.0643613,,nan,,1.0,,,5.5,,16.0,VERTEX 50,955.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,2616,12.25,VERTEX 50,954.0643613,,nan,,1.0,,,5.5,,16.0,VERTEX 50,955.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,2619,12.25,VERTEX 50,933.275801,,nan,,1.0,,,5.5,,16.2,VERTEX 50,930.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,2621,12.25,VERTEX 50,920.6218947000001,,nan,,1.0,,,5.5,,15.7,VERTEX 50,925.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,2622,12.25,VERTEX 50,917.2073485999999,,nan,,1.0,,,5.5,,15.6,VERTEX 50,917.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,2624,12.25,VERTEX 50,903.8504475,,nan,,1.0,,,6.0,,16.0,VERTEX 50,904.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,2712,12.25,VERTEX 50,954.0643613,,nan,,1.0,,,5.5,,16.0,VERTEX 50,960.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,2713,12.25,VERTEX 50,954.0643613,,nan,,1.0,,,5.5,,16.0,VERTEX 50,955.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,2716,12.25,VERTEX 50,913.5919468000001,,nan,,1.0,,,5.5,,16.0,VERTEX 50,915.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,2718,12.25,VERTEX 50,920.4210390000001,,nan,,1.0,,,5.5,,15.7,VERTEX 50,925.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,2719,12.25,VERTEX 50,895.3140822,,nan,,1.0,,,5.5,,15.4,VERTEX 50,895.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,2721,12.25,VERTEX 50,954.0643613,,nan,,1.0,,,5.5,,16.0,VERTEX 50,954.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,2810,12.25,VERTEX 50,954.0643613,,nan,,1.0,,,5.5,,16.0,VERTEX 50,960.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,2811,12.25,VERTEX 50,954.0643613,,nan,,1.0,,,5.5,,16.0,VERTEX 50,955.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,2814,12.25,VERTEX 50,912.0855293999999,,nan,,1.0,,,5.5,,15.5,VERTEX 50,915.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,2816,12.25,VERTEX 50,907.2649936,,nan,,1.0,,,5.5,,15.5,VERTEX 50,910.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,2817,12.25,VERTEX 50,880.7520472000001,,nan,,1.0,,,5.5,,15.3,VERTEX 50,881.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,2819,12.25,VERTEX 50,954.0643613,,nan,,1.0,,,5.5,,16.0,VERTEX 50,954.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,2908,12.25,VERTEX 50,954.0643613,,nan,,1.0,,,5.5,,16.0,VERTEX 50,960.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,2909,12.25,VERTEX 50,954.0643613,,nan,,1.0,,,5.5,,16.0,VERTEX 50,955.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,2912,12.25,VERTEX 50,916.1026425000001,,nan,,1.0,,,5.5,,16.0,VERTEX 50,915.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,2914,12.25,VERTEX 50,894.5106595000001,,nan,,1.0,,,5.5,,15.4,VERTEX 50,900.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,2915,12.25,VERTEX 50,878.542635,,nan,,1.0,,,5.5,,15.1,VERTEX 50,867.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,2917,12.25,VERTEX 50,954.0643613,,nan,,1.0,,,5.5,,16.0,VERTEX 50,954.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,3107,12.25,VERTEX 50,954.0643613,,nan,,1.0,,,5.5,,16.0,VERTEX 50,960.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,3108,12.25,VERTEX 50,954.0643613,,nan,,1.0,,,5.5,,16.0,VERTEX 50,955.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,3111,12.25,VERTEX 50,906.5619988,,nan,,1.0,,,5.5,,15.5,VERTEX 50,905.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,3113,12.25,VERTEX 50,891.6986804,,nan,,1.0,,,5.5,,15.4,VERTEX 50,895.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,3114,12.25,VERTEX 50,900.4359014,,nan,,1.0,,,5.5,,15.5,VERTEX 50,900.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,3116,12.25,VERTEX 50,954.0643613,,nan,,1.0,,,5.5,,16.0,VERTEX 50,954.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,3206,12.25,VERTEX 50,954.0643613,,nan,,1.0,,,5.5,,16.0,VERTEX 50,955.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,3207,12.25,VERTEX 50,954.0643613,,nan,,1.0,,,5.5,,16.0,VERTEX 50,955.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,3210,12.25,VERTEX 50,954.0643613,,nan,,1.0,,,5.5,,16.0,VERTEX 50,950.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,3212,12.25,VERTEX 50,871.8139705,,nan,,1.0,,,5.5,,15.2,VERTEX 50,875.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,3213,12.25,VERTEX 50,877.1366454,,nan,,1.0,,,5.5,,15.4,VERTEX 50,895.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,3215,12.25,VERTEX 50,954.0643613,,nan,,1.0,,,5.5,,16.0,VERTEX 50,954.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,3305,12.25,VERTEX 50,954.0643613,,nan,,1.0,,,5.5,,16.0,VERTEX 50,955.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,3306,12.25,VERTEX 50,954.0643613,,nan,,1.0,,,5.5,,16.0,VERTEX 50,955.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,3309,12.25,VERTEX 50,954.0643613,,nan,,1.0,,,5.5,,16.0,VERTEX 50,950.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,3311,12.25,VERTEX 50,896.4187883,,nan,,1.0,,,5.5,,15.4,VERTEX 50,900.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,3312,12.25,VERTEX 50,869.202847,,nan,,1.0,,,5.5,,15.0,VERTEX 50,853.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,3314,12.25,VERTEX 50,954.0643613,,nan,,1.0,,,5.5,,15.0,VERTEX 50,853.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,3403,12.25,VERTEX 50,954.0643613,,nan,,1.0,,,5.5,,16.0,VERTEX 50,955.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,3405,12.25,VERTEX 50,954.0643613,,nan,,1.0,,,5.5,,16.0,VERTEX 50,955.0,,nan,,1.0,,,5.5,,,VERTEX 50
