MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3455-01,420,12.25,VERTEX 50,1044.0,,nan,,0.0,7.0,,,,18.0,VERTEX 50,1100,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,421,12.25,VERTEX 50,1054.0,,nan,,0.0,7.0,,,,18.0,VERTEX 50,1100,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,422,12.25,VERTEX 50,1054.0,,nan,,0.0,7.0,,,,17.0,VERTEX 50,1010,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,430,12.25,VERTEX 50,994.0,,nan,,0.0,7.0,,,,17.5,VERTEX 50,1054,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,431,12.25,VERTEX 50,1044.0,,nan,,0.0,7.0,,,,17.5,VERTEX 50,1054,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,432,12.25,VERTEX 50,1054.0,,nan,,0.0,7.0,,,,17.5,VERTEX 50,1054,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,433,12.25,VERTEX 50,1054.0,,nan,,0.0,7.0,,,,17.5,VERTEX 50,1054,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,434,12.25,VERTEX 50,1044.0,,nan,,0.0,7.0,,,,17.2,VERTEX 50,1024,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,435,12.25,VERTEX 50,1044.0,,nan,,0.0,7.0,,,,17.5,VERTEX 50,1054,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,519,12.25,VERTEX 50,1014.0,,nan,,0.0,7.0,,,,17.2,VERTEX 50,1024,,nan,,0.0,7.2,,,,,VERTEX 50
MAF9-SE-3455-01,520,12.25,VERTEX 50,1014.0,,nan,,0.0,7.0,,,,17.5,VERTEX 50,1054,,nan,,0.0,7.1,,,,,VERTEX 50
MAF9-SE-3455-01,521,12.25,VERTEX 50,1054.0,,nan,,0.0,7.0,,,,17.8,VERTEX 50,1070,,nan,,0.0,7.3,,,,,VERTEX 50
MAF9-SE-3455-01,522,12.25,VERTEX 50,1044.0,,nan,,0.0,7.0,,,,17.8,VERTEX 50,1070,,nan,,0.0,7.2,,,,,VERTEX 50
MAF9-SE-3455-01,523,12.25,VERTEX 50,1024.0,,nan,,0.0,7.0,,,,17.2,VERTEX 50,1024,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,524,12.25,VERTEX 50,1004.0,,nan,,0.0,7.0,,,,17.0,VERTEX 50,1004,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,619,12.25,VERTEX 50,984.0,,nan,,0.0,7.0,,,,17.0,VERTEX 50,1004,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,620,12.25,VERTEX 50,1004.0,,nan,,0.0,7.0,,,,17.0,VERTEX 50,1004,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,621,12.25,VERTEX 50,1044.0,,nan,,0.0,7.0,,,,17.5,VERTEX 50,1054,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,622,12.25,VERTEX 50,1034.0,,nan,,0.0,7.0,,,,17.3,VERTEX 50,1040,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,623,12.25,VERTEX 50,1024.0,,nan,,0.0,7.0,,,,17.3,VERTEX 50,1040,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,624,12.25,VERTEX 50,1004.0,,nan,,0.0,7.0,,,,17.3,VERTEX 50,1035,,nan,,0.0,7.1,,,,,VERTEX 50
MAF9-SE-3455-01,625,12.25,VERTEX 50,974.0,,nan,,0.0,7.0,,,,16.7,VERTEX 50,980,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,719,12.25,VERTEX 50,984.0,,nan,,0.0,7.0,,,,16.0,VERTEX 50,910,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,720,12.25,VERTEX 50,964.0,,nan,,0.0,7.0,,,,16.0,VERTEX 50,910,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,721,12.25,VERTEX 50,984.0,,nan,,0.0,7.0,,,,17.0,VERTEX 50,1010,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,722,12.25,VERTEX 50,974.0,,nan,,0.0,7.0,,,,17.0,VERTEX 50,1010,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,723,12.25,VERTEX 50,1054.0,,nan,,0.0,7.0,,,,17.2,VERTEX 50,1025,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,724,12.25,VERTEX 50,1065.0,,nan,,0.0,7.0,,,,17.5,VERTEX 50,1050,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,725,12.25,VERTEX 50,1054.0,,nan,,0.0,7.0,,,,17.2,VERTEX 50,1025,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,726,12.25,VERTEX 50,1044.0,,nan,,0.0,7.0,,,,17.0,VERTEX 50,1005,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,727,12.25,VERTEX 50,1014.0,,nan,,0.0,7.0,,,,16.8,VERTEX 50,985,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,823,12.25,VERTEX 50,1054.0,,nan,,0.0,7.0,,,,17.0,VERTEX 50,1010,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,824,12.25,VERTEX 50,1075.0,,nan,,0.0,7.0,,,,16.0,VERTEX 50,900,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,825,12.25,VERTEX 50,1054.0,,nan,,0.0,7.0,,,,17.0,VERTEX 50,1010,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,826,12.25,VERTEX 50,1004.0,,nan,,0.0,7.0,,,,17.0,VERTEX 50,1010,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,827,12.25,VERTEX 50,994.0,,nan,,0.0,7.0,,,,16.5,VERTEX 50,950,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,924,12.25,VERTEX 50,1065.0,,nan,,0.0,7.0,,,,17.6,VERTEX 50,1065,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,925,12.25,VERTEX 50,1054.0,,nan,,0.0,7.0,,,,17.5,VERTEX 50,1054,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,926,12.25,VERTEX 50,1034.0,,nan,,0.0,7.0,,,,17.3,VERTEX 50,1034,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,927,12.25,VERTEX 50,1014.0,,nan,,0.0,7.0,,,,17.1,VERTEX 50,1014,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,928,12.25,VERTEX 50,1004.0,,nan,,0.0,7.0,,,,17.0,VERTEX 50,1004,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,929,12.25,VERTEX 50,1004.0,,nan,,0.0,7.0,,,,17.5,VERTEX 50,1054,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,930,12.25,VERTEX 50,1054.0,,nan,,0.0,7.0,,,,17.5,VERTEX 50,1054,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,931,12.25,VERTEX 50,1014.0,,nan,,0.0,7.0,,,,17.5,VERTEX 50,1054,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,932,12.25,VERTEX 50,1014.0,,nan,,0.0,7.0,,,,17.5,VERTEX 50,1054,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,933,12.25,VERTEX 50,1014.0,,nan,,0.0,7.0,,,,17.7,VERTEX 50,1075,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,934,12.25,VERTEX 50,994.0,,nan,,0.0,7.0,,,,17.5,VERTEX 50,1054,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,935,12.25,VERTEX 50,984.0,,nan,,0.0,7.0,,,,17.0,VERTEX 50,1010,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,936,12.25,VERTEX 50,974.0,,nan,,0.0,7.0,,,,16.0,VERTEX 50,910,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,937,12.25,VERTEX 50,974.0,,nan,,0.0,7.0,,,,15.5,VERTEX 50,860,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,938,12.25,VERTEX 50,964.0,,nan,,0.0,7.0,,,,15.5,VERTEX 50,860,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,939,12.25,VERTEX 50,974.0,,nan,,0.0,7.0,,,,16.0,VERTEX 50,910,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,940,12.25,VERTEX 50,984.0,,nan,,0.0,7.0,,,,16.0,VERTEX 50,910,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,951,12.25,VERTEX 50,954.0,,nan,,0.0,7.0,,,,16.0,VERTEX 50,910,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,952,12.25,VERTEX 50,964.0,,nan,,0.0,7.0,,,,16.0,VERTEX 50,910,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,953,12.25,VERTEX 50,954.0,,nan,,0.0,7.0,,,,15.5,VERTEX 50,860,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,954,12.25,VERTEX 50,954.0,,nan,,0.0,7.0,,,,16.5,VERTEX 50,970,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,955,12.25,VERTEX 50,964.0,,nan,,0.0,7.0,,,,16.0,VERTEX 50,910,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,956,12.25,VERTEX 50,974.0,,nan,,0.0,7.0,,,,16.0,VERTEX 50,910,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,820,10.625,VERTEX 50,680.0,,nan,,0.0,7.0,,,,17.0,VERTEX 50,756,,nan,,0.0,7.2,,,,,VERTEX 50
MAF9-SE-3455-01,821,10.625,VERTEX 50,680.0,,nan,,0.0,7.0,,,,17.0,VERTEX 50,756,,nan,,0.0,7.3,,,,,VERTEX 50
MAF9-SE-3455-01,822,10.625,VERTEX 50,680.0,,nan,,0.0,7.0,,,,17.0,VERTEX 50,756,,nan,,0.0,7.2,,,,,VERTEX 50
MAF9-SE-3455-01,941,10.625,VERTEX 50,733.0,,nan,,0.0,7.0,,,,17.0,VERTEX 50,756,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,942,10.625,VERTEX 50,718.0,,nan,,0.0,7.0,,,,17.0,VERTEX 50,756,,nan,,0.0,7.2,,,,,VERTEX 50
MAF9-SE-3455-01,943,10.625,VERTEX 50,725.0,,nan,,0.0,7.0,,,,17.0,VERTEX 50,756,,nan,,0.0,7.1,,,,,VERTEX 50
MAF9-SE-3455-01,944,10.625,VERTEX 50,718.0,,nan,,0.0,7.0,,,,16.8,VERTEX 50,740,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,945,10.625,VERTEX 50,718.0,,nan,,0.0,7.0,,,,17.0,VERTEX 50,756,,nan,,0.0,7.2,,,,,VERTEX 50
MAF9-SE-3455-01,946,10.625,VERTEX 50,710.0,,nan,,0.0,7.0,,,,16.8,VERTEX 50,740,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,947,10.625,VERTEX 50,703.0,,nan,,0.0,7.0,,,,16.8,VERTEX 50,740,,nan,,0.0,7.2,,,,,VERTEX 50
MAF9-SE-3455-01,948,10.625,VERTEX 50,718.0,,nan,,0.0,7.0,,,,16.5,VERTEX 50,718,,nan,,0.0,7.1,,,,,VERTEX 50
MAF9-SE-3455-01,949,10.625,VERTEX 50,733.0,,nan,,0.0,7.0,,,,17.0,VERTEX 50,756,,nan,,0.0,7.2,,,,,VERTEX 50
MAF9-SE-3455-01,950,10.625,VERTEX 50,748.0,,nan,,0.0,7.0,,,,16.8,VERTEX 50,740,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,957,10.625,VERTEX 50,771.0,,nan,,0.0,7.0,,,,17.5,VERTEX 50,787,,nan,,0.0,7.2,,,,,VERTEX 50
MAF9-SE-3455-01,958,10.625,VERTEX 50,756.0,,nan,,0.0,7.0,,,,17.5,VERTEX 50,787,,nan,,0.0,7.1,,,,,VERTEX 50
MAF9-SE-3455-01,959,10.625,VERTEX 50,740.0,,nan,,0.0,7.0,,,,17.0,VERTEX 50,756,,nan,,0.0,7.2,,,,,VERTEX 50
MAF9-SE-3455-01,960,10.625,VERTEX 50,710.0,,nan,,0.0,7.0,,,,16.5,VERTEX 50,718,,nan,,0.0,7.1,,,,,VERTEX 50
MAF9-SE-3455-01,961,10.625,VERTEX 50,718.0,,nan,,0.0,7.0,,,,16.5,VERTEX 50,718,,nan,,0.0,7.2,,,,,VERTEX 50
MAF9-SE-3455-01,962,10.625,VERTEX 50,740.0,,nan,,0.0,7.0,,,,17.5,VERTEX 50,787,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,963,10.625,VERTEX 50,756.0,,nan,,0.0,7.0,,,,17.5,VERTEX 50,787,,nan,,0.0,7.2,,,,,VERTEX 50
MAF9-SE-3455-01,964,10.625,VERTEX 50,756.0,,nan,,0.0,7.0,,,,17.5,VERTEX 50,787,,nan,,0.0,7.2,,,,,VERTEX 50
MAF9-SE-3455-01,965,10.625,VERTEX 50,756.0,,nan,,0.0,7.0,,,,17.5,VERTEX 50,787,,nan,,0.0,7.3,,,,,VERTEX 50
MAF9-SE-3455-01,966,10.625,VERTEX 50,725.0,,nan,,0.0,7.0,,,,17.5,VERTEX 50,787,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,967,10.625,VERTEX 50,688.0,,nan,,0.0,7.0,,,,16.5,VERTEX 50,718,,nan,,0.0,7.2,,,,,VERTEX 50
MAF9-SE-3455-01,968,10.625,VERTEX 50,688.0,,nan,,0.0,7.0,,,,17.0,VERTEX 50,756,,nan,,0.0,7.1,,,,,VERTEX 50
MAF9-SE-3455-01,969,10.625,VERTEX 50,695.0,,nan,,0.0,7.0,,,,16.2,VERTEX 50,696,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,970,10.625,VERTEX 50,718.0,,nan,,0.0,7.0,,,,16.5,VERTEX 50,720,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,819,10.625,VERTEX 50,710.0,,nan,,0.0,7.0,,,,16.5,VERTEX 50,720,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-01,A1,12.25,VERTEX 50,810.0,,nan,,0.0,7.0,,,,15.0,VERTEX 50,810,,nan,,0.0,7.0,,,,,VERTEX 50
MAF9-SE-3455-02,133,10.625,BLENDEX 930,286.0,,nan,,7.1,4.5,,,,16.5,BLENDEX 930,286,,nan,,7.1,4.5,,,,,BLENDEX 930
MAF9-SE-3455-02,134,10.625,BLENDEX 930,286.0,,nan,,7.1,4.5,,,,16.5,BLENDEX 930,286,,nan,,7.1,4.5,,,,,BLENDEX 930
MAF9-SE-3455-02,135,10.625,BLENDEX 930,286.0,,nan,,6.9,4.5,,,,16.5,BLENDEX 930,286,,nan,,6.9,4.5,,,,,BLENDEX 930
MAF9-SE-3455-02,136,10.625,BLENDEX 930,286.0,,nan,,6.9,4.5,,,,16.5,BLENDEX 930,286,,nan,,6.9,4.5,,,,,BLENDEX 930
MAF9-SE-3455-02,137,10.625,BLENDEX 930,286.0,,nan,,7.0,4.5,,,,16.5,BLENDEX 930,286,,nan,,7.0,4.5,,,,,BLENDEX 930
MAF9-SE-3455-02,138,10.625,BLENDEX 930,286.0,,nan,,7.0,4.5,,,,16.5,BLENDEX 930,286,,nan,,7.0,4.5,,,,,BLENDEX 930
MAF9-SE-3455-02,139,10.625,BLENDEX 930,286.0,,nan,,7.0,4.5,,,,16.5,BLENDEX 930,286,,nan,,7.0,4.5,,,,,BLENDEX 930
MAF9-SE-3455-02,140,10.625,BLENDEX 930,286.0,,nan,,6.8,4.5,,,,16.5,BLENDEX 930,286,,nan,,6.8,4.5,,,,,BLENDEX 930
MAF9-SE-3455-02,141,10.625,BLENDEX 930,286.0,,nan,,6.6,4.5,,,,16.5,BLENDEX 930,286,,nan,,6.6,4.5,,,,,BLENDEX 930
MAF9-SE-3455-02,142,10.625,BLENDEX 930,286.0,,nan,,6.8,4.5,,,,16.5,BLENDEX 930,286,,nan,,6.8,4.5,,,,,BLENDEX 930
MAF9-SE-3455-02,143,10.625,BLENDEX 930,286.0,,nan,,6.6,4.5,,,,16.0,BLENDEX 930,286,,nan,,6.6,4.5,,,,,BLENDEX 930
MAF9-SE-3455-02,144,10.625,BLENDEX 930,286.0,,nan,,6.6,4.5,,,,16.0,BLENDEX 930,286,,nan,,6.6,4.5,,,,,BLENDEX 930
MAF9-SE-3455-02,145,10.625,BLENDEX 930,286.0,,nan,,6.8,4.5,,,,16.5,BLENDEX 930,286,,nan,,6.8,4.5,,,,,BLENDEX 930
MAF9-SE-3455-02,146,10.625,BLENDEX 930,286.0,,nan,,6.9,4.5,,,,16.5,BLENDEX 930,286,,nan,,6.9,4.5,,,,,BLENDEX 930
MAF9-SE-3455-02,147,10.625,BLENDEX 930,286.0,,nan,,7.0,4.5,,,,16.5,BLENDEX 930,286,,nan,,7.0,4.5,,,,,BLENDEX 930
MAF9-SE-3455-02,225,10.625,BLENDEX 930,429.0,,nan,,4.6,4.5,,,,16.5,BLENDEX 930,429,,nan,,4.6,4.5,,,,,BLENDEX 930
MAF9-SE-3455-02,226,10.625,BLENDEX 930,429.0,,nan,,4.5,4.5,,,,16.5,BLENDEX 930,429,,nan,,4.5,4.5,,,,,BLENDEX 930
MAF9-SE-3455-02,227,10.625,BLENDEX 930,429.0,,nan,,4.4,4.5,,,,16.5,BLENDEX 930,429,,nan,,4.4,4.5,,,,,BLENDEX 930
MAF9-SE-3455-02,228,10.625,BLENDEX 930,429.0,,nan,,4.5,4.5,,,,16.5,BLENDEX 930,429,,nan,,4.5,4.5,,,,,BLENDEX 930
MAF9-SE-3455-02,229,10.625,BLENDEX 930,429.0,,nan,,4.5,4.5,,,,16.5,BLENDEX 930,429,,nan,,4.5,4.5,,,,,BLENDEX 930
MAF9-SE-3455-02,230,10.625,BLENDEX 930,429.0,,nan,,4.3,4.5,,,,16.5,BLENDEX 930,429,,nan,,4.3,4.5,,,,,BLENDEX 930
MAF9-SE-3455-02,231,10.625,BLENDEX 930,429.0,,nan,,4.3,4.5,,,,16.5,BLENDEX 930,429,,nan,,4.3,4.5,,,,,BLENDEX 930
MAF9-SE-3455-02,232,10.625,BLENDEX 930,429.0,,nan,,4.1,4.5,,,,16.0,BLENDEX 930,429,,nan,,4.1,4.5,,,,,BLENDEX 930
MAF9-SE-3455-02,233,10.625,BLENDEX 930,429.0,,nan,,4.1,4.5,,,,16.0,BLENDEX 930,429,,nan,,4.1,4.5,,,,,BLENDEX 930
MAF9-SE-3455-02,234,10.625,BLENDEX 930,429.0,,nan,,4.2,4.5,,,,16.5,EMULTEX,429,,nan,,5.8,5.0,,,,,BLENDEX 930
MAF9-SE-3455-02,235,10.625,BLENDEX 930,429.0,,nan,,4.3,4.5,,,,16.5,BLENDEX 930,429,,nan,,4.3,4.5,,,,,BLENDEX 930
MAF9-SE-3455-02,318,12.25,BLENDEX 950,1048.0,,nan,,0.0,6.0,,,,16.5,BLENDEX 950,1040,,nan,,0.0,6.2,,,,,BLENDEX 950
MAF9-SE-3455-02,319,12.25,BLENDEX 950,1039.0,,nan,,0.0,6.0,,,,16.5,BLENDEX 950,1050,,nan,,0.0,6.0,,,,,BLENDEX 950
MAF9-SE-3455-02,320,12.25,BLENDEX 950,1039.0,,nan,,0.0,6.0,,,,16.5,BLENDEX 950,1050,,nan,,0.0,6.0,,,,,BLENDEX 950
MAF9-SE-3455-02,321,12.25,BLENDEX 950,1029.0,,nan,,0.0,6.0,,,,16.3,BLENDEX 950,1035,,nan,,0.0,6.0,,,,,BLENDEX 950
MAF9-SE-3455-02,322,12.25,BLENDEX 950,1029.0,,nan,,0.0,6.0,,,,16.4,BLENDEX 950,1040,,nan,,0.0,6.0,,,,,BLENDEX 950
MAF9-SE-3455-02,323,12.25,BLENDEX 950,1009.0,,nan,,0.0,6.0,,,,16.0,BLENDEX 950,1005,,nan,,0.0,6.0,,,,,BLENDEX 950
MAF9-SE-3455-02,324,12.25,BLENDEX 950,999.0,,nan,,0.0,6.0,,,,15.7,BLENDEX 950,975,,nan,,0.0,6.0,,,,,BLENDEX 950
MAF9-SE-3455-02,325,12.25,BLENDEX 950,1019.0,,nan,,0.0,6.0,,,,16.3,BLENDEX 950,1030,,nan,,0.0,6.0,,,,,BLENDEX 950
MAF9-SE-3455-02,326,12.25,BLENDEX 950,1019.0,,nan,,0.0,6.0,,,,16.3,BLENDEX 950,1035,,nan,,0.0,6.0,,,,,BLENDEX 950
MAF9-SE-3455-02,415,12.25,VERTEX 50,1155.0,,nan,,0.0,6.0,,,,17.2,VERTEX 50,1125,,nan,,0.0,6.2,,,,,VERTEX 50
MAF9-SE-3455-02,416,12.25,VERTEX 50,1155.0,,nan,,0.0,6.0,,,,17.5,VERTEX 50,1155,,nan,,0.0,6.3,,,,,VERTEX 50
MAF9-SE-3455-02,417,12.25,VERTEX 50,1145.0,,nan,,0.0,6.0,,,,17.2,VERTEX 50,1125,,nan,,0.0,6.2,,,,,VERTEX 50
MAF9-SE-3455-02,418,12.25,VERTEX 50,1125.0,,nan,,0.0,6.0,,,,17.5,VERTEX 50,1155,,nan,,0.0,6.3,,,,,VERTEX 50
MAF9-SE-3455-02,419,12.25,VERTEX 50,1115.0,,nan,,0.0,6.0,,,,17.1,VERTEX 50,1115,,nan,,0.0,6.0,,,,,VERTEX 50
MAF9-SE-3455-02,420,12.25,VERTEX 50,1124.791668,,nan,,0.0,6.0,,,,17.2,VERTEX 50,1125,,nan,,0.0,6.2,,,,,VERTEX 50
MAF9-SE-3455-02,421,12.25,VERTEX 50,1144.877234,,nan,,0.0,6.0,,,,17.5,VERTEX 50,1155,,nan,,0.0,6.3,,,,,VERTEX 50
MAF9-SE-3455-02,514,12.25,VERTEX 50,1124.791668,,nan,,0.0,6.0,,,,17.2,VERTEX 50,1125,,nan,,0.0,6.0,,,,,VERTEX 50
MAF9-SE-3455-02,515,12.25,VERTEX 50,1154.920016,,nan,,0.0,6.0,,,,17.5,VERTEX 50,1155,,nan,,0.0,6.0,,,,,VERTEX 50
MAF9-SE-3455-02,516,12.25,VERTEX 50,1154.920016,,nan,,0.0,6.0,,,,17.8,VERTEX 50,1185,,nan,,0.0,6.0,,,,,VERTEX 50
MAF9-SE-3455-02,517,12.25,VERTEX 50,1144.877234,,nan,,0.0,6.0,,,,17.5,VERTEX 50,1155,,nan,,0.0,6.0,,,,,VERTEX 50
MAF9-SE-3455-02,518,12.25,VERTEX 50,1124.791668,,nan,,0.0,6.0,,,,17.4,VERTEX 50,1145,,nan,,0.0,6.0,,,,,VERTEX 50
MAF9-SE-3455-02,519,12.25,VERTEX 50,1124.791668,,nan,,0.0,6.0,,,,17.2,VERTEX 50,1125,,nan,,0.0,6.0,,,,,VERTEX 50
