MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3335-11,111,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,14.5,BLENDEX 930,285.0,,nan,,6.0,,,3.5,,,BLENDEX 930
MAF9-SE-3335-11,112,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,285.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3335-11,113,10.625,BLENDEX 930,286.0,,nan,,6.1,,,4.0,,15.0,BLENDEX 930,285.0,,nan,,6.1,,,4.0,,,BLENDEX 930
MAF9-SE-3335-11,114,10.625,BLENDEX 930,286.0,,nan,,6.2,,,4.0,,14.8,BLENDEX 930,285.0,,nan,,6.2,,,3.8,,,BLENDEX 930
MAF9-SE-3335-11,115,10.625,BLENDEX 930,286.0,,nan,,6.2,,,4.0,,15.0,BLENDEX 930,285.0,,nan,,6.2,,,4.0,,,BLENDEX 930
MAF9-SE-3335-11,201,10.625,BLENDEX 930,401.0,,nan,,4.3,,,4.0,,15.0,BLENDEX 930,400.0,,nan,,4.3,,,4.0,,,BLENDEX 930
MAF9-SE-3335-11,202,10.625,BLENDEX 930,401.0,,nan,,4.4,,,4.0,,15.4,BLENDEX 930,400.0,,nan,,4.4,,,4.0,,,BLENDEX 930
MAF9-SE-3335-11,203,10.625,BLENDEX 930,401.0,,nan,,4.3,,,4.0,,15.5,BLENDEX 930,400.0,,nan,,4.3,,,4.0,,,BLENDEX 930
MAF9-SE-3335-11,204,10.625,BLENDEX 930,401.0,,nan,,4.5,,,4.0,,15.2,BLENDEX 930,400.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF9-SE-3335-11,205,10.625,BLENDEX 930,401.0,,nan,,4.5,,,4.0,,15.0,BLENDEX 930,400.0,,nan,,4.5,,,3.8,,,BLENDEX 930
MAF9-SE-3335-11,206,10.625,BLENDEX 930,401.0,,nan,,4.5,,,4.0,,15.0,BLENDEX 930,400.0,,nan,,4.5,,,3.8,,,BLENDEX 930
MAF9-SE-3335-11,207,10.625,BLENDEX 930,401.0,,nan,,4.5,,,4.0,,15.2,BLENDEX 930,400.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF9-SE-3335-11,208,10.625,BLENDEX 930,401.0,,nan,,4.3,,,4.0,,15.0,BLENDEX 930,400.0,,nan,,4.3,,,3.8,,,BLENDEX 930
MAF9-SE-3335-11,209,10.625,BLENDEX 930,401.0,,nan,,3.9,,,4.0,,15.0,BLENDEX 930,400.0,,nan,,3.9,,,4.0,,,BLENDEX 930
MAF9-SE-3335-11,210,10.625,BLENDEX 930,401.0,,nan,,3.9,,,4.0,,14.5,BLENDEX 930,400.0,,nan,,3.9,,,3.8,,,BLENDEX 930
MAF9-SE-3335-11,211,10.625,BLENDEX 930,401.0,,nan,,4.1,,,4.0,,14.5,BLENDEX 930,400.0,,nan,,4.1,,,3.5,,,BLENDEX 930
MAF9-SE-3335-11,212,10.625,BLENDEX 930,401.0,,nan,,4.1,,,4.0,,15.0,BLENDEX 930,400.0,,nan,,4.1,,,4.0,,,BLENDEX 930
MAF9-SE-3335-11,301,10.625,BLENDEX 930,469.0,,nan,,2.0,,,5.0,,15.2,BLENDEX 930,470.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF9-SE-3335-11,302,10.625,BLENDEX 930,476.0,,nan,,2.0,,,5.0,,15.3,BLENDEX 930,475.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF9-SE-3335-11,303,10.625,BLENDEX 930,488.0,,nan,,2.0,,,5.0,,15.5,BLENDEX 930,490.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF9-SE-3335-11,304,10.625,BLENDEX 930,490.0,,nan,,2.0,,,5.0,,15.5,BLENDEX 930,490.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF9-SE-3335-11,305,10.625,BLENDEX 930,483.0,,nan,,2.0,,,5.0,,15.4,BLENDEX 930,485.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF9-SE-3335-11,306,10.625,BLENDEX 930,487.0,,nan,,2.0,,,5.0,,15.5,BLENDEX 930,485.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF9-SE-3335-11,307,10.625,BLENDEX 930,485.0,,nan,,2.0,,,5.0,,15.5,BLENDEX 930,485.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF9-SE-3335-11,308,10.625,BLENDEX 930,482.0,,nan,,2.0,,,5.0,,15.4,BLENDEX 930,480.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF9-SE-3335-11,309,10.625,BLENDEX 930,484.0,,nan,,2.0,,,5.0,,15.5,BLENDEX 930,485.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF9-SE-3335-11,401,12.25,VERTEX 50,892.0,,nan,,1.0,,,7.0,,16.8,VERTEX 50,880.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,402,10.625,VERTEX 50,750.0,,nan,,1.0,,,6.5,,17.0,VERTEX 50,700.0,,nan,,1.0,,,6.5,,,VERTEX 50
MAF9-SE-3335-11,403,10.625,VERTEX 50,758.0,,nan,,1.0,,,6.5,,17.0,VERTEX 50,700.0,,nan,,1.0,,,6.5,,,VERTEX 50
MAF9-SE-3335-11,404,10.625,VERTEX 50,762.0,,nan,,1.0,,,6.5,,17.5,VERTEX 50,750.0,,nan,,1.0,,,6.5,,,VERTEX 50
MAF9-SE-3335-11,405,12.25,VERTEX 50,948.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,900.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,406,12.25,VERTEX 50,960.0,,nan,,1.0,,,7.0,,17.2,VERTEX 50,920.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,407,12.25,VERTEX 50,954.0,,nan,,1.0,,,7.0,,17.2,VERTEX 50,920.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,501,12.25,VERTEX 50,940.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,900.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,502,12.25,VERTEX 50,930.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,900.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,503,10.625,VERTEX 50,794.0,,nan,,1.0,,,6.5,,17.8,VERTEX 50,780.0,,nan,,1.0,,,6.5,,,VERTEX 50
MAF9-SE-3335-11,504,10.625,VERTEX 50,767.0,,nan,,1.0,,,6.5,,17.5,VERTEX 50,750.0,,nan,,1.0,,,6.5,,,VERTEX 50
MAF9-SE-3335-11,505,10.625,VERTEX 50,763.0,,nan,,1.0,,,6.5,,17.5,VERTEX 50,750.0,,nan,,1.0,,,6.5,,,VERTEX 50
MAF9-SE-3335-11,506,12.25,VERTEX 50,948.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,900.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,507,12.25,VERTEX 50,937.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,900.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,508,12.25,VERTEX 50,927.0,,nan,,1.0,,,7.0,,17.1,VERTEX 50,910.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,601,12.25,VERTEX 50,911.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,635.0,,nan,,1.0,,,8.4,,,VERTEX 50
MAF9-SE-3335-11,602,10.625,VERTEX 50,904.0,,nan,,1.0,,,6.5,,16.0,VERTEX 50,635.0,,nan,,1.0,,,6.5,,,VERTEX 50
MAF9-SE-3335-11,603,10.625,VERTEX 50,760.0,,nan,,1.0,,,6.5,,16.5,VERTEX 50,675.0,,nan,,1.0,,,6.5,,,VERTEX 50
MAF9-SE-3335-11,604,10.625,VERTEX 50,767.0,,nan,,1.0,,,6.5,,16.5,VERTEX 50,675.0,,nan,,1.0,,,6.5,,,VERTEX 50
MAF9-SE-3335-11,605,12.25,VERTEX 50,951.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,845.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,606,12.25,VERTEX 50,939.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,845.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,607,12.25,VERTEX 50,938.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,845.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,701,12.25,VERTEX 50,952.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,700.0,,nan,,1.0,,,7.8,,,VERTEX 50
MAF9-SE-3335-11,702,12.25,VERTEX 50,918.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,920.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,703,10.625,VERTEX 50,740.0,,nan,,1.0,,,6.5,,17.0,VERTEX 50,720.0,,nan,,1.0,,,6.5,,,VERTEX 50
MAF9-SE-3335-11,704,10.625,VERTEX 50,748.0,,nan,,1.0,,,6.5,,16.5,VERTEX 50,675.0,,nan,,1.0,,,6.5,,,VERTEX 50
MAF9-SE-3335-11,705,10.625,VERTEX 50,751.0,,nan,,1.0,,,6.5,,16.5,VERTEX 50,675.0,,nan,,1.0,,,6.5,,,VERTEX 50
MAF9-SE-3335-11,706,12.25,VERTEX 50,914.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,845.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,707,12.25,VERTEX 50,907.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,845.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,708,12.25,VERTEX 50,918.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,845.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,801,12.25,VERTEX 50,926.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,925.0,,nan,,1.0,,,6.2,,,VERTEX 50
MAF9-SE-3335-11,802,10.625,VERTEX 50,720.0,,nan,,1.0,,,6.5,,17.0,VERTEX 50,720.0,,nan,,1.0,,,6.5,,,VERTEX 50
MAF9-SE-3335-11,803,10.625,VERTEX 50,734.0,,nan,,1.0,,,6.5,,17.0,VERTEX 50,720.0,,nan,,1.0,,,6.5,,,VERTEX 50
MAF9-SE-3335-11,804,10.625,VERTEX 50,732.0,,nan,,1.0,,,6.5,,17.0,VERTEX 50,720.0,,nan,,1.0,,,6.5,,,VERTEX 50
MAF9-SE-3335-11,805,12.25,VERTEX 50,925.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,925.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,806,12.25,VERTEX 50,893.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,900.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,807,12.25,VERTEX 50,899.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,900.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,900,10.625,VERTEX 50,726.0,,nan,,1.0,,,6.5,,17.0,VERTEX 50,715.0,,nan,,1.0,,,6.5,,,VERTEX 50
MAF9-SE-3335-11,901,12.25,VERTEX 50,904.0,,nan,,1.0,,,7.0,,18.0,VERTEX 50,905.0,,nan,,1.0,,,7.6,,,VERTEX 50
MAF9-SE-3335-11,902,12.25,VERTEX 50,910.0,,nan,,1.0,,,7.0,,17.5,VERTEX 50,910.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,903,10.625,VERTEX 50,722.0,,nan,,1.0,,,6.5,,17.0,VERTEX 50,715.0,,nan,,1.0,,,6.5,,,VERTEX 50
MAF9-SE-3335-11,904,10.625,VERTEX 50,731.0,,nan,,1.0,,,6.5,,17.0,VERTEX 50,715.0,,nan,,1.0,,,6.5,,,VERTEX 50
MAF9-SE-3335-11,905,10.625,VERTEX 50,735.0,,nan,,1.0,,,6.5,,17.0,VERTEX 50,715.0,,nan,,1.0,,,6.5,,,VERTEX 50
MAF9-SE-3335-11,906,12.25,VERTEX 50,917.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,915.0,,nan,,1.0,,,6.2,,,VERTEX 50
MAF9-SE-3335-11,907,12.25,VERTEX 50,942.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,940.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-11,908,12.25,VERTEX 50,924.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,925.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-11,1001,12.25,VERTEX 50,928.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,925.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1002,10.625,VERTEX 50,730.0,,nan,,1.0,,,6.5,,17.0,VERTEX 50,915.0,,nan,,1.0,,,4.4,,,VERTEX 50
MAF9-SE-3335-11,1003,10.625,VERTEX 50,727.0,,nan,,1.0,,,6.5,,17.0,VERTEX 50,715.0,,nan,,1.0,,,6.5,,,VERTEX 50
MAF9-SE-3335-11,1004,10.625,VERTEX 50,728.0,,nan,,1.0,,,6.5,,17.0,VERTEX 50,715.0,,nan,,1.0,,,6.5,,,VERTEX 50
MAF9-SE-3335-11,1005,12.25,VERTEX 50,912.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,895.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1006,12.25,VERTEX 50,914.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,895.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1007,12.25,VERTEX 50,915.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,895.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1008,12.25,VERTEX 50,940.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,845.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1009,12.25,VERTEX 50,927.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,845.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1010,12.25,VERTEX 50,922.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,845.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1011,12.25,VERTEX 50,919.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,845.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1012,12.25,VERTEX 50,926.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,845.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1013,12.25,VERTEX 50,920.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,845.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1014,12.25,VERTEX 50,925.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,795.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1015,12.25,VERTEX 50,933.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,845.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1016,12.25,VERTEX 50,918.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,795.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1017,12.25,VERTEX 50,957.0,,nan,,1.0,,,7.0,,15.0,VERTEX 50,695.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1018,12.25,VERTEX 50,927.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,920.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1019,12.25,VERTEX 50,930.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,930.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1101,12.25,VERTEX 50,918.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,900.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1102,12.25,VERTEX 50,924.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,900.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1103,12.25,VERTEX 50,932.0,,nan,,1.0,,,7.0,,17.1,VERTEX 50,910.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1104,12.25,VERTEX 50,913.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,915.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1105,12.25,VERTEX 50,935.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,935.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1106,12.25,VERTEX 50,917.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,900.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1107,12.25,VERTEX 50,929.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,900.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1108,12.25,VERTEX 50,918.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,905.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1109,12.25,VERTEX 50,958.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,900.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1110,12.25,VERTEX 50,911.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,905.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1111,12.25,VERTEX 50,946.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,905.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1112,12.25,VERTEX 50,932.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1113,12.25,VERTEX 50,933.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,800.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1114,12.25,VERTEX 50,919.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1115,12.25,VERTEX 50,922.0,,nan,,1.0,,,7.0,,15.5,VERTEX 50,755.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1116,12.25,VERTEX 50,909.0,,nan,,1.0,,,7.0,,15.0,VERTEX 50,705.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1117,12.25,VERTEX 50,948.0,,nan,,1.0,,,7.0,,15.0,VERTEX 50,705.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1118,12.25,VERTEX 50,931.0,,nan,,1.0,,,7.0,,15.0,VERTEX 50,700.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1119,12.25,VERTEX 50,935.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,750.0,,nan,,1.0,,,8.2,,,VERTEX 50
MAF9-SE-3335-11,1201,12.25,VERTEX 50,923.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,900.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1202,12.25,VERTEX 50,927.0,,nan,,1.0,,,7.0,,16.8,VERTEX 50,880.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1203,12.25,VERTEX 50,918.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,900.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1204,12.25,VERTEX 50,936.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,900.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1205,12.25,VERTEX 50,939.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,900.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1206,12.25,VERTEX 50,925.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,900.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1207,12.25,VERTEX 50,949.0,,nan,,1.0,,,7.0,,17.2,VERTEX 50,920.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1208,12.25,VERTEX 50,956.0,,nan,,1.0,,,7.0,,17.2,VERTEX 50,920.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1209,12.25,VERTEX 50,954.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,900.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1210,12.25,VERTEX 50,966.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,900.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1211,12.25,VERTEX 50,949.0,,nan,,1.0,,,7.0,,17.2,VERTEX 50,920.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1212,12.25,VERTEX 50,932.0,,nan,,1.0,,,7.0,,17.1,VERTEX 50,910.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1213,12.25,VERTEX 50,930.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,900.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1214,12.25,VERTEX 50,938.0,,nan,,1.0,,,7.0,,17.1,VERTEX 50,910.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1215,12.25,VERTEX 50,941.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,900.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1216,12.25,VERTEX 50,983.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,900.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1217,12.25,VERTEX 50,889.0,,nan,,1.0,,,7.0,,16.7,VERTEX 50,870.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1218,12.25,VERTEX 50,881.0,,nan,,1.0,,,7.0,,16.7,VERTEX 50,870.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1219,12.25,VERTEX 50,890.0,,nan,,1.0,,,7.0,,16.9,VERTEX 50,890.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1301,12.25,VERTEX 50,916.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,915.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1302,12.25,VERTEX 50,927.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,925.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1303,12.25,VERTEX 50,955.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,955.0,,nan,,1.0,,,6.8,,,VERTEX 50
MAF9-SE-3335-11,1304,12.25,VERTEX 50,953.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,950.0,,nan,,1.0,,,6.8,,,VERTEX 50
MAF9-SE-3335-11,1305,12.25,VERTEX 50,957.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,960.0,,nan,,1.0,,,6.8,,,VERTEX 50
MAF9-SE-3335-11,1306,12.25,VERTEX 50,987.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,985.0,,nan,,1.0,,,6.5,,,VERTEX 50
MAF9-SE-3335-11,1307,12.25,VERTEX 50,963.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,850.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1308,12.25,VERTEX 50,959.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,855.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1309,12.25,VERTEX 50,904.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,855.0,,nan,,1.0,,,7.0,,,VERTEX 50
