MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2787-06,204,7.875,EMULTEX BN,212.0,,nan,,1.0,,,4.0,,10.0,EMULTEX BN,210.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2787-06,205,7.875,EMULTEX BN,212.0,,nan,,1.0,,,4.0,,10.2,EMULTEX BN,210.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2787-06,206,7.875,EMULTEX BN,203.0,,nan,,1.0,,,4.0,,10.0,EMULTEX BN,200.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2787-06,207,7.875,EMULTEX BN,203.0,,nan,,1.0,,,4.0,,10.0,EMULTEX BN,200.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2787-06,208,7.875,EMULTEX BN,187.0,,nan,,1.0,,,4.0,,9.5,EMULTEX BN,185.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2787-06,209,7.875,EMULTEX BN,187.0,,nan,,1.0,,,4.0,,9.5,EMULTEX BN,185.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2787-06,210,7.875,EMULTEX BN,183.0,,nan,,1.0,,,4.0,,9.5,EMULTEX BN,185.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2787-06,211,7.875,EMULTEX BN,174.0,,nan,,1.0,,,4.0,,9.4,EMULTEX BN,175.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2787-06,212,7.875,EMULTEX BN,183.0,,nan,,1.0,,,4.0,,9.4,EMULTEX BN,183.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2787-06,213,7.875,EMULTEX BN,183.0,,nan,,1.0,,,4.0,,10.0,EMULTEX BN,185.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2787-06,214,7.875,EMULTEX BN,191.0,,nan,,1.0,,,4.0,,10.0,EMULTEX BN,190.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2787-06,215,7.875,EMULTEX BN,199.0,,nan,,1.0,,,4.0,,10.0,EMULTEX BN,200.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2787-06,216,7.875,EMULTEX BN,203.0,,nan,,1.0,,,4.0,,10.0,EMULTEX BN,200.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2787-06,217,7.875,EMULTEX BN,212.0,,nan,,1.0,,,4.0,,10.5,EMULTEX BN,210.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2787-06,218,7.875,EMULTEX BN,208.0,,nan,,1.0,,,4.0,,10.0,EMULTEX BN,210.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2787-06,219,7.875,EMULTEX BN,208.0,,nan,,1.0,,,4.0,,10.0,EMULTEX BN,210.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2787-06,220,7.875,EMULTEX BN,208.0,,nan,,1.0,,,4.0,,10.0,EMULTEX BN,210.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2787-06,221,7.875,EMULTEX BN,208.0,,nan,,1.0,,,4.0,,10.0,EMULTEX BN,210.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2787-06,222,7.875,EMULTEX BN,208.0,,nan,,1.0,,,4.0,,10.0,EMULTEX BN,210.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2787-06,223,7.875,EMULTEX BN,208.0,,nan,,1.0,,,4.0,,10.0,EMULTEX BN,210.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2787-06,224,7.875,EMULTEX BN,208.0,,nan,,1.0,,,4.0,,10.0,EMULTEX BN,210.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2787-06,301,10.625,EMULTEX BN,385.0,,nan,,,,,5.0,,10.0,EMULTEX BN,390.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,302,10.625,EMULTEX BN,378.0,,nan,,,,,5.0,,10.0,EMULTEX BN,378.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,303,10.625,EMULTEX BN,385.0,,nan,,,,,5.0,,10.1,EMULTEX BN,390.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,304,10.625,EMULTEX BN,370.0,,nan,,,,,5.0,,9.8,EMULTEX BN,370.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,305,10.625,EMULTEX BN,348.0,,nan,,,,,5.0,,9.4,EMULTEX BN,350.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,306,10.625,EMULTEX BN,363.0,,nan,,,,,5.0,,9.6,EMULTEX BN,364.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,307,10.625,EMULTEX BN,348.0,,nan,,,,,5.0,,10.0,EMULTEX BN,350.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,308,10.625,EMULTEX BN,340.0,,nan,,,,,5.0,,9.4,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,309,10.625,EMULTEX BN,348.0,,nan,,,,,5.0,,10.0,EMULTEX BN,350.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,310,10.625,EMULTEX BN,370.0,,nan,,,,,5.0,,10.0,EMULTEX BN,370.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,311,10.625,EMULTEX BN,393.0,,nan,,,,,5.0,,10.0,EMULTEX BN,394.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,312,10.625,EMULTEX BN,400.0,,nan,,,,,5.0,,10.2,EMULTEX BN,400.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,313,10.625,EMULTEX BN,408.0,,nan,,,,,5.0,,10.2,EMULTEX BN,400.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,314,10.625,EMULTEX BN,400.0,,nan,,,,,5.0,,10.1,EMULTEX BN,400.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,315,10.625,EMULTEX BN,385.0,,nan,,,,,5.0,,10.0,EMULTEX BN,394.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,316,10.625,EMULTEX BN,400.0,,nan,,,,,5.0,,10.4,EMULTEX BN,400.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,317,10.625,EMULTEX BN,378.0,,nan,,,,,5.0,,10.0,EMULTEX BN,380.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,402,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,500.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,403,12.25,EMULTEX BN,492.0,,nan,,,,,5.0,,10.0,EMULTEX BN,500.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,404,12.25,EMULTEX BN,492.0,,nan,,,,,5.0,,9.5,EMULTEX BN,450.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,405,12.25,EMULTEX BN,472.0,,nan,,,,,5.0,,9.5,EMULTEX BN,450.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,406,12.25,EMULTEX BN,462.0,,nan,,,,,5.0,,9.5,EMULTEX BN,450.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,407,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,9.5,EMULTEX BN,450.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,408,12.25,EMULTEX BN,452.0,,nan,,,,,5.0,,9.5,EMULTEX BN,450.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,409,12.25,EMULTEX BN,482.0,,nan,,,,,5.0,,9.5,EMULTEX BN,450.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,410,12.25,EMULTEX BN,462.0,,nan,,,,,5.0,,9.5,EMULTEX BN,450.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,411,12.25,EMULTEX BN,482.0,,nan,,,,,5.0,,9.5,EMULTEX BN,450.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,412,12.25,EMULTEX BN,512.0,,nan,,,,,5.0,,10.0,EMULTEX BN,500.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,413,12.25,EMULTEX BN,522.0,,nan,,,,,5.0,,10.0,EMULTEX BN,500.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,414,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,500.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,415,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,500.0,,nan,,0.0,,,5.5,,,EMULTEX BN
MAF7-R1-2787-06,416,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,500.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,417,12.25,EMULTEX BN,512.0,,nan,,,,,5.0,,10.0,EMULTEX BN,500.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,502,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,500.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,503,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,500.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,504,12.25,EMULTEX BN,492.0,,nan,,,,,5.0,,9.9,EMULTEX BN,490.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,505,12.25,EMULTEX BN,452.0,,nan,,,,,5.0,,9.5,EMULTEX BN,450.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,506,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,500.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,602,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,500.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,603,12.25,EMULTEX BN,462.0,,nan,,,,,5.0,,9.6,EMULTEX BN,460.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,604,12.25,EMULTEX BN,466.0,,nan,,,,,5.0,,9.6,EMULTEX BN,460.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,605,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,500.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,606,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,500.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,607,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,500.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,608,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,500.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,609,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,500.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,610,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,500.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,611,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,500.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,612,12.25,EMULTEX BN,504.0,,nan,,,,,5.0,,10.0,EMULTEX BN,500.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,613,12.25,EMULTEX BN,552.0,,nan,,,,,5.0,,10.0,EMULTEX BN,500.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,614,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,500.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,615,12.25,EMULTEX BN,512.0,,nan,,,,,5.0,,10.0,EMULTEX BN,500.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,616,12.25,EMULTEX BN,512.0,,nan,,,,,5.0,,10.0,EMULTEX BN,500.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,701,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,504.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,702,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,504.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,703,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,504.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,704,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,504.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,705,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,504.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,706,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,504.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,707,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,504.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,708,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,504.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,709,12.25,EMULTEX BN,522.0,,nan,,,,,5.0,,10.0,EMULTEX BN,524.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,710,12.25,EMULTEX BN,522.0,,nan,,,,,5.0,,10.0,EMULTEX BN,522.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,711,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,504.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,712,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,504.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,713,12.25,EMULTEX BN,512.0,,nan,,,,,5.0,,10.0,EMULTEX BN,514.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,714,12.25,EMULTEX BN,522.0,,nan,,,,,5.0,,10.0,EMULTEX BN,524.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,801,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,504.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,802,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,504.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,803,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.2,EMULTEX BN,504.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,804,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,504.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,805,12.25,EMULTEX BN,512.0,,nan,,,,,5.0,,10.2,EMULTEX BN,510.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,806,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,504.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,807,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,504.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,808,12.25,EMULTEX BN,552.0,,nan,,,,,5.0,,10.0,EMULTEX BN,506.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,809,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,504.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,810,12.25,EMULTEX BN,522.0,,nan,,,,,5.0,,10.0,EMULTEX BN,524.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,811,12.25,EMULTEX BN,532.0,,nan,,,,,5.0,,10.4,EMULTEX BN,534.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,812,12.25,EMULTEX BN,522.0,,nan,,,,,5.0,,10.0,EMULTEX BN,520.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,813,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,504.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2787-06,901,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,505.0,,nan,,0.0,,,5.0,,1.0,EMULTEX BN
MAF7-R1-2787-06,902,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,505.0,,nan,,0.0,,,5.0,,1.0,EMULTEX BN
MAF7-R1-2787-06,903,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,505.0,,nan,,0.0,,,5.0,,1.0,EMULTEX BN
MAF7-R1-2787-06,904,12.25,EMULTEX BN,522.0,,nan,,,,,5.0,,10.2,EMULTEX BN,520.0,,nan,,0.0,,,5.0,,1.0,EMULTEX BN
MAF7-R1-2787-06,905,12.25,EMULTEX BN,532.0,,nan,,,,,5.0,,10.3,EMULTEX BN,530.0,,nan,,0.0,,,5.0,,1.0,EMULTEX BN
MAF7-R1-2787-06,906,12.25,EMULTEX BN,552.0,,nan,,,,,5.0,,10.5,EMULTEX BN,550.0,,nan,,0.0,,,5.0,,1.0,EMULTEX BN
MAF7-R1-2787-06,907,12.25,EMULTEX BN,522.0,,nan,,,,,5.0,,10.2,EMULTEX BN,520.0,,nan,,0.0,,,5.0,,1.0,EMULTEX BN
MAF7-R1-2787-06,908,12.25,EMULTEX BN,522.0,,nan,,,,,5.0,,10.2,EMULTEX BN,520.0,,nan,,0.0,,,5.0,,1.0,EMULTEX BN
MAF7-R1-2787-06,909,12.25,EMULTEX BN,552.3530513,,nan,,,,,5.0,,10.5,EMULTEX BN,550.0,,nan,,0.0,,,5.0,,1.0,EMULTEX BN
MAF7-R1-2787-06,910,12.25,EMULTEX BN,552.3530513,,nan,,,,,5.0,,10.5,EMULTEX BN,550.0,,nan,,0.0,,,5.0,,1.0,EMULTEX BN
MAF7-R1-2787-06,911,12.25,EMULTEX BN,532.2674858,,nan,,,,,5.0,,10.3,EMULTEX BN,535.0,,nan,,0.0,,,5.0,,1.0,EMULTEX BN
MAF7-R1-2787-06,1001,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,10.0,EMULTEX BN,505.0,,nan,,0.0,,,5.0,,1.0,EMULTEX BN
MAF7-R1-2787-06,1002,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,10.0,EMULTEX BN,505.0,,nan,,0.0,,,5.0,,1.0,EMULTEX BN
MAF7-R1-2787-06,1003,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,10.0,EMULTEX BN,505.0,,nan,,0.0,,,5.0,,1.0,EMULTEX BN
MAF7-R1-2787-06,1004,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,10.0,EMULTEX BN,505.0,,nan,,0.0,,,5.0,,1.0,EMULTEX BN
MAF7-R1-2787-06,1005,12.25,EMULTEX BN,522.224703,,nan,,,,,5.0,,10.2,EMULTEX BN,520.0,,nan,,0.0,,,5.0,,1.0,EMULTEX BN
MAF7-R1-2787-06,1006,12.25,EMULTEX BN,552.3530513,,nan,,,,,5.0,,10.5,EMULTEX BN,550.0,,nan,,0.0,,,5.0,,1.0,EMULTEX BN
MAF7-R1-2787-06,1007,12.25,EMULTEX BN,522.224703,,nan,,,,,5.0,,10.2,EMULTEX BN,520.0,,nan,,0.0,,,5.0,,1.0,EMULTEX BN
