MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3260-15,6027,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3260-15,6028,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3260-15,6029,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3260-15,7001,12.25,VERTEX 30,685.0,,nan,,,,,7.0,,16.0,VERTEX 30,685.0,,nan,,,,,7.0,,,VERTEX 30
MAF10-N-3260-15,7004,12.25,VERTEX 30,685.0,,nan,,,,,7.0,,16.0,VERTEX 30,685.0,,nan,,,,,7.0,,,VERTEX 30
MAF10-N-3260-15,Aux 1,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3260-15,Aux 2,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3260-15,Aux 3,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3260-15,Aux 4,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3260-15,Aux 5,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3260-15,603,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3260-15,2321,12.25,VERTEX 30,761.0,,nan,,,,,7.0,,17.0,VERTEX 30,761.0,,nan,,,,,7.0,,,VERTEX 30
MAF10-N-3260-15,8216,12.25,VERTEX 30,761.0,,nan,,,,,7.0,,17.0,VERTEX 30,761.0,,nan,,,,,7.0,,,VERTEX 30
MAF10-N-3260-15,Aux,12.25,VERTEX 30,532.0,,nan,,,,,7.0,,14.0,VERTEX 30,532.0,,nan,,,,,7.0,,,VERTEX 30
MAF10-N-3260-15,8001,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,,,4.5,,16.0,VERTEX 50,954.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3260-15,8002,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,,,4.5,,16.0,VERTEX 50,954.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3260-15,8003,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3260-15,8004,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3260-15,8005,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3260-15,8006,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3260-15,8007,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3260-15,8008,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3260-15,8009,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3260-15,8010,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3260-15,8101,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,,,,4.5,,12.0,VERTEX 50,554.0,,VERTEX 50,100.0,,,,5.5,,,VERTEX 50
MAF10-N-3260-15,8102,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,,,,4.5,,16.0,VERTEX 50,954.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3260-15,8103,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,,,,4.5,,16.0,VERTEX 50,954.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3260-15,8104,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,,,,4.5,,16.0,VERTEX 50,954.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3260-15,8105,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3260-15,8106,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,,,4.5,,16.0,VERTEX 50,954.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3260-15,8107,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,,,4.5,,16.0,VERTEX 50,954.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3260-15,8108,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,,,4.5,,15.5,VERTEX 50,904.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3260-15,8109,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3260-15,8110,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3260-15,8111,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,,,4.5,,16.0,VERTEX 50,954.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3260-15,8112,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3260-15,8113,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3260-15,8114,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3260-15,8115,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,,,4.5,,16.0,VERTEX 50,954.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3260-15,8201,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,,,,4.5,,16.0,VERTEX 50,954.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3260-15,8202,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,,,,4.5,,16.0,VERTEX 50,954.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3260-15,8203,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,,,,4.5,,16.0,VERTEX 50,954.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3260-15,8204,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,,,,4.5,,16.0,VERTEX 50,954.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3260-15,8205,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,,,4.5,,16.0,VERTEX 50,954.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3260-15,8206,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3260-15,8207,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3260-15,8208,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3260-15,8209,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3260-15,8210,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3260-15,8211,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3260-15,8212,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3260-15,8213,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3260-15,8214,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3260-15,1217,12.25,VERTEX 50,954.0,,VERTEX 50,100.0,,,,4.5,,16.0,VERTEX 50,954.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3260-15,Aux,12.25,VERTEX 50,954.0,,VERTEX 50,100.0,,,,4.5,,16.0,VERTEX 50,954.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
