MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3620-02,160,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,14.0,BLENDEX 930,200.0,,nan,,8.5,,,2.0,,,BLENDEX 930
MAF11-W-3620-02,161,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,15.0,BLENDEX 930,200.0,,nan,,8.5,,,3.0,,,BLENDEX 930
MAF11-W-3620-02,162,10.625,BLENDEX 930,200.0,,nan,,6.5,,,4.0,,14.0,BLENDEX 930,200.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,163,10.625,BLENDEX 930,200.0,,nan,,6.5,,,4.0,,15.0,BLENDEX 930,200.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF11-W-3620-02,164,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,15.0,BLENDEX 930,200.0,,nan,,8.5,,,3.0,,,BLENDEX 930
MAF11-W-3620-02,165,10.625,BLENDEX 930,200.0,,nan,,6.5,,,4.0,,14.0,BLENDEX 930,200.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,166,10.625,BLENDEX 930,200.0,,nan,,6.5,,,4.0,,14.0,BLENDEX 930,200.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,167,10.625,BLENDEX 930,200.0,,nan,,6.5,,,4.0,,15.0,BLENDEX 930,200.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF11-W-3620-02,168,10.625,BLENDEX 930,200.0,,nan,,6.5,,,4.0,,15.0,BLENDEX 930,200.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF11-W-3620-02,169,10.625,BLENDEX 930,200.0,,nan,,6.5,,,4.0,,14.0,BLENDEX 930,200.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,170,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,171,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,172,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,173,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,174,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,201,10.625,BLENDEX 930,177.0,,nan,,0.0,,,4.7,,7.8,BLENDEX 930,170.0,,nan,,0.0,,,4.9,,,BLENDEX 930
MAF11-W-3620-02,202,10.625,BLENDEX 930,195.0,,nan,,0.0,,,5.1,,8.5,BLENDEX 930,190.0,,nan,,0.0,,,5.1,,,BLENDEX 930
MAF11-W-3620-02,203,10.625,BLENDEX 930,212.0,,nan,,0.0,,,5.5,,9.2,BLENDEX 930,210.0,,nan,,0.0,,,5.5,,,BLENDEX 930
MAF11-W-3620-02,204,10.625,BLENDEX 930,228.0,,nan,,0.0,,,6.0,,10.0,BLENDEX 930,230.0,,nan,,0.0,,,6.0,,,BLENDEX 930
MAF11-W-3620-02,205,10.625,BLENDEX 930,343.0,,nan,,0.7,,,4.0,,10.7,BLENDEX 930,340.0,,nan,,0.7,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,206,10.625,BLENDEX 930,343.0,,nan,,1.5,,,4.0,,11.5,BLENDEX 930,340.0,,nan,,1.5,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,207,10.625,BLENDEX 930,343.0,,nan,,2.2,,,4.0,,12.2,BLENDEX 930,340.0,,nan,,2.2,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,208,10.625,BLENDEX 930,343.0,,nan,,3.0,,,4.0,,13.0,BLENDEX 930,340.0,,nan,,3.0,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,209,10.625,BLENDEX 930,343.0,,nan,,3.7,,,4.0,,13.7,BLENDEX 930,340.0,,nan,,3.7,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,210,10.625,BLENDEX 930,343.0,,nan,,4.5,,,4.0,,14.5,BLENDEX 930,340.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,211,10.625,BLENDEX 930,343.0,,nan,,5.3,,,4.0,,15.0,BLENDEX 930,340.0,,nan,,5.3,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,212,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,340.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,213,10.625,BLENDEX 930,343.0,,nan,,5.8,,,4.0,,15.7,BLENDEX 930,340.0,,nan,,5.8,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,214,10.625,BLENDEX 930,343.0,,nan,,6.6,,,4.0,,16.6,BLENDEX 930,340.0,,nan,,6.6,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,215,10.625,BLENDEX 930,343.0,,nan,,7.4,,,4.0,,17.0,BLENDEX 930,340.0,,nan,,7.4,,,3.8,,,BLENDEX 930
MAF11-W-3620-02,216,10.625,BLENDEX 930,343.0,,nan,,4.0,,,4.0,,14.0,BLENDEX 930,340.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,217,10.625,BLENDEX 930,343.0,,nan,,4.0,,,4.0,,14.0,BLENDEX 930,340.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,218,10.625,BLENDEX 930,343.0,,nan,,4.0,,,4.0,,14.0,BLENDEX 930,340.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,219,10.625,BLENDEX 930,343.0,,nan,,4.0,,,4.0,,14.0,BLENDEX 930,340.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,220,10.625,BLENDEX 930,343.0,,nan,,4.0,,,4.0,,14.0,BLENDEX 930,340.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,221,10.625,BLENDEX 930,343.0,,nan,,4.0,,,4.0,,14.0,BLENDEX 930,340.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,222,10.625,BLENDEX 930,343.0,,nan,,4.0,,,4.0,,14.0,BLENDEX 930,340.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,223,10.625,BLENDEX 930,343.0,,nan,,4.0,,,4.0,,14.0,BLENDEX 930,340.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,224,10.625,BLENDEX 930,343.0,,nan,,4.0,,,4.0,,14.0,BLENDEX 930,340.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,225,10.625,BLENDEX 930,343.0,,nan,,4.0,,,4.0,,14.0,BLENDEX 930,340.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,226,10.625,BLENDEX 930,343.0,,nan,,4.0,,,4.0,,14.0,BLENDEX 930,340.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,227,10.625,BLENDEX 930,343.0,,nan,,4.0,,,4.0,,14.0,BLENDEX 930,340.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,256,10.625,BLENDEX 930,343.0,,nan,,4.0,,,4.0,,14.0,BLENDEX 930,345.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,257,10.625,BLENDEX 930,343.0,,nan,,4.0,,,4.0,,14.0,BLENDEX 930,345.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,258,10.625,BLENDEX 930,343.0,,nan,,4.0,,,4.0,,14.0,BLENDEX 930,345.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,259,10.625,BLENDEX 930,343.0,,nan,,4.0,,,4.0,,14.0,BLENDEX 930,345.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,260,10.625,BLENDEX 930,343.0,,nan,,4.0,,,4.0,,14.0,BLENDEX 930,345.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,261,10.625,BLENDEX 930,343.0,,nan,,4.0,,,4.0,,14.0,BLENDEX 930,345.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,262,10.625,BLENDEX 930,343.0,,nan,,4.0,,,4.0,,14.0,BLENDEX 930,345.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,263,10.625,BLENDEX 930,343.0,,nan,,6.0,,,4.0,,16.0,BLENDEX 930,345.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,264,10.625,BLENDEX 930,343.0,,nan,,6.0,,,4.0,,16.0,BLENDEX 930,345.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,265,10.625,BLENDEX 930,343.0,,nan,,6.0,,,4.0,,16.0,BLENDEX 930,345.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,266,10.625,BLENDEX 930,343.0,,nan,,6.0,,,4.0,,16.0,BLENDEX 930,345.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,267,10.625,BLENDEX 930,343.0,,nan,,6.0,,,4.0,,16.0,BLENDEX 930,345.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,268,10.625,BLENDEX 930,343.0,,nan,,6.0,,,4.0,,16.0,BLENDEX 930,345.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF11-W-3620-02,301,10.625,BLENDEX 930,180.0,,nan,,0.0,,,4.7,,7.9,BLENDEX 930,180.0,,nan,,0.0,,,4.7,,,BLENDEX 930
MAF11-W-3620-02,302,10.625,BLENDEX 930,201.0,,nan,,0.0,,,5.3,,8.8,BLENDEX 930,201.0,,nan,,0.0,,,5.3,,,BLENDEX 930
MAF11-W-3620-02,303,10.625,BLENDEX 930,223.0,,nan,,0.0,,,5.8,,9.7,BLENDEX 930,223.0,,nan,,0.0,,,5.8,,,BLENDEX 930
MAF11-W-3620-02,304,10.625,BLENDEX 930,244.0,,nan,,0.0,,,6.4,,10.7,BLENDEX 930,244.0,,nan,,0.0,,,6.4,,,BLENDEX 930
MAF11-W-3620-02,305,10.625,BLENDEX 930,265.0,,nan,,0.0,,,7.0,,11.6,BLENDEX 930,265.0,,nan,,0.0,,,7.0,,,BLENDEX 930
MAF11-W-3620-02,306,10.625,BLENDEX 930,374.0,,nan,,1.0,,,5.0,,13.5,BLENDEX 930,428.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3620-02,307,10.625,BLENDEX 930,428.0,,nan,,1.0,,,5.0,,13.5,BLENDEX 930,428.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3620-02,308,10.625,BLENDEX 930,482.0,,nan,,1.0,,,5.0,,14.4,BLENDEX 930,482.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3620-02,309,10.625,BLENDEX 930,538.0,,nan,,1.0,,,5.0,,15.4,BLENDEX 930,538.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3620-02,310,10.625,BLENDEX 930,537.0,,nan,,1.0,,,5.0,,15.4,BLENDEX 930,537.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3620-02,311,10.625,BLENDEX 930,595.0,,nan,,1.0,,,5.0,,16.4,BLENDEX 930,595.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3620-02,312,10.625,BLENDEX 930,652.0,,nan,,1.0,,,5.0,,17.4,BLENDEX 930,652.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3620-02,313,10.625,BLENDEX 930,572.0,,nan,,1.0,,,5.0,,16.0,BLENDEX 930,572.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3620-02,314,10.625,BLENDEX 930,572.0,,nan,,1.0,,,5.0,,16.0,BLENDEX 930,572.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3620-02,315,10.625,BLENDEX 930,572.0,,nan,,1.0,,,5.0,,16.0,BLENDEX 930,572.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3620-02,316,10.625,BLENDEX 930,572.0,,nan,,1.0,,,5.0,,16.0,BLENDEX 930,572.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3620-02,317,10.625,BLENDEX 930,572.0,,nan,,1.0,,,5.0,,16.0,BLENDEX 930,572.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3620-02,318,10.625,BLENDEX 930,572.0,,nan,,1.0,,,5.0,,16.0,BLENDEX 930,572.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3620-02,319,10.625,BLENDEX 930,572.0,,nan,,1.0,,,5.0,,16.0,BLENDEX 930,570.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3620-02,320,10.625,BLENDEX 930,572.0,,nan,,1.0,,,5.0,,16.0,BLENDEX 930,570.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3620-02,321,10.625,BLENDEX 930,572.0,,nan,,1.0,,,5.0,,16.0,BLENDEX 930,570.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3620-02,355,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,460.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3620-02,356,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,460.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3620-02,357,10.625,BLENDEX 930,572.0,,nan,,1.0,,,5.0,,16.0,BLENDEX 930,570.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3620-02,358,10.625,BLENDEX 930,572.0,,nan,,1.0,,,5.0,,16.0,BLENDEX 930,570.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3620-02,359,10.625,BLENDEX 930,572.0,,nan,,1.0,,,5.0,,16.0,BLENDEX 930,570.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3620-02,360,10.625,BLENDEX 930,572.0,,nan,,1.0,,,5.0,,16.0,BLENDEX 930,570.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3620-02,361,10.625,BLENDEX 930,572.0,,nan,,1.0,,,5.0,,16.0,BLENDEX 930,570.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3620-02,362,10.625,BLENDEX 930,572.0,,nan,,1.0,,,5.0,,16.0,BLENDEX 930,570.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3620-02,363,10.625,BLENDEX 930,572.0,,nan,,1.0,,,5.0,,16.0,BLENDEX 930,570.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3620-02,401,12.25,VERTEX 50,336.0,,nan,,0.0,,,5.0,,8.4,VERTEX 50,336.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3620-02,402,12.25,VERTEX 50,374.0,,nan,,0.0,,,5.6,,9.3,VERTEX 50,374.0,,nan,,0.0,,,5.6,,,VERTEX 50
MAF11-W-3620-02,403,12.25,VERTEX 50,423.0,,nan,,0.0,,,6.3,,10.5,VERTEX 50,423.0,,nan,,0.0,,,6.3,,,VERTEX 50
MAF11-W-3620-02,404,12.25,VERTEX 50,471.0,,nan,,0.0,,,7.0,,11.5,VERTEX 50,450.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3620-02,405,12.25,VERTEX 50,448.0,,nan,,1.5,,,7.0,,13.0,VERTEX 50,450.0,,nan,,1.5,,,7.0,,,VERTEX 50
MAF11-W-3620-02,406,12.25,VERTEX 50,573.0,,nan,,1.5,,,7.0,,14.5,VERTEX 50,605.0,,nan,,1.5,,,7.0,,,VERTEX 50
MAF11-W-3620-02,407,12.25,VERTEX 50,700.0,,nan,,1.5,,,7.0,,16.0,VERTEX 50,750.0,,nan,,1.5,,,7.0,,,VERTEX 50
MAF11-W-3620-02,408,12.25,VERTEX 50,729.0,,nan,,1.5,,,7.0,,15.8,VERTEX 50,729.0,,nan,,1.5,,,7.0,,,VERTEX 50
MAF11-W-3620-02,409,12.25,VERTEX 50,861.0,,nan,,1.5,,,7.0,,15.8,VERTEX 50,729.0,,nan,,1.5,,,7.0,,,VERTEX 50
MAF11-W-3620-02,410,12.25,VERTEX 50,753.0,,nan,,1.5,,,7.0,,16.0,VERTEX 50,753.0,,nan,,1.5,,,7.0,,,VERTEX 50
MAF11-W-3620-02,411,12.25,VERTEX 50,753.0,,nan,,1.5,,,7.0,,16.0,VERTEX 50,753.0,,nan,,1.5,,,7.0,,,VERTEX 50
MAF11-W-3620-02,412,12.25,VERTEX 50,753.0,,nan,,1.5,,,7.0,,14.5,VERTEX 50,602.0,,nan,,1.5,,,7.0,,,VERTEX 50
MAF11-W-3620-02,413,12.25,VERTEX 50,753.0,,nan,,1.5,,,7.0,,15.5,VERTEX 50,702.0,,nan,,1.5,,,7.0,,,VERTEX 50
MAF11-W-3620-02,414,12.25,VERTEX 50,753.0,,nan,,1.5,,,7.0,,15.5,VERTEX 50,702.0,,nan,,1.5,,,7.0,,,VERTEX 50
MAF11-W-3620-02,454,12.25,VERTEX 50,753.0,,nan,,1.5,,,7.0,,16.0,VERTEX 50,755.0,,nan,,1.5,,,7.0,,,VERTEX 50
MAF11-W-3620-02,455,12.25,VERTEX 50,753.0,,nan,,1.5,,,7.0,,16.0,VERTEX 50,755.0,,nan,,1.5,,,7.0,,,VERTEX 50
MAF11-W-3620-02,456,12.25,VERTEX 50,753.0,,nan,,1.5,,,7.0,,16.0,VERTEX 50,755.0,,nan,,1.5,,,7.0,,,VERTEX 50
MAF11-W-3620-02,501,12.25,VERTEX 50,272.0,,nan,,0.0,,,4.062,,7.0,VERTEX 50,290.0,,nan,,0.0,,,4.1,,,VERTEX 50
