MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3605-08,310,10.625,VERTEX 30,458.0,,nan,,2.0,,,5.0,,16.0,VERTEX 30,460.0,,nan,,2.0,,,6.0,,,VERTEX 30
MAF11-W-3605-08,311,10.625,VERTEX 30,458.0,,nan,,2.0,,,5.0,,16.0,VERTEX 30,460.0,,nan,,2.0,,,6.0,,,VERTEX 30
MAF11-W-3605-08,312,10.625,VERTEX 30,458.0,,nan,,2.0,,,5.0,,16.0,VERTEX 30,460.0,,nan,,2.0,,,6.0,,,VERTEX 30
MAF11-W-3605-08,313,10.625,VERTEX 30,458.0,,nan,,2.0,,,5.0,,16.0,VERTEX 30,460.0,,nan,,2.0,,,6.0,,,VERTEX 30
MAF11-W-3605-08,314,10.625,VERTEX 30,458.0,,nan,,2.0,,,5.0,,16.0,VERTEX 30,460.0,,nan,,2.0,,,6.0,,,VERTEX 30
MAF11-W-3605-08,315,10.625,VERTEX 30,458.0,,nan,,2.0,,,5.0,,16.0,VERTEX 30,460.0,,nan,,2.0,,,6.0,,,VERTEX 30
MAF11-W-3605-08,316,10.625,VERTEX 30,458.0,,nan,,2.0,,,5.0,,16.0,VERTEX 30,460.0,,nan,,2.0,,,6.0,,,VERTEX 30
MAF11-W-3605-08,317,10.625,VERTEX 30,458.0,,nan,,2.0,,,5.0,,16.0,VERTEX 30,460.0,,nan,,2.0,,,6.0,,,VERTEX 30
MAF11-W-3605-08,318,10.625,VERTEX 30,458.0,,nan,,2.0,,,5.0,,16.0,VERTEX 30,460.0,,nan,,2.0,,,6.0,,,VERTEX 30
MAF11-W-3605-08,319,10.625,VERTEX 30,458.0,,nan,,2.0,,,5.0,,16.0,VERTEX 30,460.0,,nan,,2.0,,,6.0,,,VERTEX 30
MAF11-W-3605-08,407,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-08,408,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-08,409,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-08,410,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-08,411,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-08,412,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-08,413,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-08,507,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1104.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF11-W-3605-08,508,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1084.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF11-W-3605-08,509,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-08,510,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1104.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF11-W-3605-08,511,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1084.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF11-W-3605-08,512,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1104.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF11-W-3605-08,513,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF11-W-3605-08,607,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,5.9,,,VERTEX 50
MAF11-W-3605-08,608,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,13.5,VERTEX 50,753.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF11-W-3605-08,609,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF11-W-3605-08,610,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1104.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF11-W-3605-08,611,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1104.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF11-W-3605-08,612,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF11-W-3605-08,613,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1104.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF11-W-3605-08,614,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1084.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF11-W-3605-08,701,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1084.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF11-W-3605-08,1001,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-08,1201,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-08,1301,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-08,1302,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-09,401,7.875,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,441.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF11-W-3605-09,402,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF11-W-3605-09,403,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,15.0,VERTEX 50,904.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF11-W-3605-09,404,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.3,,,VERTEX 50
MAF11-W-3605-09,405,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF11-W-3605-09,406,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF11-W-3605-09,407,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,14.0,VERTEX 50,803.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF11-W-3605-09,408,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-09,501,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-09,502,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-09,503,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-09,504,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-09,505,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-09,506,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-09,507,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-09,601,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-09,602,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-09,603,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-09,604,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-09,605,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-09,606,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-09,607,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-09,608,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF11-W-3605-09,701,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-09,702,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-09,703,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-09,704,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-09,705,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-09,706,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-09,707,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-09,801,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-09,802,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-09,803,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-09,804,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-09,805,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-09,806,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-09,807,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-10,201,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1104.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF11-W-3605-10,202,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1104.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF11-W-3605-10,203,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF11-W-3605-10,204,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1104.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF11-W-3605-10,205,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.5,VERTEX 50,1154.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-10,206,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF11-W-3605-10,207,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1084.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF11-W-3605-10,208,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1084.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF11-W-3605-10,209,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF11-W-3605-10,210,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,15.0,VERTEX 50,953.0,,nan,,0.0,,,5.9,,,VERTEX 50
MAF11-W-3605-10,211,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF11-W-3605-10,212,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.3,,,VERTEX 50
MAF11-W-3605-10,213,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF11-W-3605-10,214,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF11-W-3605-10,301,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-10,302,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-10,303,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-10,304,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-10,305,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-10,306,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-10,307,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-10,308,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-10,309,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-10,310,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-10,311,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-10,312,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-10,313,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-10,314,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-10,401,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-10,402,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-10,403,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-10,404,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-10,405,12.25,VERTEX 50,1004.278275,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-10,406,12.25,VERTEX 50,1004.278275,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-10,407,12.25,VERTEX 50,1004.278275,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-10,408,12.25,VERTEX 50,1004.278275,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-10,409,12.25,VERTEX 50,1004.278275,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF11-W-3605-10,410,12.25,VERTEX 50,1004.278275,,nan,,0.0,,,6.0,,14.0,VERTEX 50,803.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF11-W-3605-10,411,12.25,VERTEX 50,1004.278275,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-10,412,12.25,VERTEX 50,1004.278275,,nan,,0.0,,,6.0,,14.0,VERTEX 50,803.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF11-W-3605-10,413,12.25,VERTEX 50,1004.278275,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.3,,,VERTEX 50
MAF11-W-3605-10,501,12.25,VERTEX 50,1004.278275,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-10,502,12.25,VERTEX 50,1004.278275,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-10,503,12.25,VERTEX 50,1004.278275,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-10,504,12.25,VERTEX 50,1004.278275,,nan,,0.0,,,6.0,,15.5,VERTEX 50,960.0,,nan,,0.0,,,6.0,,,VERTEX 50
