MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3335-08,121,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.5,,16.5,BLENDEX 930,285.0,,nan,,6.6,,,4.7,,,BLENDEX 930
MAF9-SE-3335-08,122,10.625,BLENDEX 930,286.0,,nan,,5.1,,,6.0,,16.0,BLENDEX 930,285.0,,nan,,5.1,,,6.0,,,BLENDEX 930
MAF9-SE-3335-08,123,10.625,BLENDEX 930,286.0,,nan,,3.2,,,8.0,,16.5,BLENDEX 930,285.0,,nan,,3.2,,,8.1,,,BLENDEX 930
MAF9-SE-3335-08,124,10.625,BLENDEX 930,286.0,,nan,,0.0,,,11.0,,15.8,BLENDEX 930,285.0,,nan,,0.0,,,11.0,,,BLENDEX 930
MAF9-SE-3335-08,125,10.625,BLENDEX 930,286.0,,nan,,6.3,,,4.5,,16.0,BLENDEX 930,285.0,,nan,,6.3,,,4.5,,,BLENDEX 930
MAF9-SE-3335-08,126,10.625,BLENDEX 930,286.0,,nan,,6.3,,,4.5,,15.5,BLENDEX 930,285.0,,nan,,6.3,,,4.4,,,BLENDEX 930
MAF9-SE-3335-08,127,10.625,BLENDEX 930,286.0,,nan,,6.4,,,4.5,,15.8,BLENDEX 930,285.0,,nan,,6.4,,,4.5,,,BLENDEX 930
MAF9-SE-3335-08,128,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.5,,16.0,BLENDEX 930,285.0,,nan,,6.6,,,4.5,,,BLENDEX 930
MAF9-SE-3335-08,129,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.5,,16.5,BLENDEX 930,285.0,,nan,,6.8,,,4.5,,,BLENDEX 930
MAF9-SE-3335-08,130,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.5,,16.2,BLENDEX 930,285.0,,nan,,7.0,,,4.4,,,BLENDEX 930
MAF9-SE-3335-08,131,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.5,,16.0,BLENDEX 930,285.0,,nan,,7.0,,,4.2,,,BLENDEX 930
MAF9-SE-3335-08,132,10.625,BLENDEX 930,286.0,,nan,,7.1,,,4.5,,16.5,BLENDEX 930,285.0,,nan,,7.1,,,4.5,,,BLENDEX 930
MAF9-SE-3335-08,133,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,15.8,BLENDEX 930,285.0,,nan,,6.6,,,4.0,,,BLENDEX 930
MAF9-SE-3335-08,134,10.625,BLENDEX 930,286.0,,nan,,6.7,,,4.0,,15.5,BLENDEX 930,285.0,,nan,,6.7,,,4.0,,,BLENDEX 930
MAF9-SE-3335-08,135,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,15.0,BLENDEX 930,240.0,,nan,,6.6,,,4.0,,,BLENDEX 930
MAF9-SE-3335-08,136,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,15.0,BLENDEX 930,240.0,,nan,,6.6,,,4.0,,,BLENDEX 930
MAF9-SE-3335-08,137,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,15.6,BLENDEX 930,285.0,,nan,,6.6,,,4.0,,,BLENDEX 930
MAF9-SE-3335-08,138,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,15.0,BLENDEX 930,240.0,,nan,,6.6,,,4.0,,,BLENDEX 930
MAF9-SE-3335-08,139,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,15.3,BLENDEX 930,270.0,,nan,,6.6,,,4.0,,,BLENDEX 930
MAF9-SE-3335-08,140,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,15.6,BLENDEX 930,285.0,,nan,,6.6,,,4.0,,,BLENDEX 930
MAF9-SE-3335-08,141,10.625,BLENDEX 930,286.0,,nan,,6.4,,,4.0,,15.0,BLENDEX 930,230.0,,nan,,6.4,,,4.4,,,BLENDEX 930
MAF9-SE-3335-08,142,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,15.5,BLENDEX 930,285.0,,nan,,6.6,,,4.0,,,BLENDEX 930
MAF9-SE-3335-08,143,10.625,BLENDEX 930,286.0,,nan,,6.7,,,4.0,,15.0,BLENDEX 930,240.0,,nan,,6.7,,,4.0,,,BLENDEX 930
MAF9-SE-3335-08,144,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.0,,15.8,BLENDEX 930,285.0,,nan,,6.8,,,4.0,,,BLENDEX 930
MAF9-SE-3335-08,145,10.625,BLENDEX 930,286.0,,nan,,6.7,,,4.0,,15.7,BLENDEX 930,285.0,,nan,,6.7,,,4.0,,,BLENDEX 930
MAF9-SE-3335-08,146,10.625,BLENDEX 930,286.0,,nan,,6.4,,,4.0,,15.0,BLENDEX 930,270.0,,nan,,6.4,,,4.0,,,BLENDEX 930
MAF9-SE-3335-08,147,10.625,BLENDEX 930,286.0,,nan,,6.7,,,4.0,,15.0,BLENDEX 930,260.0,,nan,,6.7,,,3.9,,,BLENDEX 930
MAF9-SE-3335-08,207,10.625,BLENDEX 930,429.0,,nan,,4.5,,,4.5,,16.8,BLENDEX 930,430.0,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF9-SE-3335-08,208,10.625,BLENDEX 930,429.0,,nan,,4.3,,,4.5,,16.0,BLENDEX 930,430.0,,nan,,4.3,,,4.5,,,BLENDEX 930
MAF9-SE-3335-08,209,10.625,BLENDEX 930,429.0,,nan,,4.2,,,4.5,,16.5,BLENDEX 930,430.0,,nan,,4.2,,,4.5,,,BLENDEX 930
MAF9-SE-3335-08,210,10.625,BLENDEX 930,430.0,,nan,,0.0,,,5.3,,16.8,BLENDEX 930,430.0,,nan,,4.0,,,5.5,,,BLENDEX 930
MAF9-SE-3335-08,211,10.625,BLENDEX 930,429.0,,nan,,4.3,,,4.5,,16.0,BLENDEX 930,430.0,,nan,,4.3,,,4.5,,,BLENDEX 930
MAF9-SE-3335-08,212,10.625,BLENDEX 930,429.0,,nan,,4.5,,,4.5,,16.5,BLENDEX 930,430.0,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF9-SE-3335-08,213,10.625,BLENDEX 930,429.0,,nan,,4.0,,,4.5,,15.8,BLENDEX 930,430.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-3335-08,214,10.625,BLENDEX 930,429.0,,nan,,4.2,,,4.5,,16.2,BLENDEX 930,430.0,,nan,,4.2,,,4.5,,,BLENDEX 930
MAF9-SE-3335-08,215,10.625,BLENDEX 930,429.0,,nan,,4.0,,,4.5,,16.0,BLENDEX 930,430.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-3335-08,216,10.625,BLENDEX 930,429.0,,nan,,3.9,,,4.5,,16.0,BLENDEX 930,430.0,,nan,,3.9,,,4.5,,,BLENDEX 930
MAF9-SE-3335-08,217,10.625,BLENDEX 930,429.0,,nan,,3.9,,,4.5,,15.5,BLENDEX 930,430.0,,nan,,3.9,,,4.4,,,BLENDEX 930
MAF9-SE-3335-08,218,10.625,BLENDEX 930,429.0,,nan,,5.0,,,4.5,,16.5,BLENDEX 930,430.0,,nan,,5.0,,,4.3,,,BLENDEX 930
MAF9-SE-3335-08,219,10.625,BLENDEX 930,429.0,,nan,,3.8,,,4.5,,16.2,BLENDEX 930,430.0,,nan,,3.8,,,4.5,,,BLENDEX 930
MAF9-SE-3335-08,220,10.625,BLENDEX 930,429.0,,nan,,4.0,,,4.5,,16.0,BLENDEX 930,430.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-3335-08,221,10.625,BLENDEX 930,429.0,,nan,,4.0,,,4.5,,15.5,BLENDEX 930,430.0,,nan,,4.0,,,4.3,,,BLENDEX 930
MAF9-SE-3335-08,222,10.625,BLENDEX 930,429.0,,nan,,4.4,,,4.5,,16.5,BLENDEX 930,430.0,,nan,,4.4,,,4.5,,,BLENDEX 930
MAF9-SE-3335-08,223,10.625,BLENDEX 930,429.0,,nan,,4.4,,,4.5,,16.2,BLENDEX 930,430.0,,nan,,4.4,,,4.5,,,BLENDEX 930
MAF9-SE-3335-08,224,10.625,BLENDEX 930,401.0,,nan,,5.5,,,4.0,,16.0,BLENDEX 930,400.0,,nan,,5.5,,,3.8,,,BLENDEX 930
MAF9-SE-3335-08,225,10.625,BLENDEX 930,401.0,,nan,,4.4,,,4.0,,15.5,BLENDEX 930,400.0,,nan,,4.4,,,4.0,,,BLENDEX 930
MAF9-SE-3335-08,226,10.625,BLENDEX 930,401.0,,nan,,4.4,,,4.0,,15.0,BLENDEX 930,380.0,,nan,,4.4,,,4.0,,,BLENDEX 930
MAF9-SE-3335-08,227,10.625,BLENDEX 930,401.0,,nan,,4.4,,,4.0,,15.5,BLENDEX 930,400.0,,nan,,4.4,,,4.0,,,BLENDEX 930
MAF9-SE-3335-08,228,10.625,BLENDEX 930,401.0,,nan,,4.5,,,4.0,,15.0,BLENDEX 930,380.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF9-SE-3335-08,229,10.625,BLENDEX 930,401.0,,nan,,4.5,,,4.0,,15.0,BLENDEX 930,350.0,,nan,,4.5,,,4.1,,,BLENDEX 930
MAF9-SE-3335-08,230,10.625,BLENDEX 930,401.0,,nan,,4.6,,,4.0,,15.6,BLENDEX 930,400.0,,nan,,4.6,,,4.0,,,BLENDEX 930
MAF9-SE-3335-08,231,10.625,BLENDEX 930,440.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,410.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3335-08,232,10.625,BLENDEX 930,490.0,,nan,,4.0,,,4.0,,15.8,BLENDEX 930,450.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3335-08,233,10.625,BLENDEX 930,499.0,,nan,,4.0,,,4.0,,16.0,BLENDEX 930,460.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3335-08,234,10.625,BLENDEX 930,500.0,,nan,,4.0,,,4.0,,16.7,BLENDEX 930,500.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3335-08,235,10.625,BLENDEX 930,480.0,,nan,,4.0,,,4.0,,16.0,BLENDEX 930,460.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3335-08,236,10.625,BLENDEX 930,485.0,,nan,,4.0,,,4.0,,16.5,BLENDEX 930,485.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3335-08,305,12.25,BLENDEX 950,890.0,,nan,,1.6,,,6.0,,16.5,BLENDEX 950,890.0,,nan,,1.6,,,6.0,,,BLENDEX 950
MAF9-SE-3335-08,306,12.25,BLENDEX 950,890.0,,nan,,1.3,,,6.0,,16.0,BLENDEX 950,890.0,,nan,,1.3,,,6.0,,,BLENDEX 950
MAF9-SE-3335-08,307,12.25,BLENDEX 950,890.0,,nan,,1.4,,,6.0,,16.2,BLENDEX 950,890.0,,nan,,1.4,,,6.0,,,BLENDEX 950
MAF9-SE-3335-08,308,12.25,BLENDEX 950,890.0,,nan,,1.5,,,6.0,,16.0,BLENDEX 950,890.0,,nan,,1.5,,,5.9,,,BLENDEX 950
MAF9-SE-3335-08,309,12.25,BLENDEX 950,890.0,,nan,,1.2,,,6.0,,16.2,BLENDEX 950,890.0,,nan,,1.2,,,6.0,,,BLENDEX 950
MAF9-SE-3335-08,310,12.25,BLENDEX 950,890.0,,nan,,1.3,,,6.0,,16.5,BLENDEX 950,890.0,,nan,,1.3,,,6.0,,,BLENDEX 950
MAF9-SE-3335-08,311,12.25,BLENDEX 950,890.0,,nan,,1.2,,,6.0,,16.5,BLENDEX 950,890.0,,nan,,1.2,,,6.0,,,BLENDEX 950
MAF9-SE-3335-08,312,12.25,BLENDEX 950,890.0,,nan,,1.0,,,6.0,,16.2,BLENDEX 950,890.0,,nan,,1.0,,,6.0,,,BLENDEX 950
MAF9-SE-3335-08,313,12.25,BLENDEX 950,890.0,,nan,,1.1,,,6.0,,15.6,BLENDEX 950,890.0,,nan,,1.1,,,5.9,,,BLENDEX 950
MAF9-SE-3335-08,314,12.25,BLENDEX 950,890.0,,nan,,1.1,,,6.0,,15.2,BLENDEX 950,890.0,,nan,,1.1,,,5.5,,,BLENDEX 950
MAF9-SE-3335-08,315,12.25,BLENDEX 950,890.0,,nan,,0.9,,,6.0,,15.8,BLENDEX 950,890.0,,nan,,0.9,,,6.0,,,BLENDEX 950
MAF9-SE-3335-08,316,12.25,BLENDEX 950,890.0,,nan,,1.3,,,6.0,,16.0,BLENDEX 950,890.0,,nan,,1.3,,,6.0,,,BLENDEX 950
MAF9-SE-3335-08,317,12.25,BLENDEX 950,890.0,,nan,,1.5,,,6.0,,15.5,BLENDEX 950,890.0,,nan,,1.5,,,5.4,,,BLENDEX 950
MAF9-SE-3335-08,318,10.625,BLENDEX 930,458.0,,nan,,2.4,,,5.0,,15.2,BLENDEX 930,460.0,,nan,,2.4,,,5.0,,,BLENDEX 930
MAF9-SE-3335-08,319,10.625,BLENDEX 930,458.0,,nan,,2.4,,,5.0,,15.5,BLENDEX 930,460.0,,nan,,2.4,,,5.0,,,BLENDEX 930
MAF9-SE-3335-08,320,10.625,BLENDEX 930,458.0,,nan,,2.5,,,5.0,,15.5,BLENDEX 930,460.0,,nan,,2.5,,,5.0,,,BLENDEX 930
MAF9-SE-3335-08,321,10.625,BLENDEX 930,458.0,,nan,,2.6,,,5.0,,15.6,BLENDEX 930,460.0,,nan,,2.6,,,5.0,,,BLENDEX 930
MAF9-SE-3335-08,322,10.625,BLENDEX 930,458.0,,nan,,2.7,,,5.0,,15.7,BLENDEX 930,460.0,,nan,,2.7,,,5.0,,,BLENDEX 930
MAF9-SE-3335-08,323,10.625,VERTEX 50,744.0,,nan,,0.0,,,6.0,,15.8,VERTEX 50,750.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-08,324,10.625,VERTEX 50,823.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,810.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-08,325,10.625,VERTEX 50,798.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,810.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-08,326,10.625,VERTEX 50,802.0,,nan,,0.0,,,6.0,,16.6,VERTEX 50,815.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-08,404,12.25,VERTEX 50,1097.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1095.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-08,405,12.25,VERTEX 50,1151.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1102.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-08,406,12.25,VERTEX 50,1148.0,,nan,,0.0,,,6.0,,15.0,VERTEX 50,905.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-08,407,12.25,VERTEX 50,1154.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1103.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-08,408,12.25,VERTEX 50,1103.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-08,409,12.25,VERTEX 50,1121.0,,nan,,0.0,,,6.0,,17.2,VERTEX 50,1120.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-08,410,12.25,VERTEX 50,1403.0,,nan,,0.0,,,6.0,,20.0,VERTEX 50,1403.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-08,411,12.25,VERTEX 50,1109.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1052.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-08,412,12.25,VERTEX 50,1121.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1103.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-08,413,12.25,VERTEX 50,1116.0,,nan,,0.0,,,6.0,,17.1,VERTEX 50,1115.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-08,414,12.25,VERTEX 50,1122.0,,nan,,0.0,,,6.0,,16.2,VERTEX 50,1007.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-08,415,12.25,VERTEX 50,904.0,,nan,,1.5,,,7.0,,17.0,VERTEX 50,852.0,,nan,,1.5,,,7.0,,,VERTEX 50
MAF9-SE-3335-08,417,12.25,VERTEX 50,904.0,,nan,,1.5,,,7.0,,16.5,VERTEX 50,1040.0,,nan,,1.5,,,5.1,,,VERTEX 50
MAF9-SE-3335-08,418,12.25,VERTEX 50,904.0,,nan,,1.7,,,7.0,,16.5,VERTEX 50,1040.0,,nan,,1.7,,,4.9,,,VERTEX 50
MAF9-SE-3335-08,419,12.25,VERTEX 50,1178.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1040.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-08,420,12.25,VERTEX 50,1195.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1040.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-08,421,12.25,VERTEX 50,1179.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1040.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-08,422,12.25,VERTEX 50,1167.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1040.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-08,423,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1110.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-08,504,12.25,VERTEX 50,1159.0,,nan,,0.0,,,6.0,,17.5,VERTEX 50,1160.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-08,505,12.25,VERTEX 50,1178.0,,nan,,0.0,,,6.0,,17.5,VERTEX 50,1160.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-08,506,12.25,VERTEX 50,1161.0,,nan,,0.0,,,6.0,,17.5,VERTEX 50,1160.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-08,507,12.25,VERTEX 50,1160.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-08,508,12.25,VERTEX 50,1117.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-08,509,12.25,VERTEX 50,1106.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-08,510,12.25,VERTEX 50,1077.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-08,511,12.25,VERTEX 50,1083.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1085.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-08,512,12.25,VERTEX 50,1083.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1055.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-08,513,12.25,VERTEX 50,1082.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1050.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-08,514,12.25,VERTEX 50,904.0,,nan,,1.2,,,7.0,,16.5,VERTEX 50,905.0,,nan,,1.2,,,6.7,,,VERTEX 50
MAF9-SE-3335-08,515,12.25,VERTEX 50,904.0,,nan,,2.3,,,7.0,,16.5,VERTEX 50,905.0,,nan,,2.3,,,5.6,,,VERTEX 50
MAF9-SE-3335-08,516,12.25,VERTEX 50,904.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,845.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-08,517,12.25,VERTEX 50,904.0,,nan,,1.6,,,7.0,,17.0,VERTEX 50,845.0,,nan,,1.6,,,7.0,,,VERTEX 50
MAF9-SE-3335-08,518,12.25,VERTEX 50,1167.0,,nan,,0.0,,,6.0,,17.5,VERTEX 50,1170.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-08,519,12.25,VERTEX 50,1168.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1090.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-08,521,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-08,522,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-08,604,12.25,VERTEX 50,1253.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1060.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-08,605,12.25,VERTEX 50,1133.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-08,606,12.25,VERTEX 50,1143.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-08,607,12.25,VERTEX 50,1136.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-08,608,12.25,VERTEX 50,1134.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-08,609,12.25,VERTEX 50,1122.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-08,610,12.25,VERTEX 50,1084.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1085.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-08,611,12.25,VERTEX 50,1076.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1055.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-08,612,12.25,VERTEX 50,1078.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1055.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-08,613,12.25,VERTEX 50,1074.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1050.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-08,614,12.25,VERTEX 50,904.0,,nan,,0.8,,,7.0,,16.5,VERTEX 50,905.0,,nan,,0.8,,,7.0,,,VERTEX 50
MAF9-SE-3335-08,615,12.25,VERTEX 50,904.0,,nan,,0.9,,,7.0,,16.5,VERTEX 50,905.0,,nan,,0.9,,,7.0,,,VERTEX 50
MAF9-SE-3335-08,616,12.25,VERTEX 50,1149.0,,nan,,0.0,,,6.0,,17.4,VERTEX 50,1150.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-08,617,12.25,VERTEX 50,1004.278275,,nan,,1.443,,,6.0,,17.4,VERTEX 50,1005.0,,nan,,1.4,,,6.0,,,VERTEX 50
MAF9-SE-3335-08,618,12.25,VERTEX 50,1154.1165939999998,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-08,620,12.25,VERTEX 50,1104.706103,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-08,622,12.25,VERTEX 50,1104.706103,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-08,623,12.25,VERTEX 50,1104.706103,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
