MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3350-06,121,7.875,BLENDEX 930,126.0,,0,0.0,,,11.0,,,15.0,BLENDEX 930,126.0,,nan,,,,11.0,,,,BLENDEX 930
MAF10-N-3350-06,122,7.875,BLENDEX 930,126.0,,0,0.0,,,11.0,,,15.0,BLENDEX 930,126.0,,nan,,,,11.0,,,,BLENDEX 930
MAF10-N-3350-06,123,7.875,BLENDEX 930,126.0,,0,0.0,,,11.0,,,15.0,BLENDEX 930,126.0,,nan,,,,11.0,,,,BLENDEX 930
MAF10-N-3350-06,124,7.875,BLENDEX 930,126.0,,0,0.0,,,11.0,,,15.0,BLENDEX 930,126.0,,nan,,,,11.0,,,,BLENDEX 930
MAF10-N-3350-06,125,7.875,BLENDEX 930,126.0,,0,0.0,,,11.0,,,15.0,BLENDEX 930,126.0,,nan,,,,11.0,,,,BLENDEX 930
MAF10-N-3350-06,126,7.875,BLENDEX 930,79.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,79.0,,BLENDEX 930,47.0,6.0,,,5.0,,,BLENDEX 930
MAF10-N-3350-06,253,10.625,BLENDEX 950,632.4527929999999,,0,0.0,3.0,,,4.5,,16.0,BLENDEX 950,630.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF10-N-3350-06,254,10.625,BLENDEX 950,632.4527929999999,,0,0.0,3.0,,,4.5,,16.0,BLENDEX 950,630.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF10-N-3350-06,255,10.625,BLENDEX 950,632.4527929999999,,0,0.0,3.0,,,4.5,,16.0,BLENDEX 950,630.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF10-N-3350-06,256,10.625,BLENDEX 950,632.4527929999999,,0,0.0,3.0,,,4.5,,16.0,BLENDEX 950,630.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF10-N-3350-06,257,10.625,BLENDEX 950,558.0465820000001,,0,0.0,1.5,,,4.5,,13.5,BLENDEX 950,560.0,,nan,,1.5,,,4.5,,,BLENDEX 950
MAF10-N-3350-06,258,10.625,BLENDEX 950,558.0465820000001,,0,0.0,1.5,,,4.5,,13.5,BLENDEX 950,560.0,,nan,,1.5,,,4.5,,,BLENDEX 950
MAF10-N-3350-06,259,10.625,BLENDEX 950,632.4527929999999,,0,0.0,3.0,,,4.5,,16.0,BLENDEX 950,630.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF10-N-3350-06,260,10.625,BLENDEX 950,632.4527929999999,,0,0.0,3.0,,,4.5,,16.0,BLENDEX 950,630.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF10-N-3350-06,261,10.625,BLENDEX 950,632.4527929999999,,0,0.0,3.0,,,4.5,,16.0,BLENDEX 950,630.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF10-N-3350-06,262,10.625,BLENDEX 950,632.4527929999999,,0,0.0,3.0,,,4.5,,16.0,BLENDEX 950,630.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF10-N-3350-06,263,10.625,BLENDEX 950,617.5715508,,0,0.0,3.0,,,4.5,,15.8,BLENDEX 950,620.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF10-N-3350-06,264,10.625,BLENDEX 950,610.1309297,,0,0.0,3.0,,,4.5,,15.7,BLENDEX 950,610.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF10-N-3350-06,265,10.625,BLENDEX 950,617.5715508,,0,0.0,3.0,,,4.5,,15.8,BLENDEX 950,620.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF10-N-3350-06,339,12.25,BLENDEX 950,989.0619375,,0,0.0,0.0,,,6.0,,16.0,BLENDEX 950,989.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF10-N-3350-06,340,12.25,BLENDEX 950,989.0619375,,0,0.0,0.0,,,6.0,,16.0,BLENDEX 950,986.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF10-N-3350-06,341,12.25,BLENDEX 950,771.4683113,,0,0.0,0.0,,,6.0,,13.8,BLENDEX 950,771.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF10-N-3350-06,342,12.25,BLENDEX 950,1068.186893,,0,0.0,0.0,,,6.0,,16.8,BLENDEX 950,1068.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF10-N-3350-06,343,12.25,BLENDEX 950,1018.7337960000001,,0,0.0,0.0,,,6.0,,16.3,BLENDEX 950,1019.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF10-N-3350-06,344,12.25,BLENDEX 950,1038.515034,,0,0.0,0.0,,,6.0,,16.5,BLENDEX 950,1039.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF10-N-3350-06,345,12.25,BLENDEX 950,1028.624415,,0,0.0,0.0,,,6.0,,16.4,BLENDEX 950,1030.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF10-N-3350-06,346,12.25,BLENDEX 950,1038.515034,,0,0.0,0.0,,,6.0,,16.5,BLENDEX 950,1040.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF10-N-3350-06,347,12.25,BLENDEX 950,850.5932662999999,,0,0.0,0.0,,,6.0,,14.6,BLENDEX 950,855.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF10-N-3350-06,348,12.25,BLENDEX 950,880.2651243999999,,0,0.0,0.0,,,6.0,,14.9,BLENDEX 950,880.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF10-N-3350-06,349,12.25,BLENDEX 950,870.3745050000001,,0,0.0,0.0,,,6.0,,14.8,BLENDEX 950,870.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF10-N-3350-06,401,12.25,VERTEX 50,903.8504475,,0,0.0,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3350-06,402,12.25,VERTEX 50,903.8504475,,0,0.0,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3350-06,403,12.25,VERTEX 50,903.8504475,,0,0.0,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3350-06,404,12.25,VERTEX 50,903.8504475,,0,0.0,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3350-06,405,12.25,VERTEX 50,903.8504475,,0,0.0,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3350-06,406,12.25,VERTEX 50,903.8504475,,0,0.0,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3350-06,407,12.25,VERTEX 50,903.8504475,,0,0.0,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3350-06,408,12.25,VERTEX 50,903.8504475,,0,0.0,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3350-06,409,12.25,VERTEX 50,903.8504475,,0,0.0,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3350-06,410,12.25,VERTEX 50,903.8504475,,0,0.0,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3350-06,411,12.25,VERTEX 50,903.8504475,,0,0.0,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3350-06,412,12.25,VERTEX 50,903.8504475,,0,0.0,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3350-06,413,12.25,VERTEX 50,903.8504475,,0,0.0,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3350-06,414,12.25,VERTEX 50,1104.706103,,0,0.0,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-06,415,12.25,VERTEX 50,1104.706103,,0,0.0,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-06,416,12.25,VERTEX 50,1104.706103,,0,0.0,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-06,417,12.25,VERTEX 50,1104.706103,,0,0.0,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-06,418,12.25,VERTEX 50,1104.706103,,0,0.0,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-06,419,12.25,VERTEX 50,1104.706103,,0,0.0,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-06,420,12.25,VERTEX 50,1104.706103,,0,0.0,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF10-N-3350-06,421,12.25,VERTEX 50,1104.706103,,0,0.0,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF10-N-3350-06,422,12.25,VERTEX 50,1104.706103,,0,0.0,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-06,423,12.25,VERTEX 50,753.2087062999999,,0,0.0,0.0,,,6.0,,13.5,VERTEX 50,753.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-06,424,12.25,VERTEX 50,1104.706103,,0,0.0,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF10-N-3350-06,425,12.25,VERTEX 50,753.2087062999999,,0,0.0,0.0,,,6.0,,13.8,VERTEX 50,753.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-06,426,12.25,VERTEX 50,1175.005582,,0,0.0,0.0,,,6.0,,17.7,VERTEX 50,1175.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-06,427,12.25,VERTEX 50,1154.920016,,0,0.0,0.0,,,6.0,,17.5,VERTEX 50,1155.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-06,428,12.25,VERTEX 50,1154.920016,,0,0.0,0.0,,,6.0,,17.0,VERTEX 50,1155.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-06,429,12.25,VERTEX 50,1164.9627990000001,,0,0.0,0.0,,,6.0,,17.6,VERTEX 50,1168.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-06,430,12.25,VERTEX 50,1164.9627990000001,,0,0.0,0.0,,,6.0,,17.6,VERTEX 50,1165.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-06,431,12.25,VERTEX 50,1154.920016,,0,0.0,0.0,,,6.0,,17.5,VERTEX 50,1155.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-06,432,12.25,VERTEX 50,1175.005582,,0,0.0,0.0,,,6.0,,17.7,VERTEX 50,1175.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-06,501,12.25,VERTEX 50,903.8504475,,0,0.0,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3350-06,502,12.25,VERTEX 50,903.8504475,,0,0.0,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3350-06,503,12.25,VERTEX 50,903.8504475,,0,0.0,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3350-06,504,12.25,VERTEX 50,903.8504475,,0,0.0,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3350-06,505,12.25,VERTEX 50,903.8504475,,0,0.0,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3350-06,506,12.25,VERTEX 50,903.8504475,,0,0.0,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3350-06,507,12.25,VERTEX 50,903.8504475,,0,0.0,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3350-06,508,12.25,VERTEX 50,903.8504475,,0,0.0,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3350-06,509,12.25,VERTEX 50,903.8504475,,0,0.0,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3350-06,510,12.25,VERTEX 50,903.8504475,,0,0.0,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3350-06,511,12.25,VERTEX 50,903.8504475,,0,0.0,0.0,,,7.0,,16.0,VERTEX 50,906.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3350-06,512,12.25,VERTEX 50,903.8504475,,0,0.0,0.0,,,7.0,,16.0,VERTEX 50,906.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3350-06,513,12.25,VERTEX 50,1104.706103,,0,0.0,0.0,,,6.0,,17.0,VERTEX 50,1108.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-06,514,12.25,VERTEX 50,1104.706103,,0,0.0,0.0,,,6.0,,17.0,VERTEX 50,1106.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-06,515,12.25,VERTEX 50,1104.706103,,0,0.0,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-06,516,12.25,VERTEX 50,1104.706103,,0,0.0,0.0,,,6.0,,17.0,VERTEX 50,1106.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-06,517,12.25,VERTEX 50,1104.706103,,0,0.0,0.0,,,6.0,,17.0,VERTEX 50,1104.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-06,518,12.25,VERTEX 50,1104.706103,,0,0.0,0.0,,,6.0,,17.0,VERTEX 50,1110.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-06,519,12.25,VERTEX 50,1104.706103,,0,0.0,0.0,,,6.0,,17.0,VERTEX 50,1106.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-06,520,12.25,VERTEX 50,1104.706103,,0,0.0,0.0,,,6.0,,17.0,VERTEX 50,1104.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-06,521,12.25,VERTEX 50,1104.706103,,0,0.0,0.0,,,6.0,,17.0,VERTEX 50,1106.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-06,522,12.25,VERTEX 50,1205.13393,,0,0.0,0.0,,,6.0,,18.0,VERTEX 50,1208.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-06,523,12.25,VERTEX 50,1185.048365,,0,0.0,0.0,,,6.0,,17.8,VERTEX 50,1185.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-06,524,12.25,VERTEX 50,1164.9627990000001,,0,0.0,0.0,,,6.0,,17.6,VERTEX 50,1165.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-06,525,12.25,VERTEX 50,1154.920016,,0,0.0,0.0,,,6.0,,17.5,VERTEX 50,1155.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-06,526,12.25,VERTEX 50,1144.877234,,0,0.0,0.0,,,6.0,,17.4,VERTEX 50,1155.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-06,527,12.25,VERTEX 50,753.2087062999999,,0,0.0,0.0,,,6.0,,13.5,VERTEX 50,755.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-06,528,12.25,VERTEX 50,753.2087062999999,,0,0.0,0.0,,,6.0,,13.5,VERTEX 50,755.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-06,529,12.25,VERTEX 50,1164.9627990000001,,0,0.0,0.0,,,6.0,,17.6,VERTEX 50,1164.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-06,530,12.25,VERTEX 50,1175.005582,,0,0.0,0.0,,,6.0,,17.7,VERTEX 50,1175.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-06,531,12.25,VERTEX 50,1154.920016,,0,0.0,0.0,,,6.0,,17.5,VERTEX 50,1156.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-06,601,12.25,VERTEX 50,903.8504475,,0,0.0,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3350-06,602,12.25,VERTEX 50,903.8504475,,0,0.0,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3350-06,603,12.25,VERTEX 50,903.8504475,,0,0.0,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3350-06,604,12.25,VERTEX 50,903.8504475,,0,0.0,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3350-06,605,12.25,VERTEX 50,903.8504475,,0,0.0,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3350-06,606,12.25,VERTEX 50,903.8504475,,0,0.0,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3350-06,607,12.25,VERTEX 50,903.8504475,,0,0.0,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3350-06,608,12.25,VERTEX 50,903.8504475,,0,0.0,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3350-06,609,12.25,VERTEX 50,903.8504475,,0,0.0,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3350-06,610,12.25,VERTEX 50,903.8504475,,0,0.0,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3350-06,611,12.25,VERTEX 50,903.8504475,,0,0.0,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3350-06,612,12.25,VERTEX 50,1074.577754,,0,0.0,0.0,,,6.0,,16.7,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-06,613,12.25,VERTEX 50,1084.620537,,0,0.0,0.0,,,6.0,,16.8,VERTEX 50,1085.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-06,614,12.25,VERTEX 50,1084.620537,,0,0.0,0.0,,,6.0,,16.8,VERTEX 50,1085.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-06,615,12.25,VERTEX 50,1094.6633199999999,,0,0.0,0.0,,,6.0,,16.9,VERTEX 50,1095.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-06,616,12.25,VERTEX 50,1104.706103,,0,0.0,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-06,617,12.25,VERTEX 50,1104.706103,,0,0.0,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-06,618,12.25,VERTEX 50,1104.706103,,0,0.0,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-06,619,12.25,VERTEX 50,1175.005582,,0,0.0,0.0,,,6.0,,17.5,VERTEX 50,1175.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-06,620,12.25,VERTEX 50,1195.091147,,0,0.0,0.0,,,6.0,,17.9,VERTEX 50,1195.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-06,621,12.25,VERTEX 50,1134.834451,,0,0.0,0.0,,,6.0,,17.3,VERTEX 50,1135.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-06,622,12.25,VERTEX 50,1134.834451,,0,0.0,0.0,,,6.0,,17.3,VERTEX 50,1138.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-06,623,12.25,VERTEX 50,1144.877234,,0,0.0,0.0,,,6.0,,17.4,VERTEX 50,1144.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-06,701,12.25,VERTEX 50,903.8504475,,0,0.0,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3350-06,702,12.25,VERTEX 50,903.8504475,,0,0.0,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3350-06,703,12.25,VERTEX 50,903.8504475,,0,0.0,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3350-06,704,12.25,VERTEX 50,903.8504475,,0,0.0,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7.0,,,VERTEX 50
