MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3350-03,1027,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1100,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1028,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1029,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3350-03,1114,12.25,VERTEX 50,1135.0,,nan,,,,,6.0,,17.3,VERTEX 50,1135,,nan,,,,,6.3,,,VERTEX 50
MAF10-N-3350-03,1115,12.25,VERTEX 50,1085.0,,nan,,,,,6.0,,16.6,VERTEX 50,1065,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3350-03,1116,12.25,VERTEX 50,1085.0,,nan,,,,,6.0,,16.8,VERTEX 50,1085,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1117,12.25,VERTEX 50,1085.0,,nan,,,,,6.0,,16.8,VERTEX 50,1085,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1118,12.25,VERTEX 50,1054.0,,nan,,,,,6.0,,16.5,VERTEX 50,1054,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1119,12.25,VERTEX 50,1044.0,,nan,,,,,6.0,,16.4,VERTEX 50,1044,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1120,12.25,VERTEX 50,1054.0,,nan,,,,,6.0,,16.5,VERTEX 50,1054,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1121,12.25,VERTEX 50,1065.0,,nan,,,,,6.0,,16.6,VERTEX 50,1065,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1122,12.25,VERTEX 50,1085.0,,nan,,,,,6.0,,16.8,VERTEX 50,1085,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1123,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1124,12.25,VERTEX 50,1075.0,,nan,,,,,6.0,,16.7,VERTEX 50,1075,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1125,12.25,VERTEX 50,1065.0,,nan,,,,,6.0,,16.6,VERTEX 50,1065,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1126,12.25,VERTEX 50,1054.0,,nan,,,,,6.0,,16.5,VERTEX 50,1054,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1127,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1128,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3350-03,1129,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.5,VERTEX 50,940,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3350-03,1207,12.25,VERTEX 50,1265.0,,nan,,,,,6.0,,17.7,VERTEX 50,1175,,nan,,,,,6.3,,,VERTEX 50
MAF10-N-3350-03,1208,12.25,VERTEX 50,1215.0,,nan,,,,,6.0,,17.6,VERTEX 50,1165,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3350-03,1209,12.25,VERTEX 50,1195.0,,nan,,,,,6.0,,17.7,VERTEX 50,1175,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3350-03,1210,12.25,VERTEX 50,1155.0,,nan,,,,,6.0,,17.1,VERTEX 50,1115,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1211,12.25,VERTEX 50,1145.0,,nan,,,,,6.0,,17.2,VERTEX 50,1125,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3350-03,1212,12.25,VERTEX 50,1145.0,,nan,,,,,6.0,,17.4,VERTEX 50,1140,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1213,12.25,VERTEX 50,1125.0,,nan,,,,,6.0,,17.2,VERTEX 50,1120,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1214,12.25,VERTEX 50,1115.0,,nan,,,,,6.0,,17.1,VERTEX 50,1110,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1215,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1100,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1216,12.25,VERTEX 50,1085.0,,nan,,,,,6.0,,16.8,VERTEX 50,1080,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1217,12.25,VERTEX 50,1065.0,,nan,,,,,6.0,,16.6,VERTEX 50,1060,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1218,12.25,VERTEX 50,1054.0,,nan,,,,,6.0,,16.5,VERTEX 50,1050,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1219,12.25,VERTEX 50,1065.0,,nan,,,,,6.0,,16.6,VERTEX 50,1060,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1220,12.25,VERTEX 50,1065.0,,nan,,,,,6.0,,16.6,VERTEX 50,1060,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1221,12.25,VERTEX 50,1085.0,,nan,,,,,6.0,,16.8,VERTEX 50,1080,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1222,12.25,VERTEX 50,1075.0,,nan,,,,,6.0,,16.7,VERTEX 50,1070,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1223,12.25,VERTEX 50,1054.0,,nan,,,,,6.0,,16.5,VERTEX 50,1050,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1224,12.25,VERTEX 50,1044.0,,nan,,,,,6.0,,16.4,VERTEX 50,1040,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1225,12.25,VERTEX 50,1044.0,,nan,,,,,6.0,,16.4,VERTEX 50,1040,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1226,12.25,VERTEX 50,1054.0,,nan,,,,,6.0,,17.0,VERTEX 50,1100,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1227,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1228,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3350-03,1302,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1100,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1303,12.25,VERTEX 50,1085.0,,nan,,,,,6.0,,16.8,VERTEX 50,1085,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1304,12.25,VERTEX 50,1155.0,,nan,,,,,6.0,,17.5,VERTEX 50,1155,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1305,12.25,VERTEX 50,1195.0,,nan,,,,,6.0,,17.9,VERTEX 50,1195,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1306,12.25,VERTEX 50,1225.0,,nan,,,,,6.0,,18.2,VERTEX 50,1225,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1307,12.25,VERTEX 50,1235.0,,nan,,,,,6.0,,18.3,VERTEX 50,1235,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1308,12.25,VERTEX 50,1225.0,,nan,,,,,6.0,,18.2,VERTEX 50,1225,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1309,12.25,VERTEX 50,1195.0,,nan,,,,,6.0,,17.9,VERTEX 50,1195,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1310,12.25,VERTEX 50,1185.0,,nan,,,,,6.0,,17.8,VERTEX 50,1185,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3350-03,1311,12.25,VERTEX 50,1165.0,,nan,,,,,6.0,,17.6,VERTEX 50,1165,,nan,,,,,6.3,,,VERTEX 50
MAF10-N-3350-03,1312,12.25,VERTEX 50,1145.0,,nan,,,,,6.0,,17.4,VERTEX 50,1145,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1313,12.25,VERTEX 50,1125.0,,nan,,,,,6.0,,17.2,VERTEX 50,1125,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1314,12.25,VERTEX 50,1115.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1315,12.25,VERTEX 50,1115.0,,nan,,,,,6.0,,17.1,VERTEX 50,1115,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1316,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1317,12.25,VERTEX 50,1085.0,,nan,,,,,6.0,,16.8,VERTEX 50,1085,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1318,12.25,VERTEX 50,1085.0,,nan,,,,,6.0,,16.8,VERTEX 50,1085,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1319,12.25,VERTEX 50,1065.0,,nan,,,,,6.0,,16.6,VERTEX 50,1065,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1320,12.25,VERTEX 50,1065.0,,nan,,,,,6.0,,16.6,VERTEX 50,1065,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1321,12.25,VERTEX 50,1085.0,,nan,,,,,6.0,,16.8,VERTEX 50,1085,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1322,12.25,VERTEX 50,1085.0,,nan,,,,,6.0,,16.8,VERTEX 50,1085,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1323,12.25,VERTEX 50,1085.0,,nan,,,,,6.0,,16.8,VERTEX 50,1085,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1324,12.25,VERTEX 50,1044.0,,nan,,,,,6.0,,16.4,VERTEX 50,1045,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1325,12.25,VERTEX 50,1034.0,,nan,,,,,6.0,,16.3,VERTEX 50,1035,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1401,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1402,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1403,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1404,12.25,VERTEX 50,1135.0,,nan,,,,,6.0,,17.5,VERTEX 50,1155,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1405,12.25,VERTEX 50,1165.0,,nan,,,,,6.0,,18.0,VERTEX 50,1205,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1406,12.25,VERTEX 50,1205.0,,nan,,,,,6.0,,18.0,VERTEX 50,1205,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1407,12.25,VERTEX 50,1225.0,,nan,,,,,6.0,,18.7,VERTEX 50,1270,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1408,12.25,VERTEX 50,1245.0,,nan,,,,,6.0,,18.5,VERTEX 50,1250,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1409,12.25,VERTEX 50,1235.0,,nan,,,,,6.0,,18.5,VERTEX 50,1250,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1410,12.25,VERTEX 50,1225.0,,nan,,,,,6.0,,18.2,VERTEX 50,1220,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1411,12.25,VERTEX 50,1185.0,,nan,,,,,6.0,,17.7,VERTEX 50,1175,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1412,12.25,VERTEX 50,1175.0,,nan,,,,,6.0,,17.7,VERTEX 50,1175,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1413,12.25,VERTEX 50,1155.0,,nan,,,,,6.0,,17.5,VERTEX 50,1155,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1414,12.25,VERTEX 50,1125.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1415,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1416,12.25,VERTEX 50,1095.0,,nan,,,,,6.0,,16.9,VERTEX 50,1095,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1417,12.25,VERTEX 50,1115.0,,nan,,,,,6.0,,17.1,VERTEX 50,1115,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1418,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1419,12.25,VERTEX 50,1125.0,,nan,,,,,6.0,,17.2,VERTEX 50,1125,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1420,12.25,VERTEX 50,1125.0,,nan,,,,,6.0,,17.2,VERTEX 50,1125,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1421,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1422,12.25,VERTEX 50,1115.0,,nan,,,,,6.0,,17.1,VERTEX 50,1115,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1501,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3350-03,1502,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1503,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1504,12.25,VERTEX 50,1125.0,,nan,,,,,6.0,,17.2,VERTEX 50,1125,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3350-03,1505,12.25,VERTEX 50,1135.0,,nan,,,,,6.0,,17.3,VERTEX 50,1135,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1506,12.25,VERTEX 50,1155.0,,nan,,,,,6.0,,17.5,VERTEX 50,1155,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1507,12.25,VERTEX 50,1195.0,,nan,,,,,6.0,,18.0,VERTEX 50,1205,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1508,12.25,VERTEX 50,1215.0,,nan,,,,,6.0,,18.1,VERTEX 50,1215,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3350-03,1509,12.25,VERTEX 50,1215.0,,nan,,,,,6.0,,18.1,VERTEX 50,1215,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1510,12.25,VERTEX 50,1215.0,,nan,,,,,6.0,,18.1,VERTEX 50,1215,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3350-03,1511,12.25,VERTEX 50,1205.0,,nan,,,,,6.0,,18.0,VERTEX 50,1205,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1512,12.25,VERTEX 50,1155.0,,nan,,,,,6.0,,17.5,VERTEX 50,1150,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1513,12.25,VERTEX 50,1125.0,,nan,,,,,6.0,,17.4,VERTEX 50,1145,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1514,12.25,VERTEX 50,1115.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3350-03,1515,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1516,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.4,VERTEX 50,1145,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3350-03,1517,12.25,VERTEX 50,1145.0,,nan,,,,,6.0,,17.5,VERTEX 50,1150,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1518,12.25,VERTEX 50,1145.0,,nan,,,,,6.0,,17.4,VERTEX 50,1145,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1601,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,16.0,VERTEX 50,990,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3350-03,1602,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.3,,,VERTEX 50
MAF10-N-3350-03,1603,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,16.5,VERTEX 50,1054,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3350-03,1604,12.25,VERTEX 50,1054.0,,nan,,,,,6.0,,16.5,VERTEX 50,1054,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1605,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1606,12.25,VERTEX 50,1135.0,,nan,,,,,6.0,,17.3,VERTEX 50,1135,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1607,12.25,VERTEX 50,1165.0,,nan,,,,,6.0,,17.6,VERTEX 50,1165,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1608,12.25,VERTEX 50,1175.0,,nan,,,,,6.0,,17.7,VERTEX 50,1175,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1609,12.25,VERTEX 50,1175.005582,,nan,,,,,6.0,,17.7,VERTEX 50,1175,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1610,12.25,VERTEX 50,1175.005582,,nan,,,,,6.0,,17.7,VERTEX 50,1175,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1611,12.25,VERTEX 50,1175.005582,,nan,,,,,6.0,,17.7,VERTEX 50,1175,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1612,12.25,VERTEX 50,1154.920016,,nan,,,,,6.0,,17.5,VERTEX 50,1155,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1613,12.25,VERTEX 50,1134.834451,,nan,,,,,6.0,,17.3,VERTEX 50,1135,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1614,12.25,VERTEX 50,1114.748885,,nan,,,,,6.0,,17.1,VERTEX 50,1115,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1615,12.25,VERTEX 50,1114.748885,,nan,,,,,6.0,,17.1,VERTEX 50,1115,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1701,12.25,VERTEX 50,1104.706103,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3350-03,1702,12.25,VERTEX 50,1104.706103,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3350-03,1703,12.25,VERTEX 50,1104.706103,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3350-03,1704,12.25,VERTEX 50,1104.706103,,nan,,,,,6.0,,16.5,VERTEX 50,1054,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1705,12.25,VERTEX 50,1104.706103,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1706,12.25,VERTEX 50,1074.577754,,nan,,,,,6.0,,16.7,VERTEX 50,1075,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1707,12.25,VERTEX 50,1124.791668,,nan,,,,,6.0,,17.2,VERTEX 50,1125,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1708,12.25,VERTEX 50,1134.834451,,nan,,,,,6.0,,17.3,VERTEX 50,1135,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1709,12.25,VERTEX 50,1154.920016,,nan,,,,,6.0,,17.5,VERTEX 50,1155,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1710,12.25,VERTEX 50,1164.9627990000001,,nan,,,,,6.0,,17.6,VERTEX 50,1165,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1711,12.25,VERTEX 50,1154.920016,,nan,,,,,6.0,,17.5,VERTEX 50,1155,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3350-03,1712,12.25,VERTEX 50,1164.9627990000001,,nan,,,,,6.0,,17.6,VERTEX 50,1165,,nan,,,,,6.0,,,VERTEX 50
