MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2742-03,302,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,680.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF7-R1-2742-03,303,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,14.0,VERTEX 70,570.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF7-R1-2742-03,304,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,16.0,VERTEX 70,680.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF7-R1-2742-07,101,7.875,VERTEX 50,166.0,,nan,,7.5,,,5.0,,14.0,VERTEX 50,166.0,,nan,,7.5,,,2.5,,,VERTEX 50
MAF7-R1-2742-07,104,7.875,VERTEX 50,166.0,,nan,,7.5,,,5.0,,16.5,VERTEX 50,166.0,,nan,,7.5,,,5.0,,,VERTEX 50
MAF7-R1-2742-07,105,7.875,VERTEX 50,166.0,,nan,,7.5,,,5.0,,16.0,VERTEX 50,166.0,,nan,,7.5,,,4.5,,,VERTEX 50
MAF7-R1-2742-07,106,7.875,VERTEX 50,166.0,,nan,,7.5,,,5.0,,16.0,VERTEX 50,166.0,,nan,,7.5,,,4.5,,,VERTEX 50
MAF7-R1-2742-07,107,7.875,VERTEX 50,166.0,,nan,,7.5,,,5.0,,16.0,VERTEX 50,166.0,,nan,,7.5,,,4.5,,,VERTEX 50
MAF7-R1-2742-07,108,7.875,VERTEX 50,166.0,,nan,,7.5,,,5.0,,14.0,VERTEX 50,166.0,,nan,,7.5,,,2.5,,,VERTEX 50
MAF7-R1-2742-07,109,7.875,VERTEX 50,166.0,,nan,,7.5,,,5.0,,17.0,VERTEX 50,166.0,,nan,,7.5,,,5.5,,,VERTEX 50
MAF7-R1-2742-07,110,7.875,VERTEX 50,166.0,,nan,,7.5,,,5.0,,16.0,VERTEX 50,166.0,,nan,,7.5,,,4.5,,,VERTEX 50
MAF7-R1-2742-07,111,7.875,VERTEX 50,166.0,,nan,,7.5,,,5.0,,15.0,VERTEX 50,166.0,,nan,,7.5,,,3.5,,,VERTEX 50
MAF7-R1-2742-07,112,7.875,VERTEX 50,166.0,,nan,,7.5,,,5.0,,15.0,VERTEX 50,166.0,,nan,,7.5,,,3.5,,,VERTEX 50
MAF7-R1-2742-07,113,7.875,VERTEX 50,166.0,,nan,,7.5,,,5.0,,16.0,VERTEX 50,166.0,,nan,,7.5,,,4.5,,,VERTEX 50
MAF7-R1-2742-07,114,7.875,VERTEX 50,166.0,,nan,,7.5,,,5.0,,16.5,VERTEX 50,166.0,,nan,,7.5,,,5.0,,,VERTEX 50
MAF7-R1-2742-07,115,7.875,VERTEX 50,166.0,,nan,,7.5,,,5.0,,16.0,VERTEX 50,166.0,,nan,,7.5,,,4.5,,,VERTEX 50
MAF7-R1-2742-07,116,7.875,VERTEX 50,166.0,,nan,,7.5,,,5.0,,16.0,VERTEX 50,166.0,,nan,,7.5,,,4.5,,,VERTEX 50
MAF7-R1-2742-07,118,7.875,VERTEX 50,83.0,,nan,,3.0,,,4.0,,8.5,VERTEX 50,83.0,,nan,,3.0,,,3.5,,,VERTEX 50
MAF7-R1-2742-07,119,7.875,VERTEX 50,83.0,,nan,,3.0,,,4.0,,9.0,VERTEX 50,83.0,,nan,,3.0,,,4.0,,,VERTEX 50
MAF7-R1-2742-07,120,7.875,VERTEX 50,83.0,,nan,,3.0,,,4.0,,9.0,VERTEX 50,83.0,,nan,,3.0,,,4.0,,,VERTEX 50
MAF7-R1-2742-07,121,7.875,VERTEX 50,83.0,,nan,,3.0,,,4.0,,9.0,VERTEX 50,83.0,,nan,,3.0,,,4.0,,,VERTEX 50
MAF7-R1-2742-07,122,7.875,VERTEX 50,83.0,,nan,,3.0,,,4.0,,9.0,VERTEX 50,83.0,,nan,,3.0,,,4.0,,,VERTEX 50
MAF7-R1-2742-07,123,7.875,VERTEX 50,83.0,,nan,,3.0,,,4.0,,9.0,VERTEX 50,83.0,,nan,,3.0,,,4.0,,,VERTEX 50
MAF7-R1-2742-07,124,7.875,VERTEX 50,83.0,,nan,,3.0,,,4.0,,9.0,VERTEX 50,83.0,,nan,,3.0,,,4.0,,,VERTEX 50
MAF7-R1-2742-07,125,7.875,VERTEX 50,83.0,,nan,,3.0,,,4.0,,9.0,VERTEX 50,83.0,,nan,,3.0,,,4.0,,,VERTEX 50
MAF7-R1-2742-07,126,7.875,VERTEX 50,83.0,,nan,,3.0,,,4.0,,9.0,VERTEX 50,83.0,,nan,,3.0,,,4.0,,,VERTEX 50
MAF7-R1-2742-07,127,7.875,VERTEX 50,83.0,,nan,,3.0,,,4.0,,9.0,VERTEX 50,83.0,,nan,,3.0,,,4.0,,,VERTEX 50
MAF7-R1-2742-07,128,7.875,VERTEX 50,83.0,,nan,,3.0,,,4.0,,7.5,VERTEX 50,20.0,,nan,,3.0,,,4.0,,,VERTEX 50
MAF7-R1-2742-07,129,7.875,VERTEX 50,83.0,,nan,,3.0,,,4.0,,9.0,VERTEX 50,83.0,,nan,,3.0,,,4.0,,,VERTEX 50
MAF7-R1-2742-07,130,7.875,VERTEX 50,83.0,,nan,,3.0,,,4.0,,9.0,VERTEX 50,83.0,,nan,,3.0,,,4.0,,,VERTEX 50
MAF7-R1-2742-07,202,7.875,VERTEX 50,353.0,,nan,,1.0,,,4.5,,13.5,VERTEX 50,353.0,,nan,,1.0,,,4.2,,,VERTEX 50
MAF7-R1-2742-07,203,7.875,VERTEX 50,353.0,,nan,,1.0,,,4.5,,14.0,VERTEX 50,353.0,,nan,,1.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-07,205,7.875,VERTEX 50,353.0,,nan,,1.0,,,4.5,,14.0,VERTEX 50,353.0,,nan,,1.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-07,207,7.875,VERTEX 50,353.0,,nan,,1.0,,,4.5,,13.0,VERTEX 50,353.0,,nan,,1.0,,,3.8,,,VERTEX 50
MAF7-R1-2742-07,208,7.875,VERTEX 50,353.0,,nan,,1.0,,,4.5,,14.0,VERTEX 50,353.0,,nan,,1.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-07,209,7.875,VERTEX 50,353.0,,nan,,1.0,,,4.5,,13.0,VERTEX 50,353.0,,nan,,1.0,,,3.8,,,VERTEX 50
MAF7-R1-2742-07,210,7.875,VERTEX 50,353.0,,nan,,1.0,,,4.5,,13.0,VERTEX 50,353.0,,nan,,1.0,,,3.8,,,VERTEX 50
MAF7-R1-2742-07,211,7.875,VERTEX 50,353.0,,nan,,1.0,,,4.5,,14.0,VERTEX 50,353.0,,nan,,1.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-07,212,7.875,VERTEX 50,353.0,,nan,,1.0,,,4.5,,13.5,VERTEX 50,353.0,,nan,,1.0,,,4.0,,,VERTEX 50
MAF7-R1-2742-07,213,7.875,VERTEX 50,353.0,,nan,,1.0,,,4.5,,14.0,VERTEX 50,353.0,,nan,,1.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-07,214,7.875,VERTEX 50,353.0,,nan,,1.0,,,4.5,,13.5,VERTEX 50,353.0,,nan,,1.0,,,4.0,,,VERTEX 50
MAF7-R1-2742-07,215,7.875,VERTEX 50,353.0,,nan,,1.0,,,4.5,,13.5,VERTEX 50,353.0,,nan,,1.0,,,4.0,,,VERTEX 50
MAF7-R1-2742-07,216,7.875,VERTEX 50,166.0,,nan,,1.0,,,4.0,,9.0,VERTEX 50,166.0,,nan,,1.0,,,4.0,,,VERTEX 50
MAF7-R1-2742-07,217,7.875,VERTEX 50,166.0,,nan,,1.0,,,4.0,,9.0,VERTEX 50,166.0,,nan,,1.0,,,4.0,,,VERTEX 50
MAF7-R1-2742-07,218,7.875,VERTEX 50,166.0,,nan,,1.0,,,4.0,,9.0,VERTEX 50,166.0,,nan,,1.0,,,4.0,,,VERTEX 50
MAF7-R1-2742-07,219,7.875,VERTEX 50,166.0,,nan,,1.0,,,4.0,,9.0,VERTEX 50,166.0,,nan,,1.0,,,4.0,,,VERTEX 50
MAF7-R1-2742-07,220,7.875,VERTEX 50,166.0,,nan,,1.0,,,4.0,,9.0,VERTEX 50,166.0,,nan,,1.0,,,4.0,,,VERTEX 50
MAF7-R1-2742-07,221,7.875,VERTEX 50,166.0,,nan,,1.0,,,4.0,,8.0,VERTEX 50,166.0,,nan,,1.0,,,3.0,,,VERTEX 50
MAF7-R1-2742-07,222,7.875,VERTEX 50,166.0,,nan,,1.0,,,4.0,,8.0,VERTEX 50,166.0,,nan,,1.0,,,3.0,,,VERTEX 50
MAF7-R1-2742-07,223,7.875,VERTEX 50,166.0,,nan,,1.0,,,4.0,,8.0,VERTEX 50,166.0,,nan,,1.0,,,3.0,,,VERTEX 50
MAF7-R1-2742-07,224,7.875,VERTEX 50,166.0,,nan,,1.0,,,4.0,,8.0,VERTEX 50,166.0,,nan,,1.0,,,3.0,,,VERTEX 50
MAF7-R1-2742-07,225,7.875,VERTEX 50,166.0,,nan,,1.0,,,4.0,,8.0,VERTEX 50,166.0,,nan,,1.0,,,3.0,,,VERTEX 50
MAF7-R1-2742-07,226,7.875,VERTEX 50,166.0,,nan,,1.0,,,4.0,,9.0,VERTEX 50,166.0,,nan,,1.0,,,4.0,,,VERTEX 50
MAF7-R1-2742-07,227,7.875,VERTEX 50,166.0,,nan,,1.0,,,4.0,,9.0,VERTEX 50,166.0,,nan,,1.0,,,4.0,,,VERTEX 50
MAF7-R1-2742-07,228,7.875,VERTEX 50,166.0,,nan,,1.0,,,4.0,,9.0,VERTEX 50,166.0,,nan,,1.0,,,4.0,,,VERTEX 50
MAF7-R1-2742-07,301,10.625,VERTEX 50,642.0,,nan,,0.0,,,5.5,,11.0,VERTEX 50,415.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF7-R1-2742-07,302,10.625,VERTEX 50,642.0,,nan,,0.0,,,5.5,,8.5,VERTEX 50,340.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF7-R1-2742-07,303,10.625,VERTEX 50,642.0,,nan,,0.0,,,5.5,,10.5,VERTEX 50,378.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF7-R1-2742-07,304,10.625,VERTEX 50,642.0,,nan,,0.0,,,5.5,,11.5,VERTEX 50,453.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF7-R1-2742-07,305,7.875,VERTEX 50,642.0,,nan,,0.0,,,5.5,,12.5,VERTEX 50,263.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF7-R1-2742-07,306,10.625,VERTEX 50,642.0,,nan,,0.0,,,5.5,,13.0,VERTEX 50,567.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF7-R1-2742-07,307,10.625,VERTEX 50,642.0,,nan,,0.0,,,5.5,,12.5,VERTEX 50,529.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF7-R1-2742-07,308,10.625,VERTEX 50,642.0,,nan,,0.0,,,5.5,,12.5,VERTEX 50,529.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF7-R1-2742-07,309,10.625,VERTEX 50,642.0,,nan,,0.0,,,5.5,,12.5,VERTEX 50,529.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF7-R1-2742-07,310,10.625,VERTEX 50,642.0,,nan,,0.0,,,5.5,,13.0,VERTEX 50,567.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF7-R1-2742-07,311,10.625,VERTEX 50,302.0,,nan,,0.0,,,5.0,,9.0,VERTEX 50,302.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF7-R1-2742-07,312,10.625,VERTEX 50,302.0,,nan,,0.0,,,5.0,,7.5,VERTEX 50,189.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF7-R1-2742-07,313,10.625,VERTEX 50,302.0,,nan,,0.0,,,5.0,,9.0,VERTEX 50,302.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF7-R1-2742-07,314,10.625,VERTEX 50,302.0,,nan,,0.0,,,5.0,,8.0,VERTEX 50,223.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF7-R1-2742-07,315,10.625,VERTEX 50,302.0,,nan,,0.0,,,5.0,,7.5,VERTEX 50,186.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF7-R1-2742-07,316,10.625,VERTEX 50,302.0,,nan,,0.0,,,5.0,,9.0,VERTEX 50,302.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF7-R1-2742-07,317,10.625,VERTEX 50,302.0,,nan,,0.0,,,5.0,,7.5,VERTEX 50,189.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF7-R1-2742-07,318,10.625,VERTEX 50,302.0,,nan,,0.0,,,5.0,,9.0,VERTEX 50,302.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF7-R1-2742-07,319,10.625,VERTEX 50,302.0,,nan,,0.0,,,5.0,,9.0,VERTEX 50,302.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF7-R1-2742-07,Aux,10.625,VERTEX 50,756.0,,nan,,0.0,,,5.0,,12.5,VERTEX 50,529.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF7-R1-2742-07,Aux,6.5,VERTEX 50,198.0,,nan,,0.0,,,5.0,,9.0,VERTEX 50,198.0,,nan,,0.0,,,2.2,,,VERTEX 50
MAF7-R1-2742-07,Aux,6.5,VERTEX 50,198.0,,nan,,0.0,,,5.0,,9.0,VERTEX 50,198.0,,nan,,0.0,,,2.0,,,VERTEX 50
MAF7-R1-2742-03,106,7.875,VERTEX 70,210.0,,nan,,0.0,,,5.0,,16.0,VERTEX 70,210.0,,nan,,0.0,,,11.0,,,VERTEX 70
MAF7-R1-2742-03,206,7.875,VERTEX 70,315.0,,nan,,0.0,,,5.0,,15.0,VERTEX 70,315.0,,nan,,0.0,,,7.5,,,VERTEX 70
MAF7-R1-2742-03,305,10.625,VERTEX 70,610.0,,nan,,0.0,,,6.0,,15.0,VERTEX 70,610.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF7-R1-2742-07,401,10.625,VERTEX 50,756.0,,VERTEX 50,75.55092188,0.0,,,4.5,,12.0,VERTEX 50,420.0,,VERTEX 50,76.0,0.0,,,5.2,,,VERTEX 50
MAF7-R1-2742-07,404,10.625,VERTEX 50,756.0,,VERTEX 50,75.55092188,0.0,,,4.5,,14.0,VERTEX 50,567.0,,VERTEX 50,76.0,0.0,,,5.2,,,VERTEX 50
MAF7-R1-2742-07,405,10.625,VERTEX 50,756.0,,VERTEX 50,75.55092188,0.0,,,4.5,,13.5,VERTEX 50,529.0,,VERTEX 50,76.0,0.0,,,5.2,,,VERTEX 50
MAF7-R1-2742-07,406,10.625,VERTEX 50,756.0,,VERTEX 50,75.55092188,0.0,,,4.5,,13.5,VERTEX 50,529.0,,VERTEX 50,76.0,0.0,,,5.2,,,VERTEX 50
MAF7-R1-2742-07,407,10.625,VERTEX 50,756.0,,VERTEX 50,75.55092188,0.0,,,4.5,,12.0,VERTEX 50,420.0,,VERTEX 50,76.0,0.0,,,5.4,,,VERTEX 50
MAF7-R1-2742-07,408,10.625,VERTEX 50,756.0,,VERTEX 50,75.55092188,0.0,,,4.5,,14.5,VERTEX 50,605.0,,VERTEX 50,76.0,0.0,,,5.3,,,VERTEX 50
MAF7-R1-2742-07,409,10.625,VERTEX 50,756.0,,VERTEX 50,75.55092188,0.0,,,4.5,,13.5,VERTEX 50,529.0,,VERTEX 50,76.0,0.0,,,5.2,,,VERTEX 50
MAF7-R1-2742-07,410,10.625,VERTEX 50,756.0,,VERTEX 50,75.55092188,0.0,,,4.5,,13.5,VERTEX 50,529.0,,VERTEX 50,76.0,0.0,,,5.3,,,VERTEX 50
MAF7-R1-2742-07,411,10.625,VERTEX 50,302.0,,VERTEX 50,37.77546094,0.0,,,3.5,,9.0,VERTEX 50,302.0,,VERTEX 50,38.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-07,412,10.625,VERTEX 50,302.0,,VERTEX 50,37.77546094,0.0,,,3.5,,9.0,VERTEX 50,302.0,,VERTEX 50,38.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-07,413,10.625,VERTEX 50,302.0,,VERTEX 50,37.77546094,0.0,,,3.5,,9.0,VERTEX 50,302.0,,VERTEX 50,38.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-07,414,10.625,VERTEX 50,302.0,,VERTEX 50,37.77546094,0.0,,,3.5,,9.0,VERTEX 50,302.0,,VERTEX 50,38.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-07,415,10.625,VERTEX 50,302.0,,VERTEX 50,37.77546094,0.0,,,3.5,,9.0,VERTEX 50,302.0,,VERTEX 50,38.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-07,416,10.625,VERTEX 50,302.0,,VERTEX 50,37.77546094,0.0,,,3.5,,9.0,VERTEX 50,302.0,,VERTEX 50,38.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-07,417,10.625,VERTEX 50,302.0,,VERTEX 50,37.77546094,0.0,,,3.5,,9.0,VERTEX 50,302.0,,VERTEX 50,38.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-07,418,10.625,VERTEX 50,302.0,,VERTEX 50,37.77546094,0.0,,,3.5,,9.0,VERTEX 50,302.0,,VERTEX 50,38.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-07,419,10.625,VERTEX 50,302.0,,VERTEX 50,37.77546094,0.0,,,3.5,,9.0,VERTEX 50,302.0,,VERTEX 50,38.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-07,501,10.625,VERTEX 50,756.0,,VERTEX 50,75.55092188,0.0,,,4.5,,14.5,VERTEX 70,610.0,,VERTEX 70,76.0,0.0,,,5.2,,,VERTEX 50
MAF7-R1-2742-07,502,10.625,VERTEX 50,756.0,,VERTEX 50,75.55092188,0.0,,,4.5,,15.5,VERTEX 70,685.0,,VERTEX 70,76.0,0.0,,,5.0,,,VERTEX 50
MAF7-R1-2742-07,503,10.625,VERTEX 50,756.0,,VERTEX 50,75.55092188,0.0,,,4.5,,15.5,VERTEX 70,685.0,,VERTEX 70,76.0,0.0,,,5.0,,,VERTEX 50
MAF7-R1-2742-07,504,10.625,VERTEX 50,756.0,,VERTEX 50,75.55092188,0.0,,,4.5,,15.0,VERTEX 70,645.0,,VERTEX 70,76.0,0.0,,,5.2,,,VERTEX 50
MAF7-R1-2742-07,505,10.625,VERTEX 50,756.0,,VERTEX 50,75.55092188,0.0,,,4.5,,16.0,VERTEX 70,720.0,,VERTEX 70,76.0,0.0,,,5.0,,,VERTEX 50
MAF7-R1-2742-07,511,10.625,VERTEX 50,302.0,,VERTEX 50,37.77546094,0.0,,,3.5,,9.0,VERTEX 50,302.0,,VERTEX 50,38.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-07,512,10.625,VERTEX 50,302.0,,VERTEX 50,37.77546094,0.0,,,3.5,,9.0,VERTEX 50,302.0,,VERTEX 50,38.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-07,513,10.625,VERTEX 50,302.0,,VERTEX 50,37.77546094,0.0,,,3.5,,9.0,VERTEX 50,302.0,,VERTEX 50,38.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-07,514,10.625,VERTEX 50,302.0,,VERTEX 50,37.77546094,0.0,,,3.5,,9.0,VERTEX 50,302.0,,VERTEX 50,38.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-07,515,10.625,VERTEX 50,302.0,,VERTEX 50,37.77546094,0.0,,,3.5,,9.0,VERTEX 50,302.0,,VERTEX 50,38.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-07,516,10.625,VERTEX 50,302.0,,VERTEX 50,37.77546094,0.0,,,3.5,,9.0,VERTEX 50,302.0,,VERTEX 50,38.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-07,517,10.625,VERTEX 50,302.0,,VERTEX 50,37.77546094,0.0,,,3.5,,9.0,VERTEX 50,302.0,,VERTEX 50,38.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-07,518,10.625,VERTEX 50,302.0,,VERTEX 50,37.77546094,0.0,,,3.5,,9.0,VERTEX 50,302.0,,VERTEX 50,38.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-07,519,10.625,VERTEX 50,302.0,,VERTEX 50,37.77546094,0.0,,,3.5,,9.0,VERTEX 50,302.0,,VERTEX 50,38.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-07,601,10.625,VERTEX 50,756.0,,VERTEX 50,75.55092188,0.0,,,4.5,,13.0,VERTEX 70,480.0,,VERTEX 70,76.0,0.0,,,5.4,,,VERTEX 50
MAF7-R1-2742-07,602,10.625,VERTEX 50,756.0,,VERTEX 50,75.55092188,0.0,,,4.5,,15.0,VERTEX 70,640.0,,VERTEX 70,76.0,0.0,,,5.2,,,VERTEX 50
MAF7-R1-2742-07,603,10.625,VERTEX 50,756.0,,VERTEX 50,75.55092188,0.0,,,4.5,,14.0,VERTEX 70,570.0,,VERTEX 70,76.0,0.0,,,5.2,,,VERTEX 50
MAF7-R1-2742-07,604,10.625,VERTEX 50,756.0,,VERTEX 50,75.55092188,0.0,,,4.5,,15.0,VERTEX 70,645.0,,VERTEX 70,76.0,0.0,,,5.2,,,VERTEX 50
MAF7-R1-2742-07,605,10.625,VERTEX 50,756.0,,VERTEX 50,75.55092188,0.0,,,4.5,,15.0,VERTEX 70,650.0,,VERTEX 70,76.0,0.0,,,5.0,,,VERTEX 50
MAF7-R1-2742-07,606,10.625,VERTEX 50,756.0,,VERTEX 50,75.55092188,0.0,,,4.5,,14.5,VERTEX 70,610.0,,VERTEX 70,76.0,0.0,,,5.2,,,VERTEX 50
MAF7-R1-2742-07,607,10.625,VERTEX 50,302.0,,VERTEX 50,37.77546094,0.0,,,3.5,,9.0,VERTEX 50,305.0,,VERTEX 50,40.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-07,608,10.625,VERTEX 50,302.0,,VERTEX 50,37.77546094,0.0,,,3.5,,9.0,VERTEX 50,302.0,,VERTEX 50,38.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-07,609,10.625,VERTEX 50,302.0,,VERTEX 50,37.77546094,0.0,,,3.5,,9.0,VERTEX 50,302.0,,VERTEX 50,38.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-07,610,10.625,VERTEX 50,302.0,,VERTEX 50,37.77546094,0.0,,,3.5,,9.0,VERTEX 50,302.0,,VERTEX 50,38.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-07,611,10.625,VERTEX 50,302.2036875,,VERTEX 50,37.77546094,0.0,,,3.5,,9.0,VERTEX 50,302.0,,VERTEX 50,38.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-07,612,10.625,VERTEX 50,302.2036875,,VERTEX 50,37.77546094,0.0,,,3.5,,9.0,VERTEX 50,302.0,,VERTEX 50,38.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-07,613,10.625,VERTEX 50,302.2036875,,VERTEX 50,37.77546094,0.0,,,3.5,,9.0,VERTEX 50,302.0,,VERTEX 50,38.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-07,614,10.625,VERTEX 50,302.2036875,,VERTEX 50,37.77546094,0.0,,,3.5,,9.0,VERTEX 50,302.0,,VERTEX 50,38.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-07,615,10.625,VERTEX 50,302.2036875,,VERTEX 50,37.77546094,0.0,,,3.5,,9.0,VERTEX 50,302.0,,VERTEX 50,38.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-07,706,10.625,VERTEX 50,302.2036875,,VERTEX 50,37.77546094,0.0,,,3.5,,9.0,VERTEX 50,305.0,,VERTEX 50,40.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-07,707,10.625,VERTEX 50,302.2036875,,VERTEX 50,37.77546094,0.0,,,3.5,,9.0,VERTEX 50,305.0,,VERTEX 50,40.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-07,708,10.625,VERTEX 50,302.2036875,,VERTEX 50,37.77546094,0.0,,,3.5,,9.0,VERTEX 50,305.0,,VERTEX 50,40.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-07,712,10.625,VERTEX 50,302.2036875,,VERTEX 50,37.77546094,0.0,,,3.5,,9.0,VERTEX 50,302.0,,VERTEX 50,38.0,0.0,,,4.5,,,VERTEX 50
