MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3365-25,113.0,7.875,BLENDEX 930,157.0,,nan,,6.5,,,4.0,,15.4,BLENDEX 930,157.0,,nan,,6.3,,,4.0,,,BLENDEX 930
MAF10-N-3365-25,114.0,7.875,BLENDEX 930,104.0,,nan,,0.0,,,5.0,,15.5,BLENDEX 930,200.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3365-25,115.0,7.875,BLENDEX 930,157.0,,nan,,6.3,,,4.0,,17.0,BLENDEX 930,270.0,,nan,,4.8,,,4.0,,,BLENDEX 930
MAF10-N-3365-25,201.0,7.875,BLENDEX 930,198.0,,nan,,5.0,,,4.0,,14.0,BLENDEX 930,160.0,,nan,,4.8,,,4.0,,,BLENDEX 930
MAF10-N-3365-25,202.0,7.875,BLENDEX 930,267.0,,nan,,5.0,,,4.0,,14.0,BLENDEX 930,160.0,,nan,,4.7,,,4.0,,,BLENDEX 930
MAF10-N-3365-25,203.0,7.875,BLENDEX 930,157.0,,nan,,4.8,,,4.0,,13.8,BLENDEX 930,160.0,,nan,,4.7,,,4.0,,,BLENDEX 930
MAF10-N-3365-25,204.0,7.875,BLENDEX 930,157.0,,nan,,4.7,,,4.0,,13.8,BLENDEX 930,160.0,,nan,,4.6,,,4.0,,,BLENDEX 930
MAF10-N-3365-25,205.0,7.875,BLENDEX 930,157.0,,nan,,4.7,,,4.0,,14.0,BLENDEX 930,160.0,,nan,,4.8,,,4.0,,,BLENDEX 930
MAF10-N-3365-25,206.0,7.875,BLENDEX 930,157.0,,nan,,4.6,,,4.0,,13.0,BLENDEX 930,160.0,,nan,,4.1,,,4.0,,,BLENDEX 930
MAF10-N-3365-25,207.0,7.875,BLENDEX 930,157.0,,nan,,4.6,,,4.0,,13.0,BLENDEX 930,150.0,,nan,,4.1,,,4.0,,,BLENDEX 930
MAF10-N-3365-25,208.0,7.875,BLENDEX 930,157.0,,nan,,4.1,,,4.0,,14.0,BLENDEX 930,189.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3365-25,209.0,7.875,BLENDEX 930,157.0,,nan,,4.1,,,4.0,,13.6,BLENDEX 930,189.0,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF10-N-3365-25,210.0,7.875,BLENDEX 930,189.0,,nan,,4.0,,,4.0,,16.5,BLENDEX 930,250.0,,nan,,3.9,,,5.0,,,BLENDEX 930
MAF10-N-3365-25,211.0,7.875,BLENDEX 930,189.0,,nan,,3.5,,,4.0,,15.0,BLENDEX 930,190.0,,nan,,3.9,,,5.0,,,BLENDEX 930
MAF10-N-3365-25,301.0,7.875,BLENDEX 930,248.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,190.0,,nan,,3.8,,,5.0,,,BLENDEX 930
MAF10-N-3365-25,302.0,7.875,BLENDEX 930,189.0,,nan,,3.9,,,5.0,,15.0,BLENDEX 930,190.0,,nan,,3.8,,,5.0,,,BLENDEX 930
MAF10-N-3365-25,303.0,7.875,BLENDEX 930,189.0,,nan,,3.8,,,5.0,,14.8,BLENDEX 930,190.0,,nan,,3.7,,,5.0,,,BLENDEX 930
MAF10-N-3365-25,304.0,7.875,BLENDEX 930,189.0,,nan,,3.6,,,5.0,,15.0,BLENDEX 930,190.0,,nan,,3.7,,,5.0,,,BLENDEX 930
MAF10-N-3365-25,305.0,7.875,BLENDEX 930,189.0,,nan,,3.7,,,5.0,,15.0,BLENDEX 930,190.0,,nan,,3.8,,,5.0,,,BLENDEX 930
MAF10-N-3365-25,306.0,7.875,BLENDEX 930,189.0,,nan,,3.7,,,5.0,,15.0,BLENDEX 930,190.0,,nan,,3.9,,,5.0,,,BLENDEX 930
MAF10-N-3365-25,307.0,7.875,BLENDEX 930,189.0,,nan,,3.8,,,5.0,,14.6,BLENDEX 930,190.0,,nan,,3.8,,,5.0,,,BLENDEX 930
MAF10-N-3365-25,308.0,7.875,BLENDEX 930,189.0,,nan,,3.9,,,5.0,,14.6,BLENDEX 930,220.0,,nan,,3.6,,,4.0,,,BLENDEX 930
MAF10-N-3365-25,309.0,7.875,BLENDEX 930,189.0,,nan,,3.8,,,5.0,,16.5,BLENDEX 930,295.0,,nan,,0.0,,,7.0,,,BLENDEX 930
MAF10-N-3365-25,310.0,7.875,BLENDEX 930,220.0,,nan,,3.6,,,4.0,,16.0,BLENDEX 930,290.0,,nan,,0.0,,,7.0,,,BLENDEX 930
MAF10-N-3365-25,401.0,7.875,BLENDEX 930,296.0,,nan,,0.0,,,7.0,,16.0,BLENDEX 930,280.0,,nan,,0.0,,,7.0,,,BLENDEX 930
MAF10-N-3365-25,402.0,7.875,BLENDEX 930,286.0,,nan,,0.0,,,7.0,,16.0,BLENDEX 930,275.0,,nan,,0.0,,,7.0,,,BLENDEX 930
MAF10-N-3365-25,403.0,7.875,BLENDEX 930,277.0,,nan,,0.0,,,7.0,,15.7,BLENDEX 930,270.0,,nan,,0.0,,,7.0,,,BLENDEX 930
MAF10-N-3365-25,404.0,7.875,BLENDEX 930,274.0,,nan,,0.0,,,7.0,,16.0,BLENDEX 930,275.0,,nan,,0.0,,,7.0,,,BLENDEX 930
MAF10-N-3365-25,405.0,7.875,BLENDEX 930,274.0,,nan,,0.0,,,7.0,,15.5,BLENDEX 930,270.0,,nan,,0.0,,,7.0,,,BLENDEX 930
MAF10-N-3365-25,406.0,7.875,BLENDEX 930,274.0,,nan,,0.0,,,7.0,,15.5,BLENDEX 930,270.0,,nan,,0.0,,,7.0,,,BLENDEX 930
MAF10-N-3365-25,407.0,7.875,BLENDEX 930,270.0,,nan,,0.0,,,7.0,,16.0,BLENDEX 930,280.0,,nan,,0.0,,,7.0,,,BLENDEX 930
MAF10-N-3365-25,408.0,7.875,BLENDEX 930,274.0,,nan,,0.0,,,7.0,,15.8,BLENDEX 930,277.0,,nan,,0.0,,,7.0,,,BLENDEX 930
MAF10-N-3365-25,409.0,7.875,BLENDEX 930,28.0,,nan,,0.0,,,1.3,,16.5,BLENDEX 930,296.0,,nan,,0.0,,,7.0,,,BLENDEX 930
MAF10-N-3365-25,410.0,7.875,BLENDEX 930,277.0,,nan,,0.0,,,7.0,,16.1,BLENDEX 930,285.0,,nan,,0.0,,,7.0,,,BLENDEX 930
MAF10-N-3365-25,501.0,7.875,BLENDEX 930,296.0,,nan,,0.0,,,7.0,,16.0,BLENDEX 930,280.0,,nan,,0.0,,,7.0,,,BLENDEX 930
MAF10-N-3365-25,502.0,7.875,BLENDEX 930,286.0,,nan,,0.0,,,7.0,,15.5,BLENDEX 930,275.0,,nan,,0.0,,,7.0,,,BLENDEX 930
MAF10-N-3365-25,503.0,7.875,BLENDEX 930,277.0,,nan,,0.0,,,7.0,,16.0,BLENDEX 930,275.0,,nan,,0.0,,,7.0,,,BLENDEX 930
MAF10-N-3365-25,504.0,7.875,BLENDEX 930,274.0,,nan,,0.0,,,7.0,,15.5,BLENDEX 930,270.0,,nan,,0.0,,,7.0,,,BLENDEX 930
MAF10-N-3365-25,505.0,7.875,BLENDEX 930,274.0,,nan,,0.0,,,7.0,,16.0,BLENDEX 930,275.0,,nan,,0.0,,,7.0,,,BLENDEX 930
MAF10-N-3365-25,506.0,7.875,BLENDEX 930,270.0,,nan,,0.0,,,7.0,,16.0,BLENDEX 930,290.0,,nan,,0.0,,,7.0,,,BLENDEX 930
MAF10-N-3365-25,507.0,7.875,BLENDEX 930,274.0,,nan,,0.0,,,7.0,,16.0,BLENDEX 930,290.0,,nan,,0.0,,,7.0,,,BLENDEX 930
MAF10-N-3365-25,602.0,7.875,BLENDEX 930,286.0,,nan,,0.0,,,7.0,,16.0,BLENDEX 930,275.0,,nan,,0.0,,,7.0,,,BLENDEX 930
MAF10-N-3365-25,603.0,7.875,BLENDEX 930,289.0,,nan,,0.0,,,7.0,,16.0,BLENDEX 930,280.0,,nan,,0.0,,,7.0,,,BLENDEX 930
MAF10-N-3365-25,604.0,7.875,BLENDEX 930,274.0,,nan,,0.0,,,7.0,,15.8,BLENDEX 930,280.0,,nan,,0.0,,,7.0,,,BLENDEX 930
MAF10-N-3365-25,605.0,7.875,BLENDEX 930,277.0,,nan,,0.0,,,7.0,,16.0,BLENDEX 930,270.0,,nan,,0.0,,,7.0,,,BLENDEX 930
MAF10-N-3365-25,606.0,7.875,BLENDEX 930,277.0,,nan,,0.0,,,7.0,,16.0,BLENDEX 930,275.0,,nan,,0.0,,,7.0,,,BLENDEX 930
MAF10-N-3365-25,607.0,7.875,BLENDEX 930,270.0,,nan,,0.0,,,7.0,,16.0,BLENDEX 930,280.0,,nan,,0.0,,,7.0,,,BLENDEX 930
MAF10-N-3365-25,608.0,7.875,BLENDEX 930,274.0,,nan,,0.0,,,7.0,,20.0,VERTEX 50,500.0,,nan,,,,,7.5,,,BLENDEX 930
MAF10-N-3365-25,609.0,7.875,BLENDEX 930,280.0,,nan,,0.0,,,7.0,,20.0,VERTEX 50,500.0,,nan,,,,,7.5,,,BLENDEX 930
