MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3245-03,616.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.1,VERTEX 50,1051.0,,VERTEX 50,100.0,0.0,,,5.2,,,VERTEX 50
MAF10-N-3245-03,617.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03,714.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1055.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03,715.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1051.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03,716.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1051.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03,814.0,12.25,VERTEX 50,1080.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03,815.0,12.25,VERTEX 50,1087.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03,816.0,12.25,VERTEX 50,1094.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.5,VERTEX 50,1101.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03,911.0,12.25,VERTEX 50,1119.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1010.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03,912.0,12.25,VERTEX 50,1146.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1010.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03,913.0,12.25,VERTEX 50,1154.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1010.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03,914.0,12.25,VERTEX 50,1161.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.5,VERTEX 50,1100.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03,915.0,12.25,VERTEX 50,1168.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03,916.0,12.25,VERTEX 50,1175.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03,1007.0,12.25,VERTEX 50,1117.0,,VERTEX 50,100.4278275,0.0,,,4.5,,15.0,VERTEX 50,860.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03,1008.0,12.25,VERTEX 50,1179.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.0,VERTEX 50,960.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03,1009.0,12.25,VERTEX 50,1205.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1060.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03,1010.0,12.25,VERTEX 50,1233.0,,VERTEX 50,100.4278275,0.0,,,4.5,,18.8,VERTEX 50,1230.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03,1011.0,12.25,VERTEX 50,1245.0,,VERTEX 50,100.4278275,0.0,,,4.5,,18.9,VERTEX 50,1250.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03,1012.0,12.25,VERTEX 50,1252.0,,VERTEX 50,100.4278275,0.0,,,4.5,,19.0,VERTEX 50,1250.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03,1013.0,12.25,VERTEX 50,1259.0,,VERTEX 50,100.4278275,0.0,,,4.5,,18.5,VERTEX 50,1200.0,,VERTEX 50,98.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03,1014.0,12.25,VERTEX 50,1166.0,,VERTEX 50,100.4278275,0.0,,,4.5,,18.0,VERTEX 50,1160.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03,1102.0,12.25,VERTEX 50,1262.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.0,VERTEX 50,960.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03,1103.0,12.25,VERTEX 50,1288.0,,VERTEX 50,100.4278275,0.0,,,4.5,,19.0,VERTEX 50,1260.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03,1104.0,12.25,VERTEX 50,1317.0,,VERTEX 50,100.4278275,0.0,,,4.5,,19.5,VERTEX 50,1310.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03,1105.0,12.25,VERTEX 50,1333.0,,VERTEX 50,100.4278275,0.0,,,4.5,,19.0,VERTEX 50,1260.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03,1106.0,12.25,VERTEX 50,1341.0,,VERTEX 50,100.4278275,0.0,,,4.5,,18.5,VERTEX 50,1210.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03,1107.0,12.25,VERTEX 50,1248.0,,VERTEX 50,100.4278275,0.0,,,4.5,,18.6,VERTEX 50,1240.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03,1108.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1055.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03,1204.0,12.25,VERTEX 50,1346.0,,VERTEX 50,100.4278275,0.0,,,4.5,,18.5,VERTEX 50,1210.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03,1205.0,12.25,VERTEX 50,1370.0,,VERTEX 50,100.4278275,0.0,,,4.5,,19.0,VERTEX 50,1260.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03,1206.0,12.25,VERTEX 50,1398.0,,VERTEX 50,100.4278275,0.0,,,4.5,,20.0,VERTEX 50,1360.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03,1207.0,12.25,VERTEX 50,1419.0,,VERTEX 50,100.4278275,0.0,,,4.5,,19.5,VERTEX 50,1310.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03,1208.0,12.25,VERTEX 50,1330.0,,VERTEX 50,100.4278275,0.0,,,4.5,,19.5,VERTEX 50,1310.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03,1209.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.9,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03,1307.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.7,VERTEX 50,1048.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03,1407.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.7,VERTEX 50,1050.0,,VERTEX 50,98.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03,1507.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1045.0,,VERTEX 50,100.0,0.0,,,4.5,,,VERTEX 50
MAF10-N-3245-03,1607.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,102.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03,1707.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03,1807.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03,1907.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03,2007.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1052.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-04,1201.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1000.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-04,1301.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.0,VERTEX 50,950.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
