MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3515-05,215,10.625,BLENDEX 930,458.0,,nan,,2.3,,,5.0,,15.26,EMULTEX,460.0,,nan,,2.26,,,5.0,,,BLENDEX 930
MAF9-SE-3515-05,216,10.625,BLENDEX 930,458.0,,nan,,2.3,,,5.0,,15.32,EMULTEX,460.0,,nan,,2.32,,,5.0,,,BLENDEX 930
MAF9-SE-3515-05,217,10.625,BLENDEX 930,458.0,,nan,,2.3,,,5.0,,15.31,EMULTEX,460.0,,nan,,2.31,,,5.0,,,BLENDEX 930
MAF9-SE-3515-05,218,10.625,BLENDEX 930,401.0,,nan,,4.3,,,4.0,,15.3,EMULTEX,405.0,,nan,,4.3,,,4.0,,,BLENDEX 930
MAF9-SE-3515-05,219,10.625,BLENDEX 930,401.0,,nan,,4.3,,,4.0,,15.3,BLENDEX 930,401.0,,nan,,4.34,,,4.0,,,BLENDEX 930
MAF9-SE-3515-05,220,10.625,BLENDEX 930,401.0,,nan,,4.4,,,4.0,,15.4,BLENDEX 930,401.0,,nan,,4.43,,,4.0,,,BLENDEX 930
MAF9-SE-3515-05,223,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3515-05,224,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3515-05,225,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3515-05,226,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3515-05,227,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3515-05,800,10.625,VERTEX 930,458.0,,nan,,0.0,,,8.0,,17.0,VERTEX 930,530.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF9-SE-3515-05,801,10.625,VERTEX 930,458.0,,nan,,0.0,,,8.0,,20.0,VERTEX 930,700.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF9-SE-3515-05,802,10.625,VERTEX 930,458.0,,nan,,0.0,,,8.0,,19.0,VERTEX 930,640.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF9-SE-3515-05,803,10.625,VERTEX 930,500.0,,nan,,0.0,,,8.0,,16.5,VERTEX 930,240.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF9-SE-3515-05,804,10.625,VERTEX 930,458.0,,nan,,0.0,,,8.0,,16.5,VERTEX 930,240.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF9-SE-3515-05,807,10.625,VERTEX 930,508.0,,nan,,0.0,,,8.0,,17.0,VERTEX 930,514.0,,nan,,0.0,,,8.2,,,VERTEX 930
MAF9-SE-3515-05,808,10.625,VERTEX 930,458.0,,nan,,0.0,,,8.0,,17.0,VERTEX 930,514.0,,nan,,0.0,,,8.3,,,VERTEX 930
MAF9-SE-3515-05,809,10.625,VERTEX 930,509.0,,nan,,0.0,,,8.0,,17.0,VERTEX 930,509.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF9-SE-3515-05,810,10.625,VERTEX 930,505.0,,nan,,0.0,,,8.0,,17.0,VERTEX 930,505.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF9-SE-3515-05,811,10.625,VERTEX 930,481.0,,nan,,0.0,,,8.0,,16.4,VERTEX 930,481.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF9-SE-3515-05,812,10.625,VERTEX 930,436.0,,nan,,0.0,,,8.0,,15.6,VERTEX 930,436.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF9-SE-3515-05,813,10.625,VERTEX 930,425.0,,nan,,0.0,,,8.0,,15.4,VERTEX 930,425.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF9-SE-3515-05,814,10.625,VERTEX 930,421.0,,nan,,0.0,,,8.0,,15.4,VERTEX 930,421.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF9-SE-3515-05,815,10.625,VERTEX 930,416.0,,nan,,0.0,,,8.0,,15.3,VERTEX 930,416.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF9-SE-3515-05,816,10.625,VERTEX 930,410.0,,nan,,0.0,,,8.0,,15.2,VERTEX 930,410.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF9-SE-3515-05,817,10.625,VERTEX 930,389.0,,nan,,0.0,,,8.0,,14.8,VERTEX 930,389.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF9-SE-3515-05,818,10.625,VERTEX 930,368.0,,nan,,0.0,,,8.0,,14.4,VERTEX 930,368.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF9-SE-3515-05,819,10.625,VERTEX 930,357.0,,nan,,0.0,,,8.0,,14.2,VERTEX 930,357.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF9-SE-3515-05,820,10.625,VERTEX 930,458.0,,nan,,0.0,,,8.0,,16.0,VERTEX 930,458.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF9-SE-3515-05,821,10.625,VERTEX 930,458.0,,nan,,0.0,,,8.0,,16.0,VERTEX 930,458.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF9-SE-3515-05,822,10.625,VERTEX 930,302.0,,nan,,0.0,,,8.0,,13.3,VERTEX 930,302.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF9-SE-3515-05,823,10.625,VERTEX 930,299.0,,nan,,0.0,,,8.0,,13.2,VERTEX 930,299.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF9-SE-3515-05,827,10.625,VERTEX 930,308.0,,nan,,0.0,,,8.0,,13.2,VERTEX 930,300.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF9-SE-3515-05,828,10.625,VERTEX 930,302.0,,nan,,0.0,,,8.0,,13.2,VERTEX 930,300.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF9-SE-3515-05,829,10.625,VERTEX 930,283.0,,nan,,0.0,,,8.0,,13.0,VERTEX 930,290.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF9-SE-3515-05,830,10.625,VERTEX 930,275.0,,nan,,0.0,,,8.0,,12.7,VERTEX 930,280.0,,nan,,0.0,,,8.2,,,VERTEX 930
MAF9-SE-3515-05,831,10.625,VERTEX 930,269.0,,nan,,0.0,,,8.0,,13.0,VERTEX 930,270.0,,nan,,0.0,,,7.8,,,VERTEX 930
MAF9-SE-3515-05,832,10.625,VERTEX 930,265.0,,nan,,0.0,,,8.0,,12.5,VERTEX 930,270.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF9-SE-3515-05,833,10.625,VERTEX 930,255.0,,nan,,0.0,,,8.0,,12.5,VERTEX 930,260.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF9-SE-3515-05,834,10.625,VERTEX 930,252.0,,nan,,0.0,,,8.0,,12.5,VERTEX 930,260.0,,nan,,0.0,,,7.8,,,VERTEX 930
MAF9-SE-3515-05,835,10.625,VERTEX 930,254.0,,nan,,0.0,,,8.0,,12.5,VERTEX 930,260.0,,nan,,0.0,,,8.3,,,VERTEX 930
MAF9-SE-3515-05,836,10.625,VERTEX 930,275.0,,nan,,0.0,,,8.0,,13.0,VERTEX 930,280.0,,nan,,0.0,,,8.2,,,VERTEX 930
MAF9-SE-3515-05,837,10.625,VERTEX 930,292.0,,nan,,0.0,,,8.0,,13.1,VERTEX 930,290.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF9-SE-3515-05,839,10.625,VERTEX 930,286.0,,nan,,0.0,,,8.0,,13.0,VERTEX 930,290.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF9-SE-3515-05,840,10.625,VERTEX 930,294.0,,nan,,0.0,,,8.0,,13.1,VERTEX 930,300.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF9-SE-3515-05,841,10.625,VERTEX 930,299.0,,nan,,0.0,,,8.0,,13.2,VERTEX 930,305.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF9-SE-3515-05,842,10.625,VERTEX 930,317.0,,nan,,0.0,,,8.0,,13.5,VERTEX 930,320.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF9-SE-3515-05,843,10.625,VERTEX 930,330.0,,nan,,0.0,,,8.0,,13.8,VERTEX 930,335.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF9-SE-3515-05,844,10.625,VERTEX 930,350.0,,nan,,0.0,,,8.0,,14.1,VERTEX 930,355.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF9-SE-3515-05,845,10.625,VERTEX 930,374.0,,nan,,0.0,,,8.0,,14.0,VERTEX 930,440.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF9-SE-3515-05,846,10.625,VERTEX 930,397.0,,nan,,0.0,,,8.0,,14.7,VERTEX 930,460.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF9-SE-3515-05,847,10.625,VERTEX 930,458.0,,nan,,0.0,,,8.0,,14.0,VERTEX 930,444.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF9-SE-3515-05,848,10.625,VERTEX 930,458.0,,nan,,0.0,,,8.0,,14.0,VERTEX 930,444.0,,nan,,0.0,,,8.0,,,VERTEX 930
MAF9-SE-3515-05,849,10.625,VERTEX 930,458.0,,nan,,0.0,,,8.0,,14.0,VERTEX 930,444.0,,nan,,0.0,,,8.0,,,VERTEX 930
