MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF-7-R1-2750-03,244,10.625,EMULTEX BN,216.0,,nan,,0.0,,,4.3,,7.138,EMULTEX BN,220,,nan,,0.0,,,4.1,,,EMULTEX BN
MAF-7-R1-2750-03,245,10.625,EMULTEX BN,264.0,,nan,,0.0,,,4.0,,7.513999999999999,EMULTEX BN,265,,nan,,0.013999999999999999,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,302,10.625,EMULTEX BN,264.0,,nan,,0.0,,,4.0,,7.5,EMULTEX BN,265,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,303,10.625,EMULTEX BN,264.0,,nan,,0.0,,,4.0,,7.5,EMULTEX BN,265,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,304,10.625,EMULTEX BN,264.0,,nan,,0.0,,,4.0,,7.5,EMULTEX BN,265,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,305,10.625,EMULTEX BN,264.0,,nan,,0.0,,,4.0,,7.5,EMULTEX BN,260,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,306,10.625,EMULTEX BN,189.0,,nan,,0.0,,,4.1,,6.5,EMULTEX BN,180,,nan,,0.0,,,4.1,,,EMULTEX BN
MAF-7-R1-2750-03,307,10.625,EMULTEX BN,189.0,,nan,,0.0,,,4.0,,6.5,EMULTEX BN,190,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,308,10.625,EMULTEX BN,189.0,,nan,,0.0,,,4.0,,6.5,EMULTEX BN,190,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,309,10.625,EMULTEX BN,189.0,,nan,,0.0,,,4.0,,6.5,EMULTEX BN,190,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,310,10.625,EMULTEX BN,189.0,,nan,,0.0,,,4.0,,6.5,EMULTEX BN,190,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,311,10.625,EMULTEX BN,189.0,,nan,,0.0,,,4.0,,6.5,EMULTEX BN,190,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,312,10.625,EMULTEX BN,189.0,,nan,,0.0,,,4.0,,6.5,EMULTEX BN,190,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,313,10.625,EMULTEX BN,189.0,,nan,,0.0,,,4.0,,6.5,EMULTEX BN,190,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,314,10.625,EMULTEX BN,189.0,,nan,,0.0,,,4.0,,6.5,EMULTEX BN,190,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,315,10.625,EMULTEX BN,189.0,,nan,,0.0,,,4.0,,6.5,EMULTEX BN,190,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,316,10.625,EMULTEX BN,189.0,,nan,,0.0,,,4.0,,6.5,EMULTEX BN,190,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,317,10.625,EMULTEX BN,238.0,,nan,,0.0,,,4.0,,7.153,EMULTEX BN,240,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,318,10.625,EMULTEX BN,243.0,,nan,,0.0,,,4.0,,7.2170000000000005,EMULTEX BN,240,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,319,10.625,EMULTEX BN,235.0,,nan,,0.0,,,4.0,,7.108,EMULTEX BN,235,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,320,10.625,EMULTEX BN,243.0,,nan,,0.0,,,4.0,,7.222,EMULTEX BN,240,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,321,10.625,EMULTEX BN,239.0,,nan,,0.0,,,4.0,,7.166,EMULTEX BN,240,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,322,10.625,EMULTEX BN,236.0,,nan,,0.0,,,4.0,,7.126,EMULTEX BN,235,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,323,10.625,EMULTEX BN,235.0,,nan,,0.0,,,4.0,,7.11,EMULTEX BN,235,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,324,10.625,EMULTEX BN,237.0,,nan,,0.0,,,4.0,,7.138,EMULTEX BN,240,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,325,10.625,EMULTEX BN,228.0,,nan,,0.0,,,4.0,,7.013999999999999,EMULTEX BN,230,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,326,10.625,EMULTEX BN,228.0,,nan,,0.0,,,4.0,,7.023,EMULTEX BN,230,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,327,10.625,EMULTEX BN,236.0,,nan,,0.0,,,4.0,,7.122999999999999,EMULTEX BN,235,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,328,10.625,EMULTEX BN,231.0,,nan,,0.0,,,4.0,,7.061,EMULTEX BN,230,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,329,10.625,EMULTEX BN,232.0,,nan,,0.0,,,4.0,,7.067,EMULTEX BN,230,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,330,10.625,EMULTEX BN,227.0,,nan,,0.0,,,4.0,,6.999,EMULTEX BN,230,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,331,10.625,EMULTEX BN,227.0,,nan,,0.0,,,4.0,,7.0,EMULTEX BN,230,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,332,10.625,EMULTEX BN,255.0,,nan,,0.0,,,4.0,,7.379,EMULTEX BN,255,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,333,10.625,EMULTEX BN,237.0,,nan,,0.0,,,4.0,,7.132999999999999,EMULTEX BN,235,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,334,10.625,EMULTEX BN,239.0,,nan,,0.0,,,4.0,,7.159,EMULTEX BN,240,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,335,10.625,EMULTEX BN,244.0,,nan,,0.0,,,4.0,,7.229,EMULTEX BN,245,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,336,10.625,EMULTEX BN,189.0,,nan,,0.0,,,4.0,,6.5,EMULTEX BN,190,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,337,10.625,EMULTEX BN,243.0,,nan,,0.0,,,4.0,,7.2139999999999995,EMULTEX BN,240,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,338,10.625,EMULTEX BN,238.0,,nan,,0.0,,,4.0,,7.146,EMULTEX BN,235,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,339,10.625,EMULTEX BN,237.0,,nan,,0.0,,,4.0,,7.132999999999999,EMULTEX BN,235,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,340,10.625,EMULTEX BN,239.0,,nan,,0.0,,,4.0,,7.1579999999999995,EMULTEX BN,240,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,341,10.625,EMULTEX BN,245.0,,nan,,0.0,,,4.0,,7.239,EMULTEX BN,240,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,342,10.625,EMULTEX BN,264.0,,nan,,0.0,,,4.0,,7.489,EMULTEX BN,265,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,343,10.625,EMULTEX BN,258.0,,nan,,0.0,,,4.0,,7.421,EMULTEX BN,257,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,344,10.625,EMULTEX BN,242.0,,nan,,0.0,,,4.0,,7.207000000000001,EMULTEX BN,240,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,402,10.625,EMULTEX BN,264.0,,nan,,0.0,,,4.0,,7.5,EMULTEX BN,265,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,403,10.625,EMULTEX BN,264.0,,nan,,0.0,,,4.0,,7.5,EMULTEX BN,260,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,404,10.625,EMULTEX BN,264.0,,nan,,0.0,,,4.0,,7.5,EMULTEX BN,260,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,405,10.625,EMULTEX BN,189.0,,nan,,0.0,,,4.0,,6.5,EMULTEX BN,190,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,406,10.625,EMULTEX BN,264.0,,nan,,0.0,,,4.0,,7.5,EMULTEX BN,250,,nan,,0.0,,,4.1,,,EMULTEX BN
MAF-7-R1-2750-03,407,10.625,EMULTEX BN,229.0,,nan,,0.0,,,4.0,,7.037000000000001,EMULTEX BN,230,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,408,10.625,EMULTEX BN,232.9234921,,nan,,0.0,,,4.0,,7.082999999999999,EMULTEX BN,230,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,409,10.625,EMULTEX BN,230.5814136,,nan,,0.0,,,4.0,,7.0520000000000005,EMULTEX BN,230,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF-7-R1-2750-03,410,10.625,EMULTEX BN,230.5814136,,nan,,0.0,,,4.0,,7.0520000000000005,EMULTEX BN,230,,nan,,0.0,,,4.0,,,EMULTEX BN
