MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3875-01,1509,9.875,Vertex 50,450.0,,nan,,,,,5.0,,16.0,Vertex 50,641.0,,nan,,,,,6.0,,,Vertex 50
MAF11-W-3875-01,1511,9.875,Vertex 50,450.0,,nan,,,,,5.0,,16.0,Vertex 50,641.0,,nan,,,,,6.0,,,Vertex 50
MAF11-W-3875-01,1001,7.875,Vertex 50,450.0,,nan,,,,,5.0,,15.5,Vertex 50,431.0,,nan,,,,,5.0,,,Vertex 50
MAF11-W-3875-01,1002,7.875,Vertex 50,450.0,,nan,,,,,5.0,,15.5,Vertex 50,431.0,,nan,,,,,5.0,,,Vertex 50
MAF11-W-3875-01,1003,7.875,Vertex 50,450.0,,nan,,,,,5.0,,15.5,Vertex 50,400.0,,nan,,,,,5.0,,,Vertex 50
MAF11-W-3875-01,1004,7.875,Vertex 50,450.0,,nan,,,,,5.0,,18.0,Vertex 50,550.0,,nan,,,,,5.5,,,Vertex 50
MAF11-W-3875-01,1005,9.875,Vertex 50,450.0,,nan,,,,,5.0,,14.0,Vertex 50,585.0,,nan,,,,,5.2,,,Vertex 50
MAF11-W-3875-01,1006,9.875,Vertex 50,450.0,,nan,,,,,5.0,,14.0,Vertex 50,585.0,,nan,,,,,5.2,,,Vertex 50
MAF11-W-3875-01,1007,7.875,Vertex 50,450.0,,nan,,,,,5.0,,16.0,Vertex 50,450.0,,nan,,,,,5.0,,,Vertex 50
MAF11-W-3875-01,1008,7.875,Vertex 50,450.0,,nan,,,,,5.0,,16.0,Vertex 50,450.0,,nan,,,,,5.0,,,Vertex 50
MAF11-W-3875-01,1009,9.875,Vertex 50,450.0,,nan,,,,,5.0,,15.0,Vertex 50,590.0,,nan,,,,,6.0,,,Vertex 50
MAF11-W-3875-01,1010,9.875,Vertex 50,450.0,,nan,,,,,5.0,,16.0,Vertex 50,640.0,,nan,,,,,6.0,,,Vertex 50
MAF11-W-3875-01,1011,9.875,Vertex 50,450.0,,nan,,,,,5.0,,16.0,Vertex 50,641.0,,nan,,,,,6.0,,,Vertex 50
MAF11-W-3875-01,1101,7.875,Vertex 50,450.0,,nan,,,,,5.0,,15.0,Vertex 50,410.0,,nan,,,,,5.0,,,Vertex 50
MAF11-W-3875-01,1102,7.875,Vertex 50,450.0,,nan,,,,,5.0,,15.0,Vertex 50,410.0,,nan,,,,,5.0,,,Vertex 50
MAF11-W-3875-01,1103,7.875,Vertex 50,450.0,,nan,,,,,5.0,,16.0,Vertex 50,450.0,,nan,,,,,5.3,,,Vertex 50
MAF11-W-3875-01,1104,7.875,Vertex 50,450.0,,nan,,,,,5.0,,16.0,Vertex 50,450.0,,nan,,,,,5.2,,,Vertex 50
MAF11-W-3875-01,1105,7.875,Vertex 50,450.0,,nan,,,,,5.0,,16.0,Vertex 50,450.0,,nan,,,,,5.2,,,Vertex 50
MAF11-W-3875-01,1110,7.875,Vertex 50,450.0,,nan,,,,,5.0,,16.0,Vertex 50,450.0,,nan,,,,,5.0,,,Vertex 50
MAF11-W-3875-01,1111,7.875,Vertex 50,450.0,,nan,,,,,5.0,,16.0,Vertex 50,450.0,,nan,,,,,5.0,,,Vertex 50
MAF11-W-3875-01,601,9.875,Vertex 50,643.0,,nan,,,,,6.0,,16.0,Vertex 50,643.0,,nan,,,,,6.0,,,Vertex 50
MAF11-W-3875-01,602,9.875,Vertex 50,643.0,,nan,,,,,6.0,,16.0,Vertex 50,643.0,,nan,,,,,6.0,,,Vertex 50
MAF11-W-3875-01,603,9.875,Vertex 50,643.0,,nan,,,,,6.0,,16.0,Vertex 50,643.0,,nan,,,,,6.0,,,Vertex 50
MAF11-W-3875-01,701,9.875,Vertex 50,643.0,,nan,,,,,6.0,,16.0,Vertex 50,643.0,,nan,,,,,6.0,,,Vertex 50
MAF11-W-3875-01,702,9.875,Vertex 50,643.0,,nan,,,,,6.0,,16.0,Vertex 50,643.0,,nan,,,,,6.2,,,Vertex 50
MAF11-W-3875-01,801,9.875,Vertex 50,643.0,,nan,,,,,6.0,,16.0,Vertex 50,643.0,,nan,,,,,6.0,,,Vertex 50
MAF11-W-3875-01,802,9.875,Vertex 50,643.0,,nan,,,,,6.0,,16.0,Vertex 50,643.0,,nan,,,,,6.1,,,Vertex 50
MAF11-W-3875-01,803,9.875,Vertex 50,643.0,,nan,,,,,6.0,,16.0,Vertex 50,643.0,,nan,,,,,6.0,,,Vertex 50
MAF11-W-3875-01,1127,9.875,Vertex 50,643.0,,nan,,,,,6.0,,16.0,Vertex 50,643.0,,nan,,,,,6.0,,,Vertex 50
MAF11-W-3875-01,1128,9.875,Vertex 50,643.0,,nan,,,,,6.0,,16.0,Vertex 50,643.0,,nan,,,,,6.0,,,Vertex 50
