MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3755-02,1615.0,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3755-02,1616.0,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3755-02,1617.0,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3755-02,1618.0,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3755-02,1619.0,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3755-02,1620.0,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3755-02,1621.0,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,12.0,VERTEX 50,380.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3755-02,1622.0,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3755-02,1623.0,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3755-02,1624.0,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3755-02,1625.0,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3755-02,1626.0,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3755-02,1627.0,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3755-02,1628.0,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3755-02,1629.0,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3755-02,1630.0,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3755-02,1631.0,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3755-02,1632.0,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3755-02,1633.0,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3755-02,1634.0,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3755-02,1635.0,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3755-02,1636.0,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,14.0,VERTEX 50,530.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3755-02,1637.0,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3755-02,1638.0,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3755-02,1639.0,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3755-02,1640.0,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3755-02,1641.0,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,14.0,VERTEX 50,530.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3755-02,1644.0,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3755-02,1645.0,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,14.0,VERTEX 50,530.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3755-02,1646.0,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,12.0,VERTEX 50,380.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3755-02,1647.0,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,12.0,VERTEX 50,380.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3755-02,4002.0,10.625,VERTEX 50,756.0,,nan,,,,,6.0,,14.0,VERTEX 50,600.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3755-02,4003.0,10.625,VERTEX 50,756.0,,nan,,,,,6.0,,12.0,VERTEX 50,450.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3755-02,4004.0,10.625,VERTEX 50,756.0,,nan,,,,,6.0,,9.0,VERTEX 50,230.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3755-02,4005.0,10.625,VERTEX 50,756.0,,nan,,,,,6.0,,14.0,VERTEX 50,600.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3755-02,4006.0,10.625,VERTEX 50,756.0,,nan,,,,,6.0,,16.0,VERTEX 50,754.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3755-02,4008.0,10.625,VERTEX 50,756.0,,nan,,,,,6.0,,10.0,VERTEX 50,300.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3755-02,4009.0,10.625,VERTEX 50,756.0,,nan,,,,,6.0,,12.0,VERTEX 50,450.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3755-02,4010.0,10.625,VERTEX 50,756.0,,nan,,,,,6.0,,16.0,VERTEX 50,756.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3755-02,4011.0,10.625,VERTEX 50,756.0,,nan,,,,,6.0,,14.0,VERTEX 50,600.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3755-02,4013.0,10.625,VERTEX 50,756.0,,nan,,,,,6.0,,12.0,VERTEX 50,450.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3755-02,4014.0,10.625,VERTEX 50,756.0,,nan,,,,,6.0,,12.0,VERTEX 50,450.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3755-02,4018.0,10.625,VERTEX 50,756.0,,nan,,,,,6.0,,10.0,VERTEX 50,300.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3755-02,4019.0,10.625,VERTEX 50,756.0,,nan,,,,,6.0,,10.0,VERTEX 50,300.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3755-02,4020.0,10.625,VERTEX 50,756.0,,nan,,,,,6.0,,16.0,VERTEX 50,756.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3755-02,4023.0,10.625,VERTEX 50,756.0,,nan,,,,,6.0,,10.0,VERTEX 50,300.0,,nan,,,,,6.0,,,VERTEX 50
