MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3410-13,571,12.25,VERTEX 950,859.0,,nan,,,,,7.0,,16.0,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,663,12.25,VERTEX 950,950.0,,nan,,,,,7.0,,17.0,VERTEX 950,990,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,664,12.25,VERTEX 950,890.0,,nan,,,,,7.0,,16.0,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,665,12.25,VERTEX 950,903.0,,nan,,,,,7.0,,15.5,VERTEX 950,343,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,666,12.25,VERTEX 950,870.0,,nan,,,,,7.0,,15.0,VERTEX 950,791,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,667,12.25,VERTEX 950,869.0,,nan,,,,,7.0,,16.5,VERTEX 950,384,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,668,12.25,VERTEX 950,868.0,,nan,,,,,7.0,,15.0,VERTEX 950,791,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,669,12.25,VERTEX 950,865.0,,nan,,,,,7.0,,15.8,VERTEX 950,865,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,761,12.25,VERTEX 950,965.0,,nan,,,,,7.0,,17.0,VERTEX 950,990,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,762,12.25,VERTEX 950,890.0,,nan,,,,,7.0,,16.0,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,763,12.25,VERTEX 950,898.0,,nan,,,,,7.0,,16.1,VERTEX 950,898,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,764,12.25,VERTEX 950,875.0,,nan,,,,,7.0,,15.9,VERTEX 950,875,,nan,,,,,7.1,,,VERTEX 950
MAF10-N-3410-13,765,12.25,VERTEX 950,886.0,,nan,,,,,7.0,,16.0,VERTEX 950,886,,nan,,,,,7.1,,,VERTEX 950
MAF10-N-3410-13,766,12.25,VERTEX 950,881.0,,nan,,,,,7.0,,15.9,VERTEX 950,881,,nan,,,,,6.9,,,VERTEX 950
MAF10-N-3410-13,767,12.25,VERTEX 950,895.0,,nan,,,,,7.0,,16.1,VERTEX 950,895,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,860,12.25,VERTEX 950,972.0,,nan,,,,,7.0,,17.0,VERTEX 950,990,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,861,12.25,VERTEX 950,890.0,,nan,,,,,7.0,,16.0,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,862,12.25,VERTEX 950,922.0,,nan,,,,,7.0,,16.5,VERTEX 950,940,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,863,12.25,VERTEX 950,926.0,,nan,,,,,7.0,,17.0,VERTEX 950,990,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,864,12.25,VERTEX 950,944.0,,nan,,,,,7.0,,17.0,VERTEX 950,990,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,865,12.25,VERTEX 950,936.0,,nan,,,,,7.0,,17.0,VERTEX 950,990,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,866,12.25,VERTEX 950,890.0,,nan,,,,,7.0,,16.5,VERTEX 950,940,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,957,12.25,VERTEX 950,986.0,,nan,,,,,7.0,,17.0,VERTEX 950,990,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,958,12.25,VERTEX 950,890.0,,nan,,,,,7.0,,16.0,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,959,12.25,VERTEX 950,943.0,,nan,,0.0,,,7.0,,16.5,VERTEX 950,940,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,960,12.25,VERTEX 950,931.0,,nan,,0.0,,,7.0,,16.4,VERTEX 950,940,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,961,12.25,VERTEX 950,966.0,,nan,,0.0,,,7.0,,16.8,VERTEX 950,970,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,962,12.25,VERTEX 950,970.0,,nan,,0.0,,,7.0,,16.8,VERTEX 950,970,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,963,12.25,VERTEX 950,966.0,,nan,,0.0,,,7.0,,16.8,VERTEX 950,970,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,1054,12.25,VERTEX 950,994.0,,nan,,0.0,,,7.0,,17.0,VERTEX 950,992,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,1055,12.25,VERTEX 950,890.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,1056,12.25,VERTEX 950,955.0,,nan,,0.0,,,7.0,,16.7,VERTEX 950,955,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,1057,12.25,VERTEX 950,992.0,,nan,,0.0,,,7.0,,17.0,VERTEX 950,990,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,1058,12.25,VERTEX 950,997.0,,nan,,0.0,,,7.0,,17.0,VERTEX 950,990,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,1059,12.25,VERTEX 950,980.0,,nan,,0.0,,,7.0,,16.9,VERTEX 950,980,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,1060,12.25,VERTEX 950,979.0,,nan,,0.0,,,7.0,,16.9,VERTEX 950,980,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,1162,10.625,VERTEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 30,342,,nan,,4.5,,,4.5,,,VERTEX 930
MAF10-N-3410-13,1163,10.625,VERTEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 30,342,,nan,,4.5,,,4.5,,,VERTEX 930
MAF10-N-3410-13,1164,10.625,VERTEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 30,342,,nan,,4.5,,,4.5,,,VERTEX 930
MAF10-N-3410-13,1165,10.625,VERTEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 30,342,,nan,,4.5,,,4.5,,,VERTEX 930
MAF10-N-3410-13,1166,10.625,VERTEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 30,342,,nan,,4.5,,,4.5,,,VERTEX 930
MAF10-N-3410-13,1167,10.625,VERTEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 30,342,,nan,,4.5,,,4.5,,,VERTEX 930
MAF10-N-3410-13,1168,10.625,VERTEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 30,342,,nan,,4.5,,,4.5,,,VERTEX 930
MAF10-N-3410-13,1169,10.625,VERTEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 30,343,,nan,,4.5,,,4.5,,,VERTEX 930
MAF10-N-3410-13,1170,10.625,VERTEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 30,343,,nan,,4.52,,,4.5,,,VERTEX 930
MAF10-N-3410-13,1171,10.625,VERTEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 30,343,,nan,,4.51,,,4.5,,,VERTEX 930
MAF10-N-3410-13,1172,10.625,VERTEX 930,343.0,,nan,,4.4,,,4.5,,15.0,BLENDEX 30,343,,nan,,4.43,,,4.5,,,VERTEX 930
MAF10-N-3410-13,1173,10.625,VERTEX 930,343.0,,nan,,4.4,,,4.5,,15.0,BLENDEX 30,343,,nan,,4.44,,,4.5,,,VERTEX 930
MAF10-N-3410-13,1174,10.625,VERTEX 930,343.0,,nan,,4.4,,,4.5,,15.0,BLENDEX 30,343,,nan,,4.35,,,4.5,,,VERTEX 930
MAF10-N-3410-13,1175,10.625,VERTEX 930,343.0,,nan,,4.3,,,4.5,,15.0,BLENDEX 30,343,,nan,,4.29,,,4.5,,,VERTEX 930
MAF10-N-3410-13,1176,10.625,VERTEX 930,343.0,,nan,,4.4,,,4.5,,15.0,BLENDEX 30,343,,nan,,4.35,,,4.5,,,VERTEX 930
MAF10-N-3410-13,1177,10.625,VERTEX 930,343.0,,nan,,4.3,,,4.5,,15.0,BLENDEX 30,343,,nan,,4.28,,,4.5,,,VERTEX 930
MAF10-N-3410-13,1252,12.25,VERTEX 950,1005.0,,nan,,0.0,,,7.0,,17.0,VERTEX 950,1006,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,1253,12.25,VERTEX 950,979.0,,nan,,0.0,,,7.0,,16.9,VERTEX 950,979,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,1254,12.25,VERTEX 950,983.0,,nan,,0.0,,,7.0,,17.0,VERTEX 950,990,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,1255,12.25,VERTEX 950,995.0,,nan,,0.0,,,7.0,,17.0,VERTEX 950,990,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,1256,12.25,VERTEX 950,982.0,,nan,,0.0,,,7.0,,17.0,VERTEX 950,990,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,1257,12.25,VERTEX 950,980.0,,nan,,0.0,,,7.0,,17.0,VERTEX 950,990,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,1258,12.25,VERTEX 950,978.0,,nan,,0.0,,,7.0,,17.0,VERTEX 950,990,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,1349,12.25,VERTEX 950,980.0,,nan,,0.0,,,7.0,,16.8,VERTEX 950,982,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,1350,12.25,VERTEX 950,959.0,,nan,,0.0,,,7.0,,16.6,VERTEX 950,960,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,1351,12.25,VERTEX 950,949.0,,nan,,0.0,,,7.0,,16.6,VERTEX 950,949,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,1352,12.25,VERTEX 950,986.0,,nan,,0.0,,,7.0,,17.0,VERTEX 950,986,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,1353,12.25,VERTEX 950,982.0,,nan,,0.0,,,7.0,,16.9,VERTEX 950,982,,nan,,,,,6.9,,,VERTEX 950
MAF10-N-3410-13,1354,12.25,VERTEX 950,969.0,,nan,,0.0,,,7.0,,16.8,VERTEX 950,969,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,1355,12.25,VERTEX 950,970.0,,nan,,0.0,,,7.0,,16.8,VERTEX 950,970,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,1445,12.25,VERTEX 950,954.0,,nan,,0.0,,,7.0,,16.4,VERTEX 950,956,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,1446,12.25,VERTEX 950,946.0,,nan,,0.0,,,7.0,,16.7,VERTEX 950,948,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,1447,12.25,VERTEX 950,890.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,1448,12.25,VERTEX 950,914.0,,nan,,0.0,,,7.0,,16.2,VERTEX 950,914,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,1449,12.25,VERTEX 950,917.0,,nan,,0.0,,,7.0,,16.2,VERTEX 950,917,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,1450,12.25,VERTEX 950,944.0,,nan,,0.0,,,7.0,,16.4,VERTEX 950,945,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,1451,12.25,VERTEX 950,965.0,,nan,,0.0,,,7.0,,16.8,VERTEX 950,964,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,1452,12.25,VERTEX 950,980.0,,nan,,0.0,,,7.0,,16.7,VERTEX 950,980,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,1538,12.25,VERTEX 950,950.0,,nan,,0.0,,,7.0,,16.6,VERTEX 950,950,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,1539,12.25,VERTEX 950,937.0,,nan,,0.0,,,7.0,,16.5,VERTEX 950,937,,nan,,,,,7.1,,,VERTEX 950
MAF10-N-3410-13,1540,12.25,VERTEX 950,909.0,,nan,,0.0,,,7.0,,16.2,VERTEX 950,909,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,1541,12.25,VERTEX 950,879.0,,nan,,0.0,,,7.0,,15.9,VERTEX 950,879,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,1542,12.25,VERTEX 950,898.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,898,,nan,,,,,6.9,,,VERTEX 950
MAF10-N-3410-13,1543,12.25,VERTEX 950,960.0,,nan,,0.0,,,7.0,,16.7,VERTEX 950,960,,nan,,,,,6.8,,,VERTEX 950
MAF10-N-3410-13,1544,12.25,VERTEX 950,1001.0,,nan,,0.0,,,7.0,,17.0,VERTEX 950,1001,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,2120,10.625,VERTEX 930,429.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 30,428,,nan,,3.0,,,4.5,,,VERTEX 930
MAF10-N-3410-13,2121,10.625,VERTEX 930,429.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 30,428,,nan,,3.0,,,4.5,,,VERTEX 930
MAF10-N-3410-13,2122,10.625,VERTEX 930,429.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 30,428,,nan,,3.0,,,4.5,,,VERTEX 930
MAF10-N-3410-13,2123,10.625,VERTEX 930,429.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 30,428,,nan,,3.0,,,4.5,,,VERTEX 930
MAF10-N-3410-13,2124,10.625,VERTEX 930,429.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 30,428,,nan,,3.0,,,4.5,,,VERTEX 930
MAF10-N-3410-13,2125,10.625,VERTEX 930,429.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 30,428,,nan,,3.0,,,4.5,,,VERTEX 930
MAF10-N-3410-13,2126,10.625,VERTEX 930,429.0,,nan,,3.1,,,4.5,,15.0,BLENDEX 30,429,,nan,,3.07,,,4.5,,,VERTEX 930
MAF10-N-3410-13,2127,10.625,VERTEX 930,429.0,,nan,,2.9,,,4.5,,15.0,BLENDEX 30,429,,nan,,2.88,,,4.5,,,VERTEX 930
MAF10-N-3410-13,2128,10.625,VERTEX 930,429.0,,nan,,2.9,,,4.5,,15.0,BLENDEX 30,429,,nan,,2.94,,,4.5,,,VERTEX 930
MAF10-N-3410-13,2129,10.625,VERTEX 930,429.0,,nan,,2.8,,,4.5,,15.0,BLENDEX 30,429,,nan,,2.83,,,4.5,,,VERTEX 930
MAF10-N-3410-13,2130,10.625,VERTEX 930,429.0,,nan,,2.8,,,4.5,,15.0,BLENDEX 30,429,,nan,,2.84,,,4.5,,,VERTEX 930
MAF10-N-3410-13,2131,10.625,VERTEX 930,429.0,,nan,,2.8,,,4.5,,15.0,BLENDEX 30,429,,nan,,2.75,,,4.5,,,VERTEX 930
MAF10-N-3410-13,2132,10.625,VERTEX 930,429.0,,nan,,2.6,,,4.5,,15.0,BLENDEX 30,429,,nan,,2.6,,,4.5,,,VERTEX 930
MAF10-N-3410-13,3102,10.625,VERTEX 950,595.0,,nan,,0.0,,,6.0,,14.0,VERTEX 950,594,,nan,,,,,6.0,,,VERTEX 950
MAF10-N-3410-13,3103,10.625,VERTEX 950,595.0,,nan,,0.0,,,6.0,,14.0,VERTEX 950,594,,nan,,,,,6.0,,,VERTEX 950
MAF10-N-3410-13,3104,10.625,VERTEX 950,595.0,,nan,,0.0,,,6.0,,14.0,VERTEX 950,594,,nan,,,,,6.0,,,VERTEX 950
MAF10-N-3410-13,3105,10.625,VERTEX 950,595.0,,nan,,0.0,,,6.0,,14.0,VERTEX 950,594,,nan,,,,,6.0,,,VERTEX 950
MAF10-N-3410-13,3106,10.625,VERTEX 950,595.0,,nan,,0.0,,,6.0,,14.0,VERTEX 950,594,,nan,,,,,6.0,,,VERTEX 950
MAF10-N-3410-13,3107,10.625,VERTEX 950,595.0,,nan,,0.0,,,6.0,,14.0,VERTEX 950,594,,nan,,,,,6.0,,,VERTEX 950
MAF10-N-3410-13,3108,10.625,VERTEX 950,586.0,,nan,,0.0,,,6.0,,13.9,VERTEX 950,590,,nan,,,,,6.0,,,VERTEX 950
MAF10-N-3410-13,3109,10.625,VERTEX 950,583.0,,nan,,0.0,,,6.0,,13.8,VERTEX 950,580,,nan,,,,,6.0,,,VERTEX 950
MAF10-N-3410-13,3110,10.625,VERTEX 950,579.0,,nan,,0.0,,,6.0,,13.8,VERTEX 950,580,,nan,,,,,6.0,,,VERTEX 950
MAF10-N-3410-13,3111,10.625,VERTEX 950,571.0,,nan,,0.0,,,6.0,,13.7,VERTEX 950,570,,nan,,,,,6.0,,,VERTEX 950
MAF10-N-3410-13,3112,10.625,VERTEX 950,565.0,,nan,,0.0,,,6.0,,13.6,VERTEX 950,560,,nan,,,,,6.0,,,VERTEX 950
MAF10-N-3410-13,3113,10.625,VERTEX 950,572.0,,nan,,0.0,,,6.0,,13.7,VERTEX 950,570,,nan,,,,,6.0,,,VERTEX 950
MAF10-N-3410-15,101,10.625,VERTEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 930,343,,nan,,,,,9.0,,,VERTEX 930
MAF10-N-3410-15,102,10.625,VERTEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 930,350,,nan,,,,,9.0,,,VERTEX 930
MAF10-N-3410-15,103,10.625,VERTEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 930,350,,nan,,,,,9.0,,,VERTEX 930
MAF10-N-3410-15,104,10.625,VERTEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 930,350,,nan,,,,,9.0,,,VERTEX 930
MAF10-N-3410-15,105,10.625,VERTEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 930,350,,nan,,,,,9.0,,,VERTEX 930
MAF10-N-3410-15,106,10.625,VERTEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 930,350,,nan,,,,,9.0,,,VERTEX 930
MAF10-N-3410-15,107,10.625,VERTEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 930,350,,nan,,,,,9.0,,,VERTEX 930
MAF10-N-3410-15,108,10.625,VERTEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 930,350,,nan,,,,,9.0,,,VERTEX 930
MAF10-N-3410-15,109,10.625,VERTEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 930,350,,nan,,,,,9.0,,,VERTEX 930
MAF10-N-3410-15,110,10.625,VERTEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 930,350,,nan,,,,,9.0,,,VERTEX 930
MAF10-N-3410-15,111,10.625,VERTEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 930,350,,nan,,,,,9.0,,,VERTEX 930
MAF10-N-3410-15,112,10.625,VERTEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 930,350,,nan,,,,,9.0,,,VERTEX 930
MAF10-N-3410-15,113,10.625,VERTEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 930,350,,nan,,,,,9.0,,,VERTEX 930
MAF10-N-3410-15,114,10.625,VERTEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 930,350,,nan,,,,,9.0,,,VERTEX 930
MAF10-N-3410-15,115,10.625,VERTEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 930,350,,nan,,,,,9.0,,,VERTEX 930
MAF10-N-3410-15,116,10.625,VERTEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 930,350,,nan,,,,,9.0,,,VERTEX 930
MAF10-N-3410-15,117,10.625,VERTEX 930,343.0,,nan,,4.1,,,4.5,,15.0,BLENDEX 930,350,,nan,,,,,9.0,,,VERTEX 930
MAF10-N-3410-15,118,10.625,VERTEX 930,343.0,,nan,,4.1,,,4.5,,15.0,BLENDEX 930,350,,nan,,,,,9.0,,,VERTEX 930
MAF10-N-3410-15,119,10.625,VERTEX 930,343.0,,nan,,4.2,,,4.5,,15.0,BLENDEX 930,350,,nan,,,,,9.0,,,VERTEX 930
MAF10-N-3410-15,120,10.625,VERTEX 930,343.0,,nan,,4.4,,,4.5,,15.0,BLENDEX 930,350,,nan,,,,,9.0,,,VERTEX 930
MAF10-N-3410-15,121,10.625,VERTEX 930,343.0,,nan,,4.4,,,4.5,,15.0,BLENDEX 930,350,,nan,,,,,9.0,,,VERTEX 930
MAF10-N-3410-15,122,10.625,VERTEX 930,343.0,,nan,,4.3,,,4.5,,15.0,BLENDEX 930,350,,nan,,,,,9.0,,,VERTEX 930
MAF10-N-3410-15,123,10.625,VERTEX 930,286.0,,nan,,5.87,,,4.0,,15.0,BLENDEX 930,290,,nan,,,,,10.0,,,VERTEX 930
MAF10-N-3410-15,124,10.625,VERTEX 930,286.0,,nan,,5.78,,,4.0,,15.0,BLENDEX 930,290,,nan,,,,,10.0,,,VERTEX 930
MAF10-N-3410-15,125,10.625,VERTEX 930,286.0,,nan,,5.76,,,4.0,,15.0,BLENDEX 930,290,,nan,,,,,10.0,,,VERTEX 930
MAF10-N-3410-15,126,10.625,VERTEX 930,286.0,,nan,,5.78,,,4.0,,15.0,BLENDEX 930,290,,nan,,,,,10.0,,,VERTEX 930
MAF10-N-3410-15,127,10.625,VERTEX 930,286.0,,nan,,5.85,,,4.0,,15.0,BLENDEX 930,290,,nan,,,,,10.0,,,VERTEX 930
MAF10-N-3410-15,128,10.625,VERTEX 930,286.0,,nan,,5.84,,,4.0,,15.0,BLENDEX 930,290,,nan,,,,,10.0,,,VERTEX 930
MAF10-N-3410-15,129,10.625,VERTEX 930,286.0,,nan,,5.73,,,4.0,,15.0,BLENDEX 930,290,,nan,,,,,10.0,,,VERTEX 930
MAF10-N-3410-15,130,10.625,VERTEX 930,286.0,,nan,,5.97,,,4.0,,15.0,BLENDEX 930,290,,nan,,,,,10.0,,,VERTEX 930
MAF10-N-3410-15,131,10.625,VERTEX 930,286.0,,nan,,5.93,,,4.0,,15.0,BLENDEX 930,290,,nan,,,,,10.0,,,VERTEX 930
MAF10-N-3410-15,132,10.625,VERTEX 930,286.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,290,,nan,,,,,10.0,,,VERTEX 930
MAF10-N-3410-15,133,10.625,VERTEX 930,286.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,290,,nan,,,,,10.0,,,VERTEX 930
MAF10-N-3410-15,134,10.625,VERTEX 930,286.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,290,,nan,,,,,10.0,,,VERTEX 930
MAF10-N-3410-15,135,10.625,VERTEX 930,286.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,290,,nan,,,,,10.0,,,VERTEX 930
MAF10-N-3410-15,136,10.625,VERTEX 930,286.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,290,,nan,,,,,10.0,,,VERTEX 930
MAF10-N-3410-15,137,10.625,VERTEX 930,286.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,290,,nan,,,,,10.0,,,VERTEX 930
MAF10-N-3410-15,138,10.625,VERTEX 930,286.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,290,,nan,,,,,10.0,,,VERTEX 930
MAF10-N-3410-15,139,10.625,VERTEX 930,286.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,290,,nan,,,,,10.0,,,VERTEX 930
MAF10-N-3410-15,140,10.625,VERTEX 930,286.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,290,,nan,,,,,10.0,,,VERTEX 930
MAF10-N-3410-15,141,10.625,VERTEX 930,286.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,290,,nan,,,,,10.0,,,VERTEX 930
