MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3635-12,248,10.625,BLENDEX 930,372.0,,nan,,2.5,,,4.0,,13.0,BLENDEX 930,370.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-12,320,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.2,BLENDEX 930,460.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF11-W-3635-12,321,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,460.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF11-W-3635-12,322,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,459.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF11-W-3635-12,323,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,14.7,BLENDEX 930,457.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF11-W-3635-12,324,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,460.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF11-W-3635-12,325,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.2,BLENDEX 930,460.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF11-W-3635-12,326,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,460.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF11-W-3635-12,327,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,460.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF11-W-3635-12,328,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,460.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF11-W-3635-12,329,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,460.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF11-W-3635-12,330,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,14.5,BLENDEX 930,460.0,,nan,,2.0,,,4.8,,,BLENDEX 930
MAF11-W-3635-12,331,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,460.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF11-W-3635-12,332,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,460.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF11-W-3635-12,333,10.625,BLENDEX 930,458.0,,nan,,4.2,,,5.0,,16.0,BLENDEX 930,460.0,,nan,,4.2,,,4.0,,,BLENDEX 930
MAF11-W-3635-12,334,10.625,BLENDEX 930,458.0,,nan,,3.2,,,5.0,,16.0,BLENDEX 930,460.0,,nan,,3.2,,,5.0,,,BLENDEX 930
MAF11-W-3635-12,335,10.625,BLENDEX 930,458.0,,nan,,2.6,,,5.0,,15.6,BLENDEX 930,460.0,,nan,,2.6,,,5.0,,,BLENDEX 930
MAF11-W-3635-12,336,10.625,BLENDEX 930,441.0,,nan,,2.0,,,5.0,,14.5,BLENDEX 930,460.0,,nan,,2.0,,,4.8,,,BLENDEX 930
MAF11-W-3635-12,415,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,800.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3635-12,416,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3635-12,417,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,15.0,VERTEX 50,700.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3635-12,418,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,14.5,VERTEX 50,655.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3635-12,419,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,800.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3635-12,420,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3635-12,421,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,14.5,VERTEX 50,655.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3635-12,422,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3635-12,423,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3635-12,424,12.25,VERTEX 50,1034.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3635-12,425,12.25,VERTEX 50,894.0,,nan,,1.0,,,7.0,,16.9,VERTEX 50,895.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3635-12,515,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,800.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3635-12,516,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,14.5,VERTEX 50,655.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3635-12,517,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3635-12,518,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3635-12,519,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3635-12,520,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,14.5,VERTEX 50,805.0,,nan,,1.0,,,5.8,,,VERTEX 50
MAF11-W-3635-12,521,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3635-12,522,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3635-12,523,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3635-12,615,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,14.5,VERTEX 50,655.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3635-12,616,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3635-12,617,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3635-12,618,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3635-12,619,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3635-12,620,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,15.0,VERTEX 50,705.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3635-12,621,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3635-12,622,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3635-12,715,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,15.0,VERTEX 50,705.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3635-12,716,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,15.5,VERTEX 50,755.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3635-12,717,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,14.5,VERTEX 50,655.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3635-12,718,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,15.5,VERTEX 50,800.0,,nan,,1.0,,,6.8,,,VERTEX 50
MAF11-W-3635-12,719,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,15.0,VERTEX 50,705.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3635-12,815,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3635-12,816,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3635-61,5101,10.625,VERTEX 30,166.0,,nan,,0.0,,,4.5,,7.0,VERTEX 30,145.0,,nan,,0.0,,,4.5,,,VERTEX 30
MAF11-W-3635-61,5102,10.625,VERTEX 30,155.0,,nan,,0.0,,,4.5,,7.0,VERTEX 30,145.0,,nan,,0.0,,,4.5,,,VERTEX 30
MAF11-W-3635-61,5201,10.625,VERTEX 30,155.0,,nan,,0.0,,,4.5,,7.0,VERTEX 30,145.0,,nan,,0.0,,,4.5,,,VERTEX 30
MAF11-W-3635-61,5202,10.625,VERTEX 30,155.0,,nan,,0.0,,,4.5,,7.0,VERTEX 30,145.0,,nan,,0.0,,,4.5,,,VERTEX 30
MAF11-W-3635-61,5203,10.625,VERTEX 30,155.0,,nan,,0.0,,,4.5,,6.5,VERTEX 30,150.0,,nan,,0.0,,,4.0,,,VERTEX 30
MAF11-W-3635-61,5204,10.625,VERTEX 30,149.0,,nan,,0.0,,,4.5,,6.0,VERTEX 30,140.0,,nan,,0.0,,,3.5,,,VERTEX 30
MAF11-W-3635-61,5301,10.625,VERTEX 30,121.0,,nan,,0.0,,,3.2,,5.3,VERTEX 30,125.0,,nan,,0.0,,,3.18,,,VERTEX 30
MAF11-W-3635-61,5302,10.625,VERTEX 30,119.0,,nan,,0.0,,,3.1,,5.2,VERTEX 30,120.0,,nan,,0.0,,,3.12,,,VERTEX 30
MAF11-W-3635-61,5303,10.625,VERTEX 30,160.0,,nan,,0.0,,,4.5,,7.3,VERTEX 30,160.0,,nan,,0.0,,,4.5,,,VERTEX 30
MAF11-W-3635-61,5304,10.625,VERTEX 30,149.0,,nan,,0.0,,,4.5,,7.1,VERTEX 30,150.0,,nan,,0.0,,,4.5,,,VERTEX 30
MAF11-W-3635-61,5305,10.625,VERTEX 30,143.0,,nan,,0.0,,,4.5,,7.0,VERTEX 30,145.0,,nan,,0.0,,,4.5,,,VERTEX 30
MAF11-W-3635-61,5306,10.625,VERTEX 30,155.0,,nan,,0.0,,,4.5,,5.0,VERTEX 30,110.0,,nan,,0.0,,,3.0,,,VERTEX 30
MAF11-W-3635-61,5307,10.625,VERTEX 30,143.0,,nan,,0.0,,,4.5,,5.5,VERTEX 30,125.0,,nan,,0.0,,,3.3,,,VERTEX 30
MAF11-W-3635-61,5401,10.625,VERTEX 30,124.0,,nan,,0.0,,,3.2,,5.4,VERTEX 30,125.0,,nan,,0.0,,,3.24,,,VERTEX 30
MAF11-W-3635-61,5402,10.625,VERTEX 30,121.0,,nan,,0.0,,,3.2,,5.3,VERTEX 30,125.0,,nan,,0.0,,,3.18,,,VERTEX 30
MAF11-W-3635-61,5403,10.625,VERTEX 30,155.0,,nan,,0.0,,,4.5,,6.0,VERTEX 30,140.0,,nan,,0.0,,,3.5,,,VERTEX 30
MAF11-W-3635-61,5404,10.625,VERTEX 30,149.0,,nan,,0.0,,,4.5,,7.1,VERTEX 30,150.0,,nan,,0.0,,,4.5,,,VERTEX 30
MAF11-W-3635-61,5405,10.625,VERTEX 30,149.0,,nan,,0.0,,,4.5,,7.1,VERTEX 30,150.0,,nan,,0.0,,,4.5,,,VERTEX 30
MAF11-W-3635-61,5406,10.625,VERTEX 30,160.0,,nan,,0.0,,,4.5,,7.0,VERTEX 30,145.0,,nan,,0.0,,,4.5,,,VERTEX 30
MAF11-W-3635-61,5407,10.625,VERTEX 30,155.0,,nan,,0.0,,,4.5,,7.0,VERTEX 30,145.0,,nan,,0.0,,,4.5,,,VERTEX 30
MAF11-W-3635-61,5408,10.625,VERTEX 30,149.0,,nan,,0.0,,,4.5,,7.1,VERTEX 30,150.0,,nan,,0.0,,,4.5,,,VERTEX 30
MAF11-W-3635-61,5409,10.625,VERTEX 30,137.0,,nan,,0.0,,,4.5,,5.5,VERTEX 30,125.0,,nan,,0.0,,,3.4,,,VERTEX 30
MAF11-W-3635-61,5501,10.625,VERTEX 30,121.0,,nan,,0.0,,,3.2,,5.0,VERTEX 30,110.0,,nan,,0.0,,,3.0,,,VERTEX 30
MAF11-W-3635-61,5502,10.625,VERTEX 30,119.0,,nan,,0.0,,,3.1,,5.2,VERTEX 30,120.0,,nan,,0.0,,,3.12,,,VERTEX 30
MAF11-W-3635-61,5503,10.625,VERTEX 30,143.0,,nan,,0.0,,,4.5,,7.0,VERTEX 30,145.0,,nan,,0.0,,,4.5,,,VERTEX 30
MAF11-W-3635-61,5504,10.625,VERTEX 30,149.0,,nan,,0.0,,,4.5,,7.1,VERTEX 30,150.0,,nan,,0.0,,,4.5,,,VERTEX 30
MAF11-W-3635-61,5505,10.625,VERTEX 30,137.0,,nan,,0.0,,,4.5,,6.9,VERTEX 30,140.0,,nan,,0.0,,,4.5,,,VERTEX 30
MAF11-W-3635-61,5506,10.625,VERTEX 30,149.0,,nan,,0.0,,,4.5,,7.0,VERTEX 30,145.0,,nan,,0.0,,,4.5,,,VERTEX 30
MAF11-W-3635-61,5507,10.625,VERTEX 30,160.0,,nan,,0.0,,,4.5,,6.0,VERTEX 30,140.0,,nan,,0.0,,,3.5,,,VERTEX 30
MAF11-W-3635-61,5508,10.625,VERTEX 30,155.0,,nan,,0.0,,,4.5,,6.0,VERTEX 30,140.0,,nan,,0.0,,,3.5,,,VERTEX 30
MAF11-W-3635-61,5509,10.625,VERTEX 30,156.0,,nan,,0.0,,,4.1,,6.0,VERTEX 30,140.0,,nan,,0.0,,,3.5,,,VERTEX 30
MAF11-W-3635-61,9001,10.625,VERTEX 30,123.62878130000001,,nan,,0.0,,,3.24,,5.4,VERTEX 30,125.0,,nan,,0.0,,,3.24,,,VERTEX 30
MAF11-W-3635-61,9002,10.625,VERTEX 30,123.62878130000001,,nan,,0.0,,,3.24,,5.4,VERTEX 30,125.0,,nan,,0.0,,,3.24,,,VERTEX 30
MAF11-W-3635-61,9003,10.625,VERTEX 30,125.9182031,,nan,,0.0,,,3.3,,5.5,VERTEX 30,125.0,,nan,,0.0,,,3.3,,,VERTEX 30
MAF11-W-3635-61,9004,10.625,VERTEX 30,121.3393594,,nan,,0.0,,,3.18,,5.0,VERTEX 30,110.0,,nan,,0.0,,,3.0,,,VERTEX 30
MAF11-W-3635-61,9005,10.625,VERTEX 30,116.76051559999999,,nan,,0.0,,,3.06,,5.0,VERTEX 30,110.0,,nan,,0.0,,,3.06,,,VERTEX 30
MAF11-W-3635-61,9006,10.625,VERTEX 30,119.0499375,,nan,,0.0,,,3.12,,5.0,VERTEX 30,110.0,,nan,,0.0,,,3.12,,,VERTEX 30
MAF11-W-3635-61,119,10.625,BLENDEX 930,200.32441409999998,,nan,,0.8,,,4.0,,8.3,BLENDEX 930,200.0,,nan,,0.8,,,4.0,,,BLENDEX 930
MAF11-W-3635-61,120,10.625,BLENDEX 930,200.32441409999998,,nan,,1.1,,,4.0,,8.0,BLENDEX 930,180.0,,nan,,1.1,,,3.8,,,BLENDEX 930
MAF11-W-3635-61,121,10.625,BLENDEX 930,200.32441409999998,,nan,,1.0,,,4.0,,8.0,BLENDEX 930,180.0,,nan,,1.0,,,4.0,,,BLENDEX 930
MAF11-W-3635-61,122,10.625,BLENDEX 930,200.32441409999998,,nan,,0.9,,,4.0,,8.0,BLENDEX 930,180.0,,nan,,0.9,,,4.0,,,BLENDEX 930
