MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2757-05,221,10.625,EMULTEX BN,264.0,,nan,,0.2,,,4.5,,8.1,EMULTEX BN,264.0,,nan,,0.2,,,4.5,,,EMULTEX BN
MAF7-R1-2757-05,222,10.625,EMULTEX BN,264.0,,nan,,0.1,,,4.5,,8.1,EMULTEX BN,264.0,,nan,,0.1,,,4.5,,,EMULTEX BN
MAF7-R1-2757-05,223,10.625,EMULTEX BN,264.0,,nan,,0.1,,,4.5,,8.1,EMULTEX BN,264.0,,nan,,0.1,,,4.5,,,EMULTEX BN
MAF7-R1-2757-05,224,10.625,EMULTEX BN,264.0,,nan,,0.0,,,4.5,,8.0,EMULTEX BN,264.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2757-05,225,10.625,EMULTEX BN,302.0,,nan,,,,,4.5,,8.1,EMULTEX BN,302.0,,nan,,,,,4.2,,,EMULTEX BN
MAF7-R1-2757-05,226,10.625,EMULTEX BN,302.0,,nan,,,,,4.5,,8.2,EMULTEX BN,302.0,,nan,,,,,4.4,,,EMULTEX BN
MAF7-R1-2757-05,227,10.625,EMULTEX BN,302.0,,nan,,,,,4.5,,8.3,EMULTEX BN,302.0,,nan,,,,,4.5,,,EMULTEX BN
MAF7-R1-2757-05,228,10.625,EMULTEX BN,302.0,,nan,,,,,4.5,,8.2,EMULTEX BN,302.0,,nan,,,,,4.4,,,EMULTEX BN
MAF7-R1-2757-05,229,10.625,EMULTEX BN,302.0,,nan,,,,,4.5,,8.2,EMULTEX BN,302.0,,nan,,,,,4.4,,,EMULTEX BN
MAF7-R1-2757-05,230,10.625,EMULTEX BN,302.0,,nan,,,,,4.5,,8.4,EMULTEX BN,302.0,,nan,,,,,4.5,,,EMULTEX BN
MAF7-R1-2757-05,231,10.625,EMULTEX BN,302.0,,nan,,,,,4.5,,8.4,EMULTEX BN,302.0,,nan,,,,,4.5,,,EMULTEX BN
MAF7-R1-2757-05,232,10.625,EMULTEX BN,302.0,,nan,,,,,4.5,,8.4,EMULTEX BN,302.0,,nan,,,,,4.5,,,EMULTEX BN
MAF7-R1-2757-05,233,10.625,EMULTEX BN,302.0,,nan,,0.3,,,4.5,,8.8,EMULTEX BN,302.0,,nan,,0.3,,,4.5,,,EMULTEX BN
MAF7-R1-2757-05,234,10.625,EMULTEX BN,302.0,,nan,,,,,4.5,,7.8,EMULTEX BN,302.0,,nan,,,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,235,10.625,EMULTEX BN,302.0,,nan,,,,,4.5,,7.8,EMULTEX BN,302.0,,nan,,,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,236,10.625,EMULTEX BN,302.0,,nan,,,,,4.5,,7.8,EMULTEX BN,302.0,,nan,,,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,308,10.625,EMULTEX BN,232.0,,nan,,,,,4.6,,8.1,EMULTEX BN,232.0,,nan,,,,,5.1,,,EMULTEX BN
MAF7-R1-2757-05,309,10.625,EMULTEX BN,230.0,,nan,,,,,4.6,,7.6,EMULTEX BN,230.0,,nan,,,,,4.6,,,EMULTEX BN
MAF7-R1-2757-05,310,10.625,EMULTEX BN,231.0,,nan,,,,,4.6,,7.6,EMULTEX BN,230.0,,nan,,,,,4.7,,,EMULTEX BN
MAF7-R1-2757-05,311,10.625,EMULTEX BN,230.0,,nan,,,,,4.6,,8.0,EMULTEX BN,241.0,,nan,,,,,4.8,,,EMULTEX BN
MAF7-R1-2757-05,312,10.625,EMULTEX BN,229.0,,nan,,,,,5.0,,8.0,EMULTEX BN,229.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2757-05,313,10.625,EMULTEX BN,241.0,,nan,,,,,4.8,,7.8,EMULTEX BN,237.0,,nan,,,,,4.7,,,EMULTEX BN
MAF7-R1-2757-05,314,10.625,EMULTEX BN,232.0,,nan,,,,,5.0,,8.1,EMULTEX BN,232.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2757-05,315,10.625,EMULTEX BN,237.0,,nan,,,,,4.7,,7.8,EMULTEX BN,237.0,,nan,,,,,4.7,,,EMULTEX BN
MAF7-R1-2757-05,316,10.625,EMULTEX BN,238.0,,nan,,,,,4.7,,7.8,EMULTEX BN,236.0,,nan,,,,,4.7,,,EMULTEX BN
MAF7-R1-2757-05,317,10.625,EMULTEX BN,236.0,,nan,,,,,4.7,,7.8,EMULTEX BN,236.0,,nan,,,,,4.7,,,EMULTEX BN
MAF7-R1-2757-05,318,10.625,EMULTEX BN,229.0,,nan,,,,,5.0,,8.0,EMULTEX BN,229.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2757-05,319,10.625,EMULTEX BN,242.0,,nan,,,,,4.8,,8.0,EMULTEX BN,242.0,,nan,,,,,4.8,,,EMULTEX BN
MAF7-R1-2757-05,320,10.625,EMULTEX BN,240.0,,nan,,,,,5.0,,8.0,EMULTEX BN,230.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2757-05,321,10.625,EMULTEX BN,242.0,,nan,,,,,4.8,,8.5,EMULTEX BN,270.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2757-05,322,10.625,EMULTEX BN,234.0,,nan,,,,,5.0,,8.0,EMULTEX BN,230.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2757-05,323,10.625,EMULTEX BN,247.0,,nan,,,,,5.0,,8.5,EMULTEX BN,270.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2757-05,324,10.625,EMULTEX BN,246.0,,nan,,,,,5.0,,8.0,EMULTEX BN,230.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2757-05,325,10.625,EMULTEX BN,244.0,,nan,,,,,5.0,,8.5,EMULTEX BN,270.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2757-05,326,10.625,EMULTEX BN,265.0,,nan,,,,,5.0,,8.5,EMULTEX BN,270.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2757-05,327,10.625,EMULTEX BN,233.0,,nan,,,,,5.0,,8.0,EMULTEX BN,230.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2757-05,328,10.625,EMULTEX BN,227.0,,nan,,,,,5.0,,8.0,EMULTEX BN,230.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2757-05,329,10.625,EMULTEX BN,340.0,,nan,,,,,5.0,,7.5,EMULTEX BN,190.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2757-05,330,10.625,EMULTEX BN,340.0,,nan,,,,,5.0,,8.0,EMULTEX BN,230.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2757-05,408,12.25,VERTEX 70,308.0,,nan,,,,,5.0,,8.0,VERTEX 70,308.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,409,12.25,VERTEX 70,322.0,,nan,,,,,4.7,,8.0,VERTEX 70,324.0,,nan,,,,,4.8,,,VERTEX 70
MAF7-R1-2757-05,410,12.25,VERTEX 70,327.0,,nan,,,,,5.0,,8.5,VERTEX 70,356.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,411,12.25,VERTEX 70,317.0,,nan,,,,,4.7,,9.0,VERTEX 70,406.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,412,12.25,VERTEX 70,328.0,,nan,,,,,5.0,,8.5,VERTEX 70,356.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,413,12.25,VERTEX 70,317.0,,nan,,,,,5.0,,8.1,VERTEX 70,317.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,414,12.25,VERTEX 70,343.0,,nan,,,,,5.0,,8.1,VERTEX 70,317.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,415,12.25,VERTEX 70,316.0,,nan,,,,,5.0,,8.1,VERTEX 70,316.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,416,12.25,VERTEX 70,308.0,,nan,,,,,5.0,,8.0,VERTEX 70,308.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,417,12.25,VERTEX 70,313.0,,nan,,,,,5.0,,8.1,VERTEX 70,313.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,418,12.25,VERTEX 70,324.0,,nan,,,,,5.0,,8.2,VERTEX 70,324.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,419,12.25,VERTEX 70,331.0,,nan,,,,,5.0,,8.2,VERTEX 70,331.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,420,12.25,VERTEX 70,327.0,,nan,,,,,5.0,,8.4,VERTEX 70,347.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,421,12.25,VERTEX 70,325.0,,nan,,,,,4.8,,8.2,VERTEX 70,324.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,422,12.25,VERTEX 70,324.0,,nan,,,,,5.0,,8.0,VERTEX 70,330.0,,nan,,,,,4.8,,,VERTEX 70
MAF7-R1-2757-05,423,12.25,VERTEX 70,347.0,,nan,,,,,5.0,,8.5,VERTEX 70,360.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,424,12.25,VERTEX 70,367.0,,nan,,,,,5.0,,9.0,VERTEX 70,400.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,425,12.25,VERTEX 70,331.0,,nan,,,,,5.0,,9.0,VERTEX 70,400.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,426,12.25,VERTEX 70,335.0,,nan,,,,,5.0,,9.0,VERTEX 70,400.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,427,12.25,VERTEX 70,327.0,,nan,,,,,5.0,,8.5,VERTEX 70,360.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,428,12.25,VERTEX 70,319.0,,nan,,,,,5.0,,8.0,VERTEX 70,300.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,429,12.25,VERTEX 70,325.0,,nan,,,,,4.8,,9.5,VERTEX 70,360.0,,nan,,,,,5.8,,,VERTEX 70
MAF7-R1-2757-05,430,12.25,VERTEX 70,322.0,,nan,,,,,4.7,,9.0,VERTEX 70,420.0,,nan,,,,,4.7,,,VERTEX 70
MAF7-R1-2757-05,507,12.25,VERTEX 70,324.0,,nan,,,,,4.8,,8.0,VERTEX 70,310.0,,nan,,,,,4.9,,,VERTEX 70
MAF7-R1-2757-05,508,12.25,VERTEX 70,323.0,,nan,,,,,4.8,,8.0,VERTEX 70,326.0,,nan,,,,,4.8,,,VERTEX 70
MAF7-R1-2757-05,509,12.25,VERTEX 70,321.0,,nan,,,,,4.7,,8.0,VERTEX 70,308.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,510,12.25,VERTEX 70,318.0,,nan,,,,,5.0,,8.1,VERTEX 70,318.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,511,12.25,VERTEX 70,327.0,,nan,,,,,5.0,,8.2,VERTEX 70,332.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,512,12.25,VERTEX 70,322.0,,nan,,,,,4.7,,8.0,VERTEX 70,328.0,,nan,,,,,4.7,,,VERTEX 70
MAF7-R1-2757-05,513,12.25,VERTEX 70,326.0,,nan,,,,,5.0,,8.2,VERTEX 70,330.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,514,12.25,VERTEX 70,343.0,,nan,,,,,5.0,,8.4,VERTEX 70,345.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,515,12.25,VERTEX 70,311.0,,nan,,,,,5.0,,8.0,VERTEX 70,311.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,516,12.25,VERTEX 70,335.0,,nan,,,,,5.0,,8.3,VERTEX 70,335.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,517,12.25,VERTEX 70,319.0,,nan,,,,,5.0,,8.5,VERTEX 70,319.0,,nan,,,,,5.2,,,VERTEX 70
MAF7-R1-2757-05,518,12.25,VERTEX 70,344.0,,nan,,,,,5.0,,8.4,VERTEX 70,344.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,519,12.25,VERTEX 70,317.0,,nan,,,,,5.0,,8.1,VERTEX 70,317.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,520,12.25,VERTEX 70,342.0,,nan,,,,,5.0,,8.4,VERTEX 70,342.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,521,12.25,VERTEX 70,338.0,,nan,,,,,5.0,,8.3,VERTEX 70,338.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,522,12.25,VERTEX 70,354.0,,nan,,,,,5.0,,8.5,VERTEX 70,354.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,523,12.25,VERTEX 70,350.0,,nan,,,,,5.0,,8.4,VERTEX 70,350.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,524,12.25,VERTEX 70,343.0,,nan,,,,,5.0,,8.4,VERTEX 70,343.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,525,12.25,VERTEX 70,333.0,,nan,,,,,5.0,,8.4,VERTEX 70,343.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,526,12.25,VERTEX 70,317.0,,nan,,,,,5.0,,7.9,VERTEX 70,323.0,,nan,,,,,4.8,,,VERTEX 70
MAF7-R1-2757-05,527,12.25,VERTEX 70,318.0,,nan,,,,,5.0,,8.1,VERTEX 70,318.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,528,12.25,VERTEX 70,309.0,,nan,,,,,5.0,,8.5,VERTEX 70,354.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,607,12.25,VERTEX 70,323.0,,nan,,,,,4.8,,8.0,VERTEX 70,308.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,608,12.25,VERTEX 70,308.0,,nan,,,,,5.0,,8.0,VERTEX 70,306.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,609,12.25,VERTEX 70,306.0,,nan,,,,,5.0,,8.0,VERTEX 70,306.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,610,12.25,VERTEX 70,317.0,,nan,,,,,5.0,,8.2,VERTEX 70,330.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,611,12.25,VERTEX 70,323.0,,nan,,,,,5.0,,8.2,VERTEX 70,330.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,612,12.25,VERTEX 70,307.0,,nan,,,,,5.0,,8.0,VERTEX 70,308.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,622,12.25,VERTEX 70,333.0,,nan,,,,,5.0,,8.5,VERTEX 70,354.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,623,12.25,VERTEX 70,354.0,,nan,,,,,5.0,,8.5,VERTEX 70,354.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,624,12.25,VERTEX 70,351.0,,nan,,,,,5.0,,8.4,VERTEX 70,351.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,625,12.25,VERTEX 70,339.0,,nan,,,,,5.0,,8.5,VERTEX 70,354.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,626,12.25,VERTEX 70,323.0,,nan,,,,,4.7,,8.2,VERTEX 70,327.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,627,12.25,VERTEX 70,327.0,,nan,,,,,5.0,,8.2,VERTEX 70,327.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,628,12.25,VERTEX 70,379.0,,nan,,,,,5.0,,8.7,VERTEX 70,379.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,629,12.25,VERTEX 70,314.6160374,,nan,,,,,5.0,,8.1,VERTEX 70,315.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,706,12.25,VERTEX 70,317.5929617,,nan,,,,,4.6728,,8.1,VERTEX 70,315.0,,nan,,,,,4.9,,,VERTEX 70
MAF7-R1-2757-05,707,12.25,VERTEX 70,321.71171989999993,,nan,,,,,4.7334,,8.1,VERTEX 70,315.0,,nan,,,,,4.9,,,VERTEX 70
MAF7-R1-2757-05,708,12.25,VERTEX 70,315.2277342,,nan,,,,,5.0,,8.5,VERTEX 70,356.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,709,12.25,VERTEX 70,322.40497630000004,,nan,,,,,4.7436,,8.5,VERTEX 70,356.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,710,12.25,VERTEX 70,323.46525069999996,,nan,,,,,4.7592,,8.0,VERTEX 70,324.0,,nan,,,,,4.8,,,VERTEX 70
MAF7-R1-2757-05,711,12.25,VERTEX 70,318.6124563,,nan,,,,,4.6878,,6.0,VERTEX 70,255.0,,nan,,,,,3.5,,,VERTEX 70
MAF7-R1-2757-05,725,12.25,VERTEX 70,322.8739438,,nan,,,,,5.0,,8.2,VERTEX 70,325.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,726,12.25,VERTEX 70,321.44665130000004,,nan,,,,,5.0,,8.2,VERTEX 70,325.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,727,12.25,VERTEX 70,333.98643510000005,,nan,,,,,5.0,,8.5,VERTEX 70,360.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,825,12.25,VERTEX 70,458.7725756,,nan,,,,,5.0,,9.0,VERTEX 70,406.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,826,12.25,VERTEX 70,348.66715750000003,,nan,,,,,5.0,,8.5,VERTEX 70,350.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,827,12.25,VERTEX 70,405.7588558,,nan,,,,,5.0,,9.0,VERTEX 70,406.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,925,12.25,VERTEX 70,356.4153165,,nan,,,,,5.0,,8.8,VERTEX 70,360.0,,nan,,,,,5.1,,,VERTEX 70
MAF7-R1-2757-05,926,12.25,VERTEX 70,307.7854235,,nan,,,,,5.0,,8.0,VERTEX 70,308.0,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1025,12.25,VERTEX 70,324.48474530000004,,nan,,,,,4.7742,,8.0,VERTEX 70,325.0,,nan,,,,,4.8,,,VERTEX 70
MAF7-R1-2757-06,910,12.25,VERTEX 70,385.1650646,,nan,,,,,5.0,,7.0,VERTEX 70,286.0,,nan,,,,,4.3,,,VERTEX 70
