MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3320-01,203,10.625,BLENDEX 950,558.0,,nan,,3.3,,,4.5,,15.3,BLENDEX 950,550.0,,nan,,3.255,,,4.5,,,BLENDEX 950
MAF9-SE-3320-01,204,10.625,BLENDEX 950,558.0,,nan,,3.2,,,4.5,,15.2,BLENDEX 950,550.0,,nan,,3.1630000000000003,,,4.5,,,BLENDEX 950
MAF9-SE-3320-01,205,10.625,BLENDEX 950,558.0,,nan,,3.2,,,4.5,,15.2,BLENDEX 950,550.0,,nan,,3.176,,,4.5,,,BLENDEX 950
MAF9-SE-3320-01,206,10.625,BLENDEX 950,558.0,,nan,,2.3,,,4.5,,14.3,BLENDEX 950,550.0,,nan,,2.325,,,4.5,,,BLENDEX 950
MAF9-SE-3320-01,207,10.625,BLENDEX 950,558.0,,nan,,2.5,,,4.5,,14.3,BLENDEX 950,550.0,,nan,,2.522,,,4.5,,,BLENDEX 950
MAF9-SE-3320-01,208,10.625,BLENDEX 950,558.0,,nan,,2.5,,,4.5,,14.4,BLENDEX 950,550.0,,nan,,2.508,,,4.5,,,BLENDEX 950
MAF9-SE-3320-01,209,10.625,BLENDEX 950,558.0,,nan,,2.5,,,4.5,,14.5,BLENDEX 950,550.0,,nan,,2.53,,,4.5,,,BLENDEX 950
MAF9-SE-3320-01,210,10.625,BLENDEX 950,558.0,,nan,,1.5,,,4.5,,13.5,BLENDEX 950,550.0,,nan,,1.547,,,4.5,,,BLENDEX 950
MAF9-SE-3320-01,211,10.625,BLENDEX 950,558.0,,nan,,2.7,,,4.5,,14.7,BLENDEX 950,559.0,,nan,,2.721,,,4.5,,,BLENDEX 950
MAF9-SE-3320-01,212,10.625,BLENDEX 950,558.0,,nan,,2.8,,,4.5,,14.8,BLENDEX 950,558.0,,nan,,2.819,,,4.5,,,BLENDEX 950
MAF9-SE-3320-01,213,10.625,BLENDEX 950,558.0,,nan,,2.9,,,4.5,,14.868,BLENDEX 950,557.0,,nan,,2.8680000000000003,,,4.5,,,BLENDEX 950
MAF9-SE-3320-01,214,10.625,BLENDEX 950,558.0,,nan,,2.9,,,4.5,,15.0,BLENDEX 950,558.0,,nan,,2.9010000000000002,,,4.5,,,BLENDEX 950
MAF9-SE-3320-01,215,10.625,BLENDEX 950,558.0,,nan,,2.7,,,4.5,,14.9,BLENDEX 950,559.0,,nan,,2.736,,,4.5,,,BLENDEX 950
MAF9-SE-3320-01,216,10.625,BLENDEX 950,558.0,,nan,,3.7,,,4.5,,15.738,BLENDEX 950,556.0,,nan,,3.738,,,4.5,,,BLENDEX 950
MAF9-SE-3320-01,217,10.625,BLENDEX 950,558.0,,nan,,3.8,,,4.5,,15.804,BLENDEX 950,559.0,,nan,,3.804,,,4.5,,,BLENDEX 950
MAF9-SE-3320-01,218,10.625,BLENDEX 950,558.0,,nan,,3.9,,,4.5,,16.0,BLENDEX 950,558.0,,nan,,3.885,,,4.5,,,BLENDEX 950
MAF9-SE-3320-01,219,10.625,BLENDEX 950,558.0,,nan,,4.1,,,4.5,,16.104,BLENDEX 950,557.0,,nan,,4.104,,,4.5,,,BLENDEX 950
MAF9-SE-3320-01,220,10.625,BLENDEX 950,558.0,,nan,,4.2,,,4.5,,16.0,BLENDEX 950,560.0,,nan,,4.247,,,4.5,,,BLENDEX 950
MAF9-SE-3320-01,221,10.625,BLENDEX 950,558.0,,nan,,3.3,,,4.5,,15.327,BLENDEX 950,560.0,,nan,,3.327,,,4.5,,,BLENDEX 950
MAF9-SE-3320-01,222,10.625,BLENDEX 950,558.0,,nan,,3.4,,,4.5,,15.4,BLENDEX 950,560.0,,nan,,3.44,,,4.5,,,BLENDEX 950
MAF9-SE-3320-01,223,10.625,BLENDEX 950,558.0,,nan,,3.6,,,4.5,,15.63,BLENDEX 950,560.0,,nan,,3.63,,,4.5,,,BLENDEX 950
MAF9-SE-3320-01,224,10.625,BLENDEX 950,558.0,,nan,,3.6,,,4.5,,15.6,BLENDEX 950,560.0,,nan,,3.552,,,4.5,,,BLENDEX 950
MAF9-SE-3320-01,225,10.625,BLENDEX 950,558.0,,nan,,3.7,,,4.5,,15.7,BLENDEX 950,560.0,,nan,,3.679,,,4.5,,,BLENDEX 950
MAF9-SE-3320-01,226,10.625,BLENDEX 950,558.0,,nan,,3.6,,,4.5,,15.5,BLENDEX 950,558.0,,nan,,3.6489999999999996,,,4.5,,,BLENDEX 950
MAF9-SE-3320-01,227,10.625,BLENDEX 950,558.0,,nan,,3.4,,,4.5,,15.5,BLENDEX 950,558.0,,nan,,3.446,,,4.5,,,BLENDEX 950
MAF9-SE-3320-01,228,10.625,BLENDEX 950,558.0,,nan,,3.6,,,4.5,,15.7,BLENDEX 950,558.0,,nan,,3.573,,,4.5,,,BLENDEX 950
MAF9-SE-3320-01,229,10.625,BLENDEX 950,558.0,,nan,,3.8,,,4.5,,15.8,BLENDEX 950,558.0,,nan,,3.839,,,4.5,,,BLENDEX 950
MAF9-SE-3320-01,230,10.625,BLENDEX 950,558.0,,nan,,4.1,,,4.5,,15.7,BLENDEX 950,558.0,,nan,,4.0569999999999995,,,4.5,,,BLENDEX 950
MAF9-SE-3320-01,231,10.625,BLENDEX 950,558.0,,nan,,4.1,,,4.5,,15.8,BLENDEX 950,558.0,,nan,,4.082,,,4.5,,,BLENDEX 950
MAF9-SE-3320-01,232,10.625,BLENDEX 950,558.0,,nan,,4.2,,,4.5,,16.0,BLENDEX 950,558.0,,nan,,4.159,,,4.5,,,BLENDEX 950
MAF9-SE-3320-01,233,10.625,BLENDEX 950,558.0,,nan,,4.4,,,4.5,,16.0,BLENDEX 950,558.0,,nan,,4.446000000000001,,,4.4,,,BLENDEX 950
MAF9-SE-3320-01,234,10.625,BLENDEX 950,558.0,,nan,,4.4,,,4.5,,16.0,BLENDEX 950,558.0,,nan,,4.426,,,4.4,,,BLENDEX 950
MAF9-SE-3320-01,235,10.625,BLENDEX 950,558.0,,nan,,4.2,,,4.5,,16.0,BLENDEX 950,558.0,,nan,,4.1930000000000005,,,4.5,,,BLENDEX 950
MAF9-SE-3320-01,236,10.625,BLENDEX 950,558.0,,nan,,3.3,,,4.5,,15.0,BLENDEX 950,558.0,,nan,,3.3139999999999996,,,4.5,,,BLENDEX 950
MAF9-SE-3320-01,237,10.625,BLENDEX 930,401.0,,nan,,4.3,,,4.0,,15.0,BLENDEX 930,401.0,,nan,,4.301,,,4.0,,,BLENDEX 930
MAF9-SE-3320-01,238,10.625,BLENDEX 930,401.0,,nan,,4.3,,,4.0,,15.3,BLENDEX 930,401.0,,nan,,4.3180000000000005,,,4.0,,,BLENDEX 930
MAF9-SE-3320-01,239,10.625,BLENDEX 930,401.0,,nan,,4.1,,,4.0,,15.1,BLENDEX 930,401.0,,nan,,4.122,,,4.0,,,BLENDEX 930
MAF9-SE-3320-01,240,10.625,BLENDEX 930,401.0,,nan,,3.9,,,4.0,,14.9,BLENDEX 930,401.0,,nan,,3.8710000000000004,,,4.0,,,BLENDEX 930
MAF9-SE-3320-01,241,10.625,BLENDEX 950,558.0,,nan,,2.9,,,4.5,,14.9,BLENDEX 950,558.0,,nan,,2.9189999999999996,,,4.5,,,BLENDEX 950
MAF9-SE-3320-01,242,10.625,BLENDEX 950,558.0,,nan,,2.8,,,4.5,,16.6,BLENDEX 950,558.0,,nan,,3.0,,,6.3,,,BLENDEX 950
MAF9-SE-3320-01,243,10.625,BLENDEX 950,558.0,,nan,,2.6,,,4.5,,14.6,BLENDEX 950,558.0,,nan,,2.591,,,4.5,,,BLENDEX 950
MAF9-SE-3320-01,244,10.625,BLENDEX 950,558.0,,nan,,3.2,,,4.5,,15.0,BLENDEX 950,558.0,,nan,,3.1719999999999997,,,4.5,,,BLENDEX 950
MAF9-SE-3320-01,245,10.625,BLENDEX 950,558.0,,nan,,3.4,,,4.5,,15.0,BLENDEX 950,558.0,,nan,,3.404,,,4.4,,,BLENDEX 950
MAF9-SE-3320-01,246,10.625,BLENDEX 950,558.0,,nan,,3.6,,,4.5,,15.0,BLENDEX 950,558.0,,nan,,3.6289999999999996,,,4.2,,,BLENDEX 950
MAF9-SE-3320-01,247,10.625,BLENDEX 950,558.0,,nan,,3.9,,,4.5,,15.0,BLENDEX 950,558.0,,nan,,3.8960000000000004,,,3.9,,,BLENDEX 950
MAF9-SE-3320-01,248,10.625,BLENDEX 950,558.0,,nan,,3.8,,,4.5,,15.0,BLENDEX 950,558.0,,nan,,3.841,,,4.0,,,BLENDEX 950
MAF9-SE-3320-01,249,10.625,BLENDEX 950,558.0,,nan,,4.1,,,4.5,,15.5,BLENDEX 950,558.0,,nan,,3.8,,,4.5,,,BLENDEX 950
MAF9-SE-3320-01,250,10.625,BLENDEX 950,558.0,,nan,,4.1,,,4.5,,15.5,BLENDEX 950,558.0,,nan,,3.8,,,4.5,,,BLENDEX 950
MAF9-SE-3320-01,251,10.625,BLENDEX 950,558.0,,nan,,4.3,,,4.5,,15.5,BLENDEX 950,558.0,,nan,,4.289,,,4.0,,,BLENDEX 950
MAF9-SE-3320-01,252,10.625,BLENDEX 950,558.0,,nan,,4.6,,,4.5,,16.5,BLENDEX 950,555.0,,nan,,4.551,,,4.5,,,BLENDEX 950
MAF9-SE-3320-01,303,12.25,BLENDEX 950,763.0,,nan,,0.0,,,6.0,,13.5,BLENDEX 950,750.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3320-01,304,12.25,BLENDEX 950,761.0,,nan,,0.0,,,6.0,,13.5,BLENDEX 950,740.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3320-01,305,12.25,BLENDEX 950,774.0,,nan,,0.0,,,6.0,,13.8,BLENDEX 950,770.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3320-01,306,12.25,BLENDEX 950,797.0,,nan,,0.0,,,6.0,,14.0,BLENDEX 950,800.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3320-01,307,12.25,BLENDEX 950,799.0,,nan,,0.0,,,6.0,,14.0,BLENDEX 950,800.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3320-01,308,12.25,BLENDEX 950,803.0,,nan,,0.0,,,6.0,,14.0,BLENDEX 950,800.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3320-01,309,12.25,BLENDEX 950,1025.0,,nan,,0.0,,,6.0,,16.4,BLENDEX 950,1020.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3320-01,310,12.25,BLENDEX 950,1037.0,,nan,,0.0,,,6.0,,16.5,BLENDEX 950,1030.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3320-01,311,12.25,BLENDEX 950,1061.0,,nan,,0.0,,,6.0,,16.0,BLENDEX 950,1000.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3320-01,312,12.25,BLENDEX 950,1045.0,,nan,,0.0,,,6.0,,16.0,BLENDEX 950,1000.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3320-01,313,12.25,BLENDEX 950,1037.921597,,nan,,0.0,,,6.0,,16.494,BLENDEX 950,1040.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3320-01,314,12.25,BLENDEX 950,1042.965813,,nan,,0.0,,,6.0,,16.545,BLENDEX 950,1045.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3320-01,315,12.25,BLENDEX 950,1054.438932,,nan,,0.0,,,6.0,,16.660999999999998,BLENDEX 950,1050.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3320-01,316,12.25,BLENDEX 950,1068.681423,,nan,,0.0,,,6.0,,16.805,BLENDEX 950,1070.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3320-01,317,12.25,BLENDEX 950,1080.550167,,nan,,0.0,,,6.0,,16.925,BLENDEX 950,1090.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3320-01,318,12.25,BLENDEX 950,1092.023285,,nan,,0.0,,,6.0,,17.041,BLENDEX 950,1090.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3320-01,319,12.25,BLENDEX 950,991.7324047000001,,nan,,0.0,,,6.0,,16.027,BLENDEX 950,990.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3320-01,320,12.25,BLENDEX 950,995.9853711000001,,nan,,0.0,,,6.0,,16.07,BLENDEX 950,1000.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3320-01,321,12.25,BLENDEX 950,798.370796,,nan,,0.0,,,6.0,,14.072000000000001,BLENDEX 950,795.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3320-01,322,12.25,BLENDEX 950,815.2837551,,nan,,0.0,,,6.0,,14.243,BLENDEX 950,815.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3320-01,323,12.25,BLENDEX 950,811.4264135,,nan,,0.0,,,6.0,,14.204,BLENDEX 950,810.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3320-01,324,12.25,BLENDEX 950,803.7117304,,nan,,0.0,,,6.0,,14.1,BLENDEX 950,804.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3320-01,325,12.25,BLENDEX 950,826.7568736000001,,nan,,0.0,,,6.0,,14.5,BLENDEX 950,838.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3320-01,326,12.25,BLENDEX 950,852.9670149,,nan,,0.0,,,6.0,,14.5,BLENDEX 950,838.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3320-01,327,12.25,BLENDEX 950,876.9023138,,nan,,0.0,,,6.0,,14.5,BLENDEX 950,838.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3320-01,328,12.25,BLENDEX 950,867.7040377999998,,nan,,0.0,,,6.0,,15.0,BLENDEX 950,868.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3320-01,329,12.25,BLENDEX 950,863.8466962000001,,nan,,0.0,,,6.0,,14.5,BLENDEX 950,838.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3320-01,330,12.25,BLENDEX 950,867.3084130000001,,nan,,0.0,,,6.0,,14.5,BLENDEX 950,838.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3320-01,331,12.25,BLENDEX 950,837.9332735,,nan,,0.0,,,6.0,,14.5,BLENDEX 950,838.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3320-01,332,12.25,BLENDEX 950,770.1825307,,nan,,0.0,,,6.0,,13.8,BLENDEX 950,770.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3320-01,333,10.625,BLENDEX 930,460.57444569999996,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,461.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF9-SE-3320-01,334,10.625,BLENDEX 930,454.6219488,,nan,,1.0,,,5.0,,13.9,BLENDEX 930,455.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF9-SE-3320-01,335,10.625,BLENDEX 930,441.97289299999994,,nan,,1.0,,,5.0,,13.7,BLENDEX 930,442.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF9-SE-3320-01,336,12.25,BLENDEX 950,803.9095427999999,,nan,,0.0,,,6.0,,14.1,BLENDEX 950,804.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3320-01,337,12.25,BLENDEX 950,817.1629727999999,,nan,,0.0,,,6.0,,14.3,BLENDEX 950,817.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3320-01,338,12.25,BLENDEX 950,835.7573372,,nan,,0.0,,,6.0,,14.5,BLENDEX 950,836.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3320-01,339,12.25,BLENDEX 950,864.4401333999999,,nan,,0.0,,,6.0,,14.7,BLENDEX 950,864.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3320-01,340,12.25,BLENDEX 950,865.0335705,,nan,,0.0,,,6.0,,14.7,BLENDEX 950,865.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3320-01,341,12.25,BLENDEX 950,884.0235597000001,,nan,,0.0,,,6.0,,14.9,BLENDEX 950,884.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3320-01,342,12.25,BLENDEX 950,890.2546499,,nan,,0.0,,,6.0,,15.0,BLENDEX 950,890.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3320-01,343,12.25,BLENDEX 950,876.4077828,,nan,,0.0,,,6.0,,15.0,BLENDEX 950,890.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3320-01,344,12.25,BLENDEX 950,900.0463631000001,,nan,,0.0,,,6.0,,15.1,BLENDEX 950,900.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3320-01,345,12.25,BLENDEX 950,946.5322742000001,,nan,,0.0,,,6.0,,15.6,BLENDEX 950,947.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3320-01,346,12.25,BLENDEX 950,969.7752297000001,,nan,,0.0,,,6.0,,15.8,BLENDEX 950,970.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3320-01,417,12.25,VERTEX 50,836.9655144,,nan,,0.0,,,6.0,,14.0,VERTEX 50,800.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-01,418,12.25,VERTEX 50,840.8821997000001,,nan,,0.0,,,6.0,,14.0,VERTEX 50,805.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-01,419,12.25,VERTEX 50,863.4784607999999,,nan,,0.0,,,6.0,,14.0,VERTEX 50,800.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-01,420,12.25,VERTEX 50,862.8758938999999,,nan,,0.0,,,6.0,,14.0,VERTEX 50,805.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-01,421,12.25,VERTEX 50,868.4998522,,nan,,0.0,,,6.0,,14.0,VERTEX 50,805.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-01,422,12.25,VERTEX 50,883.4635985,,nan,,0.0,,,6.0,,14.8,VERTEX 50,883.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-01,423,12.25,VERTEX 50,917.4082042000001,,nan,,0.0,,,6.0,,15.1,VERTEX 50,917.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-01,424,12.25,VERTEX 50,916.7052094000001,,nan,,0.0,,,6.0,,15.0,VERTEX 50,904.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-01,425,12.25,VERTEX 50,903.8504475,,nan,,0.0,,,6.0,,15.0,VERTEX 50,904.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-01,426,12.25,VERTEX 50,892.7029586000001,,nan,,0.0,,,6.0,,14.9,VERTEX 50,893.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-01,427,12.25,VERTEX 50,869.4037027,,nan,,0.0,,,6.0,,14.7,VERTEX 50,869.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-01,428,12.25,VERTEX 50,846.1044467,,nan,,0.0,,,6.0,,14.4,VERTEX 50,846.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-01,429,12.25,VERTEX 50,838.0702205,,nan,,0.0,,,6.0,,14.3,VERTEX 50,838.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-01,430,12.25,VERTEX 50,817.2816602,,nan,,0.0,,,6.0,,14.1,VERTEX 50,817.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-01,431,12.25,VERTEX 50,792.5764146,,nan,,0.0,,,6.0,,13.9,VERTEX 50,793.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-01,432,12.25,VERTEX 50,801.6149191000001,,nan,,0.0,,,6.0,,14.0,VERTEX 50,802.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-01,433,12.25,VERTEX 50,817.0808045,,nan,,0.0,,,6.0,,14.1,VERTEX 50,817.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-01,434,12.25,VERTEX 50,828.8308603999999,,nan,,0.0,,,6.0,,14.3,VERTEX 50,829.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-01,435,12.25,VERTEX 50,854.7412399,,nan,,0.0,,,6.0,,14.5,VERTEX 50,855.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-01,436,12.25,VERTEX 50,878.3417793,,nan,,0.0,,,6.0,,14.7,VERTEX 50,878.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-01,437,12.25,VERTEX 50,894.6110874,,nan,,0.0,,,6.0,,14.9,VERTEX 50,895.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-01,438,12.25,VERTEX 50,867.1942905,,nan,,0.0,,,6.0,,14.6,VERTEX 50,867.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-01,439,12.25,VERTEX 50,938.2971923,,nan,,0.0,,,6.0,,15.3,VERTEX 50,938.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-01,440,12.25,VERTEX 50,951.6540934000001,,nan,,0.0,,,6.0,,15.5,VERTEX 50,952.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-01,501,12.25,VERTEX 50,1041.4365710000002,,nan,,1.0,,,6.0,,17.2,VERTEX 50,1020.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-01,502,12.25,VERTEX 50,1072.770053,,nan,,1.0,,,6.0,,17.7,VERTEX 50,1070.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-01,503,12.25,VERTEX 50,1071.665347,,nan,,1.0,,,6.0,,17.6,VERTEX 50,1060.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-01,504,12.25,VERTEX 50,1088.838506,,nan,,1.0,,,6.0,,17.5,VERTEX 50,1089.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-01,505,12.25,VERTEX 50,1097.475299,,nan,,1.0,,,6.0,,17.5,VERTEX 50,1097.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-01,506,12.25,VERTEX 50,1095.466742,,nan,,1.0,,,6.0,,17.5,VERTEX 50,1095.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-01,507,12.25,VERTEX 50,1059.3127240000001,,nan,,1.0,,,6.0,,17.5,VERTEX 50,1059.0,,nan,,1.0,,,6.0,,,VERTEX 50
