MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2780-04,414,10.625,EMULTEX BN,245.0,,nan,,,,,4.9,,8.1,EMULTEX BN,250.0,,nan,,,,,4.86,,,EMULTEX BN
MAF7-R1-2780-04,503,10.625,EMULTEX BN,665.0,,nan,,1.0,,,5.0,,15.0,EMULTEX BN,665.0,,nan,,1.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-04,504,10.625,EMULTEX BN,604.0,,nan,,1.0,,,5.0,,14.2,EMULTEX BN,600.0,,nan,,1.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-04,505,10.625,EMULTEX BN,555.0,,nan,,1.0,,,5.0,,13.5,EMULTEX BN,550.0,,nan,,1.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-04,506,10.625,EMULTEX BN,521.0,,nan,,1.0,,,5.0,,13.0,EMULTEX BN,520.0,,nan,,1.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-04,507,10.625,EMULTEX BN,476.0,,nan,,1.0,,,5.0,,12.5,EMULTEX BN,475.0,,nan,,1.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-04,508,10.625,EMULTEX BN,438.0,,nan,,1.0,,,5.0,,12.0,EMULTEX BN,440.0,,nan,,1.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-04,509,10.625,EMULTEX BN,400.0,,nan,,1.0,,,5.0,,11.5,EMULTEX BN,400.0,,nan,,1.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-04,510,10.625,EMULTEX BN,348.0,,nan,,1.0,,,5.0,,10.5,EMULTEX BN,350.0,,nan,,1.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-04,511,10.625,EMULTEX BN,299.0,,nan,,,,,5.9,,10.0,EMULTEX BN,300.0,,nan,,,,,5.94,,,EMULTEX BN
MAF7-R1-2780-04,512,10.625,EMULTEX BN,284.0,,nan,,,,,5.6,,9.5,EMULTEX BN,285.0,,nan,,,,,5.64,,,EMULTEX BN
MAF7-R1-2780-04,513,10.625,EMULTEX BN,266.0,,nan,,,,,5.3,,8.8,EMULTEX BN,260.0,,nan,,,,,5.28,,,EMULTEX BN
MAF7-R1-2780-04,514,10.625,EMULTEX BN,254.0,,nan,,,,,5.0,,8.4,EMULTEX BN,250.0,,nan,,,,,5.04,,,EMULTEX BN
MAF7-R1-2780-04,602,10.625,EMULTEX BN,680.0,,nan,,1.0,,,5.0,,15.0,EMULTEX BN,680.0,,nan,,1.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-04,603,10.625,EMULTEX BN,642.0,,nan,,1.0,,,5.0,,14.8,EMULTEX BN,650.0,,nan,,1.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-04,604,10.625,EMULTEX BN,574.0,,nan,,1.0,,,5.0,,13.5,EMULTEX BN,570.0,,nan,,1.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-04,605,10.625,EMULTEX BN,536.0,,nan,,1.0,,,5.0,,13.0,EMULTEX BN,535.0,,nan,,1.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-04,606,10.625,EMULTEX BN,506.0,,nan,,1.0,,,5.0,,12.9,EMULTEX BN,505.0,,nan,,1.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-04,607,10.625,EMULTEX BN,461.0,,nan,,1.0,,,5.0,,12.0,EMULTEX BN,460.0,,nan,,1.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-04,608,10.625,EMULTEX BN,416.0,,nan,,1.0,,,5.0,,11.7,EMULTEX BN,415.0,,nan,,1.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-04,609,10.625,EMULTEX BN,370.0,,nan,,1.0,,,5.0,,11.0,EMULTEX BN,370.0,,nan,,1.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-04,610,10.625,EMULTEX BN,340.0,,nan,,1.0,,,5.0,,10.5,EMULTEX BN,350.0,,nan,,1.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-04,611,10.625,EMULTEX BN,296.0,,nan,,,,,5.9,,10.0,EMULTEX BN,300.0,,nan,,,,,5.88,,,EMULTEX BN
MAF7-R1-2780-04,612,10.625,EMULTEX BN,278.0,,nan,,,,,5.5,,9.2,EMULTEX BN,280.0,,nan,,,,,5.52,,,EMULTEX BN
MAF7-R1-2780-04,613,10.625,EMULTEX BN,260.0,,nan,,,,,5.2,,8.5,EMULTEX BN,260.0,,nan,,,,,5.16,,,EMULTEX BN
MAF7-R1-2780-04,614,10.625,EMULTEX BN,245.0,,nan,,,,,4.9,,8.0,EMULTEX BN,245.0,,nan,,,,,4.86,,,EMULTEX BN
MAF7-R1-2780-04,701,7.875,EMULTEX BN,116.0,,nan,,,,,4.2,,7.0,EMULTEX BN,115.0,,nan,,,,,4.2,,,EMULTEX BN
MAF7-R1-2780-04,702,7.875,EMULTEX BN,116.0,,nan,,,,,4.2,,7.0,EMULTEX BN,115.0,,nan,,,,,4.2,,,EMULTEX BN
MAF7-R1-2780-04,703,7.875,EMULTEX BN,116.0,,nan,,,,,4.2,,7.0,EMULTEX BN,115.0,,nan,,,,,4.2,,,EMULTEX BN
MAF7-R1-2780-04,704,7.875,EMULTEX BN,116.0,,nan,,,,,4.2,,7.0,EMULTEX BN,115.0,,nan,,,,,4.2,,,EMULTEX BN
MAF7-R1-2780-04,705,7.875,EMULTEX BN,116.0,,nan,,,,,4.2,,7.0,EMULTEX BN,115.0,,nan,,,,,4.2,,,EMULTEX BN
MAF7-R1-2780-04,706,7.875,EMULTEX BN,116.0,,nan,,,,,4.2,,7.0,EMULTEX BN,115.0,,nan,,,,,4.2,,,EMULTEX BN
MAF7-R1-2780-04,707,7.875,EMULTEX BN,116.0,,nan,,,,,4.2,,7.0,EMULTEX BN,115.0,,nan,,,,,4.2,,,EMULTEX BN
MAF7-R1-2780-04,708,7.875,EMULTEX BN,116.0,,nan,,,,,4.2,,7.0,EMULTEX BN,115.0,,nan,,,,,4.2,,,EMULTEX BN
MAF7-R1-2780-04,709,7.875,EMULTEX BN,116.0,,nan,,,,,4.2,,7.0,EMULTEX BN,115.0,,nan,,,,,4.2,,,EMULTEX BN
MAF7-R1-2780-04,710,7.875,EMULTEX BN,116.0,,nan,,,,,4.2,,7.0,EMULTEX BN,115.0,,nan,,,,,4.2,,,EMULTEX BN
MAF7-R1-2780-04,711,7.875,EMULTEX BN,120.0,,nan,,,,,4.3,,7.2,EMULTEX BN,120.0,,nan,,,,,4.32,,,EMULTEX BN
MAF7-R1-2780-04,712,7.875,EMULTEX BN,116.0,,nan,,,,,4.2,,7.0,EMULTEX BN,115.0,,nan,,,,,4.2,,,EMULTEX BN
MAF7-R1-2780-04,713,7.875,EMULTEX BN,116.0,,nan,,,,,4.2,,7.0,EMULTEX BN,115.0,,nan,,,,,4.2,,,EMULTEX BN
MAF7-R1-2780-04,714,7.875,EMULTEX BN,116.0,,nan,,,,,4.2,,7.0,EMULTEX BN,115.0,,nan,,,,,4.2,,,EMULTEX BN
MAF7-R1-2780-04,715,7.875,EMULTEX BN,116.0,,nan,,,,,4.2,,7.0,EMULTEX BN,115.0,,nan,,,,,4.2,,,EMULTEX BN
MAF7-R1-2780-04,716,7.875,EMULTEX BN,116.0,,nan,,,,,4.2,,7.0,EMULTEX BN,120.0,,nan,,,,,4.2,,,EMULTEX BN
MAF7-R1-2780-04,717,7.875,EMULTEX BN,125.0,,nan,,,,,4.5,,7.4,EMULTEX BN,125.0,,nan,,,,,4.5,,,EMULTEX BN
MAF7-R1-2780-04,718,7.875,EMULTEX BN,120.0,,nan,,,,,4.3,,7.1,EMULTEX BN,120.0,,nan,,,,,4.32,,,EMULTEX BN
MAF7-R1-2780-04,719,7.875,EMULTEX BN,120.0,,nan,,,,,4.3,,7.1,EMULTEX BN,120.0,,nan,,,,,4.32,,,EMULTEX BN
MAF7-R1-2780-04,720,7.875,EMULTEX BN,118.0,,nan,,,,,4.3,,7.0,EMULTEX BN,120.0,,nan,,,,,4.26,,,EMULTEX BN
MAF7-R1-2780-04,721,7.875,EMULTEX BN,118.0,,nan,,,,,4.3,,7.0,EMULTEX BN,120.0,,nan,,,,,4.26,,,EMULTEX BN
MAF7-R1-2780-04,722,7.875,EMULTEX BN,120.0,,nan,,,,,4.3,,7.2,EMULTEX BN,120.0,,nan,,,,,4.32,,,EMULTEX BN
MAF7-R1-2780-04,723,7.875,EMULTEX BN,118.0,,nan,,,,,4.3,,7.1,EMULTEX BN,120.0,,nan,,,,,4.26,,,EMULTEX BN
MAF7-R1-2780-04,724,7.875,EMULTEX BN,120.0,,nan,,,,,4.3,,7.1,EMULTEX BN,120.0,,nan,,,,,4.32,,,EMULTEX BN
MAF7-R1-2780-04,725,7.875,EMULTEX BN,120.0,,nan,,,,,4.3,,7.1,EMULTEX BN,120.0,,nan,,,,,4.32,,,EMULTEX BN
MAF7-R1-2780-04,726,7.875,EMULTEX BN,120.0,,nan,,,,,4.3,,7.1,EMULTEX BN,120.0,,nan,,,,,4.32,,,EMULTEX BN
MAF7-R1-2780-04,727,7.875,EMULTEX BN,116.0,,nan,,,,,4.2,,7.0,EMULTEX BN,120.0,,nan,,,,,4.2,,,EMULTEX BN
MAF7-R1-2780-04,728,7.875,EMULTEX BN,120.0,,nan,,,,,4.3,,7.1,EMULTEX BN,120.0,,nan,,,,,4.32,,,EMULTEX BN
MAF7-R1-2780-04,729,7.875,EMULTEX BN,118.0,,nan,,,,,4.3,,7.0,EMULTEX BN,120.0,,nan,,,,,4.26,,,EMULTEX BN
MAF7-R1-2780-04,730,7.875,EMULTEX BN,118.0,,nan,,,,,4.3,,7.0,EMULTEX BN,120.0,,nan,,,,,4.26,,,EMULTEX BN
MAF7-R1-2780-04,731,7.875,EMULTEX BN,118.0,,nan,,,,,4.3,,7.0,EMULTEX BN,120.0,,nan,,,,,4.26,,,EMULTEX BN
MAF7-R1-2780-04,732,7.875,EMULTEX BN,116.0,,nan,,,,,4.2,,7.0,EMULTEX BN,115.0,,nan,,,,,4.2,,,EMULTEX BN
MAF7-R1-2780-04,733,7.875,EMULTEX BN,121.0,,nan,,,,,4.4,,7.0,EMULTEX BN,120.0,,nan,,,,,4.2,,,EMULTEX BN
MAF7-R1-2780-04,734,7.875,EMULTEX BN,120.0,,nan,,,,,4.3,,7.2,EMULTEX BN,120.0,,nan,,,,,4.32,,,EMULTEX BN
MAF7-R1-2780-04,735,7.875,EMULTEX BN,120.0,,nan,,,,,4.3,,7.2,EMULTEX BN,120.0,,nan,,,,,4.32,,,EMULTEX BN
MAF7-R1-2780-04,736,7.875,EMULTEX BN,118.0,,nan,,,,,4.3,,7.0,EMULTEX BN,120.0,,nan,,,,,4.26,,,EMULTEX BN
MAF7-R1-2780-04,737,7.875,EMULTEX BN,121.0,,nan,,,,,4.4,,8.0,EMULTEX BN,120.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-04,738,7.875,EMULTEX BN,116.0,,nan,,,,,4.2,,7.0,EMULTEX BN,115.0,,nan,,,,,4.2,,,EMULTEX BN
MAF7-R1-2780-04,739,7.875,EMULTEX BN,116.0,,nan,,,,,4.2,,7.0,EMULTEX BN,115.0,,nan,,,,,4.2,,,EMULTEX BN
MAF7-R1-2780-04,740,7.875,EMULTEX BN,120.0,,nan,,,,,4.3,,7.2,EMULTEX BN,120.0,,nan,,,,,4.32,,,EMULTEX BN
MAF7-R1-2780-04,741,7.875,EMULTEX BN,116.0,,nan,,,,,4.2,,7.0,EMULTEX BN,115.0,,nan,,,,,4.2,,,EMULTEX BN
MAF7-R1-2780-04,742,7.875,EMULTEX BN,120.0,,nan,,,,,4.3,,7.0,EMULTEX BN,120.0,,nan,,,,,4.2,,,EMULTEX BN
MAF7-R1-2780-04,743,7.875,EMULTEX BN,120.0,,nan,,,,,4.3,,7.2,EMULTEX BN,120.0,,nan,,,,,4.32,,,EMULTEX BN
MAF7-R1-2780-04,744,7.875,EMULTEX BN,120.0,,nan,,,,,4.3,,7.2,EMULTEX BN,120.0,,nan,,,,,4.32,,,EMULTEX BN
MAF7-R1-2780-04,745,7.875,EMULTEX BN,120.0,,nan,,,,,4.3,,7.2,EMULTEX BN,120.0,,nan,,,,,4.32,,,EMULTEX BN
MAF7-R1-2780-04,746,7.875,EMULTEX BN,118.0,,nan,,,,,4.3,,7.0,EMULTEX BN,120.0,,nan,,,,,4.26,,,EMULTEX BN
MAF7-R1-2780-04,747,7.875,EMULTEX BN,120.0,,nan,,,,,4.3,,7.0,EMULTEX BN,120.0,,nan,,,,,4.1,,,EMULTEX BN
MAF7-R1-2780-04,748,7.875,EMULTEX BN,120.0,,nan,,,,,4.3,,7.0,EMULTEX BN,120.0,,nan,,,,,4.0,,,EMULTEX BN
MAF7-R1-2780-04,749,7.875,EMULTEX BN,116.0,,nan,,,,,4.2,,7.0,EMULTEX BN,115.0,,nan,,,,,4.2,,,EMULTEX BN
MAF7-R1-2780-04,750,7.875,EMULTEX BN,120.0,,nan,,,,,4.3,,7.2,EMULTEX BN,120.0,,nan,,,,,4.32,,,EMULTEX BN
MAF7-R1-2780-04,751,7.875,EMULTEX BN,121.0,,nan,,,,,4.4,,7.2,EMULTEX BN,120.0,,nan,,,,,4.38,,,EMULTEX BN
MAF7-R1-2780-04,752,7.875,EMULTEX BN,116.0,,nan,,,,,4.2,,7.0,EMULTEX BN,115.0,,nan,,,,,4.2,,,EMULTEX BN
MAF7-R1-2780-04,753,7.875,EMULTEX BN,116.0,,nan,,,,,4.2,,7.0,EMULTEX BN,115.0,,nan,,,,,4.2,,,EMULTEX BN
MAF7-R1-2780-04,754,7.875,EMULTEX BN,120.0,,nan,,,,,4.3,,7.2,EMULTEX BN,120.0,,nan,,,,,4.32,,,EMULTEX BN
MAF7-R1-2780-04,755,7.875,EMULTEX BN,121.0,,nan,,,,,4.4,,7.3,EMULTEX BN,120.0,,nan,,,,,4.38,,,EMULTEX BN
MAF7-R1-2780-61,103,7.875,EMULTEX BN,232.0,,nan,,6.5,,,4.0,,16.0,EMULTEX BN,230.0,,nan,,6.5,,,4.0,,,EMULTEX BN
MAF7-R1-2780-61,104,7.875,EMULTEX BN,228.0,,nan,,6.5,,,4.0,,16.0,EMULTEX BN,230.0,,nan,,6.5,,,4.0,,,EMULTEX BN
MAF7-R1-2780-61,105,7.875,EMULTEX BN,232.0,,nan,,6.5,,,4.0,,16.0,EMULTEX BN,230.0,,nan,,6.5,,,4.0,,,EMULTEX BN
MAF7-R1-2780-61,106,7.875,EMULTEX BN,228.0,,nan,,6.3,,,4.0,,15.8,EMULTEX BN,230.0,,nan,,6.3,,,4.0,,,EMULTEX BN
MAF7-R1-2780-61,107,7.875,EMULTEX BN,228.2683528,,nan,,6.4,,,4.0,,16.0,EMULTEX BN,230.0,,nan,,6.4,,,4.0,,,EMULTEX BN
MAF7-R1-2780-61,108,7.875,EMULTEX BN,228.2683528,,nan,,6.5,,,4.0,,16.0,EMULTEX BN,230.0,,nan,,6.5,,,4.0,,,EMULTEX BN
MAF7-R1-2780-61,109,7.875,EMULTEX BN,228.2683528,,nan,,6.5,,,4.0,,16.0,EMULTEX BN,230.0,,nan,,6.5,,,4.0,,,EMULTEX BN
MAF7-R1-2780-61,110,7.875,EMULTEX BN,232.41868650000004,,nan,,6.5,,,4.0,,16.2,EMULTEX BN,230.0,,nan,,6.5,,,4.0,,,EMULTEX BN
MAF7-R1-2780-61,111,7.875,EMULTEX BN,232.41868650000004,,nan,,6.5,,,4.0,,16.2,EMULTEX BN,230.0,,nan,,6.5,,,4.0,,,EMULTEX BN
MAF7-R1-2780-61,112,7.875,EMULTEX BN,231.58861980000003,,nan,,6.5,,,4.0,,16.0,EMULTEX BN,230.0,,nan,,6.5,,,4.0,,,EMULTEX BN
MAF7-R1-2780-61,113,7.875,EMULTEX BN,232.41868650000004,,nan,,6.5,,,4.0,,16.2,EMULTEX BN,230.0,,nan,,6.5,,,4.0,,,EMULTEX BN
MAF7-R1-2780-61,114,7.875,EMULTEX BN,236.5690202,,nan,,6.5,,,4.0,,16.2,EMULTEX BN,240.0,,nan,,6.5,,,4.0,,,EMULTEX BN
MAF7-R1-2780-61,115,7.875,EMULTEX BN,236.5690202,,nan,,6.5,,,4.0,,16.2,EMULTEX BN,240.0,,nan,,6.5,,,4.0,,,EMULTEX BN
MAF7-R1-2780-61,116,7.875,EMULTEX BN,239.8892871,,nan,,6.5,,,4.0,,16.0,EMULTEX BN,230.0,,nan,,6.5,,,4.0,,,EMULTEX BN
MAF7-R1-2780-61,117,7.875,EMULTEX BN,232.41868650000004,,nan,,6.5,,,4.0,,16.0,EMULTEX BN,230.0,,nan,,6.5,,,4.0,,,EMULTEX BN
