MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3800-03,115,10.625,BLENDEX 930,229.0,,nan,,,,7.0,5.0,,16.0,BLENDEX 930,230.0,,nan,,,,7.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,116,10.625,BLENDEX 930,229.0,,nan,,,,7.0,5.0,,16.0,BLENDEX 930,230.0,,nan,,,,7.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,117,10.625,BLENDEX 930,229.0,,nan,,,,7.0,5.0,,16.0,BLENDEX 930,230.0,,nan,,,,7.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,118,10.625,BLENDEX 930,229.0,,nan,,,,7.0,5.0,,16.0,BLENDEX 930,230.0,,nan,,,,7.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,119,10.625,BLENDEX 930,229.0,,nan,,,,7.0,5.0,,16.0,BLENDEX 930,230.0,,nan,,,,7.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,120,10.625,BLENDEX 930,229.0,,nan,,,,7.0,5.0,,16.0,BLENDEX 930,230.0,,nan,,,,7.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,121,10.625,BLENDEX 930,229.0,,nan,,,,7.0,5.0,,16.0,BLENDEX 930,230.0,,nan,,,,7.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,122,10.625,BLENDEX 930,229.0,,nan,,,,7.0,5.0,,16.0,BLENDEX 930,230.0,,nan,,,,7.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,123,10.625,BLENDEX 930,229.0,,nan,,,,7.0,5.0,,16.0,BLENDEX 930,230.0,,nan,,,,7.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,124,10.625,BLENDEX 930,229.0,,nan,,,,7.0,5.0,,16.0,BLENDEX 930,230.0,,nan,,,,7.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,125,10.625,BLENDEX 930,229.0,,nan,,,,7.0,5.0,,16.0,BLENDEX 930,230.0,,nan,,,,7.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,126,10.625,BLENDEX 930,229.0,,nan,,,,7.0,5.0,,16.0,BLENDEX 930,230.0,,nan,,,,7.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,127,10.625,BLENDEX 930,229.0,,nan,,,,7.0,5.0,,16.0,BLENDEX 930,230.0,,nan,,,,7.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,128,10.625,BLENDEX 930,229.0,,nan,,,,7.0,5.0,,16.0,BLENDEX 930,230.0,,nan,,,,7.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,129,10.625,BLENDEX 930,229.0,,nan,,,,7.0,5.0,,16.0,BLENDEX 930,230.0,,nan,,,,7.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,130,10.625,BLENDEX 930,229.0,,nan,,,,7.0,5.0,,16.0,BLENDEX 930,230.0,,nan,,,,7.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,131,10.625,BLENDEX 930,229.0,,nan,,,,7.0,5.0,,16.0,BLENDEX 930,230.0,,nan,,,,7.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,132,10.625,BLENDEX 930,229.0,,nan,,,,7.0,5.0,,16.0,BLENDEX 930,230.0,,nan,,,,7.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,133,10.625,BLENDEX 930,229.0,,nan,,,,7.0,5.0,,16.0,BLENDEX 930,230.0,,nan,,,,7.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,134,10.625,BLENDEX 930,229.0,,nan,,,,7.0,5.0,,16.0,BLENDEX 930,230.0,,nan,,,,7.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,135,10.625,BLENDEX 930,229.0,,nan,,,,7.0,5.0,,16.0,BLENDEX 930,230.0,,nan,,,,7.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,136,10.625,BLENDEX 930,229.0,,nan,,,,7.0,5.0,,16.0,BLENDEX 930,230.0,,nan,,,,7.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,137,10.625,BLENDEX 930,229.0,,nan,,,,7.0,5.0,,16.0,BLENDEX 930,230.0,,nan,,,,7.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,138,10.625,BLENDEX 930,229.0,,nan,,,,7.0,5.0,,16.0,BLENDEX 930,230.0,,nan,,,,7.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,139,10.625,BLENDEX 930,229.0,,nan,,,,7.0,5.0,,16.0,BLENDEX 930,230.0,,nan,,,,7.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,140,10.625,BLENDEX 930,229.0,,nan,,,,7.0,5.0,,16.0,BLENDEX 930,230.0,,nan,,,,6.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,141,10.625,BLENDEX 930,229.0,,nan,,,,6.0,5.0,,15.0,BLENDEX 930,230.0,,nan,,,,6.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,142,10.625,BLENDEX 930,229.0,,nan,,,,6.0,5.0,,15.0,BLENDEX 930,230.0,,nan,,,,5.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,201,10.625,BLENDEX 930,286.0,,nan,,,,5.0,5.0,,15.0,BLENDEX 930,290.0,,nan,,,,5.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,202,10.625,BLENDEX 930,286.0,,nan,,,,5.0,5.0,,15.0,BLENDEX 930,290.0,,nan,,,,5.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,203,10.625,BLENDEX 930,286.0,,nan,,,,5.0,5.0,,15.0,BLENDEX 930,290.0,,nan,,,,5.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,204,10.625,BLENDEX 930,286.0,,nan,,,,5.0,5.0,,15.0,BLENDEX 930,290.0,,nan,,,,5.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,205,10.625,BLENDEX 930,286.0,,nan,,,,5.0,5.0,,15.0,BLENDEX 930,290.0,,nan,,,,5.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,206,10.625,BLENDEX 930,286.0,,nan,,,,5.0,5.0,,15.0,BLENDEX 930,290.0,,nan,,,,5.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,207,10.625,BLENDEX 930,286.0,,nan,,,,5.0,5.0,,15.0,BLENDEX 930,290.0,,nan,,,,5.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,208,10.625,BLENDEX 930,286.0,,nan,,,,5.0,5.0,,15.0,BLENDEX 930,290.0,,nan,,,,5.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,209,10.625,BLENDEX 930,286.0,,nan,,,,5.0,5.0,,15.0,BLENDEX 930,290.0,,nan,,,,5.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,210,10.625,BLENDEX 930,286.0,,nan,,,,5.0,5.0,,15.0,BLENDEX 930,290.0,,nan,,,,5.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,211,10.625,BLENDEX 930,286.0,,nan,,,,5.0,5.0,,15.0,BLENDEX 930,290.0,,nan,,,,5.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,212,10.625,BLENDEX 930,286.0,,nan,,,,5.0,5.0,,15.0,BLENDEX 930,290.0,,nan,,,,5.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,213,10.625,BLENDEX 930,286.0,,nan,,,,5.0,5.0,,15.0,BLENDEX 930,290.0,,nan,,,,5.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,214,10.625,BLENDEX 930,286.0,,nan,,,,5.0,5.0,,15.0,BLENDEX 930,290.0,,nan,,,,5.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,215,10.625,BLENDEX 930,286.0,,nan,,,,5.0,5.0,,15.0,BLENDEX 930,290.0,,nan,,,,5.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,216,10.625,BLENDEX 930,286.0,,nan,,,,5.0,5.0,,15.0,BLENDEX 930,290.0,,nan,,,,5.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,217,10.625,BLENDEX 930,286.0,,nan,,,,5.0,5.0,,15.0,BLENDEX 930,290.0,,nan,,,,5.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,218,10.625,BLENDEX 930,286.0,,nan,,,,5.0,5.0,,15.0,BLENDEX 930,290.0,,nan,,,,5.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,219,10.625,BLENDEX 930,286.0,,nan,,,,5.0,5.0,,15.0,BLENDEX 930,290.0,,nan,,,,5.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,220,10.625,BLENDEX 930,286.0,,nan,,,,5.0,5.0,,15.0,BLENDEX 930,290.0,,nan,,,,5.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,221,10.625,BLENDEX 930,286.0,,nan,,,,5.0,5.0,,15.0,BLENDEX 930,290.0,,nan,,,,5.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,222,10.625,BLENDEX 930,286.0,,nan,,,,5.0,5.0,,15.0,BLENDEX 930,290.0,,nan,,,,5.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,223,10.625,BLENDEX 930,286.0,,nan,,,,5.0,5.0,,15.0,BLENDEX 930,290.0,,nan,,,,5.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,224,10.625,BLENDEX 930,286.0,,nan,,,,5.0,5.0,,15.0,BLENDEX 930,290.0,,nan,,,,5.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,225,10.625,BLENDEX 930,286.0,,nan,,,,5.0,5.0,,15.0,BLENDEX 930,290.0,,nan,,,,5.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,226,10.625,BLENDEX 930,286.0,,nan,,,,5.0,5.0,,15.0,BLENDEX 930,290.0,,nan,,,,5.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,227,10.625,BLENDEX 930,286.0,,nan,,,,5.0,5.0,,15.0,BLENDEX 930,290.0,,nan,,,,5.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,228,10.625,BLENDEX 930,286.0,,nan,,,,5.0,5.0,,15.0,BLENDEX 930,290.0,,nan,,,,5.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,229,10.625,BLENDEX 930,286.0,,nan,,,,5.0,5.0,,15.0,BLENDEX 930,290.0,,nan,,,,5.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,230,10.625,BLENDEX 930,286.0,,nan,,,,5.0,5.0,,15.0,BLENDEX 930,290.0,,nan,,,,5.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,231,10.625,BLENDEX 930,286.0,,nan,,,,5.0,5.0,,15.0,BLENDEX 930,290.0,,nan,,,,5.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,232,10.625,BLENDEX 930,286.0,,nan,,,,5.0,5.0,,15.0,BLENDEX 930,290.0,,nan,,,,5.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,233,10.625,BLENDEX 930,286.0,,nan,,,,5.0,5.0,,15.0,BLENDEX 930,290.0,,nan,,,,5.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,234,10.625,BLENDEX 930,286.0,,nan,,,,5.0,5.0,,15.0,BLENDEX 930,290.0,,nan,,,,5.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,235,10.625,BLENDEX 930,286.0,,nan,,,,5.0,5.0,,15.0,BLENDEX 930,290.0,,nan,,,,1.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,301,10.625,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,15.0,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,302,10.625,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,15.0,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,303,10.625,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,15.0,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,304,10.625,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,15.0,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,305,10.625,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,15.0,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,306,10.625,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,15.0,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,307,10.625,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,15.0,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,308,10.625,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,15.0,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,309,10.625,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,15.0,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,310,10.625,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,15.0,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,311,10.625,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,15.0,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,312,10.625,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,15.0,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,313,10.625,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,15.0,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,314,10.625,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,15.0,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,315,10.625,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,15.0,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,316,10.625,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,15.0,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,317,10.625,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,15.0,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,318,10.625,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,15.0,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,319,10.625,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,15.0,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,320,10.625,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,15.0,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,321,10.625,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,15.0,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,322,10.625,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,15.0,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,323,10.625,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,15.0,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,324,10.625,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,15.0,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,325,10.625,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,15.0,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,326,10.625,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,15.0,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,327,10.625,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,15.0,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,328,10.625,BLENDEX 930,515.0,,nan,,,,1.0,5.0,,15.0,BLENDEX 930,515.0,,nan,,,,0.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,329,10.625,BLENDEX 930,515.0,,nan,,,,0.0,5.0,,15.0,BLENDEX 930,515.0,,nan,,,,0.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,330,10.625,BLENDEX 930,515.0,,nan,,,,0.0,5.0,,15.0,BLENDEX 930,515.0,,nan,,,,0.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,331,10.625,BLENDEX 930,515.0,,nan,,,,0.0,5.0,,15.0,BLENDEX 930,515.0,,nan,,,,0.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,332,10.625,BLENDEX 930,515.0,,nan,,,,0.0,5.0,,15.0,BLENDEX 930,515.0,,nan,,,,0.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,333,10.625,BLENDEX 930,515.0,,nan,,,,0.0,5.0,,15.0,BLENDEX 930,515.0,,nan,,,,0.0,5.0,,,BLENDEX 930
MAF11-W-3800-03,401,10.625,VERTEX 50,642.0,,nan,,,,0.0,5.0,,14.0,VERTEX 50,640.0,,nan,,,,0.0,5.0,,,VERTEX 50
MAF11-W-3800-03,402,10.625,VERTEX 50,642.0,,nan,,,,0.0,5.0,,14.0,VERTEX 50,640.0,,nan,,,,0.0,5.0,,,VERTEX 50
MAF11-W-3800-03,403,10.625,VERTEX 50,642.0,,nan,,,,0.0,5.0,,14.0,VERTEX 50,640.0,,nan,,,,0.0,5.0,,,VERTEX 50
MAF11-W-3800-03,404,10.625,VERTEX 50,642.0,,nan,,,,0.0,5.0,,14.0,VERTEX 50,640.0,,nan,,,,0.0,5.0,,,VERTEX 50
MAF11-W-3800-03,405,10.625,VERTEX 50,642.0,,nan,,,,0.0,5.0,,14.0,VERTEX 50,640.0,,nan,,,,0.0,5.0,,,VERTEX 50
MAF11-W-3800-03,406,10.625,VERTEX 50,642.0,,nan,,,,0.0,5.0,,14.0,VERTEX 50,640.0,,nan,,,,0.0,5.0,,,VERTEX 50
MAF11-W-3800-03,407,10.625,VERTEX 50,642.0,,nan,,,,0.0,5.0,,14.0,VERTEX 50,640.0,,nan,,,,0.0,5.0,,,VERTEX 50
MAF11-W-3800-03,408,10.625,VERTEX 50,642.0,,nan,,,,0.0,5.0,,14.0,VERTEX 50,640.0,,nan,,,,0.0,5.0,,,VERTEX 50
MAF11-W-3800-03,409,10.625,VERTEX 50,642.0,,nan,,,,0.0,5.0,,14.0,VERTEX 50,640.0,,nan,,,,0.0,5.0,,,VERTEX 50
MAF11-W-3800-03,410,10.625,VERTEX 50,642.0,,nan,,,,0.0,5.0,,14.0,VERTEX 50,640.0,,nan,,,,0.0,5.0,,,VERTEX 50
MAF11-W-3800-03,411,10.625,VERTEX 50,642.0,,nan,,,,0.0,5.0,,14.0,VERTEX 50,640.0,,nan,,,,0.0,5.0,,,VERTEX 50
MAF11-W-3800-03,412,10.625,VERTEX 50,642.0,,nan,,,,0.0,5.0,,14.0,VERTEX 50,640.0,,nan,,,,0.0,5.0,,,VERTEX 50
MAF11-W-3800-03,413,10.625,VERTEX 50,642.0,,nan,,,,0.0,5.0,,14.0,VERTEX 50,640.0,,nan,,,,0.0,5.0,,,VERTEX 50
MAF11-W-3800-03,414,10.625,VERTEX 50,642.0,,nan,,,,0.0,5.0,,14.0,VERTEX 50,640.0,,nan,,,,0.0,5.0,,,VERTEX 50
MAF11-W-3800-03,415,10.625,VERTEX 50,642.0,,nan,,,,0.0,5.0,,14.0,VERTEX 50,640.0,,nan,,,,0.0,5.0,,,VERTEX 50
MAF11-W-3800-03,416,10.625,VERTEX 50,642.0,,nan,,,,0.0,5.0,,14.0,VERTEX 50,640.0,,nan,,,,0.0,5.0,,,VERTEX 50
MAF11-W-3800-03,417,10.625,VERTEX 50,642.0,,nan,,,,0.0,5.0,,14.0,VERTEX 50,640.0,,nan,,,,0.0,5.0,,,VERTEX 50
MAF11-W-3800-03,418,10.625,VERTEX 50,793.0,,nan,,,,0.0,5.0,,16.0,VERTEX 50,795.0,,nan,,,,0.0,5.0,,,VERTEX 50
MAF11-W-3800-03,419,10.625,VERTEX 50,793.0,,nan,,,,0.0,5.0,,16.0,VERTEX 50,795.0,,nan,,,,0.0,5.0,,,VERTEX 50
MAF11-W-3800-03,420,10.625,VERTEX 50,793.0,,nan,,,,0.0,5.0,,16.0,VERTEX 50,795.0,,nan,,,,0.0,5.0,,,VERTEX 50
MAF11-W-3800-03,421,10.625,VERTEX 50,793.0,,nan,,,,0.0,5.0,,16.0,VERTEX 50,795.0,,nan,,,,0.0,5.0,,,VERTEX 50
MAF11-W-3800-03,422,10.625,VERTEX 50,793.0,,nan,,,,0.0,5.0,,16.0,VERTEX 50,795.0,,nan,,,,0.0,5.0,,,VERTEX 50
MAF11-W-3800-03,423,10.625,VERTEX 50,793.0,,nan,,,,0.0,5.0,,16.0,VERTEX 50,795.0,,nan,,,,0.0,7.0,,,VERTEX 50
MAF11-W-3800-03,501,10.625,VERTEX 50,680.0,,nan,,,,0.0,7.0,,16.0,VERTEX 50,680.0,,nan,,,,0.0,7.0,,,VERTEX 50
MAF11-W-3800-03,502,10.625,VERTEX 50,680.0,,nan,,,,0.0,7.0,,16.0,VERTEX 50,680.0,,nan,,,,0.0,7.0,,,VERTEX 50
MAF11-W-3800-03,503,10.625,VERTEX 50,680.0,,nan,,,,0.0,7.0,,16.0,VERTEX 50,680.0,,nan,,,,0.0,7.0,,,VERTEX 50
MAF11-W-3800-03,504,10.625,VERTEX 50,680.0,,nan,,,,0.0,7.0,,16.0,VERTEX 50,680.0,,nan,,,,0.0,7.0,,,VERTEX 50
MAF11-W-3800-03,505,10.625,VERTEX 50,680.0,,nan,,,,0.0,7.0,,16.0,VERTEX 50,680.0,,nan,,,,1.0,6.0,,,VERTEX 50
MAF11-W-3800-03,506,10.625,VERTEX 50,680.0,,nan,,,,1.0,6.0,,16.0,VERTEX 50,680.0,,nan,,,,1.0,6.0,,,VERTEX 50
MAF11-W-3800-03,507,10.625,VERTEX 50,680.0,,nan,,,,1.0,6.0,,16.0,VERTEX 50,680.0,,nan,,,,1.0,6.0,,,VERTEX 50
MAF11-W-3800-03,508,10.625,VERTEX 50,680.0,,nan,,,,1.0,6.0,,16.0,VERTEX 50,680.0,,nan,,,,1.0,6.0,,,VERTEX 50
MAF11-W-3800-03,509,10.625,VERTEX 50,680.0,,nan,,,,1.0,6.0,,16.0,VERTEX 50,680.0,,nan,,,,1.0,6.0,,,VERTEX 50
MAF11-W-3800-03,510,10.625,VERTEX 50,680.0,,nan,,,,1.0,6.0,,16.0,VERTEX 50,680.0,,nan,,,,1.0,6.0,,,VERTEX 50
MAF11-W-3800-03,511,10.625,VERTEX 50,680.0,,nan,,,,1.0,6.0,,16.0,VERTEX 50,680.0,,nan,,,,1.0,6.0,,,VERTEX 50
MAF11-W-3800-03,512,10.625,VERTEX 50,679.9582968999999,,nan,,,,1.0,6.0,,16.0,VERTEX 50,680.0,,nan,,,,1.0,6.0,,,VERTEX 50
MAF11-W-3800-03,513,10.625,VERTEX 50,679.9582968999999,,nan,,,,1.0,6.0,,16.0,VERTEX 50,680.0,,nan,,,,1.0,6.0,,,VERTEX 50
MAF11-W-3800-03,514,10.625,VERTEX 50,679.9582968999999,,nan,,,,1.0,6.0,,16.0,VERTEX 50,680.0,,nan,,,,1.0,6.0,,,VERTEX 50
MAF11-W-3800-03,515,10.625,VERTEX 50,679.9582968999999,,nan,,,,1.0,6.0,,16.0,VERTEX 50,680.0,,nan,,,,1.0,6.0,,,VERTEX 50
