MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3395-02,420,12.25,VERTEX 50,1162.0,,nan,,0.0,,,6.0,,17.6,VERTEX 50,1162.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,421,12.25,VERTEX 50,1142.0,,nan,,0.0,,,6.0,,17.4,VERTEX 50,1142.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,422,12.25,VERTEX 50,1155.0,,nan,,0.0,,,6.0,,17.5,VERTEX 50,1155.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,423,12.25,VERTEX 50,1176.0,,nan,,0.0,,,6.0,,17.5,VERTEX 50,1155.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,502,12.25,VERTEX 50,1026.0,,nan,,1.0,,,6.0,,16.4,VERTEX 70,945.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,503,12.25,VERTEX 50,1085.0,,nan,,1.0,,,6.0,,16.6,VERTEX 70,965.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,504,12.25,VERTEX 50,1111.0,,nan,,1.0,,,6.0,,16.5,VERTEX 70,955.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,505,12.25,VERTEX 50,1125.0,,nan,,1.0,,,6.0,,16.5,VERTEX 70,955.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,506,12.25,VERTEX 50,1147.0,,nan,,1.0,,,6.0,,17.3,VERTEX 70,1035.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,507,12.25,VERTEX 50,1226.0,,nan,,1.0,,,6.0,,18.0,VERTEX 70,1105.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,508,12.25,VERTEX 50,1406.0,,nan,,1.0,,,6.0,,19.0,VERTEX 70,1205.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,509,12.25,VERTEX 50,1312.0,,nan,,1.0,,,6.0,,20.0,VERTEX 70,1305.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,510,12.25,VERTEX 50,1296.121542,,nan,,1.0,,,6.0,,19.9,VERTEX 50,1290.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,511,12.25,VERTEX 50,1369.534284,,nan,,0.0,,,6.0,,19.6,VERTEX 50,1370.0,,nan,,0.0,,,6.0,,,VERTEX 50
