MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3680-02,1014.0,12.25,VERTEX 50,934.0,,nan,,,,,7.0,,16.2,VERTEX 50,924.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-02,1015.0,12.25,VERTEX 50,914.0,,nan,,,,,7.0,,16.1,VERTEX 50,914.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-02,1016.0,12.25,VERTEX 50,964.0,,nan,,,,,7.0,,16.5,VERTEX 50,954.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-02,1017.0,12.25,VERTEX 50,924.0,,nan,,,,,7.0,,16.2,VERTEX 50,924.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-02,1018.0,12.25,VERTEX 50,924.0,,nan,,,,,7.0,,16.2,VERTEX 50,823.0,,nan,,,,,8.0,,,VERTEX 50
MAF11-W-3680-02,1019.0,12.25,VERTEX 50,994.0,,nan,,,,,7.0,,16.9,VERTEX 50,893.0,,nan,,,,,8.0,,,VERTEX 50
MAF11-W-3680-02,1020.0,12.25,VERTEX 50,984.0,,nan,,,,,7.0,,16.0,VERTEX 50,803.0,,nan,,,,,8.0,,,VERTEX 50
MAF11-W-3680-02,1021.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,17.0,VERTEX 50,903.0,,nan,,,,,8.0,,,VERTEX 50
MAF11-W-3680-02,1112.0,12.25,VERTEX 50,924.0,,nan,,,,,7.0,,17.0,VERTEX 50,905.0,,nan,,,,,7.8,,,VERTEX 50
MAF11-W-3680-02,1113.0,12.25,VERTEX 50,914.0,,nan,,,,,7.0,,16.1,VERTEX 50,914.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-02,1114.0,12.25,VERTEX 50,894.0,,nan,,,,,7.0,,15.9,VERTEX 50,894.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-02,1115.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-02,1116.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-02,1117.0,12.25,VERTEX 50,884.0,,nan,,,,,7.0,,15.8,VERTEX 50,884.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-02,1118.0,12.25,VERTEX 50,924.0,,nan,,,,,7.0,,16.5,VERTEX 50,853.0,,nan,,,,,8.0,,,VERTEX 50
MAF11-W-3680-02,1213.0,12.25,VERTEX 50,914.0,,nan,,,,,7.0,,16.1,VERTEX 50,914.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-02,1214.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-02,1215.0,12.25,VERTEX 50,894.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-02,1216.0,12.25,VERTEX 50,894.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-02,1217.0,12.25,VERTEX 50,884.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-02,1313.0,12.25,VERTEX 50,914.0,,nan,,,,,7.0,,15.0,VERTEX 50,703.0,,nan,,,,,8.0,,,VERTEX 50
MAF11-W-3680-02,1314.0,12.25,VERTEX 50,914.0,,nan,,,,,7.0,,15.0,VERTEX 50,703.0,,nan,,,,,8.0,,,VERTEX 50
MAF11-W-3680-02,1315.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-04,601.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-04,602.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-04,603.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-04,604.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-04,605.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-04,606.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-04,607.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-04,701.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-04,702.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-04,703.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-04,704.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-04,705.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-04,706.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-04,707.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-04,708.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-04,802.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-04,803.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-04,804.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-04,805.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-04,806.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-04,807.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-04,808.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-04,809.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3680-04,901.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,823.0,,nan,,,,,8.0,,,VERTEX 50
MAF11-W-3680-04,902.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,803.0,,nan,,,,,8.0,,,VERTEX 50
MAF11-W-3680-04,903.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,803.0,,nan,,,,,8.0,,,VERTEX 50
MAF11-W-3680-04,904.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,803.0,,nan,,,,,8.0,,,VERTEX 50
MAF11-W-3680-04,905.0,12.25,VERTEX 50,934.0,,nan,,,,,7.0,,16.3,VERTEX 50,833.0,,nan,,,,,8.0,,,VERTEX 50
MAF11-W-3680-04,906.0,12.25,VERTEX 50,894.0,,nan,,,,,7.0,,16.0,VERTEX 50,803.0,,nan,,,,,8.0,,,VERTEX 50
MAF11-W-3680-04,907.0,12.25,VERTEX 50,864.0,,nan,,,,,7.0,,15.6,VERTEX 50,763.0,,nan,,,,,8.0,,,VERTEX 50
MAF11-W-3680-04,908.0,12.25,VERTEX 50,844.0,,nan,,,,,7.0,,15.6,VERTEX 50,763.0,,nan,,,,,8.0,,,VERTEX 50
MAF11-W-3680-04,1001.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,803.0,,nan,,,,,8.0,,,VERTEX 50
MAF11-W-3680-04,1002.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,803.0,,nan,,,,,8.0,,,VERTEX 50
MAF11-W-3680-04,1003.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,803.0,,nan,,,,,8.0,,,VERTEX 50
MAF11-W-3680-04,1004.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,803.0,,nan,,,,,8.0,,,VERTEX 50
MAF11-W-3680-04,1005.0,12.25,VERTEX 50,964.0,,nan,,,,,7.0,,16.6,VERTEX 50,863.0,,nan,,,,,8.0,,,VERTEX 50
MAF11-W-3680-04,1006.0,12.25,VERTEX 50,954.0,,nan,,,,,7.0,,16.5,VERTEX 50,853.0,,nan,,,,,8.0,,,VERTEX 50
MAF11-W-3680-04,1007.0,12.25,VERTEX 50,874.0,,nan,,,,,7.0,,15.7,VERTEX 50,773.0,,nan,,,,,8.0,,,VERTEX 50
MAF11-W-3680-04,1008.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,804.0,,nan,,,,,8.0,,,VERTEX 50
