MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3605-12,214,10.625,VERTEX 30,372.0,,nan,,4.5,,,4.0,,15.0,VERTEX 30,380.0,,nan,,4.5,,,4.0,,,VERTEX 30
MAF11-W-3605-12,215,10.625,VERTEX 30,372.0,,nan,,4.5,,,4.0,,15.0,VERTEX 30,380.0,,nan,,4.5,,,4.0,,,VERTEX 30
MAF11-W-3605-12,216,10.625,VERTEX 30,372.0,,nan,,4.5,,,4.0,,15.0,VERTEX 30,375.0,,nan,,4.5,,,4.0,,,VERTEX 30
MAF11-W-3605-12,217,10.625,VERTEX 30,372.0,,nan,,4.5,,,4.0,,14.5,VERTEX 30,375.0,,nan,,4.5,,,3.5,,,VERTEX 30
MAF11-W-3605-12,218,10.625,VERTEX 30,372.0,,nan,,4.5,,,4.0,,15.0,VERTEX 30,375.0,,nan,,4.5,,,4.0,,,VERTEX 30
MAF11-W-3605-12,219,10.625,VERTEX 30,372.0,,nan,,4.5,,,4.0,,15.0,VERTEX 30,380.0,,nan,,4.5,,,4.0,,,VERTEX 30
MAF11-W-3605-12,220,10.625,VERTEX 30,372.0,,nan,,4.5,,,4.0,,15.0,VERTEX 30,380.0,,nan,,4.5,,,4.0,,,VERTEX 30
MAF11-W-3605-12,221,10.625,VERTEX 30,372.0,,nan,,4.5,,,4.0,,15.0,VERTEX 30,380.0,,nan,,4.5,,,4.0,,,VERTEX 30
MAF11-W-3605-12,222,10.625,VERTEX 30,372.0,,nan,,4.5,,,4.0,,15.0,VERTEX 30,380.0,,nan,,4.5,,,4.0,,,VERTEX 30
MAF11-W-3605-12,223,10.625,VERTEX 30,372.0,,nan,,4.5,,,4.0,,15.0,VERTEX 30,375.0,,nan,,4.5,,,4.0,,,VERTEX 30
MAF11-W-3605-12,224,10.625,VERTEX 30,372.0,,nan,,4.5,,,4.0,,15.0,VERTEX 30,380.0,,nan,,4.5,,,4.0,,,VERTEX 30
MAF11-W-3605-12,225,10.625,VERTEX 30,372.0,,nan,,4.5,,,4.0,,15.0,VERTEX 30,380.0,,nan,,4.5,,,4.0,,,VERTEX 30
MAF11-W-3605-12,226,10.625,VERTEX 30,372.0,,nan,,4.5,,,4.0,,15.0,VERTEX 30,380.0,,nan,,4.5,,,4.0,,,VERTEX 30
MAF11-W-3605-12,309,10.625,VERTEX 30,458.0,,nan,,2.0,,,5.0,,15.1,VERTEX 30,458.0,,nan,,2.0,,,5.0,,,VERTEX 30
MAF11-W-3605-12,310,10.625,VERTEX 30,458.0,,nan,,2.0,,,5.0,,15.0,VERTEX 30,458.0,,nan,,2.0,,,5.0,,,VERTEX 30
MAF11-W-3605-12,311,10.625,VERTEX 30,458.0,,nan,,2.0,,,5.0,,15.0,VERTEX 30,458.0,,nan,,2.0,,,5.0,,,VERTEX 30
MAF11-W-3605-12,312,10.625,VERTEX 30,458.0,,nan,,2.0,,,5.0,,15.1,VERTEX 30,458.0,,nan,,2.0,,,5.0,,,VERTEX 30
MAF11-W-3605-12,313,10.625,VERTEX 30,458.0,,nan,,2.0,,,5.0,,15.2,VERTEX 30,458.0,,nan,,2.0,,,5.0,,,VERTEX 30
MAF11-W-3605-12,314,10.625,VERTEX 30,458.0,,nan,,2.0,,,5.0,,15.1,VERTEX 30,458.0,,nan,,2.0,,,5.0,,,VERTEX 30
MAF11-W-3605-12,315,10.625,VERTEX 30,458.0,,nan,,2.0,,,5.0,,15.0,VERTEX 30,458.0,,nan,,2.0,,,5.0,,,VERTEX 30
MAF11-W-3605-12,316,10.625,VERTEX 30,458.0,,nan,,2.0,,,5.0,,15.0,VERTEX 30,458.0,,nan,,2.0,,,5.0,,,VERTEX 30
MAF11-W-3605-12,317,10.625,VERTEX 30,458.0,,nan,,2.0,,,5.0,,15.0,VERTEX 30,458.0,,nan,,2.0,,,5.0,,,VERTEX 30
MAF11-W-3605-12,318,10.625,VERTEX 30,458.0,,nan,,2.0,,,5.0,,15.0,VERTEX 30,460.0,,nan,,2.0,,,5.0,,,VERTEX 30
MAF11-W-3605-12,319,10.625,VERTEX 30,458.0,,nan,,2.0,,,5.0,,15.0,VERTEX 30,460.0,,nan,,2.0,,,5.0,,,VERTEX 30
MAF11-W-3605-12,320,10.625,VERTEX 30,458.0,,nan,,2.0,,,5.0,,15.0,VERTEX 30,460.0,,nan,,2.0,,,5.0,,,VERTEX 30
MAF11-W-3605-12,407,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF11-W-3605-12,408,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1104.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF11-W-3605-12,409,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1104.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF11-W-3605-12,410,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1104.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF11-W-3605-12,411,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF11-W-3605-12,412,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1104.0,,nan,,0.0,,,6.3,,,VERTEX 50
MAF11-W-3605-12,413,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1104.0,,nan,,0.0,,,6.3,,,VERTEX 50
MAF11-W-3605-12,414,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1104.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF11-W-3605-12,415,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.5,VERTEX 50,1154.0,,nan,,0.0,,,6.3,,,VERTEX 50
MAF11-W-3605-12,507,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1104.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF11-W-3605-12,508,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1104.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF11-W-3605-12,509,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF11-W-3605-12,510,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1104.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF11-W-3605-12,511,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,15.5,VERTEX 50,953.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF11-W-3605-12,512,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1104.0,,nan,,0.0,,,6.3,,,VERTEX 50
MAF11-W-3605-12,513,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1104.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF11-W-3605-12,514,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1104.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF11-W-3605-12,608,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-12,609,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-12,610,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-12,611,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-12,612,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-12,613,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-12,614,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-12,615,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-12,616,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-12,709,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF11-W-3605-12,710,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF11-W-3605-12,711,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF11-W-3605-12,712,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF11-W-3605-12,713,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF11-W-3605-12,714,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF11-W-3605-12,715,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF11-W-3605-12,716,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF11-W-3605-12,808,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF11-W-3605-12,809,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF11-W-3605-12,810,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF11-W-3605-12,811,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF11-W-3605-12,812,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF11-W-3605-12,813,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF11-W-3605-12,814,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF11-W-3605-12,815,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF11-W-3605-12,816,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF11-W-3605-12,1001,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF11-W-3605-12,1002,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF11-W-3605-12,1003,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF11-W-3605-12,1004,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF11-W-3605-12,6001,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,13.6,VERTEX 50,803.0,,nan,,0.0,,,5.6,,,VERTEX 50
MAF11-W-3605-12,6002,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1154.0,,nan,,0.0,,,5.7,,,VERTEX 50
MAF11-W-3605-12,6003,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF11-W-3605-12,6004,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF11-W-3605-12,6005,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF11-W-3605-12,907,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,,VERTEX 50
