MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3485-04,138,10.625,BLENDEX 930,397.0,,nan,,4.5,,,4.5,,15.9,Emultex,440,,nan,,,,,10.0,,,BLENDEX 930
MAF9-SE-3485-04,139,10.625,BLENDEX 930,397.0,,nan,,4.5,,,4.5,,15.9,Emultex,440,,nan,,,,,10.0,,,BLENDEX 930
MAF9-SE-3485-04,140,10.625,BLENDEX 930,382.0,,nan,,4.5,,,4.5,,15.7,Emultex,425,,nan,,,,,10.0,,,BLENDEX 930
MAF9-SE-3485-04,141,10.625,BLENDEX 930,375.0,,nan,,4.5,,,4.5,,15.6,Emultex,415,,nan,,,,,10.0,,,BLENDEX 930
MAF9-SE-3485-04,142,10.625,BLENDEX 930,393.0,,nan,,4.5,,,4.5,,15.9,Emultex,440,,nan,,,,,10.0,,,BLENDEX 930
MAF9-SE-3485-04,143,10.625,BLENDEX 930,401.0,,nan,,4.5,,,4.5,,16.0,Emultex,445,,nan,,,,,10.0,,,BLENDEX 930
MAF9-SE-3485-04,144,10.625,BLENDEX 930,402.0,,nan,,4.5,,,4.5,,16.0,Emultex,445,,nan,,,,,10.0,,,BLENDEX 930
MAF9-SE-3485-04,145,10.625,BLENDEX 930,393.0,,nan,,4.5,,,4.5,,15.9,Emultex,440,,nan,,,,,10.0,,,BLENDEX 930
MAF9-SE-3485-04,146,10.625,BLENDEX 930,389.0,,nan,,4.5,,,4.5,,15.8,Emultex,430,,nan,,,,,10.0,,,BLENDEX 930
MAF9-SE-3485-04,147,10.625,BLENDEX 930,384.0,,nan,,4.5,,,4.5,,15.7,Emultex,425,,nan,,,,,10.0,,,BLENDEX 930
MAF9-SE-3485-04,148,10.625,BLENDEX 930,397.0,,nan,,4.5,,,4.5,,15.9,Emultex,440,,nan,,,,,10.0,,,BLENDEX 930
MAF9-SE-3485-04,149,10.625,BLENDEX 930,354.0,,nan,,6.0,,,4.0,,16.1,Emultex,490,,nan,,,,,9.5,,,BLENDEX 930
MAF9-SE-3485-04,150,10.625,BLENDEX 930,349.0,,nan,,6.0,,,4.0,,16.1,Emultex,490,,nan,,,,,9.5,,,BLENDEX 930
MAF9-SE-3485-04,151,10.625,BLENDEX 930,367.0,,nan,,6.0,,,4.0,,16.4,Emultex,515,,nan,,,,,9.5,,,BLENDEX 930
MAF9-SE-3485-04,152,10.625,BLENDEX 930,367.0,,nan,,6.0,,,4.0,,16.4,Emultex,515,,nan,,,,,9.5,,,BLENDEX 930
MAF9-SE-3485-04,153,10.625,BLENDEX 930,367.0,,nan,,6.0,,,4.0,,16.0,Emultex,342,,nan,,,,,11.5,,9.0,BLENDEX 930
MAF9-SE-3485-04,154,10.625,BLENDEX 930,372.0,,nan,,6.0,,,4.0,,16.0,Emultex,342,,nan,,,,,11.5,,9.0,BLENDEX 930
MAF9-SE-3485-04,155,10.625,BLENDEX 930,363.0,,nan,,6.0,,,4.0,,16.0,Emultex,342,,nan,,,,,11.5,,9.0,BLENDEX 930
MAF9-SE-3485-04,156,10.625,BLENDEX 930,366.0,,nan,,6.0,,,4.0,,16.0,Emultex,342,,nan,,,,,11.5,,8.0,BLENDEX 930
MAF9-SE-3485-04,157,10.625,BLENDEX 930,364.0,,nan,,6.0,,,4.0,,16.0,Emultex,342,,nan,,,,,11.5,,8.0,BLENDEX 930
MAF9-SE-3485-04,158,10.625,BLENDEX 930,348.0,,nan,,6.0,,,4.0,,16.0,Emultex,342,,nan,,,,,11.5,,8.0,BLENDEX 930
MAF9-SE-3485-04,159,10.625,BLENDEX 930,343.0,,nan,,6.0,,,4.0,,16.0,Emultex,342,,nan,,,,,11.5,,8.0,BLENDEX 930
MAF9-SE-3485-04,160,10.625,BLENDEX 930,331.0,,nan,,6.0,,,4.0,,16.0,BLENDEX 930,350,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,161,10.625,BLENDEX 930,371.0,,nan,,4.5,,,4.5,,16.0,BLENDEX 930,345,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF9-SE-3485-04,162,10.625,BLENDEX 930,365.0,,nan,,4.5,,,4.5,,16.0,BLENDEX 930,330,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF9-SE-3485-04,163,10.625,BLENDEX 930,355.0,,nan,,4.5,,,4.5,,15.5,BLENDEX 930,370,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF9-SE-3485-04,164,10.625,BLENDEX 930,356.0,,nan,,4.5,,,4.5,,15.5,BLENDEX 930,370,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF9-SE-3485-04,165,10.625,BLENDEX 930,354.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 930,360,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF9-SE-3485-04,166,10.625,BLENDEX 930,362.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 930,360,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF9-SE-3485-04,167,10.625,BLENDEX 930,365.0,,nan,,4.5,,,4.5,,15.5,BLENDEX 930,360,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF9-SE-3485-04,168,10.625,BLENDEX 930,366.0,,nan,,4.5,,,4.5,,15.5,BLENDEX 930,360,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF9-SE-3485-04,169,10.625,BLENDEX 930,373.0,,nan,,4.5,,,4.5,,15.5,BLENDEX 930,370,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF9-SE-3485-04,170,10.625,BLENDEX 930,378.0,,nan,,4.5,,,4.5,,15.5,BLENDEX 930,370,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF9-SE-3485-04,171,10.625,BLENDEX 930,378.0,,nan,,4.5,,,4.5,,15.5,BLENDEX 930,375,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF9-SE-3485-04,172,10.625,BLENDEX 930,386.0,,nan,,4.5,,,4.5,,15.5,BLENDEX 930,380,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF9-SE-3485-04,173,10.625,BLENDEX 930,395.0,,nan,,4.5,,,4.5,,15.5,BLENDEX 930,380,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF9-SE-3485-04,174,10.625,BLENDEX 930,393.0,,nan,,4.5,,,4.5,,16.0,BLENDEX 930,390,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF9-SE-3485-04,175,10.625,BLENDEX 930,397.0,,nan,,4.5,,,4.5,,16.0,BLENDEX 930,395,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF9-SE-3485-04,176,10.625,BLENDEX 930,408.0,,nan,,4.5,,,4.5,,16.0,BLENDEX 930,395,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF9-SE-3485-04,201,10.625,BLENDEX 930,229.0,,nan,,0.0,,,4.0,,8.0,BLENDEX 930,230,,nan,,0.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,202,10.625,BLENDEX 930,229.0,,nan,,0.7,,,4.0,,8.7,BLENDEX 930,230,,nan,,0.7,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,203,10.625,BLENDEX 930,229.0,,nan,,1.5,,,4.0,,9.5,BLENDEX 930,230,,nan,,1.5,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,204,10.625,BLENDEX 930,286.0,,nan,,1.3,,,4.0,,10.3,BLENDEX 930,285,,nan,,1.3,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,205,10.625,BLENDEX 930,286.0,,nan,,2.1,,,4.0,,11.1,BLENDEX 930,285,,nan,,2.1,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,206,10.625,BLENDEX 930,286.0,,nan,,3.0,,,4.0,,12.01,BLENDEX 930,285,,nan,,3.01,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,207,10.625,BLENDEX 930,286.0,,nan,,3.8,,,4.0,,12.83,BLENDEX 930,285,,nan,,3.83,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,208,10.625,BLENDEX 930,315.0,,nan,,4.2,,,4.0,,13.72,BLENDEX 930,314,,nan,,4.22,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,209,10.625,BLENDEX 930,343.0,,nan,,4.6,,,4.0,,14.6,BLENDEX 930,350,,nan,,4.6,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,210,10.625,BLENDEX 930,416.0,,nan,,4.0,,,4.0,,15.27,BLENDEX 930,415,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,211,10.625,BLENDEX 930,592.0,,nan,,4.0,,,4.0,,18.34,BLENDEX 930,590,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,212,10.625,BLENDEX 930,603.0,,nan,,4.0,,,4.0,,18.54,BLENDEX 930,602,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,213,10.625,BLENDEX 930,598.0,,nan,,4.0,,,4.0,,18.45,BLENDEX 930,602,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,214,10.625,BLENDEX 930,425.0,,nan,,4.0,,,4.0,,15.43,BLENDEX 930,424,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,215,10.625,BLENDEX 930,427.0,,nan,,4.0,,,4.0,,15.46,BLENDEX 930,424,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,216,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,402,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,217,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,402,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,218,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,402,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,219,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,Emultex,418,,nan,,,,,9.5,,,BLENDEX 930
MAF9-SE-3485-04,220,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,Emultex,418,,nan,,,,,9.5,,,BLENDEX 930
MAF9-SE-3485-04,221,10.625,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,15.0,Emultex,418,,nan,,,,,9.5,,,BLENDEX 930
MAF9-SE-3485-04,222,10.625,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,15.0,Emultex,418,,nan,,,,,9.5,,,BLENDEX 930
MAF9-SE-3485-04,223,10.625,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,15.0,Emultex,418,,nan,,,,,9.5,,,BLENDEX 930
MAF9-SE-3485-04,224,10.625,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,15.0,Emultex,418,,nan,,,,,9.5,,,BLENDEX 930
MAF9-SE-3485-04,225,10.625,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,15.0,Emultex,418,,nan,,,,,9.5,,8.0,BLENDEX 930
MAF9-SE-3485-04,226,10.625,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,15.0,Emultex,418,,nan,,,,,9.5,,8.0,BLENDEX 930
MAF9-SE-3485-04,227,10.625,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,15.0,Emultex,418,,nan,,,,,9.5,,8.0,BLENDEX 930
MAF9-SE-3485-04,228,10.625,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,15.0,Emultex,418,,nan,,,,,9.5,,6.0,BLENDEX 930
MAF9-SE-3485-04,229,10.625,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,15.0,Emultex,418,,nan,,,,,9.5,,7.0,BLENDEX 930
MAF9-SE-3485-04,230,10.625,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,15.0,Emultex,418,,nan,,,,,9.5,,7.0,BLENDEX 930
MAF9-SE-3485-04,231,10.625,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,15.0,Emultex,418,,nan,,,,,9.5,,8.0,BLENDEX 930
MAF9-SE-3485-04,232,10.625,BLENDEX 930,466.0,,nan,,3.0,,,4.5,,15.65,Emultex,471,,nan,,,,,9.5,,7.0,BLENDEX 930
MAF9-SE-3485-04,233,10.625,BLENDEX 930,469.0,,nan,,3.0,,,4.5,,15.7,Emultex,471,,nan,,,,,9.5,,6.0,BLENDEX 930
MAF9-SE-3485-04,234,10.625,BLENDEX 930,472.0,,nan,,3.0,,,4.5,,15.74,Emultex,471,,nan,,,,,9.5,,6.0,BLENDEX 930
MAF9-SE-3485-04,235,10.625,BLENDEX 930,471.0,,nan,,3.0,,,4.5,,15.73,Emultex,471,,nan,,,,,9.5,,7.0,BLENDEX 930
MAF9-SE-3485-04,236,10.625,BLENDEX 930,461.0,,nan,,3.0,,,4.5,,15.55,Emultex,461,,nan,,,,,9.5,,7.0,BLENDEX 930
MAF9-SE-3485-04,237,10.625,BLENDEX 930,455.0,,nan,,4.0,,,4.0,,15.95,Emultex,530,,nan,,,,,9.0,,7.5,BLENDEX 930
MAF9-SE-3485-04,238,10.625,BLENDEX 930,455.0,,nan,,4.0,,,4.0,,15.95,Emultex,530,,nan,,,,,9.0,,8.0,BLENDEX 930
MAF9-SE-3485-04,239,10.625,BLENDEX 930,463.0,,nan,,4.0,,,4.0,,16.09,Emultex,530,,nan,,,,,9.0,,8.0,BLENDEX 930
MAF9-SE-3485-04,240,10.625,BLENDEX 930,461.0,,nan,,4.0,,,4.0,,16.05,Emultex,530,,nan,,,,,9.0,,7.0,BLENDEX 930
MAF9-SE-3485-04,241,10.625,BLENDEX 930,471.0,,nan,,4.0,,,4.0,,16.23,Emultex,534,,nan,,,,,9.0,,7.0,BLENDEX 930
MAF9-SE-3485-04,242,10.625,BLENDEX 930,474.0,,nan,,4.0,,,4.0,,16.28,Emultex,534,,nan,,,,,9.0,,7.0,BLENDEX 930
MAF9-SE-3485-04,243,10.625,BLENDEX 930,477.0,,nan,,4.0,,,4.0,,16.34,Emultex,534,,nan,,,,,9.0,,8.0,BLENDEX 930
MAF9-SE-3485-04,244,10.625,BLENDEX 930,465.0,,nan,,4.0,,,4.0,,16.13,Emultex,530,,nan,,,,,9.0,,9.0,BLENDEX 930
MAF9-SE-3485-04,245,10.625,BLENDEX 930,450.0,,nan,,4.0,,,4.0,,15.87,Emultex,520,,nan,,,,,9.0,,8.0,BLENDEX 930
MAF9-SE-3485-04,246,10.625,BLENDEX 930,459.0,,nan,,3.0,,,4.5,,15.52,Emultex,451,,nan,,,,,9.0,,8.0,BLENDEX 930
MAF9-SE-3485-04,247,10.625,BLENDEX 930,445.0,,nan,,3.0,,,4.5,,15.28,BLENDEX 930,445,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF9-SE-3485-04,248,10.625,BLENDEX 930,434.0,,nan,,3.0,,,4.5,,15.09,BLENDEX 930,433,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF9-SE-3485-04,249,10.625,BLENDEX 930,439.0,,nan,,3.0,,,4.5,,15.17,BLENDEX 930,439,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF9-SE-3485-04,250,10.625,BLENDEX 930,442.0,,nan,,3.0,,,4.5,,15.22,BLENDEX 930,440,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF9-SE-3485-04,251,10.625,BLENDEX 930,444.0,,nan,,3.0,,,4.5,,15.26,BLENDEX 930,443,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF9-SE-3485-04,252,10.625,BLENDEX 930,450.0,,nan,,3.0,,,4.5,,15.36,BLENDEX 930,450,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF9-SE-3485-04,253,10.625,BLENDEX 930,456.0,,nan,,3.0,,,4.5,,15.47,BLENDEX 930,455,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF9-SE-3485-04,254,10.625,BLENDEX 930,458.0,,nan,,3.0,,,4.5,,15.51,BLENDEX 930,457,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF9-SE-3485-04,255,10.625,BLENDEX 930,473.0,,nan,,3.0,,,4.5,,15.76,BLENDEX 930,472,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF9-SE-3485-04,256,10.625,BLENDEX 930,480.0,,nan,,3.0,,,4.5,,15.89,BLENDEX 930,480,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF9-SE-3485-04,257,10.625,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 930,429,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF9-SE-3485-04,301,10.625,BLENDEX 930,223.0,,nan,,0.0,,,4.0,,7.9,BLENDEX 930,225,,nan,,0.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,302,10.625,BLENDEX 930,223.0,,nan,,0.0,,,5.0,,8.9,BLENDEX 930,225,,nan,,0.0,,,5.0,,,BLENDEX 930
MAF9-SE-3485-04,303,10.625,BLENDEX 930,280.0,,nan,,0.0,,,5.0,,9.9,BLENDEX 930,280,,nan,,0.0,,,5.0,,,BLENDEX 930
MAF9-SE-3485-04,304,10.625,BLENDEX 930,280.0,,nan,,0.0,,,6.0,,10.9,BLENDEX 930,280,,nan,,0.0,,,6.0,,,BLENDEX 930
MAF9-SE-3485-04,305,10.625,BLENDEX 930,338.0,,nan,,0.0,,,6.0,,11.9,BLENDEX 930,340,,nan,,0.0,,,6.0,,,BLENDEX 930
MAF9-SE-3485-04,306,10.625,BLENDEX 930,395.0,,nan,,0.0,,,6.0,,12.9,BLENDEX 930,395,,nan,,0.0,,,6.0,,,BLENDEX 930
MAF9-SE-3485-04,307,10.625,BLENDEX 930,446.0,,nan,,0.0,,,6.0,,13.8,BLENDEX 930,445,,nan,,0.0,,,6.0,,,BLENDEX 930
MAF9-SE-3485-04,308,10.625,BLENDEX 930,504.0,,nan,,0.0,,,6.0,,14.8,BLENDEX 930,505,,nan,,0.0,,,6.0,,,BLENDEX 930
MAF9-SE-3485-04,309,10.625,BLENDEX 930,687.0,,nan,,1.0,,,5.0,,18.0,BLENDEX 930,685,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF9-SE-3485-04,310,10.625,BLENDEX 930,687.0,,nan,,1.0,,,5.0,,18.0,BLENDEX 930,685,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF9-SE-3485-04,311,10.625,BLENDEX 930,687.0,,nan,,1.0,,,5.0,,18.0,BLENDEX 930,685,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF9-SE-3485-04,312,10.625,BLENDEX 930,515.0,,nan,,1.0,,,5.0,,15.0,BLENDEX 930,515,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF9-SE-3485-04,313,10.625,BLENDEX 930,515.0,,nan,,1.0,,,5.0,,15.0,BLENDEX 930,515,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF9-SE-3485-04,314,10.625,BLENDEX 930,515.0,,nan,,1.0,,,5.0,,15.0,BLENDEX 930,515,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF9-SE-3485-04,315,10.625,BLENDEX 930,515.0,,nan,,1.0,,,5.0,,15.0,BLENDEX 930,514,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF9-SE-3485-04,316,10.625,BLENDEX 930,515.0,,nan,,1.0,,,5.0,,15.0,BLENDEX 930,514,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF9-SE-3485-04,317,10.625,VERTEX 50,680.0,,nan,,0.0,,,6.0,,15.0,Emultex,680,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3485-04,318,10.625,VERTEX 50,680.0,,nan,,0.0,,,6.0,,15.0,Emultex,680,,nan,,,,,6.0,,5.0,VERTEX 50
MAF9-SE-3485-04,319,10.625,VERTEX 50,680.0,,nan,,0.0,,,6.0,,15.0,Emultex,680,,nan,,,,,6.0,,5.0,VERTEX 50
MAF9-SE-3485-04,320,10.625,VERTEX 50,680.0,,nan,,0.0,,,6.0,,15.0,Emultex,680,,nan,,,,,6.0,,4.0,VERTEX 50
MAF9-SE-3485-04,321,10.625,VERTEX 50,680.0,,nan,,0.0,,,6.0,,15.0,Emultex,680,,nan,,,,,6.0,,3.0,VERTEX 50
