MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3335-11-C,126,10.625,VERTEX 30,286.0,,nan,,1.3,,,9.0,,15.4,VERTEX 30,286.0,,nan,,1.3319999999999999,,,9.0,,,VERTEX 30
MAF9-SE-3335-11-C,127,10.625,VERTEX 30,286.0,,nan,,6.2,,,4.0,,15.0,VERTEX 30,286.0,,nan,,6.188,,,4.0,,,VERTEX 30
MAF9-SE-3335-11-C,128,10.625,VERTEX 30,286.0,,nan,,6.2,,,4.0,,15.2,VERTEX 30,287.0,,nan,,6.156000000000001,,,4.0,,,VERTEX 30
MAF9-SE-3335-11-C,129,10.625,VERTEX 30,286.0,,nan,,6.2,,,4.0,,15.1,VERTEX 30,285.0,,nan,,6.1610000000000005,,,4.0,,,VERTEX 30
MAF9-SE-3335-11-C,130,10.625,VERTEX 30,286.0,,nan,,6.0,,,4.0,,15.0,VERTEX 30,286.0,,nan,,6.006,,,4.0,,,VERTEX 30
MAF9-SE-3335-11-C,131,10.625,VERTEX 30,286.0,,nan,,5.7,,,4.0,,14.8,VERTEX 30,286.0,,nan,,5.724,,,4.0,,,VERTEX 30
MAF9-SE-3335-11-C,132,10.625,VERTEX 30,286.0,,nan,,5.8,,,4.0,,14.8,VERTEX 30,286.0,,nan,,5.752999999999999,,,4.0,,,VERTEX 30
MAF9-SE-3335-11-C,133,10.625,VERTEX 30,286.0,,nan,,5.7,,,4.0,,15.0,VERTEX 30,286.0,,nan,,5.742999999999999,,,4.0,,,VERTEX 30
MAF9-SE-3335-11-C,134,10.625,VERTEX 30,286.0,,nan,,6.0,,,4.0,,15.0,VERTEX 30,286.0,,nan,,6.0,,,4.0,,,VERTEX 30
MAF9-SE-3335-11-C,135,10.625,VERTEX 30,286.0,,nan,,5.7,,,4.0,,14.8,VERTEX 30,287.0,,nan,,5.7379999999999995,,,4.0,,,VERTEX 30
MAF9-SE-3335-11-C,136,10.625,VERTEX 30,286.0,,nan,,5.8,,,4.0,,14.8,VERTEX 30,286.0,,nan,,5.795,,,4.0,,,VERTEX 30
MAF9-SE-3335-11-C,137,10.625,VERTEX 30,286.0,,nan,,5.9,,,4.0,,15.0,VERTEX 30,286.0,,nan,,5.881,,,4.0,,,VERTEX 30
MAF9-SE-3335-11-C,138,10.625,VERTEX 30,286.0,,nan,,5.9,,,4.0,,15.0,VERTEX 30,286.0,,nan,,5.904,,,4.0,,,VERTEX 30
MAF9-SE-3335-11-C,139,10.625,VERTEX 30,286.0,,nan,,6.0,,,4.0,,15.0,VERTEX 30,286.0,,nan,,6.032,,,4.0,,,VERTEX 30
MAF9-SE-3335-11-C,140,10.625,VERTEX 30,286.0,,nan,,6.0,,,4.0,,15.0,VERTEX 30,286.0,,nan,,6.025,,,4.0,,,VERTEX 30
MAF9-SE-3335-11-C,213,10.625,VERTEX 30,401.0,,nan,,4.0,,,4.0,,15.0,VERTEX 30,402.0,,nan,,4.046,,,4.0,,,VERTEX 30
MAF9-SE-3335-11-C,214,10.625,VERTEX 30,401.0,,nan,,3.9,,,4.0,,15.0,VERTEX 30,401.0,,nan,,3.928,,,4.0,,,VERTEX 30
MAF9-SE-3335-11-C,215,10.625,VERTEX 30,401.0,,nan,,3.7,,,4.0,,15.0,VERTEX 30,402.0,,nan,,3.72,,,4.0,,,VERTEX 30
MAF9-SE-3335-11-C,216,10.625,VERTEX 30,401.0,,nan,,3.7,,,4.0,,14.9,VERTEX 30,401.0,,nan,,3.7119999999999997,,,4.0,,,VERTEX 30
MAF9-SE-3335-11-C,217,10.625,VERTEX 30,401.0,,nan,,3.8,,,4.0,,15.0,VERTEX 30,402.0,,nan,,3.761,,,4.0,,,VERTEX 30
MAF9-SE-3335-11-C,218,10.625,VERTEX 30,401.0,,nan,,3.7,,,4.0,,14.8,VERTEX 30,402.0,,nan,,3.738,,,4.0,,,VERTEX 30
MAF9-SE-3335-11-C,219,10.625,VERTEX 30,401.0,,nan,,3.7,,,4.0,,14.7,VERTEX 30,403.0,,nan,,3.667,,,4.0,,,VERTEX 30
MAF9-SE-3335-11-C,220,10.625,VERTEX 30,401.0,,nan,,3.6,,,4.0,,14.7,VERTEX 30,403.0,,nan,,3.647,,,4.0,,,VERTEX 30
MAF9-SE-3335-11-C,221,10.625,VERTEX 30,401.0,,nan,,3.6,,,4.0,,14.6,VERTEX 30,401.0,,nan,,3.59,,,4.0,,,VERTEX 30
MAF9-SE-3335-11-C,222,10.625,VERTEX 30,401.0,,nan,,3.5,,,4.0,,14.5,VERTEX 30,403.0,,nan,,3.505,,,4.0,,,VERTEX 30
MAF9-SE-3335-11-C,223,10.625,VERTEX 30,401.0,,nan,,3.4,,,4.0,,14.5,VERTEX 30,401.0,,nan,,3.426,,,4.0,,,VERTEX 30
MAF9-SE-3335-11-C,224,10.625,VERTEX 30,401.0,,nan,,3.7,,,4.0,,14.6,VERTEX 30,401.0,,nan,,3.654,,,4.0,,,VERTEX 30
MAF9-SE-3335-11-C,225,10.625,VERTEX 30,401.0,,nan,,3.5,,,4.0,,14.5,VERTEX 30,400.0,,nan,,3.5260000000000002,,,4.0,,,VERTEX 30
MAF9-SE-3335-11-C,226,10.625,VERTEX 30,401.0,,nan,,3.6,,,4.0,,14.7,VERTEX 30,401.0,,nan,,3.5610000000000004,,,4.0,,,VERTEX 30
MAF9-SE-3335-11-C,227,10.625,VERTEX 30,401.0,,nan,,3.7,,,4.0,,14.9,VERTEX 30,401.0,,nan,,3.694,,,4.0,,,VERTEX 30
MAF9-SE-3335-11-C,228,10.625,VERTEX 30,401.0,,nan,,3.9,,,4.0,,14.7,VERTEX 30,400.0,,nan,,3.861,,,4.0,,,VERTEX 30
MAF9-SE-3335-11-C,229,10.625,VERTEX 30,401.0,,nan,,4.0,,,4.0,,15.0,VERTEX 30,401.0,,nan,,4.0,,,4.0,,,VERTEX 30
MAF9-SE-3335-11-C,230,10.625,VERTEX 30,401.0,,nan,,4.0,,,4.0,,15.0,VERTEX 30,400.0,,nan,,4.015,,,4.0,,,VERTEX 30
MAF9-SE-3335-11-C,310,10.625,VERTEX 30,471.0,,nan,,2.0,,,5.0,,15.2,VERTEX 30,470.0,,nan,,2.0,,,5.0,,,VERTEX 30
MAF9-SE-3335-11-C,311,10.625,VERTEX 30,455.0,,nan,,2.0,,,5.0,,16.5,VERTEX 30,410.0,,nan,,2.0,,,7.0,,,VERTEX 30
MAF9-SE-3335-11-C,312,10.625,VERTEX 30,437.0,,nan,,2.0,,,5.0,,14.5,VERTEX 30,440.0,,nan,,2.0,,,5.0,,,VERTEX 30
MAF9-SE-3335-11-C,313,10.625,VERTEX 30,429.0,,nan,,2.0,,,5.0,,14.0,VERTEX 30,400.0,,nan,,2.0,,,5.0,,,VERTEX 30
MAF9-SE-3335-11-C,314,10.625,VERTEX 30,427.0,,nan,,2.0,,,5.0,,14.5,VERTEX 30,430.0,,nan,,2.0,,,5.0,,,VERTEX 30
MAF9-SE-3335-11-C,315,10.625,VERTEX 30,425.0,,nan,,2.0,,,5.0,,14.5,VERTEX 30,425.0,,nan,,2.0,,,5.0,,,VERTEX 30
MAF9-SE-3335-11-C,316,10.625,VERTEX 30,426.0,,nan,,2.0,,,5.0,,14.5,VERTEX 30,430.0,,nan,,2.0,,,5.0,,,VERTEX 30
MAF9-SE-3335-11-C,317,10.625,VERTEX 30,426.0,,nan,,2.0,,,5.0,,14.0,VERTEX 30,400.0,,nan,,2.0,,,5.0,,,VERTEX 30
MAF9-SE-3335-11-C,318,10.625,VERTEX 30,418.0,,nan,,2.0,,,5.0,,14.0,VERTEX 30,400.0,,nan,,2.0,,,5.0,,,VERTEX 30
MAF9-SE-3335-11-C,319,10.625,VERTEX 30,421.0,,nan,,2.0,,,5.0,,14.0,VERTEX 30,400.0,,nan,,2.0,,,5.0,,,VERTEX 30
MAF9-SE-3335-11-C,320,10.625,VERTEX 30,430.0,,nan,,2.0,,,5.0,,14.0,VERTEX 30,400.0,,nan,,2.0,,,5.0,,,VERTEX 30
MAF9-SE-3335-11-C,321,10.625,VERTEX 30,441.0,,nan,,2.0,,,5.0,,14.5,VERTEX 30,440.0,,nan,,2.0,,,5.0,,,VERTEX 30
MAF9-SE-3335-11-C,322,10.625,VERTEX 30,440.0,,nan,,2.0,,,5.0,,14.0,VERTEX 30,390.0,,nan,,2.0,,,5.0,,,VERTEX 30
MAF9-SE-3335-11-C,323,10.625,VERTEX 30,450.0,,nan,,2.0,,,5.0,,14.5,VERTEX 30,450.0,,nan,,2.0,,,5.0,,,VERTEX 30
MAF9-SE-3335-11-C,324,10.625,VERTEX 30,458.0,,nan,,2.0,,,5.0,,15.0,VERTEX 30,460.0,,nan,,2.0,,,5.0,,,VERTEX 30
MAF9-SE-3335-11-C,408,12.25,VERTEX 30,777.0,,nan,,0.0,,,7.0,,17.0,VERTEX 30,760.0,,nan,,0.0,,,7.0,,,VERTEX 30
MAF9-SE-3335-11-C,409,12.25,VERTEX 50,885.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,860.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,410,12.25,VERTEX 50,843.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,810.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,411,12.25,VERTEX 50,936.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,910.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,412,12.25,VERTEX 50,831.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,810.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,413,12.25,VERTEX 50,839.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,810.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,414,12.25,VERTEX 50,832.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,810.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,415,12.25,VERTEX 50,847.0,,nan,,1.0,,,7.0,,15.0,VERTEX 50,710.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,416,12.25,VERTEX 50,858.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,810.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,417,12.25,VERTEX 50,875.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,860.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,418,12.25,VERTEX 50,890.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,810.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,419,12.25,VERTEX 30,744.0,,nan,,0.0,,,7.0,,15.0,VERTEX 30,620.0,,nan,,0.0,,,7.0,,,VERTEX 30
MAF9-SE-3335-11-C,509,12.25,VERTEX 50,927.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,900.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,510,12.25,VERTEX 50,861.0,,nan,,1.0,,,7.0,,16.4,VERTEX 50,840.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,511,12.25,VERTEX 50,830.0,,nan,,1.0,,,7.0,,16.3,VERTEX 50,830.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,512,12.25,VERTEX 50,809.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,800.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,513,12.25,VERTEX 50,830.0,,nan,,1.0,,,7.0,,16.3,VERTEX 50,830.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,514,12.25,VERTEX 50,841.0,,nan,,1.0,,,7.0,,16.3,VERTEX 50,830.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,515,12.25,VERTEX 50,858.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,850.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,516,12.25,VERTEX 50,867.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,850.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,517,12.25,VERTEX 50,867.0,,nan,,1.0,,,7.0,,16.6,VERTEX 50,860.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,518,12.25,VERTEX 50,882.0,,nan,,1.0,,,7.0,,16.7,VERTEX 50,870.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,519,12.25,VERTEX 50,893.0,,nan,,1.0,,,7.0,,16.9,VERTEX 50,890.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,608,12.25,VERTEX 30,761.0,,nan,,0.0,,,7.0,,17.0,VERTEX 30,760.0,,nan,,0.0,,,7.0,,,VERTEX 30
MAF9-SE-3335-11-C,609,12.25,VERTEX 50,930.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,900.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,610,12.25,VERTEX 50,857.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,850.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,611,12.25,VERTEX 50,823.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,800.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,612,12.25,VERTEX 50,818.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,800.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,613,12.25,VERTEX 50,832.0,,nan,,1.0,,,7.0,,16.1,VERTEX 50,810.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,614,12.25,VERTEX 50,857.0,,nan,,1.0,,,7.0,,16.2,VERTEX 50,820.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,615,12.25,VERTEX 50,875.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,850.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,616,12.25,VERTEX 50,870.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,850.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,617,12.25,VERTEX 50,868.0,,nan,,1.0,,,7.0,,16.4,VERTEX 50,840.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,618,12.25,VERTEX 50,888.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,850.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,619,12.25,VERTEX 30,749.0,,nan,,0.0,,,7.0,,16.8,VERTEX 30,740.0,,nan,,0.0,,,7.0,,,VERTEX 30
MAF9-SE-3335-11-C,709,12.25,VERTEX 50,923.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,860.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,710,12.25,VERTEX 50,915.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,810.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,711,12.25,VERTEX 50,885.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,810.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,712,12.25,VERTEX 50,874.0,,nan,,1.0,,,7.0,,16.7,VERTEX 50,875.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,713,12.25,VERTEX 50,891.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,810.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,714,12.25,VERTEX 50,922.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,860.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,715,12.25,VERTEX 50,945.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,860.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,716,12.25,VERTEX 50,944.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,860.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,717,12.25,VERTEX 50,925.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,860.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,718,12.25,VERTEX 50,942.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,860.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,719,12.25,VERTEX 50,888.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,810.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,808,12.25,VERTEX 30,761.0,,nan,,0.0,,,7.0,,17.0,VERTEX 30,760.0,,nan,,0.0,,,7.0,,,VERTEX 30
MAF9-SE-3335-11-C,809,12.25,VERTEX 50,923.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,910.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,810,12.25,VERTEX 50,894.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,904.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,811,12.25,VERTEX 50,1224.0,,nan,,1.0,,,7.0,,20.1,VERTEX 50,1220.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,812,12.25,VERTEX 50,904.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,905.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,813,12.25,VERTEX 50,918.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,905.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,814,12.25,VERTEX 50,944.0,,nan,,1.0,,,7.0,,17.3,VERTEX 50,935.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,815,12.25,VERTEX 50,935.0,,nan,,1.0,,,7.0,,17.3,VERTEX 50,935.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,816,12.25,VERTEX 50,938.0,,nan,,1.0,,,7.0,,17.1,VERTEX 50,920.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,817,12.25,VERTEX 50,944.0,,nan,,1.0,,,7.0,,17.5,VERTEX 50,952.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,818,12.25,VERTEX 50,916.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,910.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF9-SE-3335-11-C,819,12.25,VERTEX 30,783.0,,nan,,0.0,,,7.0,,17.3,VERTEX 30,780.0,,nan,,0.0,,,7.0,,,VERTEX 30
MAF9-SE-3335-11-C,909,12.25,VERTEX 30,761.0,,nan,,0.0,,,7.0,,17.0,VERTEX 30,760.0,,nan,,0.0,,,7.0,,,VERTEX 30
MAF9-SE-3335-11-C,910,12.25,VERTEX 30,796.0,,nan,,0.0,,,7.0,,17.0,VERTEX 30,750.0,,nan,,0.0,,,7.0,,,VERTEX 30
MAF9-SE-3335-11-C,911,12.25,VERTEX 30,781.0,,nan,,0.0,,,7.0,,16.5,VERTEX 30,720.0,,nan,,0.0,,,7.0,,,VERTEX 30
MAF9-SE-3335-11-C,912,12.25,VERTEX 30,767.0,,nan,,0.0,,,7.0,,17.1,VERTEX 30,765.0,,nan,,0.0,,,7.0,,,VERTEX 30
MAF9-SE-3335-11-C,913,12.25,VERTEX 30,787.0,,nan,,0.0,,,7.0,,17.3,VERTEX 30,785.0,,nan,,0.0,,,7.0,,,VERTEX 30
MAF9-SE-3335-11-C,914,12.25,VERTEX 30,802.0,,nan,,0.0,,,7.0,,17.5,VERTEX 30,800.0,,nan,,0.0,,,7.0,,,VERTEX 30
MAF9-SE-3335-11-C,915,12.25,VERTEX 30,785.0,,nan,,0.0,,,7.0,,16.5,VERTEX 30,720.0,,nan,,0.0,,,7.0,,,VERTEX 30
MAF9-SE-3335-11-C,916,12.25,VERTEX 30,798.0,,nan,,0.0,,,7.0,,17.0,VERTEX 30,760.0,,nan,,0.0,,,7.0,,,VERTEX 30
MAF9-SE-3335-11-C,917,12.25,VERTEX 30,805.0,,nan,,0.0,,,7.0,,17.0,VERTEX 30,760.0,,nan,,0.0,,,7.0,,,VERTEX 30
MAF9-SE-3335-11-C,918,12.25,VERTEX 30,779.0,,nan,,0.0,,,7.0,,17.0,VERTEX 30,760.0,,nan,,0.0,,,7.0,,,VERTEX 30
MAF9-SE-3335-11-C,919,12.25,VERTEX 30,778.0,,nan,,0.0,,,7.0,,17.0,VERTEX 30,760.0,,nan,,0.0,,,7.0,,,VERTEX 30
MAF9-SE-3335-11-C,8008,12.25,VERTEX 30,761.0,,nan,,0.0,,,7.0,,17.0,VERTEX 30,760.0,,nan,,0.0,,,7.0,,,VERTEX 30
MAF9-SE-3335-11-C,8009,12.25,VERTEX 30,779.0,,nan,,0.0,,,7.0,,17.0,VERTEX 30,760.0,,nan,,0.0,,,7.0,,,VERTEX 30
MAF9-SE-3335-11-C,8010,12.25,VERTEX 30,777.0,,nan,,0.0,,,7.0,,17.0,VERTEX 30,760.0,,nan,,0.0,,,7.0,,,VERTEX 30
MAF9-SE-3335-11-C,8011,12.25,VERTEX 30,791.0,,nan,,0.0,,,7.0,,17.0,VERTEX 30,760.0,,nan,,0.0,,,7.0,,,VERTEX 30
MAF9-SE-3335-11-C,8012,12.25,VERTEX 30,801.0,,nan,,0.0,,,7.0,,17.0,VERTEX 30,760.0,,nan,,0.0,,,7.0,,,VERTEX 30
MAF9-SE-3335-11-C,8013,12.25,VERTEX 30,817.0,,nan,,0.0,,,7.0,,17.0,VERTEX 30,760.0,,nan,,0.0,,,7.0,,,VERTEX 30
MAF9-SE-3335-11-C,8014,12.25,VERTEX 30,787.0,,nan,,0.0,,,7.0,,17.0,VERTEX 30,760.0,,nan,,0.0,,,7.0,,,VERTEX 30
MAF9-SE-3335-11-C,8015,12.25,VERTEX 30,822.0,,nan,,0.0,,,7.0,,17.0,VERTEX 30,760.0,,nan,,0.0,,,7.0,,,VERTEX 30
MAF9-SE-3335-11-C,8016,12.25,VERTEX 30,813.0,,nan,,0.0,,,7.0,,17.0,VERTEX 30,760.0,,nan,,0.0,,,7.0,,,VERTEX 30
MAF9-SE-3335-11-C,8017,12.25,VERTEX 30,765.0,,nan,,0.0,,,7.0,,17.0,VERTEX 30,760.0,,nan,,0.0,,,7.0,,,VERTEX 30
MAF9-SE-3335-11-C,8018,12.25,VERTEX 30,793.0,,nan,,0.0,,,7.0,,17.0,VERTEX 30,760.0,,nan,,0.0,,,7.0,,,VERTEX 30
