MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3335-08,1418,12.25,VERTEX 50,803.0,1,nan,,1.0,,,7.0,,17.0,VERTEX 50,805.0,,nan,,1.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1419,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,16.5,VERTEX 50,852.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1420,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,16.0,VERTEX 50,800.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1421,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1422,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1423,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,16.0,VERTEX 50,800.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1424,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,16.0,VERTEX 50,800.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1510,12.25,VERTEX 50,803.0,1,nan,,0.0,,,7.0,,15.0,VERTEX 50,795.0,,nan,,0.0,,1.0,6.0,,,VERTEX 50
MAF9-SE-3335-08,1511,12.25,VERTEX 50,803.0,1,nan,,0.0,,,7.0,,15.0,VERTEX 50,795.0,,nan,,0.0,,1.0,6.0,,,VERTEX 50
MAF9-SE-3335-08,1512,12.25,VERTEX 50,803.0,1,nan,,0.0,,,7.0,,15.0,VERTEX 50,795.0,,nan,,0.0,,1.0,6.0,,,VERTEX 50
MAF9-SE-3335-08,1513,12.25,VERTEX 50,703.0,1,nan,,1.0,,,7.0,,15.0,VERTEX 50,695.0,,nan,,1.0,,1.0,6.0,,,VERTEX 50
MAF9-SE-3335-08,1514,12.25,VERTEX 50,822.0,1,nan,,1.0,,,7.0,,15.0,VERTEX 50,695.0,,nan,,1.0,,1.0,6.0,,,VERTEX 50
MAF9-SE-3335-08,1515,12.25,VERTEX 50,801.0,1,nan,,1.0,,,7.0,,15.0,VERTEX 50,695.0,,nan,,1.0,,1.0,6.0,,,VERTEX 50
MAF9-SE-3335-08,1516,12.25,VERTEX 50,793.0,1,nan,,1.0,,,7.0,,15.0,VERTEX 50,695.0,,nan,,1.0,,1.0,6.0,,,VERTEX 50
MAF9-SE-3335-08,1517,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,15.0,VERTEX 50,795.0,,nan,,0.0,,1.0,6.0,,,VERTEX 50
MAF9-SE-3335-08,1518,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,15.0,VERTEX 50,795.0,,nan,,0.0,,1.0,6.0,,,VERTEX 50
MAF9-SE-3335-08,1519,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,16.0,VERTEX 50,895.0,,nan,,0.0,,1.0,6.0,,,VERTEX 50
MAF9-SE-3335-08,1520,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,17.0,VERTEX 50,900.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1521,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1522,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,17.0,VERTEX 50,905.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1523,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1524,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1608,12.25,VERTEX 50,839.0,1,nan,,0.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1609,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,17.0,VERTEX 50,905.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1610,12.25,VERTEX 50,943.0,1,nan,,0.0,,,7.0,,17.0,VERTEX 50,900.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1611,12.25,VERTEX 50,940.0,1,nan,,0.0,,,7.0,,17.4,VERTEX 50,940.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1612,12.25,VERTEX 50,818.0,1,nan,,1.0,,,7.0,,16.0,VERTEX 50,605.0,,nan,,1.0,,1.0,7.8,,,VERTEX 50
MAF9-SE-3335-08,1613,12.25,VERTEX 50,814.0,1,nan,,1.0,,,7.0,,17.0,VERTEX 50,705.0,,nan,,1.0,,1.0,7.7,,,VERTEX 50
MAF9-SE-3335-08,1614,12.25,VERTEX 50,908.0,1,nan,,1.0,,,7.0,,17.0,VERTEX 50,705.0,,nan,,1.0,,1.0,7.7,,,VERTEX 50
MAF9-SE-3335-08,1615,12.25,VERTEX 50,908.0,1,nan,,0.0,,,7.0,,17.0,VERTEX 50,900.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1616,12.25,VERTEX 50,945.0,1,nan,,0.0,,,7.0,,17.0,VERTEX 50,905.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1617,12.25,VERTEX 50,983.0,1,nan,,0.0,,,7.0,,17.5,VERTEX 50,955.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1618,12.25,VERTEX 50,1015.0,1,nan,,0.0,,,7.0,,17.0,VERTEX 50,905.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1619,12.25,VERTEX 50,1018.0,1,nan,,0.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1620,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1621,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1622,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,16.0,VERTEX 50,800.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1623,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,16.0,VERTEX 50,800.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1710,12.25,VERTEX 50,933.0,1,nan,,0.0,,,7.0,,17.0,VERTEX 50,905.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1711,12.25,VERTEX 50,828.0,1,nan,,1.0,,,7.0,,17.0,VERTEX 50,700.0,,nan,,1.0,,1.0,7.8,,,VERTEX 50
MAF9-SE-3335-08,1712,12.25,VERTEX 50,813.0,1,nan,,1.0,,,7.0,,15.0,VERTEX 50,795.0,,nan,,1.0,,1.0,5.4,,,VERTEX 50
MAF9-SE-3335-08,1713,12.25,VERTEX 50,812.0,1,nan,,1.0,,,7.0,,15.0,VERTEX 50,795.0,,nan,,1.0,,1.0,5.4,,,VERTEX 50
MAF9-SE-3335-08,1714,12.25,VERTEX 50,822.0,1,nan,,1.0,,,7.0,,15.0,VERTEX 50,795.0,,nan,,1.0,,1.0,5.4,,,VERTEX 50
MAF9-SE-3335-08,1715,12.25,VERTEX 50,914.0,1,nan,,0.0,,,7.0,,15.0,VERTEX 50,795.0,,nan,,0.0,,1.0,6.0,,,VERTEX 50
MAF9-SE-3335-08,1716,12.25,VERTEX 50,918.0,1,nan,,0.0,,,7.0,,15.0,VERTEX 50,795.0,,nan,,0.0,,1.0,6.0,,,VERTEX 50
MAF9-SE-3335-08,1717,12.25,VERTEX 50,1102.0,1,nan,,0.0,,,7.0,,15.0,VERTEX 50,795.0,,nan,,0.0,,1.0,6.0,,,VERTEX 50
MAF9-SE-3335-08,1718,12.25,VERTEX 50,964.0,1,nan,,0.0,,,7.0,,15.0,VERTEX 50,795.0,,nan,,0.0,,1.0,6.0,,,VERTEX 50
MAF9-SE-3335-08,1719,12.25,VERTEX 50,981.0,1,nan,,0.0,,,7.0,,15.0,VERTEX 50,795.0,,nan,,0.0,,1.0,6.0,,,VERTEX 50
MAF9-SE-3335-08,1720,12.25,VERTEX 50,994.0,1,nan,,0.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1721,12.25,VERTEX 50,960.0,1,nan,,0.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1722,12.25,VERTEX 50,982.0,1,nan,,0.0,,,7.0,,16.0,VERTEX 50,800.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1723,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,16.0,VERTEX 50,800.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1724,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,16.0,VERTEX 50,800.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1816,12.25,VERTEX 50,940.0,1,nan,,0.0,,,7.0,,17.0,VERTEX 50,904.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1817,12.25,VERTEX 50,937.0,1,nan,,0.0,,,7.0,,17.3,VERTEX 50,940.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1818,12.25,VERTEX 50,989.0,1,nan,,0.0,,,7.0,,17.9,VERTEX 50,990.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1819,12.25,VERTEX 50,947.0,1,nan,,0.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1820,12.25,VERTEX 50,139.0,1,nan,,0.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1821,12.25,VERTEX 50,969.0,1,nan,,0.0,,,7.0,,16.0,VERTEX 50,800.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1822,12.25,VERTEX 50,974.0,1,nan,,0.0,,,7.0,,16.0,VERTEX 50,900.0,,nan,,0.0,,1.0,6.4,,,VERTEX 50
MAF9-SE-3335-08,1823,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,16.0,VERTEX 50,800.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1918,12.25,VERTEX 50,984.0,1,nan,,0.0,,,7.0,,17.0,VERTEX 50,984.0,,nan,,0.0,,1.0,6.4,,,VERTEX 50
MAF9-SE-3335-08,1919,12.25,VERTEX 50,998.0,1,nan,,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,0.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1920,12.25,VERTEX 50,962.0,1,nan,,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,0.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,1921,12.25,VERTEX 50,984.0,1,nan,,0.0,,,7.0,,17.0,VERTEX 50,984.0,,nan,,0.0,,1.0,6.0,,,VERTEX 50
MAF9-SE-3335-08,1922,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,12.0,VERTEX 50,654.0,,nan,,0.0,,0.0,5.5,,,VERTEX 50
MAF9-SE-3335-08,1923,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,0.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,2021,12.25,VERTEX 50,985.0,1,nan,,0.0,,,7.0,,17.0,VERTEX 50,910.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,2022,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,17.0,VERTEX 50,910.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,2023,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,17.0,VERTEX 50,910.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,2122,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,17.0,VERTEX 50,904.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,2123,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,17.0,VERTEX 50,904.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,2201,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,17.0,VERTEX 50,904.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,2202,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,17.0,VERTEX 50,904.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,2203,12.25,VERTEX 50,1019.0,1,nan,,0.0,,,7.0,,17.0,VERTEX 50,920.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,2204,12.25,VERTEX 50,972.0,1,nan,,0.0,,,7.0,,17.0,VERTEX 50,904.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,2205,12.25,VERTEX 50,974.0,1,nan,,0.0,,,7.0,,17.0,VERTEX 50,1005.0,,nan,,0.0,,1.0,6.0,,,VERTEX 50
MAF9-SE-3335-08,2206,12.25,VERTEX 50,1001.0,1,nan,,0.0,,,7.0,,16.8,VERTEX 50,880.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,2207,12.25,VERTEX 50,936.0,1,nan,,0.0,,,7.0,,17.0,VERTEX 50,905.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,2208,12.25,VERTEX 50,920.0,1,nan,,0.0,,,7.0,,15.0,VERTEX 50,795.0,,nan,,0.0,,1.0,6.0,,,VERTEX 50
MAF9-SE-3335-08,3003,12.25,VERTEX 50,930.0,1,nan,,0.0,,,7.0,,17.3,VERTEX 50,930.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,3004,12.25,VERTEX 50,952.0,1,nan,,0.0,,,7.0,,17.5,VERTEX 50,952.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,3005,12.25,VERTEX 50,902.0,1,nan,,0.0,,,7.0,,16.0,VERTEX 50,902.0,,nan,,0.0,,0.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,3006,12.25,VERTEX 50,1000.0,1,nan,,0.0,,,7.0,,17.0,VERTEX 50,904.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,3007,12.25,VERTEX 50,830.0,1,nan,,0.0,,,7.0,,17.0,VERTEX 50,904.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,3008,12.25,VERTEX 50,937.0,1,nan,,0.0,,,7.0,,16.0,VERTEX 50,800.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,3009,12.25,VERTEX 50,899.0,1,nan,,0.0,,,7.0,,17.0,VERTEX 50,901.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,3010,12.25,VERTEX 50,855.0,1,nan,,0.0,,,7.0,,16.5,VERTEX 50,851.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,3011,12.25,VERTEX 50,881.0,1,nan,,0.0,,,7.0,,16.5,VERTEX 50,853.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,3012,12.25,VERTEX 50,874.0,1,nan,,0.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,3013,12.25,VERTEX 50,844.0,1,nan,,0.0,,,7.0,,16.4,VERTEX 50,845.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,3014,12.25,VERTEX 50,834.0,1,nan,,0.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,3015,12.25,VERTEX 50,829.0,1,nan,,0.0,,,7.0,,16.2,VERTEX 50,834.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,3016,12.25,VERTEX 50,827.0,1,nan,,0.0,,,7.0,,16.0,VERTEX 50,804.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,3017,12.25,VERTEX 50,837.0,1,nan,,0.0,,,7.0,,16.2,VERTEX 50,835.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,3018,12.25,VERTEX 50,828.0,1,nan,,0.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,3019,12.25,VERTEX 50,803.0,1,nan,,0.0,,,7.0,,16.3,VERTEX 50,840.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,3020,12.25,VERTEX 50,803.0,1,nan,,0.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,3021,12.25,VERTEX 50,803.0,1,nan,,0.0,,,7.0,,16.0,VERTEX 50,804.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-08,3022,12.25,VERTEX 50,784.0,1,nan,,0.0,,,7.0,,15.7,VERTEX 50,780.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-10,1301,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,17.0,VERTEX 50,910.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-10,1302,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,17.0,VERTEX 50,910.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-10,1401,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,17.0,VERTEX 50,910.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-10,1402,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,17.0,VERTEX 50,910.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-10,1403,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,16.5,VERTEX 50,870.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-10,1404,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,17.0,VERTEX 50,910.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-10,1405,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,17.0,VERTEX 50,910.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-10,1501,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,17.0,VERTEX 50,904.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-10,1502,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,17.0,VERTEX 50,904.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-10,1503,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,17.0,VERTEX 50,904.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-10,1504,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,17.0,VERTEX 50,904.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-10,1505,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,17.0,VERTEX 50,904.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-10,1601,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,17.0,VERTEX 50,905.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-10,1602,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,17.0,VERTEX 50,905.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-10,1603,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,17.0,VERTEX 50,905.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-10,1604,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,17.0,VERTEX 50,905.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-10,1605,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,17.0,VERTEX 50,905.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-10,1606,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,17.0,VERTEX 50,905.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
MAF9-SE-3335-10,1607,12.25,VERTEX 50,904.0,1,nan,,0.0,,,7.0,,17.0,VERTEX 50,905.0,,nan,,0.0,,1.0,7.0,,,VERTEX 50
