MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3395-03-C,1527,12.25,VERTEX 50,964.0,,nan,,1.0,,,5.5,,15.2,VERTEX 50,873.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,1528,12.25,VERTEX 50,995.0,,nan,,1.0,,,5.5,,14.5,VERTEX 50,803.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,1529,12.25,VERTEX 50,939.0,,nan,,1.0,,,5.5,,15.3,VERTEX 50,883.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,1530,12.25,VERTEX 50,954.0,,nan,,1.0,,,5.5,,15.3,VERTEX 50,883.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,1531,12.25,VERTEX 50,971.0,,nan,,1.0,,,5.5,,15.2,VERTEX 50,873.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,1532,12.25,VERTEX 50,944.0,,nan,,1.0,,,5.5,,15.5,VERTEX 50,903.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,1533,12.25,VERTEX 50,943.0,,nan,,1.0,,,5.5,,15.8,VERTEX 50,937.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,1625,12.25,VERTEX 50,943.0,,nan,,1.0,,,5.5,,15.7,VERTEX 50,923.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,1626,12.25,VERTEX 50,955.0,,nan,,1.0,,,5.5,,15.5,VERTEX 50,903.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,1627,12.25,VERTEX 50,962.0,,nan,,1.0,,,5.5,,15.2,VERTEX 50,873.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,1628,12.25,VERTEX 50,946.0,,nan,,1.0,,,5.5,,15.8,VERTEX 50,937.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,1629,12.25,VERTEX 50,954.0,,nan,,1.0,,,5.5,,15.5,VERTEX 50,903.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,1630,12.25,VERTEX 50,954.0,,nan,,1.0,,,5.5,,16.0,VERTEX 50,950.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,1631,12.25,VERTEX 50,955.0,,nan,,1.0,,,5.5,,16.0,VERTEX 50,950.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,1632,12.25,VERTEX 50,938.0,,nan,,1.0,,,5.5,,15.5,VERTEX 50,910.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,1633,12.25,VERTEX 50,943.0,,nan,,1.0,,,5.5,,16.0,VERTEX 50,950.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,1724,12.25,VERTEX 50,968.0,,nan,,1.0,,,5.5,,16.0,VERTEX 50,950.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,1725,12.25,VERTEX 50,948.0,,nan,,1.0,,,5.5,,16.0,VERTEX 50,950.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,1726,12.25,VERTEX 50,966.0,,nan,,1.0,,,5.5,,16.0,VERTEX 50,950.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,1727,12.25,VERTEX 50,954.0,,nan,,1.0,,,5.5,,16.0,VERTEX 50,950.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,1728,12.25,VERTEX 50,946.0,,nan,,1.0,,,5.5,,16.0,VERTEX 50,950.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,1729,12.25,VERTEX 50,952.0,,nan,,1.0,,,5.5,,16.0,VERTEX 50,950.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,1730,12.25,VERTEX 50,970.0,,nan,,1.0,,,5.5,,15.9,VERTEX 50,940.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,1731,12.25,VERTEX 50,934.0,,nan,,1.0,,,5.5,,15.8,VERTEX 50,940.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,1732,12.25,VERTEX 50,925.0,,nan,,1.0,,,5.5,,15.7,VERTEX 50,930.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,1817,12.25,VERTEX 50,980.0,,nan,,1.0,,,5.5,,16.0,VERTEX 50,903.0,,nan,,1.0,,,6.1,,,VERTEX 50
MAF9-SE-3395-03-C,1818,12.25,VERTEX 50,944.0,,nan,,1.0,,,5.5,,15.7,VERTEX 50,925.0,,nan,,1.0,,,6.2,,,VERTEX 50
MAF9-SE-3395-03-C,1819,12.25,VERTEX 50,974.0,,nan,,1.0,,,5.5,,15.7,VERTEX 50,925.0,,nan,,1.0,,,6.2,,,VERTEX 50
MAF9-SE-3395-03-C,1820,12.25,VERTEX 50,954.0,,nan,,1.0,,,5.5,,15.7,VERTEX 50,925.0,,nan,,1.0,,,6.1,,,VERTEX 50
MAF9-SE-3395-03-C,1821,12.25,VERTEX 50,1006.0,,nan,,1.0,,,5.5,,14.8,VERTEX 50,833.0,,nan,,1.0,,,6.2,,,VERTEX 50
MAF9-SE-3395-03-C,1822,12.25,VERTEX 50,971.0,,nan,,1.0,,,5.5,,14.84,VERTEX 50,833.0,,nan,,1.0,,,6.2,,,VERTEX 50
MAF9-SE-3395-03-C,1823,12.25,VERTEX 50,967.0,,nan,,1.0,,,5.5,,16.1,VERTEX 50,957.0,,nan,,1.0,,,6.3,,,VERTEX 50
MAF9-SE-3395-03-C,1824,12.25,VERTEX 50,955.0,,nan,,1.0,,,5.5,,16.0,VERTEX 50,950.0,,nan,,1.0,,,6.2,,,VERTEX 50
MAF9-SE-3395-03-C,1825,12.25,VERTEX 50,943.0,,nan,,1.0,,,5.5,,16.0,VERTEX 50,950.0,,nan,,1.0,,,6.1,,,VERTEX 50
MAF9-SE-3395-03-C,1914,12.25,VERTEX 50,954.0,,nan,,1.0,,,5.5,,16.5,VERTEX 50,1006.0,,nan,,1.0,,,6.2,,,VERTEX 50
MAF9-SE-3395-03-C,1915,12.25,VERTEX 50,955.0,,nan,,1.0,,,5.5,,16.0,VERTEX 50,955.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,1916,12.25,VERTEX 50,950.0,,nan,,1.0,,,5.5,,16.0,VERTEX 50,954.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,1917,12.25,VERTEX 50,954.0,,nan,,1.0,,,5.5,,15.5,VERTEX 50,903.0,,nan,,1.0,,,7.1,,,VERTEX 50
MAF9-SE-3395-03-C,1918,12.25,VERTEX 50,957.0,,nan,,1.0,,,5.5,,15.0,VERTEX 50,853.0,,nan,,1.0,,,7.2,,,VERTEX 50
MAF9-SE-3395-03-C,1919,12.25,VERTEX 50,974.0,,nan,,1.0,,,5.5,,15.5,VERTEX 50,903.0,,nan,,1.0,,,7.2,,,VERTEX 50
MAF9-SE-3395-03-C,1920,12.25,VERTEX 50,956.0,,nan,,1.0,,,5.5,,15.0,VERTEX 50,853.0,,nan,,1.0,,,7.3,,,VERTEX 50
MAF9-SE-3395-03-C,1921,12.25,VERTEX 50,1016.0,,nan,,1.0,,,5.5,,15.0,VERTEX 50,853.0,,nan,,1.0,,,7.1,,,VERTEX 50
MAF9-SE-3395-03-C,1922,12.25,VERTEX 50,971.0,,nan,,1.0,,,5.5,,15.5,VERTEX 50,903.0,,nan,,1.0,,,7.2,,,VERTEX 50
MAF9-SE-3395-03-C,1923,12.25,VERTEX 50,949.0,,nan,,1.0,,,5.5,,15.5,VERTEX 50,903.0,,nan,,1.0,,,7.3,,,VERTEX 50
MAF9-SE-3395-03-C,2010,12.25,VERTEX 50,940.0,,nan,,1.0,,,5.5,,15.9,VERTEX 50,940.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,2011,12.25,VERTEX 50,956.0,,nan,,0.0,,,0.2,,15.0,VERTEX 50,954.0,,nan,,0.0,,,0.18600000000000003,,,VERTEX 50
MAF9-SE-3395-03-C,2012,12.25,VERTEX 50,943.0,,nan,,1.0,,,5.5,,15.0,VERTEX 50,943.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,2013,12.25,VERTEX 50,958.0,,nan,,1.0,,,5.5,,16.0,VERTEX 50,958.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,2014,12.25,VERTEX 50,954.0,,nan,,1.0,,,5.5,,15.5,VERTEX 50,954.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,2015,12.25,VERTEX 50,1055.0,,nan,,1.0,,,5.5,,15.0,VERTEX 50,954.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,2016,12.25,VERTEX 50,988.0,,nan,,1.0,,,5.5,,15.0,VERTEX 50,954.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,2017,12.25,VERTEX 50,981.0,,nan,,1.0,,,5.5,,15.0,VERTEX 50,954.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,2018,12.25,VERTEX 50,994.0,,nan,,1.0,,,5.5,,15.0,VERTEX 50,853.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,2019,12.25,VERTEX 50,994.0,,nan,,1.0,,,5.5,,16.0,VERTEX 50,954.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,2108,12.25,VERTEX 50,954.0,,nan,,1.0,,,5.5,,16.0,VERTEX 50,957.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,2109,12.25,VERTEX 50,903.0,,nan,,1.0,,,5.5,,16.0,VERTEX 50,957.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,2110,12.25,VERTEX 50,955.0,,nan,,1.0,,,5.5,,16.0,VERTEX 50,957.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,2111,12.25,VERTEX 50,945.0,,nan,,1.0,,,5.5,,16.0,VERTEX 50,957.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,2112,12.25,VERTEX 50,957.0,,nan,,1.0,,,5.5,,16.0,VERTEX 50,957.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,2113,12.25,VERTEX 50,954.0,,nan,,1.0,,,5.5,,16.1,VERTEX 50,957.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,2114,12.25,VERTEX 50,1003.0,,nan,,1.0,,,5.5,,16.1,VERTEX 50,957.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,2115,12.25,VERTEX 50,1003.0,,nan,,1.0,,,5.5,,16.0,VERTEX 50,957.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,2116,12.25,VERTEX 50,990.0,,nan,,1.0,,,5.5,,16.0,VERTEX 50,957.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,2117,12.25,VERTEX 50,1000.0,,nan,,1.0,,,5.5,,16.0,VERTEX 50,957.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,2118,12.25,VERTEX 50,1002.0,,nan,,1.0,,,5.5,,16.0,VERTEX 50,957.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,2205,12.25,VERTEX 50,877.0,,nan,,1.0,,,5.5,,15.2,VERTEX 50,877.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,2206,12.25,VERTEX 50,940.0,,nan,,1.0,,,5.5,,15.2,VERTEX 50,940.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,2207,12.25,VERTEX 50,953.0,,nan,,1.0,,,5.5,,16.0,VERTEX 50,953.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,2208,12.25,VERTEX 50,951.0,,nan,,1.0,,,5.5,,16.0,VERTEX 50,953.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,2209,12.25,VERTEX 50,954.0,,nan,,1.0,,,5.5,,16.0,VERTEX 50,953.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,2210,12.25,VERTEX 50,954.0643613,,nan,,1.0,,,5.5,,16.0,VERTEX 50,954.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,2211,12.25,VERTEX 50,1011.709934,,nan,,1.0,,,5.5,,16.6,VERTEX 50,1012.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,2212,12.25,VERTEX 50,1059.1118689999998,,nan,,1.0,,,5.5,,17.0,VERTEX 50,1059.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,2213,12.25,VERTEX 50,1006.085976,,nan,,1.0,,,5.5,,16.5,VERTEX 50,1006.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,2214,12.25,VERTEX 50,1049.069086,,nan,,1.0,,,5.5,,15.0,VERTEX 50,853.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,2303,12.25,VERTEX 50,954.0643613,,nan,,1.0,,,5.5,,14.0,VERTEX 50,853.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,2304,12.25,VERTEX 50,914.596225,,nan,,1.0,,,5.5,,14.0,VERTEX 50,853.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,2305,12.25,VERTEX 50,954.0643613,,nan,,1.0,,,5.5,,15.0,VERTEX 50,954.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,2306,12.25,VERTEX 50,954.0643613,,nan,,1.0,,,5.5,,15.0,VERTEX 50,954.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,2307,12.25,VERTEX 50,954.0643613,,nan,,1.0,,,5.5,,15.5,VERTEX 50,954.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,2308,12.25,VERTEX 50,954.0643613,,nan,,1.0,,,5.5,,15.5,VERTEX 50,954.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,2309,12.25,VERTEX 50,954.0643613,,nan,,1.0,,,5.5,,15.5,VERTEX 50,954.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03-C,2310,12.25,VERTEX 50,997.9513219,,nan,,1.0,,,5.5,,15.5,VERTEX 50,998.0,,nan,,1.0,,,5.5,,,VERTEX 50
