MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3365-05,307,12.25,VERTEX 50,1125.0,,nan,,,,,6.0,,17.2,VERTEX 50,1125,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3365-05,308,12.25,VERTEX 50,1125.0,,nan,,,,,6.0,,17.2,VERTEX 50,1125,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,309,12.25,VERTEX 50,1125.0,,nan,,,,,6.0,,17.2,VERTEX 50,1125,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3365-05,310,12.25,VERTEX 50,1095.0,,nan,,,,,6.0,,17.0,VERTEX 50,1095,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3365-05,311,12.25,VERTEX 50,1075.0,,nan,,,,,6.0,,16.7,VERTEX 50,1075,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,312,12.25,VERTEX 50,1085.0,,nan,,,,,6.0,,16.8,VERTEX 50,1085,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,313,12.25,VERTEX 50,1085.0,,nan,,,,,6.0,,16.8,VERTEX 50,1085,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3365-05,314,12.25,VERTEX 50,1095.0,,nan,,,,,6.0,,17.0,VERTEX 50,1095,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,403,12.25,VERTEX 50,1125.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3365-05,404,12.25,VERTEX 50,1115.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3365-05,405,12.25,VERTEX 50,1115.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.21,,,VERTEX 50
MAF10-N-3365-05,406,12.25,VERTEX 50,1115.0,,nan,,,,,6.0,,16.8,VERTEX 50,1085,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,407,12.25,VERTEX 50,1085.0,,nan,,,,,6.0,,16.8,VERTEX 50,1085,,nan,,,,,6.3,,,VERTEX 50
MAF10-N-3365-05,408,12.25,VERTEX 50,1095.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3365-05,409,12.25,VERTEX 50,1075.0,,nan,,,,,6.0,,16.0,VERTEX 50,990,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3365-05,410,12.25,VERTEX 50,1075.0,,nan,,,,,6.0,,16.0,VERTEX 50,990,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3365-05,411,12.25,VERTEX 50,1075.0,,nan,,,,,6.0,,16.0,VERTEX 50,990,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,412,12.25,VERTEX 50,1054.0,,nan,,,,,6.0,,16.0,VERTEX 50,990,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3365-05,413,12.25,VERTEX 50,1054.0,,nan,,,,,6.0,,16.0,VERTEX 50,990,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3365-05,414,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,16.5,VERTEX 50,1055,,nan,,,,,6.3,,,VERTEX 50
MAF10-N-3365-05,415,12.25,VERTEX 50,1115.0,,nan,,,,,6.0,,16.5,VERTEX 50,1055,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3365-05,502,12.25,VERTEX 50,1085.0,,nan,,,,,6.0,,16.7,VERTEX 50,1075,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3365-05,503,12.25,VERTEX 50,1075.0,,nan,,,,,6.0,,16.7,VERTEX 50,1075,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3365-05,504,12.25,VERTEX 50,1075.0,,nan,,,,,6.0,,16.8,VERTEX 50,1085,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3365-05,505,12.25,VERTEX 50,1065.0,,nan,,,,,6.0,,16.9,VERTEX 50,1095,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3365-05,506,12.25,VERTEX 50,1085.0,,nan,,,,,6.0,,16.9,VERTEX 50,1095,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,507,12.25,VERTEX 50,1095.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3365-05,508,12.25,VERTEX 50,1065.0,,nan,,,,,6.0,,16.8,VERTEX 50,1085,,nan,,,,,6.3,,,VERTEX 50
MAF10-N-3365-05,509,12.25,VERTEX 50,1075.0,,nan,,,,,6.0,,16.8,VERTEX 50,1085,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3365-05,510,12.25,VERTEX 50,1085.0,,nan,,,,,6.0,,16.6,VERTEX 50,1065,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,511,12.25,VERTEX 50,1075.0,,nan,,,,,6.0,,16.6,VERTEX 50,1065,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,512,12.25,VERTEX 50,1075.0,,nan,,,,,6.0,,16.7,VERTEX 50,1075,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3365-05,513,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,514,12.25,VERTEX 50,1125.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,603,12.25,VERTEX 50,1065.0,,nan,,,,,6.0,,16.6,VERTEX 50,1065,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,604,12.25,VERTEX 50,1054.0,,nan,,,,,6.0,,16.6,VERTEX 50,1065,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,605,12.25,VERTEX 50,1065.0,,nan,,,,,6.0,,16.7,VERTEX 50,1065,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,606,12.25,VERTEX 50,1075.0,,nan,,,,,6.0,,16.9,VERTEX 50,1095,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,607,12.25,VERTEX 50,1075.0,,nan,,,,,6.0,,16.9,VERTEX 50,1095,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,608,12.25,VERTEX 50,1075.0,,nan,,,,,6.0,,16.7,VERTEX 50,1075,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,609,12.25,VERTEX 50,1054.0,,nan,,,,,6.0,,16.7,VERTEX 50,1075,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,610,12.25,VERTEX 50,1075.0,,nan,,,,,6.0,,16.9,VERTEX 50,1095,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,611,12.25,VERTEX 50,1095.0,,nan,,,,,6.0,,16.9,VERTEX 50,1095,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,612,12.25,VERTEX 50,1095.0,,nan,,,,,6.0,,16.9,VERTEX 50,1095,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,613,12.25,VERTEX 50,1115.0,,nan,,,,,6.0,,17.4,VERTEX 50,1145,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,614,12.25,VERTEX 50,1145.0,,nan,,,,,6.0,,17.4,VERTEX 50,1145,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,615,12.25,VERTEX 50,1145.0,,nan,,,,,6.0,,17.4,VERTEX 50,1145,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,702,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,703,12.25,VERTEX 50,1095.0,,nan,,,,,6.0,,16.5,VERTEX 50,1080,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,704,12.25,VERTEX 50,1054.0,,nan,,,,,6.0,,16.5,VERTEX 50,1080,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,705,12.25,VERTEX 50,1044.0,,nan,,,,,6.0,,16.0,VERTEX 50,1020,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,706,12.25,VERTEX 50,1065.0,,nan,,,,,6.0,,16.5,VERTEX 50,1080,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,707,12.25,VERTEX 50,1054.0,,nan,,,,,6.0,,16.5,VERTEX 50,1080,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,708,12.25,VERTEX 50,1065.0,,nan,,,,,6.0,,16.5,VERTEX 50,1080,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,709,12.25,VERTEX 50,1075.0,,nan,,,,,6.0,,16.5,VERTEX 50,1080,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,710,12.25,VERTEX 50,1085.0,,nan,,,,,6.0,,16.5,VERTEX 50,1080,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,711,12.25,VERTEX 50,1095.0,,nan,,,,,6.0,,16.5,VERTEX 50,1080,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,712,12.25,VERTEX 50,1115.0,,nan,,,,,6.0,,17.0,VERTEX 50,1115,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,713,12.25,VERTEX 50,1155.0,,nan,,,,,6.0,,17.0,VERTEX 50,1115,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,714,12.25,VERTEX 50,1175.0,,nan,,,,,6.0,,17.0,VERTEX 50,1115,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,715,12.25,VERTEX 50,1175.0,,nan,,,,,6.0,,17.5,VERTEX 50,1175,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,803,12.25,VERTEX 50,1125.0,,nan,,,,,6.0,,17.2,VERTEX 50,1125,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3365-05,804,12.25,VERTEX 50,1115.0,,nan,,,,,6.0,,17.1,VERTEX 50,1125,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3365-05,805,12.25,VERTEX 50,1075.0,,nan,,,,,6.0,,16.7,VERTEX 50,1075,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,806,12.25,VERTEX 50,1044.0,,nan,,,,,6.0,,16.4,VERTEX 50,1044,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,807,12.25,VERTEX 50,1075.0,,nan,,,,,6.0,,16.7,VERTEX 50,1075,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3365-05,808,12.25,VERTEX 50,1075.0,,nan,,,,,6.0,,16.7,VERTEX 50,1075,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,809,12.25,VERTEX 50,1065.0,,nan,,,,,6.0,,16.6,VERTEX 50,1065,,nan,,,,,6.3,,,VERTEX 50
MAF10-N-3365-05,810,12.25,VERTEX 50,1075.0,,nan,,,,,6.0,,16.7,VERTEX 50,1075,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,811,12.25,VERTEX 50,1115.0,,nan,,,,,6.0,,17.1,VERTEX 50,1115,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3365-05,812,12.25,VERTEX 50,1125.0,,nan,,,,,6.0,,17.2,VERTEX 50,1125,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3365-05,813,12.25,VERTEX 50,1155.0,,nan,,,,,6.0,,17.5,VERTEX 50,1155,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,814,12.25,VERTEX 50,1195.0,,nan,,,,,6.0,,17.9,VERTEX 50,1195,,nan,,,,,6.3,,,VERTEX 50
MAF10-N-3365-05,815,12.25,VERTEX 50,1185.0,,nan,,,,,6.0,,17.8,VERTEX 50,1185,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3365-05,902,12.25,VERTEX 50,1125.0,,nan,,,,,6.0,,17.2,VERTEX 50,1125,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,903,12.25,VERTEX 50,1125.0,,nan,,,,,6.0,,17.2,VERTEX 50,1125,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,904,12.25,VERTEX 50,1054.0,,nan,,,,,6.0,,17.2,VERTEX 50,1125,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,905,12.25,VERTEX 50,1065.0,,nan,,,,,6.0,,17.2,VERTEX 50,1125,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,906,12.25,VERTEX 50,1065.0,,nan,,,,,6.0,,16.6,VERTEX 50,1065,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,907,12.25,VERTEX 50,1075.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,908,12.25,VERTEX 50,1044.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,909,12.25,VERTEX 50,1034.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,910,12.25,VERTEX 50,1075.0,,nan,,,,,6.0,,17.2,VERTEX 50,1125,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,911,12.25,VERTEX 50,1095.0,,nan,,,,,6.0,,17.2,VERTEX 50,1125,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,912,12.25,VERTEX 50,1165.0,,nan,,,,,6.0,,17.6,VERTEX 50,1165,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,913,12.25,VERTEX 50,1205.0,,nan,,,,,6.0,,18.0,VERTEX 50,1205,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,914,12.25,VERTEX 50,1175.0,,nan,,,,,6.0,,18.0,VERTEX 50,1205,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,1003,12.25,VERTEX 50,1125.0,,nan,,,,,6.0,,16.6,VERTEX 50,1065,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3365-05,1004,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.2,VERTEX 50,1125,,nan,,,,,6.3,,,VERTEX 50
MAF10-N-3365-05,1005,12.25,VERTEX 50,1085.0,,nan,,,,,6.0,,16.0,VERTEX 50,990,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,1006,12.25,VERTEX 50,1065.0,,nan,,,,,6.0,,16.0,VERTEX 50,990,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3365-05,1007,12.25,VERTEX 50,1044.0,,nan,,,,,6.0,,16.0,VERTEX 50,990,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3365-05,1008,12.25,VERTEX 50,1054.0,,nan,,,,,6.0,,16.0,VERTEX 50,990,,nan,,,,,6.21,,,VERTEX 50
MAF10-N-3365-05,1009,12.25,VERTEX 50,1044.0,,nan,,,,,6.0,,15.5,VERTEX 50,940,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,1010,12.25,VERTEX 50,1095.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3365-05,1011,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,16.6,VERTEX 50,1065,,nan,,,,,6.3,,,VERTEX 50
MAF10-N-3365-05,1012,12.25,VERTEX 50,1145.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3365-05,1013,12.25,VERTEX 50,1145.0,,nan,,,,,6.0,,16.6,VERTEX 50,1065,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,1014,12.25,VERTEX 50,1135.0,,nan,,,,,6.0,,16.5,VERTEX 50,1055,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3365-05,1015,12.25,VERTEX 50,1145.0,,nan,,,,,6.0,,16.0,VERTEX 50,990,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,1103,12.25,VERTEX 50,1085.0,,nan,,,,,6.0,,16.8,VERTEX 50,1085,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,1104,12.25,VERTEX 50,1075.0,,nan,,,,,6.0,,16.8,VERTEX 50,1085,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,1105,12.25,VERTEX 50,1054.0,,nan,,,,,6.0,,16.5,VERTEX 50,1054,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3365-05,1106,12.25,VERTEX 50,1085.0,,nan,,,,,6.0,,16.8,VERTEX 50,1085,,nan,,,,,6.3,,,VERTEX 50
MAF10-N-3365-05,1107,12.25,VERTEX 50,1024.0,,nan,,,,,6.0,,16.2,VERTEX 50,1024,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3365-05,1108,12.25,VERTEX 50,1024.0,,nan,,,,,6.0,,16.2,VERTEX 50,1024,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3365-05,1109,12.25,VERTEX 50,1054.0,,nan,,,,,6.0,,16.7,VERTEX 50,1075,,nan,,,,,6.3,,,VERTEX 50
MAF10-N-3365-05,1110,12.25,VERTEX 50,1075.0,,nan,,,,,6.0,,16.7,VERTEX 50,1075,,nan,,,,,6.21,,,VERTEX 50
MAF10-N-3365-05,1111,12.25,VERTEX 50,1085.0,,nan,,,,,6.0,,16.8,VERTEX 50,1085,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3365-05,1112,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3365-05,1113,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,16.8,VERTEX 50,1085,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3365-05,1114,12.25,VERTEX 50,1125.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,1115,12.25,VERTEX 50,1135.0,,nan,,,,,6.0,,17.3,VERTEX 50,1135,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3365-05,1203,12.25,VERTEX 50,1075.0,,nan,,,,,6.0,,16.0,VERTEX 50,990,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3365-05,1204,12.25,VERTEX 50,1065.0,,nan,,,,,6.0,,16.0,VERTEX 50,990,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3365-05,1205,12.25,VERTEX 50,1064.5349720000002,,nan,,,,,6.0,,16.0,VERTEX 50,990,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3365-05,1206,12.25,VERTEX 50,1044.449406,,nan,,,,,6.0,,15.0,VERTEX 50,891,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-05,1207,12.25,VERTEX 50,1034.406623,,nan,,,,,6.0,,15.0,VERTEX 50,891,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3365-05,1208,12.25,VERTEX 50,1034.406623,,nan,,,,,6.0,,15.0,VERTEX 50,891,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3365-05,1209,12.25,VERTEX 50,1054.492189,,nan,,,,,6.0,,16.0,VERTEX 50,990,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3365-05,1210,12.25,VERTEX 50,1064.5349720000002,,nan,,,,,6.0,,16.6,VERTEX 50,1065,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3365-05,1211,12.25,VERTEX 50,1094.6633199999999,,nan,,,,,6.0,,16.0,VERTEX 50,990,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3365-05,1212,12.25,VERTEX 50,1074.577754,,nan,,,,,6.0,,16.5,VERTEX 50,1054,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3365-05,1213,12.25,VERTEX 50,1104.706103,,nan,,,,,6.0,,16.5,VERTEX 50,1054,,nan,,,,,6.3,,,VERTEX 50
MAF10-N-3365-05,1214,12.25,VERTEX 50,1104.706103,,nan,,,,,6.0,,16.5,VERTEX 50,1054,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3365-05,1215,12.25,VERTEX 50,1104.706103,,nan,,,,,6.0,,16.5,VERTEX 50,1054,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3365-05,1302,12.25,VERTEX 50,1074.577754,,nan,,,,,6.0,,16.7,VERTEX 50,1075,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3365-05,1303,12.25,VERTEX 50,1064.5349720000002,,nan,,,,,6.0,,16.7,VERTEX 50,1075,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3365-05,1304,12.25,VERTEX 50,1064.5349720000002,,nan,,,,,6.0,,16.6,VERTEX 50,1065,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3365-05,1305,12.25,VERTEX 50,1074.577754,,nan,,,,,6.0,,16.8,VERTEX 50,1085,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3365-05,1306,12.25,VERTEX 50,1054.492189,,nan,,,,,6.0,,16.5,VERTEX 50,1054,,nan,,,,,6.3,,,VERTEX 50
MAF10-N-3365-05,1307,12.25,VERTEX 50,1064.5349720000002,,nan,,,,,6.0,,16.8,VERTEX 50,1085,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3365-05,1308,12.25,VERTEX 50,1034.406623,,nan,,,,,6.0,,16.5,VERTEX 50,1054,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3365-05,1309,12.25,VERTEX 50,1024.363841,,nan,,,,,6.0,,16.3,VERTEX 50,1034,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3365-05,1310,12.25,VERTEX 50,1034.406623,,nan,,,,,6.0,,16.5,VERTEX 50,1054,,nan,,,,,6.2,,,VERTEX 50
