MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3710-02,719,12.25,VERTEX 50,1034.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,720,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,14.0,VERTEX 50,803.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,809,12.25,VERTEX 50,1014.0,,nan,,0.0,,,6.0,,16.4,VERTEX 50,1014.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,810,12.25,VERTEX 50,1014.0,,nan,,0.0,,,6.0,,16.1,VERTEX 50,1014.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,811,12.25,VERTEX 50,1024.0,,nan,,0.0,,,6.0,,16.2,VERTEX 50,1024.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,812,12.25,VERTEX 50,984.0,,nan,,0.0,,,6.0,,15.8,VERTEX 50,984.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,813,12.25,VERTEX 50,1024.0,,nan,,0.0,,,6.0,,16.2,VERTEX 50,1024.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,814,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,815,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,907,12.25,VERTEX 50,1014.0,,nan,,0.0,,,6.0,,16.1,VERTEX 50,1014.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,908,12.25,VERTEX 50,1014.0,,nan,,0.0,,,6.0,,16.1,VERTEX 50,1014.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,909,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,910,12.25,VERTEX 50,984.0,,nan,,0.0,,,6.0,,15.8,VERTEX 50,984.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,911,12.25,VERTEX 50,994.0,,nan,,0.0,,,6.0,,15.9,VERTEX 50,994.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,912,12.25,VERTEX 50,1024.0,,nan,,0.0,,,6.0,,16.2,VERTEX 50,1024.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,913,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,914,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,1005,12.25,VERTEX 50,1024.0,,nan,,0.0,,,6.0,,16.2,VERTEX 50,1024.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,1006,12.25,VERTEX 50,984.0,,nan,,0.0,,,6.0,,15.8,VERTEX 50,984.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,1007,12.25,VERTEX 50,994.0,,nan,,0.0,,,6.0,,15.9,VERTEX 50,994.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,1008,12.25,VERTEX 50,1014.0,,nan,,0.0,,,6.0,,16.1,VERTEX 50,1014.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,1009,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,1010,12.25,VERTEX 50,1034.0,,nan,,0.0,,,6.0,,16.3,VERTEX 50,1034.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,1011,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,1012,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,1104,12.25,VERTEX 50,984.0,,nan,,0.0,,,6.0,,15.8,VERTEX 50,984.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,1105,12.25,VERTEX 50,994.0,,nan,,0.0,,,6.0,,15.9,VERTEX 50,994.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,1106,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,1107,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,1108,12.25,VERTEX 50,1014.0,,nan,,0.0,,,6.0,,16.1,VERTEX 50,1014.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,1109,12.25,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,1110,12.25,VERTEX 50,1065.0,,nan,,0.0,,,6.0,,16.6,VERTEX 50,1065.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,1111,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,1203,12.25,VERTEX 50,994.0,,nan,,0.0,,,6.0,,14.0,VERTEX 50,803.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,1204,12.25,VERTEX 50,974.0,,nan,,0.0,,,6.0,,15.7,VERTEX 50,974.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,1205,12.25,VERTEX 50,994.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,1206,12.25,VERTEX 50,1024.0,,nan,,0.0,,,6.0,,16.2,VERTEX 50,1024.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,1207,12.25,VERTEX 50,1024.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,1208,12.25,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,1209,12.25,VERTEX 50,1044.0,,nan,,0.0,,,6.0,,16.4,VERTEX 50,1044.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,1210,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,1211,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,1302,12.25,VERTEX 50,984.0,,nan,,0.0,,,6.0,,15.8,VERTEX 50,985.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,1401,12.25,VERTEX 50,974.0,,nan,,0.0,,,6.0,,15.7,VERTEX 50,975.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,1402,12.25,VERTEX 50,994.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,995.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,1403,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1050.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,1404,12.25,VERTEX 50,1024.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1050.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,1405,12.25,VERTEX 50,1065.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1050.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,1406,12.25,VERTEX 50,1034.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,1407,12.25,VERTEX 50,1014.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,1501,12.25,VERTEX 50,994.0,,nan,,0.0,,,6.0,,,VERTEX 50,1005.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,1502,12.25,VERTEX 50,994.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,1503,12.25,VERTEX 50,1024.0,,nan,,0.0,,,6.0,,16.2,VERTEX 50,1025.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,1504,12.25,VERTEX 50,1065.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1050.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,1505,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1050.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,1506,12.25,VERTEX 50,1065.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1050.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,1507,12.25,VERTEX 50,1115.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3710-02,A1,6.5,VERTEX 50,1115.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,280.0,,nan,,0.0,,,7.0,,,VERTEX 50
