MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2780-2P-02,126.0,7.875,EMULTEX BN,108.0,,nan,,,,,3.9,,7.0,EMULTEX BN,85.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,127.0,7.875,EMULTEX BN,107.0,,nan,,,,,3.9,,7.0,EMULTEX BN,85.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,128.0,7.875,EMULTEX BN,105.0,,nan,,,,,3.8,,7.0,EMULTEX BN,85.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,129.0,7.875,EMULTEX BN,141.0,,nan,,,,,5.1,,7.0,EMULTEX BN,85.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,130.0,7.875,EMULTEX BN,141.0,,nan,,,,,5.1,,7.0,EMULTEX BN,85.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,131.0,7.875,EMULTEX BN,125.0,,nan,,,,,4.5,,7.0,EMULTEX BN,85.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,132.0,7.875,EMULTEX BN,116.0,,nan,,,,,4.2,,7.0,EMULTEX BN,85.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,133.0,7.875,EMULTEX BN,125.0,,nan,,,,,4.5,,7.0,EMULTEX BN,85.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,134.0,7.875,EMULTEX BN,141.0,,nan,,,,,5.1,,7.0,EMULTEX BN,85.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,135.0,7.875,EMULTEX BN,141.0,,nan,,,,,5.1,,7.0,EMULTEX BN,85.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,136.0,7.875,EMULTEX BN,105.0,,nan,,,,,3.8,,7.0,EMULTEX BN,117.0,,nan,,0.0,,,4.2,,,EMULTEX BN
MAF7-R1-2780-2P-02,137.0,7.875,EMULTEX BN,141.0,,nan,,,,,5.1,,7.0,EMULTEX BN,117.0,,nan,,0.0,,,4.2,,,EMULTEX BN
MAF7-R1-2780-2P-02,138.0,7.875,EMULTEX BN,141.0,,nan,,,,,5.1,,7.0,EMULTEX BN,117.0,,nan,,0.0,,,4.2,,,EMULTEX BN
MAF7-R1-2780-2P-02,139.0,7.875,EMULTEX BN,141.0,,nan,,,,,5.1,,7.5,EMULTEX BN,125.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2780-2P-02,140.0,7.875,EMULTEX BN,141.0,,nan,,,,,5.1,,7.5,EMULTEX BN,125.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2780-2P-02,201.0,10.625,EMULTEX BN,227.0,,nan,,,,,4.5,,6.5,EMULTEX BN,227.0,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,202.0,10.625,EMULTEX BN,227.0,,nan,,,,,4.5,,6.5,EMULTEX BN,227.0,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,203.0,10.625,EMULTEX BN,212.0,,nan,,,,,4.2,,6.0,EMULTEX BN,210.0,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,204.0,10.625,EMULTEX BN,196.0,,nan,,,,,3.9,,6.5,EMULTEX BN,200.0,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,205.0,10.625,EMULTEX BN,196.0,,nan,,,,,3.9,,6.0,EMULTEX BN,200.0,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,206.0,10.625,EMULTEX BN,196.0,,nan,,,,,3.9,,7.0,EMULTEX BN,212.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2780-2P-02,207.0,10.625,EMULTEX BN,196.0,,nan,,,,,3.9,,6.5,EMULTEX BN,196.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2780-2P-02,208.0,10.625,EMULTEX BN,196.0,,nan,,,,,3.9,,6.5,EMULTEX BN,196.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2780-2P-02,209.0,10.625,EMULTEX BN,196.0,,nan,,,,,3.9,,6.5,EMULTEX BN,196.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2780-2P-02,210.0,10.625,EMULTEX BN,212.0,,nan,,,,,4.2,,6.5,EMULTEX BN,196.0,,nan,,0.0,,,4.2,,,EMULTEX BN
MAF7-R1-2780-2P-02,211.0,10.625,EMULTEX BN,175.0,,nan,,,,,3.5,,6.5,EMULTEX BN,196.0,,nan,,0.0,,,3.48,,,EMULTEX BN
MAF7-R1-2780-2P-02,212.0,10.625,EMULTEX BN,254.0,,nan,,,,,5.0,,8.5,EMULTEX BN,258.0,,nan,,0.0,,,5.046,,,EMULTEX BN
MAF7-R1-2780-2P-02,213.0,10.625,EMULTEX BN,256.0,,nan,,,,,5.1,,7.5,EMULTEX BN,228.0,,nan,,0.0,,,5.082,,,EMULTEX BN
MAF7-R1-2780-2P-02,214.0,10.625,EMULTEX BN,258.0,,nan,,,,,5.1,,8.5,EMULTEX BN,258.0,,nan,,0.0,,,5.124,,,EMULTEX BN
MAF7-R1-2780-2P-02,215.0,10.625,EMULTEX BN,263.0,,nan,,,,,5.2,,8.5,EMULTEX BN,258.0,,nan,,0.0,,,5.226,,,EMULTEX BN
MAF7-R1-2780-2P-02,216.0,10.625,EMULTEX BN,262.0,,nan,,,,,5.2,,7.5,EMULTEX BN,228.0,,nan,,0.0,,,5.207999999999999,,,EMULTEX BN
MAF7-R1-2780-2P-02,217.0,10.625,EMULTEX BN,259.0,,nan,,,,,5.1,,7.5,EMULTEX BN,228.0,,nan,,0.0,,,5.148,,,EMULTEX BN
MAF7-R1-2780-2P-02,218.0,10.625,EMULTEX BN,259.0,,nan,,,,,5.1,,8.6,EMULTEX BN,259.0,,nan,,0.0,,,5.148,,,EMULTEX BN
MAF7-R1-2780-2P-02,219.0,10.625,EMULTEX BN,252.0,,nan,,,,,5.0,,7.5,EMULTEX BN,228.0,,nan,,0.0,,,5.004,,,EMULTEX BN
MAF7-R1-2780-2P-02,220.0,10.625,EMULTEX BN,247.0,,nan,,,,,4.9,,7.5,EMULTEX BN,228.0,,nan,,0.0,,,4.908,,,EMULTEX BN
MAF7-R1-2780-2P-02,221.0,10.625,EMULTEX BN,240.0,,nan,,,,,4.8,,7.0,EMULTEX BN,160.0,,nan,,0.0,,,4.7,,,EMULTEX BN
MAF7-R1-2780-2P-02,222.0,10.625,EMULTEX BN,238.0,,nan,,,,,4.7,,7.5,EMULTEX BN,228.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2780-2P-02,223.0,10.625,EMULTEX BN,236.0,,nan,,,,,4.7,,7.5,EMULTEX BN,228.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2780-2P-02,224.0,10.625,EMULTEX BN,229.0,,nan,,,,,4.5,,7.6,EMULTEX BN,229.0,,nan,,0.0,,,4.548,,,EMULTEX BN
MAF7-R1-2780-2P-02,225.0,10.625,EMULTEX BN,228.0,,nan,,,,,4.5,,5.0,EMULTEX BN,76.0,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,226.0,10.625,EMULTEX BN,232.0,,nan,,,,,4.6,,7.7,EMULTEX BN,232.0,,nan,,0.0,,,4.6,,,EMULTEX BN
MAF7-R1-2780-2P-02,227.0,10.625,EMULTEX BN,157.0,,nan,,,,,3.1,,7.0,EMULTEX BN,160.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,228.0,10.625,EMULTEX BN,142.0,,nan,,,,,2.8,,7.0,EMULTEX BN,160.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,229.0,10.625,EMULTEX BN,160.0,,nan,,,,,3.2,,7.0,EMULTEX BN,160.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,230.0,10.625,EMULTEX BN,238.0,,nan,,,,,4.7,,7.5,EMULTEX BN,228.0,,nan,,0.0,,,4.728,,,EMULTEX BN
MAF7-R1-2780-2P-02,231.0,10.625,EMULTEX BN,236.0,,nan,,,,,4.7,,7.8,EMULTEX BN,236.0,,nan,,0.0,,,4.68,,,EMULTEX BN
MAF7-R1-2780-2P-02,232.0,10.625,EMULTEX BN,238.0,,nan,,,,,4.7,,7.5,EMULTEX BN,228.0,,nan,,0.0,,,4.716,,,EMULTEX BN
MAF7-R1-2780-2P-02,233.0,10.625,EMULTEX BN,231.0,,nan,,,,,4.6,,7.5,EMULTEX BN,228.0,,nan,,0.0,,,4.596,,,EMULTEX BN
MAF7-R1-2780-2P-02,301.0,10.625,EMULTEX BN,176.0,,nan,,,,,5.0,,6.0,EMULTEX BN,76.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,302.0,10.625,EMULTEX BN,165.0,,nan,,,,,5.0,,7.2,EMULTEX BN,165.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,303.0,10.625,EMULTEX BN,172.0,,nan,,,,,5.0,,7.3,EMULTEX BN,172.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,304.0,10.625,EMULTEX BN,195.0,,nan,,,,,5.0,,7.0,EMULTEX BN,165.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,305.0,10.625,EMULTEX BN,211.0,,nan,,,,,5.0,,7.0,EMULTEX BN,165.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,306.0,10.625,EMULTEX BN,231.0,,nan,,,,,5.0,,7.0,EMULTEX BN,165.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,307.0,10.625,EMULTEX BN,244.0,,nan,,,,,5.0,,8.2,EMULTEX BN,244.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,308.0,10.625,EMULTEX BN,239.0,,nan,,,,,5.0,,8.2,EMULTEX BN,239.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,309.0,10.625,EMULTEX BN,246.0,,nan,,,,,5.0,,7.0,EMULTEX BN,165.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,310.0,10.625,EMULTEX BN,254.0,,nan,,,,,5.0,,7.0,EMULTEX BN,165.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,311.0,10.625,EMULTEX BN,289.0,,nan,,,,,5.0,,8.8,EMULTEX BN,289.0,,nan,,0.0,,,5.5,,,EMULTEX BN
MAF7-R1-2780-2P-02,312.0,10.625,EMULTEX BN,273.0,,nan,,,,,5.0,,8.8,EMULTEX BN,289.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,313.0,10.625,EMULTEX BN,273.0,,nan,,,,,5.0,,8.6,EMULTEX BN,273.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,314.0,10.625,EMULTEX BN,284.0,,nan,,,,,5.0,,8.7,EMULTEX BN,278.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,315.0,10.625,EMULTEX BN,278.0,,nan,,,,,5.0,,8.7,EMULTEX BN,278.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,316.0,10.625,EMULTEX BN,281.0,,nan,,,,,5.0,,8.8,EMULTEX BN,284.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,317.0,10.625,EMULTEX BN,269.0,,nan,,,,,5.0,,8.8,EMULTEX BN,284.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,318.0,10.625,EMULTEX BN,238.0,,nan,,,,,5.0,,8.6,EMULTEX BN,265.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,319.0,10.625,EMULTEX BN,224.0,,nan,,,,,5.0,,8.4,EMULTEX BN,254.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,320.0,10.625,EMULTEX BN,213.0,,nan,,,,,5.0,,8.0,EMULTEX BN,224.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,321.0,10.625,EMULTEX BN,206.0,,nan,,,,,5.0,,7.8,EMULTEX BN,213.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,322.0,10.625,EMULTEX BN,191.0,,nan,,,,,5.0,,7.5,EMULTEX BN,191.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,323.0,10.625,EMULTEX BN,203.0,,nan,,,,,5.0,,8.1,EMULTEX BN,224.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,324.0,10.625,EMULTEX BN,196.0,,nan,,,,,5.0,,7.7,EMULTEX BN,203.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,325.0,10.625,EMULTEX BN,201.0,,nan,,,,,5.0,,8.1,EMULTEX BN,224.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,326.0,10.625,EMULTEX BN,157.0,,nan,,,,,3.1,,7.7,EMULTEX BN,201.0,,nan,,0.0,,,6.1,,,EMULTEX BN
MAF7-R1-2780-2P-02,327.0,10.625,EMULTEX BN,189.0,,nan,,,,,5.0,,7.5,EMULTEX BN,189.0,,nan,,0.0,,,6.2,,,EMULTEX BN
MAF7-R1-2780-2P-02,328.0,10.625,EMULTEX BN,205.0,,nan,,,,,5.0,,7.7,EMULTEX BN,205.0,,nan,,0.0,,,6.2,,,EMULTEX BN
MAF7-R1-2780-2P-02,401.0,12.25,EMULTEX BN,303.0,,nan,,,,,4.5,,7.3,EMULTEX BN,285.0,,nan,,0.0,,,4.53,,,EMULTEX BN
MAF7-R1-2780-2P-02,402.0,12.25,EMULTEX BN,301.0,,nan,,,,,4.5,,7.0,EMULTEX BN,285.0,,nan,,0.0,,,4.494,,,EMULTEX BN
MAF7-R1-2780-2P-02,403.0,12.25,EMULTEX BN,294.0,,nan,,,,,4.4,,7.3,EMULTEX BN,295.0,,nan,,0.0,,,4.386,,,EMULTEX BN
MAF7-R1-2780-2P-02,404.0,12.25,EMULTEX BN,285.0,,nan,,,,,4.3,,7.1,EMULTEX BN,285.0,,nan,,0.0,,,4.26,,,EMULTEX BN
MAF7-R1-2780-2P-02,405.0,12.25,EMULTEX BN,287.0,,nan,,,,,4.3,,7.2,EMULTEX BN,290.0,,nan,,0.0,,,4.29,,,EMULTEX BN
MAF7-R1-2780-2P-02,406.0,12.25,EMULTEX BN,300.0,,nan,,,,,4.5,,7.0,EMULTEX BN,285.0,,nan,,0.0,,,4.1,,,EMULTEX BN
MAF7-R1-2780-2P-02,407.0,12.25,EMULTEX BN,314.0,,nan,,,,,5.0,,8.1,EMULTEX BN,315.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,408.0,12.25,EMULTEX BN,325.0,,nan,,,,,5.0,,8.0,EMULTEX BN,305.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,409.0,12.25,EMULTEX BN,313.0,,nan,,,,,5.0,,8.0,EMULTEX BN,305.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2780-2P-02,410.0,12.25,EMULTEX BN,326.0,,nan,,,,,5.0,,7.5,EMULTEX BN,300.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2780-2P-02,411.0,12.25,EMULTEX BN,339.0,,nan,,,,,5.0,,8.4,EMULTEX BN,339.0,,nan,,0.0,,,7.2,,,EMULTEX BN
MAF7-R1-2780-2P-02,412.0,12.25,EMULTEX BN,340.0,,nan,,,,,5.0,,8.8,EMULTEX BN,382.0,,nan,,0.0,,,7.2,,,EMULTEX BN
MAF7-R1-2780-2P-02,413.0,12.25,EMULTEX BN,382.0,,nan,,,,,5.0,,8.8,EMULTEX BN,382.0,,nan,,0.0,,,7.3,,,EMULTEX BN
MAF7-R1-2780-2P-02,414.0,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,8.1,EMULTEX BN,313.0,,nan,,0.0,,,7.1,,,EMULTEX BN
MAF7-R1-2780-2P-02,415.0,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,8.8,EMULTEX BN,382.0,,nan,,0.0,,,7.2,,,EMULTEX BN
MAF7-R1-2780-2P-02,416.0,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,502.0,,nan,,0.0,,,7.3,,,EMULTEX BN
MAF7-R1-2780-2P-02,417.0,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,502.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,418.0,12.25,EMULTEX BN,376.0,,nan,,,,,5.0,,10.0,EMULTEX BN,502.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,419.0,12.25,EMULTEX BN,349.0,,nan,,,,,5.0,,10.0,EMULTEX BN,502.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,420.0,12.25,EMULTEX BN,302.0,,nan,,,,,5.0,,8.5,EMULTEX BN,349.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,421.0,12.25,EMULTEX BN,302.0,,nan,,,,,5.0,,8.0,EMULTEX BN,300.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,422.0,12.25,EMULTEX BN,314.0,,nan,,,,,5.0,,8.5,EMULTEX BN,349.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,423.0,12.25,EMULTEX BN,315.0,,nan,,,,,4.7,,8.5,EMULTEX BN,349.0,,nan,,0.0,,,4.698,,,EMULTEX BN
MAF7-R1-2780-2P-02,424.0,12.25,EMULTEX BN,313.0,,nan,,,,,4.7,,8.1,EMULTEX BN,314.0,,nan,,0.0,,,4.68,,,EMULTEX BN
MAF7-R1-2780-2P-02,425.0,12.25,EMULTEX BN,313.0,,nan,,,,,4.7,,7.1,EMULTEX BN,285.0,,nan,,0.0,,,4.668,,,EMULTEX BN
MAF7-R1-2780-2P-02,426.0,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,8.0,EMULTEX BN,302.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,427.0,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,8.0,EMULTEX BN,302.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,428.0,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,8.0,EMULTEX BN,302.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,429.0,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,8.0,EMULTEX BN,302.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,430.0,12.25,EMULTEX BN,261.0,,nan,,,,,3.9,,8.0,EMULTEX BN,302.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2780-2P-02,501.0,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,7.8,EMULTEX BN,313.0,,nan,,0.0,,,4.7,,,EMULTEX BN
MAF7-R1-2780-2P-02,502.0,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,7.8,EMULTEX BN,313.0,,nan,,0.0,,,4.7,,,EMULTEX BN
MAF7-R1-2780-2P-02,503.0,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,7.8,EMULTEX BN,313.0,,nan,,0.0,,,4.7,,,EMULTEX BN
MAF7-R1-2780-2P-02,504.0,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,7.5,EMULTEX BN,300.0,,nan,,0.0,,,4.7,,,EMULTEX BN
MAF7-R1-2780-2P-02,505.0,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,7.2,EMULTEX BN,287.0,,nan,,0.0,,,4.4,,,EMULTEX BN
MAF7-R1-2780-2P-02,506.0,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,7.2,EMULTEX BN,287.0,,nan,,0.0,,,4.4,,,EMULTEX BN
MAF7-R1-2780-2P-02,507.0,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,7.2,EMULTEX BN,287.0,,nan,,0.0,,,4.3,,,EMULTEX BN
MAF7-R1-2780-2P-02,508.0,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,7.1,EMULTEX BN,285.0,,nan,,0.0,,,4.4,,,EMULTEX BN
MAF7-R1-2780-2P-02,509.0,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,7.7,EMULTEX BN,205.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,510.0,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,7.7,EMULTEX BN,205.0,,nan,,0.0,,,5.2,,,EMULTEX BN
MAF7-R1-2780-2P-02,511.0,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,8.7,EMULTEX BN,376.0,,nan,,0.0,,,5.0,,,EMULTEX BN
