MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2742-03,116,7.875,VERTEX 50,145.0,,nan,,1.5,,,4.0,,9.0,VERTEX 50,145.0,,nan,,1.5,,,4.0,,,VERTEX 50
MAF7-R1-2742-03,117,7.875,VERTEX 50,145.0,,nan,,1.5,,,4.0,,9.0,VERTEX 50,145.0,,nan,,1.5,,,4.0,,,VERTEX 50
MAF7-R1-2742-03,118,7.875,VERTEX 50,145.0,,nan,,1.5,,,4.0,,9.0,VERTEX 50,145.0,,nan,,1.5,,,4.0,,,VERTEX 50
MAF7-R1-2742-03,119,7.875,VERTEX 50,145.0,,nan,,1.5,,,4.0,,9.0,VERTEX 50,145.0,,nan,,1.5,,,4.0,,,VERTEX 50
MAF7-R1-2742-03,120,7.875,VERTEX 50,145.0,,nan,,1.5,,,4.0,,9.0,VERTEX 50,145.0,,nan,,1.5,,,4.0,,,VERTEX 50
MAF7-R1-2742-03,121,7.875,VERTEX 50,145.0,,nan,,1.5,,,4.0,,9.0,VERTEX 50,145.0,,nan,,1.5,,,4.0,,,VERTEX 50
MAF7-R1-2742-03,122,7.875,VERTEX 50,145.0,,nan,,1.5,,,4.0,,9.0,VERTEX 50,145.0,,nan,,1.5,,,4.0,,,VERTEX 50
MAF7-R1-2742-03,123,7.875,VERTEX 50,145.0,,nan,,1.5,,,4.0,,9.0,VERTEX 50,145.0,,nan,,1.5,,,4.0,,,VERTEX 50
MAF7-R1-2742-03,124,7.875,VERTEX 50,145.0,,nan,,1.5,,,4.0,,9.0,VERTEX 50,145.0,,nan,,1.5,,,4.0,,,VERTEX 50
MAF7-R1-2742-03,125,7.875,VERTEX 50,145.0,,nan,,1.5,,,4.0,,9.0,VERTEX 50,145.0,,nan,,1.5,,,4.0,,,VERTEX 50
MAF7-R1-2742-03,126,7.875,VERTEX 50,145.0,,nan,,1.5,,,4.0,,9.0,VERTEX 50,145.0,,nan,,1.5,,,4.0,,,VERTEX 50
MAF7-R1-2742-03,127,7.875,VERTEX 50,145.0,,nan,,1.5,,,4.0,,9.0,VERTEX 50,145.0,,nan,,1.5,,,4.0,,,VERTEX 50
MAF7-R1-2742-03,128,7.875,VERTEX 50,145.0,,nan,,1.5,,,4.0,,9.0,VERTEX 50,145.0,,nan,,1.5,,,4.0,,,VERTEX 50
MAF7-R1-2742-03,129,7.875,VERTEX 50,145.0,,nan,,1.5,,,4.0,,8.5,VERTEX 50,145.0,,nan,,1.5,,,3.5,,,VERTEX 50
MAF7-R1-2742-03,130,7.875,VERTEX 50,145.0,,nan,,1.5,,,4.0,,9.0,VERTEX 50,145.0,,nan,,1.5,,,4.0,,,VERTEX 50
MAF7-R1-2742-03,131,7.875,VERTEX 50,145.0,,nan,,1.5,,,4.0,,8.5,VERTEX 50,145.0,,nan,,1.5,,,3.5,,,VERTEX 50
MAF7-R1-2742-03,132,7.875,VERTEX 50,145.0,,nan,,1.5,,,4.0,,8.5,VERTEX 50,145.0,,nan,,1.5,,,3.5,,,VERTEX 50
MAF7-R1-2742-03,133,7.875,VERTEX 50,145.0,,nan,,1.5,,,4.0,,9.0,VERTEX 50,145.0,,nan,,1.5,,,4.0,,,VERTEX 50
MAF7-R1-2742-03,134,7.875,VERTEX 50,145.0,,nan,,1.5,,,4.0,,9.0,VERTEX 50,145.0,,nan,,1.5,,,4.0,,,VERTEX 50
MAF7-R1-2742-03,135,7.875,VERTEX 50,145.0,,nan,,1.5,,,4.0,,9.0,VERTEX 50,145.0,,nan,,1.5,,,4.0,,,VERTEX 50
MAF7-R1-2742-03,136,7.875,VERTEX 50,145.0,,nan,,1.5,,,4.0,,9.0,VERTEX 50,145.0,,nan,,1.5,,,4.0,,,VERTEX 50
MAF7-R1-2742-03,137,7.875,VERTEX 50,145.0,,nan,,1.5,,,4.0,,9.0,VERTEX 50,145.0,,nan,,1.5,,,4.0,,,VERTEX 50
MAF7-R1-2742-03,138,7.875,VERTEX 50,145.0,,nan,,1.5,,,4.0,,9.0,VERTEX 50,145.0,,nan,,1.5,,,4.0,,,VERTEX 50
MAF7-R1-2742-03,139,7.875,VERTEX 50,145.0,,nan,,1.5,,,4.0,,8.5,VERTEX 50,145.0,,nan,,1.5,,,3.5,,,VERTEX 50
MAF7-R1-2742-03,140,7.875,VERTEX 50,145.0,,nan,,1.5,,,4.0,,9.0,VERTEX 50,145.0,,nan,,1.5,,,4.0,,,VERTEX 50
MAF7-R1-2742-03,141,7.875,VERTEX 50,145.0,,nan,,1.5,,,4.0,,9.0,VERTEX 50,145.0,,nan,,1.5,,,4.0,,,VERTEX 50
MAF7-R1-2742-03,142,7.875,VERTEX 50,145.0,,nan,,1.5,,,4.0,,9.0,VERTEX 50,145.0,,nan,,1.5,,,4.0,,,VERTEX 50
MAF7-R1-2742-03,143,7.875,VERTEX 50,145.0,,nan,,1.5,,,4.0,,9.0,VERTEX 50,145.0,,nan,,1.5,,,4.0,,,VERTEX 50
MAF7-R1-2742-03,144,7.875,VERTEX 50,145.0,,nan,,1.5,,,4.0,,9.0,VERTEX 50,145.0,,nan,,1.5,,,4.0,,,VERTEX 50
MAF7-R1-2742-03,145,7.875,VERTEX 50,145.0,,nan,,1.5,,,4.0,,9.0,VERTEX 50,145.0,,nan,,1.5,,,4.0,,,VERTEX 50
MAF7-R1-2742-03,146,7.875,VERTEX 50,145.0,,nan,,1.5,,,4.0,,9.0,VERTEX 50,145.0,,nan,,1.5,,,4.0,,,VERTEX 50
MAF7-R1-2742-03,147,7.875,VERTEX 50,145.0,,nan,,1.5,,,4.0,,8.5,VERTEX 50,145.0,,nan,,1.5,,,3.5,,,VERTEX 50
MAF7-R1-2742-03,148,7.875,VERTEX 50,145.0,,nan,,1.5,,,4.0,,9.0,VERTEX 50,145.0,,nan,,1.5,,,4.0,,,VERTEX 50
MAF7-R1-2742-03,149,7.875,VERTEX 50,145.0,,nan,,1.5,,,4.0,,9.5,VERTEX 50,145.0,,nan,,1.5,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,150,7.875,VERTEX 50,145.0,,nan,,1.5,,,4.0,,9.5,VERTEX 50,145.0,,nan,,1.5,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,308,10.625,VERTEX 50,378.0,,nan,,0.0,,,4.5,,8.0,VERTEX 50,264.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,309,10.625,VERTEX 50,378.0,,nan,,0.0,,,4.5,,8.5,VERTEX 50,302.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,310,10.625,VERTEX 50,378.0,,nan,,0.0,,,4.5,,6.5,VERTEX 50,151.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,320,10.625,VERTEX 50,378.0,,nan,,0.0,,,4.5,,9.5,VERTEX 50,378.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,321,10.625,VERTEX 50,378.0,,nan,,0.0,,,4.5,,7.5,VERTEX 50,226.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,322,10.625,VERTEX 50,378.0,,nan,,0.0,,,4.5,,8.5,VERTEX 50,306.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,323,10.625,VERTEX 50,378.0,,nan,,0.0,,,4.5,,7.5,VERTEX 50,226.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,324,10.625,VERTEX 50,378.0,,nan,,0.0,,,4.5,,8.5,VERTEX 50,306.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,325,10.625,VERTEX 50,378.0,,nan,,0.0,,,4.5,,8.5,VERTEX 50,306.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,326,10.625,VERTEX 50,378.0,,nan,,0.0,,,4.5,,7.5,VERTEX 50,226.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,327,10.625,VERTEX 50,378.0,,nan,,0.0,,,4.5,,7.5,VERTEX 50,226.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,328,10.625,VERTEX 50,378.0,,nan,,0.0,,,4.5,,7.5,VERTEX 50,226.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,329,10.625,VERTEX 50,378.0,,nan,,0.0,,,4.5,,7.5,VERTEX 50,226.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,330,10.625,VERTEX 50,378.0,,nan,,0.0,,,4.5,,7.5,VERTEX 50,226.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,334,10.625,VERTEX 50,378.0,,nan,,0.0,,,4.5,,7.5,VERTEX 50,226.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,407,12.25,VERTEX 50,452.0,,VERTEX 50,50.21391375,0.0,,,3.5,,9.5,VERTEX 50,450.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,408,12.25,VERTEX 50,452.0,,VERTEX 50,50.21391375,0.0,,,3.5,,8.0,VERTEX 50,400.0,,VERTEX 50,50.0,0.0,,,3.5,,,VERTEX 50
MAF7-R1-2742-03,409,12.25,VERTEX 50,452.0,,VERTEX 50,50.21391375,0.0,,,3.5,,8.0,VERTEX 50,400.0,,VERTEX 50,50.0,0.0,,,3.5,,,VERTEX 50
MAF7-R1-2742-03,410,12.25,VERTEX 50,452.0,,VERTEX 50,50.21391375,0.0,,,3.5,,9.5,VERTEX 50,452.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,411,12.25,VERTEX 50,452.0,,VERTEX 50,50.21391375,0.0,,,3.5,,7.5,VERTEX 50,270.0,,VERTEX 50,50.0,0.0,,,4.4,,,VERTEX 50
MAF7-R1-2742-03,412,12.25,VERTEX 50,452.0,,VERTEX 50,50.21391375,0.0,,,3.5,,9.5,VERTEX 50,452.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,413,12.25,VERTEX 50,452.0,,VERTEX 50,50.21391375,0.0,,,3.5,,9.5,VERTEX 50,452.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,414,12.25,VERTEX 50,452.0,,VERTEX 50,50.21391375,0.0,,,3.5,,9.5,VERTEX 50,452.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,415,12.25,VERTEX 50,452.0,,VERTEX 50,50.21391375,0.0,,,3.5,,9.5,VERTEX 50,452.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,416,12.25,VERTEX 50,452.0,,VERTEX 50,50.21391375,0.0,,,3.5,,9.5,VERTEX 50,452.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,417,12.25,VERTEX 50,452.0,,VERTEX 50,50.21391375,0.0,,,3.5,,9.5,VERTEX 50,452.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,418,12.25,VERTEX 50,452.0,,VERTEX 50,50.21391375,0.0,,,3.5,,9.5,VERTEX 50,452.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,419,12.25,VERTEX 50,452.0,,VERTEX 50,50.21391375,0.0,,,3.5,,8.5,VERTEX 50,452.0,,VERTEX 50,50.0,0.0,,,3.5,,,VERTEX 50
MAF7-R1-2742-03,420,12.25,VERTEX 50,452.0,,VERTEX 50,50.21391375,0.0,,,3.5,,9.5,VERTEX 50,452.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,421,12.25,VERTEX 50,452.0,,VERTEX 50,50.21391375,0.0,,,3.5,,9.5,VERTEX 50,452.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,422,12.25,VERTEX 50,452.0,,VERTEX 50,50.21391375,0.0,,,3.5,,9.5,VERTEX 50,452.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,423,12.25,VERTEX 50,452.0,,VERTEX 50,50.21391375,0.0,,,3.5,,8.0,VERTEX 50,300.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,424,12.25,VERTEX 50,452.0,,VERTEX 50,50.21391375,0.0,,,3.5,,8.5,VERTEX 50,352.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,425,12.25,VERTEX 50,452.0,,VERTEX 50,50.21391375,0.0,,,3.5,,8.5,VERTEX 50,352.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,426,12.25,VERTEX 50,452.0,,VERTEX 50,50.21391375,0.0,,,3.5,,8.0,VERTEX 50,300.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,427,12.25,VERTEX 50,452.0,,VERTEX 50,50.21391375,0.0,,,3.5,,8.0,VERTEX 50,300.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,428,12.25,VERTEX 50,452.0,,VERTEX 50,50.21391375,0.0,,,3.5,,8.5,VERTEX 50,352.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,501,12.25,VERTEX 50,451.92522379999997,,VERTEX 50,50.21391375,0.0,,,3.5,,9.5,VERTEX 50,452.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,502,12.25,VERTEX 50,451.92522379999997,,VERTEX 50,50.21391375,0.0,,,3.5,,9.5,VERTEX 50,452.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,503,12.25,VERTEX 50,451.92522379999997,,VERTEX 50,50.21391375,0.0,,,3.5,,9.5,VERTEX 50,452.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,504,12.25,VERTEX 50,451.92522379999997,,VERTEX 50,50.21391375,0.0,,,3.5,,9.5,VERTEX 50,452.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,505,12.25,VERTEX 50,451.92522379999997,,VERTEX 50,50.21391375,0.0,,,3.5,,9.5,VERTEX 50,452.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,506,12.25,VERTEX 50,451.92522379999997,,VERTEX 50,50.21391375,0.0,,,3.5,,9.0,VERTEX 50,455.0,,VERTEX 50,50.0,0.0,,,4.0,,,VERTEX 50
MAF7-R1-2742-03,507,12.25,VERTEX 50,451.92522379999997,,VERTEX 50,50.21391375,0.0,,,3.5,,9.0,VERTEX 50,455.0,,VERTEX 50,50.0,0.0,,,4.0,,,VERTEX 50
MAF7-R1-2742-03,508,12.25,VERTEX 50,451.92522379999997,,VERTEX 50,50.21391375,0.0,,,3.5,,8.5,VERTEX 50,405.0,,VERTEX 50,50.0,0.0,,,4.0,,,VERTEX 50
MAF7-R1-2742-03,509,12.25,VERTEX 50,451.92522379999997,,VERTEX 50,50.21391375,0.0,,,3.5,,8.5,VERTEX 50,405.0,,VERTEX 50,50.0,0.0,,,4.0,,,VERTEX 50
MAF7-R1-2742-03,510,12.25,VERTEX 50,451.92522379999997,,VERTEX 50,50.21391375,0.0,,,3.5,,8.5,VERTEX 50,405.0,,VERTEX 50,50.0,0.0,,,4.0,,,VERTEX 50
MAF7-R1-2742-03,511,12.25,VERTEX 50,451.92522379999997,,VERTEX 50,50.21391375,0.0,,,3.5,,9.0,VERTEX 50,455.0,,VERTEX 50,50.0,0.0,,,4.0,,,VERTEX 50
MAF7-R1-2742-03,512,12.25,VERTEX 50,451.92522379999997,,VERTEX 50,50.21391375,0.0,,,3.5,,7.0,VERTEX 50,305.0,,VERTEX 50,50.0,0.0,,,3.5,,,VERTEX 50
MAF7-R1-2742-03,513,12.25,VERTEX 50,451.92522379999997,,VERTEX 50,50.21391375,0.0,,,3.5,,9.5,VERTEX 50,455.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,514,12.25,VERTEX 50,451.92522379999997,,VERTEX 50,50.21391375,0.0,,,3.5,,9.5,VERTEX 50,455.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,601,12.25,VERTEX 50,451.92522379999997,,VERTEX 50,50.21391375,0.0,,,3.5,,9.5,VERTEX 50,452.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,602,12.25,VERTEX 50,451.92522379999997,,VERTEX 50,50.21391375,0.0,,,3.5,,9.5,VERTEX 50,452.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,603,12.25,VERTEX 50,451.92522379999997,,VERTEX 50,50.21391375,0.0,,,3.5,,9.5,VERTEX 50,452.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,604,12.25,VERTEX 50,451.92522379999997,,VERTEX 50,50.21391375,0.0,,,3.5,,9.5,VERTEX 50,452.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,605,12.25,VERTEX 50,451.92522379999997,,VERTEX 50,50.21391375,0.0,,,3.5,,9.0,VERTEX 50,455.0,,VERTEX 50,50.0,0.0,,,4.0,,,VERTEX 50
MAF7-R1-2742-03,606,12.25,VERTEX 50,451.92522379999997,,VERTEX 50,50.21391375,0.0,,,3.5,,9.0,VERTEX 50,455.0,,VERTEX 50,50.0,0.0,,,4.0,,,VERTEX 50
MAF7-R1-2742-03,607,12.25,VERTEX 50,451.92522379999997,,VERTEX 50,50.21391375,0.0,,,3.5,,9.0,VERTEX 50,455.0,,VERTEX 50,50.0,0.0,,,4.0,,,VERTEX 50
MAF7-R1-2742-03,608,12.25,VERTEX 50,451.92522379999997,,VERTEX 50,50.21391375,0.0,,,3.5,,9.5,VERTEX 50,455.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,609,12.25,VERTEX 50,451.92522379999997,,VERTEX 50,50.21391375,0.0,,,3.5,,8.5,VERTEX 50,405.0,,VERTEX 50,50.0,0.0,,,4.0,,,VERTEX 50
MAF7-R1-2742-03,610,12.25,VERTEX 50,451.92522379999997,,VERTEX 50,50.21391375,0.0,,,3.5,,9.0,VERTEX 50,455.0,,VERTEX 50,50.0,0.0,,,4.0,,,VERTEX 50
MAF7-R1-2742-03,611,12.25,VERTEX 50,451.92522379999997,,VERTEX 50,50.21391375,0.0,,,3.5,,9.5,VERTEX 50,455.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,612,12.25,VERTEX 50,451.92522379999997,,VERTEX 50,50.21391375,0.0,,,3.5,,8.5,VERTEX 50,405.0,,VERTEX 50,50.0,0.0,,,4.0,,,VERTEX 50
MAF7-R1-2742-03,613,12.25,VERTEX 50,451.92522379999997,,VERTEX 50,50.21391375,0.0,,,3.5,,9.0,VERTEX 50,455.0,,VERTEX 50,50.0,0.0,,,4.0,,,VERTEX 50
MAF7-R1-2742-03,614,12.25,VERTEX 50,451.92522379999997,,VERTEX 50,50.21391375,0.0,,,3.5,,9.5,VERTEX 50,455.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,901,12.25,VERTEX 50,451.92522379999997,,VERTEX 50,50.21391375,0.0,,,3.5,,6.5,VERTEX 50,252.0,,VERTEX 50,50.0,0.0,,,3.5,,,VERTEX 50
MAF7-R1-2742-03,902,12.25,VERTEX 50,451.92522379999997,,VERTEX 50,50.21391375,0.0,,,3.5,,9.5,VERTEX 50,452.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,903,12.25,VERTEX 50,451.92522379999997,,VERTEX 50,50.21391375,0.0,,,3.5,,9.5,VERTEX 50,452.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,904,12.25,VERTEX 50,451.92522379999997,,VERTEX 50,50.21391375,0.0,,,3.5,,9.5,VERTEX 50,452.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,905,12.25,VERTEX 50,451.92522379999997,,VERTEX 50,50.21391375,0.0,,,3.5,,9.5,VERTEX 50,452.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,906,12.25,VERTEX 50,451.92522379999997,,VERTEX 50,50.21391375,0.0,,,3.5,,9.5,VERTEX 50,452.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,911,12.25,VERTEX 50,451.92522379999997,,VERTEX 50,50.21391375,0.0,,,3.5,,9.5,VERTEX 50,452.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,912,12.25,VERTEX 50,451.92522379999997,,VERTEX 50,50.21391375,0.0,,,3.5,,9.5,VERTEX 50,452.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,913,12.25,VERTEX 50,451.92522379999997,,VERTEX 50,50.21391375,0.0,,,3.5,,9.0,VERTEX 50,400.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,1001,12.25,VERTEX 50,451.92522379999997,,VERTEX 50,50.21391375,0.0,,,3.5,,9.5,VERTEX 50,452.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,1002,12.25,VERTEX 50,451.92522379999997,,VERTEX 50,50.21391375,0.0,,,3.5,,9.5,VERTEX 50,452.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,1003,12.25,VERTEX 50,451.92522379999997,,VERTEX 50,50.21391375,0.0,,,3.5,,9.0,VERTEX 50,400.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,1004,12.25,VERTEX 50,451.92522379999997,,VERTEX 50,50.21391375,0.0,,,3.5,,9.5,VERTEX 50,452.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,1005,12.25,VERTEX 50,451.92522379999997,,VERTEX 50,50.21391375,0.0,,,3.5,,9.5,VERTEX 50,452.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,1101,12.25,VERTEX 50,451.92522379999997,,VERTEX 50,50.21391375,0.0,,,3.5,,9.5,VERTEX 50,452.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,Aux,12.25,VERTEX 50,452.0,,VERTEX 50,50.0,0.0,,,3.5,,9.5,VERTEX 50,452.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,907,12.25,VERTEX 50,452.0,,VERTEX 50,50.0,0.0,,,3.5,,9.5,VERTEX 50,452.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,908,12.25,VERTEX 50,400.0,,VERTEX 50,50.0,0.0,,,3.5,,9.0,VERTEX 50,400.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,909,12.25,VERTEX 50,400.0,,VERTEX 50,50.0,0.0,,,3.5,,9.0,VERTEX 50,400.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,910,12.25,VERTEX 50,400.0,,VERTEX 50,50.0,0.0,,,3.5,,9.0,VERTEX 50,400.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,1006,12.25,VERTEX 50,452.0,,VERTEX 50,50.0,0.0,,,3.5,,9.5,VERTEX 50,452.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,1007,12.25,VERTEX 50,400.0,,VERTEX 50,50.0,0.0,,,3.5,,9.0,VERTEX 50,400.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
MAF7-R1-2742-03,1008,12.25,VERTEX 50,400.0,,VERTEX 50,50.0,0.0,,,3.5,,9.0,VERTEX 50,400.0,,VERTEX 50,50.0,0.0,,,4.5,,,VERTEX 50
