MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3290-13,712.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-13,803.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,15.0,VERTEX 50,850.0,,nan,,,,,6.9,,,VERTEX 50
MAF10-N-3290-13,804.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-13,805.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-13,806.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-13,807.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,15.5,VERTEX 50,850.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-13,808.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,15.5,VERTEX 50,850.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-13,809.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,14.0,VERTEX 50,800.0,,nan,,,,,6.4,,,VERTEX 50
MAF10-N-3290-13,901.0,12.25,VERTEX 50,853.0,,nan,,,,,7.0,,15.0,VERTEX 50,800.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-13,902.0,12.25,VERTEX 50,935.0,,nan,,,,,7.0,,15.0,VERTEX 50,794.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-13,903.0,12.25,VERTEX 50,8.0,,nan,,,,,0.1,,15.0,VERTEX 50,800.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-13,904.0,12.25,VERTEX 50,859.0,,nan,,,,,7.0,,15.5,VERTEX 50,850.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-13,905.0,12.25,VERTEX 50,866.0,,nan,,,,,7.0,,15.6,VERTEX 50,860.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-13,906.0,12.25,VERTEX 50,918.0,,nan,,,,,7.0,,15.5,VERTEX 50,846.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-13,1001.0,12.25,VERTEX 50,916.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-13,1002.0,12.25,VERTEX 50,895.0,,nan,,,,,7.0,,15.8,VERTEX 50,880.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-13,1003.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,15.8,VERTEX 50,880.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-13,1004.0,12.25,VERTEX 50,916.0,,nan,,,,,7.0,,16.1,VERTEX 50,910.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-13,1101.0,12.25,VERTEX 50,908.0,,nan,,,,,7.0,,16.0,VERTEX 50,910.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-13,3001.0,12.25,VERTEX 50,656.0,,nan,,,,,7.0,,14.0,VERTEX 50,660.0,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3290-13,3002.0,12.25,VERTEX 50,831.0,,nan,,,,,7.0,,15.0,VERTEX 50,830.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-13,3003.0,12.25,VERTEX 50,793.0,,nan,,,,,7.0,,15.0,VERTEX 50,795.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-13,3004.0,12.25,VERTEX 50,827.0,,nan,,,,,7.0,,15.0,VERTEX 50,825.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-13,3005.0,12.25,VERTEX 50,844.0,,nan,,,,,7.0,,15.5,VERTEX 50,845.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-13,3006.0,12.25,VERTEX 50,878.0,,nan,,,,,7.0,,15.0,VERTEX 50,875.0,,nan,,,,,6.7,,,VERTEX 50
MAF10-N-3290-13,3007.0,12.25,VERTEX 50,898.0,,nan,,,,,7.0,,15.0,VERTEX 50,890.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3290-13,3008.0,12.25,VERTEX 50,898.0,,nan,,,,,7.0,,15.5,VERTEX 50,900.0,,nan,,,,,6.9,,,VERTEX 50
MAF10-N-3290-13,3009.0,12.25,VERTEX 50,856.0,,nan,,,,,7.0,,16.0,VERTEX 50,860.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-13,3010.0,12.25,VERTEX 50,867.0,,nan,,,,,7.0,,15.0,VERTEX 50,865.0,,nan,,,,,6.7,,,VERTEX 50
MAF10-N-3290-13,3011.0,12.25,VERTEX 50,847.0,,nan,,,,,7.0,,15.8,VERTEX 50,850.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-13,3012.0,12.25,VERTEX 50,865.0,,nan,,,,,7.0,,16.0,VERTEX 50,865.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-13,3013.0,12.25,VERTEX 50,867.0,,nan,,,,,7.0,,15.5,VERTEX 50,865.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-13,3014.0,12.25,VERTEX 50,817.0,,nan,,,,,7.0,,16.0,VERTEX 50,820.0,,nan,,,,,7.5,,,VERTEX 50
MAF10-N-3290-13,3015.0,12.25,VERTEX 50,837.0,,nan,,,,,7.0,,16.2,VERTEX 50,835.0,,nan,,,,,7.5,,,VERTEX 50
MAF10-N-3290-13,3016.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-13,3017.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,15.0,VERTEX 50,800.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3290-13,3018.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.2,,,VERTEX 50
