MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3425-06,116,10.625,BLENDEX 930,286.0,,nan,,9.0,,,4.5,,18.5,BLENDEX 930,286.0,,nan,,9.0,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,117,10.625,BLENDEX 930,286.0,,nan,,9.4,,,4.5,,18.0,BLENDEX 930,286.0,,nan,,8.5,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,118,10.625,BLENDEX 930,286.0,,nan,,9.5,,,4.5,,18.0,BLENDEX 930,286.0,,nan,,8.5,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,119,10.625,BLENDEX 930,286.0,,nan,,9.4,,,4.5,,18.0,BLENDEX 930,286.0,,nan,,8.5,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,120,10.625,BLENDEX 930,286.0,,nan,,9.4,,,4.5,,17.5,BLENDEX 930,286.0,,nan,,8.0,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,121,10.625,BLENDEX 930,286.0,,nan,,9.6,,,4.5,,18.0,BLENDEX 930,286.0,,nan,,8.5,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,122,10.625,BLENDEX 930,286.0,,nan,,9.3,,,4.5,,18.0,BLENDEX 930,286.0,,nan,,8.5,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,123,10.625,BLENDEX 930,286.0,,nan,,9.2,,,4.5,,18.0,BLENDEX 930,286.0,,nan,,8.5,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,124,10.625,BLENDEX 930,286.0,,nan,,9.1,,,4.5,,17.5,BLENDEX 930,286.0,,nan,,8.0,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,125,10.625,BLENDEX 930,286.0,,nan,,9.0,,,4.5,,18.0,BLENDEX 930,286.0,,nan,,8.5,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,126,10.625,BLENDEX 930,286.0,,nan,,8.9,,,4.5,,18.0,BLENDEX 930,286.0,,nan,,8.5,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,127,10.625,BLENDEX 930,286.0,,nan,,8.8,,,4.5,,18.0,BLENDEX 930,286.0,,nan,,8.5,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,128,10.625,BLENDEX 930,286.0,,nan,,8.6,,,4.5,,17.5,BLENDEX 930,286.0,,nan,,8.0,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,129,10.625,BLENDEX 930,286.0,,nan,,8.4,,,4.5,,18.0,BLENDEX 930,286.0,,nan,,8.4,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,130,10.625,BLENDEX 930,286.0,,nan,,8.3,,,4.5,,17.5,BLENDEX 930,286.0,,nan,,8.0,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,131,10.625,BLENDEX 930,286.0,,nan,,8.4,,,4.5,,17.7,BLENDEX 930,286.0,,nan,,8.4,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,132,10.625,BLENDEX 930,286.0,,nan,,8.3,,,4.5,,17.5,BLENDEX 930,286.0,,nan,,8.0,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,133,10.625,BLENDEX 930,286.0,,nan,,8.3,,,4.5,,17.8,BLENDEX 930,286.0,,nan,,8.3,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,134,10.625,BLENDEX 930,286.0,,nan,,8.2,,,4.5,,15.0,BLENDEX 930,290.0,,nan,,5.5,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,135,10.625,BLENDEX 930,286.0,,nan,,8.3,,,4.5,,15.2,BLENDEX 930,290.0,,nan,,5.5,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,136,10.625,BLENDEX 930,286.0,,nan,,8.2,,,4.5,,15.0,BLENDEX 930,290.0,,nan,,5.5,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,137,10.625,BLENDEX 930,286.0,,nan,,8.2,,,4.5,,15.0,BLENDEX 930,290.0,,nan,,5.5,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,138,10.625,BLENDEX 930,286.0,,nan,,7.9,,,4.5,,15.0,BLENDEX 930,290.0,,nan,,5.5,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,139,10.625,BLENDEX 930,286.0,,nan,,7.6,,,4.5,,15.0,BLENDEX 930,290.0,,nan,,5.5,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,140,10.625,BLENDEX 930,286.0,,nan,,7.4,,,4.5,,15.0,BLENDEX 930,290.0,,nan,,5.5,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,141,10.625,BLENDEX 930,286.0,,nan,,7.3,,,4.5,,15.0,BLENDEX 930,290.0,,nan,,5.5,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,142,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.5,,15.0,BLENDEX 930,290.0,,nan,,5.5,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,143,10.625,BLENDEX 930,286.0,,nan,,6.9,,,4.5,,15.5,BLENDEX 930,290.0,,nan,,6.0,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,144,10.625,BLENDEX 930,286.0,,nan,,6.9,,,4.5,,15.5,BLENDEX 930,290.0,,nan,,6.0,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,200,10.625,BLENDEX 930,429.0,,nan,,5.6,,,4.5,,17.5,BLENDEX 930,429.0,,nan,,5.6,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,201,10.625,BLENDEX 930,429.0,,nan,,5.2,,,4.5,,17.3,BLENDEX 930,429.0,,nan,,5.2,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,202,10.625,BLENDEX 930,429.0,,nan,,5.3,,,4.5,,17.5,BLENDEX 930,429.0,,nan,,5.3,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,203,10.625,BLENDEX 930,429.0,,nan,,5.2,,,4.5,,17.5,BLENDEX 930,429.0,,nan,,5.2,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,204,10.625,BLENDEX 930,429.0,,nan,,5.4,,,4.5,,17.5,BLENDEX 930,429.0,,nan,,5.4,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,205,10.625,BLENDEX 930,429.0,,nan,,4.9,,,4.5,,17.0,BLENDEX 930,429.0,,nan,,4.9,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,206,10.625,BLENDEX 930,429.0,,nan,,4.3,,,4.5,,17.0,BLENDEX 930,429.0,,nan,,5.0,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,207,10.625,BLENDEX 930,429.0,,nan,,4.2,,,4.5,,17.0,BLENDEX 930,429.0,,nan,,5.0,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,208,10.625,BLENDEX 930,429.0,,nan,,4.7,,,4.5,,16.8,BLENDEX 930,429.0,,nan,,4.7,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,209,10.625,BLENDEX 930,429.0,,nan,,5.2,,,4.5,,17.0,BLENDEX 930,429.0,,nan,,5.2,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,210,10.625,BLENDEX 930,429.0,,nan,,5.8,,,4.5,,18.0,BLENDEX 930,429.0,,nan,,5.8,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,211,10.625,BLENDEX 930,429.0,,nan,,6.5,,,4.5,,18.0,BLENDEX 930,429.0,,nan,,6.0,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,212,10.625,BLENDEX 930,429.0,,nan,,6.6,,,4.5,,18.5,BLENDEX 930,429.0,,nan,,6.6,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,213,10.625,BLENDEX 930,429.0,,nan,,6.8,,,4.5,,18.8,BLENDEX 930,429.0,,nan,,6.8,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,214,10.625,BLENDEX 930,429.0,,nan,,6.8,,,4.5,,18.5,BLENDEX 930,429.0,,nan,,6.8,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,215,10.625,BLENDEX 930,429.0,,nan,,6.8,,,4.5,,18.8,BLENDEX 930,429.0,,nan,,6.8,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,216,10.625,BLENDEX 930,429.0,,nan,,6.7,,,4.5,,18.5,BLENDEX 930,429.0,,nan,,6.7,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,217,10.625,BLENDEX 930,429.0,,nan,,6.7,,,4.5,,18.5,BLENDEX 930,429.0,,nan,,6.7,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,218,10.625,BLENDEX 930,429.0,,nan,,6.4,,,4.5,,18.4,BLENDEX 930,429.0,,nan,,6.4,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,219,10.625,BLENDEX 930,429.0,,nan,,6.3,,,4.5,,18.0,BLENDEX 930,429.0,,nan,,6.3,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,220,10.625,BLENDEX 930,429.0,,nan,,6.1,,,4.5,,18.0,BLENDEX 930,429.0,,nan,,6.1,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,221,10.625,BLENDEX 930,429.0,,nan,,5.8,,,4.5,,17.6,BLENDEX 930,429.0,,nan,,5.8,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,222,10.625,BLENDEX 930,429.0,,nan,,5.7,,,4.5,,17.7,BLENDEX 930,429.0,,nan,,5.7,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,223,10.625,BLENDEX 930,429.0,,nan,,5.8,,,4.5,,17.5,BLENDEX 930,429.0,,nan,,5.8,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,224,10.625,BLENDEX 930,429.0,,nan,,5.6,,,4.5,,17.6,BLENDEX 930,429.0,,nan,,5.6,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,225,10.625,BLENDEX 930,429.0,,nan,,5.5,,,4.5,,17.2,BLENDEX 930,429.0,,nan,,5.5,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,226,10.625,BLENDEX 930,429.0,,nan,,5.5,,,4.5,,17.5,BLENDEX 930,429.0,,nan,,5.5,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,227,10.625,BLENDEX 930,429.0,,nan,,5.6,,,4.5,,17.0,BLENDEX 930,429.0,,nan,,5.0,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,228,10.625,BLENDEX 930,429.0,,nan,,5.3,,,4.5,,17.0,BLENDEX 930,429.0,,nan,,5.3,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,229,10.625,BLENDEX 930,429.0,,nan,,5.0,,,4.5,,16.5,BLENDEX 930,429.0,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,230,10.625,BLENDEX 930,429.0,,nan,,4.6,,,4.5,,16.6,BLENDEX 930,429.0,,nan,,4.6,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,231,10.625,BLENDEX 930,429.0,,nan,,4.4,,,4.5,,16.5,BLENDEX 930,429.0,,nan,,4.4,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,232,10.625,BLENDEX 930,429.0,,nan,,4.5,,,4.5,,16.5,BLENDEX 930,429.0,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF9-SE-3425-06,300,12.25,BLENDEX 950,1088.0,,nan,,,,,6.0,,17.0,BLENDEX 950,1088.0,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3425-06,301,12.25,BLENDEX 950,1078.0,,nan,,,,,6.0,,16.1,BLENDEX 950,999.0,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3425-06,302,12.25,BLENDEX 950,1058.0,,nan,,,,,6.0,,16.0,BLENDEX 950,989.0,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3425-06,303,12.25,BLENDEX 950,1058.0,,nan,,,,,6.0,,16.0,BLENDEX 950,989.0,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3425-06,304,12.25,BLENDEX 950,1009.0,,nan,,,,,6.0,,16.1,BLENDEX 950,999.0,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3425-06,305,12.25,BLENDEX 950,1048.0,,nan,,,,,6.0,,16.1,BLENDEX 950,999.0,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3425-06,306,12.25,BLENDEX 950,1088.0,,nan,,,,,6.0,,16.1,BLENDEX 950,999.0,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3425-06,307,12.25,BLENDEX 950,1177.0,,nan,,,,,6.0,,16.0,BLENDEX 950,989.0,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3425-06,308,12.25,BLENDEX 950,1246.0,,nan,,,,,6.0,,16.0,BLENDEX 950,989.0,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3425-06,309,12.25,BLENDEX 950,1246.0,,nan,,,,,6.0,,16.1,BLENDEX 950,999.0,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3425-06,310,12.25,BLENDEX 950,1236.0,,nan,,,,,6.0,,16.1,BLENDEX 950,999.0,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3425-06,311,12.25,BLENDEX 950,1217.0,,nan,,,,,6.0,,18.5,BLENDEX 950,1236.0,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3425-06,312,12.25,BLENDEX 950,1197.0,,nan,,,,,6.0,,18.5,BLENDEX 950,1236.0,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3425-06,313,12.25,BLENDEX 950,1187.0,,nan,,,,,6.0,,18.5,BLENDEX 950,1236.0,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3425-06,314,12.25,BLENDEX 950,1177.0,,nan,,,,,6.0,,18.3,BLENDEX 950,1217.0,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3425-06,315,12.25,BLENDEX 950,1137.0,,nan,,,,,6.0,,18.3,BLENDEX 950,1217.0,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3425-06,316,12.25,BLENDEX 950,1128.0,,nan,,,,,6.0,,18.3,BLENDEX 950,1217.0,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3425-06,317,12.25,BLENDEX 950,1098.0,,nan,,,,,6.0,,18.3,BLENDEX 950,1217.0,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3425-06,318,12.25,BLENDEX 950,1108.0,,nan,,,,,6.0,,18.0,BLENDEX 950,1187.0,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3425-06,319,12.25,BLENDEX 950,1108.0,,nan,,,,,6.0,,17.2,BLENDEX 950,1108.0,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3425-06,320,12.25,BLENDEX 950,1098.0,,nan,,,,,6.0,,18.1,BLENDEX 950,1197.0,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3425-06,321,12.25,BLENDEX 950,1058.0,,nan,,,,,6.0,,17.0,BLENDEX 950,1108.0,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3425-06,322,12.25,BLENDEX 950,1019.0,,nan,,,,,6.0,,17.2,BLENDEX 950,1108.0,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3425-06,323,12.25,BLENDEX 950,1019.0,,nan,,,,,6.0,,17.1,BLENDEX 950,1098.0,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3425-06,400,12.25,VERTEX 50,1175.0,,nan,,,,,6.0,,17.0,VERTEX 50,1115.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3425-06,401,12.25,VERTEX 50,1165.0,,nan,,,,,6.0,,17.1,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3425-06,402,12.25,VERTEX 50,1155.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3425-06,403,12.25,VERTEX 50,1125.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3425-06,404,12.25,VERTEX 50,1185.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3425-06,405,12.25,VERTEX 50,1275.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3425-06,406,12.25,VERTEX 50,1346.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3425-06,407,12.25,VERTEX 50,1356.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3425-06,408,12.25,VERTEX 50,1326.0,,nan,,,,,6.0,,18.5,VERTEX 50,1280.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3425-06,409,12.25,VERTEX 50,1285.0,,nan,,,,,6.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3425-06,410,12.25,VERTEX 50,1275.0,,nan,,,,,6.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3425-06,411,12.25,VERTEX 50,1245.0,,nan,,,,,6.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3425-06,412,12.25,VERTEX 50,1235.0,,nan,,,,,6.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3425-06,413,12.25,VERTEX 50,1195.0,,nan,,,,,6.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3425-06,414,12.25,VERTEX 50,1195.0,,nan,,,,,6.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3425-06,415,12.25,VERTEX 50,1175.0,,nan,,,,,6.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3425-06,416,12.25,VERTEX 50,1135.0,,nan,,,,,6.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3425-06,417,12.25,VERTEX 50,1134.834451,,nan,,,,,6.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3425-06,418,12.25,VERTEX 50,1124.791668,,nan,,,,,6.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3425-06,500,12.25,VERTEX 50,1144.877234,,nan,,,,,6.0,,16.5,VERTEX 50,1040.0,,nan,,,,,6.2,,,VERTEX 50
MAF9-SE-3425-06,501,12.25,VERTEX 50,1154.920016,,nan,,,,,6.0,,17.2,VERTEX 50,1125.0,,nan,,,,,6.1,,,VERTEX 50
MAF9-SE-3425-06,502,12.25,VERTEX 50,1124.791668,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3425-06,503,12.25,VERTEX 50,1124.791668,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3425-06,504,12.25,VERTEX 50,1144.877234,,nan,,,,,6.0,,16.5,VERTEX 50,1060.0,,nan,,,,,6.0,,,VERTEX 50
