MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2787-01,1109,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,400,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-01,1110,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,400,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-01,1111,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,400,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-01,1112,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,400,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-01,1113,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,400,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-01,1114,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,400,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-01,1115,12.25,EMULTEX BN,386.0,,nan,,,,,5.8,,9.6,EMULTEX BN,385,,nan,,,,,5.76,,,EMULTEX BN
MAF7-R1-2787-01,1116,12.25,EMULTEX BN,386.0,,nan,,,,,5.8,,9.6,EMULTEX BN,385,,nan,,,,,5.76,,,EMULTEX BN
MAF7-R1-2787-01,1117,12.25,EMULTEX BN,390.0,,nan,,,,,5.8,,9.7,EMULTEX BN,390,,nan,,,,,5.82,,,EMULTEX BN
MAF7-R1-2787-01,1118,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,400,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-01,1119,12.25,EMULTEX BN,394.0,,nan,,,,,5.9,,9.8,EMULTEX BN,395,,nan,,,,,5.88,,,EMULTEX BN
MAF7-R1-2787-01,1120,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,402,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,101,7.875,EMULTEX BN,139.0,,nan,,,,,5.0,,8.4,EMULTEX BN,140,,nan,,,,,5.04,,,EMULTEX BN
MAF7-R1-2787-02,102,7.875,EMULTEX BN,134.0,,nan,,,,,4.9,,8.1,EMULTEX BN,135,,nan,,,,,4.86,,,EMULTEX BN
MAF7-R1-2787-02,103,7.875,EMULTEX BN,134.0,,nan,,,,,4.9,,8.1,EMULTEX BN,135,,nan,,,,,4.86,,,EMULTEX BN
MAF7-R1-2787-02,104,7.875,EMULTEX BN,138.0,,nan,,,,,5.0,,8.3,EMULTEX BN,140,,nan,,,,,4.98,,,EMULTEX BN
MAF7-R1-2787-02,105,7.875,EMULTEX BN,144.0,,nan,,,,,5.2,,8.7,EMULTEX BN,145,,nan,,,,,5.22,,,EMULTEX BN
MAF7-R1-2787-02,106,7.875,EMULTEX BN,146.0,,nan,,,,,5.3,,8.8,EMULTEX BN,145,,nan,,,,,5.28,,,EMULTEX BN
MAF7-R1-2787-02,107,7.875,EMULTEX BN,149.0,,nan,,,,,5.4,,9.0,EMULTEX BN,150,,nan,,,,,5.4,,,EMULTEX BN
MAF7-R1-2787-02,108,7.875,EMULTEX BN,151.0,,nan,,,,,5.5,,9.1,EMULTEX BN,150,,nan,,,,,5.46,,,EMULTEX BN
MAF7-R1-2787-02,109,7.875,EMULTEX BN,148.0,,nan,,,,,5.3,,8.9,EMULTEX BN,150,,nan,,,,,5.34,,,EMULTEX BN
MAF7-R1-2787-02,110,7.875,EMULTEX BN,146.0,,nan,,,,,5.3,,9.0,EMULTEX BN,145,,nan,,,,,5.6,,,EMULTEX BN
MAF7-R1-2787-02,111,7.875,EMULTEX BN,149.0,,nan,,,,,5.4,,9.0,EMULTEX BN,150,,nan,,,,,5.4,,,EMULTEX BN
MAF7-R1-2787-02,112,7.875,EMULTEX BN,146.0,,nan,,,,,5.3,,8.8,EMULTEX BN,145,,nan,,,,,5.28,,,EMULTEX BN
MAF7-R1-2787-02,113,7.875,EMULTEX BN,149.0,,nan,,,,,5.4,,9.0,EMULTEX BN,150,,nan,,,,,5.4,,,EMULTEX BN
MAF7-R1-2787-02,114,7.875,EMULTEX BN,149.0,,nan,,,,,5.4,,9.0,EMULTEX BN,150,,nan,,,,,5.4,,,EMULTEX BN
MAF7-R1-2787-02,115,7.875,EMULTEX BN,149.0,,nan,,,,,5.4,,9.0,EMULTEX BN,150,,nan,,,,,5.4,,,EMULTEX BN
MAF7-R1-2787-02,116,7.875,EMULTEX BN,149.0,,nan,,,,,5.4,,9.0,EMULTEX BN,150,,nan,,,,,5.4,,,EMULTEX BN
MAF7-R1-2787-02,117,7.875,EMULTEX BN,144.0,,nan,,,,,5.2,,8.7,EMULTEX BN,145,,nan,,,,,5.22,,,EMULTEX BN
MAF7-R1-2787-02,118,7.875,EMULTEX BN,143.0,,nan,,,,,5.2,,8.6,EMULTEX BN,145,,nan,,,,,5.16,,,EMULTEX BN
MAF7-R1-2787-02,119,7.875,EMULTEX BN,143.0,,nan,,,,,5.2,,8.6,EMULTEX BN,145,,nan,,,,,5.16,,,EMULTEX BN
MAF7-R1-2787-02,120,7.875,EMULTEX BN,141.0,,nan,,,,,5.1,,8.5,EMULTEX BN,140,,nan,,,,,5.1,,,EMULTEX BN
MAF7-R1-2787-02,121,7.875,EMULTEX BN,143.0,,nan,,,,,5.2,,8.6,EMULTEX BN,145,,nan,,,,,5.16,,,EMULTEX BN
MAF7-R1-2787-02,122,7.875,EMULTEX BN,149.0,,nan,,,,,5.4,,9.0,EMULTEX BN,150,,nan,,,,,5.4,,,EMULTEX BN
MAF7-R1-2787-02,123,7.875,EMULTEX BN,141.0,,nan,,,,,5.1,,8.5,EMULTEX BN,140,,nan,,,,,5.1,,,EMULTEX BN
MAF7-R1-2787-02,201,7.875,EMULTEX BN,166.0,,nan,,,,,6.0,,10.0,EMULTEX BN,165,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,202,7.875,EMULTEX BN,166.0,,nan,,,,,6.0,,10.0,EMULTEX BN,165,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,203,7.875,EMULTEX BN,154.0,,nan,,,,,5.6,,9.3,EMULTEX BN,155,,nan,,,,,5.58,,,EMULTEX BN
MAF7-R1-2787-02,204,7.875,EMULTEX BN,158.0,,nan,,,,,5.7,,9.5,EMULTEX BN,160,,nan,,,,,5.7,,,EMULTEX BN
MAF7-R1-2787-02,205,7.875,EMULTEX BN,166.0,,nan,,,,,6.0,,10.0,EMULTEX BN,165,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,206,7.875,EMULTEX BN,163.0,,nan,,,,,5.9,,9.8,EMULTEX BN,165,,nan,,,,,5.88,,,EMULTEX BN
MAF7-R1-2787-02,207,7.875,EMULTEX BN,163.0,,nan,,,,,5.9,,9.8,EMULTEX BN,165,,nan,,,,,5.88,,,EMULTEX BN
MAF7-R1-2787-02,208,7.875,EMULTEX BN,166.0,,nan,,,,,6.0,,10.0,EMULTEX BN,165,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,209,7.875,EMULTEX BN,166.0,,nan,,,,,6.0,,10.0,EMULTEX BN,165,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,210,7.875,EMULTEX BN,166.0,,nan,,,,,6.0,,10.0,EMULTEX BN,165,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,211,7.875,EMULTEX BN,166.0,,nan,,,,,6.0,,10.0,EMULTEX BN,165,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,212,7.875,EMULTEX BN,166.0,,nan,,,,,6.0,,10.0,EMULTEX BN,165,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,213,7.875,EMULTEX BN,158.0,,nan,,,,,5.7,,9.5,EMULTEX BN,160,,nan,,,,,5.7,,,EMULTEX BN
MAF7-R1-2787-02,214,7.875,EMULTEX BN,158.0,,nan,,,,,5.7,,9.5,EMULTEX BN,160,,nan,,,,,5.7,,,EMULTEX BN
MAF7-R1-2787-02,215,7.875,EMULTEX BN,166.0,,nan,,,,,6.0,,10.0,EMULTEX BN,165,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,216,7.875,EMULTEX BN,166.0,,nan,,,,,6.0,,10.0,EMULTEX BN,165,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,217,7.875,EMULTEX BN,154.0,,nan,,,,,5.6,,9.3,EMULTEX BN,155,,nan,,,,,5.58,,,EMULTEX BN
MAF7-R1-2787-02,218,7.875,EMULTEX BN,158.0,,nan,,,,,5.7,,9.5,EMULTEX BN,160,,nan,,,,,5.7,,,EMULTEX BN
MAF7-R1-2787-02,219,7.875,EMULTEX BN,154.0,,nan,,,,,5.6,,9.3,EMULTEX BN,155,,nan,,,,,5.58,,,EMULTEX BN
MAF7-R1-2787-02,301,10.625,EMULTEX BN,302.0,,nan,,,,,6.0,,10.0,EMULTEX BN,300,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,302,10.625,EMULTEX BN,290.0,,nan,,,,,5.8,,9.6,EMULTEX BN,290,,nan,,,,,5.76,,,EMULTEX BN
MAF7-R1-2787-02,303,10.625,EMULTEX BN,287.0,,nan,,,,,5.7,,9.5,EMULTEX BN,290,,nan,,,,,5.7,,,EMULTEX BN
MAF7-R1-2787-02,304,10.625,EMULTEX BN,290.0,,nan,,,,,5.8,,9.6,EMULTEX BN,290,,nan,,,,,5.76,,,EMULTEX BN
MAF7-R1-2787-02,305,10.625,EMULTEX BN,296.0,,nan,,,,,5.9,,9.8,EMULTEX BN,295,,nan,,,,,5.88,,,EMULTEX BN
MAF7-R1-2787-02,306,10.625,EMULTEX BN,311.0,,nan,,,,,6.2,,10.3,EMULTEX BN,310,,nan,,,,,6.18,,,EMULTEX BN
MAF7-R1-2787-02,307,10.625,EMULTEX BN,293.0,,nan,,,,,5.8,,9.7,EMULTEX BN,295,,nan,,,,,5.82,,,EMULTEX BN
MAF7-R1-2787-02,308,10.625,EMULTEX BN,293.0,,nan,,,,,5.8,,9.7,EMULTEX BN,295,,nan,,,,,5.82,,,EMULTEX BN
MAF7-R1-2787-02,309,10.625,EMULTEX BN,287.0,,nan,,,,,5.7,,9.5,EMULTEX BN,290,,nan,,,,,5.7,,,EMULTEX BN
MAF7-R1-2787-02,310,10.625,EMULTEX BN,287.0,,nan,,,,,5.7,,9.5,EMULTEX BN,290,,nan,,,,,5.7,,,EMULTEX BN
MAF7-R1-2787-02,311,10.625,EMULTEX BN,293.0,,nan,,,,,5.8,,9.7,EMULTEX BN,295,,nan,,,,,5.82,,,EMULTEX BN
MAF7-R1-2787-02,312,10.625,EMULTEX BN,290.0,,nan,,,,,5.8,,9.6,EMULTEX BN,290,,nan,,,,,5.76,,,EMULTEX BN
MAF7-R1-2787-02,313,10.625,EMULTEX BN,287.0,,nan,,,,,5.7,,9.5,EMULTEX BN,290,,nan,,,,,5.7,,,EMULTEX BN
MAF7-R1-2787-02,314,10.625,EMULTEX BN,284.0,,nan,,,,,5.6,,9.4,EMULTEX BN,280,,nan,,,,,5.64,,,EMULTEX BN
MAF7-R1-2787-02,315,10.625,EMULTEX BN,302.0,,nan,,,,,6.0,,10.0,EMULTEX BN,300,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,316,10.625,EMULTEX BN,302.0,,nan,,,,,6.0,,10.0,EMULTEX BN,300,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,317,10.625,EMULTEX BN,302.0,,nan,,,,,6.0,,10.0,EMULTEX BN,302,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,318,10.625,EMULTEX BN,302.0,,nan,,,,,6.0,,10.0,EMULTEX BN,300,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,319,10.625,EMULTEX BN,302.0,,nan,,,,,6.0,,10.0,EMULTEX BN,300,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,401,10.625,EMULTEX BN,302.0,,nan,,,,,6.0,,10.0,EMULTEX BN,300,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,402,10.625,EMULTEX BN,302.0,,nan,,,,,6.0,,10.0,EMULTEX BN,300,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,403,10.625,EMULTEX BN,302.0,,nan,,,,,6.0,,10.0,EMULTEX BN,300,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,404,10.625,EMULTEX BN,302.0,,nan,,,,,6.0,,10.0,EMULTEX BN,300,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,405,10.625,EMULTEX BN,302.0,,nan,,,,,6.0,,10.0,EMULTEX BN,300,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,406,10.625,EMULTEX BN,302.0,,nan,,,,,6.0,,10.0,EMULTEX BN,300,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,407,10.625,EMULTEX BN,302.0,,nan,,,,,6.0,,10.0,EMULTEX BN,300,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,408,10.625,EMULTEX BN,302.0,,nan,,,,,6.0,,10.0,EMULTEX BN,300,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,409,10.625,EMULTEX BN,302.0,,nan,,,,,6.0,,10.0,EMULTEX BN,300,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,410,10.625,EMULTEX BN,302.0,,nan,,,,,6.0,,10.0,EMULTEX BN,300,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,411,10.625,EMULTEX BN,302.0,,nan,,,,,6.0,,10.0,EMULTEX BN,300,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,412,10.625,EMULTEX BN,302.0,,nan,,,,,6.0,,10.0,EMULTEX BN,300,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,413,10.625,EMULTEX BN,302.0,,nan,,,,,6.0,,10.0,EMULTEX BN,300,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,414,10.625,EMULTEX BN,302.0,,nan,,,,,6.0,,10.0,EMULTEX BN,300,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,415,10.625,EMULTEX BN,293.0,,nan,,,,,5.8,,9.7,EMULTEX BN,293,,nan,,,,,5.82,,,EMULTEX BN
MAF7-R1-2787-02,416,10.625,EMULTEX BN,293.0,,nan,,,,,5.8,,9.7,EMULTEX BN,290,,nan,,,,,5.82,,,EMULTEX BN
MAF7-R1-2787-02,501,12.25,EMULTEX BN,386.0,,nan,,,,,5.8,,9.6,EMULTEX BN,386,,nan,,,,,5.76,,,EMULTEX BN
MAF7-R1-2787-02,502,12.25,EMULTEX BN,386.0,,nan,,,,,5.8,,9.6,EMULTEX BN,386,,nan,,,,,5.76,,,EMULTEX BN
MAF7-R1-2787-02,503,12.25,EMULTEX BN,374.0,,nan,,,,,5.6,,9.3,EMULTEX BN,374,,nan,,,,,5.58,,,EMULTEX BN
MAF7-R1-2787-02,504,12.25,EMULTEX BN,394.0,,nan,,,,,5.9,,9.8,EMULTEX BN,394,,nan,,,,,5.88,,,EMULTEX BN
MAF7-R1-2787-02,505,12.25,EMULTEX BN,390.0,,nan,,,,,5.8,,9.7,EMULTEX BN,390,,nan,,,,,5.82,,,EMULTEX BN
MAF7-R1-2787-02,506,12.25,EMULTEX BN,390.0,,nan,,,,,5.8,,9.7,EMULTEX BN,390,,nan,,,,,5.82,,,EMULTEX BN
MAF7-R1-2787-02,507,12.25,EMULTEX BN,390.0,,nan,,,,,5.8,,9.7,EMULTEX BN,390,,nan,,,,,5.82,,,EMULTEX BN
MAF7-R1-2787-02,508,12.25,EMULTEX BN,390.0,,nan,,,,,5.8,,9.7,EMULTEX BN,390,,nan,,,,,5.82,,,EMULTEX BN
MAF7-R1-2787-02,509,12.25,EMULTEX BN,394.0,,nan,,,,,5.9,,9.8,EMULTEX BN,394,,nan,,,,,5.88,,,EMULTEX BN
MAF7-R1-2787-02,510,12.25,EMULTEX BN,394.0,,nan,,,,,5.9,,10.0,EMULTEX BN,402,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,511,12.25,EMULTEX BN,394.0,,nan,,,,,5.9,,10.0,EMULTEX BN,402,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,512,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,402,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,513,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,402,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,514,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,402,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,515,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,402,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,516,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,400,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,601,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,402,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,602,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,402,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,603,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,402,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,604,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,402,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,605,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,402,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,606,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,402,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,607,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,402,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,608,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,402,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,609,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,402,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,610,12.25,EMULTEX BN,398.0,,nan,,,,,5.9,,9.8,EMULTEX BN,398,,nan,,,,,5.94,,,EMULTEX BN
MAF7-R1-2787-02,611,12.25,EMULTEX BN,406.0,,nan,,,,,6.1,,10.0,EMULTEX BN,406,,nan,,,,,6.06,,,EMULTEX BN
MAF7-R1-2787-02,612,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,402,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,613,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,402,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,614,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,402,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,615,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,402,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,616,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,402,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,701,12.25,EMULTEX BN,378.0,,nan,,,,,5.6,,9.6,EMULTEX BN,378,,nan,,,,,5.9,,,EMULTEX BN
MAF7-R1-2787-02,702,12.25,EMULTEX BN,374.0,,nan,,,,,5.6,,9.6,EMULTEX BN,374,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,703,12.25,EMULTEX BN,374.0,,nan,,,,,5.6,,9.8,EMULTEX BN,374,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,704,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,402,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,705,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,402,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,706,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,402,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,707,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,402,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,708,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,402,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,709,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,402,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,710,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,402,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,711,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,402,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,712,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,402,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,713,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,402,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,714,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,402,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,715,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,402,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,801,12.25,EMULTEX BN,381.6257445,,nan,,,,,5.7,,9.8,EMULTEX BN,382,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,802,12.25,EMULTEX BN,369.57440519999994,,nan,,,,,5.52,,9.5,EMULTEX BN,382,,nan,,,,,5.8,,,EMULTEX BN
MAF7-R1-2787-02,803,12.25,EMULTEX BN,373.5915183,,nan,,,,,5.58,,10.0,EMULTEX BN,402,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2787-02,804,12.25,EMULTEX BN,377.6086314,,nan,,,,,5.64,,10.0,EMULTEX BN,402,,nan,,,,,6.0,,,EMULTEX BN
