MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3275-05,1002,12.25,VERTEX 50,723.0,,nan,,2.5,,,6.0,,15.5,VERTEX 50,725,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-05,1101,12.25,VERTEX 50,713.0,,nan,,2.5,,,6.0,,15.5,VERTEX 50,710,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-05,1102,12.25,VERTEX 50,713.0,,nan,,3.0,,,5.5,,15.5,VERTEX 50,715,,nan,,3.0,,,5.5,,,VERTEX 50
MAF10-N-3275-05,1201,12.25,VERTEX 50,723.0,,nan,,3.0,,,5.5,,16.0,VERTEX 50,720,,nan,,3.0,,,5.5,,,VERTEX 50
MAF10-N-3275-05,1202,12.25,VERTEX 50,713.0,,nan,,3.0,,,5.5,,16.0,VERTEX 50,715,,nan,,3.0,,,5.6,,,VERTEX 50
MAF10-N-3275-05,1301,12.25,VERTEX 50,743.0,,nan,,2.5,,,6.0,,16.0,VERTEX 50,740,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-05,1302,12.25,VERTEX 50,743.0,,nan,,3.0,,,5.5,,16.0,VERTEX 50,745,,nan,,3.0,,,5.5,,,VERTEX 50
MAF10-N-3275-05,1303,12.25,VERTEX 50,713.0,,nan,,3.0,,,5.5,,15.5,VERTEX 50,715,,nan,,3.0,,,5.5,,,VERTEX 50
MAF10-N-3275-06,1007,12.25,VERTEX 50,844.0,,nan,,2.5,,,6.0,,17.0,VERTEX 50,845,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1008,12.25,VERTEX 50,834.0,,nan,,2.5,,,6.0,,16.8,VERTEX 50,830,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1009,12.25,VERTEX 50,813.0,,nan,,2.5,,,6.0,,16.5,VERTEX 50,815,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1010,12.25,VERTEX 50,864.0,,nan,,2.5,,,6.0,,17.0,VERTEX 50,860,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1011,12.25,VERTEX 50,854.0,,nan,,2.5,,,6.0,,17.0,VERTEX 50,850,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1012,12.25,VERTEX 50,813.0,,nan,,2.5,,,6.0,,16.5,VERTEX 50,815,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1013,12.25,VERTEX 50,803.0,,nan,,2.5,,,6.0,,16.5,VERTEX 50,805,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1014,12.25,VERTEX 50,753.0,,nan,,2.5,,,6.0,,16.0,VERTEX 50,755,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1015,12.25,VERTEX 50,743.0,,nan,,2.5,,,6.0,,16.0,VERTEX 50,755,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1016,12.25,VERTEX 50,854.0,,nan,,2.5,,,6.0,,17.0,VERTEX 50,855,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1017,12.25,VERTEX 50,854.0,,nan,,2.5,,,6.0,,17.0,VERTEX 50,855,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1018,12.25,VERTEX 50,854.0,,nan,,2.5,,,6.0,,17.0,VERTEX 50,855,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1019,12.25,VERTEX 50,854.0,,nan,,2.5,,,6.0,,17.0,VERTEX 50,850,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1102,12.25,VERTEX 50,844.0,,nan,,3.0,,,5.5,,16.8,VERTEX 50,835,,nan,,3.0,,,5.8,,,VERTEX 50
MAF10-N-3275-06,1103,12.25,VERTEX 50,844.0,,nan,,3.0,,,5.5,,17.0,VERTEX 50,850,,nan,,3.0,,,5.5,,,VERTEX 50
MAF10-N-3275-06,1104,12.25,VERTEX 50,834.0,,nan,,3.0,,,5.5,,16.8,VERTEX 50,835,,nan,,3.0,,,5.5,,,VERTEX 50
MAF10-N-3275-06,1105,12.25,VERTEX 50,832.0,,nan,,3.0,,,5.5,,17.0,VERTEX 50,830,,nan,,3.0,,,5.5,,,VERTEX 50
MAF10-N-3275-06,1106,12.25,VERTEX 50,864.0,,nan,,2.5,,,6.0,,17.1,VERTEX 50,864,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1107,12.25,VERTEX 50,844.0,,nan,,2.5,,,6.0,,17.0,VERTEX 50,850,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1108,12.25,VERTEX 50,834.0,,nan,,2.5,,,6.0,,16.8,VERTEX 50,835,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1109,12.25,VERTEX 50,844.0,,nan,,2.5,,,6.0,,17.0,VERTEX 50,850,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1110,12.25,VERTEX 50,844.0,,nan,,2.5,,,6.0,,17.0,VERTEX 50,850,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1111,12.25,VERTEX 50,824.0,,nan,,2.5,,,6.0,,16.7,VERTEX 50,825,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1112,12.25,VERTEX 50,803.0,,nan,,2.5,,,6.0,,16.5,VERTEX 50,805,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1113,12.25,VERTEX 50,773.0,,nan,,2.5,,,6.0,,16.5,VERTEX 50,805,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1114,12.25,VERTEX 50,773.0,,nan,,2.5,,,6.0,,16.2,VERTEX 50,775,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1115,12.25,VERTEX 50,854.0,,nan,,2.5,,,6.0,,17.0,VERTEX 50,855,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1116,12.25,VERTEX 50,854.0,,nan,,2.5,,,6.0,,17.0,VERTEX 50,855,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1117,12.25,VERTEX 50,854.0,,nan,,2.5,,,6.0,,17.0,VERTEX 50,855,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1118,12.25,VERTEX 50,854.0,,nan,,2.5,,,6.0,,17.0,VERTEX 50,855,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1119,12.25,VERTEX 50,854.0,,nan,,2.5,,,6.0,,17.0,VERTEX 50,850,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1202,12.25,VERTEX 50,844.0,,nan,,3.0,,,5.5,,16.9,VERTEX 50,844,,nan,,3.0,,,5.5,,,VERTEX 50
MAF10-N-3275-06,1203,12.25,VERTEX 50,844.0,,nan,,3.0,,,5.5,,16.8,VERTEX 50,834,,nan,,3.0,,,5.5,,,VERTEX 50
MAF10-N-3275-06,1204,12.25,VERTEX 50,834.0,,nan,,3.0,,,5.5,,16.8,VERTEX 50,834,,nan,,3.0,,,5.5,,,VERTEX 50
MAF10-N-3275-06,1205,12.25,VERTEX 50,834.0,,nan,,2.5,,,6.0,,16.8,VERTEX 50,834,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1302,12.25,VERTEX 50,824.0,,nan,,2.5,,,6.0,,16.7,VERTEX 50,824,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1303,12.25,VERTEX 50,834.0,,nan,,2.5,,,6.0,,16.7,VERTEX 50,824,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1304,12.25,VERTEX 50,824.0,,nan,,2.5,,,6.0,,16.7,VERTEX 50,824,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1305,12.25,VERTEX 50,834.0,,nan,,2.5,,,6.0,,16.7,VERTEX 50,824,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1306,12.25,VERTEX 50,813.0,,nan,,2.5,,,6.0,,16.6,VERTEX 50,813,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1307,12.25,VERTEX 50,834.0,,nan,,2.5,,,6.0,,16.5,VERTEX 50,803,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1308,12.25,VERTEX 50,824.0,,nan,,2.5,,,6.0,,16.7,VERTEX 50,824,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1309,12.25,VERTEX 50,733.0,,nan,,2.5,,,6.0,,16.5,VERTEX 50,803,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1310,12.25,VERTEX 50,813.0,,nan,,2.5,,,6.0,,16.6,VERTEX 50,814,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1311,12.25,VERTEX 50,793.0,,nan,,2.5,,,6.0,,16.4,VERTEX 50,794,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1312,12.25,VERTEX 50,803.0,,nan,,2.5,,,6.0,,16.5,VERTEX 50,803,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1313,12.25,VERTEX 50,854.0,,nan,,2.5,,,6.0,,17.0,VERTEX 50,854,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1314,12.25,VERTEX 50,854.0,,nan,,2.5,,,6.0,,16.5,VERTEX 50,803,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1315,12.25,VERTEX 50,854.0,,nan,,2.5,,,6.0,,16.5,VERTEX 50,803,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1316,12.25,VERTEX 50,854.0,,nan,,2.5,,,6.0,,17.0,VERTEX 50,854,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1317,12.25,VERTEX 50,854.0,,nan,,2.5,,,6.0,,17.0,VERTEX 50,854,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1402,12.25,VERTEX 50,813.0,,nan,,2.5,,,6.0,,16.6,VERTEX 50,813,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1403,12.25,VERTEX 50,1717.0,,nan,,2.5,,,6.0,,16.7,VERTEX 50,824,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1404,12.25,VERTEX 50,824.0,,nan,,2.5,,,6.0,,16.7,VERTEX 50,825,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1405,12.25,VERTEX 50,824.0,,nan,,2.5,,,6.0,,16.7,VERTEX 50,825,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1406,12.25,VERTEX 50,824.0,,nan,,2.5,,,6.0,,16.8,VERTEX 50,825,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1407,12.25,VERTEX 50,834.0,,nan,,2.5,,,6.0,,16.8,VERTEX 50,835,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1408,12.25,VERTEX 50,834.0,,nan,,2.5,,,6.0,,16.8,VERTEX 50,835,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1409,12.25,VERTEX 50,834.0,,nan,,2.5,,,6.0,,16.8,VERTEX 50,835,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1410,12.25,VERTEX 50,834.0,,nan,,2.5,,,6.0,,16.8,VERTEX 50,835,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1411,12.25,VERTEX 50,854.0,,nan,,2.5,,,6.0,,17.0,VERTEX 50,855,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1412,12.25,VERTEX 50,854.0,,nan,,2.5,,,6.0,,17.0,VERTEX 50,855,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1413,12.25,VERTEX 50,854.0,,nan,,2.5,,,6.0,,17.0,VERTEX 50,855,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1414,12.25,VERTEX 50,854.0,,nan,,2.5,,,6.0,,17.0,VERTEX 50,855,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1415,12.25,VERTEX 50,854.0,,nan,,2.5,,,6.0,,17.0,VERTEX 50,855,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1416,12.25,VERTEX 50,854.0,,nan,,2.5,,,6.0,,16.5,VERTEX 50,803,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1417,12.25,VERTEX 50,854.0,,nan,,2.5,,,6.0,,17.0,VERTEX 50,854,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1418,12.25,VERTEX 50,854.0,,nan,,2.5,,,6.0,,17.0,VERTEX 50,854,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1502,12.25,VERTEX 50,824.0,,nan,,2.5,,,6.0,,16.7,VERTEX 50,825,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1503,12.25,VERTEX 50,803.0,,nan,,2.5,,,6.0,,16.5,VERTEX 50,800,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1504,12.25,VERTEX 50,813.0,,nan,,2.5,,,6.0,,16.6,VERTEX 50,810,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1505,12.25,VERTEX 50,813.0,,nan,,2.5,,,6.0,,16.6,VERTEX 50,810,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1506,12.25,VERTEX 50,824.0,,nan,,2.5,,,6.0,,16.7,VERTEX 50,820,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1507,12.25,VERTEX 50,844.0,,nan,,2.5,,,6.0,,16.9,VERTEX 50,840,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1508,12.25,VERTEX 50,834.0,,nan,,2.5,,,6.0,,16.8,VERTEX 50,830,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1509,12.25,VERTEX 50,834.0,,nan,,2.5,,,6.0,,16.8,VERTEX 50,830,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1510,12.25,VERTEX 50,824.0,,nan,,2.5,,,6.0,,16.7,VERTEX 50,820,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1511,12.25,VERTEX 50,854.0,,nan,,2.5,,,6.0,,17.0,VERTEX 50,850,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1512,12.25,VERTEX 50,854.0,,nan,,2.5,,,6.0,,17.0,VERTEX 50,850,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1513,12.25,VERTEX 50,854.0,,nan,,2.5,,,6.0,,17.0,VERTEX 50,850,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1514,12.25,VERTEX 50,854.0,,nan,,2.5,,,6.0,,17.0,VERTEX 50,850,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1515,12.25,VERTEX 50,854.0,,nan,,2.5,,,6.0,,17.0,VERTEX 50,850,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1516,12.25,VERTEX 50,854.0,,nan,,2.5,,,6.0,,16.5,VERTEX 50,803,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1517,12.25,VERTEX 50,854.0,,nan,,3.0,,,5.5,,17.0,VERTEX 50,854,,nan,,3.0,,,5.5,,,VERTEX 50
MAF10-N-3275-06,1518,12.25,VERTEX 50,854.0,,nan,,3.0,,,5.5,,17.0,VERTEX 50,854,,nan,,3.0,,,5.5,,,VERTEX 50
MAF10-N-3275-06,1602,12.25,VERTEX 50,803.0,,nan,,2.5,,,6.0,,16.5,VERTEX 50,805,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1603,12.25,VERTEX 50,803.0,,nan,,2.5,,,6.0,,16.5,VERTEX 50,800,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1604,12.25,VERTEX 50,803.0,,nan,,2.5,,,6.0,,16.5,VERTEX 50,800,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1605,12.25,VERTEX 50,813.0,,nan,,2.5,,,6.0,,16.5,VERTEX 50,815,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1606,12.25,VERTEX 50,834.0,,nan,,2.5,,,6.0,,16.8,VERTEX 50,835,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1607,12.25,VERTEX 50,824.0,,nan,,2.5,,,6.0,,16.8,VERTEX 50,825,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1608,12.25,VERTEX 50,844.0,,nan,,2.5,,,6.0,,17.0,VERTEX 50,845,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1609,12.25,VERTEX 50,813.0,,nan,,2.5,,,6.0,,16.5,VERTEX 50,815,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1610,12.25,VERTEX 50,803.0,,nan,,2.5,,,6.0,,16.5,VERTEX 50,800,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1611,12.25,VERTEX 50,854.0,,nan,,2.5,,,6.0,,17.0,VERTEX 50,850,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1612,12.25,VERTEX 50,824.0,,nan,,2.5,,,6.0,,16.8,VERTEX 50,825,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1613,12.25,VERTEX 50,803.0,,nan,,2.5,,,6.0,,16.5,VERTEX 50,800,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1614,12.25,VERTEX 50,773.0,,nan,,2.5,,,6.0,,16.2,VERTEX 50,773,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1615,12.25,VERTEX 50,733.0,,nan,,2.5,,,6.0,,15.8,VERTEX 50,733,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1616,12.25,VERTEX 50,854.0,,nan,,2.5,,,6.0,,17.0,VERTEX 50,850,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1617,12.25,VERTEX 50,854.0,,nan,,3.0,,,5.5,,17.0,VERTEX 50,850,,nan,,3.0,,,5.5,,,VERTEX 50
MAF10-N-3275-06,1618,12.25,VERTEX 50,854.0,,nan,,2.5,,,6.0,,17.0,VERTEX 50,850,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1619,12.25,VERTEX 50,854.0,,nan,,2.5,,,6.0,,17.0,VERTEX 50,850,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1702,12.25,VERTEX 50,803.0,,nan,,2.5,,,6.0,,16.5,VERTEX 50,805,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1703,12.25,VERTEX 50,793.0,,nan,,2.5,,,6.0,,16.5,VERTEX 50,805,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1704,12.25,VERTEX 50,803.0,,nan,,2.5,,,6.0,,16.5,VERTEX 50,805,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1705,12.25,VERTEX 50,824.0,,nan,,2.5,,,6.0,,16.7,VERTEX 50,825,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1706,12.25,VERTEX 50,844.0,,nan,,2.5,,,6.0,,17.0,VERTEX 50,850,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1707,12.25,VERTEX 50,813.0,,nan,,2.5,,,6.0,,16.5,VERTEX 50,805,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1708,12.25,VERTEX 50,844.0,,nan,,2.5,,,6.0,,17.0,VERTEX 50,845,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1709,12.25,VERTEX 50,824.0,,nan,,2.5,,,6.0,,16.5,VERTEX 50,825,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1710,12.25,VERTEX 50,834.0,,nan,,2.5,,,6.0,,17.0,VERTEX 50,835,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1711,12.25,VERTEX 50,783.0,,nan,,2.5,,,6.0,,16.5,VERTEX 50,780,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1712,12.25,VERTEX 50,733.0,,nan,,2.5,,,6.0,,16.0,VERTEX 50,730,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1713,12.25,VERTEX 50,720.0,,nan,,2.5,,,6.0,,16.0,VERTEX 50,720,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1714,12.25,VERTEX 50,854.0,,nan,,3.0,,,5.5,,17.0,VERTEX 50,850,,nan,,3.0,,,5.5,,,VERTEX 50
MAF10-N-3275-06,1715,12.25,VERTEX 50,854.0,,nan,,2.5,,,6.0,,17.0,VERTEX 50,850,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1716,12.25,VERTEX 50,854.0,,nan,,2.5,,,6.0,,17.0,VERTEX 50,850,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1802,12.25,VERTEX 50,793.0,,nan,,2.5,,,6.0,,16.5,VERTEX 50,805,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1803,12.25,VERTEX 50,803.0,,nan,,2.5,,,6.0,,16.5,VERTEX 50,805,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1804,12.25,VERTEX 50,803.0,,nan,,2.5,,,6.0,,16.5,VERTEX 50,805,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1805,12.25,VERTEX 50,803.0,,nan,,2.5,,,6.0,,16.5,VERTEX 50,805,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1806,12.25,VERTEX 50,824.0,,nan,,2.5,,,6.0,,16.7,VERTEX 50,825,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1807,12.25,VERTEX 50,813.0,,nan,,2.5,,,6.0,,16.5,VERTEX 50,805,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1808,12.25,VERTEX 50,803.0,,nan,,2.5,,,6.0,,16.5,VERTEX 50,800,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1809,12.25,VERTEX 50,854.0,,nan,,2.5,,,6.0,,17.0,VERTEX 50,850,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1810,12.25,VERTEX 50,854.0,,nan,,2.5,,,6.0,,17.0,VERTEX 50,850,,nan,,2.5,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1811,12.25,VERTEX 50,854.0,,nan,,2.5,,,6.0,,17.0,VERTEX 50,850,,nan,,2.5,,,6.0,,,VERTEX 50
