MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3410-02,228,10.625,BLENDEX 930,401.0,,nan,,3.6,,,4.0,,14.6,BLENDEX 930,401.0,,nan,,3.55,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,229,10.625,BLENDEX 930,401.0,,nan,,3.3,,,4.0,,14.3,BLENDEX 930,401.0,,nan,,3.28,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,230,10.625,BLENDEX 930,401.0,,nan,,3.3,,,4.0,,14.3,BLENDEX 930,401.0,,nan,,3.27,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,231,10.625,BLENDEX 930,401.0,,nan,,3.4,,,4.0,,14.4,BLENDEX 930,401.0,,nan,,3.44,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,232,10.625,BLENDEX 930,401.0,,nan,,3.6,,,4.0,,14.6,BLENDEX 930,401.0,,nan,,3.58,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,233,10.625,BLENDEX 930,401.0,,nan,,3.6,,,4.0,,14.6,BLENDEX 930,401.0,,nan,,3.58,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,234,10.625,BLENDEX 930,401.0,,nan,,3.8,,,4.0,,14.8,BLENDEX 930,401.0,,nan,,3.76,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,235,10.625,BLENDEX 930,401.0,,nan,,3.8,,,4.0,,14.8,BLENDEX 930,401.0,,nan,,3.77,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,236,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401.0,,nan,,3.97,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,237,10.625,BLENDEX 930,401.0,,nan,,4.1,,,4.0,,15.1,BLENDEX 930,401.0,,nan,,4.12,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,238,10.625,BLENDEX 930,401.0,,nan,,4.2,,,4.0,,15.2,BLENDEX 930,401.0,,nan,,4.17,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,239,10.625,BLENDEX 930,401.0,,nan,,4.1,,,4.0,,15.1,BLENDEX 930,401.0,,nan,,4.1,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,240,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401.0,,nan,,4.03,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,241,10.625,BLENDEX 930,401.0,,nan,,4.1,,,4.0,,15.0,BLENDEX 930,401.0,,nan,,4.1,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,242,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401.0,,nan,,3.98,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,243,10.625,BLENDEX 930,401.0,,nan,,4.3,,,4.0,,15.0,BLENDEX 930,401.0,,nan,,4.27,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,244,10.625,BLENDEX 930,401.0,,nan,,4.1,,,4.0,,15.1,BLENDEX 930,401.0,,nan,,4.12,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,245,10.625,BLENDEX 930,401.0,,nan,,4.1,,,4.0,,15.1,BLENDEX 930,401.0,,nan,,4.08,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,246,10.625,BLENDEX 930,401.0,,nan,,4.2,,,4.0,,15.0,BLENDEX 930,401.0,,nan,,4.17,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,247,10.625,BLENDEX 930,401.0,,nan,,3.9,,,4.0,,14.9,BLENDEX 930,401.0,,nan,,3.93,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,248,10.625,BLENDEX 930,401.0,,nan,,4.1,,,4.0,,15.0,BLENDEX 930,401.0,,nan,,4.06,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,249,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401.0,,nan,,3.96,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,250,10.625,BLENDEX 930,401.0,,nan,,3.7,,,4.0,,14.7,BLENDEX 930,401.0,,nan,,3.73,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,251,10.625,BLENDEX 930,401.0,,nan,,3.8,,,4.0,,14.8,BLENDEX 930,401.0,,nan,,3.84,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,252,10.625,BLENDEX 930,401.0,,nan,,3.5,,,4.0,,14.5,BLENDEX 930,401.0,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,309,10.625,VERTEX 50,740.0,,nan,,0.0,,,5.0,,14.8,VERTEX 50,740.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3410-02,310,10.625,VERTEX 50,752.0,,nan,,0.0,,,5.0,,15.0,VERTEX 50,750.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3410-02,311,10.625,VERTEX 50,749.0,,nan,,0.0,,,5.0,,14.9,VERTEX 50,745.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3410-02,312,10.625,VERTEX 50,757.0,,nan,,0.0,,,5.0,,15.0,VERTEX 50,750.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3410-02,313,10.625,VERTEX 50,773.0,,nan,,0.0,,,5.0,,15.2,VERTEX 50,770.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3410-02,314,10.625,VERTEX 50,746.0,,nan,,0.0,,,5.0,,14.9,VERTEX 50,745.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3410-02,315,10.625,VERTEX 50,772.0,,nan,,0.0,,,5.0,,15.2,VERTEX 50,770.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3410-02,316,10.625,VERTEX 50,743.0,,nan,,0.0,,,5.0,,14.8,VERTEX 50,740.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3410-02,317,10.625,VERTEX 50,726.0,,nan,,0.0,,,5.0,,14.6,VERTEX 50,720.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3410-02,318,10.625,VERTEX 50,704.0,,nan,,0.0,,,5.0,,14.3,VERTEX 50,700.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3410-02,319,10.625,VERTEX 50,682.0,,nan,,0.0,,,5.0,,14.0,VERTEX 50,680.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3410-02,320,10.625,VERTEX 50,644.0,,nan,,0.0,,,5.0,,13.5,VERTEX 50,640.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3410-02,321,10.625,VERTEX 50,640.0,,nan,,0.0,,,5.0,,13.5,VERTEX 50,640.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3410-02,322,10.625,VERTEX 50,633.0,,nan,,0.0,,,5.0,,13.4,VERTEX 50,630.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3410-02,323,10.625,VERTEX 50,650.0,,nan,,0.0,,,5.0,,13.6,VERTEX 50,650.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3410-02,324,10.625,VERTEX 50,638.0,,nan,,0.0,,,5.0,,13.5,VERTEX 50,640.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3410-02,325,10.625,VERTEX 50,668.0,,nan,,0.0,,,5.0,,13.8,VERTEX 50,670.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3410-02,326,10.625,VERTEX 50,689.0,,nan,,0.0,,,5.0,,14.1,VERTEX 50,690.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3410-02,327,10.625,VERTEX 50,684.0,,nan,,0.0,,,5.0,,14.1,VERTEX 50,690.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3410-02,328,10.625,VERTEX 50,694.0,,nan,,0.0,,,5.0,,14.2,VERTEX 50,695.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3410-02,329,10.625,VERTEX 50,684.0,,nan,,0.0,,,5.0,,14.1,VERTEX 50,690.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3410-02,330,10.625,VERTEX 50,676.0,,nan,,0.0,,,5.0,,14.0,VERTEX 50,680.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3410-02,331,10.625,VERTEX 50,656.0,,nan,,0.0,,,5.0,,13.7,VERTEX 50,660.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3410-02,332,10.625,VERTEX 50,657.0,,nan,,0.0,,,5.0,,13.7,VERTEX 50,660.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3410-02,333,10.625,VERTEX 50,672.0,,nan,,0.0,,,5.0,,13.9,VERTEX 50,670.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3410-02,334,10.625,VERTEX 50,647.0,,nan,,0.0,,,5.0,,13.6,VERTEX 50,650.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3410-02,335,10.625,VERTEX 50,657.0,,nan,,0.0,,,5.0,,13.7,VERTEX 50,660.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3410-02,408,12.25,VERTEX 50,861.0,,nan,,0.0,,,5.5,,14.1,VERTEX 50,861.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,409,12.25,VERTEX 50,887.0,,nan,,0.0,,,5.5,,14.3,VERTEX 50,887.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,410,12.25,VERTEX 50,854.0,,nan,,0.0,,,5.5,,14.0,VERTEX 50,854.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,411,12.25,VERTEX 50,854.0,,nan,,0.0,,,5.5,,14.0,VERTEX 50,854.0,,nan,,0.0,,,5.6,,,VERTEX 50
MAF9-SE-3410-02,412,12.25,VERTEX 50,894.0,,nan,,0.0,,,5.5,,14.0,VERTEX 50,854.0,,nan,,0.0,,,5.6,,,VERTEX 50
MAF9-SE-3410-02,413,12.25,VERTEX 50,890.0,,nan,,0.0,,,5.5,,13.0,VERTEX 50,753.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,414,12.25,VERTEX 50,906.0,,nan,,0.0,,,5.5,,14.5,VERTEX 50,906.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,415,12.25,VERTEX 50,888.0,,nan,,0.0,,,5.5,,14.3,VERTEX 50,888.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,416,12.25,VERTEX 50,877.0,,nan,,0.0,,,5.5,,13.5,VERTEX 50,803.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,417,12.25,VERTEX 50,840.0,,nan,,0.0,,,5.5,,13.5,VERTEX 50,803.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,418,12.25,VERTEX 50,830.0,,nan,,0.0,,,5.5,,13.8,VERTEX 50,830.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,419,12.25,VERTEX 50,787.0,,nan,,0.0,,,5.5,,13.8,VERTEX 50,803.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,420,12.25,VERTEX 50,770.0,,nan,,0.0,,,5.5,,13.2,VERTEX 50,770.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,421,12.25,VERTEX 50,787.0,,nan,,0.0,,,5.5,,13.5,VERTEX 50,803.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,422,12.25,VERTEX 50,788.0,,nan,,0.0,,,5.5,,13.0,VERTEX 50,753.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,423,12.25,VERTEX 50,779.0,,nan,,0.0,,,5.5,,13.3,VERTEX 50,779.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,424,12.25,VERTEX 50,854.0,,nan,,0.0,,,5.5,,13.5,VERTEX 50,803.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,425,12.25,VERTEX 50,854.0,,nan,,0.0,,,5.5,,13.5,VERTEX 50,803.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,426,12.25,VERTEX 50,854.0,,nan,,0.0,,,5.5,,12.0,VERTEX 50,652.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,427,12.25,VERTEX 50,854.0,,nan,,0.0,,,5.5,,13.5,VERTEX 50,803.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,428,12.25,VERTEX 50,854.0,,nan,,0.0,,,5.5,,13.0,VERTEX 50,753.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,429,12.25,VERTEX 50,854.0,,nan,,0.0,,,5.5,,13.2,VERTEX 50,773.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,430,12.25,VERTEX 50,773.0,,nan,,0.0,,,5.5,,13.5,VERTEX 50,803.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,431,12.25,VERTEX 50,773.0,,nan,,0.0,,,5.5,,14.0,VERTEX 50,854.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,432,12.25,VERTEX 50,731.0,,nan,,0.0,,,5.5,,14.0,VERTEX 50,854.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,433,12.25,VERTEX 50,854.0,,nan,,0.0,,,5.5,,14.0,VERTEX 50,854.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,434,12.25,VERTEX 50,854.0,,nan,,0.0,,,5.5,,14.0,VERTEX 50,854.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,508,12.25,VERTEX 50,904.0,,nan,,1.4,,,5.5,,15.9,VERTEX 50,904.0,,nan,,1.413,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,509,12.25,VERTEX 50,924.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,904.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,510,12.25,VERTEX 50,934.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,904.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,511,12.25,VERTEX 50,924.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,904.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,512,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,904.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,513,12.25,VERTEX 50,1039.0,,nan,,1.5,,,5.5,,16.8,VERTEX 50,916.0,,nan,,1.5,,,5.8,,,VERTEX 50
MAF9-SE-3410-02,514,12.25,VERTEX 50,916.0,,nan,,1.5,,,5.5,,16.1,VERTEX 50,916.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,515,12.25,VERTEX 50,916.4039259,,nan,,1.5,,,5.5,,16.1,VERTEX 50,916.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,516,12.25,VERTEX 50,903.8504475,,nan,,1.43,,,5.5,,16.0,VERTEX 50,904.0,,nan,,1.43,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,517,12.25,VERTEX 50,903.8504475,,nan,,1.2670000000000001,,,5.5,,16.0,VERTEX 50,904.0,,nan,,1.2670000000000001,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,518,12.25,VERTEX 50,1056.1994619999998,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1038.0,,nan,,0.0,,,5.6,,,VERTEX 50
MAF9-SE-3410-02,519,12.25,VERTEX 50,984.8957042999999,,nan,,0.0,,,5.5,,15.3,VERTEX 50,985.0,,nan,,0.0,,,5.7,,,VERTEX 50
