MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3500-01,111,10.625,BLENDEX 930,286.0,,nan,,5.3,,,4.0,,14.2,EMULTEX,286,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,112,10.625,BLENDEX 930,286.0,,nan,,5.5,,,4.0,,14.5,EMULTEX,286,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,113,10.625,BLENDEX 930,286.0,,nan,,5.6,,,4.0,,14.5,EMULTEX,286,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,114,10.625,BLENDEX 930,286.0,,nan,,5.7,,,4.0,,14.7,EMULTEX,286,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,115,10.625,BLENDEX 930,286.0,,nan,,5.9,,,4.0,,14.7,EMULTEX,286,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,116,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.0,EMULTEX,286,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,117,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.0,EMULTEX,286,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,118,10.625,BLENDEX 930,286.0,,nan,,6.1,,,4.0,,15.0,EMULTEX,286,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,119,10.625,BLENDEX 930,286.0,,nan,,6.3,,,4.0,,15.3,EMULTEX,286,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,120,10.625,BLENDEX 930,286.0,,nan,,6.2,,,4.0,,15.1,EMULTEX,286,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,121,10.625,BLENDEX 930,286.0,,nan,,6.2,,,4.0,,15.1,EMULTEX,286,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,122,10.625,BLENDEX 930,286.0,,nan,,6.3,,,4.0,,15.5,EMULTEX,286,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,123,10.625,BLENDEX 930,286.0,,nan,,6.3,,,4.0,,15.5,EMULTEX,286,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,124,10.625,BLENDEX 930,286.0,,nan,,6.3,,,4.0,,15.5,EMULTEX,286,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,125,10.625,BLENDEX 930,286.0,,nan,,6.2,,,4.0,,15.4,EMULTEX,286,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,126,10.625,BLENDEX 930,286.0,,nan,,6.2,,,4.0,,15.0,EMULTEX,286,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,127,10.625,BLENDEX 930,286.0,,nan,,6.3,,,4.0,,15.5,EMULTEX,286,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,128,10.625,BLENDEX 930,286.0,,nan,,6.2,,,4.0,,15.0,EMULTEX,286,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,129,10.625,BLENDEX 930,286.0,,nan,,6.3,,,4.0,,15.5,EMULTEX,286,,nan,,6.3,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,130,10.625,BLENDEX 930,286.0,,nan,,6.2,,,4.0,,15.5,EMULTEX,286,,nan,,6.3,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,131,10.625,BLENDEX 930,286.0,,nan,,6.1,,,4.0,,15.0,EMULTEX,286,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,132,10.625,BLENDEX 930,286.0,,nan,,6.2,,,4.0,,15.0,EMULTEX,286,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,133,10.625,BLENDEX 930,286.0,,nan,,6.2,,,4.0,,15.4,EMULTEX,286,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,134,10.625,BLENDEX 930,286.0,,nan,,6.1,,,4.0,,15.3,EMULTEX,286,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,135,10.625,BLENDEX 930,286.0,,nan,,5.9,,,4.0,,15.0,EMULTEX,286,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,136,10.625,BLENDEX 930,286.0,,nan,,5.7,,,4.0,,14.8,EMULTEX,286,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,137,10.625,BLENDEX 930,286.0,,nan,,5.8,,,4.0,,15.0,EMULTEX,286,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,138,10.625,BLENDEX 930,286.0,,nan,,5.9,,,4.0,,15.0,EMULTEX,286,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,139,10.625,BLENDEX 930,286.0,,nan,,5.9,,,4.0,,15.0,EMULTEX,286,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,140,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.0,EMULTEX,286,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,141,10.625,BLENDEX 930,286.0,,nan,,5.8,,,4.0,,15.0,EMULTEX,286,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,142,10.625,BLENDEX 930,286.0,,nan,,5.9,,,4.0,,15.0,EMULTEX,286,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,143,10.625,BLENDEX 930,286.0,,nan,,6.1,,,4.0,,15.0,EMULTEX,286,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,144,10.625,BLENDEX 930,286.0,,nan,,6.2,,,4.0,,15.5,EMULTEX,286,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,145,10.625,BLENDEX 930,286.0,,nan,,6.4,,,4.0,,15.5,EMULTEX,286,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,146,10.625,BLENDEX 930,286.0,,nan,,6.3,,,4.0,,15.5,EMULTEX,286,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,147,10.625,BLENDEX 930,286.0,,nan,,6.3,,,4.0,,15.5,EMULTEX,286,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,148,10.625,BLENDEX 930,286.0,,nan,,6.3,,,4.0,,15.1,EMULTEX,286,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,149,10.625,BLENDEX 930,286.0,,nan,,6.3,,,4.0,,15.1,EMULTEX,286,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,150,10.625,BLENDEX 930,286.0,,nan,,6.3,,,4.0,,15.5,EMULTEX,286,,nan,,7.1,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,151,10.625,BLENDEX 930,286.0,,nan,,6.2,,,4.0,,15.0,EMULTEX,286,,nan,,6.7,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,152,10.625,BLENDEX 930,286.0,,nan,,6.2,,,4.0,,15.0,EMULTEX,286,,nan,,6.7,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,153,10.625,BLENDEX 930,286.0,,nan,,6.4,,,4.0,,15.5,EMULTEX,286,,nan,,6.9,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,154,10.625,BLENDEX 930,286.0,,nan,,6.2,,,4.0,,15.0,EMULTEX,286,,nan,,6.6,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,155,10.625,BLENDEX 930,286.0,,nan,,6.2,,,4.0,,15.0,EMULTEX,286,,nan,,6.3,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,156,10.625,BLENDEX 930,286.0,,nan,,6.3,,,4.0,,15.5,EMULTEX,286,,nan,,6.8,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,157,10.625,BLENDEX 930,286.0,,nan,,6.2,,,4.0,,15.5,EMULTEX,286,,nan,,6.9,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,158,10.625,BLENDEX 930,286.0,,nan,,6.2,,,4.0,,15.5,EMULTEX,286,,nan,,6.9,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,159,10.625,BLENDEX 930,286.0,,nan,,6.4,,,4.0,,15.5,EMULTEX,286,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,160,10.625,BLENDEX 930,286.0,,nan,,6.7,,,4.0,,15.8,EMULTEX,286,,nan,,6.6,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,161,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.0,,16.0,EMULTEX,286,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,162,10.625,BLENDEX 930,286.0,,nan,,6.9,,,4.0,,16.0,EMULTEX,286,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,163,10.625,BLENDEX 930,286.0,,nan,,6.9,,,4.0,,16.0,EMULTEX,286,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,164,10.625,BLENDEX 930,286.0,,nan,,6.9,,,4.0,,15.8,EMULTEX,273,,nan,,6.6,,,4.2,,,BLENDEX 930
MAF9-SE-3500-01,165,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.0,,16.0,EMULTEX,307,,nan,,6.6,,,4.2,,,BLENDEX 930
MAF9-SE-3500-01,166,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.0,,16.0,EMULTEX,401,,nan,,6.6,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,167,10.625,BLENDEX 930,286.0,,nan,,6.7,,,4.0,,15.6,EMULTEX,401,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,168,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,15.6,EMULTEX,401,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,169,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,15.7,EMULTEX,401,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,170,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,15.0,EMULTEX,401,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,171,10.625,BLENDEX 930,286.0,,nan,,6.4,,,4.0,,15.3,EMULTEX,401,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,172,10.625,BLENDEX 930,286.0,,nan,,6.3,,,4.0,,15.6,EMULTEX,401,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,173,10.625,BLENDEX 930,286.0,,nan,,6.4,,,4.0,,15.4,EMULTEX,401,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,174,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.0,,15.4,EMULTEX,401,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,175,10.625,BLENDEX 930,286.0,,nan,,6.4,,,4.0,,15.4,EMULTEX,401,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,201,10.625,BLENDEX 930,273.0,,nan,,,,,4.0,,8.8,EMULTEX,401,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,202,10.625,BLENDEX 930,307.0,,nan,,,,,4.0,,10.7,BLENDEX 930,401,,nan,,,,,,,,BLENDEX 930
MAF9-SE-3500-01,203,10.625,BLENDEX 930,401.0,,nan,,0.4,,,4.0,,11.4,BLENDEX 930,401,,nan,,,,,,,,BLENDEX 930
MAF9-SE-3500-01,204,10.625,BLENDEX 930,401.0,,nan,,1.1,,,4.0,,12.1,BLENDEX 930,401,,nan,,,,,,,,BLENDEX 930
MAF9-SE-3500-01,205,10.625,BLENDEX 930,401.0,,nan,,2.2,,,4.0,,13.2,BLENDEX 930,401,,nan,,,,,,,,BLENDEX 930
MAF9-SE-3500-01,206,10.625,BLENDEX 930,401.0,,nan,,2.2,,,4.0,,13.2,BLENDEX 930,401,,nan,,,,,,,,BLENDEX 930
MAF9-SE-3500-01,207,10.625,BLENDEX 930,401.0,,nan,,3.0,,,4.0,,14.0,BLENDEX 930,401,,nan,,,,,,,,BLENDEX 930
MAF9-SE-3500-01,208,10.625,BLENDEX 930,401.0,,nan,,3.1,,,4.0,,14.1,BLENDEX 930,401,,nan,,,,,,,,BLENDEX 930
MAF9-SE-3500-01,209,10.625,BLENDEX 930,401.0,,nan,,3.5,,,4.0,,14.5,BLENDEX 930,401,,nan,,,,,,,,BLENDEX 930
MAF9-SE-3500-01,210,10.625,BLENDEX 930,401.0,,nan,,3.6,,,4.0,,14.6,BLENDEX 930,401,,nan,,,,,,,,BLENDEX 930
MAF9-SE-3500-01,211,10.625,BLENDEX 930,401.0,,nan,,3.8,,,4.0,,14.8,BLENDEX 930,401,,nan,,,,,,,,BLENDEX 930
MAF9-SE-3500-01,212,10.625,BLENDEX 930,401.0,,nan,,4.1,,,4.0,,15.1,BLENDEX 930,401,,nan,,,,,,,,BLENDEX 930
MAF9-SE-3500-01,213,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401,,nan,,,,,,,,BLENDEX 930
MAF9-SE-3500-01,214,10.625,BLENDEX 930,401.0,,nan,,4.2,,,4.0,,15.2,BLENDEX 930,401,,nan,,,,,,,,BLENDEX 930
MAF9-SE-3500-01,215,10.625,BLENDEX 930,401.0,,nan,,4.2,,,4.0,,15.2,BLENDEX 930,401,,nan,,,,,,,,BLENDEX 930
MAF9-SE-3500-01,216,10.625,BLENDEX 930,401.0,,nan,,4.1,,,4.0,,15.0,BLENDEX 930,401,,nan,,,,,,,,BLENDEX 930
MAF9-SE-3500-01,217,10.625,BLENDEX 930,401.0,,nan,,4.2,,,4.0,,15.0,EMULTEX,402,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,218,10.625,BLENDEX 930,401.0,,nan,,4.3,,,4.0,,15.0,EMULTEX,402,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,219,10.625,BLENDEX 930,401.0,,nan,,4.2,,,4.0,,15.0,EMULTEX,402,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,220,10.625,BLENDEX 930,401.0,,nan,,4.2,,,4.0,,15.0,EMULTEX,402,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,221,10.625,BLENDEX 930,401.0,,nan,,4.2,,,4.0,,15.0,EMULTEX,402,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,222,10.625,BLENDEX 930,401.0,,nan,,4.2,,,4.0,,15.0,EMULTEX,403,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,223,10.625,BLENDEX 930,401.0,,nan,,4.1,,,4.0,,15.0,EMULTEX,403,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,224,10.625,BLENDEX 930,401.0,,nan,,4.1,,,4.0,,15.0,EMULTEX,403,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,225,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,EMULTEX,402,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,226,10.625,BLENDEX 930,401.0,,nan,,4.1,,,4.0,,15.0,EMULTEX,402,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,227,10.625,BLENDEX 930,401.0,,nan,,3.7,,,4.0,,15.0,EMULTEX,402,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,228,10.625,BLENDEX 930,401.0,,nan,,3.8,,,4.0,,15.0,EMULTEX,402,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,229,10.625,BLENDEX 930,401.0,,nan,,3.9,,,4.0,,14.6,EMULTEX,402,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,230,10.625,BLENDEX 930,401.0,,nan,,3.9,,,4.0,,14.6,EMULTEX,403,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,231,10.625,BLENDEX 930,401.0,,nan,,3.8,,,4.0,,14.8,EMULTEX,402,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,232,10.625,BLENDEX 930,401.0,,nan,,3.9,,,4.0,,14.8,EMULTEX,402,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,233,10.625,BLENDEX 930,401.0,,nan,,4.2,,,4.0,,14.9,EMULTEX,402,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,234,10.625,BLENDEX 930,401.0,,nan,,4.3,,,4.0,,15.0,EMULTEX,402,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,235,10.625,BLENDEX 930,401.0,,nan,,4.3,,,4.0,,15.0,EMULTEX,401,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,236,10.625,BLENDEX 930,401.0,,nan,,4.3,,,4.0,,15.0,EMULTEX,402,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,237,10.625,BLENDEX 930,401.0,,nan,,4.3,,,4.0,,15.0,EMULTEX,403,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,238,10.625,BLENDEX 930,401.0,,nan,,4.2,,,4.0,,15.0,EMULTEX,402,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,239,10.625,BLENDEX 930,401.0,,nan,,4.1,,,4.0,,15.0,EMULTEX,402,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,240,10.625,BLENDEX 930,401.0,,nan,,4.3,,,4.0,,15.1,EMULTEX,402,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,241,10.625,BLENDEX 930,401.0,,nan,,4.4,,,4.0,,15.1,EMULTEX,402,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,242,10.625,BLENDEX 930,401.0,,nan,,4.2,,,4.0,,15.0,EMULTEX,402,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,243,10.625,BLENDEX 930,401.0,,nan,,4.2,,,4.0,,15.0,EMULTEX,402,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,244,10.625,BLENDEX 930,401.0,,nan,,4.2,,,4.0,,15.0,EMULTEX,402,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,245,10.625,BLENDEX 930,401.0,,nan,,4.5,,,4.0,,15.2,EMULTEX,402,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,246,10.625,BLENDEX 930,401.0,,nan,,4.7,,,4.0,,15.0,EMULTEX,402,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,247,10.625,BLENDEX 930,401.0,,nan,,5.0,,,4.0,,15.7,EMULTEX,402,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,248,10.625,BLENDEX 930,401.0,,nan,,5.0,,,4.0,,15.8,EMULTEX,402,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,249,10.625,BLENDEX 930,401.0,,nan,,5.0,,,4.0,,16.0,EMULTEX,402,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,250,10.625,BLENDEX 930,401.0,,nan,,4.8,,,4.0,,16.0,EMULTEX,402,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,251,10.625,BLENDEX 930,401.0,,nan,,4.6,,,4.0,,16.0,EMULTEX,402,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,252,10.625,BLENDEX 930,401.0,,nan,,4.6,,,4.0,,15.8,EMULTEX,402,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,253,10.625,BLENDEX 930,401.0,,nan,,4.5,,,4.0,,15.8,EMULTEX,402,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,254,10.625,BLENDEX 930,401.0,,nan,,4.3,,,4.0,,15.7,EMULTEX,403,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,255,10.625,BLENDEX 930,401.0,,nan,,4.3,,,4.0,,15.0,EMULTEX,403,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,256,10.625,BLENDEX 930,401.0,,nan,,4.3,,,4.0,,15.0,EMULTEX,402,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,257,10.625,BLENDEX 930,401.0,,nan,,4.4,,,4.0,,15.2,EMULTEX,403,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3500-01,301,10.625,BLENDEX 930,212.0,,nan,,,,,5.0,,8.7,EMULTEX,212,,nan,,,,,5.0,,,BLENDEX 930
MAF9-SE-3500-01,302,10.625,BLENDEX 930,252.0,,nan,,,,,5.0,,9.4,BLENDEX 930,252,,nan,,,,,5.0,,,BLENDEX 930
MAF9-SE-3500-01,303,10.625,BLENDEX 930,365.0,,nan,,,,,5.0,,11.4,BLENDEX 930,365,,nan,,,,,5.0,,,BLENDEX 930
MAF9-SE-3500-01,304,10.625,BLENDEX 930,417.0,,nan,,,,,5.0,,12.3,BLENDEX 930,417,,nan,,,,,5.0,,,BLENDEX 930
MAF9-SE-3500-01,305,10.625,BLENDEX 930,458.0,,nan,,0.4,,,5.0,,13.4,BLENDEX 930,458,,nan,,0.4,,,5.0,,,BLENDEX 930
MAF9-SE-3500-01,306,10.625,BLENDEX 930,458.0,,nan,,0.8,,,5.0,,13.8,BLENDEX 930,458,,nan,,0.8,,,5.0,,,BLENDEX 930
MAF9-SE-3500-01,307,10.625,BLENDEX 930,458.0,,nan,,0.1,,,5.0,,13.1,BLENDEX 930,458,,nan,,0.1,,,5.0,,,BLENDEX 930
MAF9-SE-3500-01,308,10.625,BLENDEX 930,458.0,,nan,,0.3,,,5.0,,13.3,BLENDEX 930,458,,nan,,0.3,,,5.0,,,BLENDEX 930
MAF9-SE-3500-01,309,10.625,BLENDEX 930,458.0,,nan,,0.6,,,5.0,,13.6,BLENDEX 930,458,,nan,,0.6,,,5.0,,,BLENDEX 930
MAF9-SE-3500-01,310,10.625,BLENDEX 930,458.0,,nan,,0.8,,,5.0,,13.8,BLENDEX 930,458,,nan,,0.8,,,5.0,,,BLENDEX 930
MAF9-SE-3500-01,311,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,458,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF9-SE-3500-01,312,10.625,BLENDEX 930,458.0,,nan,,1.04,,,5.0,,14.0,BLENDEX 930,458,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF9-SE-3500-01,313,10.625,BLENDEX 930,458.0,,nan,,1.08,,,5.0,,14.1,BLENDEX 930,458,,nan,,1.1,,,5.0,,,BLENDEX 930
MAF9-SE-3500-01,314,10.625,BLENDEX 930,458.0,,nan,,1.17,,,5.0,,14.2,BLENDEX 930,458,,nan,,1.1,,,5.0,,,BLENDEX 930
MAF9-SE-3500-01,315,10.625,BLENDEX 930,458.0,,nan,,1.18,,,5.0,,14.2,BLENDEX 930,458,,nan,,1.2,,,5.0,,,BLENDEX 930
MAF9-SE-3500-01,316,10.625,BLENDEX 930,458.0,,nan,,1.18,,,5.0,,14.2,BLENDEX 930,458,,nan,,1.2,,,5.0,,,BLENDEX 930
MAF9-SE-3500-01,317,10.625,BLENDEX 930,458.0,,nan,,1.18,,,5.0,,14.2,BLENDEX 930,458,,nan,,1.2,,,5.0,,,BLENDEX 930
MAF9-SE-3500-01,318,10.625,BLENDEX 930,458.0,,nan,,1.13,,,5.0,,14.1,BLENDEX 930,458,,nan,,1.1,,,5.0,,,BLENDEX 930
MAF9-SE-3500-01,319,10.625,BLENDEX 930,458.0,,nan,,1.22,,,5.0,,14.2,BLENDEX 930,458,,nan,,1.2,,,5.0,,,BLENDEX 930
MAF9-SE-3500-01,320,10.625,BLENDEX 930,458.0,,nan,,1.18,,,5.0,,14.2,EMULTEX,530,,nan,,,,,5.0,,,BLENDEX 930
MAF9-SE-3500-01,321,10.625,BLENDEX 930,458.0,,nan,,1.25,,,5.0,,14.3,EMULTEX,530,,nan,,,,,5.0,,,BLENDEX 930
MAF9-SE-3500-01,322,10.625,BLENDEX 930,458.0,,nan,,0.8,,,5.0,,13.8,EMULTEX,530,,nan,,,,,5.0,,,BLENDEX 930
MAF9-SE-3500-01,323,10.625,BLENDEX 930,458.0,,nan,,0.8,,,5.0,,13.8,EMULTEX,530,,nan,,,,,5.0,,,BLENDEX 930
