MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3605-12,321,10.625,VERTEX 30,458.0,,nan,,2.0,,,5.0,,15.0,VERTEX 30,458.0,,nan,,2.0,,,5.0,,,VERTEX 30
MAF11-W-3605-12,322,10.625,VERTEX 30,458.0,,nan,,2.0,,,5.0,,15.0,VERTEX 30,458.0,,nan,,2.0,,,5.0,,,VERTEX 30
MAF11-W-3605-12,323,10.625,VERTEX 30,458.0,,nan,,2.0,,,5.0,,15.0,VERTEX 30,456.0,,nan,,2.0,,,5.0,,,VERTEX 30
MAF11-W-3605-12,324,10.625,VERTEX 30,458.0,,nan,,2.0,,,5.0,,15.0,VERTEX 30,454.0,,nan,,2.0,,,5.0,,,VERTEX 30
MAF11-W-3605-12,325,10.625,VERTEX 30,458.0,,nan,,2.0,,,5.0,,15.0,VERTEX 30,458.0,,nan,,2.0,,,5.0,,,VERTEX 30
MAF11-W-3605-12,326,10.625,VERTEX 30,458.0,,nan,,2.0,,,5.0,,15.0,VERTEX 30,454.0,,nan,,2.0,,,5.0,,,VERTEX 30
MAF11-W-3605-12,327,10.625,VERTEX 30,458.0,,nan,,2.0,,,5.0,,15.0,VERTEX 30,458.0,,nan,,2.0,,,5.0,,,VERTEX 30
MAF11-W-3605-12,328,10.625,VERTEX 30,458.0,,nan,,2.0,,,5.0,,15.0,VERTEX 30,454.0,,nan,,2.0,,,5.0,,,VERTEX 30
MAF11-W-3605-12,329,10.625,VERTEX 30,458.0,,nan,,2.0,,,5.0,,15.0,VERTEX 30,458.0,,nan,,2.0,,,5.0,,,VERTEX 30
MAF11-W-3605-12,330,10.625,VERTEX 30,458.0,,nan,,2.0,,,5.0,,15.0,VERTEX 30,458.0,,nan,,2.0,,,5.0,,,VERTEX 30
MAF11-W-3605-12,331,10.625,VERTEX 30,458.0,,nan,,2.0,,,5.0,,15.0,VERTEX 30,458.0,,nan,,2.0,,,5.0,,,VERTEX 30
MAF11-W-3605-12,416,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,15.0,VERTEX 50,904.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF11-W-3605-12,417,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,15.5,VERTEX 50,950.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-12,418,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,15.5,VERTEX 50,948.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-12,419,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,15.5,VERTEX 50,950.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-12,420,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-12,422,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1002.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-12,515,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,15.8,VERTEX 50,950.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-12,516,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,15.0,VERTEX 50,890.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-12,517,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1000.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-12,518,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,15.8,VERTEX 50,950.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-12,519,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1000.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-12,520,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,15.0,VERTEX 50,890.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-12,521,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,15.0,VERTEX 50,890.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-12,522,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,15.5,VERTEX 50,920.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-12,617,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-12,618,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-12,619,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-12,620,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,15.1,VERTEX 50,955.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-12,621,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-12,622,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-12,623,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-12,624,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-12,625,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-12,717,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1000.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-12,718,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1000.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-12,719,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,15.9,VERTEX 50,990.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-12,720,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1000.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-12,721,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1000.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-12,722,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1000.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-12,723,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1000.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-12,724,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,15.8,VERTEX 50,980.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-12,725,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1000.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-12,726,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1000.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-12,727,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,15.9,VERTEX 50,990.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-12,728,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1000.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-12,729,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1000.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-12,730,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1000.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-12,731,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,15.9,VERTEX 50,990.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-12,732,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,15.9,VERTEX 50,990.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-12,6006,12.25,VERTEX 30,761.0,,nan,,0.0,,,6.0,,16.0,VERTEX 30,762.0,,nan,,0.0,,,6.0,,,VERTEX 30
MAF11-W-3605-12,6008,12.25,VERTEX 30,761.0,,nan,,0.0,,,6.0,,15.0,VERTEX 30,685.0,,nan,,0.0,,,6.0,,,VERTEX 30
MAF11-W-3605-14,101,10.625,VERTEX 30,200.0,,nan,,7.8,,,4.0,,15.1,VERTEX 30,200.0,,nan,,7.797999999999999,,,3.8,,,VERTEX 30
MAF11-W-3605-14,102,10.625,VERTEX 30,200.0,,nan,,7.5,,,4.0,,15.0,VERTEX 30,200.0,,nan,,7.499,,,4.0,,,VERTEX 30
MAF11-W-3605-14,103,10.625,VERTEX 30,200.0,,nan,,7.6,,,4.0,,15.0,VERTEX 30,200.0,,nan,,7.632999999999999,,,4.0,,,VERTEX 30
MAF11-W-3605-14,104,10.625,VERTEX 30,200.0,,nan,,7.3,,,4.0,,15.0,VERTEX 30,200.0,,nan,,7.291,,,4.2,,,VERTEX 30
MAF11-W-3605-14,105,10.625,VERTEX 30,200.0,,nan,,7.7,,,4.0,,15.0,VERTEX 30,200.0,,nan,,7.726,,,3.8,,,VERTEX 30
MAF11-W-3605-14,106,10.625,VERTEX 30,200.0,,nan,,8.5,,,4.0,,15.0,VERTEX 30,200.0,,nan,,8.5,,,3.0,,,VERTEX 30
MAF11-W-3605-14,107,10.625,VERTEX 30,200.0,,nan,,6.6,,,4.0,,15.0,VERTEX 30,200.0,,nan,,6.605,,,5.0,,,VERTEX 30
MAF11-W-3605-14,108,10.625,VERTEX 30,200.0,,nan,,6.4,,,4.0,,14.0,VERTEX 30,200.0,,nan,,6.417999999999999,,,4.0,,,VERTEX 30
MAF11-W-3605-14,109,10.625,VERTEX 30,200.0,,nan,,6.2,,,4.0,,14.0,VERTEX 30,200.0,,nan,,6.221,,,4.2,,,VERTEX 30
MAF11-W-3605-14,110,10.625,VERTEX 30,200.0,,nan,,6.4,,,4.0,,13.9,VERTEX 30,200.0,,nan,,6.432,,,4.0,,,VERTEX 30
MAF11-W-3605-14,111,10.625,VERTEX 30,208.0,,nan,,0.0,,,5.5,,9.0,VERTEX 30,205.0,,nan,,0.0,,,5.4534,,,VERTEX 30
MAF11-W-3605-14,201,10.625,VERTEX 30,343.0,,nan,,4.0,,,4.0,,14.0,VERTEX 30,345.0,,nan,,4.0,,,4.0,,,VERTEX 30
MAF11-W-3605-14,202,10.625,VERTEX 30,343.0,,nan,,2.9,,,4.0,,12.4,VERTEX 30,340.0,,nan,,2.9219999999999997,,,3.8,,,VERTEX 30
MAF11-W-3605-14,203,10.625,VERTEX 30,343.0,,nan,,4.4,,,4.0,,14.0,VERTEX 30,342.0,,nan,,4.353,,,3.8,,,VERTEX 30
MAF11-W-3605-14,204,10.625,VERTEX 30,343.0,,nan,,3.9,,,4.0,,13.7,VERTEX 30,342.0,,nan,,3.9389999999999996,,,4.0,,,VERTEX 30
MAF11-W-3605-14,205,10.625,VERTEX 30,274.0,,nan,,0.0,,,7.2,,12.0,VERTEX 30,270.0,,nan,,0.0,,,7.5,,,VERTEX 30
MAF11-W-3605-14,206,10.625,VERTEX 30,270.0,,nan,,0.0,,,7.1,,11.0,VERTEX 30,270.0,,nan,,0.0,,,6.5,,,VERTEX 30
MAF11-W-3605-14,207,10.625,VERTEX 30,268.0,,nan,,0.0,,,7.0,,11.4,VERTEX 30,268.0,,nan,,0.0,,,6.8,,,VERTEX 30
MAF11-W-3605-14,208,10.625,VERTEX 30,200.0,,nan,,0.0,,,5.2,,8.5,VERTEX 30,200.0,,nan,,0.0,,,5.0,,,VERTEX 30
MAF11-W-3605-14,209,10.625,VERTEX 30,343.0,,nan,,6.0,,,4.0,,16.0,VERTEX 30,343.0,,nan,,6.0,,,4.0,,,VERTEX 30
MAF11-W-3605-14,301,10.625,VERTEX 30,400.0,,nan,,1.0,,,5.0,,14.0,VERTEX 30,402.0,,nan,,1.0,,,6.0,,,VERTEX 30
MAF11-W-3605-14,302,10.625,VERTEX 30,458.0,,nan,,1.0,,,5.0,,14.0,VERTEX 30,458.0,,nan,,1.0,,,5.0,,,VERTEX 30
MAF11-W-3605-14,303,10.625,VERTEX 30,364.0,,nan,,1.0,,,5.0,,12.0,VERTEX 30,364.0,,nan,,1.0,,,4.8,,,VERTEX 30
MAF11-W-3605-14,304,10.625,VERTEX 30,271.0,,nan,,0.0,,,7.1,,11.0,VERTEX 30,270.0,,nan,,0.0,,,6.4,,,VERTEX 30
MAF11-W-3605-14,305,10.625,VERTEX 30,266.0,,nan,,0.0,,,7.0,,11.0,VERTEX 30,250.0,,nan,,0.0,,,6.8,,,VERTEX 30
MAF11-W-3605-14,306,10.625,VERTEX 30,226.0,,nan,,0.0,,,5.9,,10.0,VERTEX 30,225.0,,nan,,0.0,,,5.912999999999999,,,VERTEX 30
MAF11-W-3605-14,307,10.625,VERTEX 30,196.0,,nan,,0.0,,,5.1,,8.5,VERTEX 30,195.0,,nan,,0.0,,,5.1252,,,VERTEX 30
MAF11-W-3605-14,308,10.625,VERTEX 30,162.0,,nan,,0.0,,,4.3,,7.0,VERTEX 30,160.0,,nan,,0.0,,,4.2516,,,VERTEX 30
MAF11-W-3605-14,401,12.25,VERTEX 50,753.0,,nan,,1.5,,,7.0,,13.0,VERTEX 50,690.0,,nan,,1.5,,,4.8,,,VERTEX 50
MAF11-W-3605-14,402,12.25,VERTEX 50,707.0,,nan,,1.5,,,7.0,,15.5,VERTEX 50,704.0,,nan,,1.5,,,7.0,,,VERTEX 50
MAF11-W-3605-14,403,12.25,VERTEX 50,701.0,,nan,,1.5,,,7.0,,15.5,VERTEX 50,702.0,,nan,,1.5,,,7.0,,,VERTEX 50
MAF11-W-3605-14,404,12.25,VERTEX 50,511.0,,nan,,1.5,,,7.0,,13.8,VERTEX 50,511.0,,nan,,1.5,,,7.0,,,VERTEX 50
MAF11-W-3605-14,405,12.25,VERTEX 30,573.0,,nan,,0.0,,,4.5,,12.0,VERTEX 30,573.0,,nan,,0.0,,,4.5,,,VERTEX 30
MAF11-W-3605-14,406,12.25,VERTEX 30,340.0,,nan,,0.0,,,6.7,,11.0,VERTEX 30,340.0,,nan,,0.0,,,6.6954,,,VERTEX 30
MAF11-W-3605-14,407,12.25,VERTEX 30,291.0,,nan,,0.0,,,5.7,,9.5,VERTEX 30,291.0,,nan,,0.0,,,5.7282,,,VERTEX 30
MAF11-W-3605-14,408,12.25,VERTEX 30,875.0,,nan,,0.0,,,4.5,,11.0,VERTEX 30,340.0,,nan,,0.0,,,6.5,,,VERTEX 30
MAF11-W-3605-14,501,12.25,VERTEX 50,856.0,,nan,,0.0,,,6.0,,14.5,VERTEX 50,850.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-14,502,12.25,VERTEX 50,804.0,,nan,,0.0,,,6.0,,14.0,VERTEX 50,800.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-14,503,12.25,VERTEX 50,751.0,,nan,,0.0,,,6.0,,13.5,VERTEX 50,750.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-14,504,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1000.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-14,505,12.25,VERTEX 50,605.0,,nan,,0.0,,,6.0,,12.0,VERTEX 50,600.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-14,506,12.25,VERTEX 30,342.0,,nan,,0.0,,,6.7,,11.0,VERTEX 30,340.0,,nan,,0.0,,,6.7356,,,VERTEX 30
MAF11-W-3605-14,507,10.625,VERTEX 30,875.0,,nan,,0.0,,,4.5,,15.0,VERTEX 30,600.0,,nan,,0.0,,,4.5,,,VERTEX 30
MAF11-W-3605-14,508,10.625,VERTEX 30,875.0,,nan,,0.0,,,4.5,,16.0,VERTEX 30,490.0,,nan,,0.0,,,7.0,,,VERTEX 30
MAF11-W-3605-14,601,12.25,VERTEX 50,829.0,,nan,,0.0,,,6.0,,14.3,VERTEX 50,830.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-14,602,12.25,VERTEX 50,825.0,,nan,,0.0,,,6.0,,14.2,VERTEX 50,825.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-14,603,12.25,VERTEX 50,780.1233639999999,,nan,,0.0,,,6.0,,13.8,VERTEX 50,780.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-14,604,12.25,VERTEX 50,671.0587433999999,,nan,,0.0,,,6.0,,12.5,VERTEX 50,650.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-14,605,12.25,VERTEX 30,343.9805255,,nan,,0.0,,,6.7818,,11.0,VERTEX 30,320.0,,nan,,0.0,,,6.7818,,,VERTEX 30
MAF11-W-3605-14,606,12.25,VERTEX 30,314.9173209,,nan,,0.0,,,6.2088,,10.0,VERTEX 30,290.0,,nan,,0.0,,,6.2088,,,VERTEX 30
MAF11-W-3605-14,607,12.25,VERTEX 30,282.05003189999996,,nan,,0.0,,,5.5608,,8.5,VERTEX 30,260.0,,nan,,0.0,,,5.0,,,VERTEX 30
MAF11-W-3605-14,608,12.25,VERTEX 30,256.24312349999997,,nan,,0.0,,,5.052,,8.5,VERTEX 30,260.0,,nan,,0.0,,,5.052,,,VERTEX 30
MAF11-W-3605-14,701,12.25,VERTEX 50,863.5788887,,nan,,0.0,,,6.0,,14.5,VERTEX 50,860.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-14,702,12.25,VERTEX 50,1004.278275,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1000.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-14,703,12.25,VERTEX 50,1004.278275,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1000.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-14,704,12.25,VERTEX 50,1004.278275,,nan,,0.0,,,6.0,,15.8,VERTEX 50,980.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-14,705,12.25,VERTEX 50,443.408944,,nan,,0.0,,,6.6228,,11.0,VERTEX 50,445.0,,nan,,0.0,,,6.6228,,,VERTEX 50
MAF11-W-3605-14,Aux,12.25,VERTEX 30,760.0,,nan,,0.0,,,6.6,,16.0,VERTEX 30,760.0,,nan,,0.0,,,6.4,,,VERTEX 30
MAF11-W-3605-12,Aux,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-12,1,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1000.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-12,2,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,15.0,VERTEX 50,890.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-14,Aux,12.25,VERTEX 50,443.0,,nan,,0.0,,,6.6,,11.0,VERTEX 50,440.0,,nan,,0.0,,,6.6,,,VERTEX 50
MAF11-W-3605-14,Auxiliar,12.25,VERTEX 50,540.0,,nan,,0.0,,,6.6,,12.0,VERTEX 50,540.0,,nan,,0.0,,,6.6,,,VERTEX 50
MAF11-W-3605-14,Auxiliar,12.25,VERTEX 50,1000.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1000.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3605-14,Aux,12.25,VERTEX 50,1000.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1000.0,,nan,,0.0,,,6.0,,,VERTEX 50
