MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3395-01,239,10.625,BLENDEX 930,286.0,,nan,,5.8,,,4.0,,14.8,BLENDEX 930,286,,nan,,5.75,,,4.0,,,BLENDEX 930
MAF10-N-3395-01,240,10.625,BLENDEX 930,286.0,,nan,,5.8,,,4.0,,14.8,BLENDEX 930,286,,nan,,5.78,,,4.0,,,BLENDEX 930
MAF10-N-3395-01,241,10.625,BLENDEX 930,286.0,,nan,,5.7,,,4.0,,14.7,BLENDEX 930,286,,nan,,5.65,,,4.0,,,BLENDEX 930
MAF10-N-3395-01,242,10.625,BLENDEX 930,291.0,,nan,,6.0,,,4.0,,15.1,BLENDEX 930,291,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-01,243,10.625,BLENDEX 930,294.0,,nan,,6.0,,,4.0,,15.1,BLENDEX 930,291,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-01,244,10.625,BLENDEX 930,292.0,,nan,,6.0,,,4.0,,15.1,BLENDEX 930,291,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-01,245,10.625,BLENDEX 930,296.0,,nan,,6.0,,,4.0,,15.2,BLENDEX 930,296,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-01,246,10.625,BLENDEX 930,314.0,,nan,,6.0,,,4.0,,15.5,BLENDEX 930,314,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-01,247,10.625,BLENDEX 930,329.0,,nan,,6.0,,,4.0,,15.8,BLENDEX 930,330,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-01,248,10.625,BLENDEX 930,330.0,,nan,,6.0,,,4.0,,15.8,BLENDEX 930,330,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-01,318,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,401,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3395-01,319,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,401,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3395-01,320,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,401,,nan,,3.0,,,5.1,,,BLENDEX 930
MAF10-N-3395-01,321,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,401,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3395-01,322,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,401,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3395-01,323,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,401,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3395-01,324,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,401,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3395-01,325,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,401,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3395-01,326,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,401,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3395-01,327,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,401,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3395-01,328,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,401,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3395-01,329,10.625,BLENDEX 930,414.0,,nan,,3.0,,,5.0,,15.2,BLENDEX 930,414,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3395-01,330,10.625,BLENDEX 930,401.0,,nan,,2.9,,,5.0,,14.9,BLENDEX 930,401,,nan,,2.92,,,5.1,,,BLENDEX 930
MAF10-N-3395-01,331,10.625,BLENDEX 930,401.0,,nan,,2.6,,,5.0,,14.6,BLENDEX 930,401,,nan,,2.62,,,5.1,,,BLENDEX 930
MAF10-N-3395-01,332,10.625,BLENDEX 930,401.0,,nan,,2.7,,,5.0,,14.7,BLENDEX 930,401,,nan,,2.67,,,5.0,,,BLENDEX 930
MAF10-N-3395-01,333,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,401,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3395-01,334,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,401,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3395-01,335,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,401,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3395-01,336,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,401,,nan,,3.0,,,5.1,,,BLENDEX 930
MAF10-N-3395-01,337,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,401,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3395-01,338,10.625,BLENDEX 930,438.0,,nan,,3.0,,,5.0,,15.7,BLENDEX 930,438,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3395-01,413,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,414,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,415,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,416,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,417,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,418,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,419,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,420,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,421,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,422,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,423,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,424,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,425,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,426,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,427,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,428,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,429,12.25,VERTEX 50,948.0,,nan,,0.0,,,7.0,,16.4,VERTEX 50,948,,nan,,0.0,,,7.1,,,VERTEX 50
MAF10-N-3395-01,430,12.25,VERTEX 50,918.0,,nan,,0.0,,,7.0,,16.1,VERTEX 50,918,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,431,12.25,VERTEX 50,918.0,,nan,,0.0,,,7.0,,16.1,VERTEX 50,918,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,432,12.25,VERTEX 50,915.0,,nan,,0.0,,,7.0,,16.1,VERTEX 50,915,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,433,12.25,VERTEX 50,906.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,906,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,434,12.25,VERTEX 50,922.0,,nan,,0.0,,,7.0,,16.2,VERTEX 50,922,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,435,12.25,VERTEX 50,955.0,,nan,,0.0,,,7.0,,16.5,VERTEX 50,955,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,436,12.25,VERTEX 50,972.0,,nan,,0.0,,,7.0,,16.7,VERTEX 50,972,,nan,,0.0,,,7.1,,,VERTEX 50
MAF10-N-3395-01,437,12.25,VERTEX 50,941.0,,nan,,0.0,,,7.0,,16.4,VERTEX 50,941,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,438,12.25,VERTEX 50,924.0,,nan,,0.0,,,7.0,,16.2,VERTEX 50,924,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,439,12.25,VERTEX 50,930.0,,nan,,0.0,,,7.0,,16.7,VERTEX 50,930,,nan,,0.0,,,7.1,,,VERTEX 50
MAF10-N-3395-01,440,12.25,VERTEX 50,948.0,,nan,,0.0,,,7.0,,16.4,VERTEX 50,948,,nan,,0.0,,,7.1,,,VERTEX 50
MAF10-N-3395-01,441,12.25,VERTEX 50,931.0,,nan,,0.0,,,7.0,,16.3,VERTEX 50,931,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,442,12.25,VERTEX 50,930.0,,nan,,0.0,,,7.0,,16.3,VERTEX 50,930,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,474,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,904,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,475,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,904,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,476,12.25,VERTEX 50,892.0,,nan,,0.0,,,7.0,,15.9,VERTEX 50,892,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,477,12.25,VERTEX 50,863.0,,nan,,0.0,,,7.0,,15.6,VERTEX 50,863,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,478,12.25,VERTEX 50,923.0,,nan,,0.0,,,7.0,,16.2,VERTEX 50,923,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,479,12.25,VERTEX 50,945.0,,nan,,0.0,,,7.0,,16.4,VERTEX 50,945,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,480,12.25,VERTEX 50,954.0,,nan,,0.0,,,7.0,,16.5,VERTEX 50,954,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,481,12.25,VERTEX 50,934.0,,nan,,0.0,,,7.0,,16.3,VERTEX 50,934,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,482,12.25,VERTEX 50,942.0,,nan,,0.0,,,7.0,,16.4,VERTEX 50,942,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,483,12.25,VERTEX 50,949.0,,nan,,0.0,,,7.0,,16.5,VERTEX 50,949,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,484,12.25,VERTEX 50,957.0,,nan,,0.0,,,7.0,,16.5,VERTEX 50,957,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,485,12.25,VERTEX 50,942.0,,nan,,0.0,,,7.0,,16.4,VERTEX 50,942,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,486,12.25,VERTEX 50,969.0,,nan,,0.0,,,7.0,,16.7,VERTEX 50,969,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,487,12.25,VERTEX 50,955.0,,nan,,0.0,,,7.0,,16.5,VERTEX 50,955,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,488,12.25,VERTEX 50,953.0,,nan,,0.0,,,7.0,,16.5,VERTEX 50,955,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,489,12.25,VERTEX 50,958.0,,nan,,0.0,,,7.0,,16.5,VERTEX 50,955,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,490,12.25,VERTEX 50,949.0,,nan,,0.0,,,7.0,,16.5,VERTEX 50,955,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,494,12.25,VERTEX 50,930.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,930,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,495,12.25,VERTEX 50,893.0,,nan,,0.0,,,7.0,,15.9,VERTEX 50,893,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,496,12.25,VERTEX 50,851.0,,nan,,0.0,,,7.0,,15.5,VERTEX 50,853,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,497,12.25,VERTEX 50,872.0,,nan,,0.0,,,7.0,,15.7,VERTEX 50,873,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,498,12.25,VERTEX 50,884.0,,nan,,0.0,,,7.0,,15.8,VERTEX 50,883,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,528,12.25,VERTEX 50,888.0,,nan,,0.0,,,7.0,,15.8,VERTEX 50,883,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,529,12.25,VERTEX 50,874.0,,nan,,0.0,,,7.0,,15.7,VERTEX 50,873,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,531,12.25,VERTEX 50,832.0,,nan,,0.0,,,7.0,,15.3,VERTEX 50,833,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,546,12.25,VERTEX 50,860.0,,nan,,0.0,,,7.0,,15.6,VERTEX 50,863,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,547,12.25,VERTEX 50,844.0,,nan,,0.0,,,7.0,,15.4,VERTEX 50,843,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,910,12.25,VERTEX 50,986.0,,nan,,0.0,,,6.0,,15.8,VERTEX 50,986,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,940,12.25,VERTEX 50,881.0,,nan,,0.0,,,7.0,,15.8,VERTEX 50,881,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,819,12.25,VERTEX 50,1043.4451279999998,,nan,,0.0,,,6.0,,16.4,VERTEX 50,1045,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,845,12.25,VERTEX 50,1004.278275,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,846,12.25,VERTEX 50,1004.278275,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,875,12.25,VERTEX 50,1020.346727,,nan,,0.0,,,6.0,,16.2,VERTEX 50,1024,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,876,12.25,VERTEX 50,1014.321058,,nan,,0.0,,,6.0,,16.1,VERTEX 50,1014,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,877,12.25,VERTEX 50,980.1755964,,nan,,0.0,,,6.0,,15.8,VERTEX 50,981,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,878,12.25,VERTEX 50,1015.325336,,nan,,0.0,,,6.0,,16.1,VERTEX 50,1014,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,907,12.25,VERTEX 50,995.2397705,,nan,,0.0,,,6.0,,15.9,VERTEX 50,994,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,908,12.25,VERTEX 50,987.2055443,,nan,,0.0,,,6.0,,15.8,VERTEX 50,984,,nan,,0.0,,,6.0,,,VERTEX 50
