MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3485-03,1136,12.25,VERTEX 50,1104.0,,nan,,,,,5.5,,17.0,VERTEX 50,1140.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3485-03,1137,12.25,VERTEX 50,1081.0,,nan,,,,,5.5,,17.0,VERTEX 50,1140.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3485-03,1138,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.5,VERTEX 50,1090.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3485-03,1139,12.25,VERTEX 50,1017.0,,nan,,,,,5.5,,16.5,VERTEX 50,1090.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3485-03,1973,10.625,VERTEX 50,683.0,,nan,,,,,7.0,,16.2,VERTEX 50,683.0,,nan,,,,,7.1,,,VERTEX 50
MAF9-SE-3485-03,1974,10.625,VERTEX 50,685.0,,nan,,,,,7.0,,14.0,VERTEX 50,520.0,,nan,,,,,7.2,,,VERTEX 50
MAF9-SE-3485-03,1975,10.625,VERTEX 50,682.0,,nan,,,,,7.0,,14.0,VERTEX 50,520.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3485-03,1976,10.625,VERTEX 50,675.0,,nan,,,,,7.0,,16.0,VERTEX 50,671.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3485-03,1977,10.625,VERTEX 50,687.0,,nan,,,,,7.0,,15.5,VERTEX 50,632.0,,nan,,,,,7.2,,,VERTEX 50
MAF9-SE-3485-03,1978,10.625,VERTEX 50,671.0,,nan,,,,,7.0,,15.5,VERTEX 50,632.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3485-03,1979,10.625,VERTEX 50,640.0,,nan,,,,,7.0,,15.5,VERTEX 50,632.0,,nan,,,,,7.1,,,VERTEX 50
MAF9-SE-3485-03,1980,10.625,VERTEX 50,632.0,,nan,,,,,7.0,,16.0,VERTEX 50,670.0,,nan,,,,,7.2,,,VERTEX 50
MAF9-SE-3485-03,1981,10.625,VERTEX 50,629.0,,nan,,,,,7.0,,15.5,VERTEX 50,650.0,,nan,,,,,7.3,,,VERTEX 50
MAF9-SE-3485-03,1982,10.625,VERTEX 50,632.0,,nan,,,,,7.0,,15.5,VERTEX 50,650.0,,nan,,,,,7.3,,,VERTEX 50
MAF9-SE-3485-03,1983,10.625,VERTEX 50,623.0,,nan,,,,,7.0,,15.5,VERTEX 50,650.0,,nan,,,,,7.3,,,VERTEX 50
MAF9-SE-3485-03,1984,10.625,VERTEX 50,630.0,,nan,,,,,7.0,,15.5,VERTEX 50,650.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3485-03,1985,10.625,VERTEX 50,670.0,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3485-03,1986,10.625,VERTEX 50,633.0,,nan,,,,,7.0,,15.5,VERTEX 50,650.0,,nan,,,,,7.2,,,VERTEX 50
MAF9-SE-3485-03,1987,10.625,VERTEX 50,635.0,,nan,,,,,7.0,,15.5,VERTEX 50,650.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3485-03,1988,10.625,VERTEX 50,627.0,,nan,,,,,7.0,,15.5,VERTEX 50,650.0,,nan,,,,,7.2,,,VERTEX 50
MAF9-SE-3485-03,1989,10.625,VERTEX 50,627.0,,nan,,,,,7.0,,15.0,VERTEX 50,620.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3485-03,1990,10.625,VERTEX 50,617.0,,nan,,,,,7.0,,15.5,VERTEX 50,650.0,,nan,,,,,7.3,,,VERTEX 50
MAF9-SE-3485-03,2070,10.625,VERTEX 50,685.0,,nan,,,,,7.0,,16.0,VERTEX 50,670.0,,nan,,,,,7.2,,,VERTEX 50
MAF9-SE-3485-03,2071,10.625,VERTEX 50,681.0,,nan,,,,,7.0,,16.0,VERTEX 50,670.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3485-03,2072,10.625,VERTEX 50,670.0,,nan,,,,,7.0,,16.0,VERTEX 50,670.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3485-03,2073,10.625,VERTEX 50,659.0,,nan,,,,,7.0,,16.0,VERTEX 50,670.0,,nan,,,,,7.3,,,VERTEX 50
MAF9-SE-3485-03,2074,10.625,VERTEX 50,667.0,,nan,,,,,7.0,,16.0,VERTEX 50,670.0,,nan,,,,,7.2,,,VERTEX 50
MAF9-SE-3485-03,2075,10.625,VERTEX 50,653.0,,nan,,,,,7.0,,15.5,VERTEX 50,650.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3485-03,2076,10.625,VERTEX 50,641.0,,nan,,,,,7.0,,15.5,VERTEX 50,650.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3485-03,2077,10.625,VERTEX 50,638.0,,nan,,,,,7.0,,16.0,VERTEX 50,670.0,,nan,,,,,7.2,,,VERTEX 50
MAF9-SE-3485-03,2078,10.625,VERTEX 50,634.0,,nan,,,,,7.0,,16.0,VERTEX 50,670.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3485-03,2079,10.625,VERTEX 50,638.0,,nan,,,,,7.0,,15.5,VERTEX 50,650.0,,nan,,,,,7.3,,,VERTEX 50
MAF9-SE-3485-03,2080,10.625,VERTEX 50,643.0,,nan,,,,,7.0,,15.8,VERTEX 50,670.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3485-03,2081,10.625,VERTEX 50,645.0,,nan,,,,,7.0,,15.5,VERTEX 50,650.0,,nan,,,,,7.2,,,VERTEX 50
MAF9-SE-3485-03,2082,10.625,VERTEX 50,640.0,,nan,,,,,7.0,,15.5,VERTEX 50,650.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3485-03,2083,10.625,VERTEX 50,640.0,,nan,,,,,7.0,,15.5,VERTEX 50,650.0,,nan,,,,,7.2,,,VERTEX 50
MAF9-SE-3485-03,2084,10.625,VERTEX 50,647.0,,nan,,,,,7.0,,16.0,VERTEX 50,670.0,,nan,,,,,7.5,,,VERTEX 50
MAF9-SE-3485-03,2085,10.625,VERTEX 50,624.0,,nan,,,,,7.0,,15.5,VERTEX 50,650.0,,nan,,,,,7.2,,,VERTEX 50
MAF9-SE-3485-03,2086,10.625,VERTEX 50,621.0,,nan,,,,,7.0,,15.0,VERTEX 50,620.0,,nan,,,,,7.3,,,VERTEX 50
MAF9-SE-3485-04,177,10.625,BLENDEX 930,286.0,,nan,,7.2,,,4.0,,16.3,BLENDEX 930,286.0,,nan,,7.15,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,178,10.625,BLENDEX 930,286.0,,nan,,7.3,,,4.0,,16.2,BLENDEX 930,286.0,,nan,,7.32,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,179,10.625,BLENDEX 930,286.0,,nan,,7.2,,,4.0,,16.2,BLENDEX 930,286.0,,nan,,7.21,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,180,10.625,BLENDEX 930,286.0,,nan,,7.2,,,4.0,,16.1,BLENDEX 930,286.0,,nan,,7.23,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,181,10.625,BLENDEX 930,286.0,,nan,,7.1,,,4.0,,15.9,BLENDEX 930,286.0,,nan,,7.08,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,182,10.625,BLENDEX 930,286.0,,nan,,6.9,,,4.0,,15.9,BLENDEX 930,286.0,,nan,,6.91,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,183,10.625,BLENDEX 930,286.0,,nan,,6.9,,,4.0,,15.7,BLENDEX 930,286.0,,nan,,6.94,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,184,10.625,BLENDEX 930,286.0,,nan,,6.7,,,4.0,,15.8,BLENDEX 930,286.0,,nan,,6.7,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,185,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.0,,15.7,BLENDEX 930,286.0,,nan,,6.75,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,186,10.625,BLENDEX 930,286.0,,nan,,6.7,,,4.0,,15.6,BLENDEX 930,286.0,,nan,,6.66,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,187,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,15.7,BLENDEX 930,286.0,,nan,,6.62,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,188,10.625,BLENDEX 930,286.0,,nan,,6.7,,,4.0,,15.6,BLENDEX 930,286.0,,nan,,6.68,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,189,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,15.7,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,190,10.625,BLENDEX 930,286.0,,nan,,6.7,,,4.0,,15.7,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,191,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,15.6,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,192,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,15.6,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,193,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.0,,15.5,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,194,10.625,BLENDEX 930,286.0,,nan,,6.4,,,4.0,,15.3,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,195,10.625,BLENDEX 930,286.0,,nan,,6.1,,,4.0,,15.1,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,196,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,197,10.625,BLENDEX 930,286.0,,nan,,5.9,,,4.0,,15.2,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,198,10.625,BLENDEX 930,286.0,,nan,,5.9,,,4.0,,15.1,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,199,10.625,BLENDEX 930,286.0,,nan,,5.9,,,4.0,,15.0,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,200,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,16.2,BLENDEX 930,401.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,258,10.625,BLENDEX 930,401.0,,nan,,5.2,,,4.0,,16.1,BLENDEX 930,401.0,,nan,,5.2,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,259,10.625,BLENDEX 930,401.0,,nan,,5.1,,,4.0,,16.1,BLENDEX 930,401.0,,nan,,5.05,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,260,10.625,BLENDEX 930,401.0,,nan,,5.1,,,4.0,,16.0,BLENDEX 930,401.0,,nan,,5.08,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,261,10.625,BLENDEX 930,401.0,,nan,,5.0,,,4.0,,15.8,BLENDEX 930,401.0,,nan,,5.03,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,262,10.625,BLENDEX 930,401.0,,nan,,4.8,,,4.0,,15.7,BLENDEX 930,401.0,,nan,,4.75,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,263,10.625,BLENDEX 930,401.0,,nan,,4.7,,,4.0,,15.7,BLENDEX 930,401.0,,nan,,4.74,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,264,10.625,BLENDEX 930,401.0,,nan,,4.7,,,4.0,,15.6,BLENDEX 930,401.0,,nan,,4.72,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,265,10.625,BLENDEX 930,401.0,,nan,,4.6,,,4.0,,15.5,BLENDEX 930,401.0,,nan,,4.58,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,266,10.625,BLENDEX 930,401.0,,nan,,4.5,,,4.0,,15.5,BLENDEX 930,401.0,,nan,,4.46,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,267,10.625,BLENDEX 930,401.0,,nan,,4.5,,,4.0,,15.6,BLENDEX 930,401.0,,nan,,4.48,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,268,10.625,BLENDEX 930,401.0,,nan,,4.6,,,4.0,,15.6,BLENDEX 930,401.0,,nan,,4.63,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,269,10.625,BLENDEX 930,401.0,,nan,,4.6,,,4.0,,15.5,BLENDEX 930,401.0,,nan,,4.56,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,270,10.625,BLENDEX 930,401.0,,nan,,4.5,,,4.0,,15.0,BLENDEX 930,401.0,,nan,,4.48,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,271,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.2,BLENDEX 930,401.0,,nan,,3.97,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,272,10.625,BLENDEX 930,401.0,,nan,,4.2,,,4.0,,14.9,BLENDEX 930,401.0,,nan,,4.17,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,273,10.625,BLENDEX 930,401.0,,nan,,3.9,,,4.0,,15.0,BLENDEX 930,401.0,,nan,,3.91,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,274,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,14.9,BLENDEX 930,401.0,,nan,,3.95,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,275,10.625,BLENDEX 930,401.0,,nan,,3.9,,,5.0,,16.0,VERTEX 50,675.0,,nan,,3.92,,,4.0,,,BLENDEX 930
MAF9-SE-3485-04,349,10.625,VERTEX 50,675.0,,nan,,2.1,,,5.0,,16.0,VERTEX 50,675.0,,nan,,2.0,,,5.0,,,VERTEX 50
MAF9-SE-3485-04,350,10.625,VERTEX 50,675.0,,nan,,2.0,,,5.0,,15.7,VERTEX 50,675.0,,nan,,2.0,,,5.0,,,VERTEX 50
MAF9-SE-3485-04,351,10.625,VERTEX 50,675.0,,nan,,1.9,,,5.0,,15.7,VERTEX 50,675.0,,nan,,1.7,,,5.0,,,VERTEX 50
MAF9-SE-3485-04,352,10.625,VERTEX 50,675.0,,nan,,1.7,,,5.0,,15.8,VERTEX 50,675.0,,nan,,1.7,,,5.0,,,VERTEX 50
MAF9-SE-3485-04,353,10.625,VERTEX 50,675.0,,nan,,1.8,,,5.0,,15.8,VERTEX 50,675.0,,nan,,1.8,,,5.0,,,VERTEX 50
MAF9-SE-3485-04,354,10.625,VERTEX 50,675.0,,nan,,1.7,,,5.0,,15.8,VERTEX 50,675.0,,nan,,1.8,,,5.0,,,VERTEX 50
MAF9-SE-3485-04,355,10.625,VERTEX 50,675.0,,nan,,1.7,,,5.0,,15.5,VERTEX 50,675.0,,nan,,1.8,,,5.0,,,VERTEX 50
MAF9-SE-3485-04,356,10.625,VERTEX 50,675.0,,nan,,1.6,,,5.0,,15.5,VERTEX 50,675.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF9-SE-3485-04,357,10.625,VERTEX 50,675.0,,nan,,1.6,,,5.0,,14.5,VERTEX 50,675.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF9-SE-3485-04,358,10.625,VERTEX 50,675.0,,nan,,1.3,,,5.0,,15.3,VERTEX 50,675.0,,nan,,0.5,,,5.0,,,VERTEX 50
MAF9-SE-3485-04,359,10.625,VERTEX 50,675.0,,nan,,1.1,,,5.0,,15.2,VERTEX 50,675.0,,nan,,1.3,,,5.0,,,VERTEX 50
MAF9-SE-3485-04,360,10.625,VERTEX 50,675.0,,nan,,1.1,,,5.0,,15.2,VERTEX 50,675.0,,nan,,1.2,,,5.0,,,VERTEX 50
MAF9-SE-3485-04,361,10.625,VERTEX 50,675.0,,nan,,0.8,,,5.0,,15.0,VERTEX 50,675.0,,nan,,1.2,,,5.0,,,VERTEX 50
MAF9-SE-3485-04,362,10.625,VERTEX 50,675.0,,nan,,0.8,,,5.5,,17.3,VERTEX 50,1165.0,,nan,,1.0,,,5.0,,,VERTEX 50
MAF9-SE-3485-04,434,12.25,VERTEX 50,1165.0,,nan,,,,,5.5,,17.0,VERTEX 50,1136.0,,nan,,,,,5.6,,,VERTEX 50
MAF9-SE-3485-04,435,12.25,VERTEX 50,1136.0,,nan,,,,,5.5,,17.0,VERTEX 50,1136.0,,nan,,,,,5.7,,,VERTEX 50
MAF9-SE-3485-04,436,12.25,VERTEX 50,1136.0,,nan,,,,,5.5,,16.8,VERTEX 50,1116.0,,nan,,,,,5.6,,,VERTEX 50
MAF9-SE-3485-04,437,12.25,VERTEX 50,1116.0,,nan,,,,,5.5,,17.0,VERTEX 50,1136.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3485-04,438,12.25,VERTEX 50,1136.0,,nan,,,,,5.5,,16.6,VERTEX 50,1096.0,,nan,,,,,5.6,,,VERTEX 50
MAF9-SE-3485-04,439,12.25,VERTEX 50,1096.0,,nan,,,,,5.5,,16.3,VERTEX 50,1067.0,,nan,,,,,5.7,,,VERTEX 50
MAF9-SE-3485-04,440,12.25,VERTEX 50,1067.0,,nan,,,,,5.5,,16.5,VERTEX 50,1086.0,,nan,,,,,5.6,,,VERTEX 50
MAF9-SE-3485-04,441,12.25,VERTEX 50,1086.0,,nan,,,,,5.5,,16.3,VERTEX 50,1067.0,,nan,,,,,5.6,,,VERTEX 50
MAF9-SE-3485-04,442,12.25,VERTEX 50,1067.0,,nan,,,,,5.5,,16.3,VERTEX 50,1067.0,,nan,,,,,5.6,,,VERTEX 50
MAF9-SE-3485-04,443,12.25,VERTEX 50,1067.0,,nan,,,,,5.5,,16.2,VERTEX 50,1100.0,,nan,,,,,5.7,,,VERTEX 50
MAF9-SE-3485-04,444,12.25,VERTEX 50,1100.0,,nan,,,,,5.5,,16.5,VERTEX 50,1100.0,,nan,,,,,5.7,,,VERTEX 50
MAF9-SE-3485-04,445,12.25,VERTEX 50,1100.0,,nan,,,,,5.5,,16.5,VERTEX 50,1100.0,,nan,,,,,5.6,,,VERTEX 50
MAF9-SE-3485-04,446,12.25,VERTEX 50,1100.0,,nan,,,,,5.5,,16.8,VERTEX 50,1150.0,,nan,,,,,5.7,,,VERTEX 50
MAF9-SE-3485-04,447,12.25,VERTEX 50,1150.0,,nan,,,,,5.5,,16.8,VERTEX 50,1150.0,,nan,,,,,5.7,,,VERTEX 50
MAF9-SE-3485-04,448,12.25,VERTEX 50,1150.0,,nan,,,,,5.5,,17.2,VERTEX 50,1200.0,,nan,,,,,5.7,,,VERTEX 50
