MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3440-60,312.0,12.25,BLENDEX 930,609.0,,nan,,0.0,,,7.0,,15.0,BLENDEX 930,610.0,,nan,,,,,7.0,,,BLENDEX 930
MAF9-SE-3440-60,313.0,12.25,BLENDEX 930,616.0,,nan,,0.0,,,7.0,,15.2,BLENDEX 930,615.0,,nan,,,,,7.0,,,BLENDEX 930
MAF9-SE-3440-60,314.0,12.25,BLENDEX 930,609.0,,nan,,0.0,,,7.0,,15.0,BLENDEX 930,610.0,,nan,,,,,7.0,,,BLENDEX 930
MAF9-SE-3440-60,315.0,12.25,BLENDEX 930,616.0,,nan,,0.0,,,7.0,,15.2,BLENDEX 930,615.0,,nan,,,,,7.0,,,BLENDEX 930
MAF9-SE-3440-60,316.0,12.25,BLENDEX 930,631.0,,nan,,0.0,,,7.0,,15.5,BLENDEX 930,630.0,,nan,,,,,7.0,,,BLENDEX 930
MAF9-SE-3440-60,317.0,12.25,BLENDEX 930,616.0,,nan,,0.0,,,7.0,,15.0,BLENDEX 930,615.0,,nan,,,,,7.0,,,BLENDEX 930
MAF9-SE-3440-60,318.0,12.25,BLENDEX 930,609.0,,nan,,0.0,,,7.0,,15.0,BLENDEX 930,610.0,,nan,,,,,7.0,,,BLENDEX 930
MAF9-SE-3440-60,319.0,12.25,BLENDEX 930,609.0,,nan,,0.0,,,7.0,,15.0,BLENDEX 930,610.0,,nan,,,,,7.0,,,BLENDEX 930
MAF9-SE-3440-60,401.0,12.25,VERTEX 50,181.0,,nan,,0.0,,,6.0,,8.0,VERTEX 50,185.0,,nan,,,,,6.2,,,VERTEX 50
MAF9-SE-3440-60,402.0,12.25,VERTEX 50,301.0,,nan,,0.0,,,6.0,,9.0,VERTEX 50,300.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3440-60,403.0,12.25,VERTEX 50,442.0,,nan,,0.0,,,6.0,,10.5,VERTEX 50,445.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3440-60,404.0,12.25,VERTEX 50,572.0,,nan,,0.0,,,6.0,,12.0,VERTEX 50,600.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3440-60,405.0,12.25,VERTEX 50,713.0,,nan,,0.0,,,6.0,,13.0,VERTEX 50,700.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3440-60,406.0,12.25,VERTEX 50,844.0,,nan,,0.0,,,6.0,,15.0,VERTEX 50,900.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3440-60,407.0,12.25,VERTEX 50,974.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1000.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3440-60,408.0,12.25,VERTEX 50,1034.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1055.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3440-60,409.0,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1000.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3440-60,410.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1055.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3440-60,411.0,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1000.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3440-60,412.0,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1000.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3440-60,501.0,12.25,VERTEX 50,201.0,,nan,,0.0,,,6.0,,8.0,VERTEX 50,200.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3440-60,502.0,12.25,VERTEX 50,311.0,,nan,,0.0,,,6.0,,9.1,VERTEX 50,310.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3440-60,503.0,12.25,VERTEX 50,432.0,,nan,,0.0,,,6.0,,10.3,VERTEX 50,430.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3440-60,504.0,12.25,VERTEX 50,582.0,,nan,,0.0,,,6.0,,11.8,VERTEX 50,580.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3440-60,505.0,12.25,VERTEX 50,713.0,,nan,,0.0,,,6.0,,13.1,VERTEX 50,715.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3440-60,506.0,12.25,VERTEX 50,864.0,,nan,,0.0,,,6.0,,14.6,VERTEX 50,865.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3440-60,507.0,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3440-60,508.0,12.25,VERTEX 50,1024.0,,nan,,0.0,,,6.0,,16.2,VERTEX 50,1025.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3440-60,509.0,12.25,VERTEX 50,1014.0,,nan,,0.0,,,6.0,,16.1,VERTEX 50,1015.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3440-60,510.0,12.25,VERTEX 50,1014.0,,nan,,0.0,,,6.0,,16.1,VERTEX 50,1015.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3440-60,511.0,12.25,VERTEX 50,1014.0,,nan,,0.0,,,6.0,,16.1,VERTEX 50,1015.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3440-60,512.0,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3440-60,601.0,12.25,VERTEX 50,100.0,,nan,,0.0,,,6.0,,7.0,VERTEX 50,100.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3440-60,602.0,12.25,VERTEX 50,151.0,,nan,,0.0,,,6.0,,7.5,VERTEX 50,150.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3440-60,603.0,12.25,VERTEX 50,261.0,,nan,,0.0,,,6.0,,8.6,VERTEX 50,260.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3440-60,604.0,12.25,VERTEX 50,402.0,,nan,,0.0,,,6.0,,10.0,VERTEX 50,400.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3440-60,605.0,12.25,VERTEX 50,522.0,,nan,,0.0,,,6.0,,11.2,VERTEX 50,520.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3440-60,606.0,12.25,VERTEX 50,663.0,,nan,,0.0,,,6.0,,12.6,VERTEX 50,660.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3440-60,607.0,12.25,VERTEX 50,844.0,,nan,,0.0,,,6.0,,14.4,VERTEX 50,840.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3440-60,608.0,12.25,VERTEX 50,813.0,,nan,,0.0,,,6.0,,14.1,VERTEX 50,810.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3440-60,609.0,12.25,VERTEX 50,824.0,,nan,,0.0,,,6.0,,14.2,VERTEX 50,820.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3440-60,610.0,12.25,VERTEX 50,824.0,,nan,,0.0,,,6.0,,14.2,VERTEX 50,820.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3440-60,611.0,12.25,VERTEX 50,834.0,,nan,,0.0,,,6.0,,14.3,VERTEX 50,830.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3440-60,612.0,12.25,VERTEX 50,813.0,,nan,,0.0,,,6.0,,14.1,VERTEX 50,810.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3440-60,700.0,10.625,VERTEX 50,151.0,,nan,,0.0,,,4.5,,6.5,VERTEX 50,150.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3440-60,701.0,10.625,VERTEX 50,76.0,,nan,,0.0,,,4.5,,5.5,VERTEX 50,75.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3440-60,702.0,10.625,VERTEX 50,23.0,,nan,,0.0,,,4.5,,4.8,VERTEX 50,25.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3440-60,703.0,10.625,VERTEX 50,15.0,,nan,,0.0,,,3.9,,4.1,VERTEX 50,15.0,,nan,,,,,3.9,,,VERTEX 50
MAF9-SE-3440-60,704.0,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,190.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3440-60,705.0,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,190.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3440-60,706.0,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,190.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3440-60,707.0,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,190.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3440-60,708.0,10.625,VERTEX 50,204.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,190.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3440-60,709.0,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,190.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3440-60,710.0,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,190.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3440-60,711.0,10.625,VERTEX 50,15.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,190.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3440-60,712.0,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,190.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3440-60,713.0,10.625,VERTEX 50,166.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,190.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3440-60,714.0,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,190.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3440-60,715.0,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,190.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3440-60,716.0,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,190.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3440-60,717.0,10.625,VERTEX 50,204.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,190.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3440-60,718.0,10.625,VERTEX 50,287.0,,nan,,0.0,,,4.5,,8.3,VERTEX 50,285.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3440-60,719.0,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,185.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3440-60,720.0,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,185.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3440-60,721.0,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,185.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3440-60,722.0,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,185.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3440-60,723.0,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,185.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3440-60,724.0,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,185.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3440-60,725.0,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,185.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3440-60,726.0,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,185.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3440-60,727.0,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,185.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3440-60,107.0,10.625,BLENDEX 930,172.0,,BLENDEX 930,114.4710938,0.8,,,4.5,,10.3,BLENDEX 930,170.0,,BLENDEX 930,115.0,0.8,,,4.5,,,BLENDEX 930
MAF9-SE-3440-60,108.0,10.625,BLENDEX 930,366.0,,BLENDEX 930,114.0,1.4,,,4.5,,10.9,BLENDEX 930,170.0,,BLENDEX 930,115.0,1.5,,,4.5,,,BLENDEX 930
MAF9-SE-3440-60,109.0,10.625,BLENDEX 930,172.0,,BLENDEX 930,114.4710938,2.0,,,4.5,,11.5,BLENDEX 930,170.0,,BLENDEX 930,115.0,2.0,,,4.5,,,BLENDEX 930
MAF9-SE-3440-60,110.0,10.625,BLENDEX 930,172.0,,BLENDEX 930,114.4710938,2.7,,,4.5,,12.5,BLENDEX 930,170.0,,BLENDEX 930,115.0,3.0,,,4.5,,,BLENDEX 930
MAF9-SE-3440-60,111.0,10.625,BLENDEX 930,172.0,,BLENDEX 930,114.4710938,3.3,,,4.5,,12.8,BLENDEX 930,172.0,,BLENDEX 930,114.0,3.3,,,4.5,,,BLENDEX 930
MAF9-SE-3440-60,112.0,10.625,BLENDEX 930,172.0,,BLENDEX 930,114.4710938,3.7,,,4.5,,13.2,BLENDEX 930,172.0,,BLENDEX 930,114.0,3.7,,,4.5,,,BLENDEX 930
MAF9-SE-3440-60,113.0,10.625,BLENDEX 930,172.0,,BLENDEX 930,114.4710938,4.4,,,4.5,,13.9,BLENDEX 930,172.0,,BLENDEX 930,114.0,4.4,,,4.5,,,BLENDEX 930
MAF9-SE-3440-60,114.0,10.625,BLENDEX 930,172.0,,BLENDEX 930,114.4710938,5.0,,,4.5,,14.5,BLENDEX 930,172.0,,BLENDEX 930,114.0,5.0,,,4.5,,,BLENDEX 930
MAF9-SE-3440-60,115.0,10.625,BLENDEX 930,172.0,,BLENDEX 930,114.4710938,5.6,,,4.5,,15.1,BLENDEX 930,172.0,,BLENDEX 930,114.0,5.6,,,4.5,,,BLENDEX 930
MAF9-SE-3440-60,116.0,10.625,BLENDEX 930,172.0,,BLENDEX 930,114.4710938,6.1,,,4.5,,15.6,BLENDEX 930,172.0,,BLENDEX 930,114.0,6.1,,,4.5,,,BLENDEX 930
MAF9-SE-3440-60,117.0,10.625,BLENDEX 930,172.0,,BLENDEX 930,114.4710938,6.5,,,4.5,,16.0,BLENDEX 930,172.0,,BLENDEX 930,114.0,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3440-60,118.0,10.625,BLENDEX 930,172.0,,BLENDEX 930,114.4710938,6.7,,,4.5,,16.2,BLENDEX 930,172.0,,BLENDEX 930,114.0,6.7,,,4.5,,,BLENDEX 930
MAF9-SE-3440-60,119.0,10.625,BLENDEX 930,172.0,,BLENDEX 930,114.4710938,6.8,,,4.5,,16.3,BLENDEX 930,172.0,,BLENDEX 930,114.0,6.8,,,4.5,,,BLENDEX 930
MAF9-SE-3440-60,120.0,10.625,BLENDEX 930,172.0,,BLENDEX 930,114.4710938,6.8,,,4.5,,16.3,BLENDEX 930,172.0,,BLENDEX 930,114.0,6.8,,,4.5,,,BLENDEX 930
MAF9-SE-3440-60,121.0,10.625,BLENDEX 930,172.0,,BLENDEX 930,114.4710938,7.0,,,4.5,,16.3,BLENDEX 930,172.0,,BLENDEX 930,114.0,7.0,,,4.5,,,BLENDEX 930
MAF9-SE-3440-60,122.0,10.625,BLENDEX 930,172.0,,BLENDEX 930,114.4710938,6.8,,,4.5,,16.3,BLENDEX 930,172.0,,BLENDEX 930,114.0,6.8,,,4.5,,,BLENDEX 930
MAF9-SE-3440-60,123.0,10.625,BLENDEX 930,172.0,,BLENDEX 930,114.4710938,6.9,,,4.5,,16.4,BLENDEX 930,172.0,,BLENDEX 930,114.0,6.9,,,4.5,,,BLENDEX 930
MAF9-SE-3440-60,124.0,10.625,BLENDEX 930,172.0,,BLENDEX 930,114.4710938,7.0,,,4.5,,16.5,BLENDEX 930,172.0,,BLENDEX 930,114.0,7.0,,,4.5,,,BLENDEX 930
MAF9-SE-3440-60,125.0,10.625,BLENDEX 930,172.0,,BLENDEX 930,114.4710938,6.9,,,4.5,,16.4,BLENDEX 930,172.0,,BLENDEX 930,114.0,6.9,,,4.5,,,BLENDEX 930
MAF9-SE-3440-60,126.0,10.625,BLENDEX 930,172.0,,BLENDEX 930,114.4710938,6.9,,,4.5,,16.4,BLENDEX 930,172.0,,BLENDEX 930,114.0,6.9,,,4.5,,,BLENDEX 930
MAF9-SE-3440-60,127.0,10.625,BLENDEX 930,172.0,,BLENDEX 930,114.4710938,6.6,,,4.5,,16.1,BLENDEX 930,172.0,,BLENDEX 930,114.0,6.6,,,4.5,,,BLENDEX 930
MAF9-SE-3440-60,128.0,10.625,BLENDEX 930,172.0,,BLENDEX 930,114.4710938,6.5,,,4.5,,16.0,BLENDEX 930,172.0,,BLENDEX 930,114.0,6.5,,,4.5,,,BLENDEX 930
