MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3320-10,1706,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1000.0,,nan,,0.0,,,7.6,,,VERTEX 50
MAF9-SE-3320-10,1805,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.9,VERTEX 50,990.0,,nan,,0.0,,,6.6,,,VERTEX 50
MAF9-SE-3320-10,1806,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,0.0,,,,,,VERTEX 50
MAF9-SE-3320-10,1905,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1002.0,,nan,,0.0,,,6.6,,,VERTEX 50
MAF9-SE-3320-10,1906,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.9,VERTEX 50,990.0,,nan,,0.0,,,7.6,,,VERTEX 50
MAF9-SE-3320-10,2004,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1002.0,,nan,,0.0,,,6.6,,,VERTEX 50
MAF9-SE-3320-10,2005,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1000.0,,nan,,0.0,,,7.6,,,VERTEX 50
MAF9-SE-3320-10,2105,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.6,,,VERTEX 50
MAF9-SE-3320-10,2106,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1000.0,,nan,,0.0,,,7.6,,,VERTEX 50
MAF9-SE-3320-10,2205,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1002.0,,nan,,0.0,,,6.6,,,VERTEX 50
MAF9-SE-3320-10,2206,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,980.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3320-10,2207,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,0.0,,,,,,VERTEX 50
MAF9-SE-3320-10,2304,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1002.0,,nan,,0.0,,,6.6,,,VERTEX 50
MAF9-SE-3320-10,2305,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1000.0,,nan,,0.0,,,6.6,,,VERTEX 50
MAF9-SE-3320-10,2306,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1000.0,,nan,,0.0,,,7.6,,,VERTEX 50
MAF9-SE-3320-10,2407,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.6,,,VERTEX 50
MAF9-SE-3320-10,2408,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,980.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3320-10,2409,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,0.0,,,,,,VERTEX 50
MAF9-SE-3320-10,2506,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,15.0,VERTEX 50,902.0,,nan,,0.0,,,6.6,,,VERTEX 50
MAF9-SE-3320-10,2507,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1000.0,,nan,,0.0,,,6.6,,,VERTEX 50
MAF9-SE-3320-10,2508,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1000.0,,nan,,0.0,,,6.6,,,VERTEX 50
MAF9-SE-3320-10,2509,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,15.0,VERTEX 50,805.0,,nan,,0.0,,,,,,VERTEX 50
MAF9-SE-3320-10,2606,12.25,VERTEX 50,1004.278275,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-10,2607,12.25,VERTEX 50,1004.278275,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1002.0,,nan,,0.0,,,6.6,,,VERTEX 50
MAF9-SE-3320-10,2608,12.25,VERTEX 50,1004.278275,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1000.0,,nan,,0.0,,,6.6,,,VERTEX 50
MAF9-SE-3320-10,2609,12.25,VERTEX 50,1004.278275,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,0.0,,,6.6,,,VERTEX 50
MAF9-SE-3320-10,2610,12.25,VERTEX 50,1004.278275,,nan,,0.0,,,6.0,,15.0,VERTEX 50,805.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-10,2806,12.25,VERTEX 50,1004.278275,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.6,,,VERTEX 50
MAF9-SE-3320-10,2807,12.25,VERTEX 50,1004.278275,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1000.0,,nan,,0.0,,,6.6,,,VERTEX 50
MAF9-SE-3320-10,2808,12.25,VERTEX 50,1004.278275,,nan,,0.0,,,6.0,,16.9,VERTEX 50,990.0,,nan,,0.0,,,6.7,,,VERTEX 50
MAF9-SE-3320-10,2809,12.25,VERTEX 50,1004.278275,,nan,,0.0,,,6.0,,14.0,VERTEX 50,705.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-10,2905,12.25,VERTEX 50,1004.278275,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-10,2906,12.25,VERTEX 50,1004.278275,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1002.0,,nan,,0.0,,,6.6,,,VERTEX 50
MAF9-SE-3320-10,2907,12.25,VERTEX 50,1004.278275,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1000.0,,nan,,0.0,,,6.7,,,VERTEX 50
MAF9-SE-3320-10,2908,12.25,VERTEX 50,1004.278275,,nan,,0.0,,,6.0,,14.0,VERTEX 50,705.0,,nan,,0.0,,,6.7,,,VERTEX 50
MAF9-SE-3320-10,2909,12.25,VERTEX 50,1004.278275,,nan,,0.0,,,6.0,,14.0,VERTEX 50,705.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-10,3005,12.25,VERTEX 50,1004.278275,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,,,,VERTEX 50
MAF9-SE-3320-10,3007,12.25,VERTEX 50,1004.278275,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1000.0,,nan,,0.0,,,6.7,,,VERTEX 50
MAF9-SE-3320-10,3008,12.25,VERTEX 50,1004.278275,,nan,,0.0,,,6.0,,14.0,VERTEX 50,705.0,,nan,,0.0,,,6.7,,,VERTEX 50
MAF9-SE-3320-10,3009,12.25,VERTEX 50,1004.278275,,nan,,0.0,,,6.0,,14.0,VERTEX 50,705.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3320-10,3104,12.25,VERTEX 50,1004.278275,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3320-10,3105,12.25,VERTEX 50,1004.278275,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3320-10,3106,12.25,VERTEX 50,1004.278275,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,0.0,,,5.8,,,VERTEX 50
MAF9-SE-3320-10,3107,12.25,VERTEX 50,1004.278275,,nan,,0.0,,,6.0,,15.0,VERTEX 50,953.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3320-10,3204,12.25,VERTEX 50,1004.278275,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3320-10,3205,12.25,VERTEX 50,1004.278275,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3320-10,3206,12.25,VERTEX 50,1004.278275,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-10,3207,12.25,VERTEX 50,1004.278275,,nan,,0.0,,,6.0,,14.0,VERTEX 50,800.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-10,3208,12.25,VERTEX 50,1004.278275,,nan,,0.0,,,6.0,,14.0,VERTEX 50,800.0,,nan,,0.0,,,7.6,,,VERTEX 50
MAF9-SE-3320-10,1207,12.25,VERTEX 50,703.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,7.7,,,VERTEX 50
MAF9-SE-3320-10,1606,12.25,VERTEX 50,1004.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,1000.0,,nan,,1.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-10,1606,12.25,VERTEX 50,1004.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,1002.0,,nan,,1.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-10,Aux,12.25,VERTEX 50,1004.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-10,3209,12.25,VERTEX 50,800.0,,nan,,0.0,,,6.1,,14.5,VERTEX 50,800.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-10,3108,12.25,VERTEX 50,900.0,,nan,,0.0,,,6.0,,15.0,VERTEX 50,900.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,Aux1,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,Aux2,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,Aux3,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,Aux,12.25,VERTEX 50,1005.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1005.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,Aux,12.25,VERTEX 50,1005.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,Aux,12.25,VERTEX 50,1005.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3320-09,Aux,12.25,VERTEX 50,955.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,955.0,,nan,,0.0,,,,,,VERTEX 50
MAF9-SE-3320-09,3312,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,5.5,,17.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,3313,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,5.5,,17.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,3314,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,5.5,,17.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,3315,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,5.5,,17.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,3316,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,5.5,,17.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,3317,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,5.5,,17.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,3318,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,5.5,,17.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,3319,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,5.5,,17.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,3320,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,5.5,,17.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,3321,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,5.5,,17.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3320-09,3411,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,5.5,,17.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,3412,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,5.5,,17.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,3413,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,5.5,,17.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,3414,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,5.5,,17.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,3415,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,5.5,,17.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,3416,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,5.5,,17.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,3417,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,5.5,,17.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,3418,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,5.5,,17.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,3419,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,5.5,,17.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3320-09,3510,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,5.5,,17.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3320-09,3511,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,5.5,,16.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3320-09,3512,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,5.5,,16.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3320-09,3513,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,5.5,,16.5,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3320-09,3514,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,5.5,,16.5,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3320-09,3515,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,5.5,,16.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3320-09,3516,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,5.5,,16.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,3517,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,5.5,,17.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3320-09,3518,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,5.5,,16.5,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,3609,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,5.5,,16.0,VERTEX 50,955.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3320-09,3610,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,5.5,,16.5,VERTEX 50,955.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3320-09,3611,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,5.5,,16.0,VERTEX 50,955.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,3612,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,5.5,,17.0,VERTEX 50,955.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,3613,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,5.5,,17.0,VERTEX 50,955.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,3614,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,5.5,,17.0,VERTEX 50,955.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,3615,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,5.5,,16.9,VERTEX 50,955.0,,VERTEX 50,100.0,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3320-09,3616,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,5.5,,16.0,VERTEX 50,955.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,3708,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,5.5,,17.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,3709,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,5.5,,17.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,3710,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,5.5,,17.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,3711,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,5.5,,17.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,3712,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,5.5,,17.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,3713,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,5.5,,17.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,3714,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,5.5,,17.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,3808,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,5.5,,17.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,3809,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,5.5,,17.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,3810,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,5.5,,17.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
